position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
120.0,812.8167329029797,0.95,5.458990157046288,94453.2525405552,18059.085380818535,793.4329476209056,0,0,17541.273196887985,130053.61111826172,4.017350381177883,0.0006105074721561239,1387.0477945080095,11.069010438135074,0.3,246.98248653661034,2079.0,5.674712684617242,773.15,0.9580063928660464,5.09753196013729e-06,-0.0008533814665408411,0.005973333333333333,0.29056167797979454,0.08726646259971647,35.062261498264675,1.5379999999999987,0.003713485983189432,2733.8572917392694
130.0,812.8011845278162,0.95,5.4585515273363505,94480.17503957837,18065.36399385732,793.4249374960012,0,0,17547.334753678464,130092.87378711416,4.018802961313082,0.0006614827917574968,1387.039260693344,11.065009588918645,0.3,247.07178913967806,2079.0,5.67266158258562,773.15,0.9580212481457934,5.099070884797626e-06,-0.0008536390990174598,0.005973333333333333,0.29054434334336077,0.08726646259971647,35.062261498264675,1.5379999999999987,0.0037171716307055768,2733.8572917392694
140.0,812.7856357119373,0.95,5.458112788835654,94507.11693500957,18071.647017683426,793.4169274603527,0,0,17553.40064479821,130132.16459749121,4.020256579939299,0.0007124735006054731,1387.0307243023537,11.061008773617955,0.3,247.16115556337306,2079.0,5.670610497941467,773.15,0.9580361035299599,5.100610912482476e-06,-0.0008538969161522001,0.005973333333333333,0.29052700901355066,0.08726646259971647,35.062261498264675,1.5379999999999987,0.003721036832224822,2733.8572917392694
150.0,812.7700864549519,0.95,5.457673941479197,94534.07824867326,18077.934457198247,793.408917513746,0,0,17559.47087510804,130171.48358097955,4.021711238220648,0.0007634796097302979,1387.0221853331923,11.057007992094977,0.3,247.2505858776516,2079.0,5.66855943061402,773.15,0.9580509590190562,5.1021520444298965e-06,-0.0008541549181523265,0.005973333333333333,0.290509674989863,0.08726646259971647,35.062261498264675,1.5379999999999987,0.003725093273423323,2733.8572917392694
160.0,812.7545367564707,0.95,5.457234985201874,94561.05900242167,18084.22631730934,793.4009076559686,0,0,17565.54544947497,130210.83076920598,4.023166937322735,0.0008145011301745968,1387.0136437840108,11.053007244212374,0.3,247.34008015257342,2079.0,5.666508380532872,773.15,0.9580658146135901,5.103694281879523e-06,-0.0008544131052253667,0.005973333333333333,0.2904923412717993,0.08726646259971647,35.062261498264675,1.5379999999999987,0.003729352537682208,2733.8572917392694
170.0,812.7389866161074,0.95,5.456795919938562,94588.05921813572,18090.52260293053,793.3928978868092,0,0,17571.624372772378,130250.20619383863,4.024623678412682,0.000865538072993392,1387.0050996529585,11.049006529833415,0.3,247.4296384583017,2079.0,5.664457347627926,773.15,0.9580806703140669,5.105237626072607e-06,-0.0008546714775791196,0.005973333333333333,0.2904750078588636,0.08726646259971647,35.062261498264675,1.5379999999999987,0.0037338261152296075,2733.8572917392694
180.0,812.7234360334774,0.95,5.456356745624002,94615.07891772532,18096.823318982075,793.3848882060577,0,0,17577.707649880107,130289.6098865875,4.026081462659161,0.0009165904492541181,1386.9965529381827,11.045005848821909,0.3,247.51926086510431,2079.0,5.66240633182936,773.15,0.95809552612099,5.106782078252041e-06,-0.0008549300354216586,0.005973333333333333,0.29045767475056194,0.08726646259971647,35.062261498264675,1.5379999999999987,0.00373852541104764,2733.8572917392694
190.0,812.7078850081976,0.95,5.455917462192882,94642.11812312955,18103.128470390675,793.3768786135046,0,0,17583.795285684515,130329.04187920474,4.027540291232409,0.0009676582700366385,1386.9880036378286,11.041005201042164,0.3,247.60894744335354,2079.0,5.660355333067611,773.15,0.9581103820348614,5.1083276396623695e-06,-0.0008551887789613342,0.005973333333333333,0.290440341946402,0.08726646259971647,35.062261498264675,1.5379999999999987,0.003743461751774315,2733.8572917392694
200.0,812.6923335398869,0.95,5.455478069579847,94669.17685631767,18109.438062089703,793.3688691089415,0,0,17589.887285078647,130368.50220348602,4.029000165304261,0.0010187415464332622,1386.979451750039,11.0370045863589,0.3,247.69869826352746,2079.0,5.658304351273325,773.15,0.9581252380561811,5.109874311549844e-06,-0.000855447708406782,0.005973333333333333,0.29042300944589333,0.08726646259971647,35.062261498264675,1.5379999999999987,0.003748646391776574,2733.8572917392694
210.0,812.6767816281654,0.95,5.4550385677194075,94696.25513928838,18115.752099019057,793.3608596921608,0,0,17595.983652962157,130407.99089126958,4.030461086048133,0.0010698402895487607,1386.970897272955,11.033004004637311,0.3,247.78851339620823,2079.0,5.65625338637739,773.15,0.9581400941854477,5.111422095162385e-06,-0.0008557068239669172,0.005973333333333333,0.290405677248547,0.08726646259971647,35.062261498264675,1.5379999999999987,0.0037540905185327127,2733.8572917392694
220.0,812.6612292726552,0.95,5.454598956546071,94723.35299407087,18122.070586125326,793.3528503629559,0,0,17602.084394241403,130447.5079744376,4.0319230546390505,0.0011209545105003845,1386.9623402047152,11.029003455742982,0.3,247.87839291208326,2079.0,5.6542024383108975,773.15,0.9581549504231579,5.112970991749633e-06,-0.000855966125850943,0.005973333333333333,0.2903883453538761,0.08726646259971647,35.062261498264675,1.5379999999999987,0.003759805257433073,2733.8572917392694
230.0,812.6456764729793,0.95,5.454159235994212,94750.47044272443,18128.393528361827,793.3448411211205,0,0,17608.189513829508,130487.05348491576,4.03338607225366,0.0011720842204178809,1386.9537805434568,11.025002939541883,0.3,247.96833688194496,2079.0,5.652151507005135,773.15,0.9581698067698078,5.114521002562935e-06,-0.0008562256142683486,0.005973333333333333,0.2903710137613946,0.08726646259971647,35.062261498264675,1.5379999999999987,0.0037658016760869803,2733.8572917392694
240.0,812.6301232287618,0.95,5.453719405998138,94777.60750733946,18134.720930688763,793.3368319664493,0,0,17614.29901664653,130526.62745467476,4.0348501400702625,0.0012232294304435102,1386.945218287314,11.021002455900266,0.3,248.05834537669273,2079.0,5.6501005923915315,773.15,0.9581846632258917,5.116072128855404e-06,-0.0008564852894289182,0.005973333333333333,0.29035368247061777,0.08726646259971647,35.062261498264675,1.5379999999999987,0.0037720907882068133,2733.8572917392694
250.0,812.6145695396286,0.95,5.453279466492149,94804.76421003677,18141.05279807303,793.3288228987376,0,0,17620.412907619248,130566.22991572904,4.0363152592687745,0.0012743901517320642,1386.9366534344197,11.017002004684791,0.3,248.14841846732992,2079.0,5.648049694401731,773.15,0.9581995197919029,5.117624371881865e-06,-0.0008567451515427229,0.005973333333333333,0.29033635148106246,0.08726646259971647,35.062261498264675,1.5379999999999987,0.003778683557126888,2733.8572917392694
260.0,812.5990154052067,0.95,5.4528394174104164,94831.94057296835,18147.389135488444,793.3208139177814,0,0,17626.53119168138,130605.86090013817,4.037781431030773,0.0013255663954508828,1386.9280859829043,11.013001585762407,0.3,248.23855622496603,2079.0,5.645998812967521,773.15,0.9582143764683333,5.119177732898911e-06,-0.0008570052008201303,0.005973333333333333,0.29031902079224686,0.08726646259971647,35.062261498264675,1.5379999999999987,0.0037855908990061314,2733.8572917392694
270.0,812.5834608251233,0.95,5.452399258687017,94859.13661831795,18153.729947915897,793.3128050233769,0,0,17632.653873773765,130645.52044000762,4.039248656539539,0.0013767581727798719,1386.919515930896,11.009001199000242,0.3,248.32875872081925,2079.0,5.643947948020785,773.15,0.9582292332556746,5.120732213164938e-06,-0.0008572654374718088,0.005973333333333333,0.29030169040368936,0.08726646259971647,35.062261498264675,1.5379999999999987,0.0037928236857540125,2733.8572917392694
280.0,812.5679057990072,0.95,5.451958990255991,94886.35236829986,18160.075240343052,793.3047962153212,0,0,17638.78095884403,130685.20856748694,4.04071693697998,0.0014279654949115213,1386.9109432765213,11.005000844265824,0.3,248.41902602621118,2079.0,5.641897099493608,773.15,0.9582440901544167,5.122287813940067e-06,-0.0008575258617087166,0.005973333333333333,0.2902843603149099,0.08726646259971647,35.062261498264675,1.5379999999999987,0.003800392747713201,2733.8572917392694
290.0,812.5523503264886,0.95,5.451518612051353,94913.58784516045,18166.425017764606,793.296787493412,0,0,17644.91245184687,130724.92531477193,4.042186273538695,0.001479188373050922,1386.902368017904,11.001000521426915,0.3,248.50935821257042,2079.0,5.639846267318194,773.15,0.9582589471650487,5.1238445364862305e-06,-0.0008577864737421146,0.005973333333333333,0.29026703052543,0.08726646259971647,35.062261498264675,1.5379999999999987,0.0038083088761282436,2733.8572917392694
300.0,812.5367944071976,0.95,5.451078124006948,94940.84307117757,18172.77928518237,793.2887788574469,0,0,17651.048357744086,130764.67071410402,4.043656667403989,0.0015304268184157842,1386.8937901531667,10.99700023035146,0.3,248.5997553514335,2079.0,5.637795451426845,773.15,0.9582738042880592,5.125402382067155e-06,-0.000858047273783564,0.005973333333333333,0.2902497010347709,0.08726646259971647,35.062261498264675,1.5379999999999987,0.003816582825423765,2733.8572917392694
310.0,812.5212380407659,0.95,5.450637526056623,94968.11806866113,18179.13804760514,793.2807703072248,0,0,17657.188681504547,130804.44479777082,4.045128119765853,0.0015816808422364557,1386.885209680429,10.99299997090769,0.3,248.6902175144428,2079.0,5.635744651752003,773.15,0.9582886615239358,5.1269613519483706e-06,-0.0008583082620449281,0.005973333333333333,0.2902323718424556,0.08726646259971647,35.062261498264675,1.5379999999999987,0.0038252253153133703,2733.8572917392694
320.0,812.5056812268257,0.95,5.450196818134119,94995.41285995298,18185.501310048872,793.2727618425444,0,0,17663.333428104248,130844.2475981061,4.04660063181599,0.0016329504557559395,1386.8766265978086,10.988999742964007,0.3,248.7807447733485,2079.0,5.633693868226209,773.15,0.9583035188731651,5.12852144739722e-06,-0.0008585694387383739,0.005973333333333333,0.2902150429480077,0.08726646259971647,35.062261498264675,1.5379999999999987,0.0038342470327568648,2733.8572917392694
330.0,812.4901239650097,0.95,5.449756000173102,95022.72746742738,18191.86907753672,793.2647534632048,0,0,17669.48260252642,130884.07914749051,4.0480742047478335,0.0016842356702299116,1386.8680409034212,10.984999546388986,0.3,248.87133720000898,2079.0,5.631643100782082,773.15,0.9583183763362336,5.130082669682883e-06,-0.0008588308040763756,0.005973333333333333,0.2901977143509509,0.08726646259971647,35.062261498264675,1.5379999999999987,0.0038436586337815557,2733.8572917392694
340.0,812.4745662549519,0.95,5.44931507210721,95050.06191349025,18198.24135509882,793.256745169006,0,0,17675.636209761306,130923.93947835038,4.049548839756496,0.0017355364969267404,1386.8594525953804,10.980999381051495,0.3,248.96199486638793,2079.0,5.629592349352396,773.15,0.9583332339136265,5.13164502007633e-06,-0.0008590923582717071,0.005973333333333333,0.2901803860508106,0.08726646259971647,35.062261498264675,1.5379999999999987,0.00385347074518076,2733.8572917392694
350.0,812.4590080962869,0.95,5.44887403386996,95077.41622058058,18204.618147772657,793.2487369597479,0,0,17681.794254806497,130963.82862315973,4.051024538038852,0.0017868529471275036,1386.8508616717977,10.976999246820514,0.3,249.0527178445585,2079.0,5.627541613869979,773.15,0.9583480916058285,5.133208499850401e-06,-0.0008593541015374555,0.005973333333333333,0.2901630580471127,0.08726646259971647,35.062261498264675,1.5379999999999987,0.0038636939661017833,2733.8572917392694
360.0,812.4434494886492,0.95,5.448432885394805,95104.7904111695,18210.99946060291,793.240728835231,0,0,17687.95674266681,131003.74661443921,4.052501300793502,0.0018381850321260076,1386.8422681307823,10.972999143565184,0.3,249.14350620670172,2079.0,5.625490894267747,773.15,0.9583629494133239,5.134773110279761e-06,-0.0008596160340870136,0.005973333333333333,0.2901457303393829,0.08726646259971647,35.062261498264675,1.5379999999999987,0.0038743388695332837,2733.8572917392694
370.0,812.4278904316749,0.95,5.447991626615161,95132.18450776064,18217.385298641406,793.2327207952562,0,0,17694.123678354226,131043.69348475628,4.053979129220766,0.0018895327632288052,1386.8336719704414,10.968999071154892,0.3,249.2343600251053,2079.0,5.623440190478736,773.15,0.9583778073365962,5.136338852640914e-06,-0.0008598781561340816,0.005973333333333333,0.29012840292714864,0.08726646259971647,35.062261498264675,1.5379999999999987,0.003885416003701126,2733.8572917392694
380.0,812.4123309250002,0.95,5.447550257464349,95159.59853289119,18223.775666947437,793.2247128396244,0,0,17700.295066888186,131083.66926672682,4.055458024522749,0.0019408961517552144,1386.82507318888,10.96499902945906,0.3,249.32527937216784,2079.0,5.621389502436006,773.15,0.9583926653761284,5.137905728212258e-06,-0.0008601404678926772,0.005973333333333333,0.29011107580993745,0.08726646259971647,35.062261498264675,1.5379999999999987,0.0038969358933812585,2733.8572917392694
390.0,812.3967709682618,0.95,5.447108777875602,95187.03250913008,18230.170570587394,793.2167049681372,0,0,17706.47091329527,131123.67399301275,4.056937987903267,0.001992275209037337,1386.816471784201,10.96099901834738,0.3,249.41626432039394,2079.0,5.619338830072751,773.15,0.9584075235324032,5.139473738273998e-06,-0.0008604029695771202,0.005973333333333333,0.2900937489872769,0.08726646259971647,35.062261498264675,1.5379999999999987,0.0039089090411360125,2733.8572917392694
400.0,812.3812105610975,0.95,5.446667187782136,95214.48645908006,18236.570014635094,793.2086971805961,0,0,17712.651222609482,131163.70769632462,4.058419020567912,0.002043669946420077,1386.8078677545052,10.956999037689627,0.3,249.50731494239793,2079.0,5.617288173322211,773.15,0.9584223818059022,5.141042884108245e-06,-0.0008606656614020499,0.005973333333333333,0.29007642245869647,0.08726646259971647,35.062261498264675,1.5379999999999987,0.003921345928480917,2733.8572917392694
410.0,812.3656497031449,0.95,5.446225487117021,95241.96040537673,18242.97400417173,793.2006894768034,0,0,17718.835999872226,131203.7704094207,4.059901123724049,0.0020950803752611594,1386.799261097891,10.9529990873557,0.3,249.5984313109038,2079.0,5.615237532117685,773.15,0.9584372401971073,5.142613166998977e-06,-0.0008609285435824181,0.005973333333333333,0.2900590962237246,0.08726646259971647,35.062261498264675,1.5379999999999987,0.003934257016987263,2733.8572917392694
420.0,812.3500883940425,0.95,5.4457836758133205,95269.45437068879,18249.382544285818,793.1926818565612,0,0,17725.025250132225,131243.86216510684,4.061384298580794,0.0021465065069311492,1386.7906518124553,10.948999167215666,0.3,249.68961349874368,2079.0,5.61318690639256,773.15,0.9584520987064994,5.144184588232043e-06,-0.0008611916163334894,0.005973333333333333,0.29004177028189126,0.08726646259971647,35.062261498264675,1.5379999999999987,0.003947652749325484,2733.8572917392694
430.0,812.334526633429,0.95,5.445341753803985,95296.96837771827,18255.79564007328,793.1846743196722,0,0,17731.218978445642,131283.98299623717,4.062868546349048,0.0021979483528134698,1386.782039896292,10.944999277139685,0.3,249.78086157885937,2079.0,5.611136296080274,773.15,0.9584669573345591,5.14575714909518e-06,-0.0008614548798708449,0.005973333333333333,0.29002444463272625,0.08726646259971647,35.062261498264675,1.5379999999999987,0.003961543550254421,2733.8572917392694
440.0,812.3189644209441,0.95,5.44489972102192,95324.50244920116,18262.21329663756,793.1766668659388,0,0,17737.41718987614,131324.13293571485,4.064353868241507,0.0022494059243044215,1386.7734253474932,10.940999416997998,0.3,249.87217562430368,2079.0,5.609085701114303,773.15,0.958481816081767,5.147330850878046e-06,-0.0008617183344103872,0.005973333333333333,0.2900071192757602,0.08726646259971647,35.062261498264675,1.5379999999999987,0.003975939827559897,2733.8572917392694
450.0,812.3034017562273,0.95,5.444457577399969,95352.0566079059,18268.63551908934,793.1686594951647,0,0,17743.619889494694,131364.31201648994,4.0658402654726125,0.002300879232813202,1386.7648081641491,10.93699958666107,0.3,249.96355570823613,2079.0,5.607035121428237,773.15,0.9584966749486025,5.148905694872141e-06,-0.0008619819801683273,0.005973333333333333,0.2899897942105241,0.08726646259971647,35.062261498264675,1.5379999999999987,0.003990851972946816,2733.8572917392694
460.0,812.2878386389191,0.95,5.444015322870856,95379.63087663561,18275.062312547,793.1606522071526,0,0,17749.827082379903,131404.5202715625,4.067327739258641,0.0023523682897619233,1386.7561883443475,10.932999785999339,0.3,250.05500190392945,2079.0,5.604984556955657,773.15,0.9585115339355454,5.150481682370923e-06,-0.0008622458173612037,0.005973333333333333,0.28997246943654925,0.08726646259971647,35.062261498264675,1.5379999999999987,0.00400629036288807,2733.8572917392694
470.0,812.2722750686596,0.95,5.443572957367255,95407.2252782267,18281.49368213632,793.1526450017062,0,0,17756.03877361784,131444.75773398086,4.068816290817652,0.0024038731065856326,1386.7475658861738,10.929000014883389,0.3,250.14651428476546,2079.0,5.602934007630213,773.15,0.958526393043075,5.15205881466974e-06,-0.0008625098462058717,0.005973333333333333,0.289955144953367,0.08726646259971647,35.062261498264675,1.5379999999999987,0.004022265359433188,2733.8572917392694
480.0,812.2567110450901,0.95,5.443130480821806,95434.83983554889,18287.929632990486,793.1446378786293,0,0,17762.254968301975,131485.02443684137,4.070305921369478,0.00245539369473233,1386.7389407877117,10.925000273183976,0.3,250.23809292423488,2079.0,5.600883473385647,773.15,0.9585412522716699,5.1536370930658245e-06,-0.0008627740669195019,0.005973333333333333,0.2899378207605096,0.08726646259971647,35.062261498264675,1.5379999999999987,0.004038787310979424,2733.8572917392694
490.0,812.241146567852,0.95,5.442687893167042,95462.47457150643,18294.37017025034,793.1366308377256,0,0,17768.475671533437,131525.3204132902,4.071796632135787,0.002506930065662988,1386.7303130470425,10.921000560771859,0.3,250.3297378959407,2079.0,5.598832954155701,773.15,0.9585561116218086,5.155216518858362e-06,-0.000863038479719592,0.005973333333333333,0.28992049685750926,0.08726646259971647,35.062261498264675,1.5379999999999987,0.0040558665530083205,2733.8572917392694
500.0,812.2255816365868,0.95,5.442245194335415,95490.12950903765,18300.815299064303,793.1286238787993,0,0,17774.700888420935,131565.6456965229,4.073288424340062,0.0025584822308515717,1386.7216826622453,10.917000877517882,0.3,250.42144927359683,2079.0,5.596782449874163,773.15,0.9585709710939697,5.156797093348473e-06,-0.0008633030848239631,0.005973333333333333,0.2899031732438989,0.08726646259971647,35.062261498264675,1.5379999999999987,0.0040735134087893496,2733.8572917392694
510.0,812.2100162509365,0.95,5.441802384259334,95517.80467111434,18307.26502458826,793.1206170016548,0,0,17780.93062408067,131606.00031978328,4.074781299207579,0.0026100502017850566,1386.713049631397,10.913001223293033,0.3,250.51322713102707,2079.0,5.594731960474891,773.15,0.9585858306886309,5.158378817839168e-06,-0.0008635678824507536,0.005973333333333333,0.2898858499192113,0.08726646259971647,35.062261498264675,1.5379999999999987,0.004091738190053242,2733.8572917392694
520.0,812.1944504105435,0.95,5.441359462871121,95545.50008074316,18313.71935198582,793.1126102060964,0,0,17787.164883636568,131646.38431636555,4.076275257965462,0.002661633989963448,1386.7044139525726,10.909001597968308,0.3,250.60507154216808,2079.0,5.592681485891747,773.15,0.95860069040627,5.159961693635435e-06,-0.0008638328728184323,0.005973333333333333,0.28986852688297954,0.08726646259971647,35.062261498264675,1.5379999999999987,0.0041105511976369455,2733.8572917392694
530.0,812.1788841150504,0.95,5.440916430103034,95573.21576096461,18320.1782864281,793.1046034919289,0,0,17793.40367222007,131686.79771961278,4.077770301842639,0.0027132336068998023,1386.6957756238444,10.905002001414822,0.3,250.6969825810665,2079.0,5.59063102605866,773.15,0.9586155502473646,5.161545722044175e-06,-0.0008640980561457883,0.005973333333333333,0.28985120413473736,0.08726646259971647,35.062261498264675,1.5379999999999987,0.004129962722101577,2733.8572917392694
540.0,812.1633173641004,0.95,5.440473285887253,95600.95173485356,18326.64183309389,793.0965968589568,0,0,17799.64699497028,131727.24056291772,4.079266432069871,0.002764849064120244,1386.687134643283,10.901002433503768,0.3,250.78896032188084,2079.0,5.588580580909594,773.15,0.9586304102123916,5.16313090437424e-06,-0.0008643634326519377,0.005973333333333333,0.2898338816740186,0.08726646259971647,35.062261498264675,1.5379999999999987,0.0041499830443254195,2733.8572917392694
550.0,812.1477501573363,0.95,5.440030030155901,95628.70802551968,18333.109997169704,793.0885903069852,0,0,17805.89485703406,131767.71287972343,4.080763649879776,0.0028164803731639864,1386.6784910089564,10.897002894106347,0.3,250.8810048388829,2079.0,5.586530150378516,773.15,0.9586452703018283,5.16471724193645e-06,-0.0008646290025563254,0.005973333333333333,0.28981655950035684,0.08726646259971647,35.062261498264675,1.5379999999999987,0.00417062243607341,2733.8572917392694
560.0,812.1321824944018,0.95,5.439586662840985,95656.48465610652,18339.58278384959,793.0805838358195,0,0,17812.147263565806,131808.21470352192,4.082261956506775,0.002868127545583351,1386.6698447189308,10.893003383093918,0.3,250.97311620645425,2079.0,5.584479734399477,773.15,0.9586601305161515,5.166304736043545e-06,-0.0008648947660787185,0.005973333333333333,0.2897992376132868,0.08726646259971647,35.062261498264675,1.5379999999999987,0.004191891160544368,2733.8572917392694
570.0,812.1166143749408,0.95,5.439143183874528,95684.28164979308,18346.060198335443,793.0725774452648,0,0,17818.404219727763,131848.7460678563,4.08376135318717,0.0029197905929437863,1386.66119577127,10.889003900337809,0.3,251.0652944990908,2079.0,5.5824293329065116,773.15,0.9586749908558376,5.167893388010267e-06,-0.0008651607234392189,0.005973333333333333,0.2897819160123428,0.08726646259971647,35.062261498264675,1.5379999999999987,0.004213799472897257,2733.8572917392694
580.0,812.1010457985967,0.95,5.43869959318836,95712.09902979252,18352.54224583683,793.0645711351262,0,0,17824.665730689845,131889.3070063192,4.085261841159103,0.002971469526823889,1386.6525441640356,10.885004445709422,0.3,251.15753979140075,2079.0,5.580378945833693,773.15,0.9586898513213635,5.169483199153304e-06,-0.000865426874858254,0.005973333333333333,0.289764594697059,0.08726646259971647,35.062261498264675,1.5379999999999987,0.004236357620757941,2733.8572917392694
590.0,812.0854767650144,0.95,5.4382558907143475,95739.936819353,18359.028931570996,793.0565649052096,0,0,17830.93180162966,131929.89755255365,4.086763421662553,0.003023164358815422,1386.643889895287,10.881005019080268,0.3,251.24985215810375,2079.0,5.578328573115146,773.15,0.958704711913205,5.1710741707913105e-06,-0.000865693220556581,0.005973333333333333,0.28974727366697084,0.08726646259971647,35.062261498264675,1.5379999999999987,0.004259575844706996,2733.8572917392694
