position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
100.0,800.0903931546636,0.95,3.7923547644197177,88842.32372846364,21806.566881249186,786.8016362829845,0,0,17341.36599113621,127990.25660084904,4.024917861916073,0.0008758413468627801,1387.003374774521,9.16612224949312,0.3,247.44772286491542,2079.0,3.8986573301177367,773.15,0.970956268382959,8.784794666745667e-06,-0.0014706687500132254,0.005973333333333333,0.344018010144849,0.08726646259971647,20.02270557051362,1.275999999999999,0.0037347560824146767,2268.141680272632
110.0,800.0708424353338,0.95,3.79182284812111,88889.01757003306,21819.637912548893,786.7920003400144,0,0,17351.8375586094,128060.49304119135,4.027426919021074,0.0009636892935302368,1386.9886680870209,9.160411823303441,0.3,247.6019756992314,2079.0,3.896228495511727,773.15,0.970974097235568,8.789615445474585e-06,-0.0014714758000236472,0.005973333333333333,0.343992356550483,0.08726646259971647,20.02270557051362,1.275999999999999,0.003743069400923718,2268.141680272632
120.0,800.0512908604196,0.95,3.791290706383264,88935.77069217728,21832.725152758157,786.7823644023613,0,0,17362.322340532068,128130.8181854675,4.029939141222105,0.0010515854479849827,1386.9739533290206,9.15470131772342,0.3,247.75642299859174,2079.0,3.893799627138358,773.15,0.9709919266634293,8.794442312525113e-06,-0.0014722838692843383,0.005973333333333333,0.34396670287567055,0.08726646259971647,20.02270557051362,1.275999999999999,0.003752115321888565,2268.141680272632
130.0,800.0317384283413,0.95,3.790758338973549,88982.58321278542,21845.82863375757,786.7727284691623,0,0,17372.820363124632,128201.23220966762,4.032454534797589,0.0011395298711102339,1386.9592304903276,9.148990732103329,0.3,247.9110651394215,2079.0,3.8913707247212797,773.15,0.9710097566685911,8.799275279976584e-06,-0.0014730929598175085,0.005973333333333333,0.34394104911761236,0.08726646259971647,20.02270557051362,1.275999999999999,0.0037619507996789147,2268.141680272632
140.0,800.0121851375305,0.95,3.790225745658944,89029.45525003129,21858.948387503468,786.7630925395604,0,0,17383.33165267077,128271.73529020551,4.034973106041087,0.0012275226239099996,1386.9444995607294,9.14328006579668,0.3,248.06590249913623,2079.0,3.8889417879855186,773.15,0.9710275872530918,8.804114359937412e-06,-0.0014739030736502364,0.005973333333333333,0.3439153952735221,0.08726646259971647,20.02270557051362,1.275999999999999,0.0037726322775770657,2268.141680272632
150.0,799.9926309864281,0.95,3.789692926205938,89076.38692237595,21872.08444602885,786.7534566127034,0,0,17393.85623551805,128342.32760392285,4.037494861261462,0.0013155637675093738,1386.9297605299928,9.137569318159949,0.3,248.22093545614288,2079.0,3.8865128166573615,773.15,0.9710454184189605,8.80895956454538e-06,-0.0014747142128145167,0.005973333333333333,0.34388974134062344,0.08726646259971647,20.02270557051362,1.275999999999999,0.00378421574654511,2268.141680272632
160.0,799.973075973484,0.95,3.7891598803805615,89123.37834857163,21885.236841444348,786.7438206877434,0,0,17404.394138078755,128413.00932809473,4.040019806783072,0.0014036533631548275,1386.9150133878647,9.131858488552242,0.3,248.37616438984352,2079.0,3.8840838104642166,773.15,0.9710632501682187,8.813810905968017e-06,-0.0014755263793473242,0.005973333333333333,0.3438640873161494,0.08726646259971647,20.02270557051362,1.275999999999999,0.0037967567949130704,2268.141680272632
170.0,799.9535200971557,0.95,3.7886266079484816,89170.42964766556,21898.405605939355,786.7341847638367,0,0,17414.94538683074,128483.78064043567,4.042547948945977,0.0014917914722145076,1386.9002581240713,9.12614757633496,0.3,248.53158968064088,2079.0,3.8816547691344665,773.15,0.9710810825028803,8.81866839640301e-06,-0.0014763395752906826,0.005973333333333333,0.34383843319734186,0.08726646259971647,20.02270557051362,1.275999999999999,0.0038103106509077903,2268.141680272632
180.0,799.9339633559078,0.95,3.788093108674891,89217.54093900126,21911.590771782387,786.724548840143,0,0,17425.510008317753,128554.6417191014,4.045079294106012,0.0015799781561785377,1386.8854947283185,9.120436580871711,0.3,248.68721170993763,2079.0,3.879225692397431,773.15,0.9710989154249526,8.823532048078341e-06,-0.0014771538026916865,0.005973333333333333,0.3438127789814493,0.08726646259971647,20.02270557051362,1.275999999999999,0.003824932219441201,2268.141680272632
190.0,799.9144057482118,0.95,3.78755938232454,89264.71234222279,21924.792371322237,786.7149129158256,0,0,17436.088029150313,128625.59274269534,4.0476138486350015,0.0016682134766593212,1386.8707231902915,9.114725501527962,0.3,248.84303086014364,2079.0,3.8767965799832234,773.15,0.9711167489364377,8.828401873252706e-06,-0.0014779690636025735,0.005973333333333333,0.34378712466572786,0.08726646259971647,20.02270557051362,1.275999999999999,0.0038406761142292887,2268.141680272632
200.0,799.894847272545,0.95,3.7870254286617593,89311.94397727554,21938.01043698825,786.705276990051,0,0,17446.679476005964,128696.63389026976,4.0501516189208155,0.0017564974953918483,1386.8559434996555,9.109014337671017,0.3,248.99904751467517,2079.0,3.8743674316227357,773.15,0.9711345830393316,8.833277884215613e-06,-0.001478785360080739,0.005973333333333333,0.34376147024743886,0.08726646259971647,20.02270557051362,1.275999999999999,0.00385759668606431,2268.141680272632
210.0,799.8752879273901,0.95,3.786491247450473,89359.23596441021,21951.245001291325,786.6956410619877,0,0,17457.28437563005,128767.7653413316,4.052692611367561,0.0018448302742340044,1386.8411556460546,9.103303088669698,0.3,249.15526205796274,2079.0,3.8719382470475083,773.15,0.9711524177356259,8.838160093287782e-06,-0.001479602694188803,0.005973333333333333,0.34373581572384987,0.08726646259971647,20.02270557051362,1.275999999999999,0.003875748047882649,2268.141680272632
220.0,799.8557277112353,0.95,3.7859568384541378,89406.5884241833,21964.496096824165,786.686005130808,0,0,17467.902754835934,128838.98727584339,4.055236832395629,0.0019332118751668823,1386.8263596191127,9.097591753894367,0.3,249.31167487544985,2079.0,3.8695090259897347,773.15,0.9711702530273074,8.843048512821198e-06,-0.0014804210679946203,0.005973333333333333,0.3437101610922328,0.08726646259971647,20.02270557051362,1.275999999999999,0.0038951840971365305,2268.141680272632
230.0,799.8361666225728,0.95,3.7854222014358174,89454.00147746061,21977.763756262204,786.6763691956855,0,0,17478.53464050573,128910.29987422854,4.057784288441871,0.0020216423602950943,1386.8115554084327,9.091880332716629,0.3,249.46828635360131,2079.0,3.8670797681821365,773.15,0.9711880889163593,8.84794315519948e-06,-0.0014812404835713416,0.005973333333333333,0.34368450634986353,0.08726646259971647,20.02270557051362,1.275999999999999,0.00391595853587743,2268.141680272632
240.0,799.8166046598999,0.95,3.7848873361581172,89501.47524541775,21991.048012363703,786.6667332557969,0,0,17489.180059590388,128981.70331737185,4.06033498595962,0.002110121791847089,1386.796743003597,9.086168824509418,0.3,249.62509687990087,2079.0,3.8646504733580027,773.15,0.9712059254047609,8.852844032837915e-06,-0.001482060942997419,0.005973333333333333,0.343658851494023,0.08726646259971647,20.02270557051362,1.275999999999999,0.003938124888881014,2268.141680272632
250.0,799.7970418217172,0.95,3.7843522423832225,89549.00984954351,22004.34889797075,786.65709731032,0,0,17499.83903911047,129053.19778662472,4.062888931418881,0.0021986502321754684,1386.781922394167,9.080457228646686,0.3,249.78210684286054,2079.0,3.8622211412510543,773.15,0.9712237624944883,8.857751158183816e-06,-0.0014828824483566656,0.005973333333333333,0.34363319652199437,0.08726646259971647,20.02270557051362,1.275999999999999,0.003961736520084604,2268.141680272632
260.0,799.7774781065295,0.95,3.783816919872887,89596.60541164048,22017.666446009363,786.6474613584353,0,0,17510.511606156295,129124.78346380615,4.065446131306354,0.002287227743757307,1386.7670935696833,9.074745544503466,0.3,249.9393166320196,2079.0,3.859791771595471,773.15,0.9712416001875143,8.862664543716592e-06,-0.0014837050017382687,0.005973333333333333,0.3436075414310648,0.08726646259971647,20.02270557051362,1.275999999999999,0.00398684664756022,2268.141680272632
270.0,799.7579135128451,0.95,3.78328136838845,89644.26205382711,22031.000689490098,786.6378253993246,0,0,17521.197787888374,129196.4605312056,4.068006592125549,0.002375854389194473,1386.752256519666,9.069033771455741,0.3,250.0967266379492,2079.0,3.857362364125839,773.15,0.971259438485809,8.86758420194794e-06,-0.0014845286052368202,0.005973333333333333,0.34358188621852415,0.08726646259971647,20.02270557051362,1.275999999999999,0.004013508357209509,2268.141680272632
280.0,799.7383480391753,0.95,3.7827455876908385,89691.97989853995,22044.351661508623,786.6281894321716,0,0,17531.89761153789,129268.22917158647,4.070570320396898,0.002464530231213952,1386.7374112336136,9.06332190888032,0.3,250.25433725225741,2079.0,3.8549329185770924,773.15,0.97127727739134,8.872510145422088e-06,-0.0014853532609523585,0.005973333333333333,0.3435562308816646,0.08726646259971647,20.02270557051362,1.275999999999999,0.004041774615337179,2268.141680272632
290.0,799.7187816840341,0.95,3.78220957754047,89739.7590685344,22057.719395246044,786.6185534561613,0,0,17542.61110440698,129340.08956818744,4.073137322657819,0.002553255332668173,1386.722557701004,9.057609956154808,0.3,250.41214886759096,2079.0,3.852503434684508,773.15,0.9712951169060727,8.877442386715884e-06,-0.0014861789709903824,0.005973333333333333,0.3435305754177802,0.08726646259971647,20.02270557051362,1.275999999999999,0.004071698280234741,2268.141680272632
300.0,799.6992144459388,0.95,3.7816733376974114,89787.59968688713,22071.10392396936,786.6089174704802,0,0,17553.33829386908,129412.04190472557,4.075707605462801,0.002642029756535332,1386.7076959112942,9.05189791265754,0.3,250.57016187763907,2079.0,3.85007391218367,773.15,0.9713129570319703,8.882380938439014e-06,-0.0014870057374618887,0.005973333333333333,0.3435049198241674,0.08726646259971647,20.02270557051362,1.275999999999999,0.0041033321128873665,2268.141680272632
310.0,799.6796463234091,0.95,3.7811368679212998,89835.50187699709,22084.505281031896,786.5992814743162,0,0,17564.079207369297,129484.08636539828,4.078281175383495,0.002730853565919722,1386.6928258539197,9.046185777767525,0.3,250.7283766771366,2079.0,3.8476443508104503,773.15,0.9713307977709938,8.887325813234133e-06,-0.0014878335624833928,0.005973333333333333,0.3434792640981248,0.08726646259971647,20.02270557051362,1.275999999999999,0.004136728786900263,2268.141680272632
320.0,799.660077314967,0.95,3.7806001679712726,89883.46576258747,22097.9234998738,786.5896454668582,0,0,17574.833872424817,129556.22313488608,4.080858039008807,0.0028197268240520634,1386.6779475182948,9.04047355086433,0.3,250.8867936618693,2079.0,3.845214750300958,773.15,0.971348639125103,8.89227702377705e-06,-0.0014886624481769614,0.005973333333333333,0.3434536082369513,0.08726646259971647,20.02270557051362,1.275999999999999,0.004171940897727191,2268.141680272632
330.0,799.6405074191368,0.95,3.7800632376061043,89931.49146770692,22111.35861402237,786.5800094472963,0,0,17585.602316625118,129628.45239835442,4.083438202944955,0.002908649594289834,1386.663060893813,9.034761231328105,0.3,251.04541322867482,2079.0,3.8427851103915507,773.15,0.9713664810962559,8.89723458277686e-06,-0.0014894923966702334,0.005973333333333333,0.34342795223794786,0.08726646259971647,20.02270557051362,1.275999999999999,0.004209020971273091,2268.141680272632
340.0,799.6209366344452,0.95,3.779526076584119,89979.57911673105,22124.81065709241,786.570373414822,0,0,17596.384567632358,129700.77434145582,4.086021673815557,0.0029976219401176025,1386.6481659698463,9.02904881853951,0.3,251.20423577544742,2079.0,3.8403554308188017,773.15,0.9713843236864087,8.902198502976091e-06,-0.001490323410096444,0.005973333333333333,0.3434022960984165,0.08726646259971647,20.02270557051362,1.275999999999999,0.004248021471933555,2268.141680272632
350.0,799.6013649594203,0.95,3.778988684663202,90027.72883436411,22138.279662786812,786.5607373686273,0,0,17607.180653181753,129773.18915033268,4.088608458261721,0.0030866439251473633,1386.6332627357453,9.023336311879632,0.3,251.3632617011419,2079.0,3.837925711319467,773.15,0.9714021668975168,8.907168797150897e-06,-0.0014911554905944582,0.005973333333333333,0.3433766398156599,0.08726646259971647,20.02270557051362,1.275999999999999,0.004288994810125022,2268.141680272632
360.0,799.5817923925923,0.95,3.778451061600805,90075.9407456402,22151.765664896742,786.5511013079052,0,0,17617.99060108179,129845.69701161873,4.091198562942103,0.003175715613118872,1386.6183511808395,9.017623710729996,0.3,251.5224914057761,2079.0,3.835495951630488,773.15,0.9714200107315344,8.912145478111144e-06,-0.0014919886403087855,0.005973333333333333,0.3433509833869814,0.08726646259971647,20.02270557051362,1.275999999999999,0.00433199334935413,2268.141680272632
370.0,799.5622189324931,0.95,3.777913207153964,90124.21497592516,22165.268697302243,786.54146523185,0,0,17628.814439214715,129918.2981124421,4.093791994533012,0.0032648370678999834,1386.6034312944364,9.011911014472451,0.3,251.681925290436,2079.0,3.833066151488946,773.15,0.9714378551904145,8.917128558700646e-06,-0.0014928228613896172,0.005973333333333333,0.3433253268096849,0.08726646259971647,20.02270557051362,1.275999999999999,0.004377069412868116,2268.141680272632
380.0,799.5426445776563,0.95,3.7773751210792863,90172.55165091768,22178.78879397248,786.5318291396561,0,0,17639.65219553669,129990.99264042685,4.096388759728461,0.00335400835348699,1386.5885030658226,9.006198222489196,0.3,251.84156375727804,2079.0,3.830636310632068,773.15,0.9714557002761093,8.922118051797247e-06,-0.0014936581559928427,0.005973333333333333,0.34329967008107526,0.08726646259971647,20.02270557051362,1.275999999999999,0.0044242752899234005,2268.141680272632
390.0,799.5230693266165,0.95,3.776836803132895,90220.95089665033,22192.32598896611,786.5221930305191,0,0,17650.50389807816,130063.78078369462,4.098988865240243,0.0034432295340049626,1386.5735664842628,9.000485334162743,0.3,252.00140720953237,2079.0,3.8282064287972166,773.15,0.9714735459905705,8.927113970312943e-06,-0.0014944945262800686,0.005973333333333333,0.3432740131984566,0.08726646259971647,20.02270557051362,1.275999999999999,0.004473663241705666,2268.141680272632
400.0,799.5034931779097,0.95,3.776298253070545,90269.41283949243,22205.88031643193,786.5125569036351,0,0,17661.36957494433,130136.66273086869,4.1015923177980556,0.003532500673708092,1386.558621539,8.994772348875761,0.3,252.1614560515099,2079.0,3.8257765057218203,773.15,0.9714913923357488,8.932116327194166e-06,-0.0014953319744186663,0.005973333333333333,0.3432483561591333,0.08726646259971647,20.02270557051362,1.275999999999999,0.004525285506930716,2268.141680272632
410.0,799.4839161300738,0.95,3.775759470647502,90317.93760614902,22219.45181060869,786.5029207582007,0,0,17672.24925431504,130209.63867107275,4.104199124149463,0.003621821836980034,1386.5436682192558,8.989059266011301,0.3,252.32171068859876,2079.0,3.82334654114347,773.15,0.9715092393135945,8.937125135421693e-06,-0.0014961705025817566,0.005973333333333333,0.3432226989604108,0.08726646259971647,20.02270557051362,1.275999999999999,0.004579194307152082,2268.141680272632
420.0,799.4643381816469,0.95,3.7752204556186326,90366.52532366471,22233.040505826128,786.4932845934134,0,0,17683.142964445622,130282.70879393646,4.106809291060102,0.0037111930883342507,1386.52870651423,8.983346084952467,0.3,252.48217152727625,2079.0,3.820916534799779,773.15,0.9715270869260574,8.942140408011022e-06,-0.0014970101129482738,0.005973333333333333,0.34319704159959263,0.08726646259971647,20.02270557051362,1.275999999999999,0.004635441851799771,2268.141680272632
430.0,799.4447593311692,0.95,3.774681207738378,90415.17611942362,22246.646436504856,786.483648408471,0,0,17694.050733666787,130355.87328959527,4.10942282531366,0.003800614492414361,1386.5137364131006,8.977632805082612,0.3,252.6428389751062,2079.0,3.818486486428468,773.15,0.9715449351750868,8.947162158012376e-06,-0.0014978508077029648,0.005973333333333333,0.3431713840739843,0.08726646259971647,20.02270557051362,1.275999999999999,0.004694080342970046,2268.141680272632
440.0,799.4251795771805,0.95,3.77414172676068,90463.8901211514,22260.2696371571,786.4740122025717,0,0,17704.97259038523,130429.13234869373,4.1120397337120185,0.0038900861139944845,1386.4987579050235,8.971919425785135,0.3,252.80371344074757,2079.0,3.816056395767274,773.15,0.9715627840626323,8.952190398510917e-06,-0.001498692589036426,0.005973333333333333,0.34314572638088814,0.08726646259971647,20.02270557051362,1.275999999999999,0.004755161979986495,2268.141680272632
450.0,799.4055989182228,0.95,3.7736020124391003,90512.66745691592,22273.910142386663,786.4643759749142,0,0,17715.90856308363,130502.48616238622,4.1146600230752455,0.0039796080179795934,1386.4837709791332,8.966205946443639,0.3,252.9647953339529,2079.0,3.8136262625540245,773.15,0.9715806335906426,8.957225142626799e-06,-0.0014995354591451114,0.005973333333333333,0.3431200685176083,0.08726646259971647,20.02270557051362,1.275999999999999,0.004818738963748405,2268.141680272632
460.0,799.3860173528383,0.95,3.7730620645267687,90561.50825512974,22287.567986889724,786.4547397246977,0,0,17726.858680321282,130575.93492234075,4.1172837002417575,0.004069180269405862,1386.4687756245416,8.96049236644172,0.3,253.12608506557703,2079.0,3.811196086526542,773.15,0.9715984837610666,8.962266403515428e-06,-0.0015003794202313775,0.005973333333333333,0.3430944104814473,0.08726646259971647,20.02270557051362,1.275999999999999,0.00488486350088322,2268.141680272632
470.0,799.3664348795696,0.95,3.7725218827763216,90610.41264455,22301.24320545483,786.4451034511217,0,0,17737.82297073409,130649.47882073892,4.119910772068312,0.004158802933441016,1386.4537718303393,8.954778685163104,0.3,253.28758304757685,2079.0,3.8087658674227036,773.15,0.9716163345758533,8.96731419436747e-06,-0.0015012244745034825,0.005973333333333333,0.34306875226970696,0.08726646259971647,20.02270557051362,1.275999999999999,0.004953587807715858,2268.141680272632
480.0,799.3468514969605,0.95,3.771981466939984,90659.38075428139,22314.935832963576,786.4354671533858,0,0,17748.801463035146,130723.11805028011,4.122541245430148,0.004248476075384691,1386.4387595855942,8.949064901991482,0.3,253.4492896930182,2079.0,3.806335604980374,773.15,0.9716341860369516,8.972368528409115e-06,-0.0015020706241756332,0.005973333333333333,0.3430430938796884,0.08726646259971647,20.02270557051362,1.275999999999999,0.0050249641140688965,2268.141680272632
490.0,799.3272672035556,0.95,3.771440816769586,90708.41271377608,22328.645904390658,786.4258308306904,0,0,17759.794186014762,130796.85280418152,4.12517512722099,0.004338199760668782,1386.4237388793524,8.943351016310633,0.3,253.61120541607642,2079.0,3.803905298937453,773.15,0.9716520381463103,8.977429418902107e-06,-0.0015029178714679866,0.005973333333333333,0.34301743530869233,0.08726646259971647,20.02270557051362,1.275999999999999,0.005099044666904473,2268.141680272632
500.0,799.3076819978992,0.95,3.7708999320164285,90757.50865283626,22342.373454804598,786.4161944822356,0,0,17770.801168541064,130870.68327618191,4.127812424353195,0.0044279740548578035,1386.4087097006377,8.937637027504248,0.3,253.77333063204364,2079.0,3.8014749490318036,773.15,0.9716698909058787,8.982496879143983e-06,-0.0015037662186066936,0.005973333333333333,0.3429917765540177,0.08726646259971647,20.02270557051362,1.275999999999999,0.005175881733819026,2268.141680272632
510.0,799.2880958785364,0.95,3.7703588124314433,90806.66870161495,22356.118519367883,786.4065581072219,0,0,17781.822439560125,130944.60966054296,4.130453143757781,0.0045177990236492434,1386.3936720384515,8.931922934955988,0.3,253.93566575733095,2079.0,3.7990445550012772,773.15,0.9716877443176064,8.987570922468173e-06,-0.0015046156678239129,0.005973333333333333,0.3429661176129628,0.08726646259971647,20.02270557051362,1.275999999999999,0.005255527606400376,2268.141680272632
520.0,799.2685088440131,0.95,3.7698174577650847,90855.89299061659,22369.881133337167,786.39692170485,0,0,17792.858028096096,131018.63215204986,4.133097292384464,0.004607674732873926,1386.3786258817734,8.926208738049562,0.3,254.0982112094692,2079.0,3.7966141165837435,773.15,0.971705598383443,8.992651562244033e-06,-0.0015054662213578182,0.005973333333333333,0.34294045848282473,0.08726646259971647,20.02270557051362,1.275999999999999,0.005338034603456127,2268.141680272632
530.0,799.248920892875,0.95,3.7692758677673845,90905.18165070022,22383.661332064123,786.387285274321,0,0,17803.907963251957,131092.75094601628,4.135744877201827,0.004697601248496366,1386.3635712195598,8.92049443616848,0.3,254.26096740711904,2079.0,3.7941836335169907,773.15,0.9717234531053385,8.997738811877203e-06,-0.0015063178814526568,0.005973333333333333,0.34291479916089945,0.08726646259971647,20.02270557051362,1.275999999999999,0.00542345507412189,2268.141680272632
540.0,799.2293320236683,0.95,3.76873404218788,90954.53481307907,22397.4591509953,786.3776488148355,0,0,17814.97227420937,131166.96623828373,4.138395905197296,0.004787578636615138,1386.3485080407454,8.91478002869625,0.3,254.42393477006928,2079.0,3.791753105538801,773.15,0.9717413084852436,9.00283268480954e-06,-0.0015071706503587401,0.005973333333333333,0.3428891396444812,0.08726646259971647,20.02270557051362,1.275999999999999,0.005511841400856282,2268.141680272632
550.0,799.2097422349395,0.95,3.7681919807757356,91003.95260932329,22411.274625672882,786.368012325595,0,0,17826.050990229312,131241.27822522548,4.141050383377284,0.004877606963463233,1386.333436334242,8.909065515016206,0.3,254.58711371924434,2079.0,3.789322532386889,773.15,0.9717591645251094,9.007933194519408e-06,-0.0015080245303324903,0.005973333333333333,0.3428634799308637,0.08726646259971647,20.02270557051362,1.275999999999999,0.0056032460023301865,2268.141680272632
560.0,799.1901515252351,0.95,3.767649683279617,91053.43517136024,22425.107791734794,786.3583758058004,0,0,17837.14414065216,131315.6871037472,4.143708318767215,0.0049676862954084276,1386.3183560889386,8.903350894511588,0.3,254.75050467670587,2079.0,3.7868919137989256,773.15,0.9717770212268872,9.01304035452171e-06,-0.0015088795236364468,0.005973333333333333,0.34283782001733815,0.08726646259971647,20.02270557051362,1.275999999999999,0.005697721336216472,2268.141680272632
570.0,799.1705598931019,0.95,3.767107149447767,91102.98263147639,22438.958684915156,786.3487392546529,0,0,17848.251754898058,131390.1930712896,4.146369718411613,0.005057816698953645,1386.3032672937022,8.897636166565503,0.3,254.91410806565727,2079.0,3.7844612495125243,773.15,0.9717948785925294,9.01815417836807e-06,-0.0015097356325392975,0.005973333333333333,0.34281215990119507,0.08726646259971647,20.02270557051362,1.275999999999999,0.0057953199018858865,2268.141680272632
580.0,799.1509673370864,0.95,3.7665643790279657,91152.59512231845,22452.827341044635,786.3391026713537,0,0,17859.373862467237,131464.79632583034,4.149034589374176,0.005147998240737325,1386.2881699373768,8.891921330560892,0.3,255.07792431044774,2079.0,3.78203053926523,773.15,0.9718127366239887,9.02327467964697e-06,-0.001510592859315899,0.005973333333333333,0.34278649957972296,0.08726646259971647,20.02270557051362,1.275999999999999,0.005896094243015168,2268.141680272632
590.0,799.1313738557359,0.95,3.7660213717675504,91202.27277689474,22466.71379605074,786.3294660551041,0,0,17870.510492940248,131539.49706588572,4.151702938737827,0.005238230987533794,1386.2730640087836,8.886206385880566,0.3,255.2419538365752,2079.0,3.7795997827945307,773.15,0.9718305953232184,9.02840187198386e-06,-0.0015114512062472981,0.005973333333333333,0.34276083905020915,0.08726646259971647,20.02270557051362,1.275999999999999,0.006000096950111743,2268.141680272632
