position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
170.0,804.5988503746555,0.95,4.385131388645551,91068.74988809627,20280.81248130117,789.1189927051691,0,0,17462.45528823486,128812.0176576323,4.034085327291459,0.0011965135606007498,1386.9496908101669,9.854842482720489,0.3,248.0113244916317,2079.0,4.51680280458022,773.15,0.9664294008468578,7.065695878149762e-06,-0.001182873193886679,0.005973333333333333,0.3205682975766068,0.08726646259971647,25.054105890310698,1.374999999999999,0.003768768698905164,2444.118189948957
180.0,804.5810141443474,0.95,4.384638140386647,91106.34357254342,20290.592649423128,789.1100609372405,0,0,17470.898398014717,128867.83461998127,4.036108495626714,0.0012671705193822475,1386.937862078228,9.849902574568471,0.3,248.13570538836092,2079.0,4.514538680010546,773.15,0.9664459431495609,7.068757593104403e-06,-0.0011833857577741747,0.005973333333333333,0.3205464466107061,0.08726646259971647,25.054105890310698,1.374999999999999,0.0037777345181093463,2444.118189948957
190.0,804.5631772549833,0.95,4.384144723176053,91143.97536736444,20300.382495036956,789.1011292202191,0,0,17479.350010338563,128923.70787273996,4.038133700703559,0.0013378580953132915,1386.92602822065,9.844962650787103,0.3,248.26021140944073,2079.0,4.512274548277419,773.15,0.9664624857877567,7.0718223957439e-06,-0.0011838988385731975,0.005973333333333333,0.3205245958217421,0.08726646259971647,25.054105890310698,1.374999999999999,0.0037872976682645832,2444.118189948957
200.0,804.5453397056936,0.95,4.383651136872909,91181.64533291422,20310.182033292025,789.0921975536289,0,0,17487.810138637007,128979.63750484325,4.040160945738127,0.0014085763192707304,1386.9141892322643,9.84002271103783,0.3,248.3848427480861,2079.0,4.510010409225669,773.15,0.9664790287625867,7.074890290946574e-06,-0.0011844124371004309,0.005973333333333333,0.32050274520835714,0.08726646259971647,25.054105890310698,1.374999999999999,0.003797486819790135,2444.118189948957
210.0,804.5275014956113,0.95,4.383157381336057,91219.35352966808,20319.991279367554,789.083265936995,0,0,17496.278796367405,129035.62360540303,4.04219023395296,0.0014793252221801962,1386.9023451078933,9.835082754982952,0.3,248.5095995979191,2079.0,4.507746262700516,773.15,0.9664955720751895,7.07796128360046e-06,-0.0011849265541741842,0.005973333333333333,0.3204808947691967,0.08726646259971647,25.054105890310698,1.374999999999999,0.0038083304963669193,2444.118189948957
220.0,804.5096626238735,0.95,4.38266345642422,91257.1000182211,20329.810248472448,789.0743343698446,0,0,17504.75599701376,129091.6662637073,4.044221568576978,0.0015501048350162008,1386.8904958423516,9.830142782285732,0.3,248.63448215296572,2079.0,4.505482108547623,773.15,0.9665121157267003,7.081035378603254e-06,-0.001185441190614384,0.005973333333333333,0.32045904450290996,0.08726646259971647,25.054105890310698,1.374999999999999,0.003819857086924346,2444.118189948957
230.0,804.4918230896195,0.95,4.382169361995872,91294.88485929012,20339.638955845803,789.065402851706,0,0,17513.24175408714,129147.76556922306,4.046254952845583,0.0016209151888022333,1386.8786414304454,9.825202792610195,0.3,248.75949060766015,2079.0,4.5032179466130025,773.15,0.966528659718252,7.084112580862466e-06,-0.0011859563472426003,0.005973333333333333,0.3204371944081487,0.08726646259971647,25.054105890310698,1.374999999999999,0.003832094856395961,2444.118189948957
240.0,804.4739828919915,0.95,4.38167509790926,91332.70811371347,20349.477416756876,789.0564713821094,0,0,17521.736081125655,129203.92161159599,4.048290390000654,0.001691756314610858,1386.866781866973,9.820262785621175,0.3,248.8846251568433,2079.0,4.500953776743035,773.15,0.966545204050975,7.087192895295412e-06,-0.0011864720248820444,0.005973333333333333,0.3204153444835676,0.08726646259971647,25.054105890310698,1.374999999999999,0.0038450719554212437,2444.118189948957
250.0,804.4561420301341,0.95,4.381180664022443,91370.56984245311,20359.325646505567,789.0475399605858,0,0,17530.238991694874,129260.13448065356,4.050327883290641,0.0017626282435638122,1386.8549171467241,9.81532276098412,0.3,249.00988599576712,2079.0,4.4986895987843845,773.15,0.9665617487259974,7.0902763268293744e-06,-0.0011869882243575962,0.005973333333333333,0.3203934947278238,0.08726646259971647,25.054105890310698,1.374999999999999,0.0038588164291388817,2444.118189948957
260.0,804.4383005031943,0.95,4.380686060193309,91408.47010659354,20369.18366042219,789.0386085866678,0,0,17538.750499387636,129316.40426640336,4.052367435970527,0.0018335310068321059,1386.8430472644804,9.810382718365226,0.3,249.13527332009116,2079.0,4.496425412584058,773.15,0.9665782937444451,7.093362880401522e-06,-0.0011875049464957906,0.005973333333333333,0.32037164513957667,0.08726646259971647,25.054105890310698,1.374999999999999,0.0038733562251912802,2444.118189948957
270.0,804.4204583103215,0.95,4.380191286279433,91446.40896734371,20379.051473867985,789.0296772598892,0,0,17547.270617824466,129372.73105903617,4.054409051301922,0.001904464635636121,1386.8311722150154,9.805442657431255,0.3,249.26078732588726,2079.0,4.494161217989322,773.15,0.9665948391074424,7.096452560959069e-06,-0.0011880221921248442,0.005973333333333333,0.32034979571748806,0.08726646259971647,25.054105890310698,1.374999999999999,0.003888719201040844,2444.118189948957
280.0,804.402615450667,0.95,4.379696342138291,91484.3864860374,20388.929102235128,789.0207459797844,0,0,17555.799360653604,129429.11494892613,4.056452732553076,0.0019754291612457116,1386.819291993094,9.800502577849544,0.3,249.38642820963938,2079.0,4.491897014847704,773.15,0.9666113848161111,7.099545373459285e-06,-0.001188539962074657,0.005973333333333333,0.3203279464602214,0.08726646259971647,25.054105890310698,1.374999999999999,0.003904933130681559,2444.118189948957
290.0,804.3847719233837,0.95,4.379201227627083,91522.40272413363,20398.81656094694,789.0118147458892,0,0,17564.336741551197,129485.55602663176,4.0584984829989175,0.0020464246149803043,1386.8074065934734,9.79556247928795,0.3,249.51219616824454,2079.0,4.489632803006973,773.15,0.9666279308715721,7.102641322869556e-06,-0.001189058257176823,0.005973333333333333,0.320306097366442,0.08726646259971647,25.054105890310698,1.374999999999999,0.003922025710817287,2444.118189948957
300.0,804.3669277276271,0.95,4.37870594260283,91560.45774321801,20408.713865458114,789.0028835577402,0,0,17572.88277422146,129542.05438289758,4.060546305921098,0.002117451028209,1386.7955160109016,9.790622361414774,0.3,249.6380913990156,2079.0,4.487368582315101,773.15,0.9666444772749441,7.10574041416747e-06,-0.0011895770782646435,0.005973333333333333,0.32028424843481723,0.08726646259971647,25.054105890310698,1.374999999999999,0.003940024566567042,2444.118189948957
310.0,804.3490828625531,0.95,4.378210486922316,91598.55160500197,20418.621031254697,788.993952414875,0,0,17581.4374723967,129598.61010865337,4.062596204607993,0.002188508432350675,1386.7836202401188,9.78568222389882,0.3,249.7641140996796,2079.0,4.485104352620289,773.15,0.966661024027345,7.10884265234078e-06,-0.0011900964261731216,0.005973333333333333,0.3202623996640151,0.08726646259971647,25.054105890310698,1.374999999999999,0.0039589572567490594,2444.118189948957
320.0,804.3312373273209,0.95,4.377714860442175,91636.68437132443,20428.538073854263,788.9850213168319,0,0,17590.00084983744,129655.22329501613,4.064648182354738,0.0022595968588740825,1386.771719275857,9.780742066409344,0.3,249.89026446837988,2079.0,4.482840113770945,773.15,0.9666775711298906,7.1119480423875015e-06,-0.001190616301738979,0.005973333333333333,0.3202405510527064,0.08726646259971647,25.054105890310698,1.374999999999999,0.00397885127878839,2444.118189948957
330.0,804.3133911210899,0.95,4.377219063018755,91674.85610415207,20438.465008806234,788.9760902631502,0,0,17598.572920332696,129711.894033291,4.066702242463286,0.0023307163392979574,1386.7598131128398,9.775801888615938,0.3,250.01654270367845,2079.0,4.480575865615634,773.15,0.966694118583696,7.115056589315979e-06,-0.0011911367058006662,0.005973333333333333,0.3202187025995625,0.08726646259971647,25.054105890310698,1.374999999999999,0.003999734073286707,2444.118189948957
340.0,804.2955442430214,0.95,4.376723094508248,91713.06686557975,20448.401851691815,788.9671592533697,0,0,17607.153697699967,129768.62241497153,4.068758388242415,0.0024018669051911173,1386.7479017457817,9.770861690188582,0.3,250.14294900455621,2079.0,4.4783116080030965,773.15,0.966710666389875,7.118168298144882e-06,-0.001191657639198362,0.005973333333333333,0.32019685430325545,0.08726646259971647,25.054105890310698,1.374999999999999,0.004021633028287551,2444.118189948957
350.0,804.2776966922778,0.95,4.376226954766622,91751.31671783105,20458.34861812423,788.9582282870311,0,0,17615.743195785366,129825.40853174066,4.070816623007751,0.002473048588172566,1386.7359851693898,9.76592147079762,0.3,250.2694835704133,2079.0,4.476047340782239,773.15,0.9667272145495402,7.121283173903278e-06,-0.0011921791027739864,0.005973333333333333,0.3201750061624594,0.08726646259971647,25.054105890310698,1.374999999999999,0.004044575483266573,2444.118189948957
360.0,804.2598484680232,0.95,4.375730643649633,91789.60572325894,20468.30532374881,788.9492973636754,0,0,17624.34142846376,129882.2524754715,4.072876950081808,0.002544261419911599,1386.724063378362,9.760981230113698,0.3,250.39614660107156,2079.0,4.473783063802108,773.15,0.9667437630638035,7.124401221630659e-06,-0.0011927010973712042,0.005973333333333333,0.3201531581758489,0.08726646259971647,25.054105890310698,1.374999999999999,0.0040685887328727145,2444.118189948957
370.0,804.2419995694223,0.95,4.375234161012815,91827.93394434596,20478.27198424314,788.9403664828449,0,0,17632.948409638862,129939.15433822796,4.074939372794004,0.0026155054321279057,1386.7121363673882,9.756040967807781,0.3,250.52293829677433,2079.0,4.471518776911896,773.15,0.9667603119337754,7.1275224463769875e-06,-0.0011932236238354332,0.005973333333333333,0.32013131034209985,0.08726646259971647,25.054105890310698,1.374999999999999,0.004093700030442532,2444.118189948957
380.0,804.2241499956415,0.95,4.37473750671154,91866.30144370523,20488.248615317207,788.9314356440818,0,0,17641.564153243395,129996.11421226583,4.077003894480703,0.0026867806565916757,1386.7002041311498,9.751100683551094,0.3,250.6498588581888,2079.0,4.469254479960914,773.15,0.9667768611605659,7.130646853202746e-06,-0.0011937466830138526,0.005973333333333333,0.3201094626598885,0.08726646259971647,25.054105890310698,1.374999999999999,0.004119936591308252,2444.118189948957
390.0,804.2062997458478,0.95,4.374240680600878,91904.70828408042,20498.235232713454,788.9225048469291,0,0,17650.188673239092,130053.13219003298,4.079070518485221,0.0027580871251237033,1386.6882666643196,9.746160377015137,0.3,250.7769084864062,2079.0,4.466990172798601,773.15,0.9667934107452842,7.133774447178958e-06,-0.001194270275755406,0.005973333333333333,0.32008761512789247,0.08726646259971647,25.054105890310698,1.374999999999999,0.004147325595916877,2444.118189948957
400.0,804.1884488192097,0.95,4.373743682535818,91943.15452834647,20508.231852206933,788.9135740909308,0,0,17658.821983616897,130110.20836417029,4.081139248157857,0.002829424869595493,1386.676323961562,9.741220047871675,0.3,250.90408738294266,2079.0,4.464725855274514,773.15,0.9668099606890385,7.136905233387233e-06,-0.0011947944029108092,0.005973333333333333,0.3200657677447899,0.08726646259971647,25.054105890310698,1.374999999999999,0.004175894192776459,2444.118189948957
410.0,804.1705972148962,0.95,4.373246512371047,91981.64023951029,20518.238489605545,788.9046433756305,0,0,17667.464098397082,130167.34282751291,4.083210086855945,0.0029007939219293653,1386.664376017533,9.736279695792645,0.3,251.03139574974242,2079.0,4.4624615272382915,773.15,0.9668265109929364,7.140039216919835e-06,-0.0011953190653325617,0.005973333333333333,0.32004392050925945,0.08726646259971647,25.054105890310698,1.374999999999999,0.004205669501243669,2444.118189948957
420.0,804.1527449320776,0.95,4.372749169961072,92020.16548071089,20528.25516074995,788.8957127005729,0,0,17676.115031629273,130224.53567309011,4.0852830379438405,0.0029721943140985636,1386.6524228268797,9.731339320450228,0.3,251.15883378917644,2079.0,4.460197188539684,773.15,0.966843061658085,7.143176402879678e-06,-0.0011958442638749461,0.005973333333333333,0.32002207341998057,0.08726646259971647,25.054105890310698,1.374999999999999,0.004236678614165147,2444.118189948957
430.0,804.134891969924,0.95,4.372251655160148,92058.73031522048,20538.281881514038,788.8867820653029,0,0,17684.77479739278,130281.7869941273,4.087358104793005,0.0030436260781273603,1386.6404643842409,9.726398921516704,0.3,251.286401704047,2079.0,4.457932839028486,773.15,0.9668596126855913,7.146316796380431e-06,-0.0011963699993940455,0.005973333333333333,0.32000022647563237,0.08726646259971647,25.054105890310698,1.374999999999999,0.004268948600384338,2444.118189948957
440.0,804.1170383276078,0.95,4.371753967822394,92097.33480644328,20548.31866780436,788.877851469366,0,0,17693.44340979616,130339.0968840438,4.08943529078191,0.0031150892460911645,1386.628500684247,9.721458498664726,0.3,251.4140996975817,2079.0,4.455668478554663,773.15,0.9668761640765605,7.149460402546407e-06,-0.0011968962727477244,0.005973333333333333,0.31997837967489595,0.08726646259971647,25.054105890310698,1.374999999999999,0.0043025065071234485,2444.118189948957
450.0,804.0991840043012,0.95,4.371256107801662,92135.97901791817,20558.365535561064,788.868920912308,0,0,17702.120882977993,130396.46543645723,4.0915145992962065,0.0031865838501166288,1386.6165317215196,9.716518051566936,0.3,251.54192797344348,2079.0,4.453404106968176,773.15,0.9668927158320987,7.152607226512789e-06,-0.0011974230847956679,0.005973333333333333,0.31995653301645177,0.08726646259971647,25.054105890310698,1.374999999999999,0.004337379362250832,2444.118189948957
460.0,804.081328999177,0.95,4.3707580749516,92174.6630133179,20568.422500757537,788.8599903936747,0,0,17710.807231106573,130453.89274518202,4.093596033728671,0.003258109922381757,1386.6045574906716,9.711577579896172,0.3,251.66988673572672,2079.0,4.451139724119075,773.15,0.9669092679533109,7.1557572734255575e-06,-0.001197950436399368,0.005973333333333333,0.3199346864989805,0.08726646259971647,25.054105890310698,1.374999999999999,0.00437359417644097,2444.118189948957
470.0,804.0634733114093,0.95,4.370259869125688,92213.38685644978,20578.48957940059,788.851059913013,0,0,17719.502468380128,130511.3789042305,4.095679597479235,0.0033296674951160126,1386.5925779863076,9.706637083325417,0.3,251.79797618895893,2079.0,4.448875329857479,773.15,0.9669258204413016,7.158910548441551e-06,-0.0011984783284221348,0.005973333333333333,0.31991284012116394,0.08726646259971647,25.054105890310698,1.374999999999999,0.004411177945235514,2444.118189948957
480.0,804.0456169401722,0.95,4.369761490177119,92252.15061125589,20588.566787530603,788.8421294698695,0,0,17728.206609026856,130568.92400781333,4.0977652939550175,0.003401256600600428,1386.5805932030232,9.701696561527779,0.3,251.92619653810252,2079.0,4.446610924033561,773.15,0.9669423732971755,7.162067056728484e-06,-0.001199006761729099,0.005973333333333333,0.319890993881683,0.08726646259971647,25.054105890310698,1.374999999999999,0.004450157651011922,2444.118189948957
490.0,804.0277598846409,0.95,4.369262937958966,92290.95434181366,20598.65414122154,788.8331990637914,0,0,17736.91966730503,130626.52815034024,4.09985312657033,0.003472877271167713,1386.568603135406,9.696756014176522,0.3,252.05454798855442,2079.0,4.444346506497569,773.15,0.9669589265220363,7.165226803464993e-06,-0.0011995357371872197,0.005973333333333333,0.3198691477792204,0.08726646259971647,25.054105890310698,1.374999999999999,0.0044905602648660165,2444.118189948957
500.0,804.0099021439909,0.95,4.368764212324014,92329.79811233692,20608.751656581306,788.8242686943262,0,0,17745.641657503238,130684.19142642146,4.101943098746748,0.0035445295392023627,1386.556607778034,9.691815440944938,0.3,252.18303074615056,2079.0,4.4420820770997596,773.15,0.9669754801169879,7.1683897938407086e-06,-0.0012000652556652973,0.005973333333333333,0.31984730181245746,0.08726646259971647,25.054105890310698,1.374999999999999,0.004532412748414528,2444.118189948957
510.0,803.9920437173979,0.95,4.368265313124868,92368.68198717573,20618.859349751703,788.8153383610213,0,0,17754.372593940385,130741.91393086781,4.104035213913104,0.00361621343714077,1386.5446071254773,9.68687484150642,0.3,252.31164501716492,2079.0,4.439817635690439,773.15,0.966992034083134,7.171556033056269e-06,-0.0012005953180339738,0.005973333333333333,0.31982545598007645,0.08726646259971647,25.054105890310698,1.374999999999999,0.004575742055522212,2444.118189948957
520.0,803.9741846040386,0.95,4.367766240213895,92407.6060308165,20628.977236908406,788.8064080634249,0,0,17763.11249096568,130799.69575869059,4.106129475505485,0.0036879289974713326,1386.532601172297,9.681934215534492,0.3,252.44039100830935,2079.0,4.437553182119972,773.15,0.9670085884215781,7.174725526323306e-06,-0.0012011259251657322,0.005973333333333333,0.3198036102807594,0.08726646259971647,25.054105890310698,1.374999999999999,0.004620575133959038,2444.118189948957
530.0,803.95632480309,0.95,4.367266993443316,92446.57030788368,20639.10533426138,788.7974778010849,0,0,17771.861362958967,130857.53700510404,4.108225886967317,0.0037596762527345655,1386.5205899130453,9.676993562702682,0.3,252.569268926738,2079.0,4.435288716238726,773.15,0.9670251431334231,7.177898278864585e-06,-0.0012016570779349194,0.005973333333333333,0.31978176471318887,0.08726646259971647,25.054105890310698,1.374999999999999,0.00466693892699168,2444.118189948957
540.0,803.9384643137289,0.95,4.3667675726650454,92485.57488313862,20649.243658054736,788.7885475735499,0,0,17780.61922433064,130915.437765524,4.110324451749337,0.0038314552355232113,1386.508573342266,9.67205288268462,0.3,252.6982789800458,2079.0,4.433024237897114,773.15,0.9670416982197725,7.18107429591393e-06,-0.0012021887772177338,0.005973333333333333,0.3197599192760465,0.08726646259971647,25.054105890310698,1.374999999999999,0.004714860374912942,2444.118189948957
550.0,803.9206031351335,0.95,4.366267977730878,92524.619821481,20659.39222456688,788.7796173803684,0,0,17789.386089521737,130973.39813556962,4.112425173309621,0.0039032659784823506,1386.4965514544938,9.667112175154005,0.3,252.82742137627005,2079.0,4.430759746945582,773.15,0.9670582536817289,7.184253582716314e-06,-0.00120272102389224,0.005973333333333333,0.3197380739680148,0.08726646259971647,25.054105890310698,1.374999999999999,0.00476436641651351,2444.118189948957
560.0,803.9027412664817,0.95,4.365768208492308,92563.70518794937,20669.55105011079,788.770687221089,0,0,17798.161973004215,131031.41821106437,4.11452805511365,0.003975108514309514,1386.4845242442548,9.66217143978452,0.3,252.95669632389362,2079.0,4.428495243234568,773.15,0.9670748095203956,7.1874361445279216e-06,-0.0012032538188383797,0.005973333333333333,0.3197162287877756,0.08726646259971647,25.054105890310698,1.374999999999999,0.004815483990499343,2444.118189948957
570.0,803.884878706952,0.95,4.3652682648006955,92602.83104772081,20679.72015103387,788.761757095261,0,0,17806.946889280818,131089.4980880355,4.11663310063427,0.0040469828757547935,1386.4724917060664,9.65723067624996,0.3,253.08610403184286,2079.0,4.426230726614561,773.15,0.9670913657368752,7.190621986616111e-06,-0.001203787162937965,0.005973333333333333,0.3196943837340114,0.08726646259971647,25.054105890310698,1.374999999999999,0.004868240036857192,2444.118189948957
580.0,803.8670154557228,0.95,4.364768146507127,92641.99746611253,20689.8995437184,788.7528270024332,0,0,17815.740852885447,131147.63786271636,4.118740313351796,0.0041188890956209544,1386.460453834437,9.652289884224029,0.3,253.21564470949343,2079.0,4.42396619693601,773.15,0.9671079223322707,7.1938111142595495e-06,-0.0012043210570747015,0.005973333333333333,0.3196725388054033,0.08726646259971647,25.054105890310698,1.374999999999999,0.00492266149817248,2444.118189948957
590.0,803.8491515119733,0.95,4.364267853462498,92681.20450858075,20700.0892445812,788.743896942155,0,0,17824.543878382905,131205.83763154485,4.120849696753935,0.00419082720676355,1386.4484106238663,9.64734906338059,0.3,253.34531856666536,2079.0,4.421701654049433,773.15,0.9671244793076851,7.197003532748124e-06,-0.0012048555021341725,0.005973333333333333,0.31965069400063384,0.08726646259971647,25.054105890310698,1.374999999999999,0.004978775320900928,2444.118189948957
