position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
120.0,781.6354655910354,0.95,1.5330125068277372,82978.4635243364,35452.648667519315,777.7045442802744,0,0,17453.803019967323,135884.91521182304,4.127068698692288,0.00440258364690996,1386.412960326968,5.632558656258679,0.3,253.72746558720235,2079.0,1.5095257198773249,773.15,0.9886528555941161,3.7282965590789414e-05,-0.006241567900243763,0.005973333333333333,0.5653084366667201,0.08726646259971647,5.008852744094824,0.8039999999999994,0.005153872132591517,1429.1425634319717
130.0,781.6003976672748,0.95,1.5321398789450364,83184.12742260218,35543.27977136774,777.6883456685782,0,0,17499.617975834673,136227.0251698046,4.138040286344741,0.004775413302817854,1386.3505446479655,5.617624507065243,0.3,254.40189390662988,2079.0,1.5055233678934843,773.15,0.9886827704882803,3.737683085737776e-05,-0.006257281951569938,0.005973333333333333,0.5652290518552013,0.08726646259971647,5.008852744094824,0.8039999999999994,0.005499718850324375,1429.1425634319717
140.0,781.5653243353377,0.95,1.5312658505025822,83390.94332596504,35634.40878595709,777.6721449166982,0,0,17545.688856297907,136571.04096822004,4.149073145063547,0.005149181611391632,1386.2879718284498,5.602686602777993,0.3,255.08007472111748,2079.0,1.5015200095445012,773.15,0.9887126938098619,3.747121903251123e-05,-0.006273083543389158,0.005973333333333333,0.5651496277165885,0.08726646259971647,5.008852744094824,0.8039999999999994,0.005897437571445412,1429.1425634319717
150.0,781.5302455361772,0.95,1.530390416509975,83598.92142095025,35726.040074420634,777.6559419928512,0,0,17592.01792239104,136916.97941776193,4.160167816104378,0.005523893801716744,1386.2252409930159,5.5877449063007365,0.3,255.76204017715287,2079.0,1.497515634888596,773.15,0.9887426256338849,3.7566134728566945e-05,-0.00628897344786277,0.005973333333333333,0.5650701639344244,0.08726646259971647,5.008852744094824,0.8039999999999994,0.00635080466762517,1429.1425634319717
160.0,781.4951612108034,0.95,1.529513571950673,83808.07201417278,35818.178050947114,777.639736865263,0,0,17638.607461794443,137264.85752691433,4.171324847101347,0.005899555149002414,1386.1623512585372,5.572799380500684,0.3,256.44782279624974,2079.0,1.4935102339741821,773.15,0.988772566035456,3.7661582612190375e-05,-0.0063049524462372285,0.005973333333333333,0.5649906601905513,0.08726646259971647,5.008852744094824,0.8039999999999994,0.006863614854587739,1429.1425634319717
170.0,781.4600713002503,0.95,1.5286353117820666,84018.40553434167,35910.82718163501,777.6235295021515,0,0,17685.459789279364,137614.69250525604,4.182544792173409,0.006276170975124317,1386.0993017340747,5.557849988192001,0.3,257.13745548048564,2079.0,1.4895037968354552,773.15,0.9888025150897974,3.77575674052017e-05,-0.006321021328995821,0.005973333333333333,0.5649111161650302,0.08726646259971647,5.008852744094824,0.8039999999999994,0.007439684022355607,1429.1425634319717
180.0,781.4249757455455,0.95,1.527755630935485,84229.9325342721,36003.99198534952,777.6073198717137,0,0,17732.577247154277,137966.5017667759,4.1938282120312005,0.0066537466491763345,1386.0360915207848,5.5428966921214835,0.3,257.8309715181316,2079.0,1.4854963134885564,773.15,0.9888324728722755,3.785409388550542e-05,-0.0063371808960109525,0.005973333333333333,0.5648315315360626,0.08726646259971647,5.008852744094824,0.8039999999999994,0.008082851767912593,1429.1425634319717
190.0,781.3898744876844,0.95,1.526874524316252,84442.66369291629,36097.677034586675,777.5911079421112,0,0,17779.96220571532,138320.3029332183,4.205175674084859,0.007032287588031389,1385.9727197118248,5.5279394549556695,0.3,258.52840458939124,2079.0,1.4814877739281183,773.15,0.9888624394584266,3.795116688800824e-05,-0.006353431956697808,0.005973333333333333,0.5647519059799203,0.08726646259971647,5.008852744094824,0.8039999999999994,0.008796983689078167,1429.1425634319717
200.0,781.3547674676064,0.95,1.5259919868036136,84656.60981741388,36191.886956345435,777.5748936814598,0,0,17827.617063701222,138676.11383746052,4.216587752552909,0.007411799256911471,1385.9091853922578,5.512978239269267,0.3,259.2297887722431,2079.0,1.4774781681241624,773.15,0.9888924149239806,3.8048791305545766e-05,-0.006369775330169493,0.005973333333333333,0.5646722391708782,0.08726646259971647,5.008852744094824,0.8039999999999994,0.009585973484695618,1429.1425634319717
210.0,781.3196546261744,0.95,1.5251080132508812,84871.78184516568,36286.626433008656,777.5586770578193,0,0,17875.544248753125,139033.95252692746,4.228065028572337,0.007792287169966929,1385.845487638956,5.49801300753475,0.3,259.93515854838483,2079.0,1.473467486019312,773.15,0.9889223993448814,3.814697208981937e-05,-0.006386211845393868,0.005973333333333333,0.5645925307811552,0.08726646259971647,5.008852744094824,0.8039999999999994,0.01045374489629912,1429.1425634319717
220.0,781.2845359041551,0.95,1.524222598485294,85088.19084593422,36381.90020323568,777.5424580391834,0,0,17923.746217880693,139393.8372670506,4.239608090310151,0.008173756890865122,1385.781625520502,5.483043722112749,0.3,260.64454880929105,2079.0,1.4694557175262157,773.15,0.9889523927973063,3.8245714252345254e-05,-0.006402742341352442,0.005973333333333333,0.5645127804808522,0.08726646259971647,5.008852744094824,0.8039999999999994,0.01140425351907402,1429.1425634319717
230.0,781.2494112422013,0.95,1.5233357373080907,85305.84802397485,36477.71306286702,777.5262365934716,0,0,17972.22545793475,139755.7865447766,4.25121753307652,0.008556214033388574,1385.7175980970885,5.468070345243158,0.3,261.357994862384,2079.0,1.4654428525251653,773.15,0.9889823953576842,3.8345022865417086e-05,-0.006419367667201521,0.005973333333333333,0.5644329879378968,0.08726646259971647,5.008852744094824,0.8039999999999994,0.012441488504397118,1429.1425634319717
240.0,781.214280580837,0.95,1.5224474244945123,85524.76472019604,36574.069865841164,777.5100126885209,0,0,18020.98448608645,140119.81907212365,4.26289395943947,0.008939664262042745,1385.6534044204166,5.4530928390370095,0.3,262.07553243731144,2079.0,1.4614288808619174,773.15,0.9890124071027112,3.8444903063081786e-05,-0.006436088682435567,0.005973333333333333,0.5643531528179917,0.08726646259971647,5.008852744094824,0.8039999999999994,0.0135694741720255,1429.1425634319717
250.0,781.179143860441,0.95,1.5215576547937328,85744.952414354,36670.97552512593,777.4937862920788,0,0,18070.025850314207,140485.95378979415,4.274637979341428,0.009324113292673563,1385.5890435335923,5.438111165468775,0.3,262.7971976923462,2079.0,1.4574137923456303,773.15,0.9890424281093669,3.854536004213074e-05,-0.006452906257053137,0.005973333333333333,0.5642732747845596,0.08726646259971647,5.008852744094824,0.8039999999999994,0.014792271546742035,1429.1425634319717
260.0,781.144001021234,0.95,1.5206664229289133,85966.42272728197,36768.4350136638,777.477557371796,0,0,18119.352129898063,140854.20987084383,4.28645021021757,0.00970956689309487,1385.5245144710218,5.4231252863692045,0.3,263.52302722090036,2079.0,1.4533975767469458,773.15,0.9890724584549283,3.8646399063106476e-05,-0.0064698212717254145,0.005973333333333333,0.5641933534986937,0.08726646259971647,5.008852744094824,0.8039999999999994,0.016113979831712325,1429.1425634319717
270.0,781.1088520032652,0.95,1.5197737235971418,86189.18742315513,36866.4533653326,777.4613258952205,0,0,18168.96593592223,141224.60672440997,4.298331277116102,0.010096030883725935,1385.4598162583045,5.408135163418582,0.3,264.25305805816043,2079.0,1.449380223796179,773.15,0.9891024982169834,3.8748025451325627e-05,-0.00648683461796746,0.005973333333333333,0.5641133886191088,0.08726646259971647,5.008852744094824,0.8039999999999994,0.01753873782878983,1429.1425634319717
280.0,781.0736967464001,0.95,1.5188795514694617,86413.25841179599,36965.03567592264,777.4450918297907,0,0,18218.86991178637,141597.163999505,4.310281812820643,0.010483511138239192,1385.3949479121247,5.393140758140214,0.3,264.9873276878502,2079.0,1.4453617231815763,773.15,0.9891325474734445,3.885024459791974e-05,-0.006503947198312457,0.005973333333333333,0.5640333798020927,0.08726646259971647,5.008852744094824,0.8039999999999994,0.01907072531439303,1429.1425634319717
290.0,781.0385351903093,0.95,1.5179839011908396,86638.64775101544,37064.18710412909,777.4288551428306,0,0,18269.06673372494,141971.90158886946,4.3223024579745415,0.010872013584218389,1385.3299084401417,5.37814203189443,0.3,265.7258740491105,2079.0,1.4413420645477062,773.15,0.9891626063025601,3.8953061960892456e-05,-0.0065211599264886925,0.005973333333333333,0.5639533267014588,0.08726646259971647,5.008852744094824,0.8039999999999994,0.020714164378278666,1429.1425634319717
300.0,781.0033672744572,0.95,1.517086767380179,86865.36764899953,37163.912872563385,777.4126158015433,0,0,18319.559111336628,142348.83963289953,4.334393861207602,0.011261544203827313,1385.264696840877,5.363138945872574,0.3,266.4687355435211,2079.0,1.4373212374938487,773.15,0.9891926747829272,3.905648306619709e-05,-0.006538473727599959,0.005973333333333333,0.5638732289684995,0.08726646259971647,5.008852744094824,0.8039999999999994,0.02247332073147918,1429.1425634319717
310.0,780.968192938092,0.95,1.5161881446302898,87093.43046673435,37264.218268780656,777.3963737730065,0,0,18370.349788122232,142727.99852363724,4.346556679264832,0.011652109034489284,1385.199312103601,5.348131461091465,0.3,267.2159510422421,2079.0,1.4332992315725117,773.15,0.9892227529935019,3.916051350883143e-05,-0.006555889538308833,0.005973333333333333,0.5637930862519391,0.08726646259971647,5.008852744094824,0.8039999999999994,0.02435250498880679,1429.1425634319717
320.0,780.9330121202349,0.95,1.515288027507875,87322.84872047567,37365.108646325934,777.3801290241672,0,0,18421.441542032517,143109.39890883412,4.358791577137581,0.012043714169577597,1385.133753208218,5.333119538388003,0.3,267.96755989329336,2079.0,1.4292760362879837,773.15,0.9892528410136114,3.9265158953952706e-05,-0.006573408307023333,0.005973333333333333,0.563712898197889,0.08726646259971647,5.008852744094824,0.8039999999999994,0.02635607393061518,1429.1425634319717
330.0,780.8978247596718,0.95,1.5143864105535965,87553.63508426523,37466.589425799844,777.3638815218372,0,0,18472.83718602634,143493.0616960914,4.371099228197133,0.012436365759117125,1385.0680191251477,5.318103138413843,0.3,268.7236019289753,2079.0,1.4252516410949085,773.15,0.9892829389229634,3.9370425138013556e-05,-0.006591030994087091,0.005973333333333333,0.563632664449802,0.08726646259971647,5.008852744094824,0.8039999999999994,0.028488431747917736,1429.1425634319717
340.0,780.8626307949428,0.95,1.5134832882819433,87785.80239249059,37568.66609594289,777.3476312326873,0,0,18524.539568638516,143879.008057072,4.383480314330645,0.01283007001049726,1385.0021088152068,5.3030822216303575,0.3,269.48411747342504,2079.0,1.4212260353969348,773.15,0.9893130468016573,3.94763178699176e-05,-0.006608758571972813,0.005973333333333333,0.5635523846484258,0.08726646259971647,5.008852744094824,0.8039999999999994,0.03075403127446741,1429.1425634319717
350.0,780.8274301643347,0.95,1.512578655181433,88019.36364249482,37671.344214740115,777.3313781232443,0,0,18576.551574558627,144267.25943179356,4.395935526079671,0.013224833189196436,1384.936021229487,5.28805674830368,0.3,270.2491473503184,2079.0,1.4171992085453853,773.15,0.9893431647301935,3.958284303219743e-05,-0.006626592025479481,0.005973333333333333,0.563472058431761,0.08726646259971647,5.008852744094824,0.8039999999999994,0.03315737520899133,1429.1425634319717
360.0,780.7922228058711,0.95,1.5116725057143727,88254.33199723336,37774.62941054639,777.315122159886,0,0,18628.876125220515,144657.83753300027,4.408465562781286,0.013620661619518411,1384.8697553092322,5.273026678499831,0.3,271.0187328907202,2079.0,1.4131711498379538,773.15,0.9893732927894838,3.969000658221405e-05,-0.006644532351933156,0.005973333333333333,0.5633916854350116,0.08726646259971647,5.008852744094824,0.8039999999999994,0.03570301733042211,1429.1425634319717
370.0,780.7570086573053,0.95,1.5107648343171018,88490.72078798119,37878.527383232074,777.2988633088362,0,0,18681.5161794026,145050.76435061585,4.421071132711775,0.014017561685340551,1384.803309985713,5.257991972080078,0.3,271.7929159410778,2079.0,1.4091418485174598,773.15,0.9894034310608604,3.9797814553378644e-05,-0.006662580561391514,0.005973333333333333,0.5633112652905441,0.08726646259971647,5.008852744094824,0.8039999999999994,0.03839556370867515,1429.1425634319717
380.0,780.7217876561112,0.95,1.5098556353998513,88728.5435170934,37983.043905351675,777.2826015361618,0,0,18734.474733840383,145446.06215628545,4.4337529532332365,0.014415539830874338,1384.736684180099,5.242952588696171,0.3,272.57173887138003,2079.0,1.4051112937705728,773.15,0.9894335796260855,3.9906273056398795e-05,-0.006680737676852477,0.005973333333333333,0.5632307976278397,0.08726646259971647,5.008852744094824,0.8039999999999994,0.041239673913269256,1429.1425634319717
390.0,780.6865597394759,0.95,1.508944903346799,88967.81386081513,38088.18482333307,777.2663368077681,0,0,18787.7548238497,145843.7535079979,4.446511750942773,0.014814602561438326,1384.6698768033305,5.227908487785906,0.3,273.35524458345947,2079.0,1.4010794747266218,773.15,0.9894637385673607,4.001538828054665e-05,-0.006699004734466515,0.005973333333333333,0.5631502820734499,0.08726646259971647,5.008852744094824,0.8039999999999994,0.0442400622218736,1429.1425634319717
400.0,780.6513248442919,0.95,1.5080326325161424,89208.54567214867,38193.956058690725,777.2500690893943,0,0,18841.359523962656,146243.86125480206,4.459348261824716,0.015214756444243792,1384.6028867559858,5.21285962856857,0.3,274.1434765194644,2079.0,1.397046380456376,773.15,0.9894939079673356,4.012516649495296e-05,-0.006717382783753286,0.005973333333333333,0.5630697182509502,0.08726646259971647,5.008852744094824,0.8039999999999994,0.04740149883068323,1429.1425634319717
410.0,780.6160829071499,0.95,1.507118817240083,89450.75298377429,38300.363609261614,777.2337983466108,0,0,18895.291948575552,146646.40854161145,4.472263231405705,0.015616008109193322,1384.5357129281483,5.197805970040568,0.3,274.9364786704894,2079.0,1.393011999970871,773.15,0.9895240879091171,4.0235614049925385e-05,-0.00673587288782233,0.005973333333333333,0.562989105780897,0.08726646259971647,5.008852744094824,0.8039999999999994,0.050728811068366346,1429.1425634319717
420.0,780.5808338643303,0.95,1.506203451824827,89694.45001102966,38407.41355046591,777.2175245448142,0,0,18949.55525260981,147051.4188141054,4.4852574149129,0.016018364249692576,1384.4683541992702,5.1827474709709405,0.3,275.7342955853812,2079.0,1.388976322220211,773.15,0.9895542784762782,4.034673737829314e-05,-0.006754476123598182,0.005973333333333333,0.5629084442807777,0.08726646259971647,5.008852744094824,0.8039999999999994,0.05422688461519354,1429.1425634319717
430.0,780.545577651797,0.95,1.5052865305506697,89939.65115494517,38515.11203659089,777.2012476492243,0,0,19004.152632185233,147458.9158237213,4.498331577435122,0.01642183162347551,1384.4008094380342,5.167684089897165,0.3,276.5369723797036,2079.0,1.384939336092439,773.15,0.9895844797528669,4.0458542996776806e-05,-0.006773193582049689,0.005973333333333333,0.5628277333649678,0.08726646259971647,5.008852744094824,0.8039999999999994,0.057900664728842186,1429.1425634319717
440.0,780.51031420519,0.95,1.5043680476720465,90186.37100534182,38623.465302101366,777.1849676248796,0,0,19059.087325307082,147868.92363275026,4.511486494087337,0.016826417053443277,1384.3330775022137,5.152615785120752,0.3,277.34455474489096,2079.0,1.3809010304123606,773.15,0.9896146918234144,4.057103750738641e-05,-0.006792026368424065,0.005973333333333333,0.5627469726446829,0.08726646259971647,5.008852744094824,0.8039999999999994,0.061755157478270005,1429.1425634319717
450.0,780.4750434598176,0.95,1.5034479974175379,90434.62434398758,38732.47966297494,777.1686844366345,0,0,19114.362612566423,148281.46661952895,4.524722950178262,0.017232127428517142,1384.2651572385294,5.137542514703065,0.3,278.1570889575705,2079.0,1.3768613939404202,773.15,0.9896449147729444,4.0684227598845903e-05,-0.006810975602485364,0.005973333333333333,0.5626661617279315,0.08726646259971647,5.008852744094824,0.8039999999999994,0.06579543098696528,1429.1425634319717
460.0,780.4397653506505,0.95,1.5025263739899648,90684.42614781931,38842.161518064306,777.1523980491547,0,0,19169.981817854547,148696.56948373816,4.538041741381401,0.0176389697045056,1384.1970474825046,5.122464236461015,0.3,278.9746218890759,2079.0,1.372820415371551,773.15,0.9896751486869808,4.079812004804695e-05,-0.00683004241875786,0.005973333333333333,0.5625853002194686,0.08726646259971647,5.008852744094824,0.8039999999999994,0.07002661668680718,1429.1425634319717
470.0,780.4044798123136,0.95,1.5016031715663882,90935.79159222743,38952.51735048665,777.1361084269142,0,0,19225.948309091807,149114.25725180586,4.5514436739094855,0.01804695090498607,1384.128747058317,5.107380907962828,0.3,279.7972010151466,2079.0,1.3687780833340366,773.15,0.9897053936515576,4.091272172153135e-05,-0.006849227966774222,0.005973333333333333,0.562504387720746,0.08726646259971647,5.008852744094824,0.8039999999999994,0.07445391058370533,1429.1425634319717
480.0,780.3691867790801,0.95,1.5006783842982567,91188.73605440646,39063.55372904011,777.1198155341913,0,0,19282.265498970624,149534.5552824172,4.564929564692327,0.018456078122201385,1384.0602547786493,5.092292486523886,0.3,280.62487442581534,2079.0,1.3647343863884005,773.15,0.9897356497532261,4.102803957700289e-05,-0.006868533411328609,0.005973333333333333,0.5624234238298665,0.08726646259971647,5.008852744094824,0.8039999999999994,0.07908257453613267,1429.1425634319717
490.0,780.3338861848642,0.95,1.4997520063114274,91443.27511677453,39175.27730964973,777.1035193350654,0,0,19338.93684571408,149957.48927213834,4.5785002415583955,0.018866358517971415,1383.991569444536,5.077198929202462,0.3,281.4576908354994,2079.0,1.3606893130262585,773.15,0.9897659170790643,4.114408066487028e-05,-0.00688795993273498,0.005973333333333333,0.5623424081415332,0.08726646259971647,5.008852744094824,0.8039999999999994,0.08391793754761899,1429.1425634319717
500.0,780.2985779632145,0.95,1.4988240317062647,91699.42457045989,39287.69483684149,777.0872197934128,0,0,19395.96585384928,150383.08526115067,4.592156543419935,0.019277799324620117,1383.9226898452087,5.062100192795571,0.3,282.29569959328586,2079.0,1.3566428516692117,773.15,0.9897961957166845,4.126085212982053e-05,-0.006907508727090491,0.005973333333333333,0.5622613402470006,0.08726646259971647,5.008852744094824,0.8039999999999994,0.0889653970742309,1429.1425634319717
510.0,780.2632620473069,0.95,1.4978944545577115,91957.2004188606,39400.81314524706,777.0709168729037,0,0,19453.356074996907,150811.36963910455,4.6058993204619565,0.01969040784591832,1383.8536147579377,5.046996233834743,0.3,283.1389506934285,2079.0,1.35259499066771,773.15,0.9898264857542433,4.1378361212425e-05,-0.006927181006544364,0.005973333333333333,0.5621802197340248,0.08726646259971647,5.008852744094824,0.8039999999999994,0.09423042034803109,1429.1425634319717
520.0,780.2279383699381,0.95,1.496963268915423,92216.61888127596,39514.63916113888,777.0546105369981,0,0,19511.11110867675,151242.3691510916,4.6197294343350475,0.020104191458042573,1383.7843429478723,5.031887008581805,0.3,283.987494786054,2079.0,1.3485457182999225,773.15,0.9898567872804483,4.1496615250778056e-05,-0.006946977999572219,0.005973333333333333,0.5620990461868127,0.08726646259971647,5.008852744094824,0.8039999999999994,0.09971854571747904,1429.1425634319717
530.0,780.1926068635189,0.95,1.4960304688038066,92477.69639661242,39629.179903996446,777.038300748943,0,0,19569.23460312971,151676.11090373856,4.633647758352129,0.020519157610550353,1383.7148731678767,5.016772473024684,0.3,284.84138318808283,2079.0,1.3444950227706143,773.15,0.9898871003845685,4.161562168216903e-05,-0.006966900951255977,0.005973333333333333,0.562017819185971,0.08726646259971647,5.008852744094824,0.8039999999999994,0.10543538400571194,1429.1425634319717
540.0,780.1572674600676,0.95,1.4950960482222375,92740.44962716597,39744.44248810488,777.021987471768,0,0,19627.730256156778,152112.62237142766,4.647655177689281,0.020935313827372043,1383.645204158364,5.001652582873178,0.3,285.70066789437215,2079.0,1.3404428922100107,773.15,0.9899174251564411,4.173538804478896e-05,-0.006986951123569581,0.005973333333333333,0.5619365383084555,0.08726646259971647,5.008852744094824,0.8039999999999994,0.11138661988762476,1429.1425634319717
550.0,780.1219200912026,0.95,1.4941600011450553,93004.89546248282,39860.43412418653,777.0056706682822,0,0,19686.60181597539,152551.93140264472,4.661752589590723,0.021352667707819933,1383.5753346471283,4.986527293554711,0.3,286.5654015890851,2079.0,1.3363893146726615,773.15,0.9899477616864816,4.185592197947227e-05,-0.0070071297956705815,0.005973333333333333,0.5618552031275157,0.08726646259971647,5.008852744094824,0.8039999999999994,0.11757801328665038,1429.1425634319717
560.0,780.0865646881368,0.95,1.4932223215218194,93271.05102330005,39977.162121066016,776.9893503010703,0,0,19745.853082093505,152994.06622645957,4.675940903578023,0.021771226927614656,1383.5052633491716,4.971396560210101,0.3,287.43563765729033,2079.0,1.3323342781363061,773.15,0.9899781100656913,4.1977231231474846e-05,-0.007027438264197798,0.005973333333333333,0.5617738132126457,0.08726646259971647,5.008852744094824,0.8039999999999994,0.12401540079213011,1429.1425634319717
570.0,780.05120118167,0.95,1.492283003277351,93538.93366556926,40094.633887370364,776.9730263324893,0,0,19805.487906202074,153439.0554591417,4.690221041663741,0.022190999239929406,1383.4349889665295,4.956260337689236,0.3,288.31143019680246,2079.0,1.3282777705007143,773.15,0.9900084703856668,4.209932365228916e-05,-0.007047877843575194,0.005973333333333333,0.5616923681295264,0.08726646259971647,5.008852744094824,0.8039999999999994,0.13070469709815297,1429.1425634319717
580.0,780.0158295021821,0.95,1.4913420403119544,93808.56098456305,40212.85693326407,776.9566987246651,0,0,19865.51019308597,153886.92811091308,4.704593938569456,0.0226119924764523,1383.3645101880938,4.941118580546822,0.3,289.1928340302604,2079.0,1.3242197795865474,773.15,0.9900388427386081,4.2222207201497086e-05,-0.007068449866322058,0.005973333333333333,0.5616108674399733,0.08726646259971647,5.008852744094824,0.8039999999999994,0.13765189646473597,1429.1425634319717
590.0,779.9804495796271,0.95,1.4903994265015308,94079.95081907017,40331.83887222122,776.9403674394881,0,0,19925.923901554434,154337.71359284583,4.719060541948486,0.02303421454846727,1383.2938256894306,4.925971243037986,0.3,290.07990471746115,2079.0,1.3201602931341792,773.15,0.990069227217328,4.234588994866242e-05,-0.007089155683369825,0.005973333333333333,0.5615293107018804,0.08726646259971647,5.008852744094824,0.8039999999999994,0.1448630742022137,1429.1425634319717
