position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
100.0,808.9369217526687,0.95,4.940037989790885,92648.75762883478,19008.11182762344,791.3795360680595,0,0,17466.64424159745,129123.51369805567,4.016745386649246,0.0005892700873372085,1387.0513498737716,10.51642282107339,0.3,246.9452920719058,2079.0,5.121497913862736,773.15,0.9620214567715843,5.904203014805366e-06,-0.000988426843996434,0.005973333333333333,0.30373356117201994,0.08726646259971647,30.05533130575137,1.4609999999999987,0.0037120003361957588,2596.986673102128
110.0,808.9203678608147,0.95,4.939575829525064,92679.97222442827,19015.766253429545,791.371121703607,0,0,17473.664164086054,129169.40264194386,4.018427599931111,0.0006483121174852621,1387.0414656053317,10.512020386114099,0.3,247.0487121798699,2079.0,5.119353928037562,773.15,0.9620370498543278,5.90630129755102e-06,-0.0009887781190096574,0.005973333333333333,0.3037143088505809,0.08726646259971647,30.05533130575137,1.4609999999999987,0.003716202733968591,2596.986673102128
120.0,808.9038134426248,0.95,4.939113536712921,92711.21304149159,19023.42695169014,791.3627074169749,0,0,17480.689941586465,129215.32993476819,4.020111215910013,0.0007073751304607724,1387.0315778241416,10.507617969230067,0.3,247.1522184898591,2079.0,5.117209951015038,773.15,0.9620526431257915,5.908401333810794e-06,-0.000989129687579932,0.005973333333333333,0.3036950568077054,0.08726646259971647,30.05533130575137,1.4609999999999987,0.0037206420059285347,2596.986673102128
130.0,808.887258497522,0.95,4.938651111262439,92742.48011446447,19031.093930545303,791.3542932078478,0,0,17487.72158176596,129261.29562677574,4.021796236422092,0.0007664591437988803,1387.0216865272657,10.503215570209726,0.3,247.2558111121151,2079.0,5.115065982692132,773.15,0.9620682365867259,5.910503125882246e-06,-0.0009894815500918939,0.005973333333333333,0.30367580504259156,0.08726646259971647,30.05533130575137,1.4609999999999987,0.003725336350613954,2596.986673102128
140.0,808.8707030249328,0.95,4.9381885530814005,92773.77347783843,19038.767198147154,791.3458790759124,0,0,17494.759092303397,129307.29976828898,4.023482663306255,0.0008255641750577027,1387.0117917117648,10.498813188842632,0.3,247.35949015707197,2079.0,5.112922022966358,773.15,0.9620838302378775,5.912606676066384e-06,-0.0009898337069307562,0.005973333333333333,0.30365655355444143,0.08726646259971647,30.05533130575137,1.4609999999999987,0.0037303037810518993,2596.986673102128
150.0,808.8541470242881,0.95,4.9377258620775155,92805.09316615728,19046.446762659918,791.3374650208572,0,0,17501.80248088923,129353.34240970644,4.025170498404191,0.0008846902418183666,1387.0018933746956,10.494410824919457,0.3,247.4632557353541,2079.0,5.110778071735772,773.15,0.9620994240799887,5.914711986667691e-06,-0.0009901861584823144,0.005973333333333333,0.30363730234246167,0.08726646259971647,30.05533130575137,1.4609999999999987,0.003735562143920495,2596.986673102128
160.0,808.8375904950213,0.95,4.937263038158385,92836.43921401918,19054.13263226045,791.3290510423722,0,0,17508.851755226016,129399.42360150565,4.026859743560489,0.0009438373616850435,1386.9919915131106,10.490008478231685,0.3,247.56710795778125,2079.0,5.108634128898826,773.15,0.9621150181137993,5.9168190599942655e-06,-0.0009905389051329686,0.005973333333333333,0.3036180514058616,0.08726646259971647,30.05533130575137,1.4609999999999987,0.0037411291357510442,2596.986673102128
170.0,808.8210334365698,0.95,4.936800081231446,92867.81165607493,19061.824815137872,791.3206371401498,0,0,17515.906923028073,129445.54339424089,4.028550400622547,0.0010030055522849861,1386.9820861240594,10.485606148571858,0.3,247.6710469353613,2079.0,5.10649019435449,773.15,0.9621306123400453,5.918927898357712e-06,-0.0009908919472697063,0.005973333333333333,0.3035988007438549,0.08726646259971647,30.05533130575137,1.4609999999999987,0.0037470223167938156,2596.986673102128
180.0,808.804475848373,0.95,4.936336991204054,92899.21052703174,19069.52331949438,791.3122233138832,0,0,17522.96799202221,129491.70183854834,4.0302424714407605,0.0010621948312685633,1386.9721772045866,10.48120383573311,0.3,247.77507277929942,2079.0,5.10434626800202,773.15,0.9621462067594605,5.921038504073385e-06,-0.0009912452852801426,0.005973333333333333,0.3035795503556576,0.08726646259971647,30.05533130575137,1.4609999999999987,0.003753259123010846,2596.986673102128
190.0,808.7879177298735,0.95,4.935873767983399,92930.63586165075,19077.228153544784,791.3038095632672,0,0,17530.034969947275,129537.8989851428,4.03193595786841,0.001121405216309297,1386.9622647517338,10.47680153950948,0.3,247.87918560099047,2079.0,5.102202349741113,773.15,0.962161801372776,5.923150879460227e-06,-0.0009915989195524934,0.005973333333333333,0.3035603002404888,0.08726646259971647,30.05533130575137,1.4609999999999987,0.003759856876543055,2596.986673102128
200.0,808.7713590805157,0.95,4.935410411476589,92962.08769474976,19084.93932551705,791.295395887998,0,0,17537.10786455473,129584.13488482154,4.033630861761791,0.0011806367251038993,1386.9523487625381,10.472399259695571,0.3,247.98338551202536,2079.0,5.100058439471739,773.15,0.9621773961807204,5.925265026840958e-06,-0.0009919528504756068,0.005973333333333333,0.30354105039756996,0.08726646259971647,30.05533130575137,1.4609999999999987,0.0037668327949210425,2596.986673102128
210.0,808.7547998997469,0.95,4.934946921590625,92993.56606120245,19092.656843652192,791.286982287773,0,0,17544.18668360845,129630.4095884631,4.035327184980175,0.0012398893753723089,1386.9424292340334,10.46799699608668,0.3,248.08767262418738,2079.0,5.0979145370942085,773.15,0.9621929911840202,5.927380948542009e-06,-0.0009923070784389524,0.005973333333333333,0.3035218008261251,0.08726646259971647,30.05533130575137,1.4609999999999987,0.0037742039992280066,2596.986673102128
220.0,808.7382401870158,0.95,4.934483298232348,93025.07099594008,19100.380716204632,791.2785687622902,0,0,17551.271434885126,129676.72314702984,4.037024929385901,0.0012991631848577288,1386.932506163249,10.463594748478572,0.3,248.19204704945713,2079.0,5.09577064250906,773.15,0.9622085863834002,5.929498646893647e-06,-0.0009926616038326418,0.005973333333333333,0.30350255152538014,0.08726646259971647,30.05533130575137,1.4609999999999987,0.003781987521381216,2596.986673102128
230.0,808.7216799417735,0.95,4.934019541308497,93056.60253395016,19108.11095144193,791.2701553112494,0,0,17558.362126173983,129723.07561156608,4.038724096844311,0.0013584581713266652,1386.9225795472107,10.459192516667663,0.3,248.29650890000727,2079.0,5.093626755617148,773.15,0.9622241817795831,5.931618124229886e-06,-0.000993016427047414,0.005973333333333333,0.30348330249456307,0.08726646259971647,30.05533130575137,1.4609999999999987,0.0037902003106641178,2596.986673102128
240.0,808.7051191634725,0.95,4.933555650725728,93088.16071027827,19115.84755764517,791.2617419343505,0,0,17565.458765277148,129769.46703320059,4.040424689223837,0.0014177743525689642,1386.9126493829403,10.454790300450822,0.3,248.40105828820725,2079.0,5.091482876319546,773.15,0.9622397773732898,5.9337393828886e-06,-0.000993371548474654,0.005973333333333333,0.30346405373290397,0.08726646259971647,30.05533130575137,1.4609999999999987,0.00379885923961785,2596.986673102128
250.0,808.6885578515675,0.95,4.933091626390495,93119.74556002839,19123.59054310906,791.2533286312952,0,0,17572.56136000973,129815.89746314718,4.042126708396017,0.0014771117463978501,1386.9027156674556,10.450388099625316,0.3,248.50569532662377,2079.0,5.089339004517525,773.15,0.9622553731652399,5.935862425211553e-06,-0.0009937269685063985,0.005973333333333333,0.3034448052396343,0.08726646259971647,30.05533130575137,1.4609999999999987,0.003807981109379459,2596.986673102128
260.0,808.6719960055141,0.95,4.932627468209239,93151.35711836196,19131.339916141773,791.2449154017851,0,0,17579.669918199656,129862.36695270339,4.043830156235463,0.0015364703706499656,1386.8927783977706,10.445985913988954,0.3,248.61042012801747,2079.0,5.087195140112616,773.15,0.9622709691561513,5.937987253544337e-06,-0.0009940826875353243,0.005973333333333333,0.3034255570139874,0.08726646259971647,30.05533130575137,1.4609999999999987,0.0038175826545402552,2596.986673102128
270.0,808.6554336247697,0.95,4.932163176088183,93182.99542049965,19139.095685065262,791.2365022455233,0,0,17586.78444768802,129908.87555325293,4.045535034619935,0.001595850243185409,1386.8828375708952,10.441583743339866,0.3,248.71523280534745,2079.0,5.085051283006511,773.15,0.9622865653467405,5.940113870236485e-06,-0.0009944387059547687,0.005973333333333333,0.30340630905519783,0.08726646259971647,30.05533130575137,1.4609999999999987,0.0038276805475853,2596.986673102128
280.0,808.6388707087935,0.95,4.931698749933522,93214.66050172063,19146.857858215135,791.2280891622136,0,0,17593.904956328905,129955.42331626467,4.047241345430305,0.001655251381887774,1386.8728931838357,10.437181587476644,0.3,248.8201334717685,2079.0,5.082907433101122,773.15,0.9623021617377228,5.9422422776414195e-06,-0.0009947950241587199,0.005973333333333333,0.30338706136250204,0.08726646259971647,30.05533130575137,1.4609999999999987,0.0038382914029643595,2596.986673102128
290.0,808.6223072570453,0.95,4.931234189651291,93246.35239736387,19154.626443941004,791.2196761515601,0,0,17601.031451989722,130002.01029329459,4.048949090550639,0.001714673804664188,1386.862945233594,10.432779446198149,0.3,248.9251222406349,2079.0,5.080763590298494,773.15,0.9623177583298121,5.944372478116556e-06,-0.000995151642541834,0.005973333333333333,0.3033678139351375,0.08726646259971647,30.05533130575137,1.4609999999999987,0.003849431780838602,2596.986673102128
300.0,808.6057432689867,0.95,4.930769495147388,93278.07114282697,19162.401450606172,791.2112632132677,0,0,17608.163942550927,130048.63653598406,4.050658271868127,0.0017741175294453536,1386.8529937171686,10.428377319303674,0.3,249.03019922549643,2079.0,5.078619754500885,773.15,0.9623333551237214,5.946504474023203e-06,-0.0009955085614994203,0.005973333333333333,0.30334856677234284,0.08726646259971647,30.05533130575137,1.4609999999999987,0.003861118190538529,2596.986673102128
310.0,808.5891787440801,0.95,4.93030466632763,93309.81677356816,19170.182886588063,791.202850347042,0,0,17615.30243590644,130095.30209606267,4.05236889127318,0.0018335825741855856,1386.8430386315536,10.423975206592752,0.3,249.13536454010364,2079.0,5.076475925610666,773.15,0.9623489521201626,5.94863826772671e-06,-0.0009958657814274627,0.005973333333333333,0.3033293198733581,0.08726646259971647,30.05533130575137,1.4609999999999987,0.003873367093765921,2596.986673102128
320.0,808.5726136817894,0.95,4.929839703097721,93341.5893251051,19177.97076027803,791.1944375525896,0,0,17622.446939963418,130142.00702534654,4.054080950659378,0.0018930689568628528,1386.8330799737394,10.419573107865286,0.3,249.24061829840394,2079.0,5.0743321035303905,773.15,0.9623645493198459,5.950773861596383e-06,-0.0009962233027226088,0.005973333333333333,0.30331007323742454,0.08726646259971647,30.05533130575137,1.4609999999999987,0.003886194907565846,2596.986673102128
330.0,808.5560480815792,0.95,4.9293746053632095,93373.38883301639,19185.76508008167,791.1860248296169,0,0,17629.59746264257,130188.75137574064,4.055794451923551,0.0019525766954788166,1386.8231177407122,10.415171022921362,0.3,249.34596061454664,2079.0,5.072188288162699,773.15,0.9623801467234818,5.952911258005586e-06,-0.0009965811257821853,0.005973333333333333,0.30329082686378384,0.08726646259971647,30.05533130575137,1.4609999999999987,0.003899618007093083,2596.986673102128
340.0,808.539481942915,0.95,4.928909373029551,93405.21533294076,19193.565854418615,791.1776121778314,0,0,17636.754011878,130235.53519923738,4.057509396965732,0.0020121058080588726,1386.8131519294543,10.410768951561383,0.3,249.4513916028793,2079.0,5.070044479410389,773.15,0.9623957443317791,5.955050459331687e-06,-0.0009969392510041886,0.005973333333333333,0.30327158075167887,0.08726646259971647,30.05533130575137,1.4609999999999987,0.003913652728192651,2596.986673102128
350.0,808.5229152652637,0.95,4.9284440060021,93437.06886057764,19201.373091722693,791.1691995969408,0,0,17643.916595617287,130282.35854791763,4.059225787689182,0.0020716563126521896,1386.8031825369442,10.406366893586034,0.3,249.55691137794915,2079.0,5.067900677176394,773.15,0.9624113421454458,5.957191467956093e-06,-0.0009972976787872923,0.005973333333333333,0.30325233490035386,0.08726646259971647,30.05533130575137,1.4609999999999987,0.003928315369812766,2596.986673102128
360.0,808.506348048093,0.95,4.927978504186078,93468.9494516877,19209.186800442032,791.1607870866534,0,0,17651.085221821624,130329.22147395136,4.060943626000424,0.0021312282273317504,1386.7932095601564,10.401964848796199,0.3,249.66252005450468,2079.0,5.065756881363745,773.15,0.962426940165189,5.9593342862642894e-06,-0.0009976564095308521,0.005973333333333333,0.3032330893090536,0.08726646259971647,30.05533130575137,1.4609999999999987,0.003943622196265749,2596.986673102128
370.0,808.489780290871,0.95,4.927512867486579,93500.85714209253,19217.006989039048,791.1523746466779,0,0,17658.25989846579,130376.12402959735,4.062662913809234,0.0021908215701943934,1386.783232996061,10.397562816993014,0.3,249.76821774749502,2079.0,5.0636130918755935,773.15,0.9624425383917156,5.9614789166458226e-06,-0.0009980154436349034,0.005973333333333333,0.30321384397702356,0.08726646259971647,30.05533130575137,1.4609999999999987,0.003959589439350824,2596.986673102128
380.0,808.4732119930669,0.95,4.927047095808608,93532.7919676759,19224.833665990656,791.1439622767236,0,0,17665.44063353838,130423.06626720494,4.064383653028692,0.0022504363593608516,1386.7732528416248,10.393160797977748,0.3,249.8740045720726,2079.0,5.061469308615159,773.15,0.9624581368257313,5.9636253614943775e-06,-0.000998374781500175,0.005973333333333333,0.30319459890351,0.08726646259971647,30.05533130575137,1.4609999999999987,0.003976233300350595,2596.986673102128
390.0,808.4566431541508,0.95,4.926581189057028,93564.75396438276,19232.66683978809,791.1355499765,0,0,17672.627435041584,130470.04823921242,4.066105845575139,0.0023100726129757954,1386.7632690938096,10.388758791551922,0.3,249.97988064359038,2079.0,5.059325531485782,773.15,0.9624737354679416,5.965773623207706e-06,-0.000998734423528076,0.005973333333333333,0.30317535408775975,0.08726646259971647,30.05533130575137,1.4609999999999987,0.003993569951912518,2596.986673102128
400.0,808.4400737735936,0.95,4.926115147136582,93596.74316821944,19240.50651893693,791.1271377457173,0,0,17679.82031099127,130517.06999814765,4.067829493368187,0.0023697303492078723,1386.7532817495744,10.384356797517327,0.3,250.08584607760199,2079.0,5.057181760390934,773.15,0.9624893343190506,5.96792370418766e-06,-0.000999094370120702,0.005973333333333333,0.30315610952902095,0.08726646259971647,30.05533130575137,1.4609999999999987,0.004011615539824579,2596.986673102128
410.0,808.4235038508663,0.95,4.925648969951945,93628.75961525574,19248.35271195762,791.1187255840857,0,0,17687.019269417397,130564.13159663076,4.069554598330824,0.002429409586249749,1386.7432908058731,10.379954815675742,0.3,250.19190098986826,2079.0,5.055037995234081,773.15,0.9625049333797627,5.970075606840304e-06,-0.0009994546216808545,0.005973333333333333,0.30313686522654143,0.08726646259971647,30.05533130575137,1.4609999999999987,0.004030386184694427,2596.986673102128
420.0,808.4069333854412,0.95,4.925182657407595,93660.8033416225,19256.20542738486,791.1103134913159,0,0,17694.224318363507,130611.23308737087,4.071281162389294,0.002489110342318152,1386.7332962596563,10.375552845829283,0.3,250.29804549634918,2079.0,5.052894235918856,773.15,0.9625205326507813,5.9722293335757755e-06,-0.000999815178612016,0.005973333333333333,0.30311762117957025,0.08726646259971647,30.05533130575137,1.4609999999999987,0.004049897983538704,2596.986673102128
430.0,808.3903623767911,0.95,4.924716209407992,93692.87438351374,19264.064673768127,791.1019014671191,0,0,17701.43546588721,130658.37452316907,4.073009187473201,0.0025488326356539097,1386.7232981078703,10.37115088778015,0.3,250.4042797132104,2079.0,5.050750482348929,773.15,0.9625361321328093,5.974384886808418e-06,-0.0010001760413183736,0.005973333333333333,0.30309837738735707,0.08726646259971647,30.05533130575137,1.4609999999999987,0.004070167011290461,2596.986673102128
440.0,808.3737908243892,0.95,4.924249625857378,93724.97277718598,19271.93045967154,791.0934895112066,0,0,17708.65272006001,130705.55595691752,4.074738675515485,0.0026085764845219937,1386.7132963474571,10.366748941330695,0.3,250.5106037568217,2079.0,5.048606734428044,773.15,0.9625517318265492,5.976542268956737e-06,-0.001000537210204811,0.005973333333333333,0.30307913384915136,0.08726646259971647,30.05533130575137,1.4609999999999987,0.004091209322230428,2596.986673102128
450.0,808.357218727709,0.95,4.923782906659922,93757.09855895909,19279.802793674033,791.08507762329,0,0,17715.876088967492,130752.7774416006,4.076469628452455,0.002668341907211561,1386.703290975355,10.362347006283374,0.3,250.61701774375837,2079.0,5.046462992059999,773.15,0.9625673317327033,5.978701482443456e-06,-0.0010008986856769179,0.005973333333333333,0.3030598905642035,0.08726646259971647,30.05533130575137,1.4609999999999987,0.004113040951347631,2596.986673102128
460.0,808.3406460862253,0.95,4.923316051719743,93789.25176521565,19287.681684369185,791.0766658030814,0,0,17723.105580709198,130800.03903029405,4.078202048223756,0.0027281289220359955,1386.6932819884983,10.357945082440832,0.3,250.7235217907991,2079.0,5.0443192551486815,773.15,0.9625829318519727,5.980862529695476e-06,-0.0010012604681409838,0.005973333333333333,0.30304064753176485,0.08726646259971647,30.05533130575137,1.4609999999999987,0.004135677915634799,2596.986673102128
470.0,808.3240728994128,0.95,4.922849060940708,93821.4324324014,19295.56714036538,791.068254050293,0,0,17730.34120339872,130847.34077616551,4.079935936772406,0.00278793754733295,1386.6832693838169,10.35354316960585,0.3,250.83011601492842,2079.0,5.042175523598044,773.15,0.9625985321850592,5.9830254131439e-06,-0.001001622558004001,0.005973333333333333,0.3030214047510862,0.08726646259971647,30.05533130575137,1.4609999999999987,0.0041591362153232106,2596.986673102128
480.0,808.3074991667471,0.95,4.922381934226681,93853.64059702613,19303.45917028596,791.0598423646376,0,0,17737.582965163878,130894.68273247597,4.081671296044826,0.002847767801464389,1386.6732531582368,10.34914126758126,0.3,250.93680053333804,2079.0,5.040031797312069,773.15,0.9626141327326633,5.985190135224098e-06,-0.0010019849556736772,0.005973333333333333,0.3030021622214194,0.08726646259971647,30.05533130575137,1.4609999999999987,0.004183431835060817,2596.986673102128
490.0,808.2909248877039,0.95,4.92191467148134,93885.8762956629,19311.357782769097,791.0514307458278,0,0,17744.830874146595,130942.0649525786,4.083408127990812,0.0029076197028166297,1386.66323330868,10.34473937617005,0.3,251.04357546342507,2079.0,5.03788807619481,773.15,0.9626297334954855,5.987356698375658e-06,-0.001002347661558425,0.005973333333333333,0.3029829199420164,0.08726646259971647,30.05533130575137,1.4609999999999987,0.0042085807450377,2596.986673102128
500.0,808.2743500617597,0.95,4.921447272608314,93918.1395649488,19319.262986467915,791.0430191935767,0,0,17752.08493850299,130989.4874899197,4.085146434563564,0.0029674932698003863,1386.6532098320645,10.34033749517532,0.3,251.15044092279345,2079.0,5.035744360150376,773.15,0.9626453344742261,5.9895251050424235e-06,-0.00100271067606737,0.005973333333333333,0.30296367791212975,0.08726646259971647,30.05533130575137,1.4609999999999987,0.004234598902062511,2596.986673102128
510.0,808.2577746883911,0.95,4.920979737511048,93950.43044158524,19327.174790050616,791.0346077075975,0,0,17759.345166403527,131036.95039803938,4.086886217719712,0.0030273885208508106,1386.6431827253039,10.335935624400205,0.3,251.25739702925586,2079.0,5.033600649082896,773.15,0.962660935669585,5.991695357672529e-06,-0.0010030739996103565,0.005973333333333333,0.30294443613101196,0.08726646259971647,30.05533130575137,1.4609999999999987,0.0042615022505929434,2596.986673102128
520.0,808.241198767075,0.95,4.920512066092869,93982.74896233768,19335.093202200387,791.0261962876036,0,0,17766.611566032912,131084.45373057097,4.088627479419302,0.0030873054744275357,1386.6331519853077,10.331533763647965,0.3,251.36444390083224,2079.0,5.031456942896554,773.15,0.962676537082262,5.99386745871837e-06,-0.0010034376325979415,0.005973333333333333,0.30292519459791567,0.08726646259971647,30.05533130575137,1.4609999999999987,0.00428930672372305,2596.986673102128
530.0,808.2246222972891,0.95,4.920044258257042,94015.09516403612,19343.018231615515,791.0177849333088,0,0,17773.884145590197,131131.9975412418,4.090370221625808,0.0031472441490147194,1386.6231176089816,10.327131912721937,0.3,251.47158165575053,2079.0,5.029313241495579,773.15,0.9626921387129563,5.996041410636644e-06,-0.0010038015754414026,0.005973333333333333,0.3029059533120942,0.08726646259971647,30.05533130575137,1.4609999999999987,0.0043180282441302245,2596.986673102128
540.0,808.2080452785115,0.95,4.919576313906671,94047.46908357459,19350.949887009243,791.0093736444271,0,0,17781.16291328865,131179.58188387248,4.092114446306116,0.0032072045631210857,1386.6130795932272,10.32273007142563,0.3,251.57881041244568,2079.0,5.027169544784278,773.15,0.962707740562367,5.998217215888308e-06,-0.0010041658285527301,0.005973333333333333,0.30288671227280134,0.08726646259971647,30.05533130575137,1.4609999999999987,0.004347682724984492,2596.986673102128
550.0,808.1914677102201,0.95,4.9191082329448,94079.87075791296,19358.888177110253,791.0009624206725,0,0,17788.44787735622,131227.20681237945,4.09386015543062,0.003267186735279969,1386.6030379349418,10.318328239562476,0.3,251.68613028956523,2079.0,5.025025852666921,773.15,0.962723342631193,6.0003948769387054e-06,-0.0010045303923446494,0.005973333333333333,0.30286747147929055,0.08726646259971647,30.05533130575137,1.4609999999999987,0.004378286070822224,2596.986673102128
560.0,808.1748895918936,0.95,4.91864001527426,94112.30022407549,19366.83311066228,790.9925512617593,0,0,17795.73904603515,131274.87238077293,4.095607350973142,0.003327190684049356,1386.5929926310184,10.313926416936058,0.3,251.79354140596456,2079.0,5.0228821650478555,773.15,0.9627389449201331,6.0025743962574665e-06,-0.0010048952672306027,0.005973333333333333,0.3028482309308156,0.08726646259971647,30.05533130575137,1.4609999999999987,0.004409854178386268,2596.986673102128
570.0,808.1583109230105,0.95,4.918171660797803,94144.75751915196,19374.784696424424,790.9841401674018,0,0,17803.03642758229,131322.57864315866,4.097356034911,0.0033872164280119308,1386.582943678346,10.30952460334996,0.3,251.90104388071043,2079.0,5.020738481831426,773.15,0.9627545474298862,6.004755776318589e-06,-0.0010052604536247638,0.005973333333333333,0.30282899062663005,0.08726646259971647,30.05533130575137,1.4609999999999987,0.0044424029374347165,2596.986673102128
580.0,808.1417317030504,0.95,4.917703169418142,94177.24268029703,19382.742943170913,790.9757291373147,0,0,17810.340030268875,131370.32565373683,4.099106209224954,0.003447263985775117,1386.5728910738098,10.305122798607929,0.3,252.008637833078,2079.0,5.018594802922057,773.15,0.9627701501611502,6.006939019600387e-06,-0.0010056259519420291,0.005973333333333333,0.3028097505659888,0.08726646259971647,30.05533130575137,1.4609999999999987,0.004475948231519689,2596.986673102128
590.0,808.1251519314925,0.95,4.917234541037745,94209.7557447314,19390.707859691458,790.9673181712127,0,0,17817.649862380833,131418.1134668037,4.100857875899286,0.0035073333759711206,1386.5628348142905,10.300721002513674,0.3,252.1163233825556,2079.0,5.016451128224155,773.15,0.9627857531146236,6.009124128585573e-06,-0.0010059917625980313,0.005973333333333333,0.302790510748146,0.08726646259971647,30.05533130575137,1.4609999999999987,0.004510505938738578,2596.986673102128
