position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
110.0,794.9148302015329,0.95,3.1411852914874903,86817.90128074492,24075.159773025665,784.1893407352377,0,0,17299.844942104828,128192.90599587541,4.036641876232732,0.0012857898840808867,1386.934744997085,8.301471873441919,0.3,248.1684938140893,2079.0,3.2071353004397256,773.15,0.9760456287715323,1.1741417196164862e-05,-0.0019656390395365285,0.005973333333333333,0.3782442210972023,0.08726646259971647,15.004479664882608,1.1589999999999991,0.003780194760828211,2060.1694415642482
120.0,794.8928008759119,0.95,3.14059638862531,86880.64407951318,24094.457980916395,784.1786786064108,0,0,17313.89071760266,128288.99277803223,4.0400069553438245,0.0014032040560425353,1386.9150886066898,8.294557254258976,0.3,248.37537235286888,2079.0,3.2044639525620484,773.15,0.9760653405926627,1.175021795614121e-05,-0.001967112381050426,0.005973333333333333,0.3782124429428754,0.08726646259971647,15.004479664882608,1.1589999999999991,0.003796690323653939,2060.1694415642482
130.0,794.8707703250234,0.95,3.140007155185175,86943.49436125069,24113.788511349427,784.1680163682746,0,0,17327.960429351482,128385.2433019516,4.0433777668794875,0.0015207062356039475,1386.8954174828793,8.28764239473116,0.3,248.58260298441064,2079.0,3.2017925118311354,773.15,0.976085053497068,1.1759033713518013e-05,-0.001968588233289846,0.005973333333333333,0.3781806638535788,0.08726646259971647,15.004479664882608,1.1589999999999991,0.003814985348160785,2060.1694415642482
140.0,794.8487385456114,0.95,3.1394175907164787,87006.4524147163,24133.15145025438,784.1573540190533,0,0,17342.05414153945,128481.65800651013,4.046754326208304,0.0016382965727391276,1386.8757316005465,8.280727293396591,0.3,248.79018662917514,2079.0,3.199120977682214,773.15,0.9761047674889652,1.176786450849276e-05,-0.001970066602984279,0.005973333333333333,0.37814888382228873,0.08726646259971647,15.004479664882608,1.1589999999999991,0.003835209870592541,2060.1694415642482
150.0,794.8267055344388,0.95,3.138827694767538,87069.51852964358,24152.546883847444,784.1466915569806,0,0,17356.17191857133,128578.23733206236,4.050136648750709,0.0017559752178240551,1386.8560309345166,8.273811948799366,0.3,248.99812421088816,2079.0,3.196449349552819,773.15,0.976124482572555,1.1776710381398312e-05,-0.001971547496885878,0.005973333333333333,0.3781171028420012,0.08726646259971647,15.004479664882608,1.1589999999999991,0.003857493048619565,2060.1694415642482
160.0,794.8046712882854,0.95,3.1382374668855206,87132.69299675249,24171.974898634948,784.1360289802982,0,0,17370.313825070978,128674.98172045841,4.053524749979607,0.0018737423216380383,1386.8363154595477,8.26689635948872,0.3,249.2064166565591,2079.0,3.1937776268824734,773.15,0.9761441987520236,1.178557137270451e-05,-0.0019730309217697284,0.005973333333333333,0.3780853209057277,0.08726646259971647,15.004479664882608,1.1589999999999991,0.0038819632736512093,2060.1694415642482
170.0,794.7826358039463,0.95,3.1376469066166077,87195.97610775815,24191.435581416008,784.1253662872557,0,0,17384.47992588337,128771.89161505752,4.056918645420827,0.0019915980353650835,1386.81658515033,8.259980524018571,0.3,249.41506489649143,2079.0,3.191105809112506,773.15,0.9761639160315441,1.1794447523019421e-05,-0.001974516884434055,0.005973333333333333,0.3780535380064944,0.08726646259971647,15.004479664882608,1.1589999999999991,0.003908748267025568,2060.1694415642482
180.0,794.7605990782297,0.95,3.1370560135058088,87259.36815538038,24210.929019285515,784.1147034761092,0,0,17398.67028607672,128868.9674607426,4.060318350653652,0.0021095425105952777,1386.7968399814856,8.253064440946902,0.3,249.62406986430042,2079.0,3.188433895685818,773.15,0.9761836344152784,1.1803338873090662e-05,-0.001976005391700446,0.005973333333333333,0.37802175413733796,0.08726646259971647,15.004479664882608,1.1589999999999991,0.003937975163279405,2060.1694415642482
190.0,794.7385611079566,0.95,3.136464787097102,87322.86943335294,24230.455299636833,784.1040405451206,0,0,17412.884970944426,128966.2097039342,4.063723881311284,0.002227575899326184,1386.7770799275686,8.246148108835287,0.3,249.83343249692828,2079.0,3.1857618860466967,773.15,0.9762033539073787,1.1812245463806692e-05,-0.0019774964504140667,0.005973333333333333,0.3779899692913059,0.08726646259971647,15.004479664882608,1.1589999999999991,0.0039697705829138735,2060.1694415642482
200.0,794.7165218899585,0.95,3.135873226933369,87386.4802364305,24250.014510164023,784.0933774925578,0,0,17427.12404600679,129063.61879260132,4.067135253081235,0.002345698353964251,1386.7573049630644,8.239231526248563,0.3,250.04315373465715,2079.0,3.1830897796406927,773.15,0.9762230745119879,1.1821167336197784e-05,-0.0019789900674438256,0.005973333333333333,0.3779581834614532,0.08726646259971647,15.004479664882608,1.1589999999999991,0.004004260696512124,2060.1694415642482
210.0,794.6944814210776,0.95,3.1352813325564286,87450.20086039658,24269.606738864128,784.0827143166931,0,0,17441.387577012585,129161.1951762733,4.070552481705728,0.0024639100273262287,1386.73751506239,8.232314691754508,0.3,250.25323452112283,2079.0,3.1804175759144893,773.15,0.976242796233241,1.1830104531437141e-05,-0.0019804862496825572,0.005973333333333333,0.3779263966408426,0.08726646259971647,15.004479664882608,1.1589999999999991,0.004041571281656797,2060.1694415642482
220.0,794.6724396981648,0.95,3.1346891035069793,87514.03160207214,24289.232074039883,784.0720510158035,0,0,17455.675629941114,129258.93930605313,4.073975582982175,0.0025822110726406,1386.7177101998932,8.225397603923355,0.3,250.463675803335,2079.0,3.17774527431572,773.15,0.9762625190752665,1.183905709084209e-05,-0.001981985004047225,0.005973333333333333,0.3778946088225416,0.08726646259971647,15.004479664882608,1.1589999999999991,0.0040818277737937276,2060.1694415642482
230.0,794.6503967180797,0.95,3.134096539324708,87577.97275932117,24308.890604301287,784.0613875881703,0,0,17469.988271003367,129356.85163462583,4.077404572763455,0.002700601643549021,1386.6978903498527,8.21848026132772,0.3,250.67447853168596,2079.0,3.17507287429294,773.15,0.9762822430421861,1.1848025055874861e-05,-0.0019834863374790504,0.005973333333333333,0.37786281999962307,0.08726646259971647,15.004479664882608,1.1589999999999991,0.004125155311959439,2060.1694415642482
240.0,794.6283524776891,0.95,3.1335036395481444,87642.02463105928,24328.58241856827,784.0507240320783,0,0,17484.32556664396,129454.93261627152,4.080839466958381,0.0028190818941077694,1386.678055486478,8.211562662542146,0.3,250.88564365997178,2079.0,3.172400375295447,773.15,0.9763019681381168,1.1857008468143777e-05,-0.0019849902569437127,0.005973333333333333,0.37783103016516234,0.08726646259971647,15.004479664882608,1.1589999999999991,0.004171678780117225,2060.1694415642482
250.0,794.606306973867,0.95,3.13291040371479,87706.18751725873,24348.30760607215,784.0400603458156,0,0,17498.687583542243,129553.18270687312,4.084280281531964,0.002937651978789207,1386.6582055839085,8.204644806143085,0.3,251.09717214540106,2079.0,3.169727776773276,773.15,0.97632169436717,1.1866007369403972e-05,-0.0019864967694314685,0.005973333333333333,0.3777992393122382,0.08726646259971647,15.004479664882608,1.1589999999999991,0.0042215228447102515,2060.1694415642482
260.0,794.584260203494,0.95,3.1323168313610634,87770.46171895717,24368.06625635824,784.0293965276734,0,0,17513.074388614186,129651.6023639296,4.087727032505867,0.0030563120524832467,1386.6383406162142,8.19772669070846,0.3,251.30906494861713,2079.0,3.167055078177033,773.15,0.9763414217334534,1.1875021801558594e-05,-0.001988005881957354,0.005973333333333333,0.3777674474339309,0.08726646259971647,15.004479664882608,1.1589999999999991,0.004274811988935434,2060.1694415642482
270.0,794.5622121634555,0.95,3.1317229220222744,87834.84753826291,24387.858459287523,784.0187325759457,0,0,17527.486049013674,129750.19204656412,4.091179735958712,0.0031750622704988327,1386.6184605573947,8.190808314817588,0.3,251.52132303370996,2079.0,3.164382278957859,773.15,0.9763611502410712,1.1884051806659553e-05,-0.001989517601561309,0.005973333333333333,0.3777356545233209,0.08726646259971647,15.004479664882608,1.1589999999999991,0.0043316705441564735,2060.1694415642482
280.0,794.5401628506431,0.95,3.131128675232644,87899.34527836114,24407.68430503836,784.0080684889292,0,0,17541.922632133763,129848.95221553327,4.094638408026378,0.0032939027885654283,1386.598565381379,8.183889677051054,0.3,251.7339473682299,2079.0,3.161709378567388,773.15,0.9763808798941243,1.1893097426908366e-05,-0.0019910319353083203,0.005973333333333333,0.3777038605734896,0.08726646259971647,15.004479664882608,1.1589999999999991,0.0043922227188083795,2060.1694415642482
290.0,794.5181122619529,0.95,3.130534090525351,87963.95524352152,24427.543884108876,783.9974042649222,0,0,17556.384205608403,129947.8833332388,4.098103064902423,0.003412833762834512,1386.578655062026,8.176970775990409,0.3,251.9469389232078,2079.0,3.1590363764576255,773.15,0.9764006106967108,1.1902158704657237e-05,-0.0019925488902886,0.005973333333333333,0.3776720655775177,0.08726646259971647,15.004479664882608,1.1589999999999991,0.004456592625090846,2060.1694415642482
300.0,794.4960603942847,0.95,3.129939167432429,88028.67773910337,24447.437287318488,783.986739902226,0,0,17570.870837313658,130046.98586373552,4.1015737228383635,0.003531855349881084,1386.5587295731232,8.170051610218104,0.3,252.16029867316783,2079.0,3.156363272080925,773.15,0.9764203426529272,1.1911235682409774e-05,-0.001994068473617708,0.005973333333333333,0.3776402695284843,0.08726646259971647,15.004479664882608,1.1589999999999991,0.004524904303703049,2060.1694415642482
310.0,794.4740072445431,0.95,3.129343905484869,88093.51307156259,24467.364605809857,783.9760753991429,0,0,17585.3825953691,130146.26027274154,4.105050398144018,0.003650967706705182,1386.538788888387,8.16313217831734,0.3,252.37402759614358,2079.0,3.15369006488993,773.15,0.9764400757668676,1.192032840282193e-05,-0.001995590692436707,0.005973333333333333,0.37760847241946754,0.08726646259971647,15.004479664882608,1.1589999999999991,0.0045972817468373,2060.1694415642482
320.0,794.4519528096356,0.95,3.128748304212527,88158.46154845753,24487.32593105082,783.9654107539773,0,0,17599.91954813927,130245.70702764762,4.108533107187852,0.0037701709907334013,1386.5188329814625,8.156212478871884,0.3,252.58812667369565,2079.0,3.1510167543375025,773.15,0.9764598100426253,1.1929436908702861e-05,-0.0019971155539123095,0.005973333333333333,0.3775766742435425,0.08726646259971647,15.004479664882608,1.1589999999999991,0.0046738489196169715,2060.1694415642482
330.0,794.429897086473,0.95,3.1281523631442076,88223.5234784548,24507.321354835934,783.9547459650347,0,0,17614.48176423483,130345.32659752556,4.112021866397257,0.00388946535982043,1386.4988618259233,8.14929251046606,0.3,252.80259689092415,2079.0,3.1483433398767184,773.15,0.9764795454842919,1.1938561243015688e-05,-0.0019986430652370016,0.005973333333333333,0.3775448749937822,0.08726646259971647,15.004479664882608,1.1589999999999991,0.0047547297801408105,2060.1694415642482
340.0,794.4078400719692,0.95,3.1275560818075907,88288.69917133609,24527.35096928866,783.9440810306226,0,0,17629.069312514195,130445.11945313895,4.115516692258936,0.004008850972250587,1386.478875395271,8.142372271684494,0.3,253.0174392364886,2079.0,3.1456698209607734,773.15,0.9764992820959588,1.1947701448878495e-05,-0.0020001732336292124,0.005973333333333333,0.3775130746632561,0.08726646259971647,15.004479664882608,1.1589999999999991,0.0048400482982734905,2060.1694415642482
350.0,794.3857817630404,0.95,3.126959459729288,88353.98893800408,24547.414866862928,783.9334159490488,0,0,17643.682262084705,130545.08606695171,4.1190176013191895,0.004128327986739372,1386.4588736629346,8.135451761112076,0.3,253.23265470262268,2079.0,3.142996197042963,773.15,0.9765190198817167,1.195685756956509e-05,-0.0020017060663334416,0.005973333333333333,0.37748127324503017,0.08726646259971647,15.004479664882608,1.1589999999999991,0.004929928473305088,2060.1694415642482
360.0,794.3637221566049,0.95,3.1263624964347407,88419.3930904877,24567.51314034494,783.9227507186225,0,0,17658.320682303965,130645.22691313662,4.122524610184233,0.004247896562435023,1386.4388566022712,8.128530977333885,0.3,253.44824428514934,2079.0,3.1403224675766555,773.15,0.9765387588456566,1.1966029648505805e-05,-0.0020032415706203914,0.005973333333333333,0.3774494707321657,0.08726646259971647,15.004479664882608,1.1589999999999991,0.005024494350586425,2060.1694415642482
370.0,794.3416612495831,0.95,3.125765191448383,88484.91194194925,24587.645882855082,783.9120853376539,0,0,17672.984642781295,130745.54246758562,4.126037735520545,0.004367556858920082,1386.418824186565,8.121609918935018,0.3,253.66420898349918,2079.0,3.1376486320152264,773.15,0.976558498991869,1.1975217729288437e-05,-0.002004779753787127,0.005973333333333333,0.37741766711772007,0.08726646259971647,15.004479664882608,1.1589999999999991,0.005123870037235596,2060.1694415642482
380.0,794.3195990388973,0.95,3.125167544293473,88550.54580669002,24607.813187849635,783.9014198044536,0,0,17687.674213378985,130846.03320791863,4.129556994055168,0.004487309036212966,1386.398776389027,8.11468858450054,0.3,253.8805498007261,2079.0,3.1349746898120396,773.15,0.9765782403244454,1.1984421855659042e-05,-0.0020063206231572058,0.005973333333333333,0.3773858623947456,0.08726646259971647,15.004479664882608,1.1589999999999991,0.005228179716998533,2060.1694415642482
390.0,794.297535521471,0.95,3.124569554492201,88616.2950001556,24628.015149122417,783.890754117333,0,0,17702.389464213553,130946.69961349158,4.133082402576008,0.004607153254769556,1386.3787131827955,8.107766972615442,0.3,254.0972677435221,2079.0,3.1323006404204303,773.15,0.9765979828474778,1.1993642071522691e-05,-0.0020078641860808077,0.005973333333333333,0.37735405655628956,0.08726646259971647,15.004479664882608,1.1589999999999991,0.005337547664338301,2060.1694415642482
400.0,794.2754706942289,0.95,3.1239712215656126,88682.15983894335,24648.251860806897,783.880088274604,0,0,17717.130465657323,131047.54216540756,4.136613977932213,0.004727089675484783,1386.3586345409346,8.100845081864431,0.3,254.3143638222384,2079.0,3.1296264832936234,773.15,0.9766177265650591,1.2002878420944473e-05,-0.0020094104499349006,0.005973333333333333,0.37732224959539323,0.08726646259971647,15.004479664882608,1.1589999999999991,0.005452098257818955,2060.1694415642482
410.0,794.2534045540968,0.95,3.1233725450336802,88748.14064080633,24668.52341737749,783.8694222745785,0,0,17731.897288339365,131148.5613465232,4.140151737034403,0.004847118459694228,1386.3385404364353,8.093922910832044,0.3,254.5318390508957,2079.0,3.1269522178847775,773.15,0.9766374714812831,1.2012130948150089e-05,-0.0020109594221233407,0.005973333333333333,0.3772904415050922,0.08726646259971647,15.004479664882608,1.1589999999999991,0.0055719559928423855,2060.1694415642482
420.0,794.2313370980013,0.95,3.1227735244152086,88814.23772466155,24688.829913651836,783.8587561155693,0,0,17746.69000314727,131249.75764146066,4.14369569685508,0.004967239769175729,1386.3184308422142,8.087000458102366,0.3,254.74969444720782,2079.0,3.1242778436468788,773.15,0.9766572176002455,1.2021399697526943e-05,-0.0020125111100770554,0.005973333333333333,0.3772586322784157,0.08726646259971647,15.004479664882608,1.1589999999999991,0.0056972454937918755,2060.1694415642482
430.0,794.2092683228697,0.95,3.122174159227942,88880.45141059448,24709.17144479221,783.8480897958888,0,0,17761.508681228137,131351.13153661485,4.147245874428888,0.005087453766150999,1386.2983057311135,8.080077722259103,0.3,254.96793103259415,2079.0,3.121603360032765,773.15,0.976676964926043,1.2030684713624824e-05,-0.002014065521254156,0.005973333333333333,0.3772268219083869,0.08726646259971647,15.004479664882608,1.1589999999999991,0.0058280915256288205,2060.1694415642482
440.0,794.1871982256292,0.95,3.1215744489884742,88946.78201986564,24729.54810630751,783.8374233138497,0,0,17776.353393990135,131452.6835201633,4.1508022868529615,0.005207760613287247,1386.278165075901,8.073154701885441,0.3,255.18654983219895,2079.0,3.1189287664950736,773.15,0.9766967134627742,1.2039986041156775e-05,-0.0020156226631400853,0.005973333333333333,0.3771950103880213,0.08726646259971647,15.004479664882608,1.1589999999999991,0.005964619004985652,2060.1694415642482
450.0,794.1651268032082,0.95,3.1209743932122627,89013.22987491598,24749.959994054763,783.8267566677648,0,0,17791.224213103567,131554.4140820743,4.154364951287199,0.005328160473698815,1386.2580088492696,8.066231395564078,0.3,255.40555187490546,2079.0,3.1162540624862527,773.15,0.9767164632145396,1.2049303724999874e-05,-0.002017182543247747,0.005973333333333333,0.3771631977103286,0.08726646259971647,15.004479664882608,1.1589999999999991,0.0061069530107933385,2060.1694415642482
460.0,794.143054052534,0.95,3.120373991413664,89079.79529937376,24770.407204241263,783.8160898559465,0,0,17806.121210502533,131656.32371411755,4.157933884954652,0.005448653510948813,1386.237837023837,8.059307801877015,0.3,255.62493819335754,2079.0,3.113579247458485,773.15,0.9767362141854421,1.2058637810196177e-05,-0.0020187451691176636,0.005973333333333333,0.3771313838683096,0.08726646259971647,15.004479664882608,1.1589999999999991,0.006255218794478637,2060.1694415642482
470.0,794.1209799705348,0.95,3.1197732431058913,89146.4786180598,24790.889833425983,783.8054228767072,0,0,17821.044458385957,131758.41290987175,4.161509105141773,0.005569239889050775,1386.217649572146,8.052383919405656,0.3,255.84470982397264,2079.0,3.110904320863716,773.15,0.9767559663795863,1.2067988341953448e-05,-0.0020203105483180997,0.005973333333333333,0.37709956885495916,0.08726646259971647,15.004479664882608,1.1589999999999991,0.006409541789761981,2060.1694415642482
480.0,794.0989045541378,0.95,3.1191721478010397,89213.28015699454,24811.407978521762,783.7947557283592,0,0,17835.994029219277,131860.68216473557,4.165090629198818,0.00568991977247031,1386.1974464666628,8.04545974673058,0.3,256.0648678069638,2079.0,3.1082292821535793,773.15,0.9767757198010796,1.2077355365646126e-05,-0.0020218786884452222,0.005973333333333333,0.37706775266326276,0.08726646259971647,15.004479664882608,1.1589999999999991,0.006570047622085632,2060.1694415642482
490.0,794.0768278002703,0.95,3.1185707050100304,89280.20024340255,24831.96173679661,783.7840884092137,0,0,17850.969995735333,131963.1319759345,4.168678474540068,0.005810693326126771,1386.1772276797783,8.038535282431688,0.3,256.2854131863517,2079.0,3.1055541307794394,773.15,0.9767954744540319,1.2086738926815992e-05,-0.002023449597123213,0.005973333333333333,0.37703593528619916,0.08726646259971647,15.004479664882608,1.1589999999999991,0.006736862117697189,2060.1694415642482
500.0,794.0547497058589,0.95,3.117968914242736,89347.23920572003,24852.5512058759,783.7734209175826,0,0,17865.972430936137,132065.76284253207,4.172272658644237,0.005931560715394931,1386.1569931838071,8.031610525087972,0.3,256.506347009987,2079.0,3.102878866192318,773.15,0.9768152303425556,1.209613907117316e-05,-0.0020250232820044354,0.005973333333333333,0.3770041167167381,0.08726646259971647,15.004479664882608,1.1589999999999991,0.006910111312413426,2060.1694415642482
510.0,794.0326702678292,0.95,3.1173667750077687,89414.39737360003,24873.176483743944,783.7627532517765,0,0,17881.001408093984,132168.57526543795,4.175873199054752,0.006052522106106662,1386.1367429509871,8.024685473277579,0.3,256.7276703295653,2079.0,3.100203487842902,773.15,0.9768349874707664,1.2105555844596842e-05,-0.0020265997507695607,0.005973333333333333,0.37697229694784085,0.08726646259971647,15.004479664882608,1.1589999999999991,0.00708992146008554,2060.1694415642482
520.0,794.0105894831065,0.95,3.116764286812678,89481.67507791962,24893.837668746022,783.7520854101057,0,0,17896.057000752982,132271.56974741863,4.179480113380115,0.00617357766455263,1386.1164769534794,8.01776012557765,0.3,256.94938420064796,2079.0,3.0975279951814962,773.15,0.9768547458427825,1.2114989293136317e-05,-0.0020281790111277317,0.005973333333333333,0.37694047597246033,0.08726646259971647,15.004479664882608,1.1589999999999991,0.00727641904078607,2060.1694415642482
530.0,793.9885073486147,0.95,3.116161449163857,89549.07265078413,24914.534859589814,783.7414173908797,0,0,17911.139282730157,132374.7467931041,4.183093419294162,0.006294727557483994,1386.096195163368,8.010834480564432,0.3,257.1714896826753,2079.0,3.0948523876580563,773.15,0.9768745054627257,1.2124439463011552e-05,-0.002029761070816666,0.005973333333333333,0.3769086537835399,0.08726646259971647,15.004479664882608,1.1589999999999991,0.007469730768735755,2060.1694415642482
540.0,793.9664238612768,0.95,3.115558261566534,89616.59042553512,24935.268155347498,783.7307491924076,0,0,17926.248328117028,132478.10690899965,4.186713134536449,0.006415971952114109,1386.0758975526599,8.003908536813107,0.3,257.3939878389884,2079.0,3.092176664722128,773.15,0.9768942663347207,1.2133906400614265e-05,-0.0020313459376028347,0.005973333333333333,0.3768768303740146,0.08726646259971647,15.004479664882608,1.1589999999999991,0.007669983599987543,2060.1694415642482
550.0,793.9443390180146,0.95,3.1149547235247663,89684.22873675551,24956.03765545749,783.7200808129974,0,0,17941.38421128089,132581.65060349388,4.190339276912553,0.0065373110161202515,1386.0555840932839,7.996982292897795,0.3,257.61687973684604,2079.0,3.089500825822846,773.15,0.9769140284628958,1.2143390152508681e-05,-0.002032933619281587,0.005973333333333333,0.3768450057368094,0.08726646259971647,15.004479664882608,1.1589999999999991,0.007877304739882835,2060.1694415642482
560.0,793.9222528157487,0.95,3.114350834541507,89751.98792027649,24976.843459726297,783.7094122509568,0,0,17956.547006866258,132685.37838686904,4.1939718642944195,0.0066587449176453385,1386.035254757091,7.990055747391493,0.3,257.8401664474432,2079.0,3.086824870408911,773.15,0.9769337918513825,1.2152890765432459e-05,-0.002034524123677309,0.005973333333333333,0.3768131798648408,0.08726646259971647,15.004479664882608,1.1589999999999991,0.008091821650294782,2060.1694415642482
570.0,793.900165251398,0.95,3.113746594118493,89819.86831318293,24997.685668330287,783.6987435045921,0,0,17971.736789796163,132789.29077130937,4.197610914620671,0.006780273825299663,1386.0149095158542,7.983128898866051,0.3,258.06384904592915,2079.0,3.084148797928582,773.15,0.9769535565043165,1.216240828629747e-05,-0.00203611745864355,0.005973333333333333,0.37678135275101426,0.08726646259971647,15.004479664882608,1.1589999999999991,0.008313662056671386,2060.1694415642482
580.0,793.8780763218801,0.95,3.1131420017563434,89887.8702538205,25018.564381817596,783.6880745722088,0,0,17986.953635273592,132893.38827091167,4.201256445896958,0.006901897908162638,1385.9945483412678,7.976201745892119,0.3,258.2879286114261,2079.0,3.081472607829653,773.15,0.9769733224258367,1.2171942762190759e-05,-0.0020377136320631852,0.005973333333333333,0.3767495243882266,0.08726646259971647,15.004479664882608,1.1589999999999991,0.008542953954891219,2060.1694415642482
590.0,793.855986024111,0.95,3.1125370569544972,89955.99408180051,25039.479701109747,783.6774054521118,0,0,18002.197618782735,132997.671401693,4.204908476196249,0.007023617335784545,1385.9741712049472,7.969274287039174,0.3,258.51240622704574,2079.0,3.078796299559465,773.15,0.9769930896200859,1.2181494240375249e-05,-0.002039312651848535,0.005973333333333333,0.3767176947693641,0.08726646259971647,15.004479664882608,1.1589999999999991,0.008779825617942692,2060.1694415642482
