position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
100.0,789.0359805156253,0.95,2.4133752362553302,84564.90621804172,27635.19305726641,781.2793393753286,0,0,17255.87116978911,129455.97044509725,4.050384723506202,0.0017645992097513193,1386.8545871858678,7.231108656719823,0.3,249.0133705591831,2079.0,2.4417043564190584,773.15,0.9817100441668267,1.7758273941526054e-05,-0.0029729253250322637,0.005973333333333333,0.43554028304638936,0.08726646259971647,10.018409970877546,1.0129999999999992,0.003859209815810531,1800.6485283042134
110.0,789.0098996887269,0.95,2.4126960005035913,84660.4117893271,27668.721426563356,781.2669762368043,0,0,17277.20620510949,129606.33942099995,4.055495306032778,0.0019421819491665798,1386.8248579326175,7.221996285786034,0.3,249.32755587304118,2079.0,2.4386274125004155,773.15,0.9817328806730656,1.7778900981416188e-05,-0.0029763785125138708,0.005973333333333333,0.4354966938356122,0.08726646259971647,10.018409970877546,1.0129999999999992,0.00389723000031463,1800.6485283042134
120.0,788.9838168140061,0.95,2.412016200797481,84756.16753994477,27702.335775040796,781.2546126677416,0,0,17298.59689455816,129757.10020954373,4.060619215109833,0.0021199709589807417,1386.7950941474924,7.212883180034701,0.3,249.64255933999067,2079.0,2.435550220458382,773.15,0.9817557195521166,1.7799581768662968e-05,-0.0029798406978788455,0.005973333333333333,0.43545310011898086,0.08726646259971647,10.018409970877546,1.0129999999999992,0.003940679986756343,1800.6485283042134
130.0,788.9577318821606,0.95,2.4113358360156,84852.17450032053,27736.036453353092,781.2422486630915,0,0,17320.043467039715,129908.25442071335,4.065756505539406,0.0022979667766673713,1386.7652957405135,7.203769334756475,0.3,249.95838423434157,2079.0,2.4324727787027682,773.15,0.9817785608159233,1.7820316524117943e-05,-0.0029833119181001022,0.005973333333333333,0.43540950186948246,0.08726646259971647,10.018409970877546,1.0129999999999992,0.00398999439137229,1800.6485283042134
140.0,788.9316448839407,0.95,2.4106549050327573,84948.43370633434,27769.823813991563,781.2298842178299,0,0,17341.546152669816,130059.80367299572,4.070907232413456,0.0024761699419085506,1386.7354626213325,7.194654745258696,0.3,250.27503384821236,2079.0,2.429395085649018,773.15,0.9818014044763885,1.784110546979894e-05,-0.002986792210345805,0.005973333333333333,0.435365899060132,0.08726646259971647,10.018409970877546,1.0129999999999992,0.004045605594406657,1800.6485283042134
150.0,788.9055558101417,0.95,2.409973406719819,85044.94619938433,27803.698211306735,781.2175193269541,0,0,17363.10518278941,130211.74959348048,4.076071451117274,0.00265458099660654,1386.705594699229,7.185539406862754,0.3,250.5925114916504,2079.0,2.4263171397173213,773.15,0.9818242505453814,1.7861948828903878e-05,-0.0029902816119816763,0.005973333333333333,0.43532229166396086,0.08726646259971647,10.018409970877546,1.0129999999999992,0.00410794416805338,1800.6485283042134
160.0,788.8794646515985,0.95,2.409291339943902,85141.71302644744,27837.660001529162,781.2051539854798,0,0,17384.72078997812,130364.09381795472,4.081249217332688,0.0028332004848955787,1386.6756918831093,7.176423314901896,0.3,250.9108204927526,2079.0,2.423238939331872,773.15,0.9818470990347419,1.788284682582377e-05,-0.002993780160573176,0.005973333333333333,0.4352786796540086,0.08726646259971647,10.018409970877546,1.0129999999999992,0.00417743923943738,1800.6485283042134
170.0,788.8533713991804,0.95,2.408608703568223,85238.73524013783,27871.709542789635,781.192788188439,0,0,17406.39320806726,130516.83799099471,4.086440587041177,0.0030120289531538162,1386.6457540815036,7.167306464719267,0.3,251.22996419778994,2079.0,2.420160482920204,773.15,0.9818699499562867,1.790379968615528e-05,-0.0029972878938876023,0.005973333333333333,0.43523506300331405,0.08726646259971647,10.018409970877546,1.0129999999999992,0.004254518802463458,1800.6485283042134
180.0,788.827276043787,0.95,2.407925496452226,85336.01389876383,27905.84719513862,781.1804219308772,0,0,17428.122672152404,130669.98376605485,4.091645616526877,0.003191066950015369,1386.6157812025647,7.158188851666163,0.3,251.54994597133424,2079.0,2.417081768912606,773.15,0.981892803321813,1.7924807636712943e-05,-0.00300080484989614,0.005973333333333333,0.4351914416849094,0.08726646259971647,10.018409970877546,1.0129999999999992,0.004339609988744323,1800.6485283042134
190.0,788.8011785763438,0.95,2.407241717451442,85433.55006638143,27940.073320564694,781.1680552078523,0,0,17449.909418605323,130823.53280555145,4.0968643623794385,0.0033703150263824986,1386.5857731540657,7.149070471100646,0.3,251.87076919638127,2079.0,2.4140027957416494,773.15,0.9819156591431021,1.7945870905540666e-05,-0.0030043310667757814,0.005973333333333333,0.4351478156718137,0.08726646259971647,10.018409970877546,1.0129999999999992,0.004433139305306681,1800.6485283042134
200.0,788.7750789877992,0.95,2.4065573654176,85531.34481284722,27974.3882830126,781.1556880144326,0,0,17471.753685085703,130977.48678094552,4.102096881496832,0.0035497737354379054,1386.555729843398,7.139951318386248,0.3,252.19243727447738,2079.0,2.4109235618417544,773.15,0.9819385174319228,1.796698972192306e-05,-0.0030078665829112268,0.005973333333333333,0.4351041849370273,0.08726646259971647,10.018409970877546,1.0129999999999992,0.004535532844986032,1800.6485283042134
210.0,788.7489772691218,0.95,2.4058724391985713,85629.39921387224,28008.792448401575,781.1433203456946,0,0,17493.655710553016,131131.84737282683,4.1073432310881985,0.003729443632657136,1386.525651177569,7.130831388890687,0.3,252.5149536258521,2079.0,2.4078440656487534,773.15,0.9819613782000345,1.7988164316396994e-05,-0.0030114114368968185,0.005973333333333333,0.4350605494535274,0.08726646259971647,10.018409970877546,1.0129999999999992,0.00464721647411922,1800.6485283042134
220.0,788.7228734112973,0.95,2.4051869376383723,85727.71435107173,28043.286184642366,781.1309521967232,0,0,17515.61573527766,131286.61627099174,4.1126034686764985,0.003909325275821106,1386.4955370632001,7.1217106779849635,0.3,252.83832168954245,2079.0,2.4047643055995875,773.15,0.9819842414591893,1.8009394920762257e-05,-0.003014965667538324,0.005973333333333333,0.4350169091942637,0.08726646259971647,10.018409970877546,1.0129999999999992,0.004768616001180031,1800.6485283042134
230.0,788.6967674053257,0.95,2.4045008595771353,85826.29131201659,28077.869861654795,781.1185835626092,0,0,17537.63400085239,131441.79517452378,4.1178776521012574,0.004089419225028729,1386.4653874065248,7.1125891810423365,0.3,253.1625449235266,2079.0,2.4016842801319602,773.15,0.9820071072211349,1.803068176809261e-05,-0.0030185293138547896,0.005973333333333333,0.43497326413215365,0.08726646259971647,10.018409970877546,1.0129999999999992,0.004900157329277456,1800.6485283042134
240.0,788.67065924222,0.95,2.4038142038511396,85925.1311902835,28112.543851384653,781.1062144384484,0,0,17559.710750203303,131597.38579187146,4.123165839521201,0.004269726042709655,1386.4352021133861,7.103466893437532,0.3,253.4876268048529,2079.0,2.3986039876840715,773.15,0.9820299754976165,1.8052025092746477e-05,-0.0030221024150803256,0.005973333333333333,0.4349296142400799,0.08726646259971647,10.018409970877546,1.0129999999999992,0.005042266594880714,1800.6485283042134
250.0,788.6445489130044,0.95,2.403126969292795,86024.23508550448,28147.308527820616,781.0938448193416,0,0,17581.846227600934,131753.38984092601,4.128468089416902,0.0044502462936371195,1386.4049810892354,7.094343810545988,0.3,253.81357082977237,2079.0,2.39552342669436,773.15,0.9820528463003783,1.8073425130377595e-05,-0.0030256850106658924,0.005973333333333333,0.4348859594908872,0.08726646259971647,10.018409970877546,1.0129999999999992,0.005195370294705261,1800.6485283042134
260.0,788.6184364087109,0.95,2.4024391547305757,86123.604103418,28182.16426701162,781.0814747003925,0,0,17604.040678671616,131909.80904910123,4.1337844605935015,0.004630980544940895,1386.3747242391287,7.085219927743,0.3,254.14038051387698,2079.0,2.3924425956012176,773.15,0.9820757196411662,1.8094882117945966e-05,-0.003029277140281133,0.005973333333333333,0.43484229985737766,0.08726646259971647,10.018409970877546,1.0129999999999992,0.005359895402357343,1800.6485283042134
270.0,788.5923217203791,0.95,2.4017507589890763,86223.2393559167,28217.11144708297,781.0691040767073,0,0,17626.29435040799,132066.64515340765,4.13911501218323,0.004811929366120355,1386.3444314677258,7.076095240403258,0.3,254.4680593922282,2079.0,2.3893614928428315,773.15,0.9820985955317288,1.8116396293728045e-05,-0.003032878843816079,0.005973333333333333,0.43479863531230967,0.08726646259971647,10.018409970877546,1.0129999999999992,0.005536269476065681,1800.6485283042134
280.0,788.5662048390544,0.95,2.401061780888997,86323.14196109808,28252.150448253546,781.0567329433945,0,0,17648.60749118033,132223.89990053195,4.1444598036481075,0.004993093329057635,1386.3141026792878,7.066969743900124,0.3,254.79661101949722,2079.0,2.38628011685694,773.15,0.982121473983819,1.813796789732761e-05,-0.0030364901613829706,0.005973333333333333,0.4347549658283942,0.08726646259971647,10.018409970877546,1.0129999999999992,0.005724920758617354,1800.6485283042134
290.0,788.5400857557862,0.95,2.4003722192471018,86423.31304331406,28287.281652852515,781.0443612955631,0,0,17670.980350747453,132381.57504691402,4.149818894782569,0.005174473008030911,1386.2837377776739,7.057843433605075,0.3,255.12603897010217,2079.0,2.383198466080645,773.15,0.9821443550091953,1.8159597169686358e-05,-0.0030401111333180288,0.005973333333333333,0.434711291378293,0.08726646259971647,10.018409970877546,1.0129999999999992,0.005926278270439824,1800.6485283042134
300.0,788.5139644616268,0.95,2.3996820728761814,86523.75373321954,28322.505445335875,781.031989128323,0,0,17693.41318026759,132539.672358823,4.155192345716053,0.005356068979727774,1386.2533366663406,7.048716304887245,0.3,255.45634683834433,2079.0,2.380116538950258,773.15,0.9821672386196236,1.818128435309432e-05,-0.0030437418001832014,0.005973333333333333,0.4346676119346161,0.08726646259971647,10.018409970877546,1.0129999999999992,0.0061407718966307225,1800.6485283042134
310.0,788.4878409476303,0.95,2.3989913405851655,86624.46516782252,28357.822212303276,781.0196164367837,0,0,17715.90623230942,132698.19361243522,4.160580216915652,0.005537881823258717,1386.2228992483388,7.039588353112912,0.3,255.78753823854862,2079.0,2.377034333901125,773.15,0.9821901248268777,1.820302969120056e-05,-0.003047382202767951,0.005973333333333333,0.4346239274699195,0.08726646259971647,10.018409970877546,1.0129999999999992,0.006368832468622259,1800.6485283042134
320.0,788.461715204851,0.95,2.3983000211789087,86725.44849053353,28393.232342514857,781.0072432160542,0,0,17738.459760863134,132857.14059391152,4.165982569188761,0.005719912120170723,1386.192425426311,7.030459573645024,0.3,256.11961680520545,2079.0,2.3739518493674683,773.15,0.9822130136427413,1.8224833429023776e-05,-0.003051032382091034,0.005973333333333333,0.43458023795670253,0.08726646259971647,10.018409970877546,1.0129999999999992,0.0066108918410700875,1800.6485283042134
330.0,788.4355872243431,0.95,2.397608113458403,86826.70485121591,28428.736226908073,780.9948694612419,0,0,17761.074021351476,133016.51509947545,4.171399463685712,0.005902160454460961,1386.1619151024902,7.021329961842786,0.3,256.452586193112,2079.0,2.3708690837822455,773.15,0.9822359050790079,1.8246695812963028e-05,-0.003054692379402293,0.005973333333333333,0.43453654336740727,0.08726646259971647,10.018409970877546,1.0129999999999992,0.006867382964477144,1800.6485283042134
340.0,788.4094569971588,0.95,2.3969156162205816,86928.23540623536,28464.334258614574,780.9824951674527,0,0,17783.749270640845,133176.31893549077,4.176830961902441,0.0060846274125905915,1386.1313681786962,7.012199513061243,0.3,256.78645007751595,2079.0,2.3677860355770113,773.15,0.9822587991474833,1.8268617090808383e-05,-0.003058362236184439,0.005973333333333333,0.43449284367441576,0.08726646259971647,10.018409970877546,1.0129999999999992,0.0071387399539967625,1800.6485283042134
350.0,788.3833245143483,0.95,2.3962225282583836,87030.04131851006,28500.026832976997,780.9701203297901,0,0,17806.485767052338,133336.5539185394,4.182277125683127,0.006267313583498676,1386.1007845563345,7.003068222650941,0.3,257.1212121542589,2079.0,2.3647027031817993,773.15,0.9822816958599851,1.829059751175158e-05,-0.0030620419941548406,0.005973333333333333,0.4344491388500483,0.08726646259971647,10.018409970877546,1.0129999999999992,0.007425398154802141,1800.6485283042134
360.0,788.3571897669581,0.95,2.3955288483608044,87132.12375756144,28535.81434756615,780.9577449433552,0,0,17829.283770373055,133497.22187550063,4.187738017222895,0.006450219558616192,1386.070164136393,6.993936085957526,0.3,257.45687613992334,2079.0,2.3616190850249894,773.15,0.9823045952283446,1.8312637326396922e-05,-0.003065731695267342,0.005973333333333333,0.4344054288665622,0.08726646259971647,10.018409970877546,1.0129999999999992,0.007727794204362342,1800.6485283042134
370.0,788.3310527460301,0.95,2.394834575312703,87234.48389956496,28571.697202198236,780.9453690032456,0,0,17852.14354186741,133658.3246436306,4.19321369907053,0.00663334593188016,1386.0395068194402,6.984803098321362,0.3,257.7934457719814,2079.0,2.358535179533178,773.15,0.9823274972644074,1.8334736786772165e-05,-0.00306943138171409,0.005973333333333333,0.43436171369614873,0.08726646259971647,10.018409970877546,1.0129999999999992,0.008046366091923923,1800.6485283042134
380.0,788.304913442602,0.95,2.3941397078949787,87337.12292739937,28607.675798951248,780.9329925045555,0,0,17875.065344287934,133819.86407063855,4.198704234131065,0.006816693299747882,1386.0088125056232,6.975669255077412,0.3,258.1309248089354,2079.0,2.355450985131138,773.15,0.9823504019800338,1.8356896146338985e-05,-0.0030731410959272854,0.005973333333333333,0.4343179933109345,0.08726646259971647,10.018409970877546,1.0129999999999992,0.00838155321546239,1800.6485283042134
390.0,788.2787718477051,0.95,2.393444244884458,87440.04203070072,28643.75054218336,780.9206154423755,0,0,17898.04944188741,133981.84201477148,4.20420968566867,0.007000262261211272,1385.9780810946638,6.96653455155463,0.3,258.469317030479,2079.0,2.3523665002416116,773.15,0.9823733093871,1.837911566000458e-05,-0.003076860880581124,0.005973333333333333,0.4342742676829765,0.08726646259971647,10.018409970877546,1.0129999999999992,0.00873379643633892,1800.6485283042134
400.0,788.2526279523647,0.95,2.3927481850539047,87543.24240591149,28679.921838549377,780.9082378117918,0,0,17921.09610042965,134144.2603448905,4.209730117309251,0.007184053417811318,1385.947312485858,6.957398983075912,0.3,258.80862623763795,2079.0,2.349281723285298,773.15,0.9823962194974988,1.8401395584132158e-05,-0.0030805907785935536,0.005973333333333333,0.43423053678426365,0.08726646259971647,10.018409970877546,1.0129999999999992,0.009103538131869874,1800.6485283042134
410.0,788.2264817475984,0.95,2.3920515271719727,87646.72525633368,28716.19009701872,780.8958596078858,0,0,17944.205587201377,134307.12094055378,4.215265593043282,0.007368067373652639,1385.9165065780721,6.948262544957671,0.3,259.14885625292885,2079.0,2.346196652680705,773.15,0.9824191323231404,1.8423736176552305e-05,-0.0030843308331281764,0.005973333333333333,0.43418680058671305,0.08726646259971647,10.018409970877546,1.0129999999999992,0.009491222245996644,1800.6485283042134
420.0,788.2003332244161,0.95,2.3913542700032195,87750.4917921804,28752.555728892712,780.8834808257343,0,0,17967.37817102361,134470.42569209673,4.220816177228537,0.007552304735418162,1385.885663269741,6.93912523250964,0.3,259.49001092050906,2079.0,2.3431112868440866,773.15,0.9824420478759527,1.844613769657399e-05,-0.0030880810875960926,0.005973333333333333,0.43414305906217,0.08726646259971647,10.018409970877546,1.0129999999999992,0.009897294338222232,1800.6485283042134
430.0,788.1741823738192,0.95,2.3906564123081075,87854.54323062881,28789.019147822462,780.8711014604086,0,0,17990.614122263432,134634.1765007147,4.2263819345929035,0.0077367661123839025,1385.854782458865,6.9299870410345665,0.3,259.83209410633384,2079.0,2.340025624189337,773.15,0.9824649661678824,1.8468600404995906e-05,-0.003091841585657797,0.005973333333333333,0.43409931218240616,0.08726646259971647,10.018409970877546,1.0129999999999992,0.010322201630964568,1800.6485283042134
440.0,788.1480291868004,0.95,2.3899579528429804,87958.88079587293,28825.580769826593,780.8587215069745,0,0,18013.913712845686,134798.3752785452,4.231962930237182,0.007921452116433862,1385.8238640430084,6.920847965827981,0.3,260.1751096983114,2079.0,2.336939663127913,773.15,0.9824878872108951,1.8491124564117748e-05,-0.0030956123712250695,0.005973333333333333,0.4340555599191188,0.08726646259971647,10.018409970877546,1.0129999999999992,0.010766393055461856,1800.6485283042134
450.0,788.1218736543423,0.95,2.389258890360009,88063.50571917604,28862.241013308943,780.8463409604922,0,0,18037.27721626465,134963.02394874964,4.237559229637882,0.008106363362075038,1385.792907919296,6.911708002178006,0.3,260.5190616064592,2079.0,2.3338534020687716,773.15,0.9825108110169765,1.851371043775143e-05,-0.003099393488462851,0.005973333333333333,0.4340118022439294,0.08726646259971647,10.018409970877546,1.0129999999999992,0.01123031929635188,1800.6485283042134
460.0,788.0957157674173,0.95,2.388559223607222,88168.41923892563,28899.000299077077,780.8339598160154,0,0,18060.704907596213,135128.12444559892,4.2431708986501375,0.008291500466452552,1385.7619139844114,6.9025671453650235,0.3,260.86395376306615,2079.0,2.3307668394182546,773.15,0.9825337375981326,1.8536358291232817e-05,-0.0031031849817912084,0.005973333333333333,0.43396803912838133,0.08726646259971647,10.018409970877546,1.0129999999999992,0.011714432835035832,1800.6485283042134
470.0,788.0695555169876,0.95,2.387858951328459,88273.62260068633,28935.859050359963,780.8215780685921,0,0,18084.197063509575,135293.67871455586,4.248798003510504,0.00847686404936488,1385.7308821345935,6.893425390661553,0.3,261.2097901228494,2079.0,2.3276799735800493,773.15,0.9825566669663903,1.855906839143305e-05,-0.0031069868958872294,0.005973333333333333,0.4339242705439407,0.08726646259971647,10.018409970877546,1.0129999999999992,0.012219187991926787,1800.6485283042134
480.0,788.0433928940035,0.95,2.387158072263399,88379.11705725464,28972.817692826608,780.8091957132627,0,0,18107.753962279476,135459.68871236072,4.254440610839892,0.008662454733279212,1385.6998122656346,6.884282733331977,0.3,261.55657466311845,2079.0,2.3245928029550957,773.15,0.9825795991337981,1.8581841006770254e-05,-0.0031107992756869846,0.005973333333333333,0.43388049646199334,0.08726646259971647,10.018409970877546,1.0129999999999992,0.012745040967674287,1800.6485283042134
490.0,788.0172278894039,0.95,2.3864565851474606,88484.90386871446,29009.87665460454,780.7968127450615,0,0,18131.375883798446,135626.15640711744,4.260098787646493,0.008848273143346914,1385.6687042728777,6.875139168632309,0.3,261.90431138393853,2079.0,2.321505325941508,773.15,0.9826025341124267,1.8604676407221392e-05,-0.0031146221663875097,0.005973333333333333,0.43383671685384495,0.08726646259971647,10.018409970877546,1.0129999999999992,0.013292449883448215,1800.6485283042134
500.0,787.9910604941152,0.95,2.3857544887118873,88590.98430249126,29047.03636629815,780.7844291590153,0,0,18155.063109588864,135793.08377837826,4.2657726013286705,0.009034319907419128,1385.6375580512138,6.865994691810054,0.3,262.2530043082936,2079.0,2.3184175409345267,773.15,0.982625471914369,1.862757486433385e-05,-0.003118455613448747,0.005973333333333333,0.4337929316907189,0.08726646259971647,10.018409970877546,1.0129999999999992,0.013861874820357781,1800.6485283042134
510.0,787.9648906990516,0.95,2.385051781683676,88697.35963340834,29084.297261007563,780.7720449501435,0,0,18178.81592281542,135960.47281723132,4.271462119677942,0.009220595656062466,1385.6063734950792,6.856849298103977,0.3,262.6026574822532,2079.0,2.315329446326441,773.15,0.9826484125517412,1.8650536651237465e-05,-0.0031222996625955577,0.005973333333333333,0.4337491409437564,0.08726646259971647,10.018409970877546,1.0129999999999992,0.014453777858075691,1800.6485283042134
520.0,787.9387184951137,0.95,2.3843484627855616,88804.03114374257,29121.659774347412,780.7596601134582,0,0,18202.63460829753,136128.32552638752,4.277167410881945,0.00940710102257484,1385.5751504984532,6.847702982743927,0.3,262.9532749751392,2079.0,2.3122410405065312,773.15,0.9826713560366828,1.8673562042656453e-05,-0.0031261543598197186,0.005973333333333333,0.4337053445840145,0.08726646259971647,10.018409970877546,1.0129999999999992,0.01506862311273096,1800.6485283042134
530.0,787.9125438731886,0.95,2.3836445307359875,88911.00012328183,29159.124344466138,780.7472746439631,0,0,18226.519452522,136296.64392026997,4.282888543527484,0.009593836643001405,1385.543888954855,6.838555740950599,0.3,263.30486087969734,2079.0,2.3091523218609837,773.15,0.9826943023813577,1.869665131492165e-05,-0.0031300197513819726,0.005973333333333333,0.43366154258246525,0.08726646259971647,10.018409970877546,1.0129999999999992,0.015706876774129637,1800.6485283042134
540.0,787.8863668241497,0.95,2.3829399842491386,89018.26786938084,29196.691412064767,780.7348885366547,0,0,18250.470743655507,136465.43002510112,4.2886255866035,0.009780803156150621,1385.512588757341,6.82940756793542,0.3,263.6574193122643,2079.0,2.3060632887728585,773.15,0.9827172515979539,1.8719804745982487e-05,-0.0031338958838140326,0.005973333333333333,0.4336177349099947,0.08726646259971647,10.018409970877546,1.0129999999999992,0.016369007142357107,1800.6485283042134
550.0,787.8601873388557,0.95,2.3822348220348917,89125.83568701916,29234.361420416444,780.7225017865205,0,0,18274.48877155742,136634.68587899304,4.294378609504149,0.009968001203610447,1385.4812497985029,6.820258458900355,0.3,264.01095441294126,2079.0,2.302973939622018,773.15,0.9827402036986844,1.8743022615419374e-05,-0.0031377828039206544,0.005973333333333333,0.4335739215374023,0.08726646259971647,10.018409970877546,1.0129999999999992,0.01705548466381221,1800.6485283042134
560.0,787.8340054081506,0.95,2.3815290427987823,89233.70488885965,29272.13481538601,780.71011438854,0,0,18298.573827792763,136804.41353203842,4.3001476820319064,0.01015543142976464,1385.4498719704636,6.811108409037684,0.3,264.36547034576824,2079.0,2.299884272785056,773.15,0.9827631586957878,1.8766305204456166e-05,-0.0031416805587817244,0.005973333333333333,0.4335301024353993,0.08726646259971647,10.018409970877546,1.0129999999999992,0.01776678196671952,1800.6485283042134
570.0,787.807821022863,0.95,2.380822645242009,89341.876795306,29310.012045449457,780.6977263376837,0,0,18322.726205645038,136974.6150464005,4.305932874400633,0.010343094481809203,1385.4184551648757,6.801957413529882,0.3,264.720971298898,2079.0,2.296794286635255,773.15,0.9827861166015283,1.878965279597251e-05,-0.0031455891957543267,0.005973333333333333,0.43348627757460745,0.08726646259971647,10.018409970877546,1.0129999999999992,0.018503373896162294,1800.6485283042134
580.0,787.7816341738064,0.95,2.3801156280614415,89450.35273456252,29347.993561713876,780.6853376289135,0,0,18346.94620012941,137145.2924964058,4.311734257238729,0.010530991009768927,1385.386999272918,6.792805467549428,0.3,265.0774614847734,2079.0,2.293703979542522,773.15,0.9828090774281961,1.8813065674516577e-05,-0.0031495087624748737,0.005973333333333333,0.4334424469255597,0.08726646259971647,10.018409970877546,1.0129999999999992,0.019265737548675888,1800.6485283042134
590.0,787.755444851778,0.95,2.3794079899495646,89559.13404269241,29386.079817937196,780.6729482571823,0,0,18371.234108005716,137316.44796863533,4.3175519015922585,0.010719121666514092,1385.3555041852933,6.7836525662586915,0.3,265.4349451403035,2079.0,2.29061334987335,773.15,0.9828320411881084,1.883654412631755e-05,-0.003153439306861197,0.005973333333333333,0.43339861045869726,0.08726646259971647,10.018409970877546,1.0129999999999992,0.020054352306438743,1800.6485283042134
