position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
100.0,804.3068725660021,0.95,5.238326116610579,90849.20026762987,23607.085730616727,788.272127836136,0,0,17415.877580509845,131872.16357875644,4.0302067484864486,0.10490113955591922,1414.9709789721499,9.795843868095837,0.3,222.30806527896985,2079.0,4.0293571110767505,773.15,0.9699973496968399,9.043829222613177e-06,-0.00179665357324235,0.005033707865168539,0.43436153108913095,0.08726646259971647,20.039101500866234,1.2339999999999989,10.526668217572249,2193.484979197827
110.0,804.2802203978504,0.95,5.23745984860344,90905.82478334184,23624.269491828025,788.2593347132769,0,0,17428.592273591137,131958.686548761,4.033253267009568,0.10499157784814535,1414.9530124364173,9.788444575807935,0.3,222.47214660046657,2079.0,4.02631353551566,773.15,0.9700196690409393,9.04976299167648e-06,-0.0017978323800428722,0.005033707865168539,0.43431821078129706,0.08726646259971647,20.039101500866234,1.2339999999999989,10.552549769490655,2193.484979197827
120.0,804.2535658125819,0.95,5.236593128402753,90962.53811534234,23641.479607411355,788.2465412327326,0,0,17441.326773908157,132045.34449666186,4.036304529718312,0.10508207547806211,1414.935034112617,9.781044956752716,0.3,222.63647467282664,2079.0,4.02326982554428,773.15,0.9700419898843001,9.055706017561009e-06,-0.0017990130258101111,0.005033707865168539,0.43427488935017594,0.08726646259971647,20.039101500866234,1.2339999999999989,10.578489619215887,2193.484979197827
130.0,804.2269088078222,0.95,5.235725955400395,91019.34047862107,23658.7161404573,788.233747393344,0,0,17454.081129296457,132132.13774837484,4.039360548067015,0.10517263253823772,1414.9170439823588,9.773645010028071,0.3,222.80105007233462,2079.0,4.020225980791543,773.15,0.9700643122297237,9.061658322618161e-06,-0.0018001955149844115,0.005033707865168539,0.43423156679068453,0.08726646259971647,20.039101500866234,1.2339999999999989,10.60448790495731,2193.484979197827
140.0,804.2002493811932,0.95,5.234858328986931,91076.23208887213,23675.979154261626,788.2209531939494,0,0,17466.8553877481,132219.06663088186,4.042421333547485,0.1052632491214639,1414.899042027209,9.766244734730268,0.3,222.9658733771074,2079.0,4.017182000885714,773.15,0.9700866360800162,9.067619929272448e-06,-0.0018013798520206425,0.005033707865168539,0.4341882430977297,0.08726646259971647,20.039101500866234,1.2339999999999989,10.63054476532691,2193.484979197827
150.0,804.1735875303124,0.95,5.233990248551621,91133.2131624965,23693.268712326124,788.2081586333856,0,0,17479.649597412306,132306.13147223493,4.045486897689156,0.10535392532075662,1414.8810282286886,9.75884412995395,0.3,223.13094516710171,2079.0,4.014137885454388,773.15,0.9701089614379892,9.073590860021762e-06,-0.0018025660413882518,0.005033707865168539,0.4341449182662074,0.08726646259971647,20.039101500866234,1.2339999999999989,10.656660339340771,2193.484979197827
160.0,804.1469232527932,0.95,5.233121713482448,91190.28391660485,23710.58487835941,788.1953637104868,0,0,17492.463806596046,132393.3326015603,4.048557252059233,0.10544466122935683,1414.8630025682746,9.751443194792156,0.3,223.29626602412068,2079.0,4.011093634124503,773.15,0.9701312883064592,9.079571137437676e-06,-0.001803754087571324,0.005033707865168539,0.4341015922910033,0.08726646259971647,20.039101500866234,1.2339999999999989,10.682834766420575,2193.484979197827
170.0,804.1202565462447,0.95,5.2322527231660265,91247.44456902107,23727.927716277874,788.1825684240855,0,0,17505.298063764796,132480.67034906373,4.0516324082628685,0.10553545694073121,1414.844965027399,9.744041928336266,0.3,223.4618365318225,2079.0,4.008049246522314,773.15,0.9701536166882481,9.085560784165788e-06,-0.00180494399506865,0.005033707865168539,0.4340582651669927,0.08726646259971647,20.039101500866234,1.2339999999999989,10.709068186395093,2193.484979197827
180.0,804.093587408272,0.95,5.231383276987664,91304.69533828495,23745.29729020653,788.1697727730115,0,0,17518.152417543162,132568.14504603465,4.054712377943318,0.10562631254857287,1414.8269155874484,9.736640329676014,0.3,223.62765727572804,2079.0,4.005004722273397,773.15,0.9701759465861828,9.091559822926023e-06,-0.0018061357683937858,0.005033707865168539,0.43401493688904014,0.08726646259971647,20.039101500866234,1.2339999999999989,10.7353607395017,2193.484979197827
190.0,804.0669158364752,0.95,5.230513374331275,91362.03644365535,23762.693664479953,788.1569767560931,0,0,17531.026916715626,132655.75702485093,4.057797172782109,0.10571722814680212,1414.8088542297644,9.729238397899428,0.3,223.79372884322865,2079.0,4.001960061002627,773.15,0.970198278003096,9.097568276512942e-06,-0.0018073294120751157,0.005033707865168539,0.4339716074519983,0.08726646259971647,20.039101500866234,1.2339999999999989,10.761712566387887,2193.484979197827
200.0,804.0402418284514,0.95,5.229643014579589,91419.46810511244,23780.116903642793,788.1441803721558,0,0,17543.92161022691,132743.50661898212,4.060886804499142,0.10580820382956725,1414.7907809356436,9.721836132093,0.3,223.96005182359056,2079.0,3.99891526233425,773.15,0.9702206109418248,9.10358616779598e-06,-0.001808524930655898,0.005033707865168539,0.4339282768507117,0.08726646259971647,20.039101500866234,1.2339999999999989,10.788123808112783,2193.484979197827
210.0,804.0135653817925,0.95,5.228772197113861,91476.99054336117,23797.567072450955,788.1313836200237,0,0,17556.836547182902,132831.39416299504,4.063981284852899,0.1058992396912452,1414.772695686337,9.71443353134153,0.3,224.12662680796572,2079.0,3.9958703258918127,773.15,0.9702429454052119,9.109613519719825e-06,-0.0018097223286943401,0.005033707865168539,0.4338849450800126,0.08726646259971647,20.039101500866234,1.2339999999999989,10.814594606148663,2193.484979197827
220.0,803.9868864940862,0.95,5.227900921314058,91534.60397983532,23815.04423587267,788.1185864985179,0,0,17569.771776851467,132919.41999255944,4.067080625640645,0.1059903358264424,1414.7545984630501,9.707030594728048,0.3,224.29345438940095,2079.0,3.9928252512981337,773.15,0.970265281396106,9.115650355304795e-06,-0.0018109216107636758,0.005033707865168539,0.4338416121347217,0.08726646259971647,20.039101500866234,1.2339999999999989,10.841125102382518,2193.484979197827
230.0,803.9602051629164,0.95,5.227029186558809,91592.3086366981,23832.548459088688,788.105789006458,0,0,17582.72734866261,133007.5844444494,4.070184838698462,0.10608149232999545,1414.7364892469425,9.699627321334102,0.3,224.4605351628391,2079.0,3.989780038175424,773.15,0.9702876189173598,9.121696697646952e-06,-0.0018121227814521846,0.005033707865168539,0.43379827800965115,0.08726646259971647,20.039101500866234,1.2339999999999989,10.867715439117559,2193.484979197827
240.0,803.9335213858623,0.95,5.226156992225391,91650.10473684811,23850.079807493996,788.0929911426612,0,0,17595.703312209753,133095.88785655185,4.073293935901564,0.10617270929697192,1414.7183680191279,9.692223710239384,0.3,224.62786972513516,2079.0,3.98673468614513,773.15,0.9703099579718323,9.127752569918674e-06,-0.001813325845363308,0.005033707865168539,0.4337549426996004,0.08726646259971647,20.039101500866234,1.2339999999999989,10.89436575907479,2193.484979197827
250.0,803.9068351604989,0.95,5.225284337689735,91707.99250391958,23867.63834669793,788.0801929059425,0,0,17608.699717249878,133184.33056786738,4.076407929164319,0.10626398682267112,1414.7002347606742,9.684819760522066,0.3,224.79545867505618,2079.0,3.9836891948280733,773.15,0.9703322985623872,9.133817995368715e-06,-0.0018145308071156599,0.005033707865168539,0.433711606199359,0.08726646259971647,20.039101500866234,1.2339999999999989,10.921076205394549,2193.484979197827
260.0,803.880146484397,0.95,5.224411222326374,91765.97216228745,23885.22414252561,788.0673942951148,0,0,17621.716613704582,133272.91291851763,4.07952683044051,0.1063553250026248,1414.6820894526031,9.677415471258572,0.3,224.96330261329422,2079.0,3.980643563844356,773.15,0.970354640691894,9.13989299732271e-06,-0.0018157376713431276,0.005033707865168539,0.43366826850370555,0.08726646259971647,20.039101500866234,1.2339999999999989,10.947846921638071,2193.484979197827
270.0,803.8534553551227,0.95,5.223537645508551,91824.04393707002,23902.837261018718,788.0545953089886,0,0,17634.75405166068,133361.6352497494,4.082650651723477,0.10644672393259803,1414.6639320758898,9.670010841523606,0.3,225.13140214247338,2079.0,3.977597792813373,773.15,0.9703769843632273,9.145977599183459e-06,-0.001816946442694928,0.005033707865168539,0.43362492960740734,0.08726646259971647,20.039101500866234,1.2339999999999989,10.97467805178907,2193.484979197827
280.0,803.8267617702381,0.95,5.22266360660807,91882.20805413146,23920.47776843622,788.0417959463724,0,0,17647.812081370783,133450.49790393846,4.085779405046257,0.10653818370858986,1414.6457626114627,9.662605870390225,0.3,225.29975786715596,2079.0,3.9745518813538423,773.15,0.9703993295792671,9.152071824431185e-06,-0.0018181571258356595,0.005033707865168539,0.4335815895052209,0.08726646259971647,20.039101500866234,1.2339999999999989,11.001569740255295,2193.484979197827
290.0,803.8000657273012,0.95,5.22178910499544,91940.4647400853,23938.14573125535,788.0289962060726,0,0,17660.89075325403,133539.5012245947,4.088913102481752,0.10662970442683417,1414.6275810402044,9.655200556929818,0.3,225.46837039385082,2079.0,3.9715058290837946,773.15,0.9704216763428987,9.158175696623892e-06,-0.0018193697254453712,0.005033707865168539,0.43353824819189246,0.08726646259971647,20.039101500866234,1.2339999999999989,11.028522131870135,2193.484979197827
300.0,803.7733672238649,0.95,5.220914140039745,91998.81422229772,23955.841216172666,788.016196086893,0,0,17673.990117896898,133628.6455563673,4.092051756142936,0.1067212861838004,1414.60938734295,9.647794900212014,0.3,225.63724033102295,2079.0,3.968459635620538,773.15,0.970444024657013,9.164289239397714e-06,-0.0018205842462196353,0.005033707865168539,0.433494905662156,0.08726646259971647,20.039101500866234,1.2339999999999989,11.055535371894186,2193.484979197827
310.0,803.7466662574781,0.95,5.220038711108708,92057.25672889074,23973.56429010485,788.0033955876356,0,0,17687.110226053814,133717.9312450494,4.09519537818299,0.10681292907619439,1414.5911815004877,9.640388899304758,0.3,225.8063682891002,2079.0,3.9654133005806864,773.15,0.9704663745245061,9.170412476467243e-06,-0.0018218006928696086,0.005033707865168539,0.43345156191073536,0.08726646259971647,20.039101500866234,1.2339999999999989,11.08260960601687,2193.484979197827
320.0,803.7199628256856,0.95,5.21916281756868,92115.79248874447,23991.315020189428,787.9905947071002,0,0,17700.251128647746,133807.35863758164,4.098343980795444,0.10690463320095905,1414.572963493559,9.632982553274346,0.3,225.97575488047966,2079.0,3.9623668235801768,773.15,0.9704887259482796,9.176545431625761e-06,-0.001823019070122082,0.005033707865168539,0.43340821693234327,0.08726646259971647,20.039101500866234,1.2339999999999989,11.109744980358027,2193.484979197827
330.0,803.6932569260273,0.95,5.2182864587846245,92174.42173150183,24009.09347378614,787.9777934440838,0,0,17713.412876771166,133896.92808205914,4.1014975762144195,0.10699639865527531,1414.5547333028578,9.625575861185279,0.3,226.14540071953962,2079.0,3.9593202042342077,773.15,0.9705110789312406,9.182688128745726e-06,-0.001824239382719575,0.005033707865168539,0.4333648707216812,0.08726646259971647,20.039101500866234,1.2339999999999989,11.13694164146953,2193.484979197827
340.0,803.6665485560391,0.95,5.21740963412011,92233.14468757073,24026.89971847752,787.9649917973818,0,0,17726.595521686602,133986.63992773485,4.1046561767147445,0.10708822553656278,1414.5364909090306,9.618168822100365,0.3,226.315306422645,2079.0,3.95627344215728,773.15,0.9705334334763015,9.188840591779003e-06,-0.0018254616354203823,0.005033707865168539,0.4333215232734392,0.08726646259971647,20.039101500866234,1.2339999999999989,11.16419973633691,2193.484979197827
350.0,803.6398377132521,0.95,5.216532342937321,92291.9615881272,24044.733822069888,787.952189765787,0,0,17739.799114827303,134076.4945250244,4.107819794612129,0.10718011394248056,1414.5182362926764,9.610761435080716,0.3,226.48547260815528,2079.0,3.9532265369631974,773.15,0.9705557895863803,9.195002844757191e-06,-0.0018266858329986386,0.005033707865168539,0.4332781745822965,0.08726646259971647,20.039101500866234,1.2339999999999989,11.191519412380966,2193.484979197827
360.0,803.6131243951934,0.95,5.215654584597045,92350.8726651193,24062.59585259437,787.9393873480905,0,0,17753.0237077981,134166.49222551176,4.110988442263356,0.10727206397092813,1414.4999694343464,9.603353699185698,0.3,226.65589989643385,2079.0,3.9501794882650465,773.15,0.9705781472644004,9.201174911792018e-06,-0.0018279119802443963,0.005033707865168539,0.43323482464292146,0.08726646259971647,20.039101500866234,1.2339999999999989,11.218900817459431,2193.484979197827
370.0,803.5864085993851,0.95,5.21477635845863,92409.87815126967,24080.485878307787,787.9265845430801,0,0,17766.26935237601,134256.63338195346,4.114162132066441,0.10736407572004605,1414.481690314544,9.595945613472939,0.3,226.82658890985599,2079.0,3.9471322956751984,773.15,0.9706005065132909,9.20735681707562e-06,-0.0018291400819636834,0.005033707865168539,0.43319147344997005,0.08726646259971647,20.039101500866234,1.2339999999999989,11.246344099868587,2193.484979197827
380.0,803.5596903233453,0.95,5.213897663880109,92468.97828007973,24098.4039676937,787.9137813495424,0,0,17779.536100511108,134346.91834828453,4.117340876460827,0.10745614928821681,1414.4633989137244,9.588537176998308,0.3,226.99754027281745,2079.0,3.944084958805301,773.15,0.970622867335986,9.21354858488096e-06,-0.0018303701429785836,0.005033707865168539,0.4331481209980884,0.08726646259971647,20.039101500866234,1.2339999999999989,11.273849408344915,2193.484979197827
390.0,803.5329695645875,0.95,5.213018500218003,92528.17328583146,24116.35018946306,787.9009777662611,0,0,17792.82400432699,134437.34747962153,4.120524687927508,0.10754828477406563,1414.4450952122945,9.581128388816,0.3,227.16875461174084,2079.0,3.941037477266311,773.15,0.9706452297354259,9.219750239562032e-06,-0.0018316021681272785,0.005033707865168539,0.4331047672819101,0.08726646259971647,20.039101500866234,1.2339999999999989,11.301416892066769,2193.484979197827
400.0,803.5062463206204,0.95,5.212138866827491,92587.46340359237,24134.324612555607,787.8881737920182,0,0,17806.133116121833,134527.9211322698,4.12371357898927,0.10764048227646124,1414.4267791906132,9.573719247978392,0.3,227.34023255508686,2079.0,3.9379898506684414,773.15,0.970667593714556,9.22596180555435e-06,-0.0018328361622641455,0.005033707865168539,0.4330614122960581,0.08726646259971647,20.039101500866234,1.2339999999999989,11.329046700656026,2193.484979197827
410.0,803.4795205889488,0.95,5.211258763062302,92646.84886921769,24152.327306140473,787.8753694255925,0,0,17819.46348836888,134618.63966372705,4.12690756221082,0.10773274189451679,1414.4084508289905,9.566309753536144,0.3,227.5119747333604,2079.0,3.9349420786211966,773.15,0.9706899592763275,9.232183307375207e-06,-0.0018340721302598068,0.005033707865168539,0.4330180560351438,0.08726646259971647,20.039101500866234,1.2339999999999989,11.35673898417977,2193.484979197827
420.0,803.4527923670727,0.95,5.210378188274793,92706.3299193539,24170.35833961724,787.8625646657616,0,0,17832.815173717267,134709.50343268842,4.13010665019897,0.10782506372759054,1414.3901101076879,9.558899904538182,0.3,227.68398177911948,2079.0,3.931894160733368,773.15,0.9707123264236968,9.238414769624013e-06,-0.0018353100770011992,0.005033707865168539,0.4329746984937674,0.08726646259971647,20.039101500866234,1.2339999999999989,11.384493893151966,2193.484979197827
430.0,803.4260616524874,0.95,5.209497141815796,92765.90679144251,24188.417782617005,787.8497595113001,0,0,17846.18822499279,134800.51279905232,4.133310855602836,0.10791744787528679,1414.371757006918,9.551489700031636,0.3,227.85625432698464,2079.0,3.928846096613009,773.15,0.9707346951596263,9.244656216982703e-06,-0.0018365500073916532,0.005033707865168539,0.43293133966651737,0.08726646259971647,20.039101500866234,1.2339999999999989,11.412311578535137,2193.484979197827
440.0,803.3993284426837,0.95,5.208615623034794,92825.5797237233,24206.505705003394,787.8369539609806,0,0,17859.582695198722,134891.66812392542,4.136520191114022,0.10800989443745661,1414.353391506844,9.54407913906184,0.3,228.02879301364771,2079.0,3.9257978858674334,773.15,0.970757065487084,9.250907674216072e-06,-0.0018377919263509606,0.005033707865168539,0.43288797954797037,0.08726646259971647,20.039101500866234,1.2339999999999989,11.440192191742074,2193.484979197827
450.0,803.3725927351481,0.95,5.207733631279833,92885.34895523728,24224.622176873283,787.8241480135732,0,0,17872.998637516353,134982.9697696269,4.139734669466753,0.10810240351419877,1414.3350135875805,9.536668220672425,0.3,228.20159847787792,2079.0,3.9227495281032536,773.15,0.970779437409043,9.257169166172064e-06,-0.0018390358388154324,0.005033707865168539,0.4328446181326925,0.08726646259971647,20.039101500866234,1.2339999999999989,11.468135884637546,2193.484979197827
460.0,803.3458545273623,0.95,5.2068511658974765,92945.21472583058,24242.7672685581,787.8113416678458,0,0,17886.436105305984,135074.41809969465,4.142954303438113,0.1081949752058605,1414.3166232291924,9.529256943905168,0.3,228.3746713605337,2079.0,3.919701022926322,773.15,0.9708018109284828,9.26344071778221e-06,-0.0018402817497379838,0.005033707865168539,0.432801255415237,0.08726646259971647,20.039101500866234,1.2339999999999989,11.496142809539993,2193.484979197827
470.0,803.3191138168037,0.95,5.20596822623288,93005.17727615742,24260.94105062451,787.7985349225639,0,0,17899.895152107463,135166.0134788894,4.1461791058481765,0.10828760961303832,1414.298220411695,9.521845307800142,0.3,228.5480123045682,2079.0,3.916652369941788,773.15,0.970824186048388,9.269722354061902e-06,-0.0018415296640881904,0.005033707865168539,0.4327578913901469,0.08726646259971647,20.039101500866234,1.2339999999999989,11.52421311922325,2193.484979197827
480.0,803.2923706009448,0.95,5.20508481162973,93065.23684768387,24279.14359387564,787.7857277764911,0,0,17913.37583164111,135257.75627320062,4.149409089560222,0.10838030683657894,1414.2798051150542,9.514433311395594,0.3,228.7216219550403,2079.0,3.9136035687540507,773.15,0.9708465627717491,9.2760141001108e-06,-0.0018427795868523685,0.005033707865168539,0.43271452605195265,0.08726646259971647,20.039101500866234,1.2339999999999989,11.552346966918273,2193.484979197827
490.0,803.2656248772536,0.95,5.204200921430267,93125.39368269159,24297.37496935207,787.7729202283881,0,0,17926.878197808506,135349.64684985217,4.152644267480927,0.10847306697758005,1414.2613773191856,9.507020953727952,0.3,228.89550095912313,2079.0,3.9105546189667613,773.15,0.9708689411015622,9.282315981113211e-06,-0.0018440315230336514,0.005033707865168539,0.4326711593951734,0.08726646259971647,20.039101500866234,1.2339999999999989,11.580544506314892,2193.484979197827
500.0,803.2388766431935,0.95,5.203316554975292,93185.64802428025,24315.635248332626,787.7601122770134,0,0,17940.40230469304,135441.6855773059,4.155884652560503,0.10856589013739118,1414.2429370039554,9.499608233831914,0.3,229.0696499661108,2079.0,3.9075055201828572,773.15,0.9708913210408291,9.288628022338357e-06,-0.0018452854776520396,0.005033707865168539,0.4326277914143163,0.08726646259971647,20.039101500866234,1.2339999999999989,11.608805891563527,2193.484979197827
510.0,803.2121258962235,0.95,5.202431711604114,93246.00011637234,24333.924502335663,787.7473039211234,0,0,17953.948206560977,135533.87282526898,4.159130257792937,0.10865877641761457,1414.2244841491788,9.492195150740313,0.3,229.2440696274302,2079.0,3.9044562720045124,773.15,0.9709137025925574,9.294950249140853e-06,-0.0018465414557444998,0.005033707865168539,0.43258442210387726,0.08726646259971647,20.039101500866234,1.2339999999999989,11.63713127727696,2193.484979197827
520.0,803.1853726337977,0.95,5.201546390654646,93306.45020371572,24352.242803119883,787.7344951594721,0,0,17967.51595786202,135626.2089646976,4.162381096216142,0.10875172592010597,1414.2060187346215,9.484781703484218,0.3,229.41876059664727,2079.0,3.9014068740331713,773.15,0.9709360857597602,9.301282686960979e-06,-0.0018477994623650159,0.005033707865168539,0.43254105145834026,0.08726646259971647,20.039101500866234,1.2339999999999989,11.665520818532078,2193.484979197827
530.0,803.1586168533654,0.95,5.200660591463231,93366.99853188796,24370.59022268558,787.7216859908109,0,0,17981.105613230273,135718.6943678038,4.165637180912177,0.10884473874697558,1414.1875407399978,9.47736789109281,0.3,229.5937235294787,2079.0,3.898357325869506,773.15,0.9709584705454568,9.307625361325137e-06,-0.001849059502584681,0.005033707865168539,0.432497679472177,0.08726646259971647,20.039101500866234,1.2339999999999989,11.69397467087166,2193.484979197827
540.0,803.1318585523715,0.95,5.199774313364793,93427.64534729865,24388.966833275324,787.708876413889,0,0,17994.7172274848,135811.32940805878,4.1688985250073864,0.10893781500058883,1414.1690501449718,9.469953712593542,0.3,229.76895908379728,2079.0,3.895307627113473,773.15,0.970980856952672,9.313978297846084e-06,-0.0018503215814917443,0.005033707865168539,0.4324543061398473,0.08726646259971647,20.039101500866234,1.2339999999999989,11.72249299030613,2193.484979197827
550.0,803.1050977282563,0.95,5.198887555692799,93488.39089719397,24407.372707375205,787.6960664274535,0,0,18008.35085563055,135904.11446019972,4.1721651416726155,0.1090309547835673,1414.150546929157,9.462539167012038,0.3,229.9444679196427,2079.0,3.892257777364281,773.15,0.9710032449844361,9.320341522223402e-06,-0.0018515857041917026,0.005033707865168539,0.43241093145580034,0.08726646259971647,20.039101500866234,1.2339999999999989,11.75107593331536,2193.484979197827
560.0,803.0783343784553,0.95,5.198000317779192,93549.23542966016,24425.807917715916,787.6832560302485,0,0,18022.00655285918,135997.04990023526,4.175437044123419,0.10912415819878953,1414.132031072115,9.455124253372048,0.3,230.12025069923197,2079.0,3.889207776220366,773.15,0.9710256346437858,9.326715060243864e-06,-0.0018528518758073747,0.005033707865168539,0.432367555414472,0.08726646259971647,20.039101500866234,1.2339999999999989,11.779723656850445,2193.484979197827
570.0,803.0515685003992,0.95,5.197112598954457,93610.17919362732,24444.272537273853,787.6704452210163,0,0,18035.684374549935,136090.1361054511,4.178714245620255,0.10921742534939197,1414.113502553357,9.447708970695471,0.3,230.29630808696774,2079.0,3.8861576232794004,773.15,0.971048025933763,9.333098937781828e-06,-0.0018541201014789792,0.005033707865168539,0.4323241780102866,0.08726646259971647,20.039101500866234,1.2339999999999989,11.808436318335527,2193.484979197827
580.0,803.0248000915141,0.95,5.196224398547557,93671.2224388721,24462.766639271842,787.6576339984966,0,0,18049.38437627017,136183.3734544141,4.181996759468623,0.10931075633876979,1414.0949613523421,9.440293318002427,0.3,230.47264074944522,2079.0,3.883107318138328,773.15,0.9710704188574161,9.339493180799513e-06,-0.001855390386364189,0.005033707865168539,0.43228079923765694,0.08726646259971647,20.039101500866234,1.2339999999999989,11.837214075669577,2193.484979197827
590.0,802.9980291492212,0.95,5.195335715886008,93732.36541602212,24481.290297180476,787.6448223614266,0,0,18063.106613776392,136276.762326979,4.185284599019312,0.10940415127057777,1414.0764074484784,9.432877294311158,0.3,230.64924935546412,2079.0,3.8800568603933194,773.15,0.9710928134177986,9.345897815347462e-06,-0.0018566627356382235,0.005033707865168539,0.43223741909098307,0.08726646259971647,20.039101500866234,1.2339999999999989,11.866057087228226,2193.484979197827
600.0,802.9712556709372,0.95,5.194446550295745,93793.60837655936,24499.84358471907,787.6320103085412,0,0,18076.85114301498,136370.30310429342,4.188577777668566,0.10949761024873125,1414.057840821122,9.425460898638075,0.3,230.82613457603637,2079.0,3.8770062496397912,773.15,0.9711152096179706,9.352312867564885e-06,-0.0018579371544939168,0.005033707865168539,0.43219403756465313,0.08726646259971647,20.039101500866234,1.2339999999999989,11.8949655118656,2193.484979197827
