position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
110.0,814.2357103784493,0.95,6.8239878697211775,95232.78449270896,20592.349912329533,793.2852400159793,0,0,17557.892840886485,133383.02724592498,4.022344247136983,0.10466934050302287,1415.0170283375692,11.24078289170142,0.3,221.88814807209235,2079.0,5.290661814360797,773.15,0.960791934021581,6.100340848663236e-06,-0.001211898070381759,0.005033707865168539,0.38470457063197827,0.08726646259971647,30.048578714908523,1.4119999999999988,10.460520429364426,2509.887188514856
120.0,814.2132288025655,0.95,6.823235615756608,95270.65052658904,20602.424086120944,793.274071406925,0,0,17566.421888229204,133439.4965009392,4.024388039112763,0.10473034391150951,1415.0049093568653,11.235074241926037,0.3,221.9985709302213,2079.0,5.28797494319985,773.15,0.9608114505422898,6.102923498871208e-06,-0.0012124111415168248,0.005033707865168539,0.3846719842318378,0.08726646259971647,30.048578714908523,1.4119999999999988,10.477902543504111,2509.887188514856
130.0,814.1907458484891,0.95,6.82248309826553,95308.55573962603,20612.508435817213,793.2629027503309,0,0,17574.95968916405,133496.0238646073,4.0264339282091965,0.10479137314649822,1414.99278524545,11.229365538815786,0.3,222.10910362645498,2079.0,5.285288046935959,773.15,0.9608309676417814,6.105508806708134e-06,-0.001212924740618357,0.005033707865168539,0.384639398005386,0.08726646259971647,30.048578714908523,1.4119999999999988,10.495310768954937,2509.887188514856
140.0,814.1682615153679,0.95,6.8217303170120385,95346.50019425168,20622.60297743783,793.2517340457948,0,0,17583.506257597335,133552.60942928685,4.028481917756627,0.10485242823456531,1414.9806559980439,11.223656782088739,0.3,222.2197463301136,2079.0,5.282601125436429,773.15,0.9608504853210391,6.108096776398033e-06,-0.001213438868525502,0.005033707865168539,0.38460681195126745,0.08726646259971647,30.048578714908523,1.4119999999999988,10.512745146419503,2509.887188514856
150.0,814.1457758023483,0.95,6.820977271759841,95384.48395303216,20632.707727036577,793.2405652929141,0,0,17592.061607465323,133609.25328753405,4.030532011092569,0.1049135092023293,1414.9685216093585,11.217947971462618,0.3,222.33049921087283,2079.0,5.279914178568401,773.15,0.9608700035810472,6.11068741217401e-06,-0.0012139535260792117,0.005033707865168539,0.3845742260681241,0.08726646259971647,30.048578714908523,1.4119999999999988,10.53020571667811,2509.887188514856
160.0,814.1232887085768,0.95,6.820223962272385,95422.50707866836,20642.822700701476,793.2293964912859,0,0,17600.62575273418,133665.955532104,4.032584211561692,0.10497461607645103,1414.9563820740977,11.212239106654877,0.3,222.4413624387631,2079.0,5.277227206198891,773.15,0.960889522422791,6.113280718278265e-06,-0.0012144687141222446,0.005033707865168539,0.38454164035459754,0.08726646259971647,30.048578714908523,1.4119999999999988,10.547692520588932,2509.887188514856
170.0,814.1008002331976,0.95,6.819470388312748,95460.5696339968,20652.947914555127,793.2182276405066,0,0,17609.198707400283,133722.7162559522,4.0346385225159045,0.10503574888363382,1414.9442373869565,11.206530187382551,0.3,222.55233618417347,2079.0,5.274540208194717,773.15,0.9609090418472573,6.115876698962167e-06,-0.0012149844334991805,0.005033707865168539,0.3845090548093264,0.08726646259971647,30.048578714908523,1.4119999999999988,10.565205599088223,2509.887188514856
180.0,814.0783103753546,0.95,6.8187165496436055,95498.6716819894,20663.083384754624,793.2070587401721,0,0,17617.78048549012,133779.53555223416,4.036694947314325,0.10509690765062343,1414.9320875426215,11.20082121336238,0.3,222.66342061785062,2079.0,5.271853184422556,773.15,0.9609285618554342,6.1184753584862305e-06,-0.0012155006850564163,0.005033707865168539,0.384476469430948,0.08726646259971647,30.048578714908523,1.4119999999999988,10.582744993190499,2509.887188514856
190.0,814.0558191341905,0.95,6.817962446027368,95536.81328575379,20673.22912749161,793.1958897898779,0,0,17626.371101060377,133836.41351430578,4.038753489323303,0.1051580924042083,1414.9199325357708,11.19511218431079,0.3,222.77461591089906,2079.0,5.269166134748941,773.15,0.9609480824483106,6.121076701120137e-06,-0.00121601746964217,0.005033707865168539,0.3844438842180972,0.08726646259971647,30.048578714908523,1.4119999999999988,10.600310743988725,2509.887188514856
200.0,814.0333265088476,0.95,6.817208077226089,95574.99450853404,20683.38515899245,793.1847207892195,0,0,17634.970568198074,133893.35023572456,4.040814151916443,0.1052193031712195,1414.9077723610744,11.189403099943897,0.3,222.88592223478346,2079.0,5.266479059040257,773.15,0.9609676036268767,6.1236807311427835e-06,-0.0012165347881064905,0.005033707865168539,0.38441129916940847,0.08726646259971647,30.048578714908523,1.4119999999999988,10.617902892654508,2509.887188514856
210.0,814.0108324984662,0.95,6.8164534430014,95613.21541371105,20693.551495518393,793.1735517377905,0,0,17643.57890102068,133950.34581025012,4.042876938474655,0.10528053997853093,1414.8956070131933,11.183693959977425,0.3,222.99733976132975,2079.0,5.263791957162704,773.15,0.9609871253921244,6.126287452842317e-06,-0.0012170526413012638,0.005033707865168539,0.38437871428351306,0.08726646259971647,30.048578714908523,1.4119999999999988,10.635521480438294,2509.887188514856
220.0,813.9883371021867,0.95,6.815698543114706,95651.47606480241,20703.728153365468,793.1623826351857,0,0,17652.196113676062,134007.40033184394,4.044941852386115,0.10534180285305936,1414.8834364867803,11.177984764126847,0.3,223.10886866272446,2079.0,5.261104828982365,773.15,0.961006647745046,6.128896870516111e-06,-0.0012175710300802096,0.005033707865168539,0.38434612955904135,0.08726646259971647,30.048578714908523,1.4119999999999988,10.65316654866955,2509.887188514856
230.0,813.9658403191473,0.95,6.814943377326968,95689.77652546388,20713.915148864922,793.1512134809982,0,0,17660.82222034284,134064.51389467163,4.047008897046372,0.10540309182176452,1414.8712607764794,11.17227551210717,0.3,223.22050911151908,2079.0,5.258417674365103,773.15,0.9610261706866359,6.13150898847088e-06,-0.0012180899552989024,0.005033707865168539,0.3843135449946208,0.08726646259971647,30.048578714908523,1.4119999999999988,10.67083813875696,2509.887188514856
240.0,813.9433421484865,0.95,6.814187945398861,95728.11685948784,20724.11249838274,793.1400442748214,0,0,17669.45723523001,134121.6865931006,4.0490780758582385,0.10546440691164922,1414.8590798769264,11.166566203633268,0.3,223.33226128062492,2079.0,5.255730493176721,773.15,0.9610456942178888,6.134123811022564e-06,-0.0012186094178147503,0.005033707865168539,0.38428096058887884,0.08726646259971647,30.048578714908523,1.4119999999999988,10.688536292188621,2509.887188514856
250.0,813.9208425893407,0.95,6.813432247090664,95766.497130806,20734.320218320456,793.1288750162477,0,0,17678.101172577575,134178.91852170404,4.051149392231961,0.10552574814975946,1414.8468937827483,11.160856838419486,0.3,223.44412534332187,2079.0,5.253043285282767,773.15,0.9610652183398014,6.136741342496517e-06,-0.0012191294184870313,0.005033707865168539,0.38424837634043907,0.08726646259971647,30.048578714908523,1.4119999999999988,10.70626105053224,2509.887188514856
260.0,813.8983416408458,0.95,6.812676282162313,95804.91740348819,20744.538325114718,793.1177057048689,0,0,17686.754046656242,134236.20977525914,4.053222849585135,0.10558711556318442,1414.8347024885634,11.155147416179918,0.3,223.55610147325368,2079.0,5.250356050548677,773.15,0.9610847430533714,6.139361587227421e-06,-0.0012196499581768761,0.005033707865168539,0.3842157922479242,0.08726646259971647,30.048578714908523,1.4119999999999988,10.724012455435313,2509.887188514856
270.0,813.875839302137,0.95,6.811920050373486,95843.37774174284,20754.766835237475,793.1065363402768,0,0,17695.415871767556,134293.56044874786,4.055298451342736,0.1056485091790567,1414.8225059889817,11.149437936628383,0.3,223.66818984442935,2079.0,5.247668788839754,773.15,0.9611042683595974,6.141984549559327e-06,-0.001220171037747277,0.005033707865168539,0.384183208309956,0.08726646259971647,30.048578714908523,1.4119999999999988,10.741790548625334,2509.887188514856
280.0,813.8533355723476,0.95,6.8111635514833395,95881.87820991833,20765.005765196354,793.0953669220622,0,0,17704.086662244215,134350.9706373589,4.057376200937206,0.1057099290245523,1414.8103042786042,11.143728399478228,0.3,223.78039063122824,2079.0,5.2449815000210815,773.15,0.9611237942594797,6.144610233845737e-06,-0.001220692658063104,0.005033707865168539,0.3841506245251524,0.08726646259971647,30.048578714908523,1.4119999999999988,10.759595371909985,2509.887188514856
290.0,813.8308304506111,0.95,6.810406785250849,95920.41887250218,20775.25513153435,793.0841974498162,0,0,17712.766432449844,134408.44043648636,4.059456101808384,0.10577137512689076,1414.7980973520237,11.138018804442599,0.3,223.8927040083956,2079.0,5.242294183957645,773.15,0.9611433207540193,6.147238644449549e-06,-0.0012212148199910935,0.005033707865168539,0.3841180408921315,0.08726646259971647,30.048578714908523,1.4119999999999988,10.777426967177334,2509.887188514856
300.0,813.8083239360586,0.95,6.809649751434523,95958.99979412243,20785.514950830293,793.0730279231283,0,0,17721.455196779338,134465.96994173207,4.0615381574036045,0.10583284751333526,1414.7858852038237,11.132309151234198,0.3,224.00513015104818,2079.0,5.239606840514225,773.15,0.9611628478442191,6.1498697857431615e-06,-0.001221737524399869,0.005033707865168539,0.3840854574095081,0.08726646259971647,30.048578714908523,1.4119999999999988,10.795285376396023,2509.887188514856
310.0,813.7858160278212,0.95,6.808892449792575,95997.6210395472,20795.78523969868,793.0618583415883,0,0,17730.152969658768,134523.55924890464,4.063622371177663,0.10589434621119269,1414.7736678285796,11.126599439565453,0.3,224.117669234672,2079.0,5.236919469555469,773.15,0.9611823755310828,6.15250366210843e-06,-0.0012222607721599336,0.005033707865168539,0.38405287407589545,0.08726646259971647,30.048578714908523,1.4119999999999988,10.813170641615482,2509.887188514856
320.0,813.763306725029,0.95,6.808134880082864,96036.28267368583,20806.066014789874,793.0506887047852,0,0,17738.859765545552,134581.20845402125,4.065708746592861,0.10595587124781378,1414.761445220858,11.120889669148445,0.3,224.23032143512484,2079.0,5.234232070945864,773.15,0.9612019038156151,6.15514027793675e-06,-0.0012227845641436847,0.005033707865168539,0.384020290889906,0.08726646259971647,30.048578714908523,1.4119999999999988,10.831082804966105,2509.887188514856
330.0,813.7407960268101,0.95,6.807377042062845,96074.98476158858,20816.357292790282,793.0395190123074,0,0,17747.57559892856,134638.91765330744,4.067797287119034,0.10601742265059315,1414.7492173752164,11.115179839694882,0.3,224.34308692863758,2079.0,5.231544644549721,773.15,0.9612214326988228,6.157779637629044e-06,-0.0012233089012254129,0.005033707865168539,0.3839877078501487,0.08726646259971647,30.048578714908523,1.4119999999999988,10.84902190865947,2509.887188514856
340.0,813.7182839322933,0.95,6.806618935489718,96113.72736844722,20826.65909042215,793.0283492637435,0,0,17756.300484328036,134696.6869431974,4.069887996233522,0.10607900044696944,1414.7369842862042,11.109469950916242,0.3,224.45596589181238,2079.0,5.22885719023124,773.15,0.9612409621817126,6.1604217455957826e-06,-0.001223833784281305,0.005033707865168539,0.3839551249552326,0.08726646259971647,30.048578714908523,1.4119999999999988,10.866987994988522,2509.887188514856
350.0,813.6957704406044,0.95,6.805860560120199,96152.51055959576,20836.971424444135,793.0171794586805,0,0,17765.034436295966,134754.51642033586,4.071980877421275,0.1061406046644254,1414.7247459483615,11.10376000252353,0.3,224.56895850162857,2079.0,5.226169707854403,773.15,0.9612604922652939,6.163066606257058e-06,-0.0012243592141894602,0.005033707865168539,0.3839225422037627,0.08726646259971647,30.048578714908523,1.4119999999999988,10.884981106327773,2509.887188514856
360.0,813.6732555508697,0.95,6.805101915710768,96191.33440051124,20847.294311651123,793.0060095967057,0,0,17773.777469416036,134812.4061815784,4.074075934174829,0.10620223533048798,1414.7125023562196,11.09804999422742,0.3,224.68206493544082,2079.0,5.223482197283034,773.15,0.9612800229505764,6.165714224042612e-06,-0.0012248851918298938,0.005033707865168539,0.38388995959434385,0.08726646259971647,30.048578714908523,1.4119999999999988,10.903001285133517,2509.887188514856
370.0,813.6507392622136,0.95,6.804343002017465,96230.19895681214,20857.627768874172,792.9948396774053,0,0,17782.5295983035,134870.3563239898,4.076173169994282,0.1062638924727284,1414.7002535043014,11.09233992573835,0.3,224.79528537097806,2079.0,5.220794658380846,773.15,0.9612995542385714,6.168364603391749e-06,-0.0012254117180845216,0.005033707865168539,0.38385737712557794,0.08726646259971647,30.048578714908523,1.4119999999999988,10.921048573944002,2509.887188514856
380.0,813.6282215737599,0.95,6.803583818796003,96269.10429426144,20867.97181298102,792.9836697003658,0,0,17791.290837605706,134928.36694484818,4.0782725883874065,0.10632557611876231,1414.6879993871205,11.086629796766294,0.3,224.90861998634938,2079.0,5.218107091011332,773.15,0.9613190861302914,6.171017748753536e-06,-0.001225938793837198,0.005033707865168539,0.3838247947960657,0.08726646259971647,30.048578714908523,1.4119999999999988,10.939123015379673,2509.887188514856
390.0,813.6057024846315,0.95,6.802824365801748,96308.05047876481,20878.32646087575,792.9724996651724,0,0,17800.061202001718,134986.43814164228,4.080374192869583,0.10638728629624984,1414.675739999182,11.080919607020993,0.3,225.02206896004017,2079.0,5.215419495037876,773.15,0.96133861862675,6.173673664586671e-06,-0.0012264664199736913,0.005033707865168539,0.38379221260440605,0.08726646259971647,30.048578714908523,1.4119999999999988,10.957224652143333,2509.887188514856
400.0,813.5831819939493,0.95,6.802064642789668,96347.03757637223,20888.69172949929,792.9613295714101,0,0,17808.84070620279,135044.5700120743,4.0824779869638945,0.1064490230328957,1414.6634753349822,11.075209356211747,0.3,225.13563247091702,2079.0,5.212731870323658,773.15,0.9613581517289624,6.176332355359612e-06,-0.0012269945973817087,0.005033707865168539,0.3837596305491947,0.08726646259971647,30.048578714908523,1.4119999999999988,10.975353527020363,2509.887188514856
410.0,813.5606601008349,0.95,6.801304649514473,96386.06565327816,20899.06763582917,792.9501594186637,0,0,17817.629364952198,135102.7626540595,4.084583974201085,0.1065107863564493,1414.6512053890083,11.06949904404759,0.3,225.24931069822594,2079.0,5.2100442167317285,773.15,0.9613776854379447,6.178993825550563e-06,-0.0012275233269508931,0.005033707865168539,0.3837270486290275,0.08726646259971647,30.048578714908523,1.4119999999999988,10.993509682878935,2509.887188514856
420.0,813.5381368044073,0.95,6.800544385730375,96425.13477582131,20909.454196879797,792.938989206517,0,0,17826.427193025393,135161.0161657265,4.086692158119614,0.1065725762947048,1414.6389301557388,11.063788670237209,0.3,225.36310382159445,2079.0,5.207356534124975,773.15,0.9613972197547143,6.181658079647489e-06,-0.001228052609572827,0.005033707865168539,0.3836944668424973,0.08726646259971647,30.048578714908523,1.4119999999999988,11.011693162670197,2509.887188514856
430.0,813.5156121037851,0.95,6.7997838511913,96464.2450104861,20919.85142970262,792.9278189345536,0,0,17835.234205230216,135219.33064541896,4.088802542265687,0.10663439287550128,1414.626649629643,11.05807823448889,0.3,225.47701202103363,2079.0,5.2046688223660995,773.15,0.9614167546802901,6.1843251221481855e-06,-0.0012285824461410457,0.005033707865168539,0.3836618851881947,0.08726646259971647,30.048578714908523,1.4119999999999988,11.029904009428476,2509.887188514856
440.0,813.4930859980858,0.95,6.799023045650817,96503.39642390245,20930.259351386107,792.9166486023562,0,0,17844.05041640685,135277.7061916954,4.0909151301932605,0.10669623612672276,1414.6143638051815,11.052367736510595,0.3,225.591035476938,2079.0,5.201981081317649,773.15,0.9614362902156921,6.186994957560278e-06,-0.0012291128375510373,0.005033707865168539,0.3836293036647089,0.08726646259971647,30.048578714908523,1.4119999999999988,11.048142266271508,2509.887188514856
450.0,813.4705584864262,0.95,6.798261968862138,96542.58908284595,20940.677979055836,792.9054782095075,0,0,17852.875841427896,135336.1429033297,4.093029925464049,0.10675810607629836,1414.602072676806,11.046657176009978,0.3,225.7051743700859,2079.0,5.199293310842025,773.15,0.9614558263619415,6.1896675904012376e-06,-0.0012296437847002459,0.005033707865168539,0.3835967222706276,0.08726646259971647,30.048578714908523,1.4119999999999988,11.066407976400619,2509.887188514856
460.0,813.4480295679215,0.95,6.797500620578076,96581.82305423895,20951.10732987472,792.8943077555896,0,0,17861.710495198608,135394.64087931227,4.0951469316475855,0.10682000275220238,1414.589776238959,11.040946552694292,0.3,225.81942888164252,2079.0,5.196605510801443,773.15,0.9614753631200609,6.192343025198446e-06,-0.0012301752884880841,0.005033707865168539,0.38356414100453595,0.08726646259971647,30.048578714908523,1.4119999999999988,11.084701183100938,2509.887188514856
470.0,813.425499241686,0.95,6.796739000551094,96621.09840515046,20961.547421043044,792.8831372401834,0,0,17870.55439265684,135453.20021885034,4.0972661523212155,0.10688192618245436,1414.5774744860742,11.035235866270455,0.3,225.93379919315962,2079.0,5.193917681057957,773.15,0.9614949004910742,6.195021266489193e-06,-0.0012307073498159333,0.005033707865168539,0.38353155986501736,0.08726646259971647,30.048578714908523,1.4119999999999988,11.103021929741601,2509.887188514856
480.0,813.4029675068333,0.95,6.795977108533312,96660.41520279652,20971.998269798485,792.8719666628704,0,0,17879.407548773182,135511.82102136817,4.099387591070112,0.10694387639511925,1414.565167412576,11.029525116445063,0.3,226.0482854865761,2079.0,5.191229821473472,773.15,0.9615144384760065,6.197702318820698e-06,-0.0012312399695871476,0.005033707865168539,0.3834989788506535,0.08726646259971647,30.048578714908523,1.4119999999999988,11.121370259775972,2509.887188514856
490.0,813.3804343624754,0.95,6.795214944276424,96699.77351454074,20982.459893416333,792.8607960232305,0,0,17888.269978551045,135570.50338650812,4.101511251487318,0.10700585341830746,1414.5528550128802,11.023814302924343,0.3,226.1628879442203,2079.0,5.18854193190972,773.15,0.9615339770758842,6.2003861867501566e-06,-0.0012317731487070623,0.005033707865168539,0.3834663979600236,0.08726646259971647,30.048578714908523,1.4119999999999988,11.139746216741836,2509.887188514856
500.0,813.3578998077239,0.95,6.7944525075318385,96739.1734078948,20992.932309209507,792.849625320844,0,0,17897.141697026742,135629.24741413104,4.103637137173748,0.10706785728017496,1414.5405372813932,11.018103425414207,0.3,226.27760674880952,2079.0,5.185854012228282,773.15,0.9615535162917348,6.203072874844754e-06,-0.001232306888082998,0.005033707865168539,0.3834338171917059,0.08726646259971647,30.048578714908523,1.4119999999999988,11.158149844261608,2509.887188514856
510.0,813.3353638416891,0.95,6.793689798050584,96778.61495051914,21003.41553452882,792.83845455529,0,0,17906.022719269702,135688.05320431766,4.105765251738245,0.1071298880089234,1414.5282142125125,11.012392483620145,0.3,226.3924420834538,2079.0,5.183166062290544,773.15,0.9615730561245873,6.205762387681736e-06,-0.0012328411886242735,0.005033707865168539,0.38340123654427616,0.08726646259971647,30.048578714908523,1.4119999999999988,11.17658118604255,2509.887188514856
520.0,813.3128264634797,0.95,6.792926815583264,96818.09821022258,21013.90958676288,792.8272837261474,0,0,17914.913060382365,135746.92085736783,4.107895598797564,0.10719194563280021,1414.5158858006262,11.006681477247342,0.3,226.50739413165414,2079.0,5.1804780819577445,773.15,0.961592596575472,6.208454729848365e-06,-0.0012333760512421976,0.005033707865168539,0.38336865601630776,0.08726646259971647,30.048578714908523,1.4119999999999988,11.19504028587698,2509.887188514856
530.0,813.2902876722043,0.95,6.792163559880148,96857.62325496314,21024.414483338234,792.8161128329946,0,0,17923.81273550036,135805.85047380172,4.1100281819763955,0.1072540301800987,1414.5035520401138,11.00097040600066,0.3,226.622463077304,2079.0,5.177790071090973,773.15,0.9616121376454204,6.211149905941984e-06,-0.0012339114768500816,0.005033707865168539,0.3833360756063731,0.08726646259971647,30.048578714908523,1.4119999999999988,11.213527187642475,2509.887188514856
540.0,813.2677474669695,0.95,6.79140003069112,96897.19015284913,21034.93024171973,792.8049418754091,0,0,17932.72175979272,135864.84215436157,4.112163004907441,0.10731614167915812,1414.4912129253453,10.995259269584507,0.3,226.7376491046931,2079.0,5.175102029551104,773.15,0.9616316793354655,6.21384792057009e-06,-0.0012344474663632545,0.005033707865168539,0.38330349531304175,0.08726646259971647,30.048578714908523,1.4119999999999988,11.232041935302087,2509.887188514856
550.0,813.2452058468817,0.95,6.790636227765765,96936.79897213797,21045.4568794101,792.7937708529686,0,0,17941.64014846167,135923.89600000976,4.11430007123134,0.10737828015836383,1414.4788684506816,10.989548067703081,0.3,226.85295239850356,2079.0,5.172413957198913,773.15,0.9616512216466409,6.216548778350248e-06,-0.0012349840206990449,0.005033707865168539,0.3832709151348822,0.08726646259971647,30.048578714908523,1.4119999999999988,11.250584572904554,2509.887188514856
560.0,813.2226628110459,0.95,6.7898721508532125,96976.44978123813,21055.994413950575,792.7825997652498,0,0,17950.567916743017,135983.01211193172,4.116439384596777,0.10744044564614733,1414.4665186104746,10.983836800060148,0.3,226.96837314381537,2079.0,5.169725853894971,773.15,0.9616707645799822,6.219252483910228e-06,-0.0012355211407768087,0.005033707865168539,0.38323833507046057,0.08726646259971647,30.048578714908523,1.4119999999999988,11.269155144584511,2509.887188514856
570.0,813.2001183585658,0.95,6.789107799702274,97016.14264870915,21066.542862920836,792.7714286118286,0,0,17959.505079906186,136042.19059153617,4.118580948660487,0.10750263817098643,1414.4541633990668,10.97812546635908,0.3,227.08391152610653,2079.0,5.167037719499669,773.15,0.9616903081365262,6.221959041888007e-06,-0.00123605882751793,0.005033707865168539,0.3832057551183408,0.08726646259971647,30.048578714908523,1.4119999999999988,11.287753694562712,2509.887188514856
580.0,813.1775724885441,0.95,6.78834317406132,97055.8776432613,21077.102243938938,792.7602573922809,0,0,17968.451653254142,136101.43154045436,4.120724767087234,0.10756485776140531,1414.4418028107916,10.972414066302976,0.3,227.19956773125224,2079.0,5.164349553873263,773.15,0.9617098523173109,6.224668456931744e-06,-0.0012365970818458152,0.005033707865168539,0.3831731752770849,0.08726646259971647,30.048578714908523,1.4119999999999988,11.306380267146224,2509.887188514856
590.0,813.155025200083,0.95,6.787578273678461,97095.65483375743,21087.672574661698,792.7490861061818,0,0,17977.407652123726,136160.73506054285,4.122870843549894,0.10762710444597463,1414.429436839973,10.966702599594509,0.3,227.3153419455283,2079.0,5.161661356875811,773.15,0.9617293971233754,6.227380733699899e-06,-0.0012371359046859174,0.005033707865168539,0.3831405955452538,0.08726646259971647,30.048578714908523,1.4119999999999988,11.325034906728662,2509.887188514856
600.0,813.1324764922829,0.95,6.7868130983013275,97135.47428921139,21098.253872784455,792.7379147531061,0,0,17986.373091885456,136220.1012538813,4.125019181729407,0.10768937825331164,1414.417065480926,10.960991065936089,0.3,227.43123435560932,2079.0,5.158973128367248,773.15,0.9617489425557602,6.230095876861138e-06,-0.0012376752969657171,0.005033707865168539,0.3831080159214053,0.08726646259971647,30.048578714908523,1.4119999999999988,11.343717657790396,2509.887188514856
