position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
130.0,798.3753925874576,0.95,4.33247316975589,88691.4532660162,26126.54891201481,785.3614513410265,0,0,17410.207642443424,132228.20982047444,4.052719406894424,0.10556379781012291,1414.8393348100426,8.843075472866499,0.3,223.51354636267592,2079.0,3.304362535027779,773.15,0.9753284618533339,1.2104915062207248e-05,-0.0024047710726259933,0.005033707865168539,0.4767741262622339,0.08726646259971647,15.012044328069676,1.120999999999999,10.71726521177161,1992.6229024965673
140.0,798.3452443441281,0.95,4.331510789485349,88768.10648302847,26152.09930407125,785.3472749606825,0,0,17427.385084137306,132347.59087123704,4.056834785961243,0.10568484696074498,1414.8152870993163,8.834104782757729,0.3,223.73456332070202,2079.0,3.3010104871571353,773.15,0.9753531784350745,1.2115843875971575e-05,-0.00240694219857471,0.005033707865168539,0.47672048636857023,0.08726646259971647,15.012044328069676,1.120999999999999,10.752322091591598,1992.6229024965673
150.0,798.315092421099,0.95,4.330547735908031,88844.92310692355,26177.703019586115,785.3330977767783,0,0,17444.598928656054,132467.22505516573,4.06095888300685,0.1058060053995047,1414.7912176773305,8.825133328851212,0.3,223.95603095199806,2079.0,3.2976581538807332,773.15,0.9753778977477192,1.2126795862971622e-05,-0.0024091179281349874,0.005033707865168539,0.476666842762476,0.08726646259971647,15.012044328069676,1.120999999999999,10.78748508407848,1992.6229024965673
160.0,798.2849368133097,0.95,4.329584007809429,88921.90367614919,26203.36023243976,785.3189197867983,0,0,17461.849295726643,132587.1132043156,4.065091726697857,0.10592727335813441,1414.767126498049,8.816161109021358,0.3,224.17795068587859,2079.0,3.294305534404312,773.15,0.9754026197973007,1.2137771099378395e-05,-0.0024112982764390115,0.005033707865168539,0.47661319543035685,0.08726646259971647,15.012044328069676,1.120999999999999,10.822754530988693,1992.6229024965673
170.0,798.2547775156878,0.95,4.328619603971557,88999.04873155545,26229.071117283147,785.3047409882205,0,0,17479.13630560975,132707.25615444835,4.0692333458286525,0.1060486510691282,1414.7430135152847,8.807188121137358,0.3,224.40032395783425,2079.0,3.290952627931657,773.15,0.9754273445898667,1.2148769661702233e-05,-0.002413483258686381,0.005033707865168539,0.47655954435858033,0.08726646259971647,15.012044328069676,1.120999999999999,10.858130775436106,1992.6229024965673
180.0,798.2246145231479,0.95,4.327654523172879,89076.35881640892,26254.83584954234,785.2905613785163,0,0,17496.460079102948,132827.6547450542,4.07338376932216,0.10617013876574521,1414.7188786826978,8.79821436306305,0.3,224.62315220956845,2079.0,3.287599433664557,773.15,0.9754520721314804,1.2159791626794795e-05,-0.0024156728901445017,0.005033707865168539,0.47650588953347317,0.08726646259971647,15.012044328069676,1.120999999999999,10.89361416189882,1992.6229024965673
190.0,798.1944478305929,0.95,4.326688764188367,89153.83447640538,26280.654605422602,785.2763809551512,0,0,17513.820737543483,132948.30981937147,4.07754302623051,0.10629173668201317,1414.6947219537963,8.789239832657044,0.3,224.8464368890276,2079.0,3.284245950802846,773.15,0.9754768024282202,1.2170837071850869e-05,-0.002417867186148945,0.005033707865168539,0.47645223094132466,0.08726646259971647,15.012044328069676,1.120999999999999,10.929205036226053,1992.6229024965673
200.0,798.1642774329133,0.95,4.325722325789511,89231.47625968441,26306.527561912953,785.2621997155845,0,0,17531.218402811533,133069.2222244089,4.081711145735808,0.10641344505273168,1414.6705432819347,8.780264527772593,0.3,225.0701794504384,2079.0,3.2808921785443563,773.15,0.9755015354861795,1.2181906074410402e-05,-0.0024200661621038523,0.005033707865168539,0.47639856856838325,0.08726646259971647,15.012044328069676,1.120999999999999,10.964903745645046,1992.6229024965673
210.0,798.1341033249871,0.95,4.324755206744193,89309.28471684238,26332.45489679044,785.248017657269,0,0,17548.653197333086,133190.3928109659,4.085888157150839,0.10653526411347577,1414.6463426203136,8.771288446257657,0.3,225.2943813543402,2079.0,3.277538116084942,773.15,0.9755262713114671,1.2192998712360363e-05,-0.0024222698334823043,0.005033707865168539,0.4763449024008587,0.08726646259971647,15.012044328069676,1.120999999999999,11.000710638768002,1992.6229024965673
220.0,798.1039255016799,0.95,4.323787405816787,89387.26040094715,26358.436788624753,785.2338347776508,0,0,17566.125244083203,133311.8224336551,4.090074089919841,0.10665719410059937,1414.6221199219788,8.762311585954796,0.3,225.519044067622,2079.0,3.2741837626184394,773.15,0.9755510099102073,1.2204115063936812e-05,-0.0024244782158267327,0.005033707865168539,0.4762912324249207,0.08726646259971647,15.012044328069676,1.120999999999999,11.036626065599117,1992.6229024965673
230.0,798.0737439578447,0.95,4.32281892176805,89465.40386755146,26384.47341678252,785.2196510741703,0,0,17583.63466658903,133433.511950923,4.0942689736192195,0.10677923525123874,1414.5978751398204,8.75333394470122,0.3,225.7441690635554,2079.0,3.2708291173366866,773.15,0.9755757512885398,1.2215255207726772e-05,-0.0024266913247492916,0.005033707865168539,0.47623755862669925,0.08726646259971647,15.012044328069676,1.120999999999999,11.07265037754158,1992.6229024965673
240.0,798.0435586883223,0.95,4.321849753355207,89543.71567470708,26410.56496143183,785.2054665442613,0,0,17601.18158893289,133555.46222507182,4.098472837958298,0.10690138780331601,1414.573608226573,8.744355520328764,0.3,225.96975782183029,2079.0,3.267474179429512,773.15,0.9756004954526197,1.2226419222670244e-05,-0.0024289091759322583,0.005033707865168539,0.4761838809922841,0.08726646259971647,15.012044328069676,1.120999999999999,11.108783927404685,1992.6229024965673
250.0,798.0133696879407,0.95,4.320879899331844,89622.19638297996,26436.71160354702,785.1912811853508,0,0,17618.76613575563,133677.67412228262,4.102685712780118,0.10702365199554272,1414.5493191348137,8.735376310663769,0.3,226.1958118285926,2079.0,3.264118948084692,773.15,0.9756252424086179,1.2237607188062321e-05,-0.0024311317851284523,0.005033707865168539,0.4761301995077246,0.08726646259971647,15.012044328069676,1.120999999999999,11.145027069410933,1992.6229024965673
260.0,797.9831769515151,0.95,4.319909358447961,89700.84655546292,26462.913524912816,785.1770949948598,0,0,17636.38843225953,133800.14851263526,4.106907628062128,0.10714602806742334,1414.5250078169624,8.726396313527212,0.3,226.4223325764761,2079.0,3.260763422487999,773.15,0.9756499921627207,1.2248819183555017e-05,-0.002433359168161599,0.005033707865168539,0.47607651415903,0.08726646259971647,15.012044328069676,1.120999999999999,11.181380159203218,1992.6229024965673
270.0,797.9529804738487,0.95,4.318938129449917,89779.6667577916,26489.170908129297,785.1629079702026,0,0,17654.048604211726,133922.8862701326,4.111138613917013,0.10726851625925889,1414.5006742252808,8.717415526734554,0.3,226.64932156464212,2079.0,3.2574076018231426,773.15,0.9756747447211302,1.2260055289159476e-05,-0.0024355913409267707,0.005033707865168539,0.476022824932169,0.08726646259971647,15.012044328069676,1.120999999999999,11.217843553852052,1992.6229024965673
280.0,797.9227802497313,0.95,4.317966211080427,89858.65755815717,26515.48393661612,785.1487201087872,0,0,17671.746777947166,134045.88827272045,4.115378700593392,0.10739111681215048,1414.4763183118716,8.708433948095864,0.3,226.87678029881144,2079.0,3.2540514852718183,773.15,0.9756995000900641,1.2271315585247796e-05,-0.002437828319390745,0.005033707865168539,0.4759691318130693,0.08726646259971647,15.012044328069676,1.120999999999999,11.254417611862786,1992.6229024965673
290.0,797.8925762739402,0.95,4.316993602078594,89937.81952732346,26541.8527946178,785.1345314080148,0,0,17689.48308037228,134169.15540231354,4.119627918476704,0.10751382996800296,1414.4519400286777,8.699451575415573,0.3,227.10471029130673,2079.0,3.2506950720136167,773.15,0.975724258275756,1.2282600152555425e-05,-0.002440070119592484,0.005033707865168539,0.4759154347876178,0.08726646259971647,15.012044328069676,1.120999999999999,11.291102693182964,1992.6229024965673
300.0,797.86236854124,0.95,4.316020301179788,90017.15323863838,26568.277667207512,785.1203418652805,0,0,17707.25763896763,134292.6885448135,4.12388629808984,0.10763665596952851,1414.4275393274818,8.69046840649276,0.3,227.33311306108163,2079.0,3.2473383612261255,773.15,0.9757490192844553,1.2293909072182786e-05,-0.0024423167576434553,0.005033707865168539,0.4758617338416602,0.08726646259971647,15.012044328069676,1.120999999999999,11.327899159209624,1992.6229024965673
310.0,797.8321570463823,0.95,4.3150463071157255,90096.65926805213,26594.75874029278,785.1061514779723,0,0,17725.070581791846,134416.48859013675,4.128153870094086,0.10775959506025033,1414.4031161599053,8.681484439120805,0.3,227.56199013376556,2079.0,3.243981352084805,773.15,0.9757737831224276,1.2305242425597839e-05,-0.002444568249728142,0.005033707865168539,0.47580802896100105,0.08726646259971647,15.012044328069676,1.120999999999999,11.364807372796731,1992.6229024965673
320.0,797.8019417841059,0.95,4.314071618614427,90176.33819412933,26621.296200619454,785.0919602434719,0,0,17742.922037484434,134540.55643223322,4.132430665289792,0.10788264748450631,1414.378670477408,8.672499671087625,0.3,227.7913430416946,2079.0,3.240624043763073,773.15,0.9757985497959539,1.2316600294637798e-05,-0.002446824612104384,0.005033707865168539,0.4757543201314033,0.08726646259971647,15.012044328069676,1.120999999999999,11.401827698262608,1992.6229024965673
330.0,797.771722749137,0.95,4.313096234400223,90256.19059806525,26647.890235776737,785.0777681591547,0,0,17760.812135269247,134664.89296911124,4.136716714617209,0.10800581348745268,1414.354202231287,8.663514100175567,0.3,228.02117332395076,2079.0,3.2372664354322676,773.15,0.9758233193113316,1.23279827615114e-05,-0.0024490858611038273,0.005033707865168539,0.47570060733858915,0.08726646259971647,15.012044328069676,1.120999999999999,11.438960501397407,1992.6229024965673
340.0,797.7414999361879,0.95,4.312120153193691,90336.21706370157,26674.541034202444,785.0635752223889,0,0,17778.741004958138,134789.49910286214,4.141012049157355,0.1081290933150678,1414.329711372676,8.654527724161255,0.3,228.25148252640355,2079.0,3.2339085262615863,773.15,0.9758480916748743,1.233938990880117e-05,-0.0024513520131323754,0.005033707865168539,0.47564689056823756,0.08726646259971647,15.012044328069676,1.120999999999999,11.476206149470672,1992.6229024965673
350.0,797.7112733399588,0.95,4.311143373711663,90416.41817753988,26701.24878518708,785.0493814305364,0,0,17796.70877695383,134914.37573968078,4.14531670013271,0.10825248721415581,1414.3051978525448,8.645540540815803,0.3,228.48227220174144,2079.0,3.23055031541817,773.15,0.9758728668929114,1.2350821819465285e-05,-0.002453623084670559,0.005033707865168539,0.47559316980598665,0.08726646259971647,15.012044328069676,1.120999999999999,11.513565011238883,1992.6229024965673
360.0,797.681042955136,0.95,4.310165894667214,90496.79452875868,26728.013678879404,785.035186780952,0,0,17814.715582253753,135039.52378989183,4.149630698908134,0.10837599543235046,1414.280661621698,8.63655254790459,0.3,228.71354390951555,2079.0,3.227191802067012,773.15,0.9758976449717891,1.2362278576839998e-05,-0.0024558990922740175,0.005033707865168539,0.47553944503743156,0.08726646259971647,15.012044328069676,1.120999999999999,11.55103745695313,1992.6229024965673
370.0,797.6508087763933,0.95,4.309187714769633,90577.34670922709,26754.835906290762,785.0209912709844,0,0,17832.761552453096,135164.94416797094,4.153954076991589,0.10849961821811886,1414.2561026307753,8.627563743187405,0.3,228.94529921617334,2079.0,3.2238329853710246,773.15,0.9759224259178694,1.2373760264641555e-05,-0.0024581800525738805,0.005033707865168539,0.47548571624812536,0.08726646259971647,15.012044328069676,1.120999999999999,11.588623858366754,1992.6229024965673
380.0,797.6205707983912,0.95,4.30820883272448,90658.07531352225,26781.715659300582,785.006794897975,0,0,17850.84681974859,135290.63779257142,4.158286866035056,0.10862335582076528,1414.2315208302496,8.618574124418286,0.3,229.17753969510167,2079.0,3.2204738644909634,773.15,0.9759472097375306,1.2385266966968659e-05,-0.002460465982277256,0.005033707865168539,0.47543198342357934,0.08726646259971647,15.012044328069676,1.120999999999999,11.626324588743088,1992.6229024965673
390.0,797.5903290157768,0.95,4.307229247233479,90738.98093894335,26808.653130660958,784.992597659259,0,0,17868.971516941736,135416.60558654604,4.162629097835298,0.10874720849043497,1414.206916170427,8.609583689345593,0.3,229.41026692666247,2079.0,3.217114438585467,773.15,0.9759719964371676,1.2396798768304444e-05,-0.002462756898167624,0.005033707865168539,0.4753782465492613,0.08726646259971647,15.012044328069676,1.120999999999999,11.664140022863222,1992.6229024965673
400.0,797.5600834231839,0.95,4.30624895699453,90820.0641855283,26835.6485140019,784.978399552164,0,0,17887.135777442432,135542.84847697263,4.166980804334739,0.10887117647811802,1414.1822886014452,8.600592435711922,0.3,229.64348249823416,2079.0,3.2137547068110193,773.15,0.9759967860231918,1.2408355753518843e-05,-0.002465052817105306,0.005033707865168539,0.4753245056105964,0.08726646259971647,15.012044328069676,1.120999999999999,11.702070537033842,1992.6229024965673
410.0,797.5298340152328,0.95,4.305267960701688,90901.3256560695,26862.70200383637,784.9642005740117,0,0,17905.339735272504,135669.3673951784,4.171342017622297,0.1089952600356532,1414.157638073274,8.591600361254102,0.3,229.87718800425068,2079.0,3.2103946683219466,773.15,0.9760215785020313,1.2419938007870786e-05,-0.0024673537560279016,0.005033707865168539,0.4752707605929662,0.08726646259971647,15.012044328069676,1.120999999999999,11.74011650909507,1992.6229024965673
420.0,797.4995807865312,0.95,4.304286257045215,90982.76595612914,26889.813795565144,784.9500007221162,0,0,17923.583525069065,135796.16327676334,4.175712769934197,0.10911945941573191,1414.1329645357137,8.582607463703232,0.3,230.11138504623918,2079.0,3.2070343222704385,773.15,0.9760463738801303,1.2431545617010375e-05,-0.0024696597319507217,0.005033707865168539,0.4752170114817106,0.08726646259971647,15.012044328069676,1.120999999999999,11.778278318428423,1992.6229024965673
430.0,797.4693237316724,0.95,4.303303844711472,91064.38569405577,26916.984085482196,784.9357999937852,0,0,17941.867282088286,135923.23706162625,4.180093093654871,0.10924377487190201,1414.1082679383942,8.573613740784582,0.3,230.34607523286266,2079.0,3.203673667806503,773.15,0.9760711721639499,1.2443178666981234e-05,-0.002471970761967254,0.005033707865168539,0.4751632582621242,0.08726646259971647,15.012044328069676,1.120999999999999,11.816556345964749,1992.6229024965673
440.0,797.4390628452367,0.95,4.302320722382933,91146.18548100074,26944.213070779817,784.9215983863194,0,0,17960.191142208932,136050.5896939895,4.184483021317804,0.10936820665857182,1414.0835482307746,8.56461919021759,0.3,230.58126017995943,2079.0,3.20031270407797,773.15,0.9760959733599681,1.2454837244222795e-05,-0.0024742868632496176,0.005033707865168539,0.47510950091945897,0.08726646259971647,15.012044328069676,1.120999999999999,11.85495097419227,1992.6229024965673
450.0,797.4087981217906,0.95,4.301336888738177,91228.16593093413,26971.500949553763,784.9073958970123,0,0,17978.55524193598,136178.22212242387,4.188882585606401,0.10949275503101405,1414.058805362142,8.555623809715831,0.3,230.81694151058403,2079.0,3.1969514302304796,773.15,0.9761207774746796,1.2466521435572577e-05,-0.0024766080530490165,0.005033707865168539,0.4750557394389226,0.08726646259971647,15.012044328069676,1.120999999999999,11.893462587164652,1992.6229024965673
460.0,797.3785295558874,0.95,4.300352342451937,91310.32766066126,26998.84792080848,784.8931925231509,0,0,17996.95971840423,136306.13529987397,4.193291819354849,0.10961742024536977,1414.0340392816115,8.546627596987038,0.3,231.05312085504693,2079.0,3.1935898454074874,773.15,0.9761455845145959,1.247823132826849e-05,-0.0024789343486961955,0.005033707865168539,0.47500197380567954,0.08726646259971647,15.012044328069676,1.120999999999999,11.932091570509112,1992.6229024965673
470.0,797.3482571420666,0.95,4.299367082194964,91392.671289839,27026.25418446236,784.8789882620149,0,0,18015.404709381968,136434.3301836833,4.197710755549,0.10974220255865245,1414.0092499381246,8.537630549733047,0.3,231.28979985095646,2079.0,3.190227948750246,773.15,0.9761703944862452,1.2489967009951154e-05,-0.0024812657676019033,0.005033707865168539,0.4749482040048495,0.08726646259971647,15.012044328069676,1.120999999999999,11.970838311434605,1992.6229024965673
480.0,797.3179808748537,0.95,4.298381106634056,91475.19744099276,27053.71994135315,784.864783110877,0,0,18033.890353274735,136562.80773562065,4.202139427327268,0.10986710222875197,1413.9844372804487,8.528632665649766,0.3,231.52698014326054,2079.0,3.1868657393977937,773.15,0.9761952073961732,1.2501728568666297e-05,-0.002483602327257367,0.005033707865168539,0.47489443002150783,0.08726646259971647,15.012044328069676,1.120999999999999,12.009703198740057,1992.6229024965673
490.0,797.2877007487607,0.95,4.297394414432093,91557.9067395334,27081.245393243276,784.8505770670033,0,0,18052.416789129064,136691.56892190574,4.206577867981518,0.10999211951443863,1413.959601257176,8.519633942427141,0.3,231.7646633842888,2079.0,3.183503216486939,773.15,0.9762200232509423,1.2513516092867119e-05,-0.0024859440452347625,0.005033707865168539,0.47484065184068514,0.08726646259971647,15.012044328069676,1.120999999999999,12.04868662282262,1992.6229024965673
500.0,797.257416758286,0.95,4.296407004247992,91640.79981377325,27108.83074282504,784.8363701276521,0,0,18070.984156636016,136820.6147132343,4.211026110957931,0.1101172546753673,1413.9347418167238,8.510634377749213,0.3,232.00285123379194,2079.0,3.1801403791522866,773.15,0.9762448420571319,1.2525329671416569e-05,-0.0024882909391876666,0.005033707865168539,0.4747868694473679,0.08726646259971647,15.012044328069676,1.120999999999999,12.087788975686028,1992.6229024965673
510.0,797.2271288979138,0.95,4.295418874736633,91723.87729494383,27136.476193726252,784.8221622900751,0,0,18089.592596135197,136949.94608480527,4.215484189857946,0.11024250797208146,1413.909858907332,8.501633969294007,0.3,232.24154535898705,2079.0,3.176777226526191,773.15,0.9762696638213391,1.2537169393589855e-05,-0.002490643026851556,0.005033707865168539,0.47473308282649695,0.08726646259971647,15.012044328069676,1.120999999999999,12.127010650948959,1992.6229024965673
520.0,797.1968371621147,0.95,4.294430024548955,91807.13981721312,27164.181950515645,784.807953551517,0,0,18108.242248618473,137079.56401634723,4.21995213843916,0.11036787966601735,1413.8849524770635,8.492632714733533,0.3,232.480747434599,2079.0,3.173413757738761,773.15,0.9762944885501774,1.2549035349076847e-05,-0.0024930003260442844,0.005033707865168539,0.474679291962969,0.08726646259971647,15.012044328069676,1.120999999999999,12.166352043853488,1992.6229024965673
530.0,797.1665415453449,0.95,4.293440452331816,91890.58801770207,27191.94821870832,784.7937439092151,0,0,18126.933255733788,137209.46949214418,4.224429990616235,0.11049337001950812,1413.8600224738032,8.48363061173378,0.3,232.72045914290325,2079.0,3.1700499719178534,773.15,0.9763193162502787,1.2560927627984448e-05,-0.0024953628546665533,0.005033707865168539,0.47462549684163374,0.08726646259971647,15.012044328069676,1.120999999999999,12.205813551273572,1992.6229024965673
540.0,797.136242042047,0.95,4.292450156728084,91974.22253650293,27219.775204771402,784.7795333603995,0,0,18145.665759789048,137339.6635010634,4.228917780461841,0.11061897929578797,1413.8350688452565,8.474627657954656,0.3,232.96068217376964,2079.0,3.166685868189054,773.15,0.9763441469282913,1.2572846320839135e-05,-0.0024977306307024175,0.005033707865168539,0.47457169744729666,0.08726646259971647,15.012044328069676,1.120999999999999,12.245395571723593,1992.6229024965673
550.0,797.1059386466494,0.95,4.29145913637654,92058.0440166958,27247.663116129457,784.765321902293,0,0,18164.439903755967,137470.1470365812,4.23341554220756,0.11074470775899636,1413.8100915389496,8.465623851050013,0.3,233.20141822470478,2079.0,3.1633214456756855,773.15,0.9763689805908816,1.258479151858933e-05,-0.002500103672219755,0.005033707865168539,0.47451789376471715,0.08726646259971647,15.012044328069676,1.120999999999999,12.285098505366962,1992.6229024965673
560.0,797.0756313535663,0.95,4.290467389911934,92142.05310436666,27275.612161170135,784.7511095321116,0,0,18183.255831273964,137600.92109681075,4.237923310244829,0.11087055567418226,1413.7850905022274,8.456619188667599,0.3,233.44266900089636,2079.0,3.1599567034987905,773.15,0.9763938172447333,1.2596763312607926e-05,-0.002502481997370771,0.005033707865168539,0.4744640857786086,0.08726646259971647,15.012044328069676,1.120999999999999,12.324922754024767,1992.6229024965673
570.0,797.045320157198,0.95,4.28947491596491,92226.25044862524,27303.622549249965,784.736896247064,0,0,18202.11368665418,137731.9866845294,4.2424411191259,0.11099652330730835,1413.7600656822538,8.447613668449026,0.3,233.68443621525765,2079.0,3.1565916407771173,773.15,0.9764186568965475,1.2608761794694816e-05,-0.0025048656243924967,0.005033707865168539,0.4744102734736385,0.08726646259971647,15.012044328069676,1.120999999999999,12.36486872118449,1992.6229024965673
580.0,797.0150050519301,0.95,4.288481713161997,92310.63670162247,27331.69449069987,784.722682044351,0,0,18221.01361488334,137863.34480720566,4.246969003564765,0.1111226109252553,1413.73501702601,8.438607288029765,0.3,233.92672158847103,2079.0,3.1532262566271196,773.15,0.9764434995530433,1.262078705707934e-05,-0.0025072545716072797,0.005033707865168539,0.4743564568344273,0.08726646259971647,15.012044328069676,1.120999999999999,12.404936812008769,1992.6229024965673
590.0,796.9846860321344,0.95,4.287487780125641,92395.21251856904,27359.82819683104,784.708466921167,0,0,18239.955761627854,137994.99647702792,4.251506998438133,0.1112488187958261,1413.7099444802939,8.4296000450391,0.3,234.16952684903347,2079.0,3.1498605501629413,773.15,0.9764683452209573,1.2632839192422923e-05,-0.002509648857423304,0.005033707865168539,0.4743026358455499,0.08726646259971647,15.012044328069676,1.120999999999999,12.445127433344226,1992.6229024965673
