position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
280.0,782.497498517182,0.95,2.077690330853693,88636.88691811672,40652.27872763122,777.874638064093,0,0,18568.4988517339,147857.66449748183,4.38910528567336,0.11486684926454444,1412.9911839630702,5.647463203406838,0.3,241.25467730469768,2079.0,1.4645754574168388,773.15,0.9889888806379469,4.063066779215179e-05,-0.00807171748549444,0.005033707865168539,0.709298359707451,0.08726646259971647,5.001120835741431,0.7779999999999994,13.63350678052885,1382.9265103856642
290.0,782.4482932992986,0.95,2.0761887621452555,88925.95175624745,40789.96876718347,777.8527003638928,0,0,18632.898064320616,148348.81858775154,4.40452690796804,0.11527315594246595,1412.9104667882152,5.627689673521372,0.3,242.06560798254458,2079.0,1.4594475219998748,773.15,0.9890272217027063,4.0765634881915635e-05,-0.00809853014395199,0.005033707865168539,0.7091627850259213,0.08726646259971647,5.001120835741431,0.7779999999999994,13.771380562994189,1382.9265103856642
300.0,782.3990659769058,0.95,2.074683829245277,89217.22820212468,40928.69474439328,777.830753613517,0,0,18697.78857883173,148843.7115253497,4.42006615020798,0.11568081229128512,1412.8294814867756,5.6079048942632745,0.3,242.88237970954577,2079.0,1.454316669245608,773.15,0.9890655860677805,4.09016293912877e-05,-0.00812554691032278,0.005033707865168539,0.709027099105174,0.08726646259971647,5.001120835741431,0.7779999999999994,13.910618813620541,1382.9265103856642
310.0,782.3498164317114,0.95,2.0731755135223926,89510.74260750711,41068.46889731609,777.808797752164,0,0,18763.176244443537,149342.38774926675,4.435724412578097,0.116089828585198,1412.7482260176723,5.588108793781458,0.3,243.70505848798965,2079.0,1.4491828805206572,773.15,0.989103973875099,4.103866353191666e-05,-0.008152770210581658,0.005033707865168539,0.708891301079624,0.08726646259971647,5.001120835741431,0.7779999999999994,14.05123683746983,1382.9265103856642
320.0,782.3005445443735,0.95,2.0716637961940814,89806.52175123118,41209.30366121622,777.7868327184867,0,0,18829.067005093235,149844.89241754063,4.451503117946299,0.11650021522051716,1412.6666983155665,5.568301299574151,0.3,244.53371134278206,2079.0,1.4440461370228954,773.15,0.9891423852678765,4.117674971304249e-05,-0.008180202509957102,0.005033707865168539,0.7087553900741128,0.08726646259971647,5.001120835741431,0.7779999999999994,14.19325015772597,1382.9265103856642
330.0,782.2512501944865,0.95,2.07014865832537,90104.59284797989,41351.21167259886,777.7648584505861,0,0,18895.466901424195,150351.27142200296,4.46740371232911,0.11691198271764759,1412.584896290467,5.548482338480157,0.3,245.36840634163943,2079.0,1.4389064197791863,773.15,0.9891808203906299,4.131590054554857e-05,-0.008207846313736212,0.005033707865168539,0.7086193652037579,0.08726646259971647,5.001120835741431,0.7779999999999994,14.336674519653338,1382.9265103856642
340.0,782.2019332605665,0.95,2.068630080827355,90404.98355727208,41494.20577334308,777.7428748860023,0,0,18962.382072780078,150861.57140339524,4.483427665368998,0.11732514172310307,1412.5028178273296,5.528651836669858,0.3,246.20921261577243,2079.0,1.4337637096430484,773.15,0.9892192793891967,4.14561288461156e-05,-0.008235704168089929,0.005033707865168539,0.7084832255738,0.08726646259971647,5.001120835741431,0.7779999999999994,14.48152589464331,1382.9265103856642
350.0,782.1525936200374,0.95,2.0671080444558823,90707.72199267491,41638.299014937,777.7208819617081,0,0,19029.81875924842,151375.83976686033,4.499576470823526,0.11773970301156422,1412.4204607856486,5.508809719636148,0.3,247.05620038106474,2079.0,1.4286179872923066,773.15,0.989257762410752,4.159744764147855e-05,-0.008263778660918729,0.005033707865168539,0.7083469702794496,0.08726646259971647,5.001120835741431,0.7779999999999994,14.627820484351242,1382.9265103856642
360.0,782.1032311492152,0.95,2.0655825298101744,91012.8367312467,41783.50466281867,777.6988796141009,0,0,19097.783303755437,151894.1246978208,4.515851647066781,0.118155677487979,1412.3378229990394,5.4889559121852605,0.3,247.90944095976428,2079.0,1.4234692332267098,773.15,0.989296269603827,4.173987017279002e-05,-0.008292072422719446,0.005033707865168539,0.7082105984057276,0.08726646259971647,5.001120835741431,0.7779999999999994,14.775574724926214,1382.9265103856642
370.0,782.0538457232943,0.95,2.0640535173314136,91320.35682322229,41929.83620082775,777.6768677789943,0,0,19166.28215421437,152416.4751782644,4.532254737603609,0.1185730761897069,1412.2549022748121,5.469090338427191,0.3,248.76900680271194,2079.0,1.4183174277654502,773.15,0.9893348011183276,4.188340990009537e-05,-0.008320588127474304,0.005033707865168539,0.7080741090273059,0.08726646259971647,5.001120835741431,0.7779999999999994,14.924805291336126,1382.9265103856642
380.0,782.0044372163305,0.95,2.0625209873012653,91630.31180193771,42077.30733576746,777.6548463916114,0,0,19235.321865727343,152942.94100343253,4.548787311596658,0.11899191028870786,1412.1716963935373,5.449212921766225,0.3,249.63497151210254,2079.0,1.4131625510447066,773.15,0.9893733571055537,4.2028080506918675e-05,-0.008349328493561969,0.005033707865168539,0.7079375012083373,0.08726646259971647,5.001120835741431,0.7779999999999994,15.0755291017906,1382.9265103856642
390.0,781.9550055012264,0.95,2.0609849198405366,91942.73169401314,42225.93200208415,777.6328153865749,0,0,19304.90910284402,153473.5727989413,4.565450964407023,0.11941219109377704,1412.0882031086016,5.429323584891076,0.3,250.50740986481568,2079.0,1.4080045830150845,773.15,0.9894119377182182,4.21738959049675e-05,-0.008378296284692204,0.005033707865168539,0.7078007740022927,0.08726646259971647,5.001120835741431,0.7779999999999994,15.227763322264401,1382.9265103856642
400.0,781.9055504497157,0.95,2.059445294907792,92257.64702979135,42375.72436666409,777.6107746979002,0,0,19375.05064187723,154008.42203833268,4.582247318148515,0.11983393005282672,1412.0044201457547,5.409422249765039,0.3,251.38639783631197,2079.0,1.4028435034390656,773.15,0.9894505431104662,4.232087023895589e-05,-0.008407494310864004,0.005033707865168539,0.7076639264517883,0.08726646259971647,5.001120835741431,0.7779999999999994,15.38152537112403,1382.9265103856642
410.0,781.8560719323466,0.95,2.057902092297899,92575.08885404738,42526.69883375486,777.5887242589864,0,0,19445.753373278683,154547.54106108093,4.599178022256331,0.12025713875521628,1411.920345202646,5.38950883761578,0.3,252.27201262513114,2079.0,1.3976792918883576,773.15,0.9894891734378953,4.2469017891552466e-05,-0.008436925429348593,0.005033707865168539,0.7075269575884091,0.08726646259971647,5.001120835741431,0.7779999999999994,15.536832923860324,1382.9265103856642
420.0,781.8065698184645,0.95,2.056355291640526,92895.08873697289,42678.870050012134,777.5666640026077,0,0,19517.02430407565,155090.98309106068,4.616244754070299,0.1206818289341318,1411.8359759483526,5.369583268925019,0.3,253.16433267799596,2079.0,1.3925119277412203,773.15,0.9895278288575765,4.261835348845536e-05,-0.008466592545697605,0.005033707865168539,0.7073898664325291,0.08726646259971647,5.001120835741431,0.7779999999999994,15.693703917929987,1382.9265103856642
430.0,781.7570439761973,0.95,2.0548048723988983,93217.67878544422,42832.252909676325,777.5445938609042,0,0,19588.87056037036,155638.8022554909,4.633449219433146,0.12110801246901635,1411.7513100228957,5.34964546341812,0.3,254.06343771553924,2079.0,1.3873413901797647,773.15,0.9895665095280736,4.2768891903597975e-05,-0.008496498614777276,0.005033707865168539,0.707252651993133,0.08726646259971647,5.001120835741431,0.7779999999999994,15.852156557708934,1382.9265103856642
440.0,781.7074942724365,0.95,2.053250813868219,93542.89165458624,42986.86255988512,777.5225137653739,0,0,19661.299389905344,156191.05360437674,4.650793153304543,0.12153570138805234,1411.666345036748,5.329695340053246,0.3,254.96940875868862,2079.0,1.3821676581871405,773.15,0.9896052156094655,4.2920648264491454e-05,-0.008526646641829776,0.005033707865168539,0.7071153132676263,0.08726646259971647,5.001120835741431,0.7779999999999994,16.012209319560643,1382.9265103856642
450.0,781.6579205728203,0.95,2.051693095174295,93870.76055963399,43142.71440612191,777.500423646863,0,0,19734.318164694538,156747.79313045042,4.6682783203908995,0.12196490787069725,1411.5810785703297,5.309732817010617,0.3,255.88232815570237,2079.0,1.376990710544752,773.15,0.989643947263367,4.307363795770446e-05,-0.008557039683561822,0.005033707865168539,0.7069778492416461,0.08726646259971647,5.001120835741431,0.7779999999999994,16.173880957022586,1382.9265103856642
460.0,781.6083227417162,0.95,2.050131695272115,94201.31928811093,43299.824117809425,777.4783234355563,0,0,19807.934383724743,157309.07778964512,4.685906515791993,0.1223956442502743,1411.495508173494,5.289757811681249,0.3,256.8022796099053,2079.0,1.371810525829336,773.15,0.9896827046529512,4.322787663448918e-05,-0.008587680849262359,0.005033707865168539,0.7068402588888669,0.08726646259971647,5.001120835741431,0.7779999999999994,16.337190506114144,1382.9265103856642
470.0,781.5587006422024,0.95,2.0485665929444328,94534.60221232292,43458.20763404778,777.4562130609687,0,0,19882.155675727103,157874.96552209783,4.703679565664352,0.1228279230166192,1411.4096313650014,5.269770240655792,0.3,257.72934820811616,2079.0,1.3666270824100675,773.15,0.989721487942971,4.338338021655293e-05,-0.008618573301949132,0.005033707865168539,0.7067025411708026,0.08726646259971647,5.001120835741431,0.7779999999999994,16.502157290769194,1382.9265103856642
480.0,781.5090541360505,0.95,2.0469977668003225,94870.64430218725,43617.881169505876,777.4340924519347,0,0,19956.9898020228,158445.51527371595,4.721599327902417,0.12326175681878472,1411.323445631982,5.249770019712915,0.3,258.66362044981304,2079.0,1.3614403584455481,773.15,0.9897602972997825,4.3540164901984544e-05,-0.008649720259546037,0.005033707865168539,0.7065646950366046,0.08726646259971647,5.001120835741431,0.7779999999999994,16.668800928397093,1382.9265103856642
490.0,781.4593830837049,0.95,2.045425195273719,95209.48113840127,43778.8612204685,777.4119615365988,0,0,20032.444659444267,159020.78701831403,4.739667692837769,0.12369715846780456,1411.2369484293865,5.2297570638075515,0.3,259.6051842770444,2079.0,1.356250331880757,773.15,0.9897991328913682,4.3698247171337414e-05,-0.008681124996091584,0.005033707865168539,0.7064267194228528,0.08726646259971647,5.001120835741431,0.7779999999999994,16.837141335575506,1382.9265103856642
500.0,781.4096873442653,0.95,2.0438488566220654,95551.14892596233,43941.1645710438,777.3898202424061,0,0,20108.528283334144,159600.84178034027,4.757886583956961,0.12413414093951794,1411.1501371794257,5.209731287058982,0.3,260.5541291051084,2079.0,1.3510569804439614,773.15,0.98983799488736,4.385764379387465e-05,-0.008712790842979563,0.005033707865168539,0.7062886132533459,0.08726646259971647,5.001120835741431,0.7779999999999994,17.007198733878827,1382.9265103856642
510.0,781.3599667754669,0.95,2.042268728924892,95895.68450805194,44104.8082995377,777.3676684960913,0,0,20185.248850624994,160185.74165821465,4.776257958638698,0.12457271737745669,1411.063009270996,5.189692602738629,0.3,261.5105458540308,2079.0,1.34586028164355,773.15,0.9898768834590634,4.4018371833982364e-05,-0.008744721190233104,0.005033707865168539,0.7061503754388868,0.08726646259971647,5.001120835741431,0.7779999999999994,17.178993655846078,1382.9265103856642
520.0,781.3102212336597,0.95,2.0406847900822873,96243.12538029456,44269.809784999765,777.3455062236683,0,0,20262.61468300231,160775.54984829665,4.794783808910938,0.12501290109579652,1410.9755620590936,5.169640923257565,0.3,262.47452698086465,2079.0,1.340660212764794,773.15,0.9899157987794828,4.418044865775582e-05,-0.008776919487813098,0.005033707865168539,0.7060120048770585,0.08726646259971647,5.001120835741431,0.7779999999999994,17.352546951092275,1382.9265103856642
530.0,781.2604505737895,0.95,2.039097017813679,96593.50970540037,44436.18671394458,777.3233333504207,0,0,20340.634250152514,161370.33066949746,4.81346616222833,0.12545470558237407,1410.8877928642155,5.149576160153956,0.3,263.44616651282587,2079.0,1.3354567508665913,773.15,0.9899547410233449,4.434389193976278e-05,-0.008809389246961803,0.005033707865168539,0.7058735004520017,0.08726646259971647,5.001120835741431,0.7779999999999994,17.52787979256729,1382.9265103856642
540.0,781.2106546493767,0.95,2.037505389656257,96946.87632821052,44603.95708725742,777.3011498008899,0,0,20419.316173100215,161970.14958856814,4.832307082271048,0.1258981445017717,1410.7996989717458,5.129498224080044,0.3,264.42556008131095,2079.0,1.3302498727780903,773.15,0.9899937103671257,4.450871966999264e-05,-0.00884213404158336,0.005033707865168539,0.7057348610341851,0.08726646259971647,5.001120835741431,0.7779999999999994,17.705013682966527,1382.9265103856642
550.0,781.1608333124948,0.95,2.0359098829636535,97303.26479115081,44773.13922728675,777.2789554988643,0,0,20498.669227636194,162575.07324607373,4.851308669765306,0.12634323169847161,1410.71127763133,5.109407024789025,0.3,265.4128049568047,2079.0,1.3250395550952863,773.15,0.9900327069890758,4.467495016099395e-05,-0.008875157509661745,0.005033707865168539,0.7055960854801672,0.08726646259971647,5.001120835741431,0.7779999999999994,17.883970461297743,1382.9265103856642
560.0,781.1109864137499,0.95,2.0343104749046153,97662.71535011167,44943.75178513165,777.2567503673687,0,0,20578.702347839808,163185.16948308313,4.870473063326491,0.12678998120008156,1410.6225260562333,5.089302471121611,0.3,266.4080000847174,2079.0,1.3198257741775368,773.15,0.9900717310692463,4.4842602055208695e-05,-0.008908463354717799,0.005033707865168539,0.7054571726323581,0.08726646259971647,5.001120835741431,0.7779999999999994,18.0647723096086,1382.9265103856642
570.0,781.0611138022583,0.95,2.032707142461501,98025.26899076592,45115.813748129534,777.2345343286521,0,0,20659.42462969852,163800.50736859397,4.889802440325545,0.12723840722063365,1410.533441422686,5.069184470992352,0.3,267.4112461221749,2079.0,1.3146085061440154,773.15,0.990110782789517,4.501169433250855e-05,-0.008942055347306386,0.005033707865168539,0.7053181213187731,0.08726646259971647,5.001120835741431,0.7779999999999994,18.24744175987957,1382.9265103856642
580.0,781.0112153256246,0.95,2.0310998624290915,98390.96744534002,45289.3444475513,777.2123073041765,0,0,20740.845334828024,164421.15722771935,4.909299017779421,0.12768852416395873,1410.444020869213,5.049052931375645,0.3,268.42264547579634,2079.0,1.3093877268700826,773.15,0.9901498623336228,4.5182246317940446e-05,-0.008975937326555133,0.005033707865168539,0.7051789303527811,0.08726646259971647,5.001120835741431,0.7779999999999994,18.432001701087096,1382.9265103856642
590.0,780.9612908299182,0.95,2.029488611413016,98759.85320985147,45464.36356650964,777.1900692146049,0,0,20822.973894295803,165047.1906706569,4.928965053266289,0.12814034662713814,1410.3542614959476,5.02890775829155,0.3,269.4423023404839,2079.0,1.3041634119836074,773.15,0.9901889698871824,4.5354277689687196e-05,-0.009010113201745894,0.005033707865168539,0.7050395985328483,0.08726646259971647,5.001120835741431,0.7779999999999994,18.61847538644198,1382.9265103856642
