position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
240.0,818.3425972303023,0.95,7.532147271202351,97651.45083190002,19660.466642478536,795.4145568984472,0,0,17720.24153771394,135032.1590120925,4.042326637191525,0.10526550897500303,1414.8985930830916,11.775030938050742,0.3,222.9699856322351,2079.0,5.8325653246477955,773.15,0.9568638225365141,5.2966936318429705e-06,-0.0010522449402545187,0.005033707865168539,0.3682372410938758,0.08726646259971647,35.03562138402533,1.4859999999999987,10.63119511839383,2641.425185646654
250.0,818.3214940378253,0.95,7.531430865861527,97684.4481532435,19668.816399735762,795.4039219894419,0,0,17727.682591759516,135080.94714473878,4.044109713850606,0.10531847591132146,1414.888070633689,11.76983924338586,0.3,223.06639448378832,2079.0,5.829993705223791,773.15,0.9568824255306648,5.298607367010856e-06,-0.0010526251242499245,0.005033707865168539,0.3682078709002483,0.08726646259971647,35.03562138402533,1.4859999999999987,10.646445632734482,2641.425185646654
260.0,818.3003897167608,0.95,7.530714242861345,97717.47488803348,19677.173419803785,795.3932870921643,0,0,17735.1302226082,135129.77853044547,4.045894366286197,0.10537146198499156,1414.8775443824466,11.764647542770232,0.3,223.16288602462078,2079.0,5.827422082852183,773.15,0.9569010289078115,5.300522798798358e-06,-0.0010530056452969952,0.005033707865168539,0.36817850104630334,0.08726646259971647,35.03562138402533,1.4859999999999987,10.661715860372233,2641.425185646654
270.0,818.2792842665191,0.95,7.529997402033753,97750.53107662164,19685.537712521636,795.3826522063409,0,0,17742.584439252158,135178.65322839544,4.047680596651895,0.10542446721297954,1414.8670143259935,11.759455836018466,0.3,223.25946036455585,2079.0,5.8248504574411415,773.15,0.9569196326686269,5.302439929526947e-06,-0.001053386503856916,0.005033707865168539,0.3681491315311969,0.08726646259971647,35.03562138402533,1.4859999999999987,10.67700582767489,2641.425185646654
280.0,818.2581776865104,0.95,7.529280343210602,97783.61675943481,19693.90928774647,795.372017331698,0,0,17750.0452507002,135227.57129788148,4.049468407105284,0.10547749161227482,1414.856480460955,11.754264122944987,0.3,223.356117613615,2079.0,5.822278828898745,773.15,0.9569382368137842,5.3043587615224095e-06,-0.0010537677003917287,0.005033707865168539,0.36811976235408467,0.08726646259971647,35.03562138402533,1.4859999999999987,10.692315561053471,2641.425185646654
290.0,818.2370699761441,0.95,7.52856306622352,97816.73197697478,19702.28815535363,795.3613824679612,0,0,17757.51266597787,135276.5327983063,4.051257799807954,0.10553053519989004,1414.8459427839512,11.74907240336401,0.3,223.45285788201923,2079.0,5.819707197132968,773.15,0.9569568413439575,5.306279297114841e-06,-0.0010541492353643323,0.005033707865168539,0.3680903935141212,0.08726646259971647,35.03562138402533,1.4859999999999987,10.707645086962284,2641.425185646654
300.0,818.2159611348286,0.95,7.527845570903808,97849.87676981845,19710.674325236643,795.3507476148559,0,0,17764.986694127423,135325.5377891825,4.053048776925499,0.1055835979928612,1414.8354012915975,11.743880677089559,0.3,223.5496812801888,2079.0,5.817135562051689,773.15,0.9569754462598219,5.308201538638649e-06,-0.0010545311092384816,0.005033707865168539,0.3680610250104591,0.08726646259971647,35.03562138402533,1.4859999999999987,10.722994431899043,2641.425185646654
310.0,818.1948511619726,0.95,7.527127857082721,97883.05117861801,19719.06780730717,795.3401127721074,0,0,17772.467344207816,135374.586330133,4.05484134062751,0.10563668000824758,1414.8248559805052,11.738688943935518,0.3,223.64658791874282,2079.0,5.814563923562722,773.15,0.9569940515620525,5.310125488432567e-06,-0.0010549133224787913,0.005033707865168539,0.36803165684225203,0.08726646259971647,35.03562138402533,1.4859999999999987,10.738363622404922,2641.425185646654
320.0,818.1737400569834,0.95,7.526409924591213,97916.25524410135,19727.468611495282,795.3294779394406,0,0,17779.954625294908,135423.67848089154,4.056635493087626,0.1056897812631319,1414.8143068472805,11.733497203715531,0.3,223.7435779085018,2079.0,5.811992281573755,773.15,0.9570126572513258,5.312051148839679e-06,-0.0010552958755507397,0.005033707865168539,0.368002289008651,0.08726646259971647,35.03562138402533,1.4859999999999987,10.753752685064688,2641.425185646654
330.0,818.152627819268,0.95,7.525691773259978,97949.48900707158,19735.87674774924,795.3188431165801,0,0,17787.448546481304,135472.81430130213,4.0584312364834965,0.1057429017746203,1414.803753888525,11.728305456243103,0.3,223.84065136048594,2079.0,5.809420635992411,773.15,0.9570312633283187,5.313978522207388e-06,-0.0010556787689206641,0.005033707865168539,0.3679729215088062,0.08726646259971647,35.03562138402533,1.4859999999999987,10.769161646506754,2641.425185646654
340.0,818.1315144482329,0.95,7.524973402919601,97982.75250840838,19744.29222603576,795.3082083032502,0,0,17794.94911687658,135521.9938513207,4.060228572996834,0.10579604155984237,1414.7931971008359,11.723113701331501,0.3,223.9378083859173,2079.0,5.806848986726198,773.15,0.9570498697937088,5.315907610887491e-06,-0.001056062003055774,0.005033707865168539,0.3679435543418676,0.08726646259971647,35.03562138402533,1.4859999999999987,10.784590533403295,2641.425185646654
350.0,818.1103999432839,0.95,7.52425481340038,98016.04578906672,19752.715056339846,795.2975734991752,0,0,17802.456345607137,135571.2171910137,4.062027504813379,0.10584920063595125,1414.7826364808054,11.717921938793873,0.3,224.0350490962186,2079.0,5.80427733368256,773.15,0.9570684766481745,5.317838417236124e-06,-0.0010564455784241407,0.005033707865168539,0.36791418750698407,0.08726646259971647,35.03562138402533,1.4859999999999987,10.800039372470328,2641.425185646654
360.0,818.0892843038263,0.95,7.523536004532419,98049.36889007837,19761.14524866506,795.2869387040785,0,0,17809.970241816427,135620.48438055985,4.063828034122958,0.10590237902012362,1414.772072025021,11.712730168443112,0.3,224.13237360301565,2079.0,5.801705676768816,773.15,0.957087083892395,5.319770943613817e-06,-0.0010568294954947093,0.005033707865168539,0.3678848210033028,0.08726646259971647,35.03562138402533,1.4859999999999987,10.815508190467801,2641.425185646654
370.0,818.0681675292644,0.95,7.522816976145658,98082.72185255104,19769.582813033347,795.2763039176837,0,0,17817.490814664823,135669.79548024922,4.0656301631194465,0.10595557672955976,1414.7615037300661,11.707538390091978,0.3,224.2297820181359,2079.0,5.799134015892221,773.15,0.9571056915270502,5.321705192385478e-06,-0.0010572137547372937,0.005033707865168539,0.36785545482997056,0.08726646259971647,35.03562138402533,1.4859999999999987,10.830997014199703,2641.425185646654
380.0,818.0470496190031,0.95,7.5220977280697525,98116.10471766908,19778.02775948513,795.2656691397141,0,0,17825.01807332969,135719.1505504839,4.06743389400079,0.1060087937814836,1414.7509315925188,11.702346603553082,0.3,224.32727445360888,2079.0,5.796562350959954,773.15,0.9571242995528201,5.323641165920403e-06,-0.00105759835662258,0.005033707865168539,0.367826088986134,0.08726646259971647,35.03562138402533,1.4859999999999987,10.846505870514129,2641.425185646654
390.0,818.025930572445,0.95,7.521378260134167,98149.51752669389,19786.480098079614,795.2550343698924,0,0,17832.552027005662,135768.54965177918,4.069239228969069,0.10606203019314281,1414.7403556089525,11.697154808638711,0.3,224.42485102167018,2079.0,5.793990681879037,773.15,0.9571429079703865,5.32557886659233e-06,-0.001057983301622137,0.005033707865168539,0.3677967234709368,0.08726646259971647,35.03562138402533,1.4859999999999987,10.862034786303402,2641.425185646654
400.0,818.0048103889935,0.95,7.520658572168173,98182.96032096367,19794.939838894414,795.2443996079414,0,0,17840.09268490432,135817.9928447624,4.071046170230422,0.10611528598180874,1414.7297757759363,11.69196300516109,0.3,224.522511834757,2079.0,5.7914190085564545,773.15,0.957161516780431,5.327518296779393e-06,-0.001058368590208406,0.005033707865168539,0.3677673582835236,0.08726646259971647,35.03562138402533,1.4859999999999987,10.877583788504143,2641.425185646654
410.0,817.9836890680506,0.95,7.5199386640008035,98216.43314189339,19803.406992025877,795.2337648535832,0,0,17847.640056254444,135867.48019017372,4.072854719995107,0.10616856116477653,1414.7191920900343,11.686771192932222,0.3,224.62025700551152,2079.0,5.788847330899088,773.15,0.9571801259836367,5.329459458864148e-06,-0.0010587542228547079,0.005033707865168539,0.3677379934230368,0.08726646259971647,35.03562138402533,1.4859999999999987,10.893152904097372,2641.425185646654
420.0,817.9625666090182,0.95,7.5192185354608565,98249.93603097579,19811.881567589044,795.22313010654,0,0,17855.194150302046,135917.01174886688,4.074664880477505,0.10622185575936517,1414.7086045478059,11.681579371763895,0.3,224.71808664678093,2079.0,5.786275648813711,773.15,0.9571987355806867,5.3314023552336105e-06,-0.0010591402000352484,0.005033707865168539,0.36770862888861844,0.08726646259971647,35.03562138402533,1.4859999999999987,10.908742160108595,2641.425185646654
430.0,817.9414430112971,0.95,7.518498186376983,98283.46902978081,19820.363575717703,795.2124953665333,0,0,17862.75497631035,135966.58758180888,4.076476653896125,0.10627516978291751,1414.6980131458056,11.676387541467744,0.3,224.8160008716177,2079.0,5.783703962207017,773.15,0.9572173455722652,5.333346988279237e-06,-0.0010595265222251163,0.005033707865168539,0.3676792646794096,0.08726646259971647,35.03562138402533,1.4859999999999987,10.924351583607917,2641.425185646654
440.0,817.920318274288,0.95,7.517777616577527,98317.03217995634,19828.85302656447,795.2018606332847,0,0,17870.322543559916,136016.20775008074,4.078290042473619,0.1063285032528003,1414.6874178805833,11.671195701855169,0.3,224.91399979328042,2079.0,5.781132270985588,773.15,0.9572359559590573,5.335293360396955e-06,-0.001059913189900288,0.005033707865168539,0.36764990079454984,0.08726646259971647,35.03562138402533,1.4859999999999987,10.939981201710111,2641.425185646654
450.0,817.8991923973905,0.95,7.517056825890675,98350.62552322747,19837.349930300665,795.1912259065152,0,0,17877.896861348512,136065.87231487664,4.080105048436765,0.10638185618640426,1414.6768187486844,11.666003852737452,0.3,225.01208352523267,2079.0,5.778560575055946,773.15,0.9572545667417485,5.337241473987135e-06,-0.0010603002035376229,0.005033707865168539,0.3676205372331781,0.08726646259971647,35.03562138402533,1.4859999999999987,10.955631041574724,2641.425185646654
460.0,817.8780653800042,0.95,7.5163358141444245,98384.24910139841,19845.854297116697,795.1805911859456,0,0,17885.47793899143,136115.58133750653,4.081921674016538,0.10643522860114414,1414.666215746649,11.660811993925579,0.3,225.11025218114693,2079.0,5.775988874324465,773.15,0.9572731779210251,5.3391913314546835e-06,-0.0010606875636148814,0.005033707865168539,0.3675911739944327,0.08726646259971647,35.03562138402533,1.4859999999999987,10.971301130406177,2641.425185646654
470.0,817.8569372215276,0.95,7.515614581166472,98417.90295635012,19854.36613722161,795.1699564712967,0,0,17893.06578582115,136165.33487939287,4.083739921448023,0.10648862051445869,1414.6556088710129,11.65562012523051,0.3,225.20850587489977,2079.0,5.773417168697507,773.15,0.9572917894975741,5.341142935208922e-06,-0.001061075270610701,0.005033707865168539,0.36756181107745045,0.08726646259971647,35.03562138402533,1.4859999999999987,10.986991495453841,2641.425185646654
480.0,817.8358079213589,0.95,7.51489312678438,98451.58713004312,19862.885460843627,795.1593217622885,0,0,17900.66041118776,136215.1330020745,4.085559792970528,0.10654203194381077,1414.6449981183068,11.65042824646287,0.3,225.306844720578,2079.0,5.770845458081269,773.15,0.9573104014720833,5.34309628766374e-06,-0.0010614633250046268,0.005033707865168539,0.36753244848136757,0.08726646259971647,35.03562138402533,1.4859999999999987,11.002702164012149,2641.425185646654
490.0,817.8146774788954,0.95,7.514171450825395,98485.30166451616,19871.41227822994,795.148687058641,0,0,17908.26182445882,136264.97576720492,4.0873812908275395,0.10659546290668741,1414.6343834850568,11.645236357433133,0.3,225.40526883247603,2079.0,5.768273742381873,773.15,0.9573290138452415,5.3450513912375185e-06,-0.0010618517272770963,0.005033707865168539,0.36750308620531874,0.08726646259971647,35.03562138402533,1.4859999999999987,11.018433163420681,2641.425185646654
500.0,817.793545893534,0.95,7.513449553116618,98519.04660188669,19879.94659964678,795.1380523600737,0,0,17915.870035019372,136314.86323655283,4.0892044172667354,0.10664891342059979,1414.623764967784,11.640044457951593,0.3,225.50377832509662,2079.0,5.76570202150535,773.15,0.9573476266177379,5.347008248353165e-06,-0.0010622404779094458,0.005033707865168539,0.367473724248438,0.08726646259971647,35.03562138402533,1.4859999999999987,11.034184521064274,2641.425185646654
510.0,817.7724131646712,0.95,7.512727433484953,98552.82198435094,19888.488435379404,795.1274176663063,0,0,17923.485052271983,136364.79547200233,4.091029174539984,0.10670238350308332,1414.6131425630049,11.634852547828395,0.3,225.60237331315076,2079.0,5.76313029535766,773.15,0.9573662397902621,5.3489668614381065e-06,-0.0010626295773839096,0.005033707865168539,0.367444362609859,0.08726646259971647,35.03562138402533,1.4859999999999987,11.049956264373089,2641.425185646654
520.0,817.7512792917024,0.95,7.5120050917570325,98586.6278541844,19897.037795732278,795.1167829770577,0,0,17931.10688563689,136414.77253555355,4.09285556490339,0.1067558731716977,1414.602516267231,11.629660626873447,0.3,225.70105391156034,2079.0,5.760558563844642,773.15,0.9573848533635053,5.350927232924327e-06,-0.0010630190261836274,0.005033707865168539,0.3674150012887132,0.08726646259971647,35.03562138402533,1.4859999999999987,11.065748420822727,2641.425185646654
530.0,817.7301442740228,0.95,7.511282527759255,98620.46425374228,19905.594691029124,795.1061482920466,0,0,17938.735544552026,136464.79448932342,4.094683590617293,0.10680938244402695,1414.5918860769693,11.62446869489643,0.3,225.7998202354574,2079.0,5.757986826872027,773.15,0.9574034673381588,5.352889365248387e-06,-0.0010634088247926483,0.005033707865168539,0.36738564028413195,0.08726646259971647,35.03562138402533,1.4859999999999987,11.081561017934337,2641.425185646654
540.0,817.7090081110267,0.95,7.510559741317888,98654.33122545898,19914.15913161282,795.0955136109914,0,0,17946.371038472967,136514.86139554478,4.096513253946257,0.10686291133767943,1414.5812519887213,11.61927675170688,0.3,225.89867240018413,2079.0,5.755415084345469,773.15,0.9574220817149149,5.354853260851396e-06,-0.0010637989736959246,0.005033707865168539,0.3673562795952452,0.08726646259971647,35.03562138402533,1.4859999999999987,11.097394083274672,2641.425185646654
550.0,817.6878708021079,0.95,7.509836732258828,98688.22881184815,19922.73112784546,795.0848789336104,0,0,17954.013376872957,136564.97331656655,4.098344557159077,0.10691645987028794,1414.5706139989843,11.614084797114165,0.3,225.9976105212931,2079.0,5.752843336170545,773.15,0.9574406964944666,5.356818922179019e-06,-0.001064189473379314,0.005033707865168539,0.36732691922118166,0.08726646259971647,35.03562138402533,1.4859999999999987,11.113247644456225,2641.425185646654
560.0,817.6667323466598,0.95,7.509113500407915,98722.15705550375,19931.3106901085,795.0742442596214,0,0,17961.66256924304,136615.13031485528,4.100177502528814,0.10697002805950974,1414.5599721042506,11.608892830927466,0.3,226.09663471454843,2079.0,5.750271582252733,773.15,0.9574593116775074,5.358786351681531e-06,-0.0010645803243295897,0.005033707865168539,0.3672975591610702,0.08726646259971647,35.03562138402533,1.4859999999999987,11.129121729137308,2641.425185646654
570.0,817.645592744075,0.95,7.508390045590683,98756.11599910035,19939.897828802936,795.0636095887419,0,0,17969.318625092237,136665.33245299553,4.102012092332827,0.10702361592302656,1414.5493263010073,11.603700852955654,0.3,226.1957450959285,2079.0,5.747699822497362,773.15,0.9574779272647319,5.3607555518138375e-06,-0.0010649715270344454,0.005033707865168539,0.36726819941403754,0.08726646259971647,35.03562138402533,1.4859999999999987,11.14501636502215,2641.425185646654
580.0,817.6244519937453,0.95,7.50766636763242,98790.10568539175,19948.492554348908,795.0529749206892,0,0,17976.981553947207,136715.57979368788,4.103848328852704,0.1070772234785447,1414.538676585737,11.598508863007552,0.3,226.2949417816214,2079.0,5.745128056809736,773.15,0.9574965432568353,5.362726525035397e-06,-0.0010653630819824785,0.005033707865168539,0.3672388399792097,0.08726646259971647,35.03562138402533,1.4859999999999987,11.160931579860987,2641.425185646654
590.0,817.6033100950623,0.95,7.506942466358258,98824.12615721294,19957.094877186195,795.0423402551803,0,0,17984.651365352653,136765.8723997518,4.105686214374351,0.10713085074379505,1414.528022954917,11.593316860891713,0.3,226.39422488802978,2079.0,5.742556285095024,773.15,0.9575151596545135,5.36469927381033e-06,-0.0010657549896632128,0.005033707865168539,0.36720948085571187,0.08726646259971647,35.03562138402533,1.4859999999999987,11.176867401450174,2641.425185646654
600.0,817.5821670474165,0.95,7.506218341593066,98858.1774574793,19965.70480777405,795.0317055919318,0,0,17992.328068871182,136816.2103341245,4.107525751187962,0.10718449773653316,1414.5173654050204,11.5881248464165,0.3,226.4935945317697,2079.0,5.739984507258301,773.15,0.9575337764584633,5.366673800607373e-06,-0.0010661472505670898,0.005033707865168539,0.36718012204266776,0.08726646259971647,35.03562138402533,1.4859999999999987,11.19282385763228,2641.425185646654
