position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
100.0,809.5103531951686,0.95,6.0603083106365405,93084.91473176167,21888.29588800205,790.877468301264,0,0,17481.565482639482,132454.7761024032,4.024232007873788,0.10472475604959904,1415.006019445504,10.570986584103945,0.3,221.9884536649706,2079.0,4.682947056758044,773.15,0.9652162787006637,7.268049046049232e-06,-0.0014438758149517448,0.005033707865168539,0.40569563987714374,0.08726646259971647,25.045357765751806,1.3289999999999988,10.476309576637284,2362.3513268670276
110.0,809.4860919515744,0.95,6.05950729953046,93130.1812822919,21901.072797461893,790.8656106413175,0,0,17491.746805945648,132523.00088569944,4.026671664121595,0.10479743654005953,1414.9915806873546,10.564581896655701,0.3,222.12008874939337,2079.0,4.680109780218472,773.15,0.9652369826291146,7.271792671501966e-06,-0.001444619526258203,0.005033707865168539,0.40565867841213554,0.08726646259971647,25.045357765751806,1.3289999999999988,10.4970413404904,2362.3513268670276
120.0,809.4618289399235,0.95,6.058705953225281,93175.50421233563,21913.865253077667,790.8537528261973,0,0,17501.94071468556,132591.31018009887,4.029114335161279,0.10487015446677456,1414.977134492092,10.558177065196805,0.3,222.251881266342,2079.0,4.677272439882181,773.15,0.9652576874672124,7.2755409342419385e-06,-0.0014453641588114566,0.005033707865168539,0.40562171673613906,0.08726646259971647,25.045357765751806,1.3289999999999988,10.517810419551928,2362.3513268670276
130.0,809.4375641588707,0.95,6.05790427136077,93220.88363013534,21926.67328435107,790.8418948552577,0,0,17512.147232957137,132659.70414744355,4.031560026763543,0.10494290987611697,1414.962680850504,10.551772089253959,0.3,222.38383150789784,2079.0,4.674435035539499,773.15,0.9652783932165268,7.279293843149737e-06,-0.001446109714375729,0.005033707865168539,0.4055847548467156,0.08726646259971647,25.045357765751806,1.3289999999999988,10.538616883970173,2362.3513268670276
140.0,809.4132976070688,0.95,6.057102253576133,93266.31964421447,21939.496920859812,790.8300367278523,0,0,17522.366384920762,132728.18294999504,4.0340087447140505,0.10501570281454847,1414.9482197533603,10.545366968353198,0.3,222.51593976687963,2079.0,4.671597566980463,773.15,0.9652990998786295,7.283051407128964e-06,-0.0014468561947198165,0.005033707865168539,0.40554779274142233,0.08726646259971647,25.045357765751806,1.3289999999999988,10.559460804055153,2362.3513268670276
150.0,809.3890292831693,0.95,6.056299899509895,93311.81236337785,21952.33619225773,790.8181784433339,0,0,17532.59819479938,132796.74675043495,4.036460494813443,0.10508853332861977,1414.933751191413,10.538961702019982,0.3,222.6482063368439,2079.0,4.668760033994848,773.15,0.9653198074550945,7.286813635106274e-06,-0.0014476036016170945,0.005033707865168539,0.4055108304178134,0.08726646259971647,25.045357765751806,1.3289999999999988,10.580342250279081,2362.3513268670276
160.0,809.3647591858213,0.95,6.0554972088000225,93357.3618967137,21965.19112827536,790.8063200010541,0,0,17542.84268687898,132865.39571186804,4.038915282877455,0.10516140146497083,1414.9192751553967,10.532556289779007,0.3,222.78063151209105,2079.0,4.665922436372096,773.15,0.9653405159474981,7.290580536031539e-06,-0.0014483519368455513,0.005033707865168539,0.4054738678734383,0.08726646259971647,25.045357765751806,1.3289999999999988,10.60126129327682,2362.3513268670276
170.0,809.3404873136727,0.95,6.0546941810838,93402.96835359352,21978.061758719847,790.7944614003641,0,0,17553.099885508498,132934.12999782187,4.0413731147368965,0.10523430727033115,1414.9047916360282,10.526150731154397,0.3,222.9132155876638,2079.0,4.663084773901393,773.15,0.9653612253574189,7.294352118877835e-06,-0.001449101202187784,0.005033707865168539,0.4054369051058436,0.08726646259971647,25.045357765751806,1.3289999999999988,10.622218003846392,2362.3513268670276
180.0,809.3162136653687,0.95,6.053890815997913,93448.6318436741,21990.94811347558,790.7826026406133,0,0,17563.369815100366,133002.94977225005,4.043833996237778,0.10530725079151992,1414.8903006240064,10.51974502566948,0.3,223.04595885935444,2079.0,4.660247046371575,773.15,0.9653819356864378,7.298128392641609e-06,-0.0014498513994310339,0.005033707865168539,0.40539994211257024,0.08726646259971647,25.045357765751806,1.3289999999999988,10.64321245294942,2362.3513268670276
190.0,809.2919382395529,0.95,6.053087113178398,93494.35247689793,22003.85022250418,790.7707437211508,0,0,17573.65250013049,133071.8551995326,4.046297933241309,0.10538023207544633,1414.875802110012,10.513339172846948,0.3,223.17886162370343,2079.0,4.657409253571194,773.15,0.9654026469361383,7.301909366342711e-06,-0.0014506025303671903,0.005033707865168539,0.40536297889115647,0.08726646259971647,25.045357765751806,1.3289999999999988,10.664244711711637,2362.3513268670276
200.0,809.2676610348669,0.95,6.052283072260629,93540.13036349352,22016.768115844756,790.7588846413244,0,0,17583.94796513845,133140.84644447672,4.048764931623946,0.10545325116910977,1414.8612960847083,10.506933172208841,0.3,223.31192417800256,2079.0,4.654571395288513,773.15,0.9654233591081061,7.30569504902443e-06,-0.0014513545967927996,0.005033707865168539,0.4053260154391355,0.08726646259971647,25.045357765751806,1.3289999999999988,10.685314851423351,2362.3513268670276
210.0,809.2433820499512,0.95,6.051478692879444,93585.96561397718,22029.70182361414,790.7470254004812,0,0,17594.256234727727,133209.92367231904,4.051234997277445,0.10552630811960001,1414.8467825387404,10.500527023276549,0.3,223.44514682029697,2079.0,4.651733471311507,773.15,0.9654440722039287,7.309485449753618e-06,-0.0014521076005090893,0.005033707865168539,0.4052890517540382,0.08726646259971647,25.045357765751806,1.3289999999999988,10.70642294353993,2362.3513268670276
220.0,809.2191012834433,0.95,6.050673974668984,93631.85833915434,22042.651376007467,790.7351659979674,0,0,17604.577333566143,133279.08704872796,4.053708136108964,0.10559940297409755,1414.8322614627352,10.494120725570662,0.3,223.57852984939063,2079.0,4.648895481427799,773.15,0.9654647862251967,7.313280577620821e-06,-0.0014528615433219935,0.005033707865168539,0.40525208783339006,0.08726646259971647,25.045357765751806,1.3289999999999988,10.727569059682295,2362.3513268670276
230.0,809.1948187339791,0.95,6.049868917262715,93677.80865011872,22055.61680329791,790.723306433128,0,0,17614.91128638568,133348.3367398023,4.056184354041028,0.10567253577987376,1414.817732847302,10.487714278611216,0.3,223.712073564844,2079.0,4.646057425424765,773.15,0.9654855011735027,7.317080441740201e-06,-0.0014536164270421382,0.005033707865168539,0.4052151236747125,0.08726646259971647,25.045357765751806,1.3289999999999988,10.748753271637401,2362.3513268670276
240.0,809.1705344001932,0.95,6.049063520293533,93723.81665825524,22068.598135837306,790.711446705307,0,0,17625.258117982958,133417.6729120755,4.058663657011637,0.10574570658429117,1414.8031966830317,10.481307681917514,0.3,223.84577826697964,2079.0,4.643219303089454,773.15,0.9655062170504417,7.32088505124977e-06,-0.0014543722534848874,0.005033707865168539,0.40517815927552425,0.08726646259971647,25.045357765751806,1.3289999999999988,10.769975651358719,2362.3513268670276
250.0,809.1462482807174,0.95,6.048257783393675,93769.88247524016,22081.595404056417,790.6995868138478,0,0,17635.61785321948,133487.09573251606,4.061146050974326,0.10581891543480366,1414.7886529604968,10.474900935008119,0.3,223.97964425688534,2079.0,4.6403811142085925,773.15,0.965526933857611,7.32469441531141e-06,-0.001455129024470347,0.005033707865168539,0.4051411946333383,0.08726646259971647,25.045357765751806,1.3289999999999988,10.79123627096674,2362.3513268670276
260.0,809.1219603741822,0.95,6.047451706194736,93816.00621304211,22094.608638465008,790.6877267580925,0,0,17645.990517021684,133556.6053685288,4.063631541898177,0.10589216237895678,1414.774101670252,10.46849403740095,0.3,224.11367183641403,2079.0,4.637542858568617,773.15,0.9655476515966104,7.3285085431109465e-06,-0.00145588674182338,0.005033707865168539,0.4051042297456649,0.08726646259971647,25.045357765751806,1.3289999999999988,10.812535202749462,2362.3513268670276
270.0,809.0976706792161,0.95,6.046645288327675,93862.18798392193,22107.637869651968,790.6758665373825,0,0,17656.376134381055,133626.20198795496,4.066120135767848,0.1059654474643879,1414.759542802834,10.462086988613336,0.3,224.24786130818546,2079.0,4.634704535955704,773.15,0.9655683702690415,7.3323274438581534e-06,-0.0014566454073736063,0.005033707865168539,0.40506726461000986,0.08726646259971647,25.045357765751806,1.3289999999999988,10.833872519162872,2362.3513268670276
280.0,809.0733791944452,0.95,6.04583852942276,93908.42790043632,22120.683128286186,790.664006151058,0,0,17666.774730354824,133695.88575907733,4.068611838583738,0.10603877073882648,1414.7449763487602,10.455679788161722,0.3,224.38221297559454,2079.0,4.631866146155639,773.15,0.9655890898765094,7.336151126787031e-06,-0.0014574050229554593,0.005033707865168539,0.40503029922387446,0.08726646259971647,25.045357765751806,1.3289999999999988,10.855248292831458,2362.3513268670276
290.0,809.0490859184943,0.95,6.045031429109674,93954.7260754364,22133.744445116186,790.6521455984582,0,0,17677.18633006568,133765.65685061825,4.071106656361922,0.10611213225009435,1414.7304022985306,10.449272435561971,0.3,224.5167271428078,2079.0,4.62902768895395,773.15,0.9656098104206206,7.3399796011557e-06,-0.0014581655904081635,0.005033707865168539,0.40499333358475637,0.08726646259971647,25.045357765751806,1.3289999999999988,10.876662596548702,2362.3513268670276
300.0,809.0247908499858,0.95,6.044223987017461,94001.08262206931,22146.821850970584,790.6402848789219,0,0,17687.610958702182,133835.5154317421,4.073604595134237,0.1061855320461059,1414.7158206426266,10.442864930329273,0.3,224.65140411476727,2079.0,4.626189164135864,773.15,0.9656305319029841,7.343812876246535e-06,-0.0014589271115757626,0.005033707865168539,0.4049563676901497,0.08726646259971647,25.045357765751806,1.3289999999999988,10.898115503277566,2362.3513268670276
310.0,809.0004939875405,0.95,6.043416202774457,94047.49765377946,22159.91537675842,790.628423991786,0,0,17698.048641518944,133905.46167205682,4.07610566094835,0.10625897017486836,1414.7012313715109,10.436457271978098,0.3,224.78624419719446,2079.0,4.623350571486293,773.15,0.9656512543252117,7.347650961366252e-06,-0.001459689588307135,0.005033707865168539,0.4049194015375431,0.08726646259971647,25.045357765751806,1.3289999999999988,10.919607086151021,2362.3513268670276
320.0,808.9761953297769,0.95,6.04260807600839,94093.97128430978,22173.02505346946,790.6165629363873,0,0,17708.499403836988,133975.49574161624,4.078609859867818,0.10633244668448202,1414.686634475628,10.430049460022184,0.3,224.92124769659262,2079.0,4.620511910789824,773.15,0.9656719776889173,7.3514938658460325e-06,-0.00146045302245602,0.005033707865168539,0.40488243512442224,0.08726646259971647,25.045357765751806,1.3289999999999988,10.941137418472517,2362.3513268670276
330.0,808.9518948753121,0.95,6.041799606346339,94140.50362770203,22186.15091217429,790.6047017120609,0,0,17718.96327104375,134045.61781092006,4.081117197972104,0.10640596162314049,1414.6720299454034,10.423641493974628,0.3,225.05641492024785,2079.0,4.617673181830757,773.15,0.9656927019957172,7.355341599041525e-06,-0.0014612174158810172,0.005033707865168539,0.40484546844826874,0.08726646259971647,25.045357765751806,1.3289999999999988,10.962706573716506,2362.3513268670276
340.0,808.9275926227604,0.95,6.040990793414699,94187.09479829852,22199.292984024836,790.5928403181416,0,0,17729.44026859355,134115.8280509169,4.083627681356683,0.1064795150391309,1414.6574177712446,10.417233373347742,0.3,225.19174617623426,2079.0,4.6148343843930455,773.15,0.9657134272472303,7.359194170333008e-06,-0.00146198277044562,0.005033707865168539,0.40480850150655906,0.08726646259971647,25.045357765751806,1.3289999999999988,10.984314625528945,2362.3513268670276
350.0,808.9032885707347,0.95,6.040181636839229,94233.74491074224,22212.45130025432,790.5809787539627,0,0,17739.930422007517,134186.12663300408,4.08614131613303,0.10655310698083423,1414.64279794354,10.410825097653216,0.3,225.32724177341302,2079.0,4.611995518260371,773.15,0.9657341534450777,7.363051589125384e-06,-0.0014627490880182125,0.005033707865168539,0.40477153429676643,0.08726646259971647,25.045357765751806,1.3289999999999988,11.00596164772781,2362.3513268670276
360.0,808.8789827178462,0.95,6.0393721362450545,94280.45407997843,22225.625892177726,790.5691170188568,0,0,17750.433756874016,134256.51372903015,4.088658108428714,0.10662673749672548,1414.6281704526598,10.404416666402028,0.3,225.462902021437,2079.0,4.609156583216095,773.15,0.965754880590883,7.366913864848314e-06,-0.001463516370472098,0.005033707865168539,0.4047345668163598,0.08726646259971647,25.045357765751806,1.3289999999999988,11.027647714303592,2362.3513268670276
370.0,808.8546750627037,0.95,6.038562291256619,94327.22242125552,22238.816791192014,790.5572551121554,0,0,17760.9502988488,134326.98951129633,4.091178064387441,0.10670040663537396,1414.613535288955,10.398008079104446,0.3,225.5987272307532,2079.0,4.6063175790432656,773.15,0.965775608686272,7.370781006956298e-06,-0.0014642846196855146,0.005033707865168539,0.4046975990628041,0.08726646259971647,25.045357765751806,1.3289999999999988,11.04937289941982,2362.3513268670276
380.0,808.830365603914,0.95,6.037752101497708,94374.05005012617,22252.024028776494,790.545393033189,0,0,17771.48007365531,134397.55415255798,4.093701190169128,0.10677411444544352,1414.5988924427581,10.391599335269996,0.3,225.73471771260589,2079.0,4.603478505524604,773.15,0.9657963377328733,7.374653024928757e-06,-0.0014650538375416504,0.005033707865168539,0.4046606310335594,0.08726646259971647,25.045357765751806,1.3289999999999988,11.071137277413573,2362.3513268670276
390.0,808.8060543400819,0.95,6.036941566591431,94420.9370824481,22265.24763649294,790.5335307812873,0,0,17782.0231070848,134468.20782602584,4.0962274919499215,0.10684786097569281,1414.5842419043827,10.385190434407535,0.3,225.87087377903765,2079.0,4.600639362442535,773.15,0.9658170677323178,7.378529928270098e-06,-0.001465824025928658,0.005033707865168539,0.40462366272608224,0.08726646259971647,25.045357765751806,1.3289999999999988,11.092940922795995,2362.3513268670276
400.0,808.7817412698109,0.95,6.036130686160295,94467.88363438504,22278.48764598587,790.5216683557787,0,0,17792.57942499654,134538.95070536746,4.09875697592226,0.10692164627497551,1414.5695836641235,10.378781376025241,0.3,226.00719574289235,2079.0,4.597800149579178,773.15,0.9658377986862384,7.382411726509794e-06,-0.0014665951867396689,0.005033707865168539,0.4045866941378251,0.08726646259971647,25.045357765751806,1.3289999999999988,11.114783910252804,2362.3513268670276
410.0,808.7574263917018,0.95,6.03531945982609,94514.88982240851,22291.74408898309,790.509805755991,0,0,17803.14905331828,134609.78296470988,4.101289648294973,0.10699547039224061,1414.5549177122562,10.372372159630489,0.3,226.14368391781989,2079.0,4.594960866716303,773.15,0.9658585305962711,7.3862984292025315e-06,-0.0014673673218728244,0.005033707865168539,0.404549725266236,0.08726646259971647,25.045357765751806,1.3289999999999988,11.136666314644824,2362.3513268670276
420.0,808.7331097043532,0.95,6.0345078872098945,94561.95576329791,22305.01699729567,790.4979429812505,0,0,17813.732018046223,134680.7047786398,4.103825515293283,0.10706933337653264,1414.5402440390374,10.365962784729977,0.3,226.2803386182767,2079.0,4.592121513635376,773.15,0.9658792634640543,7.390190045928221e-06,-0.001468140433231276,0.005033707865168539,0.40451275610875825,0.08726646259971647,25.045357765751806,1.3289999999999988,11.158588211008503,2362.3513268670276
430.0,808.7087912063624,0.95,6.03369596793228,94609.08157414189,22318.306402818263,790.4860800308829,0,0,17824.32834524531,134751.71632220547,4.106364583158871,0.10714323527699192,1414.525562634705,10.35955325082972,0.3,226.41716015952792,2079.0,4.589282090117561,773.15,0.9658999972912282,7.3940865862920946e-06,-0.0014689145227232063,0.005033707865168539,0.40447578666283174,0.08726646259971647,25.045357765751806,1.3289999999999988,11.180549674556426,2362.3513268670276
440.0,808.6844708963246,0.95,6.032883701612971,94656.26737233934,22331.61233752948,790.4742169042128,0,0,17834.938061049477,134822.8177709183,4.108906858149936,0.10721717614285484,1414.5108734894777,10.353143557434999,0.3,226.5541488576513,2079.0,4.5864425959437005,773.15,0.9659207320794361,7.397988059924805e-06,-0.0014696895922618474,0.005033707865168539,0.40443881692589195,0.08726646259971647,25.045357765751806,1.3289999999999988,11.202550780677853,2362.3513268670276
450.0,808.6601487728325,0.95,6.032071087871157,94703.51327560048,22344.934833492105,790.4623536005639,0,0,17845.56119166191,134894.0093007545,4.111452346541258,0.10729115602345408,1414.496176593555,10.346733704050388,0.3,226.69130502953965,2079.0,4.583603030894318,773.15,0.9659414678303233,7.401894476482503e-06,-0.0014704656437654973,0.005033707865168539,0.4044018468953699,0.08726646259971647,25.045357765751806,1.3289999999999988,11.224591604939247,2362.3513268670276
460.0,808.6358248344773,0.95,6.031258126325234,94750.8194019481,22358.273922853456,790.4504901192585,0,0,17856.19776335525,134965.2910881568,4.114001054624251,0.10736517496821892,1414.4814719371172,10.340323690179721,0.3,226.82862899290342,2079.0,4.580763394749613,773.15,0.965962204545538,7.405805845646947e-06,-0.0014712426791575407,0.005033707865168539,0.4043648765686927,0.08726646259971647,25.045357765751806,1.3289999999999988,11.246672223084783,2362.3513268670276
470.0,808.6114990798479,0.95,6.0304448165930795,94798.18586971804,22371.629637845508,790.4386264596184,0,0,17866.847802471788,135036.66331003534,4.116552988706999,0.10743923302667538,1414.4667595103256,10.333913515326147,0.3,226.9661210662726,2079.0,4.577923687289479,773.15,0.9659829422267305,7.40972217712553e-06,-0.0014720207003664557,0.005033707865168539,0.4043279059432828,0.08726646259971647,25.045357765751806,1.3289999999999988,11.268792711036898,2362.3513268670276
480.0,808.5871715075316,0.95,6.029631158291717,94845.6127975609,22385.00201078533,790.4267626209642,0,0,17877.511335423766,135108.12614377,4.11910815511434,0.10751333024844663,1414.452039303322,10.32750317899207,0.3,227.1037815690007,2079.0,4.575083908293482,773.15,0.9660036808755539,7.413643480651434e-06,-0.001472799709325843,0.005033707865168539,0.404290935016559,0.08726646259971647,25.045357765751806,1.3289999999999988,11.290953144896816,2362.3513268670276
490.0,808.562842116113,0.95,6.028817151037644,94893.10030444292,22398.391074075393,790.4148986026152,0,0,17888.188388693645,135179.67976721196,4.121666560187922,0.10758746668325314,1414.4373113062286,10.321092680679133,0.3,227.24161082126756,2079.0,4.572244057540852,773.15,0.9660244204936634,7.417569765983694e-06,-0.0014735797079744393,0.005033707865168539,0.4042539637859348,0.08726646259971647,25.045357765751806,1.3289999999999988,11.313153600945093,2362.3513268670276
500.0,808.538510904175,0.95,6.028002794446581,94940.64850964658,22411.796860203664,790.40303440389,0,0,17898.87898883419,135251.32435868442,4.124228210286226,0.10766164238091298,1414.4225755091488,10.314682019888313,0.3,227.37960914408006,2079.0,4.569404134810519,773.15,0.9660451610827172,7.4215010429072496e-06,-0.0014743606982561277,0.005033707865168539,0.4042169922488204,0.08726646259971647,25.045357765751806,1.3289999999999988,11.335394155642135,2362.3513268670276
510.0,808.5141778702988,0.95,6.027188088133636,94988.25753277226,22425.21940174404,790.3911700241064,0,0,17909.58316246883,135323.06009698514,4.1267931117846555,0.10773585739134206,1414.4078319021662,10.308271196119833,0.3,227.51777685927672,2079.0,4.5665641398810815,773.15,0.9660659026443755,7.425437321233077e-06,-0.0014751426821199638,0.005033707865168539,0.40418002040262146,0.08726646259971647,25.045357765751806,1.3289999999999988,11.357674885628743,2362.3513268670276
520.0,808.4898430130633,0.95,6.026373031713197,95035.92749373883,22438.658731356587,790.3793054625808,0,0,17920.30093629184,135394.88716138725,4.129361271075571,0.10781011176455439,1414.393080475345,10.301860208873205,0.3,227.65611428952946,2079.0,4.5637240725308255,773.15,0.9660866451803012,7.4293786107982384e-06,-0.0014759256615201857,0.005033707865168539,0.4041430482447393,0.08726646259971647,25.045357765751806,1.3289999999999988,11.379995867726667,2362.3513268670276
530.0,808.4655063310452,0.95,6.025557624799002,95083.65851278526,22452.11488178789,790.3674407186284,0,0,17931.03233706863,135466.80573164177,4.131932694568375,0.10788440555066238,1414.3783212187298,10.295449057647167,0.3,227.79462175834746,2079.0,4.560883932537691,773.15,0.9661073886921597,7.433324921466021e-06,-0.0014767096384162408,0.005033707865168539,0.40410607577257057,0.08726646259971647,25.045357765751806,1.3289999999999988,11.402357178939129,2362.3513268670276
540.0,808.4411678228194,0.95,6.024741867004024,95131.45071047114,22465.58788587123,790.3555757915641,0,0,17941.77739163595,135538.81598797833,4.134507388689538,0.10795873879987704,1414.3635541223455,10.289037741939769,0.3,227.93329959007843,2079.0,4.558043719679314,773.15,0.966128133181619,7.437276263125971e-06,-0.0014774946147727932,0.005033707865168539,0.40406910298350823,0.08726646259971647,25.045357765751806,1.3289999999999988,11.424758896451383,2362.3513268670276
550.0,808.4168274869585,0.95,6.023925757940661,95179.30420767787,22479.07777652696,790.3437106807011,0,0,17952.536126902087,135610.9181111069,4.137085359882669,0.10803311156250829,1414.3487791761977,10.282626261248321,0.3,228.07214810991212,2079.0,4.555203433733002,773.15,0.9661488786503496,7.441232645693992e-06,-0.001478280592559744,0.005033707865168539,0.40403212987494014,0.08726646259971647,25.045357765751806,1.3289999999999988,11.447201097631249,2362.3513268670276
560.0,808.3924853220335,0.95,6.023109297220573,95227.21912560992,22492.584586762707,790.3318453853519,0,0,17963.30856984714,135683.11228221975,4.1396666146085686,0.10810752388896523,1414.3339963702722,10.276214615069415,0.3,228.21116764388248,2079.0,4.552363074475747,773.15,0.9661696251000241,7.445194079112454e-06,-0.001479067573752251,0.005033707865168539,0.4039951564442509,0.08726646259971647,25.045357765751806,1.3289999999999988,11.469683860029672,2362.3513268670276
570.0,808.368141326613,0.95,6.022292484454698,95275.19558579622,22506.108349673865,790.3199799048278,0,0,17974.094747523366,135755.39868299346,4.142251159345314,0.10818197582975636,1414.3192056945347,10.269802802898845,0.3,228.35035851887255,2079.0,4.5495226416841845,773.15,0.9661903725323183,7.449160573350302e-06,-0.001479855560330752,0.005033707865168539,0.40395818268881956,0.08726646259971647,25.045357765751806,1.3289999999999988,11.492207261381264,2362.3513268670276
580.0,808.3437954992634,0.95,6.021475319253323,95323.23371009101,22519.649098443777,790.3081142384392,0,0,17984.89468705535,135827.77749559013,4.144839000588299,0.10825646743548986,1414.3044071389313,10.263390824231665,0.3,228.4897210626157,2079.0,4.546682135134624,773.15,0.9662111209489103,7.4531321384031235e-06,-0.0014806445542809776,0.005033707865168539,0.4039212086060213,0.08726646259971647,25.045357765751806,1.3289999999999988,11.514771379604856,2362.3513268670276
590.0,808.3194478385494,0.95,6.020657801226011,95371.3336206736,22533.206866343695,790.2962483854955,0,0,17995.708415639976,135900.24890265727,4.147430144850231,0.1083309987568739,1414.2896006933886,10.256978678562328,0.3,228.6292556036953,2079.0,4.543841554603108,773.15,0.9662318703514803,7.457108784293136e-06,-0.0014814345575939489,0.005033707865168539,0.4038842341932274,0.08726646259971647,25.045357765751806,1.3289999999999988,11.537376292804067,2362.3513268670276
