position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
100.0,791.7571662951681,0.95,3.3244252299291377,85971.97672207587,29947.712380449786,782.1826386331752,0,0,17335.077328671607,133254.76643119726,4.061460525691241,0.10581391915303176,1414.7896455254022,7.70550220025113,0.3,223.9705053896143,2079.0,2.5171307187487004,773.15,0.9811504098000138,1.8278735002772418e-05,-0.0036312665518900564,0.005033707865168539,0.5484223551436279,0.08726646259971647,10.018762511158608,0.9799999999999992,10.78978443270212,1741.9896917454382
110.0,791.7212818266133,0.95,3.3233122501567838,86088.79464688947,29992.14481857886,782.1661539666168,0,0,17361.194135349324,133442.13360081764,4.067716587920081,0.10599670650305948,1414.7533328598834,7.693651300556596,0.3,224.30512656476444,2079.0,2.513259424848486,773.15,0.9811791255314938,1.8304436408684072e-05,-0.0036363724115466125,0.005033707865168539,0.5483488341347125,0.08726646259971647,10.018762511158608,0.9799999999999992,10.842982053383093,1741.9896917454382
120.0,791.6853906542107,0.95,3.322198102185467,86205.99557292782,30036.72009954609,782.1496673002218,0,0,17387.39616458027,133630.11183705417,4.0739930568686935,0.10617975086714632,1414.7169691357678,7.681798319263959,0.3,224.64079320696203,2079.0,2.509387450959558,773.15,0.9812078471475184,1.8330221635422884e-05,-0.003641494923108564,0.005033707865168539,0.5482752997668943,0.08726646259971647,10.018762511158608,0.9799999999999992,10.896424814966329,1741.9896917454382
130.0,791.649492763213,0.95,3.321082782865565,86323.58144584841,30081.438941959826,782.1331786265315,0,0,17413.683848677734,133818.70423648597,4.080290036037994,0.10636305308350054,1414.6805541865367,7.669943249263559,0.3,224.97751040750913,2079.0,2.5055147947594274,773.15,0.981236574665784,1.835609110775077e-05,-0.0036466341709594165,0.005033707865168539,0.5482017519848458,0.08726646259971647,10.018762511158608,0.9799999999999992,10.950113932140619,1741.9896917454382
140.0,791.6135881388185,0.95,3.3199662890341464,86441.55422470854,30126.302069346006,782.116687938059,0,0,17440.057622930384,134007.91391698492,4.086607629641181,0.10654661399457804,1414.644087844827,7.658086083418494,0.3,225.31528329154298,2079.0,2.5016414539167062,773.15,0.9812653081040544,1.8382045253350398e-05,-0.003651790240062914,0.005033707865168539,0.5481281907329895,0.08726646259971647,10.018762511158608,0.9799999999999992,11.004050627043307,1741.9896917454382
150.0,791.5776767661691,0.95,3.3188486175147216,86559.91588208206,30171.310210191044,782.1001952272884,0,0,17466.51792562828,134197.7440179014,4.092945942609972,0.10673043444711154,1414.6075699424264,7.64622681456441,0.3,225.6541170183228,2079.0,2.4977674260910385,773.15,0.9812940474801629,1.8408084502850664e-05,-0.0036569632159681007,0.005033707865168539,0.548054615955495,0.08726646259971647,10.018762511158608,0.9799999999999992,11.058236129318104,1741.9896917454382
160.0,791.5417586303514,0.95,3.317729765117297,86678.6684041771,30216.464097984655,782.0837004866753,0,0,17493.065198088934,134388.1977002507,4.099305080600829,0.10691451529214005,1414.5710003102668,7.634365435509382,0.3,225.99401678151685,2079.0,2.4938927089330627,773.15,0.9813227928120113,1.843420928985228e-05,-0.003662153184814404,0.005033707865168539,0.5479810275962782,0.08726646259971647,10.018762511158608,0.9799999999999992,11.112671676173452,1741.9896917454382
170.0,791.5058337163956,0.95,3.3166097286382206,86797.81379095532,30261.76447126347,782.0672037086463,0,0,17519.6998846838,134579.2781469026,4.105685150001312,0.10709885738503858,1414.5343787784186,7.622501939033726,0.3,226.33498780949498,2079.0,2.4900173000843484,773.15,0.9813515441175709,1.846042005095376e-05,-0.0036673602333367958,0.005033707865168539,0.5479074255989996,0.08726646259971647,10.018762511158608,0.9799999999999992,11.167358512441433,1741.9896917454382
180.0,791.469902009276,0.95,3.31548850486018,86917.35405625228,30307.21207365486,782.050704885599,0,0,17546.42243286493,134770.98856277208,4.112086257936449,0.10728346158554812,1414.4977051760852,7.610636317889866,0.3,226.67703536562195,2079.0,2.486141197177354,773.15,0.9813803014148826,1.8486717225777588e-05,-0.0036725844488709938,0.005033707865168539,0.5478338099070639,0.08726646259971647,10.018762511158608,0.9799999999999992,11.22229789063724,1741.9896917454382
190.0,791.4339634939095,0.95,3.314366090552086,87037.29122789869,30352.807653921504,782.0342040099015,0,0,17573.23329319199,134963.33217501218,4.1185085122752145,0.1074683287578059,1414.4609793315965,7.598768564802151,0.3,227.02016474855554,2079.0,2.482264397835367,773.15,0.9814090647220578,1.8513101256996674e-05,-0.003677825919358714,0.005033707865168539,0.5477601804636159,0.08726646259971647,10.018762511158608,0.9799999999999992,11.277491071019226,1741.9896917454382
200.0,791.398018155156,0.95,3.313242482468916,87157.62734784347,30398.55196600611,782.0177010738928,0,0,17600.132919359537,135156.31223320912,4.124952021637049,0.10765345977037587,1414.4242010724029,7.586898672466703,0.3,227.3643812925466,2079.0,2.4783868996724543,773.15,0.9814378340572785,1.853957259036112e-05,-0.00368308473335299,0.005033707865168539,0.5476865372115398,0.08726646259971647,10.018762511158608,0.9799999999999992,11.332939321649501,1741.9896917454382
210.0,791.3620659778186,0.95,3.312117677351793,87278.36447227813,30444.445769076858,782.0011960698823,0,0,17627.121768224562,135349.93200957956,4.131416895398457,0.10783885549627947,1414.3873702250694,7.575026633551261,0.3,227.70969036774233,2079.0,2.4745087002934096,773.15,0.9814666094387973,1.856613167472527e-05,-0.0036883609800235466,0.005033707865168539,0.5476128800934597,0.08726646259971647,10.018762511158608,0.9799999999999992,11.388643918455152,1741.9896917454382
220.0,791.3261069466419,0.95,3.3109916719277592,87399.50467176225,30490.48982757333,781.9846889901492,0,0,17654.200299834454,135544.19479917,4.137903243699702,0.10802451681302673,1414.3504866152691,7.563152440694955,0.3,228.05609738049486,2079.0,2.4706297972936833,773.15,0.9814953908849388,1.8592778962075074e-05,-0.003693654749162236,0.005033707865168539,0.5475392090517327,0.08726646259971647,10.018762511158608,0.9799999999999992,11.444606145289992,1741.9896917454382
230.0,791.2901410463127,0.95,3.3098644629097866,87521.05003134967,30536.684911252494,781.9681798269432,0,0,17681.368977454928,135739.1039200571,4.144411177451489,0.10821044460264748,1414.3135500677774,7.55127608650826,0.3,228.40360777366752,2079.0,2.466750188259363,773.15,0.9815241784140989,1.861951490755555e-05,-0.003698966131188491,0.005033707865168539,0.547465524028453,0.08726646259971647,10.018762511158608,0.9799999999999992,11.50082729399693,1741.9896917454382
240.0,791.2541682614598,0.95,3.308736046996689,87643.00265071802,30583.03179523597,781.9516685724838,0,0,17708.628267598742,135934.66271355274,4.150940808341843,0.10839663975172303,1414.2765604064655,7.539397563572698,0.3,228.75222702695163,2079.0,2.4628698707670793,773.15,0.9815529720447461,1.864633996949894e-05,-0.0037042952171549236,0.005033707865168539,0.5473918249654474,0.08726646259971647,10.018762511158608,0.9799999999999992,11.55730866447097,1741.9896917454382
250.0,791.2181885766526,0.95,3.307606420872976,87765.36464429687,30629.53126005702,781.9351552189601,0,0,17735.9786400543,136130.8745444082,4.157492248842948,0.10858310315141802,1414.239517454294,7.527516864440745,0.3,229.10196065718077,2079.0,2.4589888423839747,773.15,0.9815817717954215,1.8673254609452684e-05,-0.003709642098752877,0.005033707865168539,0.5473181118042717,0.08726646259971647,10.018762511158608,0.9799999999999992,11.614051564722741,1741.9896917454382
260.0,791.1822019764018,0.95,3.306475581208836,87888.13814139983,30676.184091708536,781.9186397585306,0,0,17763.42056791479,136327.74280102315,4.164065612218136,0.10876983569751254,1414.2024210333063,7.515633981635625,0.3,229.4528142186515,2079.0,2.4551071006676355,773.15,0.9816105776847392,1.8700259292208107e-05,-0.0037150068683181286,0.005033707865168539,0.5472443844862124,0.08726646259971647,10.018762511158608,0.9799999999999992,11.671057310942729,1741.9896917454382
270.0,791.1462084451584,0.95,3.3053435246600142,88011.32528635573,30722.991081691107,781.9021221833234,0,0,17790.954527607428,136525.27089565425,4.17066101252887,0.10895683829043462,1414.1652709646232,7.503748907651204,0.3,229.80479330344417,2079.0,2.451224643166058,773.15,0.9816393897313871,1.8727354485829032e-05,-0.003720389618836571,0.005033707865168539,0.5471706429522828,0.08726646259971647,10.018762511158608,0.9799999999999992,11.728327227566037,1741.9896917454382
280.0,791.110207967314,0.95,3.3042102478677355,88134.92823864441,30769.95302706251,781.8856024854357,0,0,17818.58099892352,136723.46226463045,4.177278564641956,0.1091441118352929,1414.1280670684348,7.491861634951653,0.3,230.15790354175445,2079.0,2.4473414674175378,773.15,0.9816682079541269,1.875454066168131e-05,-0.0037257904439500816,0.005033707865168539,0.547096887143222,0.08726646259971647,10.018762511158608,0.9799999999999992,11.785862647337863,1741.9896917454382
290.0,791.0742005272,0.95,3.3030757474586863,88258.94917302963,30817.070730486208,781.8690806569338,0,0,17846.30046504798,136922.32036856381,4.183918384236596,0.10933165724190971,1414.0908091639953,7.479972155971493,0.3,230.51215060221625,2079.0,2.443457570950686,773.15,0.9816970323717945,1.8781818294461737e-05,-0.0037312094379622646,0.005033707865168539,0.5470231169994929,0.08726646259971647,10.018762511158608,0.9799999999999992,11.84366491137954,1741.9896917454382
300.0,791.0381861090868,0.95,3.3019400200448024,88383.39027969685,30864.345000281824,781.8525566898525,0,0,17874.113412589984,137121.84869256866,4.1905805878117395,0.10951947542485434,1414.0534970696158,7.468080463115274,0.3,230.86754019223955,2079.0,2.4395729512843207,773.15,0.9817258630033011,1.880918786222812e-05,-0.003736646695844425,0.005033707865168539,0.5469493324612793,0.08726646259971647,10.018762511158608,0.9799999999999992,11.901735369255247,1741.9896917454382
310.0,791.0021646971846,0.95,3.300803062223292,88508.25376439205,30911.776650475593,781.8360305761954,0,0,17902.02033161368,137322.05074648134,4.19726529269342,0.10970756730347662,1414.0161306026573,7.4561865487574,0.3,231.22407805834712,2079.0,2.4356876059274155,773.15,0.9817546998676329,1.8836649846429412e-05,-0.003742102313241557,0.005033707865168539,0.5468755334684863,0.08726646259971647,10.018762511158608,0.9799999999999992,11.960075379039376,1741.9896917454382
320.0,790.9661362756423,0.95,3.2996648705765037,88633.54184856017,30959.366500851025,781.8195023079345,0,0,17930.021715668936,137522.93006508015,4.203972617042132,0.10989593380194092,1413.978709579525,7.44429040524203,0.3,231.58176998651209,2079.0,2.4318015323790614,773.15,0.9817835429838518,1.8864204731935897e-05,-0.0037475763864783366,0.005033707865168539,0.5468017199607363,0.08726646259971647,10.018762511158608,0.9799999999999992,12.018686307384533,1741.9896917454382
330.0,790.9301008285468,0.95,3.298525441671854,88759.25676948682,31007.115377000635,781.8029718770102,0,0,17958.118061822883,137724.49020831034,4.210702679860365,0.11008457584926028,1413.9412338156603,7.432392024882839,0.3,231.94062180250415,2079.0,2.427914728128392,773.15,0.9818123923710962,1.8891853007070038e-05,-0.003753069012565253,0.005033707865168539,0.5467278918773676,0.08726646259971647,10.018762511158608,0.9799999999999992,12.077569529590226,1741.9896917454382
340.0,790.8940583399237,0.95,3.2973847720617466,88885.4007804418,31055.02411037822,781.7864392753307,0,0,17986.309870691617,137926.73476151165,4.217455601000204,0.11027349437933098,1413.9037031255348,7.420491399962805,0.3,232.30063937223755,2079.0,2.4240271906545146,773.15,0.9818412480485806,1.8919595163637696e-05,-0.00375858028920481,0.005033707865168539,0.5466540491574341,0.08726646259971647,10.018762511158608,0.9799999999999992,12.136726429672219,1741.9896917454382
350.0,790.8580087937361,0.95,3.296242858283462,89011.97615082207,31103.09353835122,781.7699044947723,0,0,18014.597646472073,138129.66733564535,4.224231501170955,0.11046269033096735,1413.8661173226428,7.4085885227340995,0.3,232.66182860212047,2079.0,2.4201389174264705,773.15,0.9818701100355972,1.894743169695927e-05,-0.003764110314797712,0.005033707865168539,0.5465801917397007,0.08726646259971647,10.018762511158608,0.9799999999999992,12.19615840043253,1741.9896917454382
360.0,790.8219521738839,0.95,3.2950996968590256,89138.98516629799,31151.324504253993,781.7533675271785,0,0,18042.981896974445,138333.29156752644,4.231030501946909,0.11065216464793695,1413.8284762194949,7.39668338541788,0.3,233.02419543941033,2079.0,2.416249905903172,773.15,0.9818989783515155,1.8975363105901545e-05,-0.003769659188449191,0.005033707865168539,0.5465063195626432,0.08726646259971647,10.018762511158608,0.9799999999999992,12.255866843530187,1741.9896917454382
370.0,790.7858884642052,0.95,3.2939552842952886,89266.43012896141,31199.717857441767,781.7368283643611,0,0,18071.463133654972,138537.61112005814,4.237852725775183,0.11084191827899596,1413.7907796276104,7.3847759802040835,0.3,233.38774587257365,2079.0,2.412360153533332,773.15,0.9819278530157828,1.9003389892909876e-05,-0.0037752270099753993,0.005033707865168539,0.5464324325644461,0.08726646259971647,10.018762511158608,0.9799999999999992,12.315853169552597,1741.9896917454382
380.0,790.7498176484737,0.95,3.2928096170836216,89394.31335747376,31248.274453344897,781.7202869980983,0,0,18100.041871648922,138742.62968246758,4.244698295983627,0.11103195217792507,1413.7530273575107,7.37286629925127,0.3,233.7524859316471,2079.0,2.408469657755413,773.15,0.9819567340479252,1.903151256404049e-05,-0.00378081387990983,0.005033707865168539,0.5463585306830006,0.08726646259971647,10.018762511158608,0.9799999999999992,12.376118798087694,1741.9896917454382
390.0,790.7137397103998,0.95,3.2916626916999854,89522.63718721826,31296.995153524225,781.7037434201362,0,0,18128.718629804298,138948.3509705468,4.251567336788879,0.11122226730356548,1413.7152192187116,7.360954334686343,0.3,234.1184216886073,2079.0,2.4045784159975367,773.15,0.9819856214675475,1.905973162899357e-05,-0.003786419899509883,0.005033707865168539,0.5462846138559017,0.08726646259971647,10.018762511158608,0.9799999999999992,12.436665157796739,1741.9896917454382
400.0,790.6776546336293,0.95,3.2905145046047535,89651.40397045015,31345.880825726064,781.6871976221871,0,0,18157.49393071525,139154.77872689147,4.258459973304375,0.11141286461985542,1413.6773550197165,7.349040078604515,0.3,234.48555925773564,2079.0,2.400686425677473,773.15,0.9820145152943344,1.9088047601145974e-05,-0.0037920451707633743,0.005033707865168539,0.5462106820204469,0.08726646259971647,10.018762511158608,0.9799999999999992,12.497493686487871,1741.9896917454382
410.0,790.6415624017441,0.95,3.289365052242653,89780.6160764525,31394.93234393893,781.6706495959304,0,0,18186.36830075658,139361.916721148,4.265376331548607,0.11160374509586687,1413.639434568009,7.337123523068983,0.3,234.85390479599758,2079.0,2.3967936842025326,773.15,0.98204341554805,1.9116460997585162e-05,-0.0037976897963952665,0.005033707865168539,0.5461367351136346,0.08726646259971647,10.018762511158608,0.9799999999999992,12.558605831190388,1741.9896917454382
420.0,790.6054629982609,0.95,3.288214331042659,89910.27589169137,31444.15058845015,781.6540993330118,0,0,18215.34227011822,139569.76875025974,4.2723165384533655,0.11179490970584273,1413.601457670045,7.325204660110785,0.3,235.22346450341885,2079.0,2.3929001889695214,773.15,0.982072322248539,1.914497233914294e-05,-0.003803353879874379,0.005033707865168539,0.5460627730721618,0.08726646259971647,10.018762511158608,0.9799999999999992,12.620003048229743,1741.9896917454382
430.0,790.5693564066311,0.95,3.287062337417956,90040.38581997332,31493.53644590344,781.6375468250433,0,0,18244.41637284019,139778.33863871696,4.279280721872122,0.11198635942923416,1413.5634241312462,7.313283481728587,0.3,235.5942446234685,2079.0,2.38900593736467,773.15,0.982101235415727,1.917358215042977e-05,-0.0038090375254202003,0.005033707865168539,0.5459887958324213,0.08726646259971647,10.018762511158608,0.9799999999999992,12.6816868033033,1741.9896917454382
440.0,790.5332426102404,0.95,3.285909067765732,90170.9482826036,31543.09080935658,781.6209920636031,0,0,18273.59114684772,139987.6302388079,4.28626901058843,0.11217809525073845,1413.525333755992,7.301359979888578,0.3,235.96625144344276,2079.0,2.3851109267636,773.15,0.982130155069621,1.9202290959869198e-05,-0.0038147408380097294,0.005033707865168539,0.5459148033305002,0.08726646259971647,10.018762511158608,0.9799999999999992,12.743658571556853,1741.9896917454382
450.0,790.4971215924085,0.95,3.2847545184671927,90301.96571854984,31592.81457834111,781.6044350402352,0,0,18302.867133987562,140197.6474308785,4.293281534324613,0.11237011816033714,1413.487186347612,7.289434146524044,0.3,236.33949129486282,2079.0,2.3812151545311857,773.15,0.9821590812303098,1.9231099299733478e-05,-0.0038204639233845525,0.005033707865168539,0.545840795502178,0.08726646259971647,10.018762511158608,0.9799999999999992,12.805919837661886,1741.9896917454382
460.0,790.4609933363886,0.95,3.283598685887419,90433.44058460125,31642.708658920412,781.5878757464493,0,0,18332.244880063314,140408.39412358496,4.300318423750232,0.11256242915333448,1413.4489817083781,7.277505973535475,0.3,236.7139705538602,2079.0,2.3773186180215866,773.15,0.9821880139179646,1.9260007706178217e-05,-0.0038262068880577263,0.005033707865168539,0.5457667722829241,0.08726646259971647,10.018762511158608,0.9799999999999992,12.86847209589362,1741.9896917454382
470.0,790.424857825367,0.95,3.2824415663752844,90565.3753555364,31692.773963750948,781.5713141737206,0,0,18361.724934872684,140619.87425416004,4.3073798104909935,0.11275502923039626,1413.4107196394975,7.2655754527900855,0.3,237.08969564158463,2079.0,2.3734213145780925,773.15,0.9822169531528394,1.928901671927892e-05,-0.003831969839321035,0.005033707865168539,0.5456927336078959,0.08726646259971647,10.018762511158608,0.9799999999999992,12.931316850209834,1741.9896917454382
480.0,790.3887150424626,0.95,3.2812831562633127,90697.77252428752,31743.011412142198,781.5547503134892,0,0,18391.307852243954,140832.09178867366,4.314465827137485,0.11294791939758905,1413.3723999411043,7.253642576121789,0.3,237.466673024602,2079.0,2.3695232415331158,773.15,0.9822458989552718,1.9318126883066713e-05,-0.0038377528852520924,0.005033707865168539,0.5456186794119363,0.08726646259971647,10.018762511158608,0.9799999999999992,12.994455614330482,1741.9896917454382
490.0,790.3525649707268,0.95,3.280123451867665,90830.63460210939,31793.421930118297,781.5381841571607,0,0,18420.994190073474,141045.05072230118,4.3215766072541495,0.11314110066641972,1413.3340224122517,7.241707335330942,0.3,237.8449092153043,2079.0,2.3656243962081054,773.15,0.982274851345683,1.9347338745565157e-05,-0.0038435561347216493,0.005033707865168539,0.5455446096295716,0.08726646259971647,10.018762511158608,0.9799999999999992,13.057889911818116,1741.9896917454382
500.0,790.3164075931431,0.95,3.2789624494879974,90963.96411875005,31844.006450480145,781.5216156961054,0,0,18450.784510363446,141258.75507959363,4.32871228538833,0.11333457405387537,1413.2955868509046,7.229769722184119,0.3,238.2244107723219,2079.0,2.3617247759134767,773.15,0.9823038103445787,1.9376652858827314e-05,-0.0038493796974009616,0.005033707865168539,0.5454705241950104,0.08726646259971647,10.018762511158608,0.9799999999999992,13.121621276159093,1741.9896917454382
510.0,790.280242892626,0.95,3.2778001454073262,91097.76362262275,31894.765912868377,781.5050449216577,0,0,18480.679379260273,141473.2089147514,4.335872997079449,0.11352834058246364,1413.2570930539305,7.217829728413865,0.3,238.60518430094254,2079.0,2.3578243779485275,773.15,0.9823327759725496,1.940606977897329e-05,-0.003855223683769247,0.005033707865168539,0.5453964230421393,0.08726646259971647,10.018762511158608,0.9799999999999992,13.185651250845636,1741.9896917454382
520.0,790.2440708520214,0.95,3.2766365358919995,91232.03568097866,31945.701263826173,781.4884718251174,0,0,18510.67936709275,141688.4163118976,4.343058878868148,0.11372240128025338,1413.2185408170928,7.20588734571864,0.3,238.98723645352763,2079.0,2.3539231996014203,773.15,0.9823617482502718,1.9435590066227727e-05,-0.003861088205121133,0.005033707865168539,0.5453223061045226,0.08726646259971647,10.018762511158608,0.9799999999999992,13.249981389458691,1741.9896917454382
530.0,790.2078914541056,0.95,3.2754716171915415,91366.78288008482,31996.813456864278,781.4718963977474,0,0,18540.78504841161,141904.3813853607,4.350270068305762,0.11391675718091565,1413.1799299350416,7.193942565762409,0.3,239.37057392994416,2079.0,2.350021238149052,773.15,0.9823907271985073,1.9465214284958576e-05,-0.00386697337357436,0.005033707865168539,0.545248173315398,0.08726646259971647,10.018762511158608,0.9799999999999992,13.314613255751649,1741.9896917454382
540.0,790.1717046815854,0.95,3.274305385538578,91502.00782540109,32048.103452525418,781.4553186307751,0,0,18570.997002028773,142121.10827995528,4.357506703963703,0.11411140932376523,1413.1412602013058,7.1819953801745555,0.3,239.75520347799227,2079.0,2.3461184908570196,773.15,0.9824197128381047,1.9494943003715618e-05,-0.003872879302077433,0.005033707865168539,0.5451740246076777,0.08726646259971647,10.018762511158608,0.9799999999999992,13.379548423734898,1741.9896917454382
550.0,790.1355105170975,0.95,3.27313783714875,91637.71314175942,32099.572218449794,781.4387385153917,0,0,18601.31581105716,142338.60117126637,4.364768925443005,0.11430635875380239,1413.1025314082851,7.170045780549679,0.3,240.1411318938398,2079.0,2.34221495497956,773.15,0.9824487051899995,1.9524776795269443e-05,-0.0038788061044173674,0.005033707865168539,0.545099859913942,0.08726646259971647,10.018762511158608,0.9799999999999992,13.444788477761245,1741.9896917454382
560.0,790.0993089432075,0.95,3.271968968220563,91773.90147354787,32151.220729442135,781.4221560427516,0,0,18631.742062951525,142556.86426594155,4.372056873384082,0.11450160652175509,1413.063743347241,7.158093758447245,0.3,240.5283660224674,2079.0,2.3383106277594314,773.15,0.982477704275215,1.9554716236651547e-05,-0.003884753895227651,0.005033707865168539,0.54502567916644,0.08726646259971647,10.018762511158608,0.9799999999999992,13.51033501261221,1741.9896917454382
570.0,790.0630999424102,0.95,3.2707987749353316,91910.5754848923,32203.049967537965,781.4055712039725,0,0,18662.27634954877,142775.90180197902,4.379370689476397,0.1146971536841216,1413.0248958082886,7.146139305391552,0.3,240.91691275810712,2079.0,2.334405506427905,773.15,0.9825067101148623,1.958476190919382e-05,-0.0038907227899960943,0.005033707865168539,0.5449514822970855,0.08726646259971647,10.018762511158608,0.9799999999999992,13.576189633585177,1741.9896917454382
580.0,790.0268834971291,0.95,3.269627253457083,92047.73785984449,32255.06092207224,781.3889839901353,0,0,18692.919267109726,142995.71804902644,4.386710516468444,0.11489300130321355,1412.9859885803887,7.1341824128713505,0.3,241.3067790446981,2079.0,2.3304995882046393,773.15,0.9825357227301414,1.9614914398569564e-05,-0.0038967129050729715,0.005033707865168539,0.5448772692374558,0.08726646259971647,10.018762511158608,0.9799999999999992,13.642353956581475,1741.9896917454382
590.0,789.9906595897155,0.95,3.2684543999323923,92185.3913025697,32307.254589747645,781.3723943922837,0,0,18723.671416360725,143216.31730867806,4.394076498177715,0.11508915044719924,1412.947021451338,7.122223072339704,0.3,241.6979718763394,2079.0,2.3265928702976346,773.15,0.9825647421423415,1.9645174294834227e-05,-0.003902724357679121,0.005033707865168539,0.5448030399187895,0.08726646259971647,10.018762511158608,0.9799999999999992,13.708829608195314,1741.9896917454382
