position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
100.0,790.4989393980767,0.95,1.988782393611388,84522.4450245116,12742.387556572552,782.5739855414755,0,0,17165.291054594163,114430.12363567832,4.01846528730498,0.10462748999123306,1350.0708634274454,4.446151348450308,0.3,815.650965840083,2079.0,3.0367213709915575,773.15,0.9773039073242125,6.289421604368042e-06,-0.0007931971443008803,0.007929203539823008,0.14452312317047744,0.08726646259971647,25.003863844504288,2.048999999999998,10.44859300664162,3642.1804881493904
110.0,790.4889248657497,0.95,1.9886343601031977,84557.20783522507,12748.099035460013,782.5689009107847,0,0,17173.042695588338,114478.34956627342,4.020321745529964,0.10469038420727673,1350.0629314560024,4.444098255498349,0.3,816.0217379378649,2079.0,3.0353191085053695,773.15,0.9773142678798769,6.292072245651462e-06,-0.0007935314327663116,0.007929203539823008,0.14451726726451375,0.08726646259971647,25.003863844504288,2.048999999999998,10.46649956512009,3642.1804881493904
120.0,790.4789096786254,0.95,1.98848628166651,84592.00477130307,12753.816037949327,782.5638160569878,0,0,17180.80192249603,114526.62273174842,4.022180020093321,0.10475330492973325,1350.0549961416748,4.4420450518366525,0.3,816.3928638449242,2079.0,3.033916770404431,773.15,0.9773246291040603,6.294725483105057e-06,-0.0007938660486505262,0.007929203539823008,0.14451141110733187,0.08726646259971647,25.003863844504288,2.048999999999998,10.484433594339054,3642.1804881493904
130.0,790.4688938362623,0.95,1.988338158270039,84626.83588470652,12759.53857238688,782.5587309798555,0,0,17188.568746855748,114574.94320394915,4.024040113757387,0.1048162521845643,1350.0470574811882,4.439991737351003,0.3,816.7643440864214,2079.0,3.0325143566107324,773.15,0.9773349909973581,6.297381320677689e-06,-0.0007942009924515389,0.007929203539823008,0.14450555469862703,0.08726646259971647,25.003863844504288,2.048999999999998,10.502395137082859,3642.1804881493904
140.0,790.4588773382186,0.95,1.9881899898825006,84661.70122750338,12765.266647136132,782.5536456791584,0,0,17196.34318022971,114623.31105486922,4.025902029290175,0.10487922599777108,1350.0391154712636,4.437938311927066,0.3,817.1361791885739,2079.0,3.0311118670461834,773.15,0.9773453535603663,6.300039762326341e-06,-0.0007945362646683891,0.007929203539823008,0.1444996980380941,0.08726646259971647,25.003863844504288,2.048999999999998,10.520384236215543,3642.1804881493904
150.0,790.448860184052,0.95,1.9880417764725695,84696.60085186904,12771.000270577733,782.548560154667,0,0,17204.12523420402,114671.72635665079,4.027765769465414,0.10494222639539434,1350.0311701086168,4.435884775450374,0.3,817.5083696786637,2079.0,3.0297093016326024,773.15,0.9773557167936816,6.302700812016163e-06,-0.0007948718658011456,0.007929203539823008,0.14449384112542754,0.08726646259971647,25.003863844504288,2.048999999999998,10.538400934681023,3642.1804881493904
160.0,790.4388423733202,0.95,1.9878935180088968,84731.5348100869,12776.739451109564,782.5434744061512,0,0,17211.914920388685,114720.18918158516,4.029631337062558,0.1050052534035145,1350.0232213899587,4.433831127806324,0.3,817.8809160850382,2079.0,3.028306660291717,773.15,0.9773660806979012,6.305364473720501e-06,-0.0007952077963509114,0.007929203539823008,0.14448798396032186,0.08726646259971647,25.003863844504288,2.048999999999998,10.556445275503272,3642.1804881493904
170.0,790.4288239055796,0.95,1.9877452144600996,84766.50315454819,12782.484197146772,782.538388433381,0,0,17219.712250417724,114768.69960211268,4.031498734866803,0.10506830704825171,1350.0152693119953,4.431777368880183,0.3,818.2538189371139,2079.0,3.0269039429451623,773.15,0.9773764452736232,6.308030751420891e-06,-0.0007955440568198223,0.007929203539823008,0.14448212654247064,0.08726646259971647,25.003863844504288,2.048999999999998,10.57451730178651,3642.1804881493904
180.0,790.4188047803868,0.95,1.9875968657947527,84801.50593775282,12788.234517121851,782.5333022361258,0,0,17227.517235949214,114817.25769082388,4.033367965669113,0.10513138735576592,1350.0073138714272,4.429723498557068,0.3,818.6270787653816,2079.0,3.025501149514475,773.15,0.9773868105214464,6.310699649107128e-06,-0.0007958806477110553,0.007929203539823008,0.14447626887156734,0.08726646259971647,25.003863844504288,2.048999999999998,10.592617056715396,3642.1804881493904
190.0,790.4087849972972,0.95,1.9874484719814154,84836.54321230939,12793.990419484686,782.5282158141548,0,0,17235.329888665412,114865.86352045949,4.035239032266232,0.105194494352257,1349.9993550649501,4.427669516721952,0.3,819.0006961014084,2079.0,3.0240982799210907,773.15,0.9773971764419703,6.313371170777258e-06,-0.0007962175695288284,0.007929203539823008,0.1444704109473049,0.08726646259971647,25.003863844504288,2.048999999999998,10.610744583555213,3642.1804881493904
200.0,790.398764555866,0.95,1.9873000329886075,84871.61503093505,12799.7519127025,782.5231291672369,0,0,17243.150220272622,114914.51716391018,4.0371119374606685,0.10525762806396477,1349.991392889255,4.425615423259701,0.3,819.3746714778334,2079.0,3.022695334086373,773.15,0.9774075430357951,6.3160453204375715e-06,-0.0007965548227783991,0.007929203539823008,0.1444645527693759,0.08726646259971647,25.003863844504288,2.048999999999998,10.628899925652057,3642.1804881493904
210.0,790.3887434556481,0.95,1.98715154878481,84906.72144645655,12805.519005260032,782.5180422951412,0,0,17250.978242501515,114963.2186942181,4.038986684060753,0.10532078851716914,1349.9834273410272,4.423561218055019,0.3,819.7490054283808,2079.0,3.021292311931575,773.15,0.9774179103035219,6.318722102102683e-06,-0.0007968924079660751,0.007929203539823008,0.14445869433747258,0.08726646259971647,25.003863844504288,2.048999999999998,10.647083126433028,3642.1804881493904
220.0,790.3787216961974,0.95,1.987003019338483,84941.86251180989,12811.291705659483,782.5129551976355,0,0,17258.813967106966,115011.96818457634,4.040863274880625,0.10538397573819017,1349.9754584169475,4.421506900992488,0.3,820.1236984878548,2079.0,3.019889213377866,773.15,0.9774282782457522,6.321401519795503e-06,-0.0007972303255992097,0.007929203539823008,0.14445283565128664,0.08726646259971647,25.003863844504288,2.048999999999998,10.665294229406435,3642.1804881493904
230.0,790.368699277068,0.95,1.9868544446180787,84977.03828004083,12817.070022420585,782.5078678744885,0,0,17266.657405868234,115060.76570832964,4.042741712740247,0.10544718975338813,1349.9674861136916,4.419452471956562,0.3,820.4987511921444,2079.0,3.018486038346329,773.15,0.9774386468630881,6.324083577547278e-06,-0.0007975685761862081,0.007929203539823008,0.14444697671050977,0.08726646259971647,25.003863844504288,2.048999999999998,10.683533278161956,3642.1804881493904
240.0,790.3586761978124,0.95,1.986705824591953,85012.24880430562,12822.853964080761,782.5027803254678,0,0,17274.508570589132,115109.61133897552,4.044622000465467,0.1055104305891636,1349.9595104279297,4.417397930831517,0.3,820.8741640782339,2079.0,3.0170827867579235,773.15,0.9774490161561332,6.326768279397652e-06,-0.0007979071602365343,0.007929203539823008,0.14444111751483263,0.08726646259971647,25.003863844504288,2.048999999999998,10.701800316370853,3642.1804881493904
250.0,790.3486524579838,0.95,1.9865571592285027,85047.49413787051,12828.643539194964,782.4976925503412,0,0,17282.36747309782,115158.5051501633,4.04650414088796,0.10557369827195758,1349.9515313563272,4.415343277501537,0.3,821.2499376841915,2079.0,3.0156794585335476,773.15,0.9774593861254909,6.329455629394611e-06,-0.0007982460782607043,0.007929203539823008,0.1444352580639461,0.08726646259971647,25.003863844504288,2.048999999999998,10.72009538778616,3642.1804881493904
260.0,790.338628057134,0.95,1.9864084484960474,85082.77433411198,12834.43875633581,782.4926045488758,0,0,17290.234125246985,115207.44721569479,4.048388136845273,0.10563699282825152,1349.9435488955446,4.413288511850672,0.3,821.6260725491788,2079.0,3.0142760535940063,773.15,0.9774697567717657,6.332145631594522e-06,-0.0007985853307702914,0.007929203539823008,0.1444293983575403,0.08726646259971647,25.003863844504288,2.048999999999998,10.738418536242873,3642.1804881493904
270.0,790.3286029948147,0.95,1.9862596923628908,85118.0894465184,12840.23962409376,782.4875163208386,0,0,17298.1085389141,115256.43760952624,4.050273991180886,0.10570031428456747,1349.935563042237,4.411233633762792,0.3,822.0025692134615,2079.0,3.0128725718599845,773.15,0.9774801280955631,6.334838290062245e-06,-0.0007989249182779394,0.007929203539823008,0.14442353839530497,0.08726646259971647,25.003863844504288,2.048999999999998,10.756769805658141,3642.1804881493904
280.0,790.3185772705767,0.95,1.9861108907973055,85153.43952868858,12846.046151076955,782.4824278659967,0,0,17305.990726001208,115305.47640576675,4.052161706744158,0.10576366266746809,1349.927573793054,4.409178643121668,0.3,822.3794282183986,2079.0,3.0114690132520963,773.15,0.9774905000974887,6.337533608871033e-06,-0.0007992648412973513,0.007929203539823008,0.1444176781769297,0.08726646259971647,25.003863844504288,2.048999999999998,10.775149240031466,3642.1804881493904
290.0,790.308550883971,0.95,1.9859620437675283,85188.82463433337,12851.858345911409,782.4773391841163,0,0,17313.880698435154,115354.56367867993,4.054051286390389,0.1058270380035568,1349.9195811446411,4.40712353981091,0.3,822.7566501064556,2079.0,3.0100653776908493,773.15,0.9775008727781493,6.3402315921026385e-06,-0.0007996051003433016,0.007929203539823008,0.14441181770210337,0.08726646259971647,25.003863844504288,2.048999999999998,10.793556883444896,3642.1804881493904
300.0,790.2985238345472,0.95,1.9858131512417667,85224.24481727502,12857.676217240965,782.4722502749638,0,0,17321.77846816756,115403.69950268354,4.055942732980808,0.10589044031947784,1349.9115850936378,4.405068323714009,0.3,823.1342354212005,2079.0,3.0086616650966658,773.15,0.9775112461381524,6.3429322438472846e-06,-0.000799945695931633,0.007929203539823008,0.14440595697051467,0.08726646259971647,25.003863844504288,2.048999999999998,10.81199278006321,3642.1804881493904
310.0,790.2884961218548,0.95,1.9856642131881985,85259.70013144852,12863.499773727472,782.4671611383051,0,0,17329.68404717504,115452.88395235103,4.0578360493826295,0.1059538696419163,1349.9035856366784,4.403012994714284,0.3,823.5121847073154,2079.0,3.0072578753898527,773.15,0.9775216201781061,6.34563556820375e-06,-0.0008002866285792676,0.007929203539823008,0.1444000959818518,0.08726646259971647,25.003863844504288,2.048999999999998,10.83045697413413,3642.1804881493904
320.0,790.278467745443,0.95,1.9855152295749725,85295.19063090046,12869.329024050601,782.4620717739059,0,0,17337.59744745899,115502.11710241005,4.059731238468996,0.10601732599759835,1349.8955827703926,4.400957552694958,0.3,823.8904985105851,2079.0,3.005854008490654,773.15,0.977531994898619,6.34834156927929e-06,-0.0008006278988041962,0.007929203539823008,0.1443942347358026,0.08726646259971647,25.003863844504288,2.048999999999998,10.848949509988506,3642.1804881493904
330.0,790.2684387048599,0.95,1.9853662003701942,85330.71636979065,12875.16397690815,782.4569821815314,0,0,17345.51868104595,115551.39902774474,4.061628303119072,0.10608080941329114,1349.8875764914046,4.39890199753909,0.3,824.2691773779145,2079.0,3.0044500643191956,773.15,0.9775423703003009,6.35105025118976e-06,-0.0008009695071254944,0.007929203539823008,0.14438837323205436,0.08726646259971647,25.003863844504288,2.048999999999998,10.86747043204051,3642.1804881493904
340.0,790.2584089996535,0.95,1.9852171255419406,85366.27740239183,12881.004641015936,782.451892360947,0,0,17353.447759987503,115600.72980339528,4.063527246218017,0.10614431991580303,1349.8795667963334,4.3968463291295965,0.3,824.6482218573251,2079.0,3.0030460427955115,773.15,0.9775527463837621,6.353761618059594e-06,-0.0008013114540633194,0.007929203539823008,0.1443825114702941,0.08726646259971647,25.003863844504288,2.048999999999998,10.886019784787843,3642.1804881493904
350.0,790.2483786293712,0.95,1.9850680050582734,85401.87378309036,12886.851025107919,782.4468023119172,0,0,17361.384696360434,115650.1095045587,4.065428070657024,0.10620785753198363,1349.8715536817926,4.39479054734925,0.3,825.0276324979593,2079.0,3.0016419438395348,773.15,0.9775631231496136,6.356475674021844e-06,-0.0008016537401389156,0.007929203539823008,0.14437664945020848,0.08726646259971647,25.003863844504288,2.048999999999998,10.904597612811935,3642.1804881493904
360.0,790.2383475935599,0.95,1.984918838887202,85437.50556638502,12892.703137936063,782.4417120342066,0,0,17369.329502266537,115699.53820658763,4.06733077933327,0.10627142228872384,1349.8635371443913,4.392734652080732,0.3,825.4074098500726,2079.0,3.0002377673711376,773.15,0.9775735005984671,6.359192423218117e-06,-0.0008019963658746064,0.007929203539823008,0.1443707871714837,0.08726646259971647,25.003863844504288,2.048999999999998,10.92320396077812,3642.1804881493904
370.0,790.2283158917658,0.95,1.9847696269967168,85473.17280689022,12898.560988270767,782.4366215275797,0,0,17377.282189833197,115749.01598499418,4.06923537515006,0.10633501421295602,1349.8555171807325,4.390678643206507,0.3,825.7875544650619,2079.0,2.9988335133100414,773.15,0.9775838787309352,6.361911869798784e-06,-0.0008023393317938199,0.007929203539823008,0.1443649246338055,0.08726646259971647,25.003863844504288,2.048999999999998,10.941838873435863,3642.1804881493904
380.0,790.2182835235348,0.95,1.9846203693547693,85508.87555933278,12904.424584900424,782.4315307918004,0,0,17385.242771212805,115798.54291544601,4.071141861016686,0.106398633331654,1349.8474937874146,4.388622520608981,0.3,826.168066895436,2079.0,2.997429181575931,773.15,0.977594257547631,6.3646340179227645e-06,-0.000802682638421063,0.007929203539823008,0.14435906183685934,0.08726646259971647,25.003863844504288,2.048999999999998,10.960502395618946,3642.1804881493904
390.0,790.2082504884119,0.95,1.984471065929286,85544.61387855545,12910.293936631942,782.4264398266323,0,0,17393.21125858347,115848.11907377087,4.073050239848595,0.10646227967183323,1349.8394669610304,4.386566284170347,0.3,826.5489476948495,2079.0,2.996024772088344,773.15,0.9776046370491686,6.367358871757779e-06,-0.0008030262862819521,0.007929203539823008,0.14435319878033012,0.08726646259971647,25.003863844504288,2.048999999999998,10.97919457224567,3642.1804881493904
400.0,790.1982167859418,0.95,1.9843217166881522,85580.38781951494,12916.169052290445,782.4213486318388,0,0,17401.187664148587,115897.74453595397,4.074960514567287,0.10652595326055081,1349.8314366981676,4.3845099337727005,0.3,826.9301974180828,2079.0,2.994620284766752,773.15,0.9776150172361626,6.3700864354802036e-06,-0.0008033702759031953,0.007929203539823008,0.14434733546390224,0.08726646259971647,25.003863844504288,2.048999999999998,10.99791544831905,3642.1804881493904
410.0,790.1881824156687,0.95,1.984172321599229,85616.19743728361,12922.049940719513,782.4162572071831,0,0,17409.172000137212,115947.41937814034,4.076872688100408,0.1065896541249056,1349.8234029954085,4.382453469297974,0.3,827.3118166210588,2079.0,2.993215719530513,773.15,0.9776253981092285,6.372816713275194e-06,-0.0008037146078126083,0.007929203539823008,0.14434147188726001,0.08726646259971647,25.003863844504288,2.048999999999998,11.016665068927022,3642.1804881493904
420.0,790.1781473771365,0.95,1.984022880630336,85652.04278704856,12927.93661078109,782.411165552428,0,0,17417.164278803884,115997.14367663354,4.078786763381697,0.10665338229203836,1349.8153658493304,4.380396890627989,0.3,827.6938058608335,2079.0,2.991811076298914,773.15,0.9776357796689825,6.375549709336623e-06,-0.0008040592825391054,0.007929203539823008,0.14433560805008722,0.08726646259971647,25.003863844504288,2.048999999999998,11.035443479242653,3642.1804881493904
430.0,790.1681116698879,0.95,1.983873393749291,85687.92392411346,12933.829071355722,782.406073667336,0,0,17425.164512429,116046.91750789818,4.080702743351092,0.10671713778913172,1349.807325256505,4.3783401976443805,0.3,828.0761656956162,2079.0,2.990406354991109,773.15,0.9776461619160415,6.3782854278672145e-06,-0.000804404300612718,0.007929203539823008,0.14432974395206702,0.08726646259971647,25.003863844504288,2.048999999999998,11.054250724524323,3642.1804881493904
440.0,790.1580752934658,0.95,1.983723860923837,85723.84090389706,12939.72733134235,782.4009815516697,0,0,17433.172713318505,116096.74094855791,4.08262063095464,0.1067809206434104,1349.799281213499,4.3762833902286955,0.3,828.4588966847514,2079.0,2.989001555526196,773.15,0.977656544851023,6.381023873078434e-06,-0.0008047496625645793,0.007929203539823008,0.14432387959288254,0.08726646259971647,25.003863844504288,2.048999999999998,11.07308685011595,3642.1804881493904
450.0,790.1480382474118,0.95,1.9835742821217113,85759.79378193541,12945.631399658681,782.3958892051908,0,0,17441.1888938044,116146.6140753985,4.084540429144628,0.10684473088214118,1349.7912337168732,4.374226468262276,0.3,828.8419993887446,2079.0,2.987596677823132,773.15,0.9776669284745457,6.383765049190654e-06,-0.0008050953689269463,0.007929203539823008,0.14431801497221602,0.08726646259971647,25.003863844504288,2.048999999999998,11.091951901447173,3642.1804881493904
460.0,790.1380005312677,0.95,1.9834246573106022,85795.78261388026,12951.541285240875,782.390796627661,0,0,17449.213066244323,116196.53696536546,4.0864621408794815,0.10690856853263309,1349.783182763184,4.372169431626387,0.3,829.2254743692425,2079.0,2.986191721800819,773.15,0.9776773127872287,6.386508960433032e-06,-0.0008054414202331838,0.007929203539823008,0.1443121500897497,0.08726646259971647,25.003863844504288,2.048999999999998,11.110845924033573,3642.1804881493904
470.0,790.1279621445742,0.95,1.9832749864581938,85831.80745550127,12957.456997043944,782.3857038188419,0,0,17457.245243022113,116246.50969556734,4.088385769123895,0.10697243362223742,1349.7751283489815,4.370112280202087,0.3,829.6093221890571,2079.0,2.9847866873780227,773.15,0.9776876977896918,6.389255611043685e-06,-0.0008057878170177862,0.007929203539823008,0.14430628494516518,0.08726646259971647,25.003863844504288,2.048999999999998,11.129768963476867,3642.1804881493904
480.0,790.117923086872,0.95,1.983125269532117,85867.86836268422,12963.37854404145,782.3806107784944,0,0,17465.285436547358,116296.53234327304,4.09031131684873,0.10703632617834785,1349.7670704708114,4.368055013870364,0.3,829.9935434121467,2079.0,2.9833815744734564,773.15,0.9776980834825555,6.3920050052695405e-06,-0.0008061345598163595,0.007929203539823008,0.14430041953814385,0.08726646259971647,25.003863844504288,2.048999999999998,11.148721065465113,3642.1804881493904
490.0,790.1078833577005,0.95,1.9829755064999701,85903.96539143354,12969.30593522593,782.3755175063797,0,0,17473.33365925602,116346.60498591549,4.092238787031159,0.10710024622840054,1349.7590091252132,4.365997632511992,0.3,830.3781386036436,2079.0,2.981976383005688,773.15,0.9777084698664414,6.394757147366546e-06,-0.000806481649165647,0.007929203539823008,0.1442945538683663,0.08726646259971647,25.003863844504288,2.048999999999998,11.167702275772932,3642.1804881493904
500.0,790.0978429565994,0.95,1.9828256973293155,85940.0985978708,12975.239179608616,782.3704240022579,0,0,17481.38992361001,116396.72770108943,4.09416818265457,0.10716419379987421,1349.7509443087215,4.363940136007652,0.3,830.7631083298352,2079.0,2.9805711128932235,773.15,0.9777188569419718,6.3975120415995385e-06,-0.0008068290856035132,0.007929203539823008,0.1442886879355131,0.08726646259971647,25.003863844504288,2.048999999999998,11.18671264026169,3642.1804881493904
510.0,790.0878018831072,0.95,1.9826758419877213,85976.2680382361,12981.17828621969,782.3653302658897,0,0,17489.454242097596,116446.90056655338,4.096099506708653,0.1072281689202902,1349.7428760178655,4.361882524237859,0.3,831.1484531581799,2079.0,2.9791657640544544,773.15,0.9777292447097692,6.400269692242359e-06,-0.0008071768696689583,0.007929203539823008,0.1442828217392643,0.08726646259971647,25.003863844504288,2.048999999999998,11.205752204879728,3642.1804881493904
520.0,790.0777601367622,0.95,1.9825259404426598,86012.47376888813,12987.123264108273,782.3602362970348,0,0,17497.526627233317,116497.12366022973,4.098032762189398,0.10729217161721263,1349.7348042491687,4.359824797082977,0.3,831.5341736573077,2079.0,2.977760336407671,773.15,0.9777396331704575,6.403030103577856e-06,-0.000807525001902118,0.007929203539823008,0.14427695527929937,0.08726646259971647,25.003863844504288,2.048999999999998,11.224821015662549,3642.1804881493904
530.0,790.0677177171021,0.95,1.982375992661626,86048.7158463038,12993.074122342381,782.3551420954532,0,0,17505.607091558,116547.39706020418,4.099967952099075,0.1073562019182484,1349.7267289991498,4.357766954423267,0.3,831.9202703970154,2079.0,2.9763548298710893,773.15,0.977750022324661,6.405793279897852e-06,-0.0008078734828442604,0.007929203539823008,0.14427108855529758,0.08726646259971647,25.003863844504288,2.048999999999998,11.243919118733038,3642.1804881493904
540.0,790.0576746236641,0.95,1.9822259986120547,86084.99432708012,12999.030870009216,782.350047660904,0,0,17513.69564763908,116597.7208447284,4.101905079446335,0.10742025985104739,1349.7186502643215,4.355708996138787,0.3,832.3067439482868,2079.0,2.9749492443627887,773.15,0.977760412173005,6.408559225503294e-06,-0.0008082223130378038,0.007929203539823008,0.14426522156693758,0.08726646259971647,25.003863844504288,2.048999999999998,11.263046560301676,3642.1804881493904
550.0,790.0476308559843,0.95,1.982075958261356,86121.30926793313,13004.993516215001,782.3449529931463,0,0,17521.79230807046,116648.0950922186,4.10384414724616,0.10748434544330242,1349.710568041191,4.353650922109468,0.3,832.6935948832815,2079.0,2.973543579800764,773.15,0.9777708027161154,6.411327944704169e-06,-0.0008085714930263071,0.007929203539823008,0.14425935431389764,0.08726646259971647,25.003863844504288,2.048999999999998,11.282203386666737,3642.1804881493904
560.0,790.0375864135991,0.95,1.9819258715768977,86157.6607256983,13010.962070085026,782.3398580919392,0,0,17529.8970854725,116698.51988125582,4.105785158519863,0.10754845872274946,1349.7024823262607,4.351592732215131,0.3,833.0808237753358,2079.0,2.972137836102932,773.15,0.9777811939546188,6.414099441819527e-06,-0.0008089210233544717,0.007929203539823008,0.1442534867958557,0.08726646259971647,25.003863844504288,2.048999999999998,11.3013896442145,3642.1804881493904
570.0,790.027541296044,0.95,1.9817757385260442,86194.04875733123,13016.936540763792,782.3347629570411,0,0,17538.00999249226,116748.99529058728,4.107728116295154,0.10761259971716765,1349.6943931160272,4.349534426335437,0.3,833.4684311989741,2079.0,2.970732013187101,773.15,0.9777915858891426,6.416873721177551e-06,-0.000809270904568151,0.007929203539823008,0.14424761901248936,0.08726646259971647,25.003863844504288,2.048999999999998,11.320605379419476,3642.1804881493904
580.0,790.0174955028538,0.95,1.9816255590761023,86230.47341990858,13022.916937415124,782.3296675882102,0,0,17546.131041803652,116799.52139912735,4.109673023606167,0.10767676845437943,1349.6863004069814,4.34747600434987,0.3,833.8564177299164,2079.0,2.9693261109709583,773.15,0.977801978520315,6.419650787115611e-06,-0.0008096211372143572,0.007929203539823008,0.14424175096347552,0.08726646259971647,25.003863844504288,2.048999999999998,11.339850638844599,3642.1804881493904
590.0,790.0074490335628,0.95,1.9814753331943395,86266.93477062674,13028.903269221997,782.3245719852044,0,0,17554.26024610717,116850.0982859559,4.111619883493401,0.10774096496225058,1349.6782041956094,4.345417466137824,0.3,834.2447839450632,2079.0,2.9679201293721307,773.15,0.977812371848765,6.422430643980171e-06,-0.0008099717218412494,0.007929203539823008,0.14423588264849088,0.08726646259971647,25.003863844504288,2.048999999999998,11.359125469141432,3642.1804881493904
