position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
100.0,776.5356443484466,0.95,0.7078164319689739,80258.21891854856,22173.804824625087,775.4866476967186,0,0,17250.164219189734,119682.18796236339,4.097672752423301,0.10724269607965022,1349.7410439095977,2.5458879047962553,0.3,831.2359845618189,2079.0,1.0183551619185014,773.15,0.9923307945612679,3.284650754775718e-05,-0.004142472492072055,0.007929203539823008,0.25311049472441854,0.08726646259971647,5.007463439139671,1.199999999999999,11.210078545540588,2133.0486021372712
110.0,776.5166270355621,0.95,0.7076008757859924,80447.30108273201,22226.625018516843,775.4774572700056,0,0,17292.16868977972,119966.09479102858,4.107728930292386,0.10757116115512778,1349.699619184677,2.5396552876883978,0.3,833.2179916230466,2079.0,1.0158621150753584,773.15,0.9923494976268096,3.292442513891572e-05,-0.004152299152564148,0.007929203539823008,0.25308980397296604,0.08726646259971647,5.007463439139671,1.199999999999999,11.308188548917029,2133.0486021372712
120.0,776.4976026672141,0.95,0.7073851982454895,80637.4055441424,22279.72736246603,775.4682633759484,0,0,17334.399983194944,120251.53288980338,4.117839403450207,0.10790040540651694,1349.6580961931513,2.5334197077882257,0.3,835.2102595620831,2079.0,1.0133678831152895,773.15,0.9923682099359663,3.300276298371492e-05,-0.004162178813794404,0.007929203539823008,0.25306910002092853,0.08726646259971647,5.007463439139671,1.199999999999999,11.407089020286952,2133.0486021372712
130.0,776.478571214843,0.95,0.7071694004071294,80828.54093588612,22333.11422411019,775.4590659992323,0,0,17376.860014227423,120538.51517422374,4.128004630224195,0.10823043303635409,1349.6164744050134,2.527181152323727,0.3,837.212871597532,2079.0,1.0108724609294901,773.15,0.9923869315275764,3.3081524626794587e-05,-0.004172111922798871,0.007929203539823008,0.2530483828003777,0.08726646259971647,5.007463439139671,1.199999999999999,11.506786654776398,2133.0486021372712
140.0,776.4595326497064,0.95,0.7069534833532812,81020.71599025595,22386.787998172815,775.4498651244443,0,0,17419.550719664745,120827.05470809352,4.138225074206567,0.10856124828262204,1349.5747532857854,2.520939608440186,0.3,839.2259118717819,2079.0,1.0083758433760737,773.15,0.9924056624407293,3.316071365348636e-05,-0.004182098931745489,0.007929203539823008,0.2530276522428621,0.08726646259971647,5.007463439139671,1.199999999999999,11.607288216548941,2133.0486021372712
150.0,776.4404869428779,0.95,0.7067374481894007,81213.93954017507,22440.75110685637,775.4406607360723,0,0,17462.47405861028,121117.16470564173,4.148501204330943,0.1088928554191569,1349.5329322964678,2.51469506319937,0.3,841.2494654640594,2079.0,1.0058780252797472,773.15,0.9924244027147681,3.3240333690405664e-05,-0.00419214029800875,0.007929203539823008,0.2530069082794016,0.08726646259971647,5.007463439139671,1.199999999999999,11.708600539703413,2133.0486021372712
160.0,776.4214340652451,0.95,0.7065212960444315,81408.22052066353,22495.006000241512,775.4314528185039,0,0,17505.632012808343,121408.85853371338,4.1588334949501915,0.10922525875606096,1349.4910108934878,2.5084475035787905,0.3,843.2836184036795,2079.0,1.0033790014315154,773.15,0.9924431523892924,3.3320388406053095e-05,-0.004202236484245536,0.007929203539823008,0.25298615084048204,0.08726646259971647,5.007463439139671,1.199999999999999,11.810730529185914,2133.0486021372712
170.0,776.4023739875076,0.95,0.7063050280712896,81603.5679703356,22549.55515669462,775.4222413560251,0,0,17549.026586976197,121702.14971400642,4.169222425915895,0.10955846264012149,1349.4489885286453,2.502196916470801,0.3,845.3284576835752,2079.0,1.0008787665883196,773.15,0.9924619115041603,3.340088151142827e-05,-0.004212387958472539,0.007929203539823008,0.2529653798560491,0.08726646259971647,5.007463439139671,1.199999999999999,11.913685161716264,2133.0486021372712
180.0,776.383306680176,0.95,0.7060886454472802,81799.99103291826,22604.40108328106,775.41302633282,0,0,17592.659809140758,121997.05192534009,4.179668482658934,0.10989247145523577,1349.4068646490605,2.4959432886818615,0.3,847.3840712740016,2079.0,0.9983773154727438,773.15,0.992480680099491,3.3481816760652384e-05,-0.004222595194144777,0.007929203539823008,0.2529445952555023,0.08726646259971647,5.007463439139671,1.199999999999999,12.0174714867293,2133.0486021372712
190.0,776.3642321135688,0.95,0.7058721493745332,81997.49895880153,22659.54631618723,775.4038077329697,0,0,17636.533730982424,122293.57900597119,4.190172156271784,0.1102272896228423,1349.364638697119,2.489686606931624,0.3,849.4505481365337,2079.0,0.9958746427726487,773.15,0.9924994582156675,3.356319795160394e-05,-0.004232858670235764,0.007929203539823008,0.2529237969676891,0.08726646259971647,5.007463439139671,1.199999999999999,12.12209662733122,2133.0486021372712
200.0,776.3451502578121,0.95,0.705655541080506,82196.10110661274,22714.993421148843,775.3945855404505,0,0,17680.65042818404,122591.74495594561,4.200733943592049,0.11056292160235834,1349.3223101104168,2.4834268578521472,0.3,851.5279782382611,2079.0,0.9933707431408582,773.15,0.9925182458933389,3.364502892656404e-05,-0.004243178871318903,0.007929203539823008,0.2529029849208988,0.08726646259971647,5.007463439139671,1.199999999999999,12.227567781271267,2133.0486021372712
210.0,776.326061082836,0.95,0.7054388218183837,82395.80694482141,22770.74499388784,775.3853597391343,0,0,17725.012000786875,122891.56393949612,4.211354347287659,0.11089937189162398,1349.2798783217036,2.4771640279870004,0.3,853.6164525662633,2079.0,0.9908656111947994,773.15,0.9925370431734235,3.3727313572874566e-05,-0.004253556287650476,0.007929203539823008,0.2528821590428562,0.08726646259971647,5.007463439139671,1.199999999999999,12.333892221929085,2133.0486021372712
220.0,776.3069645583743,0.95,0.7052219928676308,82596.62605337187,22826.803660556547,775.376130312786,0,0,17769.620573552544,123193.05028748096,4.222033875943495,0.11123664502735273,1349.237342758827,2.470898103790412,0.3,855.7160631423199,2079.0,0.9883592415161639,773.15,0.9925558500971107,3.3810055823607343e-05,-0.004263991415254052,0.007929203539823008,0.25286131926071576,0.08726646259971647,5.007463439139671,1.199999999999999,12.441077299317998,2133.0486021372712
230.0,776.2878606539616,0.95,0.7050050555344342,82798.56812534438,22883.172078189746,775.3668972450637,0,0,17814.478296331385,123496.2184998655,4.23277304414957,0.1115747455855888,1349.1947028446746,2.4646290716264136,0.3,857.8269030378756,2079.0,0.9858516286505647,773.15,0.9925746667058641,3.38932596582453e-05,-0.004274484756006383,0.007929203539823008,0.25284046550105427,0.08726646259971647,5.007463439139671,1.199999999999999,12.549130441104543,2133.0486021372712
240.0,776.2687493389313,0.95,0.7047880111521976,83001.642968649,22939.85293516563,775.357660519517,0,0,17859.587344438103,123801.08324825273,4.243572372590929,0.11191367818217125,1349.1519579971146,2.458356917767903,0.3,859.9490663892941,2079.0,0.9833427671071605,773.15,0.9925934930414246,3.39769291033769e-05,-0.004285036817724988,0.007929203539823008,0.25281959768986506,0.08726646259971647,5.007463439139671,1.199999999999999,12.658059153644578,2133.0486021372712
250.0,776.2496305824146,0.95,0.7045708610820902,83205.86050774793,22996.84895167428,775.3484201195861,0,0,17904.949919033515,124107.65937845573,4.254432388139032,0.11225344747320502,1349.1091076289374,2.4520816283957707,0.3,862.082648413354,2079.0,0.9808326513583074,773.15,0.9926123291458122,3.4061068233402176e-05,-0.004295648114257194,0.007929203539823008,0.25279871575255186,0.08726646259971647,5.007463439139671,1.199999999999999,12.767871023036255,2133.0486021372712
260.0,776.2305043533373,0.95,0.7043536067135177,83411.23078540899,23054.16288019492,775.3391760286007,0,0,17950.568247513547,124415.96191311747,4.265353623944849,0.11259405815553905,1349.066151147795,2.4458031895979917,0.3,864.2277454230267,2079.0,0.9783212758391959,773.15,0.9926311750613295,3.4145681171251734e-05,-0.004306319165570811,0.007929203539823008,0.25277781961392104,0.08726646259971647,5.007463439139671,1.199999999999999,12.878573716190214,2133.0486021372712
270.0,776.2113706204184,0.95,0.7041362494646741,83617.76396449284,23111.797505982075,775.3299282297788,0,0,17996.444583905406,124726.00605438033,4.2763366195337,0.11293551496725157,1349.0230879561393,2.4395215873686795,0.3,866.3844548435455,2079.0,0.975808634947471,773.15,0.9926500308305642,3.423077208911941e-05,-0.0043170504978465325,0.007929203539823008,0.2527569091981755,0.08726646259971647,5.007463439139671,1.199999999999999,12.990174981917301,2133.0486021372712
280.0,776.1922293521682,0.95,0.7039187907830946,83825.47032977136,23169.75564756024,775.320676706226,0,0,18042.58120927081,125037.80718660241,4.287381920901752,0.11327782268814277,1348.9799174511609,2.433236807607167,0.3,868.5528752287462,2079.0,0.973294723042866,773.15,0.9926688964963921,3.43163452092077e-05,-0.004327842643571953,0.007929203539823008,0.2527359844289081,0.08726646259971647,5.007463439139671,1.199999999999999,13.102682652034202,2133.0486021372712
290.0,776.1730805168855,0.95,0.7037012321461685,84034.36028977971,23228.04015722781,775.3114214409338,0,0,18088.9804321167,125351.38087912422,4.298490080614336,0.11362098614023484,1348.936639024725,2.4269488361170537,0.3,870.7331062777055,2079.0,0.9707795344468207,773.15,0.9926877721019799,3.4402404804487104e-05,-0.004338696141637325,0.007929203539823008,0.25271504522909394,0.08726646259971647,5.007463439139671,1.199999999999999,13.216104642487267,2133.0486021372712
300.0,776.1539240826565,0.95,0.703483575061737,84244.44437870309,23286.653921570247,775.302162416779,0,0,18135.64458881352,125666.74288908686,4.3096616579060605,0.11396501018827972,1348.8932520633086,2.42065765860524,0.3,872.9252488516818,2079.0,0.9682630634420953,773.15,0.992706657690788,3.448895519946962e-05,-0.004349611537433111,0.007929203539823008,0.25269409152108396,0.08726646259971647,5.007463439139671,1.199999999999999,13.330448954494964,2133.0486021372712
310.0,776.134760017352,0.95,0.7032658210686644,84455.733258298,23345.599861982726,775.2928996165219,0,0,18182.576044021276,125983.90916430201,4.320897218782787,0.11430989974027442,1348.8497559479342,2.4143632606809513,0.3,875.1294049913569,2079.0,0.9657453042723798,773.15,0.9927255533065736,3.4576000770996306e-05,-0.004360589382949311,0.007929203539823008,0.25267312322659746,0.08726646259971647,5.007463439139671,1.199999999999999,13.445723675709253,2133.0486021372712
320.0,776.1155882886251,0.95,0.7030479717373866,84668.2377198482,23404.88093520219,775.2836330228058,0,0,18229.777191123263,126302.89584617366,4.332197336125447,0.11465565974798438,1348.8061500541048,2.4080656278547643,0.3,877.345677934383,2079.0,0.9632262511419051,773.15,0.9927444589933939,3.466354594903922e-05,-0.004371630236876599,0.007929203539823008,0.2526521402667147,0.08726646259971647,5.007463439139671,1.199999999999999,13.56193698139631,2133.0486021372712
330.0,776.0964088639095,0.95,0.70283002867056,84881.96868615985,23464.50013384995,775.2743626181555,0,0,18277.25045266839,126623.71927267818,4.34356258979591,0.11500229520747476,1348.7624337517361,2.401764745537566,0.3,879.57417213327,2079.0,0.9607058982150256,773.15,0.9927633747956086,3.4751595217519275e-05,-0.004382734664709462,0.007929203539823008,0.25263114256186997,0.08726646259971647,5.007463439139671,1.199999999999999,13.679097135636951,2133.0486021372712
340.0,776.0772217104169,0.95,0.7026119935036329,85096.93721358942,23524.46048698332,775.2650883849759,0,0,18324.998280820913,126946.39598139365,4.35499356674463,0.11534981115964996,1348.718606405089,2.395460599039593,0.3,881.8149932735599,2079.0,0.9581842396158363,773.15,0.9927823007578835,3.48401531151376e-05,-0.004393903238851059,0.007929203539823008,0.25261013003184374,0.08726646259971647,5.007463439139671,1.199999999999999,13.797212492547171,2133.0486021372712
350.0,776.058026795135,0.95,0.7023938679054965,85313.15449411419,23584.765060658658,775.2558103055513,0,0,18373.02315781949,127270.94271259234,4.366490861120521,0.11569821269080133,1348.6746673727005,2.389153173569351,0.3,884.0682482923731,2079.0,0.9556612694277398,773.15,0.9928012369251934,3.4929224236224306e-05,-0.004405136538720253,0.007929203539823008,0.252589102595755,0.08726646259971647,5.007463439139671,1.199999999999999,13.916291497519136,2133.0486021372712
360.0,776.0388240848251,0.95,0.7021756535790922,85530.63185743724,23645.416958503836,775.2465283620438,0,0,18421.32759644392,127597.376412385,4.378055074382673,0.11604750493316357,1348.6306160073132,2.382842454232638,0.3,886.3340453972519,2079.0,0.9531369816930545,773.15,0.9928201833428252,3.501881323160141e-05,-0.004416435150860446,0.007929203539823008,0.25256806017205413,0.08726646259971647,5.007463439139671,1.199999999999999,14.03634268848316,2133.0486021372712
370.0,776.0196135460201,0.95,0.7019573522621002,85749.38077313642,23706.419322302645,775.2372425364917,0,0,18469.914140491655,127925.71423593073,4.3896868154144055,0.11639769306547959,1348.5864516558045,2.3765284260314177,0.3,888.6124940853941,2079.0,0.9506113704125663,773.15,0.9928391400563811,3.5108924809463774e-05,-0.004427799669050677,0.007929203539823008,0.2525470026785143,0.08726646259971647,5.007463439139671,1.199999999999999,14.157374697190928,2133.0486021372712
380.0,776.0003951450212,0.95,0.701738965727552,85969.41285284955,23767.77533258906,775.2279528108094,0,0,18518.78536526238,128255.97355070099,4.401386700639248,0.11674878231357423,1348.542173659114,2.3702110738628144,0.3,890.9037051631972,2079.0,0.9480844295451252,773.15,0.9928581071117821,3.5199563736274926e-05,-0.004439230694418601,0.007929203539823008,0.2525259300322242,0.08726646259971647,5.007463439139671,1.199999999999999,14.279396250520538,2133.0486021372712
390.0,775.9811688478967,0.95,0.7015204957845596,86190.73985250568,23829.488209253883,775.2186591667845,0,0,18567.943878052687,128588.17193981224,4.413155354139352,0.11710077795093699,1348.4977813521698,2.363890382517962,0.3,893.2077907662076,2079.0,0.9455561530071839,773.15,0.9928770845552711,3.5290734837681646e-05,-0.004450728835555833,0.007929203539823008,0.25250484214957897,0.08726646259971647,5.007463439139671,1.199999999999999,14.402416171803695,2133.0486021372712
400.0,775.961934620479,0.95,0.7013019442789722,86413.3736745941,23891.561212161712,775.2093615860781,0,0,18617.3923186592,128922.32720541501,4.4249934077759026,0.1174536852993138,1348.4532740638142,2.357566336680967,0.3,895.5248643793902,2079.0,0.9430265346723861,773.15,0.9928960724334162,3.538244299944416e-05,-0.004462294708635258,0.007929203539823008,0.2524837389462739,0.08726646259971647,5.007463439139671,1.199999999999999,14.526443382175563,2133.0486021372712
410.0,775.9426924283623,0.95,0.7010833130941025,86637.32637048024,23953.997641780657,775.2000600502223,0,0,18667.13335989212,129258.45737215302,4.436901501312045,0.11780750972930824,1348.408651116728,2.351238920927754,0.3,897.855040857818,2079.0,0.9404955683711008,773.15,0.9929150707931139,3.5474693168385436e-05,-0.004473928937530753,0.007929203539823008,0.25246262033729405,0.08726646259971647,5.007463439139671,1.199999999999999,14.651486901947726,2133.0486021372712
420.0,775.9234422368997,0.95,0.7008646041514304,86862.61014276359,24016.800839823398,775.1907545406195,0,0,18717.169708098056,129596.58069068503,4.448880282538022,0.1181622566609921,1348.3639118273527,2.344908119724956,0.3,900.1984364477187,2079.0,0.9379632478899816,773.15,0.9929340796815932,3.556749035335775e-05,-0.004485632153939091,0.007929203539823008,0.25244148623690665,0.08726646259971647,5.007463439139671,1.199999999999999,14.777555852004683,2133.0486021372712
430.0,775.9041840112016,0.95,0.7006458194113494,87089.23734768268,24079.974189900975,775.1814450385406,0,0,18767.504103693227,129936.71564127687,4.4609304073987985,0.11851793156452568,1348.3190555058134,2.338573917428756,0.3,902.5551688079313,2079.0,0.9354295669715017,773.15,0.9929530991464184,3.566083962622853e-05,-0.0044974049975042675,0.007929203539823008,0.2524203365586531,0.08726646259971647,5.007463439139671,1.199999999999999,14.90465945522444,2133.0486021372712
440.0,775.8849177161322,0.95,0.7004269608739361,87317.22049756507,24143.521118188826,775.1721315251241,0,0,18818.139321706756,130278.88093746065,4.473052540124094,0.11887453996078796,1348.2740814558383,2.3322362982837324,0.3,904.925357031756,2079.0,0.9328945193134922,773.15,0.9929721292354927,3.575474612288462e-05,-0.004509248115944154,0.007929203539823008,0.2523991712153395,0.08726646259971647,5.007463439139671,1.199999999999999,15.0328070379236,2133.0486021372712
450.0,775.8656433163076,0.95,0.7002080305796801,87546.57226332449,24207.445094105726,775.1628139813744,0,0,18869.07817233438,130623.0955297646,4.485247353360922,0.11923208742201681,1348.228988974679,2.325895246421697,0.3,907.3091216692119,2079.0,0.9303580985686779,773.15,0.9929911699970623,3.58492150442559e-05,-0.004521162165179595,0.007929203539823008,0.2523779901190281,0.08726646259971647,5.007463439139671,1.199999999999999,15.162008031327534,2133.0486021372712
460.0,775.8463607760928,0.95,0.6999890306103148,87777.30547700812,24271.749631006034,775.1534923881604,0,0,18920.323501503193,130969.37860951736,4.497515528308759,0.11959057957245937,1348.1837773530272,2.319550745860478,0.3,909.7065847497306,2079.0,0.9278202983441903,773.15,0.9930102214797192,3.59442516573594e-05,-0.004533147809466086,0.007929203539823008,0.2523567931810282,0.08726646259971647,5.007463439139671,1.199999999999999,15.29227197306609,2133.0486021372712
470.0,775.827070059599,0.95,0.6997699630895725,88009.43313439198,24336.43828688532,775.144166726214,0,0,18971.878191447202,131317.7496127245,4.509857754857304,0.11995002208903296,1348.1384458749326,2.313202780502719,0.3,912.1178698052668,2079.0,0.9252811122010868,773.15,0.9930292837324057,3.6039861296363174e-05,-0.004545205721527945,0.007929203539823008,0.2523355803118872,0.08726646259971647,5.007463439139671,1.199999999999999,15.423608508695386,2133.0486021372712
480.0,775.8077711306818,0.95,0.6995508301840587,88242.96839762718,24401.51466509946,775.1348369761293,0,0,19023.745161294002,131668.22822402063,4.522274731726899,0.1203104207019966,1348.0929938177173,2.3068513341346613,0.3,914.5431018938477,2079.0,0.9227405336538637,773.15,0.9930483568044175,3.613604936367095e-05,-0.004557336582695109,0.007929203539823008,0.2523143514213816,0.08726646259971647,5.007463439139671,1.199999999999999,15.556027393246277,2133.0486021372712
490.0,775.7884639529368,0.95,0.6993316341040303,88477.9245979383,24466.982415098228,775.1255031183598,0,0,19075.9273676632,132020.83438069973,4.5347671666117675,0.12067178119563331,1348.0474204518905,2.3004963904248874,0.3,916.9824076235797,2079.0,0.9201985561699542,773.15,0.9930674407454079,3.623282133102826e-05,-0.004569541083042627,0.007929203539823008,0.25229310641850683,0.08726646259971647,5.007463439139671,1.199999999999999,15.689538492799937,2133.0486021372712
500.0,775.7691484896986,0.95,0.6991123771043046,88714.31523837506,24532.845233172913,775.1161651332183,0,0,19128.427805276424,132375.5882768244,4.547335776326015,0.12103410940894359,1348.0017250410601,2.2941379329230642,0.3,919.4359151771095,2079.0,0.917655173169225,773.15,0.9930865356053912,3.633018274065022e-05,-0.004581819921532896,0.007929203539823008,0.25227184521146845,0.08726646259971647,5.007463439139671,1.199999999999999,15.824151786091255,2133.0486021372712
510.0,775.749824704037,0.95,0.698893061485108,88952.15399661765,24599.10686321887,775.1068230008746,0,0,19181.249507579436,132732.51036741596,4.559981286952535,0.12139741123635009,1347.9559068418448,2.287775945058665,0.3,921.9037543365531,2079.0,0.9151103780234653,773.15,0.9931056414347469,3.642813920637145e-05,-0.004594173806160685,0.007929203539823008,0.2522505677076724,0.08726646259971647,5.007463439139671,1.199999999999999,15.959877366140514,2133.0486021372712
520.0,775.7304925587542,0.95,0.6986736895929584,89191.45472783763,24665.771097512883,775.0974767013539,0,0,19234.395547376425,133091.62137272695,4.572704433994834,0.1217616926284138,1347.9099651037832,2.281410410139675,0.3,924.3860565089076,2079.0,0.9125641640558692,773.15,0.9931247582842238,3.6526696414818705e-05,-0.00460660345410102,0.007929203539823008,0.25222927381371457,0.08726646259971647,5.007463439139671,1.199999999999999,16.096725441914028,2133.0486021372712
530.0,775.7111520163822,0.95,0.6984542638216077,89432.23146761589,24732.84177750617,775.0881262145359,0,0,19287.869037477085,133452.94228259914,4.585505962531896,0.12212695959256198,1347.8638990692423,2.2750413113512766,0.3,926.8829547519516,2079.0,0.9100165245405101,773.15,0.9931438862049433,3.662586012660689e-05,-0.004619109591860021,0.007929203539823008,0.2522079634353714,0.08726646259971647,5.007463439139671,1.199999999999999,16.23470634001431,2133.0486021372712
540.0,775.6918030391798,0.95,0.6982347866129522,89674.49843491951,24800.322794633143,775.0787715201525,0,0,19341.673131356554,133816.49436090922,4.598386627376161,0.12249321819382805,1347.8177079733236,2.2686686317544993,0.3,929.3945838006588,2079.0,0.9074674527017991,773.15,0.9931630252484044,3.6725636177559185e-05,-0.004631692955428781,0.007929203539823008,0.25218663647758943,0.08726646259971647,5.007463439139671,1.199999999999999,16.373830506400363,2133.0486021372712
550.0,775.6724455891296,0.95,0.6980152604580013,89918.27003513607,24868.218091135976,775.0694125977866,0,0,19395.811023828326,134182.29915010039,4.6113471932345655,0.12286047455560364,1347.7713910437694,2.2622923542848943,0.3,931.9210800941026,2079.0,0.904916941713957,773.15,0.9931821754664869,3.682603047995071e-05,-0.0046443542904402125,0.007929203539823008,0.25216529284447514,0.08726646259971647,5.007463439139671,1.199999999999999,16.514108508138836,2133.0486021372712
560.0,775.6530796279352,0.95,0.6977956878978588,90163.56086317159,24936.531660906192,775.0600494268705,0,0,19450.285951731054,134550.37847580883,4.624388434872942,0.12322873486040314,1347.724947500865,2.255912461751128,0.3,934.4625818029164,2079.0,0.9023649847004505,773.15,0.9932013369114561,3.692704902377828e-05,-0.004657094352329181,0.007929203539823008,0.25214393243928457,0.08726646259971647,5.007463439139671,1.199999999999999,16.655551035186562,2133.0486021372712
570.0,775.6337051170176,0.95,0.6975760715246854,90410.38570660746,25005.267550342516,775.0506819866837,0,0,19505.10119462864,134920.7544515786,4.637511137283587,0.12359800535064093,1347.6783765573418,2.2495289368336295,0.3,937.0192288572578,2079.0,0.8998115747334511,773.15,0.9932205096359669,3.702869787805437e-05,-0.004669913906495697,0.007929203539823008,0.25212255516441207,0.08726646259971647,5.007463439139671,1.199999999999999,16.798168902205294,2133.0486021372712
580.0,775.6143220175128,0.95,0.6973564139827569,90658.75954892546,25074.429859226868,775.0413102563521,0,0,19560.260075525224,135293.44948367757,4.650716095856388,0.12396829232942147,1347.631677418277,2.243141762083128,0.3,939.5911629753623,2079.0,0.8972567048332506,773.15,0.9932396936930681,3.7130983192128845e-05,-0.004682813728471607,0.007929203539823008,0.2521011609213806,0.08726646259971647,5.007463439139671,1.199999999999999,16.941973050409178,2133.0486021372712
590.0,775.594930290268,0.95,0.6971367179694862,90908.6975727937,25144.022741617086,775.0319342148456,0,0,19615.76596159382,135668.4862760046,4.664004116553228,0.12433960216134275,1347.584849280992,2.2367509199192637,0.3,942.1785276926204,2079.0,0.8947003679677047,773.15,0.9932588891362067,3.723391119703573e-05,-0.004695794604090444,0.007929203539823008,0.25207974961082896,0.08726646259971647,5.007463439139671,1.199999999999999,17.086974549445824,2133.0486021372712
