position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
100.0,795.5791946832426,0.95,2.4737451240060695,86603.80360817655,11377.092095322889,785.2422103940256,0,0,17236.48972501466,115217.3854285141,4.013253869673849,0.10445151207651998,1350.093057070707,4.982141247161297,0.3,814.6145940705312,2079.0,3.806355912831228,773.15,0.9716340368645389,4.522461112613348e-06,-0.0005703550287112817,0.007929203539823008,0.1302584541568927,0.08726646259971647,35.01229999123725,2.291999999999998,10.398596196448185,4074.1228300821876
110.0,795.5704050742106,0.95,2.4736114375566856,86628.68547366526,11380.75124033494,785.2376669287705,0,0,17242.044649172596,115251.48136317279,4.014584315558117,0.10449673668764611,1350.0873535204198,4.980490149863019,0.3,814.8807842033922,2079.0,3.805094474495344,773.15,0.9716433028712758,4.523799430941079e-06,-0.0005705238121610958,0.007929203539823008,0.13025382031333232,0.08726646259971647,35.01229999123725,2.291999999999998,10.411430027292933,4074.1228300821876
120.0,795.5616150518057,0.95,2.4734777206554037,86653.5846811383,11384.412896191026,785.2331233448402,0,0,17247.603431067346,115285.60100839667,4.015915685211041,0.10454197468195553,1350.0816482822981,4.978839001292686,0.3,815.1471550378616,2079.0,3.803832996987609,773.15,0.9716525692541226,4.525138679945274e-06,-0.0005706927129841696,0.007929203539823008,0.13024918636737376,0.08726646259971647,35.01229999123725,2.291999999999998,10.424277939545187,4074.1228300821876
130.0,795.5528246158354,0.95,2.4733439732860316,86678.50124932382,11388.077065580932,785.228579642137,0,0,17253.166074859502,115319.74438976425,4.01724797962873,0.10458722606875498,1350.0759413551682,4.977187801406189,0.3,815.4137067645481,2079.0,3.802571480274325,773.15,0.9716618360133359,4.526478860629931e-06,-0.000570861731307123,0.007929203539823008,0.13024455231890944,0.08726646259971647,35.01229999123725,2.291999999999998,10.437139948765752,4074.1228300821876
140.0,795.5440337661078,0.95,2.4732101954323844,86703.43519697682,11391.743751198248,785.2240358205623,0,0,17258.732584715573,115353.91153289063,4.018581199808712,0.10463249085736127,1350.0702327378551,4.975536550159429,0.3,815.6804395743263,2079.0,3.8013099243218007,773.15,0.9716711031491722,4.527819974000483e-06,-0.0005710308672567573,0.007929203539823008,0.1302399181678318,0.08726646259971647,35.01229999123725,2.291999999999998,10.450016070535954,4074.1228300821876
150.0,795.5352425024292,0.95,2.4730763870782186,86728.3865428806,11395.412955740676,785.2194918800178,0,0,17264.302964808434,115388.1024634297,4.0199153467500395,0.10467776905710127,1350.0645224291825,4.9738852475081865,0.3,815.9473536583583,2079.0,3.800048329096251,773.15,0.9716803706618888,4.529162021063883e-06,-0.0005712001209600656,0.007929203539823008,0.13023528391403244,0.08726646259971647,35.01229999123725,2.291999999999998,10.462906320457655,4074.1228300821876
160.0,795.5264508246075,0.95,2.4729425482073246,86753.35530584543,11399.084681909699,785.214947820405,0,0,17269.877219316844,115422.31720707196,4.021250421453174,0.10472306067731191,1350.058810427973,4.972233893408273,0.3,816.21444920807,2079.0,3.7987866945639173,773.15,0.9716896385517428,4.530505002828524e-06,-0.0005713694925442224,0.007929203539823008,0.13023064955740377,0.08726646259971647,35.01229999123725,2.291999999999998,10.475810714153301,4074.1228300821876
170.0,795.5176587324495,0.95,2.472808678803435,86778.34150470929,11402.758932410794,785.2104036416254,0,0,17275.455352425797,115456.55578954588,4.022586424920065,0.10476836572734019,1350.0530967330476,4.970582487815436,0.3,816.4817264151661,2079.0,3.79752502069099,773.15,0.9716989068189917,4.531848920304289e-06,-0.0005715389821365901,0.007929203539823008,0.1302260150978377,0.08726646259971647,35.01229999123725,2.291999999999998,10.488729267265947,4074.1228300821876
180.0,795.5088662257617,0.95,2.4726747788503056,86803.34515833772,11406.435709953386,785.2058593435801,0,0,17281.03736832638,115490.81823661747,4.023923358154128,0.10481368421654323,1350.0473813432263,4.968931030685383,0.3,816.7491854716278,2079.0,3.7962633074436294,773.15,0.9717081754638932,4.533193774502533e-06,-0.0005717085898647168,0.007929203539823008,0.1302213805352258,0.08726646259971647,35.01229999123725,2.291999999999998,10.50166199545929,4074.1228300821876
190.0,795.500073304351,0.95,2.4725408483316507,86828.36628562411,11410.115017250857,785.2013149261703,0,0,17286.623271215838,115525.10457409082,4.02526122216025,0.10485901615428826,1350.0416642573277,4.967279521973783,0.3,817.0168265697125,2079.0,3.795001554787967,773.15,0.9717174444867053,4.534539566436107e-06,-0.0005718783158563394,0.007929203539823008,0.13021674586945994,0.08726646259971647,35.01229999123725,2.291999999999998,10.514608914417714,4074.1228300821876
200.0,795.4912799680237,0.95,2.4724068872311946,86853.40490548933,11413.796857020521,785.1967703892976,0,0,17292.213065297554,115559.4148278074,4.026600017944783,0.10490436154995263,1350.0359454741692,4.965627961636283,0.3,817.2846499019514,2079.0,3.7937397626901173,773.15,0.9717267138876858,4.535886297119328e-06,-0.0005720481602393796,0.007929203539823008,0.13021211110043174,0.08726646259971647,35.01229999123725,2.291999999999998,10.527570039846305,4074.1228300821876
210.0,795.4824862165863,0.95,2.472272895532642,86878.46103688217,11417.48123198369,785.1922257328628,0,0,17297.80675478109,115593.74902364696,4.027939746515564,0.10494972041292382,1350.030224992567,4.963976349628476,0.3,817.5526556611557,2079.0,3.7924779311161525,773.15,0.9717359836670934,4.537233967568017e-06,-0.0005722181231419487,0.007929203539823008,0.13020747622803272,0.08726646259971647,35.01229999123725,2.291999999999998,10.540545387470912,4074.1228300821876
220.0,795.4736920498449,0.95,2.472138873219677,86903.53469877926,11421.168144865633,785.1876809567669,0,0,17303.404343882183,115628.10718752707,4.029280408881905,0.1049950927525995,1350.0245028113354,4.962324685905919,0.3,817.8208440404138,2079.0,3.791216060032119,773.15,0.9717452538251863,4.53858257879948e-06,-0.0005723882046923452,0.007929203539823008,0.13020284125215426,0.08726646259971647,35.01229999123725,2.291999999999998,10.553534973038158,4074.1228300821876
230.0,795.4648974676054,0.95,2.4720048202759646,86928.62591018443,11424.857598395543,785.1831360609109,0,0,17309.00583682265,115662.48934540262,4.030622006054576,0.10504047857838748,1350.0187789292886,4.960672970424169,0.3,818.0892152330861,2079.0,3.7899541494040623,773.15,0.9717545243622235,4.5399321318324844e-06,-0.0005725584050190522,0.007929203539823008,0.1301982061726877,0.08726646259971647,35.01229999123725,2.291999999999998,10.56653881231549,4074.1228300821876
240.0,795.4561024696736,0.95,2.4718707366851778,86953.73469013064,11428.549595306742,785.1785910451955,0,0,17314.611237830723,115696.89552326812,4.03196453904588,0.1050858778997058,1350.0130533452384,4.959021203138675,0.3,818.3577694328231,2079.0,3.7886921991979445,773.15,0.971763795278464,4.541282627687356e-06,-0.0005727287242507492,0.007929203539823008,0.13019357098952425,0.08726646259971647,35.01229999123725,2.291999999999998,10.579556921091203,4074.1228300821876
250.0,795.4473070558555,0.95,2.4717366224309703,86978.86105767768,11432.244138336382,785.1740459095217,0,0,17320.22055114061,115731.32574715467,4.033308008869553,0.10513129072598268,1350.007326057996,4.957369384004923,0.3,818.6265068335421,2079.0,3.787430209379758,773.15,0.9717730665741668,4.542634067385856e-06,-0.0005728991625162966,0.007929203539823008,0.13018893570255513,0.08726646259971647,35.01229999123725,2.291999999999998,10.592589315174486,4074.1228300821876
260.0,795.4385112259564,0.95,2.4716024774969614,87004.00503191382,11435.941230225711,785.1695006537901,0,0,17325.833780992863,115765.7800431324,4.034652416540846,0.10517671706665654,1350.0015970663708,4.955717512978322,0.3,818.8954276294464,2079.0,3.786168179915435,773.15,0.9717823382495915,4.543986451951278e-06,-0.0005730697199447483,0.007929203539823008,0.13018430031167133,0.08726646259971647,35.01229999123725,2.291999999999998,10.605636010395445,4074.1228300821876
270.0,795.4297149797817,0.95,2.4714683018667887,87029.16663195561,11439.640873719994,785.1649552779012,0,0,17331.450931634274,115800.25843730988,4.03599776307651,0.10522215693117605,1349.9958663691714,4.954065590014239,0.3,819.1645320150207,2079.0,3.784906110770875,773.15,0.9717916103049976,4.545339782408423e-06,-0.0005732403966653481,0.007929203539823008,0.13017966481676377,0.08726646259971647,35.01229999123725,2.291999999999998,10.618697022605138,4074.1228300821876
280.0,795.4209183171364,0.95,2.4713340955240573,87054.34587694742,11443.343071568495,785.1604097817554,0,0,17337.072007317867,115834.76095583379,4.037344049494782,0.10526761032900013,1349.9901339652047,4.952413615068012,0.3,819.4338201850279,2079.0,3.7836440019119575,773.15,0.9718008827406451,4.546694059783589e-06,-0.0005734111928075285,0.007929203539823008,0.13017502921772317,0.08726646259971647,35.01229999123725,2.291999999999998,10.631772367675627,4074.1228300821876
290.0,795.4121212378258,0.95,2.471199858452353,87079.54278606207,11447.047826524513,785.1558641652533,0,0,17342.69701230291,115869.28762488949,4.038691276815397,0.10531307726959796,1349.9843998532765,4.950761588094939,0.3,819.7032923345129,2079.0,3.78238185330453,773.15,0.9718101555567942,4.548049285104592e-06,-0.000573582108500914,0.007929203539823008,0.13017039351444043,0.08726646259971647,35.01229999123725,2.291999999999998,10.644862061499992,4074.1228300821876
300.0,795.4033237416548,0.95,2.4710655906352756,87104.75737849994,11450.755141345291,785.1513184282953,0,0,17348.32595085484,115903.83847070007,4.040039446059565,0.10535855776244901,1349.9786640321915,4.949109509050318,0.3,819.972948658796,2079.0,3.78111966491444,773.15,0.9718194287537048,4.549405459400728e-06,-0.0005737531438753151,0.007929203539823008,0.13016575770680627,0.08726646259971647,35.01229999123725,2.291999999999998,10.657966119992388,4074.1228300821876
310.0,795.394525828428,0.95,2.470931292056368,87129.98967349052,11454.465018792258,785.1467725707815,0,0,17353.95882724556,115938.41351952833,4.0413885582500475,0.10540405181704302,1349.9729265007527,4.947457377889344,0.3,820.2427893534909,2079.0,3.7798574367074553,773.15,0.9718287023316378,4.550762583702855e-06,-0.0005739242990607396,0.007929203539823008,0.130161121794711,0.08726646259971647,35.01229999123725,2.291999999999998,10.671084559088046,4074.1228300821876
320.0,795.3857274979499,0.95,2.4707969626992123,87155.23969029094,11458.177461630763,785.142226592612,0,0,17359.595645753085,115973.01279767479,4.042738614411065,0.10544955944288005,1349.9671872577621,4.945805194567232,0.3,820.5128146144833,2079.0,3.7785951686493613,773.15,0.9718379762908537,4.552120659043308e-06,-0.0005740955741873815,0.007929203539823008,0.13015648577804523,0.08726646259971647,35.01229999123725,2.291999999999998,10.684217394743353,4074.1228300821876
330.0,795.3769287500251,0.95,2.4706626025473524,87180.50744818742,11461.892472630316,785.1376804936872,0,0,17365.236410661895,116007.63633147962,4.044089615568387,0.10549508064947048,1349.9614463020202,4.94415295903911,0.3,820.7830246379508,2079.0,3.777332860705877,773.15,0.9718472506316135,4.553479686455978e-06,-0.0005742669693856312,0.007929203539823008,0.13015184965669924,0.08726646259971647,35.01229999123725,2.291999999999998,10.697364642935842,4074.1228300821876
340.0,795.3681295844577,0.95,2.4705282115843015,87205.79296649386,11465.61005456439,785.1331342739068,0,0,17370.88112626262,116042.28414732087,4.045441562749256,0.10554061544633504,1349.9557036323265,4.942500671260118,0.3,821.0534196203471,2079.0,3.7760705128427263,773.15,0.9718565253541784,4.554839666976247e-06,-0.0005744384847860669,0.007929203539823008,0.13014721343056335,0.08726646259971647,35.01229999123725,2.291999999999998,10.710526319664268,4074.1228300821876
350.0,795.3593300010517,0.95,2.4703937897935684,87231.09626455343,11469.330210210634,785.1285879331707,0,0,17376.529796852396,116076.95627161647,4.0467944569824725,0.1055861638430048,1349.9499592474785,4.940848331185301,0.3,821.3239997584178,2079.0,3.774808125025567,773.15,0.9718658004588101,4.556200601641058e-06,-0.0005746101205194638,0.007929203539823008,0.13014257709952753,0.08726646259971647,35.01229999123725,2.291999999999998,10.723702440948616,4074.1228300821876
360.0,795.350529999611,0.95,2.4702593371586694,87256.41736173716,11473.052942350683,785.1240414713789,0,0,17382.182426734536,116111.65273082237,4.048148299298314,0.10563172584902121,1349.9442131462733,4.939195938769717,0.3,821.5947652491868,2079.0,3.7735456972200607,773.15,0.9718750759457699,4.557562491488848e-06,-0.0005747818767167856,0.007929203539823008,0.13013794066348186,0.08726646259971647,35.01229999123725,2.291999999999998,10.736893022830143,4074.1228300821876
370.0,795.3417295799396,0.95,2.4701248536630995,87281.75627744487,11476.778253770273,785.1194948884312,0,0,17387.839020218747,116146.37355143389,4.049503090728588,0.1056773014739361,1349.9384653275063,4.937543493968378,0.3,821.8657162899634,2079.0,3.7722832293918374,773.15,0.9718843518153197,4.5589253375596e-06,-0.0005749537535091907,0.007929203539823008,0.1301333041223165,0.08726646259971647,35.01229999123725,2.291999999999998,10.750098081371423,4074.1228300821876
380.0,795.3329287418408,0.95,2.4699903392903204,87307.11303110559,11480.506147259322,785.1149481842269,0,0,17393.499581621207,116181.11875998612,4.050858832306655,0.1057228907273117,1349.932715789971,4.935890996736209,0.3,822.1368530783507,2079.0,3.7710207215064604,773.15,0.9718936280677218,4.560289140894858e-06,-0.0005751257510280346,0.007929203539823008,0.13012866747592103,0.08726646259971647,35.01229999123725,2.291999999999998,10.763317632656372,4074.1228300821876
390.0,795.3241274851181,0.95,2.469855794023798,87332.48764217625,11484.236625611724,785.110401358666,0,0,17399.164115264302,116215.88838305227,4.05221552506736,0.10576849361872065,1349.9269645324607,4.934238447028162,0.3,822.4081758122281,2079.0,3.769758173529512,773.15,0.9719029047032384,4.5616539025376615e-06,-0.0005752978694048614,0.007929203539823008,0.1301240307241854,0.08726646259971647,35.01229999123725,2.291999999999998,10.77655169279029,4074.1228300821876
400.0,795.3153258095747,0.95,2.4697212178469803,87357.88013014257,11487.969691625518,785.1058544116476,0,0,17404.83262547683,116250.68244724492,4.053573170047081,0.10581411015774603,1349.9212115537666,4.9325858447991315,0.3,822.6796846897637,2079.0,3.768495585426533,773.15,0.9719121817221318,4.563019623532595e-06,-0.0005754701087714099,0.007929203539823008,0.1301193938669991,0.08726646259971647,35.01229999123725,2.291999999999998,10.78980027789989,4074.1228300821876
410.0,795.306523715014,0.95,2.4695866107433173,87383.29051451955,11491.70534810287,785.1013073430714,0,0,17410.50511659405,116285.50097921648,4.054931768283743,0.10585974035398135,1349.915456852679,4.930933190003965,0.3,822.9513799094159,2079.0,3.767232957163026,773.15,0.9719214591246649,4.564386304925806e-06,-0.0005756424692596162,0.007929203539823008,0.1301147569042518,0.08726646259971647,35.01229999123725,2.291999999999998,10.803063404133336,4074.1228300821876
420.0,795.2977212012386,0.95,2.4694519726962056,87408.71881485113,11495.44359785013,785.0967601528366,0,0,17416.181592957662,116320.34400565893,4.056291320816817,0.10590538421703061,1349.9097004279863,4.929280482597451,0.3,823.2232616699339,2079.0,3.7659702887044495,773.15,0.9719307369111008,4.565753947764998e-06,-0.0005758149510016125,0.007929203539823008,0.13011011983583287,0.08726646259971647,35.01229999123725,2.291999999999998,10.816341087660291,4074.1228300821876
430.0,795.2889182680514,0.95,2.4693173036890825,87434.1650507098,11499.184443677697,785.0922128408424,0,0,17421.86205891571,116355.2115533032,4.0576518286872885,0.10595104175650825,1349.9039422784763,4.927627722534373,0.3,823.4953301703491,2079.0,3.7647075800162577,773.15,0.9719400150817025,4.567122553099402e-06,-0.0005759875541297237,0.007929203539823008,0.13010548266163172,0.08726646259971647,35.01229999123725,2.291999999999998,10.829633344671935,4074.1228300821876
440.0,795.2801149152548,0.95,2.4691826037053093,87459.62924169672,11502.927888400096,785.087665406988,0,0,17427.54651882263,116390.10364891944,4.0590132929376725,0.10599671298203925,1349.898182402935,4.92597490976948,0.3,823.767585609982,2079.0,3.7634448310638797,773.15,0.9719492936367335,4.568492121979785e-06,-0.0005761602787764684,0.007929203539823008,0.13010084538153746,0.08726646259971647,35.01229999123725,2.291999999999998,10.842940191381013,4074.1228300821876
450.0,795.2713111426515,0.95,2.4690478727282885,87485.1114074428,11506.673934836068,785.0831178511725,0,0,17433.234977039403,116425.02031931828,4.060375714612056,0.10604239790325905,1349.8924208001472,4.924322044257458,0.3,824.0400281884461,2079.0,3.7621820418126948,773.15,0.9719585725764576,4.569862655458508e-06,-0.0005763331250745663,0.007929203539823008,0.1300962079954394,0.08726646259971647,35.01229999123725,2.291999999999998,10.856261644021867,4074.1228300821876
460.0,795.2625069500438,0.95,2.4689131107413873,87510.6115676078,11510.422585808476,785.0785701732947,0,0,17438.92743793344,116459.96159134973,4.061739094756061,0.10608809652981363,1349.8866574688964,4.922669125952957,0.3,824.3126581056449,2079.0,3.7609192122280564,773.15,0.9719678519011384,4.571234154589474e-06,-0.0005765060931569315,0.007929203539823008,0.13009157050322645,0.08726646259971647,35.01229999123725,2.291999999999998,10.869597718850466,4074.1228300821876
470.0,795.2537023372336,0.95,2.4687783177279634,87536.12974188021,11514.17384414433,785.0740223732537,0,0,17444.62390587856,116494.9274919031,4.063103434416845,0.10613380887135952,1349.880892407965,4.921016154810613,0.3,824.5854755617684,2079.0,3.759656342275305,773.15,0.9719771316110402,4.572606620428132e-06,-0.000576679183156673,0.007929203539823008,0.13008693290478768,0.08726646259971647,35.01229999123725,2.291999999999998,10.882948432144461,4074.1228300821876
480.0,795.2448973040229,0.95,2.46864349367134,87561.66594997814,11517.927712674822,785.0694744509481,0,0,17450.32438525513,116529.91804790808,4.064468734643132,0.10617953493756381,1349.8751256161333,4.9193631307849985,0.3,824.8584807573014,2079.0,3.7583934319197354,773.15,0.9719864117064272,4.573980054031514e-06,-0.0005768523952070995,0.007929203539823008,0.1300822952000118,0.08726646259971647,35.01229999123725,2.291999999999998,10.896313800203206,4074.1228300821876
490.0,795.2360918502134,0.95,2.4685086385548605,87587.22021164898,11521.684194235357,785.0649264062768,0,0,17456.02888045003,116564.93328633436,4.065834996485205,0.10622527473810413,1349.8693570921812,4.917710053830644,0.3,825.1316738930208,2079.0,3.7571304811266093,773.15,0.9719956921875641,4.5753544564582205e-06,-0.0005770257294417175,0.007929203539823008,0.13007765738878757,0.08726646259971647,35.01229999123725,2.291999999999998,10.909693839347788,4074.1228300821876
500.0,795.227285975607,0.95,2.4683737523618343,87612.79254666902,11525.443291665446,785.0603782391382,0,0,17461.73739585653,116599.973234191,4.06720222099488,0.10627102828266871,1349.8635868348867,4.916056923902074,0.3,825.4050551699908,2079.0,3.7558674898611812,773.15,0.9720049730547156,4.5767298287683994e-06,-0.0005771991859942289,0.007929203539823008,0.1300730194710037,0.08726646259971647,35.01229999123725,2.291999999999998,10.923088565921086,4074.1228300821876
510.0,795.2184796800049,0.95,2.4682388350755646,87638.38297484444,11529.205007808883,785.0558299494311,0,0,17467.449935874556,116635.03791852787,4.068570409225565,0.1063167955809564,1349.8578148430267,4.914403740953733,0.3,825.6786247895748,2079.0,3.754604458088649,773.15,0.9720142543081466,4.578106172023802e-06,-0.0005773727649985375,0.007929203539823008,0.13006838144654873,0.08726646259971647,35.01229999123725,2.291999999999998,10.936497996287788,4074.1228300821876
520.0,795.2096729632084,0.95,2.4681038866793314,87663.99151600999,11532.969345513551,785.0512815370539,0,0,17473.166504910405,116670.12736643395,4.069939562232188,0.10636257664267663,1349.8520411153768,4.912750504940077,0.3,825.9523829534207,2079.0,3.753341385774216,773.15,0.9720235359481224,4.57948348728771e-06,-0.0005775464665887403,0.007929203539823008,0.13006374331531106,0.08726646259971647,35.01229999123725,2.291999999999998,10.949922146834435,4074.1228300821876
530.0,795.2008658250186,0.95,2.4679689071564024,87689.61819003074,11536.736307631656,785.0467330019047,0,0,17478.887107377057,116705.24160503945,4.071309681071286,0.10640837147754952,1349.8462656507108,4.911097215815474,0.3,826.226329863479,2079.0,3.752078272883019,773.15,0.9720328179749086,4.5808617756250286e-06,-0.0005777202908991386,0.007929203539823008,0.1300591050771789,0.08726646259971647,35.01229999123725,2.291999999999998,10.963361033969464,4074.1228300821876
540.0,795.1920582652366,0.95,2.467833896490056,87715.26301680108,11540.505897019575,785.0421843438821,0,0,17484.61174769401,116740.38066151466,4.072680766800949,0.10645418009530577,1349.8404884478018,4.90944387353427,0.3,826.5004657219914,2079.0,3.7508151193801793,773.15,0.9720421003887707,4.582241038102231e-06,-0.0005778942380642323,0.007929203539823008,0.13005446673204069,0.08726646259971647,35.01229999123725,2.291999999999998,10.976814674123233,4074.1228300821876
550.0,795.1832502836631,0.95,2.4676988546635186,87740.92601624446,11544.278116537858,785.0376355628842,0,0,17490.340430287248,116775.54456306956,4.074052820480822,0.1065000025056868,1349.8347095054212,4.907790478050798,0.3,826.7747907314899,2079.0,3.7495519252308065,773.15,0.9720513831899746,4.583621275787354e-06,-0.0005780683082187177,0.007929203539823008,0.13004982827978448,0.08726646259971647,35.01229999123725,2.291999999999998,10.990283083748059,4074.1228300821876
560.0,795.1744418800988,0.95,2.4675637816600346,87766.60720831445,11548.05296905136,785.0330866588091,0,0,17496.073159589407,116810.73333695522,4.0754258431721455,0.10654583871844467,1349.828928822339,4.9061370293193205,0.3,827.0493050948078,2079.0,3.7482886903999577,773.15,0.9720606663787866,4.5850024897500445e-06,-0.0005782425014974944,0.007929203539823008,0.13004518972029833,0.08726646259971647,35.01229999123725,2.291999999999998,11.003766279318272,4074.1228300821876
570.0,795.1656330543439,0.95,2.4674286774628267,87792.30661299455,11551.830457429194,785.0285376315547,0,0,17501.8099400398,116845.94701046354,4.076799835937752,0.10659168874334217,1349.823146397324,4.904483527294047,0.3,827.3240090150756,2079.0,3.747025414852648,773.15,0.972069949955473,4.586384681061549e-06,-0.0005784168180356642,0.007929203539823008,0.13004055105346998,0.08726646259971647,35.01229999123725,2.291999999999998,11.01726427733023,4074.1228300821876
580.0,795.1568238061989,0.95,2.4672935420550766,87818.02425029708,11555.610584544596,785.023988481019,0,0,17507.550776084096,116881.18561092578,4.078174799842003,0.10663755259015278,1349.8173622291438,4.902829971929209,0.3,827.5989026957109,2079.0,3.745762098553912,773.15,0.9720792339203004,4.587767850794665e-06,-0.0005785912579685235,0.007929203539823008,0.13003591227918748,0.08726646259971647,35.01229999123725,2.291999999999998,11.030777094302369,4074.1228300821876
590.0,795.1480141354639,0.95,2.46715837542,87843.76014026535,11559.393353275225,785.0194392071,0,0,17513.29567217487,116916.44916571546,4.079550735950907,0.10668343026866073,1349.811576316564,4.9011763631789265,0.3,827.8739863404404,2079.0,3.7444987414686963,773.15,0.9720885182735356,4.589152000023843e-06,-0.0005787658214315784,0.007929203539823008,0.1300312733973385,0.08726646259971647,35.01229999123725,2.291999999999998,11.044304746775232,4074.1228300821876
