position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
250.0,793.0012967098655,0.95,2.237708502576086,86029.62792721848,12046.34537362916,783.8840240124323,0,0,17298.070458682334,115374.04375952997,4.0387390219473485,0.10531369828173283,1349.9843215336655,4.703529206994695,0.3,819.7069736497946,2079.0,3.4147622042781456,773.15,0.9745147713589893,5.278632763807835e-06,-0.0006657204266855863,0.007929203539823008,0.13639661709971163,0.08726646259971647,30.03752406916401,2.177999999999998,10.645040920027618,3871.4832128791477
260.0,792.9919625879731,0.95,2.237567849414849,86058.93345263397,12050.877197828759,783.8792418905804,0,0,17304.609058119306,115414.41970858202,4.0403050207785585,0.10536648460937091,1349.9776643293985,4.701706146309218,0.3,820.0199579996416,2079.0,3.4134386622204893,773.15,0.9745245223810934,5.280480058056966e-06,-0.0006659534001790594,0.007929203539823008,0.1363914650045037,0.08726646259971647,30.03752406916401,2.177999999999998,10.66025111245102,3871.4832128791477
270.0,792.9826279530448,0.95,2.237427159517191,86088.26299651801,12055.412679975316,783.8744596074994,0,0,17311.152998565725,115454.82867505905,4.041872298497856,0.10541928940995147,1349.9710047953968,4.699883011202121,0.3,820.3331919473205,2079.0,3.4121150661327366,773.15,0.9745342738988321,5.2823288629306335e-06,-0.0006661865641865643,0.007929203539823008,0.13638631275097074,0.08726646259971647,30.03752406916401,2.177999999999998,10.675480737900452,3871.4832128791477
280.0,792.9732928047958,0.95,2.2372864328608424,86117.61658938642,12059.95182468,783.8696771630432,0,0,17317.70228679944,115495.27070086586,4.043440856727911,0.10547211269858078,1349.9643429297548,4.698059801604471,0.3,820.6466758022942,2079.0,3.4107914159648427,773.15,0.974544025912587,5.284179180346078e-06,-0.000666419918949896,0.007929203539823008,0.1363811603389375,0.08726646259971647,30.03752406916401,2.177999999999998,10.690729821564762,3871.4832128791477
290.0,792.963957142942,0.95,2.2371456694235303,86146.99426180751,12064.49463656184,783.8648945570651,0,0,17324.256929609845,115535.7458279792,4.045010697094165,0.10552495449038424,1349.9576787305652,4.696236517447292,0.3,820.9604098745432,2079.0,3.4094677116667307,773.15,0.97455377842274,5.286031012223836e-06,-0.0006666534647112651,0.007929203539823008,0.1363760077682289,0.08726646259971647,30.03752406916401,2.177999999999998,10.705998388671857,3871.4832128791477
300.0,792.9546209671981,0.95,2.2370048691829454,86176.3960444016,12069.041120247713,783.8601117894183,0,0,17330.81693379797,115576.25409844727,4.046581821224841,0.10557781480050647,1349.951012195918,4.694413158661558,0.3,821.2743944745685,2079.0,3.4081439531882873,773.15,0.9745635314296734,5.287884360487711e-06,-0.000666887201713294,0.007929203539823008,0.13637085503866925,0.08726646259971647,30.03752406916401,2.177999999999998,10.721286464488813,3871.4832128791477
310.0,792.9452842772795,0.95,2.2368640321167894,86205.82196784254,12073.59128037251,783.855328859956,0,0,17337.38230617665,115616.79555439169,4.048154230750988,0.10563069364411135,1349.944343323901,4.692589725178149,0.3,821.588629913399,2079.0,3.4068201404793332,773.15,0.9745732849337697,5.289739227064866e-06,-0.0006671211301990289,0.007929203539823008,0.13636570215008323,0.08726646259971647,30.03752406916401,2.177999999999998,10.73659407432192,3871.4832128791477
320.0,792.9359470729003,0.95,2.2367231582026843,86235.272062857,12078.145121579093,783.8505457685312,0,0,17343.9530535705,115657.37023800658,4.0497279273064795,0.10568359103638199,1349.9376721125989,4.690766216927865,0.3,821.9031165025928,2079.0,3.4054962734896272,773.15,0.9745830389354122,5.291595613885779e-06,-0.0006673552504119343,0.007929203539823008,0.13636054910229475,0.08726646259971647,30.03752406916401,2.177999999999998,10.751921243516772,3871.4832128791477
330.0,792.9266093537751,0.95,2.2365822474183092,86264.74636022406,12082.702648518185,783.845762514997,0,0,17350.529182815753,115697.978191558,4.051302912527961,0.10573650699252085,1349.9309985600948,4.688942633841485,0.3,822.2178545542249,2079.0,3.4041723521689153,773.15,0.974592793434984,5.293453522884223e-06,-0.0006675895625958897,0.007929203539823008,0.13635539589512802,0.08726646259971647,30.03752406916401,2.177999999999998,10.767267997458358,3871.4832128791477
340.0,792.9172711196179,0.95,2.2364412997412546,86294.24489077652,12087.263865848601,783.8409790992056,0,0,17357.11070076056,115738.61945738568,4.052879188054943,0.10578944152774969,1349.924322664469,4.687118975849674,0.3,822.5328443809068,2079.0,3.4028483764668604,773.15,0.974602548432869,5.295312955997339e-06,-0.0006678240669952002,0.007929203539823008,0.13635024252840677,0.08726646259971647,30.03752406916401,2.177999999999998,10.782634361571102,3871.4832128791477
350.0,792.9079323701424,0.95,2.236300315149132,86323.76768540038,12091.828778237128,783.8361955210098,0,0,17363.697614264885,115779.29407790239,4.054456755529754,0.10584239465730966,1349.917644423799,4.685295242883035,0.3,822.8480862957771,2079.0,3.40152434633308,773.15,0.9746123039294514,5.297173915165612e-06,-0.0006680587638545917,0.007929203539823008,0.13634508900195455,0.08726646259971647,30.03752406916401,2.177999999999998,10.798020361318981,3871.4832128791477
360.0,792.8985931050619,0.95,2.2361592936195,86353.31477503464,12096.39739035856,783.8314117802619,0,0,17370.289930200466,115820.00209559366,4.056035616597549,0.10589536639646131,1349.9109638361604,4.683471434872119,0.3,823.1635806125017,2079.0,3.4002002617171554,773.15,0.974622059925116,5.299036402332853e-06,-0.0006682936534192103,0.007929203539823008,0.13633993531559477,0.08726646259971647,30.03752406916401,2.177999999999998,10.813426022205585,3871.4832128791477
370.0,792.8892533240901,0.95,2.23601823512994,86382.88619067178,12100.969706895683,783.8266278768144,0,0,17376.887655450897,115860.74355301837,4.057615772906312,0.10594835676048464,1349.9042808996262,4.681647551747418,0.3,823.4793276452762,2079.0,3.398876122568623,773.15,0.9746318164202472,5.300900419446231e-06,-0.0006685287359346251,0.007929203539823008,0.13633478146915087,0.08726646259971647,30.03752406916401,2.177999999999998,10.828851369774176,3871.4832128791477
380.0,792.8799130269392,0.95,2.235877139657973,86412.48196335831,12105.545732539462,783.8218438105191,0,0,17383.4907969118,115901.51849280958,4.059197226106915,0.1060013657646791,1349.8975956122667,4.679823593439311,0.3,823.7953277088363,2079.0,3.3975519288369367,773.15,0.9746415734152309,5.302765968456307e-06,-0.0006687640116468334,0.007929203539823008,0.1363296274624456,0.08726646259971647,30.03752406916401,2.177999999999998,10.844296429607805,3871.4832128791477
390.0,792.8705722133227,0.95,2.2357360071811305,86442.10212419384,12110.125471988775,783.8170595812282,0,0,17390.099361490516,115942.32695767314,4.060779977853032,0.10605439342436367,1349.8909079721502,4.677999559878163,0.3,824.1115811184409,2079.0,3.3962276804715437,773.15,0.9746513309104524,5.304633051316976e-06,-0.0006689994808022526,0.007929203539823008,0.13632447329530206,0.08726646259971647,30.03752406916401,2.177999999999998,10.85976122732936,3871.4832128791477
400.0,792.8612308829523,0.95,2.2355948376768975,86471.74670433214,12114.708929950708,783.8122751887936,0,0,17396.713356106495,115983.16899038934,4.062364029801233,0.10610743975487684,1349.8842179773421,4.676175450994235,0.3,824.4280881898901,2079.0,3.394903377421812,773.15,0.974661088906298,5.306501669985536e-06,-0.0006692351436477295,0.007929203539823008,0.1363193189675429,0.08726646259971647,30.03752406916401,2.177999999999998,10.87524578860165,3871.4832128791477
410.0,792.8518890355405,0.95,2.2354536311227533,86501.4157349806,12119.296111140373,783.8074906330668,0,0,17403.332787691033,116024.04463381201,4.06394938361093,0.1061605047715767,1349.8775256259057,4.674351266717743,0.3,824.7448492395148,2079.0,3.3935790196370785,773.15,0.974670847403154,5.308371826422649e-06,-0.000669471000430535,0.007929203539823008,0.13631416447899056,0.08726646259971647,30.03752406916401,2.177999999999998,10.890750139127485,3871.4832128791477
420.0,792.842546670799,0.95,2.235312387496169,86531.10924740112,12123.887020281072,783.8027059138992,0,0,17409.957663187524,116064.95393086973,4.0655360409444254,0.10621358848984092,1349.8708309159015,4.672527006978811,0.3,825.0618645841878,2079.0,3.392254607066614,773.15,0.9746806064014073,5.310243522592398e-06,-0.0006697070513983716,0.007929203539823008,0.13630900982946745,0.08726646259971647,30.03752406916401,2.177999999999998,10.906274304649767,3871.4832128791477
430.0,792.8332037884393,0.95,2.2351711067745703,86560.82727290981,12128.481662104277,783.7979210311424,0,0,17416.58798955143,116105.89692456552,4.0671240034669145,0.10626669092506684,1349.8641338453874,4.670702671707481,0.3,825.3791345413215,2079.0,3.390930139659628,773.15,0.9746903659014452,5.3121167604622735e-06,-0.0006699432967993715,0.007929203539823008,0.13630385501879547,0.08726646259971647,30.03752406916401,2.177999999999998,10.921818310951549,3871.4832128791477
440.0,792.8238603881725,0.95,2.2350297889353725,86590.56984287647,12133.080041349524,783.7931359846476,0,0,17423.223773750116,116146.87365797612,4.0687132728464395,0.10631981209267147,1349.8574344124195,4.668878260833766,0.3,825.6966594288598,2079.0,3.389605617365311,773.15,0.9747001259036553,5.313991542003136e-06,-0.0006701797368820919,0.007929203539823008,0.13629870004679667,0.08726646259971647,30.03752406916401,2.177999999999998,10.937382183856126,3871.4832128791477
450.0,792.8145164697098,0.95,2.234888433955966,86620.33698872551,12137.682162764544,783.788350774266,0,0,17429.865022763068,116187.88417425312,4.070303850753944,0.10637295200809149,1349.8507326150507,4.6670537742875995,0.3,826.0144395652899,2079.0,3.388281040132794,773.15,0.9747098864084256,5.315867869189272e-06,-0.000670416371895522,0.007929203539823008,0.13629354491329282,0.08726646259971647,30.03752406916401,2.177999999999998,10.952965949227105,3871.4832128791477
460.0,792.8051720327617,0.95,2.234747041813729,86650.12874193634,12142.288031105367,783.7835653998479,0,0,17436.511743581977,116228.92851662368,4.071895738863299,0.10642611068678338,1349.8440284513317,4.66522921199881,0.3,826.3324752696457,2079.0,3.3869564079111334,773.15,0.9747196474161447,5.317745743998425e-06,-0.0006706532020890871,0.007929203539823008,0.13628838961810524,0.08726646259971647,30.03752406916401,2.177999999999998,10.968569632968501,3871.4832128791477
470.0,792.7958270770388,0.95,2.2346056124860327,86679.94513404224,12146.897651136074,783.778779861245,0,0,17443.16394321049,116270.00672838879,4.073488938851229,0.10647928814422337,1349.8373219193109,4.663404573897216,0.3,826.6507668614937,2079.0,3.3856317206493762,773.15,0.974729408927201,5.319625168411718e-06,-0.0006708902277126385,0.007929203539823008,0.13628323416105553,0.08726646259971647,30.03752406916401,2.177999999999998,10.9841932610248,3871.4832128791477
480.0,792.786481602251,0.95,2.234464145950192,86709.7861966319,12151.511027629125,783.7739941583073,0,0,17449.82162866458,116311.1188529256,4.075083452397415,0.1065324843959075,1349.8306130170338,4.6615798599125124,0.3,826.9693146609541,2079.0,3.3843069782964816,773.15,0.9747391709419839,5.321506144413756e-06,-0.000671127449016467,0.007929203539823008,0.13627807854196472,0.08726646259971647,30.03752406916401,2.177999999999998,10.999836859381038,3871.4832128791477
490.0,792.7771356081083,0.95,2.234322642183526,86739.65196134901,12156.1281653652,783.7692082908856,0,0,17456.48480697238,116352.26493368659,4.076679281184447,0.10658569945735163,1349.8239017425435,4.659755069974332,0.3,827.2881189886897,2079.0,3.382982180801362,773.15,0.9747489334608831,5.323388673992592e-06,-0.0006713648662512978,0.007929203539823008,0.1362729227606538,0.08726646259971647,30.03752406916401,2.177999999999998,11.01550045406289,3871.4832128791477
500.0,792.7677890943203,0.95,2.2341811011633363,86769.54245989118,12160.749069133128,783.7644222588301,0,0,17463.15348517405,116393.44501419837,4.078276426897794,0.10663893334409157,1349.817188093881,4.6579302040122865,0.3,827.6071801659014,2079.0,3.381657328112917,773.15,0.9747586964842883,5.32527275913967e-06,-0.0006716024796682844,0.007929203539823008,0.1362677668169436,0.08726646259971647,30.03752406916401,2.177999999999998,11.031184071136755,3871.4832128791477
510.0,792.7584420605959,0.95,2.2340395228668783,86799.4577240125,12165.373743730213,783.7596360619909,0,0,17469.827670322262,116434.65913806499,4.079874891225923,0.10669218607168296,1349.8104720690842,4.656105261955842,0.3,827.9264985143506,2079.0,3.380332420179939,773.15,0.9747684600125901,5.3271584018499795e-06,-0.0006718402895190264,0.007929203539823008,0.13626261071065449,0.08726646259971647,30.03752406916401,2.177999999999998,11.04688773670982,3871.4832128791477
520.0,792.7490945066447,0.95,2.233897907271432,86829.39778552088,12170.002193961827,783.7548497002183,0,0,17476.507369481602,116475.9073489643,4.081474675860151,0.10674545765570145,1349.803753666189,4.654280243734492,0.3,828.2460743563305,2079.0,3.3790074569512387,773.15,0.9747782240461789,5.329045604121882e-06,-0.0006720782960555499,0.007929203539823008,0.1362574544416071,0.08726646259971647,30.03752406916401,2.177999999999998,11.062611476930151,3871.4832128791477
530.0,792.7397464321749,0.95,2.2337562543542044,86859.36267628122,12174.634424641936,783.7500631733619,0,0,17483.19258972937,116517.18969065252,4.083075782494836,0.10679874811174267,1349.7970328832284,4.652455149277545,0.3,828.5659080147036,2079.0,3.3776824383754946,773.15,0.9747879885854461,5.3309343679573276e-06,-0.0006723164995303326,0.007929203539823008,0.13625229800962146,0.08726646259971647,30.03752406916401,2.177999999999998,11.078355317986773,3871.4832128791477
540.0,792.7303978368952,0.95,2.2336145640924325,86889.35242821238,12179.270440592598,783.7452764812718,0,0,17489.883338154796,116558.50620695978,4.084678212827196,0.10685205745542224,1349.7903097182332,4.650629978514341,0.3,828.8859998128655,2079.0,3.3763573644014087,773.15,0.974797753630783,5.332824695361647e-06,-0.0006725549001962792,0.007929203539823008,0.13624714141451771,0.08726646259971647,30.03752406916401,2.177999999999998,11.09411928610975,3871.4832128791477
550.0,792.7210487205137,0.95,2.233472836463296,86919.36707328982,12183.91024664439,783.7404896237973,0,0,17496.579621859684,116599.85694179389,4.086281968557459,0.10690538570237586,1349.7835841692313,4.648804731374089,0.3,829.2063500747748,2079.0,3.3750322349775854,773.15,0.9748075191825817,5.334716588343727e-06,-0.0006727934983067424,0.007929203539823008,0.1362419846561156,0.08726646259971647,30.03752406916401,2.177999999999998,11.109903407570263,3871.4832128791477
560.0,792.7116990827382,0.95,2.233331071443949,86949.40664354434,12188.553847636214,783.735702600788,0,0,17503.281447958158,116641.24193913871,4.0878870513887975,0.1069587328682593,1349.7768562342483,4.646979407785944,0.3,829.5269591249399,2079.0,3.373707050052592,773.15,0.9748172852412345,5.336610048915932e-06,-0.0006730322941155138,0.007929203539823008,0.1362368277342347,0.08726646259971647,30.03752406916401,2.177999999999998,11.125707708680695,3871.4832128791477
570.0,792.702348923276,0.95,2.2331892690115565,86979.47117106279,12193.20124841539,783.730915412093,0,0,17509.988823576747,116682.66124305493,4.0894934630273605,0.10701209896874846,1349.770125911307,4.645154007678983,0.3,829.8478272884255,2079.0,3.372381809574938,773.15,0.974827051807134,5.338505079094141e-06,-0.0006732712878768281,0.007929203539823008,0.13623167064869438,0.08726646259971647,30.03752406916401,2.177999999999998,11.141532215794705,3871.4832128791477
580.0,792.6929982418347,0.95,2.2330474291432587,87009.560687988,12197.852453837622,783.7261280575617,0,0,17516.70175585439,116724.11489768002,4.091101205182262,0.1070654840195394,1349.7633931984283,4.643328530982219,0.3,830.16895489085,2079.0,3.3710565134930883,773.15,0.9748368188806733,5.340401680897746e-06,-0.0006735104798453631,0.007929203539823008,0.136226513399314,0.08726646259971647,30.03752406916401,2.177999999999998,11.157376955307328,3871.4832128791477
590.0,792.6836470381212,0.95,2.232905551816137,87039.6752265185,12202.507468767044,783.7213405370428,0,0,17523.420251942443,116765.60294722799,4.092710279565594,0.10711888803634838,1349.7566580936298,4.641502977624607,0.3,830.4903422583881,2079.0,3.3697311617554617,773.15,0.9748465864622461,5.342299856349643e-06,-0.0006737498702762385,0.007929203539823008,0.13622135598591245,0.08726646259971647,30.03752406916401,2.177999999999998,11.173241953655028,3871.4832128791477
