position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
100.0,780.9216452377339,0.95,1.101258968934892,81069.15048216535,17397.909035465935,777.6742186390293,0,0,17113.557830805526,115580.6173484368,4.046868714973857,0.10557688457994353,1349.9511295116813,3.250801731517193,0.3,821.2688678479005,2079.0,1.6373204721074917,773.15,0.9876981513225761,1.5865187319735682e-05,-0.0020008550972434513,0.007929203539823008,0.19656246074623973,0.08726646259971647,10.01191772338158,1.5109999999999988,10.721017306882628,2685.863698191181
110.0,780.9072858218415,0.95,1.1010692287371016,81158.38363744869,17417.735868649546,777.6671716905925,0,0,17133.405767889217,115709.52527398744,4.051621113469519,0.10573553645314089,1349.9311209607088,3.2469886639015666,0.3,822.2120806261934,2079.0,1.6353999570517546,773.15,0.9877124919088083,1.5882881881616193e-05,-0.002003086665873471,0.007929203539823008,0.19655087084042497,0.08726646259971647,10.01191772338158,1.5109999999999988,10.766986392429457,2685.863698191181
120.0,780.892923964181,0.95,1.1008793760372984,81247.84451771104,17437.612637536113,777.6601236552955,0,0,17153.304261473073,115838.76141672023,4.056385614826129,0.10589436527195706,1349.91109009405,3.2431748544260794,0.3,823.1576167026865,2079.0,1.6334790683459341,773.15,0.9877268354933797,1.590062149626762e-05,-0.002005323916381966,0.007929203539823008,0.19653927855980602,0.08726646259971647,10.01191772338158,1.5109999999999988,10.813134735036076,2685.863698191181
130.0,780.8785596602211,0.95,1.100689410740669,81337.53402747672,17457.539539120535,777.6530745307244,0,0,17173.253512252435,115968.32707884969,4.061162267084965,0.10605337148691973,1349.8910368548861,3.2393603014790693,0.3,824.1054850080773,2079.0,1.6315578051782897,773.15,0.9877411820824765,1.591840634243861e-05,-0.0020075668713120122,0.007929203539823008,0.19652768389838837,0.08726646259971647,10.01191772338158,1.5109999999999988,10.859463057913429,2685.863698191181
140.0,780.8641929054162,0.95,1.1004993327527324,81427.4530761477,17477.516771455226,777.646024314458,0,0,17193.253722004654,116098.22356960758,4.065951118546298,0.10621255555034412,1349.870961186173,3.23554500344394,0.3,825.0556945199047,2079.0,1.6296361667345964,773.15,0.9877555316823038,1.5936236599841e-05,-0.0020098155533281622,0.007929203539823008,0.1965160868501567,0.08726646259971647,10.01191772338158,1.5109999999999988,10.905972087790852,2685.863698191181
150.0,780.8498236952074,0.95,1.1003091419793265,81517.60257803659,17497.54453365718,777.6389730040672,0,0,17213.30509359633,116228.4522052901,4.070752217771132,0.10637191791634253,1349.8508630306396,3.2317289586991533,0.3,826.0082542628567,2079.0,1.627714152198139,773.15,0.9877698842990855,1.5954112449156364e-05,-0.0020120699852172646,0.007929203539823008,0.19650448740907453,0.08726646259971647,10.01191772338158,1.5109999999999988,10.952662554937598,2685.863698191181
160.0,780.8354520250218,0.95,1.1001188383266312,81607.9834524007,17517.62302591536,777.6319205971162,0,0,17233.407830990924,116359.014309307,4.075565613583018,0.1065314590408341,1349.8307423307874,3.227912165618186,0.3,826.9631733090893,2079.0,1.625791760749692,773.15,0.9877842399390648,1.597203407204268e-05,-0.0020143301898893117,0.007929203539823008,0.1964928855690843,0.08726646259971647,10.01191772338158,1.5109999999999988,10.999535193184522,2685.863698191181
170.0,780.8210778902728,0.95,1.0999284217011676,81698.5966234759,17537.752449497988,777.6248670911611,0,0,17253.56213925622,116489.9112122301,4.080391355069842,0.10669117938155452,1349.8105990288884,3.2240946225695053,0.3,827.9204607785445,2079.0,1.6238689915675062,773.15,0.987798598608504,1.5990001651141068e-05,-0.002016596190378282,0.007929203539823008,0.19648128132410733,0.08726646259971647,10.01191772338158,1.5109999999999988,11.046590739945918,2685.863698191181
180.0,780.8067012863596,0.95,1.0997378920097838,81789.44302050942,17557.9330067597,777.6178124837509,0,0,17273.768224571653,116621.14425184079,4.085229491585587,0.10685107939806593,1349.7904330669846,3.2202763279165847,0.3,828.8801258392585,2079.0,1.6219458438273184,773.15,0.9878129603136848,1.600801537008224e-05,-0.002018868009842961,0.007929203539823008,0.19646967466804324,0.08726646259971647,10.01191772338158,1.5109999999999988,11.093829936241555,2685.863698191181
190.0,780.7923222086678,0.95,1.0995472491596932,81880.5235777963,17578.164901149295,777.6107567724271,0,0,17294.026294236315,116752.71477318191,4.0900800727522375,0.10701115955176675,1349.7702443868861,3.2164572800178255,0.3,829.8421777077,2079.0,1.6200223167023102,773.15,0.9878273250609081,1.6026075413493665e-05,-0.0020211456715678398,0.007929203539823008,0.1964580655947707,0.08726646259971647,10.01191772338158,1.5109999999999988,11.141253526718835,2685.863698191181
200.0,780.7779406525684,0.95,1.0993564930584565,81971.83923471207,17598.44833721694,777.6036999547234,0,0,17314.336556676313,116884.62412860533,4.094943148461548,0.10717142030590168,1349.7500329301704,3.2126374772265787,0.3,830.8066256490818,2079.0,1.618098409363119,773.15,0.9878416928564943,1.6044181967006087e-05,-0.0020234291989639375,0.007929203539823008,0.19644645409814623,0.08726646259971647,10.01191772338158,1.5109999999999988,11.18886225967514,2685.863698191181
210.0,780.763556613419,0.95,1.099165623614,82063.39093574892,17618.783520621866,777.5966420281663,0,0,17334.699221452665,117016.87367782346,4.09981876887693,0.10733186212557175,1349.7297986381807,3.2088169178911046,0.3,831.7734789776928,2079.0,1.6161741209778182,773.15,0.9878560637067832,1.6062335217260593e-05,-0.002025718615569695,0.007929203539823008,0.1964348401720053,0.08726646259971647,10.01191772338158,1.5109999999999988,11.236656887080354,2685.863698191181
220.0,780.7491700865627,0.95,1.0989746407346295,82155.17963055069,17639.170658139978,777.5895829902745,0,0,17355.11449926914,117149.4647879598,4.1047069844353326,0.10749248547774436,1349.709541452025,3.2049956003545352,0.3,832.7427470572311,2079.0,1.6142494507118996,773.15,0.9878704376181345,1.608053535191555e-05,-0.0020280139450518497,0.007929203539823008,0.19642322381016125,0.08726646259971647,10.01191772338158,1.5109999999999988,11.284638164599517,2685.863698191181
230.0,780.734781067328,0.95,1.0987835443289884,82247.20627394755,17659.60995767139,777.5825228385588,0,0,17375.582601979986,117282.39883359893,4.109607845849086,0.10765329083126352,1349.6892613125744,3.2011735229548886,0.3,833.7144393011284,2079.0,1.6123243977282777,773.15,0.9878848145969276,1.609878255965348e-05,-0.002030315211206298,0.007929203539823008,0.19641160500640534,0.08726646259971647,10.01191772338158,1.5109999999999988,11.332806851615697,2685.863698191181
240.0,780.7203895510297,0.95,1.0985923343061479,82339.47182599347,17680.101628248412,777.5754615705227,0,0,17396.1037425981,117415.67719683998,4.114521404107864,0.10781427865686005,1349.6689581604624,3.1973506840249972,0.3,834.688565172896,2079.0,1.6103989611872558,773.15,0.9878991946495612,1.6117077030188385e-05,-0.0020326224379590262,0.007929203539823008,0.1963999837545074,0.08726646259971647,10.01191772338158,1.5109999999999988,11.381163711253008,2685.863698191181
250.0,780.7059955329679,0.95,1.098401010575514,82431.97725200077,17700.645880043114,777.568399183662,0,0,17416.678135302845,117549.30126734673,4.119447710480547,0.10797544942716193,1349.6486319360827,3.1935270818925217,0.3,835.6651341864534,2079.0,1.6084731402465322,773.15,0.9879135777824547,1.6135418954272625e-05,-0.002034935649366972,0.007929203539823008,0.19638836004821458,0.08726646259971647,10.01191772338158,1.5109999999999988,11.42970951039979,2685.863698191181
260.0,780.6915990084282,0.95,1.0982095730469166,82524.72352257685,17721.242924375234,777.5613356754642,0,0,17437.305995448103,117683.27244240018,4.124386816517163,0.10813680361670466,1349.628282579589,3.189702714879927,0.3,836.6441559064702,2079.0,1.6065469340611884,773.15,0.9879279640020469,1.6153808523704157e-05,-0.0020372548696189394,0.007929203539823008,0.196376733881252,0.08726646259971647,10.01191772338158,1.5109999999999988,11.478445019732007,2685.863698191181
270.0,780.6771999726818,0.95,1.0980180216305728,82617.71161366192,17741.892973720274,777.5542710434097,0,0,17457.987539570673,117817.59212695286,4.129338774050877,0.1082983417019417,1349.6079100308928,3.185877581304422,0.3,837.6256399487182,2079.0,1.604620341783659,773.15,0.9879423533147967,1.6172245931333946e-05,-0.002039580123036536,0.007929203539823008,0.1963651052473226,0.08726646259971647,10.01191772338158,1.5109999999999988,11.527371013736762,2685.863698191181
280.0,780.6627984209857,0.95,1.0978263562371091,82710.94250656472,17762.596241717274,777.5472052849707,0,0,17478.722985398173,117952.26173368016,4.1343036351999025,0.10846006416125505,1349.5875142296625,3.1820516794779814,0.3,838.6095959804057,2079.0,1.602693362563742,773.15,0.9879567457271835,1.619073137107306e-05,-0.0020419114340750623,0.007929203539823008,0.19635347414010687,0.08726646259971647,10.01191772338158,1.5109999999999988,11.576488270736043,2685.863698191181
290.0,780.6483943485816,0.95,1.0976345767775506,82804.41718800088,17783.3529431771,777.5401383976116,0,0,17499.512551857595,118087.28268303558,4.13928145236954,0.10862197147496577,1349.5670951153218,3.1782250077072782,0.3,839.5960337205394,2079.0,1.6007659955485645,773.15,0.9879711412457067,1.6209265037900206e-05,-0.0020442488273244683,0.007929203539823008,0.19634184055326226,0.08726646259971647,10.01191772338158,1.5109999999999988,11.625797572910624,2685.863698191181
300.0,780.633987750697,0.95,1.0974426831633515,82898.1366501299,17804.16329409039,777.5330703787889,0,0,17520.35645908345,118222.65640330376,4.144272278254125,0.10878406412534478,1349.5466526270486,3.174397564293695,0.3,840.5849629402653,2079.0,1.5988382398825896,773.15,0.9879855398768862,1.6227847127869062e-05,-0.0020465923275102722,0.007929203539823008,0.19633020448042415,0.08726646259971647,10.01191772338158,1.5109999999999988,11.67529970632415,2685.863698191181
310.0,780.6195786225443,0.95,1.097250675306379,82992.10189059368,17825.027511635908,777.5260012259512,0,0,17541.254928426348,118358.38433065594,4.149276165839086,0.10894634259662346,1349.5261867037734,3.1705693475332684,0.3,841.576393463233,2079.0,1.5969100947075883,773.15,0.9879999416272622,1.6246477838115833e-05,-0.0020489419594945193,0.007929203539823008,0.19631856591520466,0.08726646259971647,10.01191772338158,1.5109999999999988,11.724995460947408,2685.863698191181
320.0,780.6051669593213,0.95,1.097058553118939,83086.3139125537,17845.945814188566,777.5189309365392,0,0,17562.20818246124,118494.46790920351,4.154293168402916,0.10910880737500461,1349.5056972841785,3.166740355716716,0.3,842.5703351659404,2079.0,1.5949815591626513,773.15,0.9880143465033956,1.626515736686665e-05,-0.0020512977482767094,0.007929203539823008,0.1963069248511933,0.08726646259971647,10.01191772338158,1.5109999999999988,11.774885630682778,2685.863698191181
330.0,780.5907527562109,0.95,1.0968663165137615,83180.77372473136,17866.918421328144,777.5118595079856,0,0,17583.21644499635,118630.90859105585,4.159323339519307,0.10927145894867328,1349.4851843066958,3.1629105871293386,0.3,843.5667979781128,2079.0,1.5930526323841423,773.15,0.9880287545118678,1.6283885913445478e-05,-0.002053659718994798,0.007929203539823008,0.19629528128195645,0.08726646259971647,10.01191772338158,1.5109999999999988,11.824971013388879,2685.863698191181
340.0,780.576336008381,0.95,1.096673965404024,83275.48234144559,17887.945553847374,777.5047869377147,0,0,17604.27994108151,118767.70783637447,4.164366733059157,0.10943429780780774,1349.464647709506,3.159080040051048,0.3,844.5657918830542,2079.0,1.59112331350571,773.15,0.9880431656592811,1.6302663678281563e-05,-0.0020560278969261347,0.007929203539823008,0.19628363520103725,0.08726646259971647,10.01191772338158,1.5109999999999988,11.875252410905391,2685.863698191181
350.0,780.5619167109842,0.95,1.0964814997033576,83370.44078265261,17909.0274337606,777.497713223143,0,0,17625.39889701702,118904.86711343023,4.169423403192672,0.10959732444459055,1349.4440874305367,3.155248712756324,0.3,845.5673269180173,2079.0,1.5891936016582675,773.15,0.9880575799522585,1.6321490862917277e-05,-0.0020584023074884513,0.007929203539823008,0.19627198660195563,0.08726646259971647,10.01191772338158,1.5109999999999988,11.92573062907808,2685.863698191181
360.0,780.5474948591583,0.95,1.0962889193258474,83465.65007398532,17930.164284312214,777.4906383616792,0,0,17646.573540362366,119042.3878986599,4.174493404391465,0.10976053935321972,1349.4235034074618,3.151416603514198,0.3,846.5714131745733,2079.0,1.5872634959699832,773.15,0.988071997397444,1.63403676700159e-05,-0.0020607829762408444,0.007929203539823008,0.19626033547820815,0.08726646259971647,10.01191772338158,1.5109999999999988,11.976406477784,2685.863698191181
370.0,780.5330704480258,0.95,1.096096224186036,83561.11124679341,17951.35632998537,777.4835623507232,0,0,17667.804099945086,119180.27167672387,4.179576791430678,0.10992394302991988,1349.4028955776994,3.147583710588218,0.3,847.5780607989847,2079.0,1.5853329955662647,773.15,0.9880864180015027,1.635929430336951e-05,-0.002063169928884771,0.007929203539823008,0.19624868182326788,0.08726646259971647,10.01191772338158,1.5109999999999988,12.027280770956912,2685.863698191181
380.0,780.5186434726942,0.95,1.0959034141989563,83656.8253381836,17972.60379651062,777.4764851876673,0,0,17689.090805869695,119318.51994056391,4.184673619391117,0.11008753597295358,1349.3822638784106,3.143750032236433,0.3,848.5872799925822,2079.0,1.5834020995697486,773.15,0.9881008417711203,1.637827096790694e-05,-0.0020655631912650497,0.007929203539823008,0.1962370256305842,0.08726646259971647,10.01191772338158,1.5109999999999988,12.07835432661286,2685.863698191181
390.0,780.504213928255,0.95,1.0957104892800913,83752.79339106067,17993.906910874848,777.469406869895,0,0,17710.433889526856,119457.13419146238,4.189783943661445,0.11025131868263265,1349.361608246498,3.139915566711333,0.3,849.5990810121497,2079.0,1.5814708071002737,773.15,0.9881152687130047,1.6397297869701895e-05,-0.0020679627893708864,0.007929203539823008,0.19622536689358253,0.08726646259971647,10.01191772338158,1.5109999999999988,12.12962796687599,2685.863698191181
400.0,780.489781809785,0.95,1.095517449345408,83849.01645416763,18015.265901329887,777.462327394782,0,0,17731.83358360223,119596.11593909975,4.1949078199402985,0.11041529166132967,1349.3409286186043,3.136080312259877,0.3,850.613474170295,2079.0,1.5795391172748903,773.15,0.9881296988338845,1.6416375215980848e-05,-0.0020703687493368703,0.007929203539823008,0.19621370560566473,0.08726646259971647,10.01191772338158,1.5109999999999988,12.181102518004524,2685.863698191181
410.0,780.4753471123454,0.95,1.0953242943114037,83945.49558212749,18036.6809974015,777.4552467596956,0,0,17753.29012208568,119735.46670161467,4.200045304238498,0.11057945541348947,1349.320224931111,3.1322442671234434,0.3,851.6304698358413,2079.0,1.57760702920784,773.15,0.9881441321405094,1.6435503215131278e-05,-0.0020727810974440117,0.007929203539823008,0.1962020417602088,0.08726646259971647,10.01191772338158,1.5109999999999988,12.232778810416962,2685.863698191181
420.0,780.4609098309817,0.95,1.095131024095034,84042.2318354851,18058.152429898564,777.4481649619943,0,0,17774.80374028069,119875.18800566436,4.205196452881299,0.11074381044564079,1349.2994971201365,3.1284074295377797,0.3,852.6500784342207,2079.0,1.5756745420105271,773.15,0.9881585686396515,1.6454682076709975e-05,-0.0020751998601207895,0.007929203539823008,0.1961903753505681,0.08726646259971647,10.01191772338158,1.5109999999999988,12.284657678718482,2685.863698191181
430.0,780.4464699607237,0.95,1.0949376386137775,84139.2262807485,18079.680430921857,777.441081999029,0,0,17796.374674813476,120015.28138648382,4.210361322510563,0.11090835726640788,1349.2787451215354,3.124569797733023,0.3,853.6723104478563,2079.0,1.5737416547915313,773.15,0.9881730083381037,1.6473912011451158e-05,-0.002077625063944175,0.007929203539823008,0.196178706370072,0.08726646259971647,10.01191772338158,1.5109999999999988,12.336739961727533,2685.863698191181
440.0,780.4320274965856,0.95,1.0947441377856224,84236.4799904328,18101.26523387357,777.4339978681415,0,0,17818.003163642657,120155.74838794902,4.215539970087092,0.1110730963865224,1349.2579688708959,3.1207313699336083,0.3,854.6971764165737,2079.0,1.5718083666565594,773.15,0.9881874512426813,1.649319323127514e-05,-0.0020800567356407266,0.007929203539823008,0.19616703481202552,0.08726646259971647,10.01191772338158,1.5109999999999988,12.389026502502647,2685.863698191181
450.0,780.4175824335662,0.95,1.0945505215290794,84333.99404310077,18122.907073466115,777.4269125666656,0,0,17839.689446068318,120296.59056263519,4.2207324528927845,0.11123802831883514,1349.2371683035394,3.1168921443583275,0.3,855.7246869379776,2079.0,1.5698746767084764,773.15,0.9882018973602209,1.6512525949296353e-05,-0.002082494902087598,0.007929203539823008,0.19615536066970907,0.08726646259971647,10.01191772338158,1.5109999999999988,12.441518148369449,2685.863698191181
460.0,780.403134766648,0.95,1.0943567897631987,84431.76952340799,18144.606185731798,777.4198260919261,0,0,17861.433762742017,120437.8094718818,4.22593882853303,0.1114031535783281,1349.2163433545186,3.1130521192202223,0.3,856.7548526678739,2079.0,1.5679405840472507,773.15,0.9882163466975813,1.6531910379832244e-05,-0.0020849395903136648,0.007929203539823008,0.1961436839363786,0.08726646259971647,10.01191772338158,1.5109999999999988,12.49421575094788,2685.863698191181
470.0,780.3886844907978,0.95,1.0941629424075576,84529.80752214498,18166.362808031998,777.4127384412398,0,0,17883.23635567613,120579.4066858531,4.231159154938952,0.11156847268212643,1349.1954939586155,3.1092112927266107,0.3,857.787684320664,2079.0,1.5660060877699684,773.15,0.9882307992616433,1.6551346738411598e-05,-0.00208739082750057,0.007929203539823008,0.1961320046052651,0.08726646259971647,10.01191772338158,1.5109999999999988,12.547120166179642,2685.863698191181
480.0,780.3742316009663,0.95,1.0939689793822562,84628.10913628213,18188.177179066824,777.4056496119143,0,0,17905.097468253818,120721.38378360278,4.23639349036979,0.11173398614951054,1349.1746200503405,3.1053696630790166,0.3,858.8231926697621,2079.0,1.5640711869707966,773.15,0.9882452550593099,1.657083524178341e-05,-0.0020898486409838455,0.007929203539823008,0.19612032266957458,0.08726646259971647,10.01191772338158,1.5109999999999988,12.600232254355827,2685.863698191181
490.0,780.3597760920883,0.95,1.0937749006079964,84726.67546901297,18210.049538884436,777.3985596012492,0,0,17927.01734523858,120863.742353136,4.241641893415187,0.11189969450192837,1349.1537215639307,3.101527228473189,0.3,859.8613885479963,2079.0,1.5621358807409949,773.15,0.9882597140975062,1.65903761079254e-05,-0.0020923130582539847,0.007929203539823008,0.19610863812248835,0.08726646259971647,10.01191772338158,1.5109999999999988,12.653552880144805,2685.863698191181
500.0,780.3453179590823,0.95,1.0935807060060019,84825.50762979948,18231.98012889088,777.3914684065351,0,0,17948.99623278438,121006.48399147474,4.246904422997613,0.11206559826300762,1349.1327984333482,3.097683987099035,0.3,860.9022828480366,2079.0,1.5602001681688795,773.15,0.9882741763831798,1.660996955605298e-05,-0.0020947841069575745,0.007929203539823008,0.19609695095716223,0.08726646259971647,10.01191772338158,1.5109999999999988,12.70708291262029,2685.863698191181
510.0,780.330857196851,0.95,1.0933863954980874,84924.60673441684,18253.96919185969,777.3843760250538,0,0,17971.03437844547,121149.61030472201,4.25218113837472,0.11223169795856815,1349.1118505922786,3.09383993714062,0.3,861.9458865228056,2079.0,1.5582640483398242,773.15,0.9882886419233006,1.6629615806628068e-05,-0.002097261814898406,0.007929203539823008,0.19608526116672706,0.08726646259971647,10.01191772338158,1.5109999999999988,12.760823225289649,2685.863698191181
520.0,780.3163938002801,0.95,1.0931919690066234,85023.97390499887,18276.016971941775,777.3772824540787,0,0,17993.132031186593,121293.12290812723,4.257472099141776,0.11239799411663443,1349.0908779741296,3.0899950767761184,0.3,862.9922105859057,2079.0,1.5563275203362372,773.15,0.9883031107248612,1.6649315081368076e-05,-0.002099746210038608,0.007929203539823008,0.19607356874428794,0.08726646259971647,10.01191772338158,1.5109999999999988,12.814774696122418,2685.863698191181
530.0,780.3019277642394,0.95,1.0929974264545692,85123.61027008397,18298.12371467529,777.370187690874,0,0,18015.289441393088,121437.02342615234,4.262777365234092,0.11256448726744811,1349.0698805120292,3.086149404177793,0.3,864.0412661120477,2079.0,1.554390583237547,773.15,0.988317582794877,1.666906760325497e-05,-0.0021022373204997898,0.007929203539823008,0.19606187368292438,0.08726646259971647,10.01191772338158,1.5109999999999988,12.86893820757906,2685.863698191181
540.0,780.2874590835826,0.95,1.0928027677655119,85223.51696466094,18320.28966699546,777.3630917326955,0,0,18037.506860881014,121581.31349253742,4.268096996929439,0.11273117794348066,1349.0488581388242,3.0823029175119894,0.3,865.0930642374709,2079.0,1.5524532361202041,773.15,0.9883320581403857,1.668887359654427e-05,-0.002104735174564177,0.007929203539823008,0.19605017597569074,0.08726646259971647,10.01191772338158,1.5109999999999988,12.923314646639914,2685.863698191181
550.0,780.2729877531461,0.95,1.092607992863596,85323.69513021651,18342.51507724499,777.3559945767895,0,0,18059.784542907793,121725.99475036928,4.273431054850605,0.1128980666794461,1349.0278107870786,3.0784556149390547,0.3,866.1476161603948,2079.0,1.550515478057636,773.15,0.9883465367684484,1.670873328677449e-05,-0.0021072398006758007,0.007929203539823008,0.19603847561561502,0.08726646259971647,10.01191772338158,1.5109999999999988,12.97790490483444,2685.863698191181
560.0,780.2585137677502,0.95,1.09241310167359,85424.14591478105,18364.80019518384,777.348896220394,0,0,18082.122742182328,121871.06885214722,4.278779599967803,0.11306515401231385,1349.0067383890719,3.074607494613363,0.3,867.2049331414391,2079.0,1.5485773081202625,773.15,0.9883610186861491,1.672864690077614e-05,-0.002109751227441634,0.007929203539823008,0.19602677259569912,0.08726646259971647,10.01191772338158,1.5109999999999988,13.0327098782706,2685.863698191181
570.0,780.2440371221986,0.95,1.0922180941209079,85524.87047297733,18387.145271999696,777.3417966607377,0,0,18104.521714875682,122016.5374598527,4.284142693601238,0.11323244048132161,1348.9856408767976,3.0707585546832568,0.3,868.2650265040758,2079.0,1.5466387253754659,773.15,0.9883755039005946,1.674861466668131e-05,-0.002112269483632799,0.007929203539823008,0.19601506690891954,0.08726646259971647,10.01191772338158,1.5109999999999988,13.08773046766455,2685.863698191181
580.0,780.2295578112777,0.95,1.0920229701315523,85625.86996606753,18409.5505603183,777.3346958950405,0,0,18126.981718631763,122162.4022450176,4.289520397423658,0.11339992662798842,1348.9645181819612,3.0669087932910113,0.3,869.3279076350748,2079.0,1.5446997288875717,773.15,0.9883899924189153,1.676863681393302e-05,-0.0021147945981857493,0.007929203539823008,0.19600335854822568,0.08726646259971647,10.01191772338158,1.5109999999999988,13.142967578370522,2685.863698191181
590.0,780.2150758297577,0.95,1.0918277296321945,85727.14556200156,18432.016314213663,777.327593920513,0,0,18149.503012577752,122308.66488879298,4.294912773462858,0.11356761299612775,1348.9433702359793,3.0630582085728455,0.3,870.3935879849428,2079.0,1.5427603177178553,773.15,0.9884044842482648,1.6788713573294677e-05,-0.0021173266002034582,0.007929203539823008,0.19599164750654122,0.08726646259971647,10.01191772338158,1.5109999999999988,13.19842212041097,2685.863698191181
