position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
150.0,784.4491339790437,0.95,1.4287459071836428,82536.41834703973,15202.953503761617,779.4599538441034,0,0,17175.075831323997,114914.44768212533,4.046502407270115,0.10556895560646484,1349.9521294826668,3.722854957542496,0.3,821.2217619967055,2079.0,2.14560540719699,773.15,0.9839100714802196,1.0520283637653167e-05,-0.0013267768426950982,0.007929203539823008,0.17080437406982119,0.08726646259971647,15.011519382879417,1.7289999999999985,10.718723251074854,3073.367527579452
160.0,784.4368996049609,0.95,1.4285743505202102,82595.34197790982,15214.406223820566,779.4538733857028,0,0,17188.194656246706,114997.94285797709,4.049643877820942,0.10567415844284138,1349.93886171424,3.7199669902132766,0.3,821.8470273376572,2079.0,2.1439409753595835,773.15,0.9839224522015492,1.0527927523605316e-05,-0.0013277408595618312,0.007929203539823008,0.17079588200842585,0.08726646259971647,15.011519382879417,1.7289999999999985,10.749187082824584,3073.367527579452
170.0,784.4246638749063,0.95,1.4284027155187744,82654.36414349318,15225.877831162761,779.4477923759954,0,0,17201.335366949163,115081.57734160511,4.052790588013689,0.10577943771807743,1349.9255843056444,3.7170786944105263,0.3,822.4733053367638,2079.0,2.1422763542119316,773.15,0.9839348344868608,1.0535584163021876e-05,-0.001328706484845393,0.007929203539823008,0.17078738905034038,0.08726646259971647,15.011519382879417,1.7289999999999985,10.779729265704145,3073.367527579452
180.0,784.4124267872688,0.95,1.4282310021057967,82713.4850998268,15237.368374516176,779.4417108141299,0,0,17214.498020257804,115165.35149460076,4.0559425514517145,0.10588479355970766,1349.9122972407959,3.7141900696352934,0.3,823.1005985495054,2079.0,2.140611543466472,773.15,0.9839472183383489,1.0543253589006123e-05,-0.0013296737227206383,0.007929203539823008,0.17077889519399014,0.08726646259971647,15.011519382879417,1.7289999999999985,10.810350006980393,3073.367527579452
190.0,784.4001883404353,0.95,1.4280592102077323,82772.70510384999,15248.877902779635,779.435628699254,0,0,17227.682673199193,115249.26567982882,4.059099781786275,0.10599022609559772,1349.8990005035687,3.7113011153876556,0.3,823.7289095401445,2079.0,2.138946542835084,773.15,0.9839596037582116,1.0550935834777895e-05,-0.001330642577377123,0.007929203539823008,0.17077040043779776,0.08726646259971647,15.011519382879417,1.7289999999999985,10.841049514579627,3073.367527579452
200.0,784.3879485327882,0.95,1.4278873397509257,82832.0244134087,15260.406465023754,779.429546030513,0,0,17240.88938300112,115333.32026143358,4.062262292716799,0.1060957354539455,1349.8856940777948,3.7084118311666634,0.3,824.3582408817748,2079.0,2.137281352029052,773.15,0.9839719907486522,1.0558630933674183e-05,-0.0013316130530191773,0.007929203539823008,0.17076190478018166,0.08726646259971647,15.011519382879417,1.7289999999999985,10.871827997090223,3073.367527579452
210.0,784.3757073627078,0.95,1.427715390661701,82891.44328725948,15271.954110491579,779.4234628070509,0,0,17254.118207093343,115417.5156048444,4.065430097991061,0.10620132176328224,1349.8723779472646,3.70552221647037,0.3,824.9885951563533,2079.0,2.1356159707590883,773.15,0.9839843793118779,1.056633891914962e-05,-0.0013325851538659678,0.007929203539823008,0.17075340821955706,0.08726646259971647,15.011519382879417,1.7289999999999985,10.902685663765276,3073.367527579452
220.0,784.3634648285706,0.95,1.4275433628663141,82950.9619850731,15283.520888599343,779.4173790280099,0,0,17267.369203108505,115501.85207678095,4.068603211405396,0.10630698515247373,1349.859052095726,3.702632270795837,0.3,825.619974954737,2079.0,2.133950398735332,773.15,0.9839967694501005,1.0574059824776959e-05,-0.0013335588841515585,0.007929203539823008,0.17074491075433573,0.08726646259971647,15.011519382879417,1.7289999999999985,10.933622724525273,3073.367527579452
230.0,784.35122092875,0.95,1.427371256290951,83010.58076743937,15295.106848937367,779.4112946925303,0,0,17280.642428883144,115586.33004525989,4.071781646804954,0.1064127257507215,1349.8457165068844,3.699741993639083,0.3,826.2523828767319,2079.0,2.132284635667323,773.15,0.9840091611655364,1.0581793684247697e-05,-0.0013345342481249887,0.007929203539823008,0.1707364123829254,0.08726646259971647,15.011519382879417,1.7289999999999985,10.96463938996077,3073.367527579452
240.0,784.338975661616,0.95,1.4271990708617572,83070.2998958712,15306.712041270792,779.4052097997508,0,0,17293.9379424586,115670.94987960058,4.074965418083902,0.10651854368756397,1349.8323711644032,3.696851384495116,0.3,826.885821531125,2079.0,2.1306186812640164,773.15,0.9840215544604064,1.0589540531372593e-05,-0.0013355112500503382,0.007929203539823008,0.1707279131037306,0.08726646259971647,15.011519382879417,1.7289999999999985,10.995735871335082,3073.367527579452
250.0,784.3267290255359,0.95,1.4270268065048286,83130.11963280798,15318.336515540228,779.3991243488084,0,0,17307.255802081763,115755.71195042998,4.078154539185614,0.10662443909287769,1349.8190160519027,3.693960442857936,0.3,827.5202935357217,2079.0,2.1289525352337884,773.15,0.9840339493369356,1.0597300400082112e-05,-0.0013364898942067843,0.007929203539823008,0.17071941291515227,0.08726646259971647,15.011519382879417,1.7289999999999985,11.026912380586989,3073.367527579452
260.0,784.314481018873,0.95,1.4268544631461706,83190.04024162026,15329.980321862668,779.3930383388386,0,0,17320.59606620614,115840.61662968906,4.081349024102918,0.10673041209687852,1349.8056511529608,3.691069168220521,0.3,828.1558015173887,2079.0,2.127286197284425,773.15,0.9840463457973538,1.0605073324427016e-05,-0.001337470184888675,0.007929203539823008,0.17071091181558756,0.08726646259971647,15.011519382879417,1.7289999999999985,11.058169130333432,3073.367527579452
270.0,784.3022316399879,0.95,1.4266820407117657,83250.06198661431,15341.643510532322,779.3869517689745,0,0,17333.958793492835,115925.66429063946,4.08454888687834,0.10683646283012278,1349.7922764511118,3.688177560074799,0.3,828.7923481120991,2079.0,2.1256196671231073,773.15,0.9840587438438955,1.061285933857897e-05,-0.0013384521264056069,0.007929203539823008,0.17070240980343007,0.08726646259971647,15.011519382879417,1.7289999999999985,11.089506333872276,3073.367527579452
280.0,784.2899808872379,0.95,1.4265095391275313,83310.18513303502,15353.326132021142,779.380864638348,0,0,17347.344042811164,116010.85530786733,4.087754141604248,0.10694259142350858,1349.7788919298478,3.6852856179117173,0.3,829.4299359649548,2079.0,2.1239529444564513,773.15,0.9840711434787991,1.0620658476830902e-05,-0.0013394357230824688,0.007929203539823008,0.17069390687706992,0.08726646259971647,15.011519382879417,1.7289999999999985,11.120924205185027,3073.367527579452
290.0,784.2777287589768,0.95,1.4263369583193315,83370.40994707204,15365.028236980035,779.3747769460894,0,0,17360.751873240115,116096.1900572922,4.090964802423189,0.1070487980082769,1349.7654975726168,3.682393341221136,0.3,830.068567730252,2079.0,2.1222860289904464,773.15,0.9840835447043081,1.062847077359781e-05,-0.0013404209792595451,0.007929203539823008,0.17068540303489355,0.08726646259971647,15.011519382879417,1.7289999999999985,11.152422958939598,3073.367527579452
300.0,784.265475253555,0.95,1.4261642982129634,83430.73669586159,15376.749876239188,779.3686886913265,0,0,17374.182344068668,116181.66891616945,4.094180883527988,0.10715508271601287,1349.7520933628243,3.679500729491941,0.3,830.7082460714944,2079.0,2.12061892043052,773.15,0.9840959475226705,1.0636296263416975e-05,-0.0013414078992925425,0.007929203539823008,0.1706768982752834,0.08726646259971647,15.011519382879417,1.7289999999999985,11.18400281049308,3073.367527579452
310.0,784.2532203693199,0.95,1.4259915587341785,83491.16564749378,15388.491100809408,779.362599873186,0,0,17387.63551479742,116267.29226310061,4.097402399162121,0.10726144567864704,1349.7386792838313,3.676607782211906,0.3,831.3489736614632,2079.0,2.1189516184814603,773.15,0.9841083519361387,1.064413498094893e-05,-0.0013423964875527111,0.007929203539823008,0.17066839259661867,0.08726646259971647,15.011519382879417,1.7289999999999985,11.215663975894524,3073.367527579452
320.0,784.2409641046158,0.95,1.425818739808688,83551.69707101336,15400.251961882293,779.3565104907927,0,0,17401.111445138784,116353.06047803444,4.100629363619764,0.10736788702845652,1349.7252553189558,3.673714498867855,0.3,831.9907531822234,2079.0,2.1172841228475052,773.15,0.9841207579469694,1.0651986960977543e-05,-0.0013433867484268554,0.007929203539823008,0.170659885997275,0.08726646259971647,15.011519382879417,1.7289999999999985,11.24740667188774,3073.367527579452
330.0,784.228706457783,0.95,1.4256458413621118,83612.3312364273,15412.0325108317,779.3504205432694,0,0,17414.610195018668,116438.97394227768,4.103861791246204,0.1074744068980663,1349.7118214514715,3.6708208789454866,0.3,832.6335873252002,2079.0,2.115616433232247,773.15,0.9841331655574247,1.0659852238410999e-05,-0.0013443786863174586,0.007929203539823008,0.17065137847562376,0.08726646259971647,15.011519382879417,1.7289999999999985,11.279231115914104,3073.367527579452
340.0,784.2164474271589,0.95,1.4254728633200515,83673.068414707,15423.832799214106,779.3443300297373,0,0,17428.13182457696,116525.03303849808,4.107099696437943,0.1075810054204504,1349.6983776646082,3.6679269219294963,0.3,833.2774787911959,2079.0,2.113948549338698,773.15,0.9841455747697706,1.0667730848282084e-05,-0.0013453723056427182,0.007929203539823008,0.17064287003003298,0.08726646259971647,15.011519382879417,1.7289999999999985,11.311137526115392,3073.367527579452
350.0,784.2041870110776,0.95,1.425299805608033,83733.9088777935,15435.65287876959,779.3382389493158,0,0,17441.676394168648,116611.23815073173,4.110343093642974,0.10768768272893323,1349.6849239415517,3.6650326273035216,0.3,833.922430290439,2079.0,2.112280470869261,773.15,0.984157985586278,1.0675622825748854e-05,-0.0013463676108366302,0.007929203539823008,0.17063436065886717,0.08726646259971647,15.011519382879417,1.7289999999999985,11.343126121336605,3073.367527579452
360.0,784.1919252078696,0.95,1.4251266681515566,83794.85289860152,15447.492801422652,779.3321473011225,0,0,17455.243964364774,116697.58966438894,4.11359199736101,0.10779443895719071,1349.6714602654433,3.662137994550149,0.3,834.5684445426265,2079.0,2.110612197525734,773.15,0.9841703980092222,1.0683528206095176e-05,-0.0013473646063490569,0.007929203539823008,0.17062585036048672,0.08726646259971647,15.011519382879417,1.7289999999999985,11.37519712112883,3073.367527579452
370.0,784.1796620158626,0.95,1.4249534508760346,83855.90075102418,15459.352619283034,779.3260550842733,0,0,17468.83459595343,116784.08796626065,4.116846422143717,0.10790127423925167,1349.65798661938,3.659243023150912,0.3,835.2155242769649,2079.0,2.108943729009307,773.15,0.9841828120408835,1.0691447024731305e-05,-0.0013483632966458008,0.007929203539823008,0.17061733913324867,0.08726646259971647,15.011519382879417,1.7289999999999985,11.407350745752113,3073.367527579452
380.0,784.1673974333803,0.95,1.4247801537068434,83917.05270993774,15471.23238464667,779.3199622978822,0,0,17482.44834994086,116870.73344452528,4.1201063825949795,0.10800818870949898,1349.6445029864135,3.656347712586257,0.3,835.8636722322187,2079.0,2.1072750650205445,773.15,0.9841952276835467,1.0699379317194525e-05,-0.0013493636862086846,0.007929203539823008,0.17060882697550606,0.08726646259971647,15.011519382879417,1.7289999999999985,11.43958721617833,3073.367527579452
390.0,784.1551314587431,0.95,1.4246067765693093,83978.30905120473,15483.132149996278,779.3138689410612,0,0,17496.085287552134,116957.52648875315,4.1233718933710675,0.10811518250267092,1349.6310093495515,3.6534520623356044,0.3,836.5128911567385,2079.0,2.105606205259418,773.15,0.9842076449395013,1.0707325119149545e-05,-0.001350365779535601,0.007929203539823008,0.17060031388560798,0.08726646259971647,15.011519382879417,1.7289999999999985,11.47190675409408,3073.367527579452
400.0,784.1428640902683,0.95,1.4244333193887042,84039.67005168047,15495.051968002505,779.3077750129207,0,0,17509.745470232534,117044.4674899155,4.12664296918096,0.10822225575386242,1349.6175056917562,3.6505560718772685,0.3,837.1631838085215,2079.0,2.103937149425264,773.15,0.9842200638110414,1.0715284466389324e-05,-0.0013513695811406179,0.007929203539823008,0.17059179986190026,0.08726646259971647,15.011519382879417,1.7289999999999985,11.504309581903609,3073.367527579452
410.0,784.1305953262697,0.95,1.4242597820902452,84101.13598921514,15506.991891524436,779.3016805125695,0,0,17523.42895964813,117131.5568403877,4.129919624786486,0.10832940859852631,1349.6039919959449,3.647659740688541,0.3,837.8145529552345,2079.0,2.1022678972168274,773.15,0.984232484300466,1.0723257394835369e-05,-0.0013523750955540142,0.007929203539823008,0.1705832849027246,0.08726646259971647,15.011519382879417,1.7289999999999985,11.536795922731724,3073.367527579452
420.0,784.1183251650576,0.95,1.4240861645991056,84162.70714266053,15518.951973610785,779.2955854391143,0,0,17537.135817687176,117218.79493395849,4.133201875002662,0.10843664117247467,1349.5904682449893,3.6447630682456054,0.3,838.4670013742756,2079.0,2.1005984483322155,773.15,0.9842449064100784,1.0731243940538584e-05,-0.0013533823273223884,0.007929203539823008,0.1705747690064191,0.08726646259971647,15.011519382879417,1.7289999999999985,11.56936600042673,3073.367527579452
430.0,784.1060536049391,0.95,1.4239124668403926,84224.38379187325,15530.932267500533,779.2894897916599,0,0,17550.86610646087,117306.18216583466,4.13648973469787,0.10854395361188006,1349.576934421716,3.6418660540235837,0.3,839.1205318528052,2079.0,2.0989288024689237,773.15,0.9842573301421873,1.0739244139679686e-05,-0.0013543912810087104,0.007929203539823008,0.17056625217131785,0.08726646259971647,15.011519382879417,1.7289999999999985,11.602020039563389,3073.367527579452
440.0,784.0937806442176,0.95,1.4237386887391796,84286.16621771951,15542.932826623832,779.2833935693094,0,0,17564.619888304413,117393.71893264775,4.13978321879411,0.10865134605327685,1349.563390508906,3.638968697496529,0.3,839.7751471877926,2079.0,2.097258959323831,773.15,0.9842697554991054,1.074725802856983e-05,-0.0013554019611924004,0.007929203539823008,0.1705577343957512,0.08726646259971647,15.011519382879417,1.7289999999999985,11.634758265445878,3073.367527579452
450.0,784.0815062811932,0.95,1.423564830220483,84348.0547020806,15554.953704603024,779.2772967711642,0,0,17578.39722577822,117481.40563246184,4.143082342267294,0.10875881863356254,1349.549836489294,3.63607099813738,0.3,840.4308501860669,2079.0,2.0955889185931746,773.15,0.9842821824831509,1.0755285643651317e-05,-0.0013564143724694184,0.007929203539823008,0.17054921567804568,0.08726646259971647,15.011519382879417,1.7289999999999985,11.667580904110794,3073.367527579452
460.0,784.0692305141625,0.95,1.4233908912092579,84410.04952785626,15566.994955253287,779.2711993963235,0,0,17592.19818166863,117569.24266477818,4.146387120147417,0.10886637148999906,1349.5362723455692,3.6331729554180177,0.3,841.0876436643496,2079.0,2.093918679972582,773.15,0.9842946110966463,1.0763327021498024e-05,-0.001357428519452318,0.007929203539823008,0.17054069601652405,0.08726646259971647,15.011519382879417,1.7289999999999985,11.70048818233013,3073.367527579452
470.0,784.0569533414188,0.95,1.4232168716304283,84472.15097896973,15579.056632583584,779.265101443885,0,0,17606.02281898911,117657.23043054242,4.149697567518835,0.10897400476021404,1349.5226980603745,3.6302745688092397,0.3,841.7455304493025,2079.0,2.092248243157057,773.15,0.9843070413419189,1.0771382198816055e-05,-0.0013584444067703285,0.007929203539823008,0.170532175409505,0.08726646259971647,15.011519382879417,1.7289999999999985,11.733480327614288,3073.367527579452
480.0,784.0446747612517,0.95,1.4230427714088594,84534.35934037314,15591.13879079768,779.2590029129444,0,0,17619.871200981357,117745.36933215217,4.153013699520541,0.10908171858220221,1349.5091136163069,3.6273758377807357,0.3,842.4045133775778,2079.0,2.090577607840962,773.15,0.984319473221301,1.0779451212444444e-05,-0.0013594620390694444,0.007929203539823008,0.17052365385530374,0.08726646259971647,15.011519382879417,1.7289999999999985,11.766557568215113,3073.367527579452
490.0,784.0323947719475,0.95,1.4228685904693692,84596.67489805132,15603.241484294875,779.2529038025956,0,0,17633.743391116222,117833.65977346242,4.15633553134638,0.10918951309432666,1349.4955189959162,3.624476761801103,0.3,843.0645952958575,2079.0,2.088906773718034,773.15,0.9843319067371296,1.0787534099355641e-05,-0.0013604814210124861,0.007929203539823008,0.1705151313522311,0.08726646259971647,15.011519382879417,1.7289999999999985,11.799720133128941,3073.367527579452
500.0,784.0201133717887,0.95,1.4226943287367197,84659.0979390272,15615.364767670982,779.2468041119305,0,0,17647.63945309484,117922.10215979302,4.15966307824532,0.10929738843532022,1349.481914181706,3.6215773403378386,0.3,843.7257790609011,2079.0,2.0872357404813724,773.15,0.9843443418917466,1.0795630896656209e-05,-0.001361502557279187,0.007929203539823008,0.17050660789859437,0.08726646259971647,15.011519382879417,1.7289999999999985,11.832968252099647,3073.367527579452
510.0,784.0078305590549,0.95,1.422519986135644,84721.62875136618,15627.508695719212,779.2407038400393,0,0,17661.559450849654,118010.69689793505,4.162996355521698,0.10940534474428679,1349.4682991561333,3.6186775728573357,0.3,844.3880675395893,2079.0,2.0855645078234426,773.15,0.9843567786874986,1.0803741641587395e-05,-0.0013625254525662675,0.007929203539823008,0.17049808349269688,0.08726646259971647,15.011519382879417,1.7289999999999985,11.866302155621723,3073.367527579452
520.0,783.9955463320217,0.95,1.4223455625907953,84784.26762418073,15639.673323430985,779.23460298601,0,0,17675.503448545405,118099.44439615712,4.166335378535457,0.10951338216070267,1349.4546739016077,3.615777458824895,0.3,845.0514636089664,2079.0,2.0838930754360794,773.15,0.9843692171267374,1.0811866371525714e-05,-0.0013635501115875064,0.007929203539823008,0.1704895581328379,0.08726646259971647,15.011519382879417,1.7289999999999985,11.899722074943362,3073.367527579452
530.0,783.9832606889612,0.95,1.4221710580268143,84847.0148476361,15651.858705997038,779.2285015489291,0,0,17689.471510580406,118188.34506421354,4.169680162702451,0.10962150082441792,1349.4410384004918,3.6128769977046793,0.3,845.7159701562969,2079.0,2.0822214430104617,773.15,0.9843816572118194,1.0820005123983694e-05,-0.0013645765390738365,0.007929203539823008,0.17048103181731272,0.08726646259971647,15.011519382879417,1.7289999999999985,11.933228242069562,3073.367527579452
540.0,783.970973628142,0.95,1.42199647236827,84909.87071295381,15664.064898808096,779.2223995278812,0,0,17703.46370158734,118277.39931334925,4.173030723494633,0.10972970087565775,1349.4273926351011,3.6099761889597715,0.3,846.3815900790954,2079.0,2.0805496102371466,773.15,0.9843940989451059,1.0828157936610332e-05,-0.0013656047397734013,0.007929203539823008,0.17047250454441298,0.08726646259971647,15.011519382879417,1.7289999999999985,11.966820889765255,3073.367527579452
550.0,783.9586851478294,0.95,1.421821805539691,84972.83551241756,15676.291957455942,779.2162969219488,0,0,17717.480086434516,118366.60755630801,4.17638707644036,0.10983798245502385,1349.4137365877034,3.607075032052125,0.3,847.048326285185,2079.0,2.0788775768060397,773.15,0.9844065423289632,1.0836324847191834e-05,-0.001366634718451649,0.007929203539823008,0.17046397631242607,0.08726646259971647,15.011519382879417,1.7289999999999985,12.000500251558433,3073.367527579452
560.0,783.9463952462851,0.95,1.4216470574655649,85035.90953937762,15688.539937734271,779.2101937302124,0,0,17731.520730226875,118455.97020733877,4.179749237124634,0.10994634570349578,1349.400070240519,3.604173526442584,0.3,847.7161816927376,2079.0,2.0772053424064074,773.15,0.9844189873657625,1.0844505893652214e-05,-0.0013676664798914066,0.007929203539823008,0.1704554471196357,0.08726646259971647,15.011519382879417,1.7289999999999985,12.034266561743307,3073.367527579452
570.0,783.9341039217667,0.95,1.4214722280703287,85099.09308825625,15700.808895639751,779.2040899517508,0,0,17745.58569830723,118545.48768220324,4.183117221189395,0.1100547907624323,1349.3863935757201,3.6012716715908475,0.3,848.3851592303283,2079.0,2.0755329067268566,773.15,0.9844314340578799,1.0852701114053967e-05,-0.0013687000288929668,0.007929203539823008,0.17044691696432113,0.08726646259971647,15.011519382879417,1.7289999999999985,12.06812005538345,3073.367527579452
580.0,783.921811172529,0.95,1.4212973172783758,85162.38645455215,15713.098887372764,779.197985585641,0,0,17759.675056257165,118635.16039818208,4.186491044333735,0.11016331777357284,1349.3727065754313,3.5983694669555084,0.3,849.0552618369724,2079.0,2.073860269455356,773.15,0.9844438824076965,1.086091054659865e-05,-0.0013697353702741603,0.007929203539823008,0.17043838584475812,0.08726646259971647,15.011519382879417,1.7289999999999985,12.102060968315012,3073.367527579452
590.0,783.9095169968226,0.95,1.421122325014045,85225.78993484584,15725.409969338536,779.1918806309579,0,0,17773.788869898322,118724.98877408271,4.1898707223142155,0.11027192687903883,1349.3590092217285,3.595466911994007,0.3,849.7264924621827,2079.0,2.072187430279211,773.15,0.9844563324175986,1.08691342296276e-05,-0.001370772508870445,0.007929203539823008,0.17042985375921807,0.08726646259971647,15.011519382879417,1.7289999999999985,12.136089537149902,3073.367527579452
