position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
240.0,787.5108802619686,0.95,1.7201379713499867,84025.53567602321,13843.72095910058,781.0290010974893,0,0,17270.15367334948,115139.41030847328,4.055817219839369,0.10588389812645066,1349.91241016932,4.089981609688527,0.3,823.0952647404669,2079.0,2.5944116677457534,773.15,0.9805773460059257,7.902152657237442e-06,-0.0009965884489596328,0.007929203539823008,0.15513364199529087,0.08726646259971647,20.024240461603437,1.9029999999999985,10.810089519612525,3382.6595748893565
250.0,787.4999474565592,0.95,1.719979213532835,84069.79662382649,13851.543062387742,781.0235073883314,0,0,17280.01581336113,115201.35549957537,4.058178995356897,0.10596291965302303,1349.9024442848304,4.087601325712893,0.3,823.5661265774877,2079.0,2.5929017742772102,773.15,0.9805885391588253,7.906404028294138e-06,-0.0009971246151754885,0.007929203539823008,0.15512677103184028,0.08726646259971647,20.024240461603437,1.9029999999999985,10.833093088273825,3382.6595748893565
260.0,787.4890137469305,0.95,1.7198203975027557,84114.11270037727,13859.3747687058,781.0180133417098,0,0,17289.890203210034,115263.3776722931,4.060543703756866,0.10604198369330597,1349.8924730386786,4.085220859968443,0.3,824.0375575682824,2079.0,2.5913917655066467,773.15,0.9805997332942654,7.910660682689327e-06,-0.000997661447705239,0.007929203539823008,0.15511989962080777,0.08726646259971647,20.024240461603437,1.9029999999999985,10.856140815144888,3382.6595748893565
270.0,787.4780791322977,0.95,1.7196615232123431,84158.48401226033,13867.216096484119,781.0125189572137,0,0,17299.776866558444,115325.4769753029,4.062911350703849,0.10612109030013286,1349.8824964242017,4.082840212235339,0.3,824.5095587838108,2079.0,2.5898816412946144,773.15,0.9806109284133107,7.914922630626847e-06,-0.000998198947835752,0.007929203539823008,0.15511302776156488,0.08726646259971647,20.024240461603437,1.9029999999999985,10.87923278711991,3382.6595748893565
280.0,787.4671436118749,0.95,1.7195025906141082,84202.91066634061,13875.067064200248,781.0070242344311,0,0,17309.67582713073,115387.6535576716,4.065281941877296,0.10620023952643913,1349.8725144347234,4.080459382293381,0.3,824.9821312977834,2079.0,2.588371401501433,773.15,0.9806221245170275,7.91918988233733e-06,-0.000998737116857275,0.007929203539823008,0.15510615545348191,0.08726646259971647,20.024240461603437,1.9029999999999985,10.902369091298556,3382.6595748893565
290.0,787.4562071848753,0.95,1.7193435996605586,84247.39276976221,13882.927690379785,781.0015291729499,0,0,17319.587108713247,115449.90756885524,4.067655482971489,0.1062794314252625,1349.8625270635548,4.078078369922102,0.3,825.4552761866529,2079.0,2.5868610459872516,773.15,0.9806333216064833,7.923462448078117e-06,-0.0009992759560634233,0.007929203539823008,0.1550992826959283,0.08726646259971647,20.024240461603437,1.9029999999999985,10.925549814986564,3382.6595748893565
300.0,787.4452698505106,0.95,1.7191845503041179,84291.93042995171,13890.797993596932,780.9960337723569,0,0,17329.51073515501,115512.23915870365,4.070031979695713,0.10635866604974328,1349.8525343039942,4.075697174900639,0.3,825.9289945296459,2079.0,2.5853505746119696,773.15,0.9806445196827478,7.92774033813358e-06,-0.0009998154667512217,0.007929203539823008,0.15509240948827233,0.08726646259971647,20.024240461603437,1.9029999999999985,10.948775045696369,3382.6595748893565
310.0,787.4343316079918,0.95,1.7190254424971916,84336.52375461675,13898.677992474228,780.9905380322388,0,0,17339.446730367406,115574.64847745838,4.072411437774182,0.10643794345312461,1349.8425361493266,4.073315797007861,0.3,826.4032874087483,2079.0,2.5838399872353177,773.15,0.9806557187468916,7.932023562814973e-06,-0.0010003556502210847,0.007929203539823008,0.15508553582988152,0.08726646259971647,20.024240461603437,1.9029999999999985,10.972044871147702,3382.6595748893565
320.0,787.4233924565283,0.95,1.7188662761921072,84381.17285174885,13906.567705683092,780.9850419521813,0,0,17349.395118324835,115637.13567575678,4.074793862946195,0.10651726368875276,1349.8325325928245,4.070934236022262,0.3,826.8781559087349,2079.0,2.5823292837167857,773.15,0.9806669187999875,7.93631213246071e-06,-0.001000896507776853,0.007929203539823008,0.15507866172012197,0.08726646259971647,20.024240461603437,1.9029999999999985,10.995359379268228,3382.6595748893565
330.0,787.4124523953286,0.95,1.718707051341169,84425.87782962351,13914.467151943769,780.9795455317695,0,0,17359.355923064686,115699.70090463196,4.077179260966129,0.10659662681007737,1349.8225236277467,4.0685524917220155,0.3,827.3536011171677,2079.0,2.580818463915663,773.15,0.9806781198431095,7.940606057436372e-06,-0.0010014380407257924,0.007929203539823008,0.15507178715835906,0.08726646259971647,20.024240461603437,1.9029999999999985,11.018718658194148,3382.6595748893565
340.0,787.4015114235998,0.95,1.7185477678966024,84470.63879680102,13922.376350025545,780.974048770588,0,0,17369.32916868759,115762.34431551416,4.079567637603499,0.10667603287065174,1349.8125092473394,4.066170563884964,0.3,827.8296241244061,2079.0,2.579307527691027,773.15,0.9806893218773336,7.944905348134796e-06,-0.0010019802503786071,0.007929203539823008,0.15506491214395687,0.08726646259971647,20.024240461603437,1.9029999999999985,11.042122796270833,3382.6595748893565
350.0,787.390569540548,0.95,1.718388425810599,84515.4558621278,13930.295318746908,780.9685516682207,0,0,17379.314879357633,115825.06606023235,4.081958998643012,0.10675548192413309,1349.8024894448356,4.063788452288615,0.3,828.3062260236181,2079.0,2.5777964749017426,773.15,0.9807005249037372,7.94921001497618e-06,-0.0010025231380494514,0.007929203539823008,0.15505803667627852,0.08726646259971647,20.024240461603437,1.9029999999999985,11.065571882053446,3382.6595748893565
360.0,787.3796267453782,0.95,1.7182290250353154,84560.32913473707,13938.224076975685,780.9630542242512,0,0,17389.313079302552,115887.8662910153,4.084353349884608,0.10683497402428285,1349.792464213455,4.06140615671015,0.3,828.7834079107857,2079.0,2.5762853054064694,773.15,0.9807117289233991,7.953520068408164e-06,-0.0010030667050559404,0.007929203539823008,0.15505116075468625,0.08726646259971647,20.024240461603437,1.9029999999999985,11.089066004307561,3382.6595748893565
370.0,787.368683037294,0.95,1.718069565522827,84605.25872405015,13946.162643629305,780.9575564382618,0,0,17399.32379281404,115950.74516049349,4.086750697143541,0.10691450922496694,1349.7824335464045,4.059023676926392,0.3,829.261170884722,2079.0,2.5747740190636392,773.15,0.9807229339374003,7.957835518905956e-06,-0.0010036109527191664,0.007929203539823008,0.15504428437854098,0.08726646259971647,20.024240461603437,1.9029999999999985,11.112605252009807,3382.6595748893565
380.0,787.3577384154979,0.95,1.7179100472251803,84650.24473977675,13954.111037674786,780.9520583098349,0,0,17409.347044247777,116013.70282169932,4.089151046250376,0.106994087580156,1349.7723974368773,4.056641012713861,0.3,829.7395160470685,2079.0,2.5732626157314904,773.15,0.9807341399468229,7.962156376972348e-06,-0.0010041558823637002,0.007929203539823008,0.15503740754720266,0.08726646259971647,20.024240461603437,1.9029999999999985,11.136189714348484,3382.6595748893565
390.0,787.3467928791915,0.95,1.7177504700943758,84695.28729191661,13962.069278129049,780.9465598385517,0,0,17419.38285802377,116076.73942806944,4.091554403051086,0.10707370914392572,1349.7623558780538,4.054258163848727,0.3,830.2184445023137,2079.0,2.5717510952680405,773.15,0.9807453469527508,7.966482653137881e-06,-0.0010047014953176122,0.007929203539823008,0.15503053026003044,0.08726646259971647,20.024240461603437,1.9029999999999985,11.159819480724211,3382.6595748893565
400.0,787.3358464275746,0.95,1.7175908340823345,84740.38649076065,13970.037384059127,780.9410610239931,0,0,17429.4312586267,116139.85513344647,4.093960773407118,0.1071533739704571,1349.7523088631006,4.051875130106792,0.3,830.697957357806,2079.0,2.570239457531073,773.15,0.9807565549562699,7.970814357960948e-06,-0.0010052477929124858,0.007929203539823008,0.15502365251638175,0.08726646259971647,20.024240461603437,1.9029999999999985,11.183494640750549,3382.6595748893565
410.0,787.3248990598464,0.95,1.7174311391409784,84785.54244689085,13978.0153745821,780.9355618657395,0,0,17439.492270605784,116203.05009207873,4.096370163195368,0.1072330821140367,1349.7422563851715,4.049491911263569,0.3,831.1780557237468,2079.0,2.5687277023781885,773.15,0.980767763958467,7.975151502027799e-06,-0.0010057947764834166,0.007929203539823008,0.15501677431561384,0.08726646259971647,20.024240461603437,1.9029999999999985,11.207215284254653,3382.6595748893565
420.0,787.3139507752047,0.95,1.7172713852221373,84830.75527118228,13986.003268865508,780.9300623633701,0,0,17449.56591857531,116266.3244586231,4.098782578308313,0.10731283362905698,1349.7321984374066,4.047108507094199,0.3,831.658740713216,2079.0,2.5672158296667518,773.15,0.9807789739604311,7.97949409595271e-06,-0.001006342447369036,0.007929203539823008,0.15500989565708218,0.08726646259971647,20.024240461603437,1.9029999999999985,11.230981501277899,3382.6595748893565
430.0,787.3030015728459,0.95,1.7171115722775958,84876.02507480339,13994.001086127346,780.9245625164639,0,0,17459.652227214676,116329.6783881454,4.101198024654011,0.10739262857001651,1349.722135012933,4.044724917373504,0.3,832.1400134421727,2079.0,2.5657038392539238,773.15,0.9807901849632529,7.983842150378036e-06,-0.0010068908069115158,0.007929203539823008,0.15500301654014143,0.08726646259971647,20.024240461603437,1.9029999999999985,11.254793382076535,3382.6595748893565
440.0,787.2920514519657,0.95,1.7169517002591017,84921.35196921794,14002.008845636388,780.9190623245993,0,0,17469.75122126876,116393.11203612309,4.1036165081562,0.10747246699152029,1349.7120661048639,4.0423411418759345,0.3,832.6218750294715,2079.0,2.5641917309966327,773.15,0.9808013969680244,7.988195675974375e-06,-0.0010074398564565896,0.007929203539823008,0.1549961369641453,0.08726646259971647,20.024240461603437,1.9029999999999985,11.278651017122328,3382.6595748893565
450.0,787.281100411758,0.95,1.7167917691183545,84966.73606618446,14010.02656671218,780.9135617873537,0,0,17479.862925547925,116456.62555844456,4.106038034754289,0.10755234894828003,1349.7019917062994,4.03995718037564,0.3,833.1043265968613,2079.0,2.562679504751612,773.15,0.9808126099758394,7.992554683440525e-06,-0.0010079895973535485,0.007929203539823008,0.15498925692844612,0.08726646259971647,20.024240461603437,1.9029999999999985,11.302554497103207,3382.6595748893565
460.0,787.2701484514157,0.95,1.716631778806996,85012.17747775897,14018.054268725396,780.9080609043044,0,0,17489.98736492851,116520.21911141288,4.108462610403482,0.10763227449511444,1349.6919118103258,4.037573032646384,0.3,833.5873692690091,2079.0,2.5611671603753545,773.15,0.9808238239877936,7.996919183503759e-06,-0.0010085400309552731,0.007929203539823008,0.15498237643239535,0.08726646259971647,20.024240461603437,1.9029999999999985,11.32650391292391,3382.6595748893565
470.0,787.2591955701309,0.95,1.7164717292766198,85057.67631629448,14026.09197109781,780.9025596750275,0,0,17500.124564352747,116583.89285174504,4.110890241074756,0.10771224368694947,1349.6818264100161,4.035188698461632,0.3,834.0710041734928,2079.0,2.55965469772416,773.15,0.9808350390049838,8.00128918691974e-06,-0.0010090911586182261,0.007929203539823008,0.15497549547534348,0.08726646259971647,20.024240461603437,1.9029999999999985,11.350499355706646,3382.6595748893565
480.0,787.2482417670942,0.95,1.716311620478769,85103.23269444272,14034.139693302595,780.897058099099,0,0,17510.274548829177,116647.64693657449,4.113320932754961,0.10779225657881866,1349.67173549843,4.03280417759449,0.3,834.5552324408239,2079.0,2.5581421166541025,773.15,0.9808462550285091,8.005664704472722e-06,-0.001009642981702475,0.007929203539823008,0.1549686140566397,0.08726646259971647,20.024240461603437,1.9029999999999985,11.374540916791746,3382.6595748893565
490.0,787.2372870414948,0.95,1.716151452364938,85148.8467251553,14042.197454864514,780.8915561760939,0,0,17520.43734343289,116711.48152345269,4.115754691446878,0.1078723132258634,1349.661639068613,4.0304194698177085,0.3,835.040055204454,2079.0,2.5566294170210306,773.15,0.9808574720594698,8.010045746975648e-06,-0.0010101955015717056,0.007929203539823008,0.15496173217563222,0.08726646259971647,20.024240461603437,1.9029999999999985,11.39862868773832,3382.6595748893565
500.0,787.226331392521,0.95,1.715991224886566,85194.51852168461,14050.26527536006,780.8860539055863,0,0,17530.6129733057,116775.39677035037,4.118191523169261,0.10795241368333315,1349.6515371135974,4.028034574903689,0.3,835.5254736007848,2079.0,2.5551165986805713,773.15,0.9808686900989683,8.014432325270233e-06,-0.0010107487195932326,0.007929203539823008,0.15495484983166818,0.08726646259971647,20.024240461603437,1.9029999999999985,11.422762760324913,3382.6595748893565
510.0,787.2153748193596,0.95,1.7158309379950591,85240.24819758431,14058.343174417569,780.8805512871503,0,0,17540.801463656302,116839.39283565819,4.120631433956874,0.10803255800658586,1349.6414296264015,4.025649492624503,0.3,836.0114887691739,2079.0,2.553603661488141,773.15,0.9808799091481082,8.018824450227013e-06,-0.001011302637138005,0.007929203539823008,0.15494796702409336,0.08726646259971647,20.024240461603437,1.9029999999999985,11.446943226550172,3382.6595748893565
520.0,787.2044173211965,0.95,1.7156705916417614,85286.03586671097,14066.431171717459,780.8750483203592,0,0,17551.00283976059,116903.46987818902,4.123074429860562,0.10811274625108813,1349.6313166000302,4.023264222751871,0.3,836.4981018519468,2079.0,2.552090605298935,773.15,0.980891129207995,8.023222132745504e-06,-0.0010118572555806273,0.007929203539823008,0.15494108375225296,0.08726646259971647,20.024240461603437,1.9029999999999985,11.471170178633505,3382.6595748893565
530.0,787.193458897216,0.95,1.715510185777951,85331.88164322445,14074.529286992354,780.8695450047851,0,0,17561.217126961776,116967.62805717858,4.125520516947293,0.10819297847241559,1349.6211980274745,4.020878765057175,0.3,836.9853139944067,2079.0,2.5505774299679325,773.15,0.9809023502797362,8.027625383754239e-06,-0.0010124125762993627,0.007929203539823008,0.1549342000154905,0.08726646259971647,20.024240461603437,1.9029999999999985,11.49544370901576,3382.6595748893565
540.0,787.1824995466015,0.95,1.7153497203548784,85377.78564159035,14082.637540027434,780.86404134,0,0,17571.444350670892,117031.86753228867,4.1279697013002625,0.10827325472625313,1349.6110739017115,4.018493119311406,0.3,837.473126344852,2079.0,2.549064135349867,773.15,0.9809135723644405,8.032034214210994e-06,-0.0010129686006761633,0.007929203539823008,0.15492731581314892,0.08726646259971647,20.024240461603437,1.9029999999999985,11.519763910359877,3382.6595748893565
550.0,787.1715392685351,0.95,1.7151891953237446,85423.74797657887,14090.755950660305,780.858537325575,0,0,17581.684536366596,117096.18846360577,4.130421989018858,0.10835357506839524,1349.6009442157047,4.016107285285259,0.3,837.9615400545686,2079.0,2.547550721299281,773.15,0.9809247954632186,8.036448635102691e-06,-0.0010135253300966563,0.007929203539823008,0.15492043114456971,0.08726646259971647,20.024240461603437,1.9029999999999985,11.544130875551584,3382.6595748893565
560.0,787.1605780621976,0.95,1.715028610635695,85469.76876326722,14098.88453878136,780.8530329610808,0,0,17591.937709595648,117160.59101164422,4.132877386218767,0.10843393955474627,1349.5908089624038,4.013721262749071,0.3,838.4505562778526,2079.0,2.5460371876704917,773.15,0.9809360195771827,8.040868657445617e-06,-0.0010140827659501728,0.007929203539823008,0.1549135460090935,0.08726646259971647,20.024240461603437,1.9029999999999985,11.568544697700037,3382.6595748893565
570.0,787.1496159267685,0.95,1.7148679662418096,85515.848117041,14107.023324334057,780.8475282460872,0,0,17602.203895973256,117225.07533734832,4.135335899032064,0.10851434824132072,1349.5806681347442,4.011335051472792,0.3,838.9401761720235,2079.0,2.5445235343175723,773.15,0.9809472447074469,8.04529429228557e-06,-0.001014640909629765,0.007929203539823008,0.15490666040605955,0.08726646259971647,20.024240461603437,1.9029999999999985,11.593005470138532,3382.6595748893565
580.0,787.1386528614265,0.95,1.7147072620931576,85561.9861535941,14115.172327314865,780.8420231801636,0,0,17612.483121183028,117289.641602092,4.137797533607195,0.10859480118424358,1349.570521725648,4.008948651226057,0.3,839.4304008974219,2079.0,2.5430097610943934,773.15,0.9809584708551267,8.04972555069783e-06,-0.001015199762532204,0.007929203539823008,0.1548997743348063,0.08726646259971647,20.024240461603437,1.9029999999999985,11.617513286425163,3382.6595748893565
590.0,787.1276888653484,0.95,1.71454649814071,85608.18298893044,14123.331567773603,780.8365177628783,0,0,17622.775410977385,117354.28996768141,4.14026229610908,0.10867529843975056,1349.5603697280226,4.0065620617781335,0.3,839.9212316174302,2079.0,2.5414958678545942,773.15,0.9809696980213397,8.054162443787347e-06,-0.0010157593260580024,0.007929203539823008,0.15489288779467084,0.08726646259971647,20.024240461603437,1.9029999999999985,11.642068240343512,3382.6595748893565
