position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
310.0,799.9059656944927,0.95,3.8033115593492086,89703.26655577503,17702.32030957405,786.7122475933918,0,0,17522.39577871691,124927.98264406598,4.067671297486033,0.1061092275994418,1386.7968927009872,7.323829810707084,0.3,383.1903223849516,2079.0,3.876747246467613,773.15,0.9711171111255462,6.85604022773054e-06,-0.001147774591695961,0.005973333333333333,0.2669779192753683,0.08726646259971647,25.04170160127812,1.5879999999999987,10.875794197910098,2822.734316828323
320.0,799.889077988289,0.95,3.8029006283791937,89744.69868130007,17711.661068716396,786.7038983392304,0,0,17531.67294370827,124988.03269372473,4.0698937579981305,0.1061777880017191,1386.7854149550703,7.319830462439174,0.3,383.3955809754864,2079.0,3.8746302581178,773.15,0.9711326534276146,6.859335770870068e-06,-0.0011483263009269087,0.005973333333333333,0.26696038990583315,0.08726646259971647,25.04170160127812,1.5879999999999987,10.895830141516864,2822.734316828323
330.0,799.8721891308174,0.95,3.8024895410656163,89786.17799860844,17721.01226188237,786.6955488460649,0,0,17540.96062016016,125048.15088065097,4.0721187359028255,0.10624638135942781,1386.773931692061,7.315830956997096,0.3,383.60106533696757,2079.0,3.872513186570459,773.15,0.9711481965892569,6.862635053378765e-06,-0.0011488786361683202,0.005973333333333333,0.2669428600998543,0.08726646259971647,25.04170160127812,1.5879999999999987,10.915899680885433,2822.734316828323
340.0,799.8552991212321,0.95,3.8020782972602656,89827.70459076599,17730.373907258054,786.6871991134719,0,0,17550.25882654095,125108.33732456499,4.074346235622096,0.10631500770996159,1386.7624429056993,7.3118312941160974,0.3,383.80677585499024,2079.0,3.8703960316854515,773.15,0.9711637406115354,6.865938081826877e-06,-0.0011494315985201245,0.005973333333333333,0.26692532985636935,0.08726646259971647,25.04170160127812,1.5879999999999987,10.936002874699065,2822.734316828323
350.0,799.8384079586856,0.95,3.8016668968147167,89869.27854103677,17739.74602307268,786.6788491410273,0,0,17559.567581363044,125168.5921454725,4.076576261588471,0.10638366709077986,1386.7509485897142,7.3078314735310475,0.3,384.0127129160474,2079.0,3.8682787933224314,773.15,0.971179285495514,6.8692448628003095e-06,-0.0011499851890848733,0.005973333333333333,0.2669077991743141,0.08726646259971647,25.04170160127812,1.5879999999999987,10.956139781766,2822.734316828323
360.0,799.8215156423298,0.95,3.801255339580326,89910.89993288365,17749.128627598708,786.6704989283062,0,0,17568.886903183004,125228.91546366535,4.078808818245046,0.10645235953940786,1386.7394487378233,7.303831494976431,0.3,384.2188769075322,2079.0,3.8661614713408543,773.15,0.9711948312422579,6.8725554029006695e-06,-0.001150539408967746,0.005973333333333333,0.26689026805262267,0.08726646259971647,25.04170160127812,1.5879999999999987,10.976310461019775,2822.734316828323
370.0,799.8046221713154,0.95,3.8008436254082487,89952.56884996798,17758.5217391518,786.6621484748835,0,0,17578.2168106015,125289.30739972129,4.081043910045477,0.10652108509343687,1386.7279433437336,7.299831358186437,0.3,384.42526821773606,2079.0,3.8640440656000177,773.15,0.9712103778528336,6.87586970874526e-06,-0.0011510942592765502,0.005973333333333333,0.2668727364902281,0.08726646259971647,25.04170160127812,1.5879999999999987,10.99651497151958,2822.734316828323
380.0,799.7877275447916,0.95,3.8004317541493333,89994.28537615127,17767.92537609117,786.6537977803332,0,0,17587.557322263678,125349.76807450611,4.083281541454069,0.10658984379052433,1386.7164324011408,7.295831062894852,0.3,384.6318872358567,2079.0,3.8619265759590053,773.15,0.9712259253283095,6.879187786967185e-06,-0.0011516497411217387,0.005973333333333333,0.2668552044860611,0.08726646259971647,25.04170160127812,1.5879999999999987,11.01675337245059,2822.734316828323
390.0,799.7708317619071,0.95,3.800019725654314,90036.04959549547,17777.339556819596,786.645446844229,0,0,17596.90845685916,125410.29760917423,4.085521716945772,0.10665863566839401,1386.7049159037294,7.291830608835114,0.3,384.8387343519988,2079.0,3.859809002276717,773.15,0.971241473669755,6.882509644215396e-06,-0.0011522058556164168,0.005973333333333333,0.26683767203905157,0.08726646259971647,25.04170160127812,1.5879999999999987,11.037025723124296,2822.734316828323
400.0,799.7539348218089,0.95,3.799607539773604,90077.86159226275,17786.764299783466,786.6370956661435,0,0,17606.270233122108,125470.89612516832,4.0877644410062075,0.10672746076483616,1386.6933938451732,7.287829995740336,0.3,385.04580995717396,2079.0,3.857691344411881,773.15,0.9712570228782412,6.8858352871546555e-06,-0.0011527626038763375,0.005973333333333333,0.26682013914812697,0.08726646259971647,25.04170160127812,1.5879999999999987,11.057332082978856,2822.734316828323
410.0,799.7370367236435,0.95,3.7991951963574806,90119.72145091722,17796.19962347306,786.6287442456497,0,0,17615.642669831508,125531.56374422178,4.090009718131718,0.1067963191177077,1386.6818662191345,7.283829223343267,0.3,385.2531144433066,2079.0,3.8555736022230334,773.15,0.9712725729548404,6.889164722465688e-06,-0.0011533199870199255,0.005973333333333333,0.26680260581221416,0.08726646259971647,25.04170160127812,1.5879999999999987,11.077672511579443,2822.734316828323
420.0,799.7201374665558,0.95,3.798782695255901,90161.62925612538,17805.645546422715,786.620392582319,0,0,17625.02578581132,125592.30058835942,4.09225755282942,0.10686521076493236,1386.6703330192643,7.279828291376255,0.3,385.4606482032383,2079.0,3.8534557755684946,773.15,0.9712881239006267,6.892497956845206e-06,-0.0011538780061682824,0.005973333333333333,0.2667850720302376,0.08726646259971647,25.04170160127812,1.5879999999999987,11.098047068618571,2822.734316828323
430.0,799.7032370496895,0.95,3.7983700363186688,90203.58509275607,17815.10208721078,786.6120406757227,0,0,17634.419599930457,125653.1067798973,4.094507949617191,0.10693413574450081,1386.6587942392025,7.275827199571323,0.3,385.66841163072604,2079.0,3.8513378643064167,773.15,0.9713036757166754,6.895834997005908e-06,-0.0011544366624451855,0.005973333333333333,0.2667675378011201,0.08726646259971647,25.04170160127812,1.5879999999999987,11.118455813916459,2822.734316828323
440.0,799.6863354721876,0.95,3.7979572193953275,90245.58904588183,17824.56926445989,786.6036885254315,0,0,17643.82413110306,125713.98244144478,4.096760913023736,0.10700309409447087,1386.647249872578,7.27182594766012,0.3,385.87640512044766,2079.0,3.8492198682947536,773.15,0.9713192284040636,6.8991758496765895e-06,-0.0011549959569771076,0.005973333333333333,0.2667500031237837,0.08726646259971647,25.04170160127812,1.5879999999999987,11.138898807421354,2822.734316828323
450.0,799.6694327331917,0.95,3.797544244335193,90287.64120077806,17834.047096836854,786.5953361310155,0,0,17653.2393982884,125774.92769590332,4.099016447588562,0.10707208585296764,1386.6356999130082,7.267824535374009,0.3,386.08462906800025,2079.0,3.847101787391306,773.15,0.9713347819638692,6.902520521602074e-06,-0.0011555558908932044,0.005973333333333333,0.266732467997148,0.08726646259971647,25.04170160127812,1.5879999999999987,11.159376109209898,2822.734316828323
460.0,799.6525288318422,0.95,3.7971311109873844,90329.7416429263,17843.535603053293,786.5869834920443,0,0,17662.665420491456,125835.94266647103,4.101274557862126,0.10714111105818366,1386.6241443540994,7.263822962443876,0.3,386.2930838699126,2079.0,3.844983621453622,773.15,0.9713503363971724,6.905869019543467e-06,-0.0011561164653253572,0.005973333333333333,0.26671493242013117,0.08726646259971647,25.04170160127812,1.5879999999999987,11.17988777948746,2822.734316828323
470.0,799.6356237672785,0.95,3.7967178192007385,90371.89045801277,17853.034801865357,786.5786306080865,0,0,17672.10221676274,125897.02747664087,4.1035352484057785,0.1072101697483791,1386.612583189446,7.259821228600274,0.3,386.50176992364,2079.0,3.842865370339075,773.15,0.9713658917050544,6.909221350278054e-06,-0.0011566776814081565,0.005973333333333333,0.2666973963916499,0.08726646259971647,25.04170160127812,1.5879999999999987,11.2004338785885,2822.734316828323
480.0,799.6187175386391,0.95,3.7963043688239226,90414.08773192868,17862.544712073777,786.5702774787109,0,0,17681.54980619827,125958.18225020073,4.105798523791767,0.10727926196188188,1386.601016412632,7.255819333573482,0.3,386.7106876275647,2079.0,3.8407470339048935,773.15,0.9713814478885977,6.912577520599308e-06,-0.0011572395402789021,0.005973333333333333,0.2666798599106194,0.08726646259971647,25.04170160127812,1.5879999999999987,11.221014466976898,2822.734316828323
490.0,799.601810145061,0.95,3.7958907597053466,90456.33355077222,17872.065352524343,786.5619241034849,0,0,17691.008207940053,126019.40711123662,4.1080643886033545,0.10734838773708788,1386.5894440172292,7.251817277093357,0.3,386.9198373810055,2079.0,3.8386286120080806,773.15,0.9713970049488866,6.915937537317062e-06,-0.0011578020430776331,0.005973333333333333,0.2666623229759529,0.08726646259971647,25.04170160127812,1.5879999999999987,11.241629605246336,2822.734316828323
500.0,799.5849015856801,0.95,3.795476991693173,90498.6280008493,17881.596742107977,786.5535704819757,0,0,17700.477441176245,126080.70218413352,4.110332847434843,0.10741754711246106,1386.5778659967984,7.247815058889343,0.3,387.1292195842207,2079.0,3.8365101045054226,773.15,0.971412562887007,6.919301407257555e-06,-0.0011583651909471354,0.005973333333333333,0.2666447855865623,0.08726646259971647,25.04170160127812,1.5879999999999987,11.26227935412062,2822.734316828323
510.0,799.5679918596311,0.95,3.795063064635346,90540.97116867252,17891.138899760626,786.54521661375,0,0,17709.95752514093,126142.06759357407,4.112603904891539,0.10748674012653363,1386.566282344889,7.243812678690592,0.3,387.3388346384042,2079.0,3.8343915112535503,773.15,0.971428121704046,6.9226691372633645e-06,-0.0011589289850329294,0.005973333333333333,0.26662724774135743,0.08726646259971647,25.04170160127812,1.5879999999999987,11.282963774454045,2822.734316828323
520.0,799.551080966048,0.95,3.794648978379622,90583.3631409632,17900.69184446357,786.5368624983737,0,0,17719.448479114526,126203.5034645413,4.114877565589835,0.10755596681790626,1386.5546930550388,7.2398101362258815,0.3,387.54868294569235,2079.0,3.832272832108897,773.15,0.9714436814010922,6.926040734193549e-06,-0.001159493426483295,0.005973333333333333,0.26660970943924717,0.08726646259971647,25.04170160127812,1.5879999999999987,11.303682927231756,2822.734316828323
530.0,799.5341689040631,0.95,3.7942347327734636,90625.8040046521,17910.255595243674,786.5285081354123,0,0,17728.950322424,126265.00992231979,4.117153834157273,0.1076252272252482,1386.543098120774,7.235807431223559,0.3,387.7587649091703,2079.0,3.8301540669276677,773.15,0.9714592419792358,6.929416204923722e-06,-0.0011600585164492838,0.005973333333333333,0.26659217067913804,0.08726646259971647,25.04170160127812,1.5879999999999987,11.324436873570102,2822.734316828323
540.0,799.5172556728079,0.95,3.793820327664122,90668.29384687847,17919.830171173162,786.5201535244304,0,0,17738.463074442636,126326.58709249427,4.119432715232481,0.10769452138729743,1386.5314975356096,7.231804563411716,0.3,387.9690809328649,2079.0,3.8280352155659316,773.15,0.9714748034395686,6.932795556345964e-06,-0.0011606242560847039,0.005973333333333333,0.26657463145993554,0.08726646259971647,25.04170160127812,1.5879999999999987,11.345225674716973,2822.734316828323
550.0,799.5003412714126,0.95,3.7934057628986384,90710.83275499285,17929.41559137021,786.5117986649924,0,0,17747.986754590656,126388.23510095372,4.121714213465324,0.10776384934286089,1386.5198912930487,7.227801532517969,0.3,388.17963142175927,2079.0,3.8259162778795086,773.15,0.9714903657831836,6.936178795369055e-06,-0.0011611906465461587,0.005973333333333333,0.26655709178054277,0.08726646259971647,25.04170160127812,1.5879999999999987,11.366049392052195,2822.734316828323
560.0,799.4834256990061,0.95,3.7929910383238044,90753.42081655614,17939.011874998723,786.5034435566618,0,0,17757.521382335002,126449.95407388986,4.123998333516855,0.10783321113081458,1386.5082793865831,7.223798338269626,0.3,388.3904167817872,2079.0,3.8237972537240523,773.15,0.9715059290111756,6.93956592891839e-06,-0.001161757688993034,0.005973333333333333,0.2665395516398619,0.08726646259971647,25.04170160127812,1.5879999999999987,11.38690808708786,2822.734316828323
570.0,799.4665089547168,0.95,3.792576153786182,90796.05811934051,17948.61904126859,786.4950881990015,0,0,17767.06697718954,126511.74413779864,4.126285080059361,0.10790260679010376,1386.4966618096933,7.2197949803936465,0.3,388.60143741983734,2079.0,3.8216781429550335,773.15,0.9715214931246406,6.942956963936058e-06,-0.0011623253845875097,0.005973333333333333,0.26652201103679335,0.08726646259971647,25.04170160127812,1.5879999999999987,11.407801821468684,2822.734316828323
580.0,799.4495910376709,0.95,3.7921611091320737,90838.74475133108,17958.237109436013,786.4867325915743,0,0,17776.623558715495,126573.60541948258,4.128574457776461,0.10797203635974312,1386.4850385558473,7.215791458616532,0.3,388.8126937437625,2079.0,3.819558945427681,773.15,0.9715370581246766,6.946351907380974e-06,-0.0011628937344945827,0.005973333333333333,0.26650446997023514,0.08726646259971647,25.04170160127812,1.5879999999999987,11.428730656972403,2822.734316828323
590.0,799.4326719469944,0.95,3.7917459042076223,90881.48080072505,17967.866098803283,786.4783767339417,0,0,17786.19114652112,126635.53804604945,4.13086647136304,0.10804149987881692,1386.4734096185023,7.21178777266451,0.3,389.02418616237213,2079.0,3.8174396609970778,773.15,0.9715526240123824,6.949750766228804e-06,-0.0011634627398820544,0.005973333333333333,0.26648692843908484,0.08726646259971647,25.04170160127812,1.5879999999999987,11.449694655510093,2822.734316828323
