position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
350.0,779.1939785102965,0.95,1.3160074326083435,88100.10461517166,32875.944321635296,776.5538261528831,0,0,18719.885750979825,139695.9346877868,4.436979365915593,0.11673739612122545,1385.017623417206,3.916873793560084,0.3,416.58217058578765,2079.0,1.2142308760036251,773.15,0.990862418347688,3.831683284807526e-05,-0.0064146483562625995,0.005973333333333333,0.467331845572797,0.08726646259971647,5.010391128325697,0.9299999999999993,14.275608076880147,1653.1126666563853
360.0,779.1606156270389,0.95,1.3152798739648532,88363.43238301872,32976.39977231627,776.5384547061163,0,0,18778.457672032997,140118.289827368,4.451003592349256,0.1171205644497062,1384.9534769336435,3.9045325038142424,0.3,417.8474390461817,2079.0,1.210405076182414,773.15,0.9908910775220892,3.8432679535539906e-05,-0.00643404233295869,0.005973333333333333,0.46726785001114446,0.08726646259971647,5.010391128325697,0.9299999999999993,14.40953778547073,1653.1126666563853
370.0,779.1272385315954,0.95,1.3145510607644506,88628.58174999691,33077.54007945126,776.523076818102,0,0,18837.433980162303,140543.5558096105,4.4651246239838205,0.1175048912450616,1384.8891365103138,3.8921843541773,0.3,419.12099927941745,2079.0,1.206577149794962,773.15,0.9909197534562721,3.8549324630431016e-05,-0.006453569971612336,0.005973333333333333,0.46720380374102194,0.08726646259971647,5.010391128325697,0.9299999999999993,14.544689143357072,1653.1126666563853
380.0,779.093847153467,0.95,1.3138209887705263,88895.57235806862,33179.37257176815,776.5076924517892,0,0,18896.819033356453,140971.76396319323,4.479343503993883,0.11789038449136591,1384.8246008105978,3.879829306554865,0.3,420.4029365001812,2079.0,1.2027470850320072,773.15,0.9909484462401136,3.8666776725810045e-05,-0.006473232710794093,0.005973333333333333,0.467139706418486,0.08726646259971647,5.010391128325697,0.9299999999999993,14.681074672022877,1653.1126666563853
390.0,779.0604414215838,0.95,1.3130896537436973,89164.42413729026,33281.904684939225,776.4923015698245,0,0,18956.617253507477,141402.94607573698,4.493661290850121,0.118277052258624,1384.7598684834898,3.8674673225390803,0.3,421.6933371231396,2079.0,1.198914869987114,773.15,0.9909771559642298,3.878504454062043e-05,-0.00649303201014851,0.005973333333333333,0.46707555769616216,0.08726646259971647,5.010391128325697,0.9299999999999993,14.818707055097267,1653.1126666563853
400.0,779.0270212642981,0.95,1.3123570514425014,89435.1573111649,33385.14396356068,776.4769041345488,0,0,19016.833127597933,141837.1344023235,4.508079058603449,0.11866490270403021,1384.6949381633883,3.855098363404804,0.3,422.99228878446127,2079.0,1.1950804926554883,773.15,0.9910058827199848,3.8904136922024255e-05,-0.006512969350785311,0.005973333333333333,0.4670113572231963,0.08726646259971647,5.010391128325697,0.9299999999999993,14.957599141023238,1653.1126666563853
410.0,778.9935866093775,0.95,1.311623177623926,89707.79240211667,33489.09806317676,776.4615001079932,0,0,19077.471208914907,142274.36167420834,4.522597897175607,0.11905394407325046,1384.6298084698806,3.8427223901056924,0.3,424.299880363815,2079.0,1.1912439409327638,773.15,0.9910346265995003,3.902406284779206e-05,-0.006533046235679474,0.005973333333333333,0.46694710464520645,0.08726646259971647,5.010391128325697,0.9299999999999993,15.097763945779905,1653.1126666563853
420.0,778.9601373839977,0.95,1.3108880280440545,89982.35023708713,33593.77475234916,776.4460894518757,0,0,19138.53611829128,142714.6611077276,4.537218912656264,0.11944418470172838,1384.5644780075238,3.8303393632702716,0.3,425.61620200684314,2079.0,1.1874052026137834,773.15,0.9910633876956642,3.9144831428745855e-05,-0.006553264190080222,0.005973333333333333,0.4668827996042314,0.08726646259971647,5.010391128325697,0.9299999999999993,15.239214655659824,1653.1126666563853
430.0,778.9266735147352,0.95,1.3101515984586858,90258.85195325938,33699.18191477331,776.4306721275963,0,0,19200.03254537514,143158.06641340783,4.551943227606865,0.11983563301601584,1384.498945365623,3.8179492431979414,0.3,426.9413451481289,2079.0,1.183564265391361,773.15,0.9910921661021406,3.92664519112579e-05,-0.006573624761929337,0.005973333333333333,0.4668184417386813,0.08726646259971647,5.010391128325697,0.9299999999999993,15.381964630102749,1653.1126666563853
440.0,778.89319492756,0.95,1.309413884623973,90537.31900391357,33805.32755144317,776.4152480962342,0,0,19261.96524992845,143604.61180528518,4.56677198137148,0.12022829753512841,1384.4332091180038,3.8055519898548527,0.3,428.2754025346798,2079.0,1.1797211168550035,773.15,0.9911209619133793,3.938893367980674e-05,-0.006594129522289075,0.005973333333333333,0.4667540306832851,0.08726646259971647,5.010391128325697,0.9299999999999993,15.526027404587108,1653.1126666563853
450.0,778.8597015478283,0.95,1.3086748822971446,90817.77316441521,33912.21978286502,776.3998173185435,0,0,19324.339063155137,144054.33201043538,4.58170633039468,0.12062218687192648,1384.3672678227808,3.7931475628697804,0.3,429.61846824992335,2079.0,1.175875744489631,773.15,0.9911497752246254,3.951228625959121e-05,-0.006614780065779779,0.005973333333333333,0.4666895660690381,0.08726646259971647,5.010391128325697,0.9299999999999993,15.671416693580714,1653.1126666563853
460.0,778.8261933002743,0.95,1.3079345872372106,91100.2365383405,34019.866851321676,776.3843797549488,0,0,19387.15888905959,144507.26227872176,4.596747448546714,0.12101730973452239,1384.301120022123,3.7807359215299323,0.3,430.970637738237,2079.0,1.172028135674278,773.15,0.9911786061319294,3.963651931920422e-05,-0.006635578011027493,0.005973333333333333,0.4666250475231472,0.08726646259971647,5.010391128325697,0.9299999999999993,15.818146393552007,1653.1126666563853
470.0,778.7926701090032,0.95,1.3071929952056873,91384.73156374577,34128.27712318979,776.3689353655412,0,0,19450.429705836956,144963.4383927725,4.611896527456291,0.12141367492771443,1384.2347642420127,3.7683170247766014,0.3,432.33200783003605,2079.0,1.1681782776807454,773.15,0.9912074547321571,3.9761642673369344e-05,-0.006656525001122101,0.005973333333333333,0.46656047466897826,0.08726646259971647,5.010391128325697,0.9299999999999993,15.966230586043457,1653.1126666563853
480.0,778.7591318974827,0.95,1.3064501019673223,91671.28101957764,34237.45909130913,776.3534841100744,0,0,19514.156567294904,145422.89667818169,4.627154776850881,0.12181129135444813,1384.1681989920014,3.75589083120089,0.3,433.702676767408,2079.0,1.164326157672275,773.15,0.9912363211230001,3.988766628573883e-05,-0.006677622704085741,0.005973333333333333,0.4664958471259979,0.08726646259971647,5.010391128325697,0.9299999999999993,16.115683540808533,1653.1126666563853
490.0,778.7255785885354,0.95,1.3057059032910112,91959.90803223632,34347.4213774082,776.3380259479602,0,0,19578.344604309164,145885.67401395369,4.642523424905111,0.12221016801730551,1384.1014227649605,3.743457299039227,0.3,435.0827442303402,2079.0,1.1604717627021595,773.15,0.9912652054029857,4.001460027175842e-05,-0.006698872813352415,0.005973333333333333,0.46643116450971905,0.08726646259971647,5.010391128325697,0.9299999999999993,16.26651971901387,1653.1126666563853
500.0,778.6920101043306,0.95,1.3049603949504576,92250.63608228939,34458.17273458532,776.3225608382643,0,0,19642.999026312493,146351.8078431872,4.65800371859716,0.12261031402002309,1384.034434036827,3.7310163861688896,0.3,436.4723113635311,2079.0,1.1566150797123549,773.15,0.9912941076714883,4.014245490159781e-05,-0.006720277048258562,0.005973333333333333,0.46636642643164117,0.08726646259971647,5.010391128325697,0.9299999999999993,16.418753776508215,1653.1126666563853
510.0,778.6584263663759,0.95,1.304213572725129,92543.48901134476,34569.72204984832,776.3070887397016,0,0,19708.125122818878,146821.33618401195,4.673596924073597,0.12301173856903908,1383.9672312663445,3.7185680501034053,0.3,437.8714808038155,2079.0,1.1527560955320546,773.15,0.9913230280287396,4.027124060315043e-05,-0.006741837154545273,0.005973333333333333,0.4663016324991927,0.08726646259971647,5.010391128325697,0.9299999999999993,16.572400567159836,1653.1126666563853
520.0,778.6248272955088,0.95,1.3034654324011299,92838.49102908344,34682.07834671326,776.2916096106322,0,0,19773.72826498334,147294.29764078005,4.689304327022718,0.12341445097507057,1383.899812894799,3.706112247987915,0.3,439.28035670821043,2079.0,1.1488947968762528,773.15,0.9913519665758397,4.0400967965103145e-05,-0.006763554904872179,0.005973333333333333,0.46623678231567034,0.08726646259971647,5.010391128325697,0.9299999999999993,16.72747514626404,1653.1126666563853
530.0,778.5912128118882,0.95,1.3027159697720947,93135.66672045935,34795.250787864505,776.2761234090565,0,0,19839.813907198593,147770.73141552246,4.705127233056726,0.1238184606547216,1383.8321773457503,3.6936489365944634,0.3,440.6990447826032,2079.0,1.1450311703442828,773.15,0.991380923414768,4.053164774007858e-05,-0.006785432099343512,0.005973333333333333,0.4661718754801779,0.08726646259971647,5.010391128325697,0.9299999999999993,16.883992774022662,1653.1126666563853
540.0,778.5575828349861,0.95,1.3019651806401378,93435.0410530712,34909.248677878226,776.2606300926108,0,0,19906.387588729936,148250.67731967935,4.7210669681030515,0.12422377713212239,1383.7643230247568,3.681178072317121,0.3,442.12765231110734,2079.0,1.1411652024183065,773.15,0.9914098986483951,4.0663290847852604e-05,-0.006807470566046753,0.005973333333333333,0.46610691158756445,0.08726646259971647,5.010391128325697,0.9299999999999993,17.041968919097197,1653.1126666563853
550.0,778.5239372835779,0.95,1.301213060816846,93736.6393847059,35024.08146600925,776.2451296185623,0,0,19973.45493538825,148734.1757861034,4.7371248788048,0.12463041004060092,1383.6962483190964,3.6686996111671974,0.3,443.5662881860766,2079.0,1.1372968794618303,773.15,0.9914388923804939,4.079590837864673e-05,-0.006829672161603805,0.005973333333333333,0.46604189022836046,0.08726646259971647,5.010391128325697,0.9299999999999993,17.201419262237543,1653.1126666563853
560.0,778.4902760757344,0.95,1.3004596061243248,94040.48747106816,35139.758749046174,776.2296219438045,0,0,20041.02166124414,149221.26788135848,4.753302332931039,0.1250383691243874,1383.6279515974804,3.656213508768151,0.3,445.0150629388402,2079.0,1.1334261877181258,773.15,0.991467904715751,4.0929511596501417e-05,-0.006852038771735729,0.005973333333333333,0.4659768109887129,0.08726646259971647,5.010391128325697,0.9299999999999993,17.362359699988186,1653.1126666563853
570.0,778.4565991288116,0.95,1.2997048123961696,94346.61147369063,35256.29027423341,776.2141070248526,0,0,20109.09357038229,149711.99531830632,4.769600719796718,0.12544766424035242,1383.559431209763,3.6437197203505804,0.3,446.47408877113276,2079.0,1.1295531133086791,773.15,0.9914969357597796,4.106411194272852e-05,-0.006874572311840713,0.005973333333333333,0.46591167345031925,0.08726646259971647,5.010391128325697,0.9299999999999993,17.524806348473884,1653.1126666563853
580.0,778.4229063594427,0.95,1.2989486754786888,94655.03796803653,35373.68594226354,776.1985848178381,0,0,20177.67655869829,150206.40046899836,4.78602145069275,0.1258583053597797,1383.4906854866447,3.631218200747116,0.3,447.9434795872608,2079.0,1.125677642231605,773.15,0.9915259856191305,4.119972103944728e-05,-0.006897274727586041,0.005973333333333333,0.46584647719036143,0.08726646259971647,5.010391128325697,0.9299999999999993,17.688775547266776,1653.1126666563853
590.0,778.3891976835274,0.95,1.2981911912319493,94965.79395179996,35491.95581034303,776.1830552785038,0,0,20246.776615739498,150704.5263778825,4.8025659593266345,0.1262703025701742,1383.4217127393688,3.6187089043870913,0.3,449.4233510270373,2079.0,1.1217997603599974,773.15,0.9915550544013052,4.1336350693206834e-05,-0.006920147995514537,0.005973333333333333,0.46578122178143544,0.08726646259971647,5.010391128325697,0.9299999999999993,17.854283863337095,1653.1126666563853
