position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
100.0,796.1691498742954,0.95,3.2938067767506793,87157.44473199995,18887.03116930462,784.816981113381,0,0,17280.375996458297,123324.85189776287,4.026951909584145,0.10484386631266358,1387.0087277378354,6.863889244171345,0.3,379.42473350235457,2079.0,3.3724575819695177,773.15,0.974826493388045,8.466572784614449e-06,-0.001417394997424294,0.005973333333333333,0.2868062703425535,0.08726646259971647,20.017987912563207,1.4739999999999989,10.51029128591519,2620.094699625282
110.0,796.1506778496642,0.95,3.2933670992918778,87208.1361540077,18899.333536846414,784.8079711952894,0,0,17291.714234582196,123399.18392543631,4.029667973347458,0.10492853204050973,1386.9945537878612,6.859262867761478,0.3,379.6753519201135,2079.0,3.370184489026804,773.15,0.9748432455184258,8.471675872214722e-06,-0.0014182493089645184,0.005973333333333333,0.28678570935871217,0.08726646259971647,20.017987912563207,1.4739999999999989,10.534494362598146,2620.094699625282
120.0,796.1322042739345,0.95,3.2929272171666626,87258.899390116,18911.653007085137,784.7989608879094,0,0,17303.0684588736,123473.62085607473,4.032387865343454,0.10501324879923188,1386.9803712947714,6.854636216061428,0.3,379.92631278365917,2079.0,3.3679112608248456,773.15,0.9748599989335401,8.47678616167719e-06,-0.001419104826173637,0.005973333333333333,0.2867651474616646,0.08726646259971647,20.017987912563207,1.4739999999999989,10.558748214483776,2620.094699625282
130.0,796.1137291456549,0.95,3.2924871301375025,87309.73459769675,18923.989617145333,784.7899501905056,0,0,17314.438704308744,123548.16291915083,4.035111593946287,0.10509801666084866,1386.9661802465098,6.850009288580235,0.3,380.17761682009353,2079.0,3.36563789712242,773.15,0.9748767536352223,8.48190366875575e-06,-0.0014199615516890206,0.005973333333333333,0.2867445846492794,0.08726646259971647,20.017987912563207,1.4739999999999989,10.583052952515494,2620.094699625282
140.0,796.0952524633727,0.95,3.2920468379664802,87360.64193458992,18936.343404261228,784.7809391023414,0,0,17325.82500596776,123622.81034481889,4.03783916755498,0.10518283569753621,1386.951980630993,6.8453820848260705,0.3,380.4292647586233,2079.0,3.3633643976778735,773.15,0.9748935096253096,8.487028409251094e-06,-0.0014208194881558751,0.005973333333333333,0.2867240209194222,0.08726646259971647,20.017987912563207,1.4739999999999989,10.607408687931702,2620.094699625282
150.0,796.0767742256322,0.95,3.291606340415196,87411.62155910357,18948.71440577685,784.7719276226794,0,0,17337.227399034782,123697.5633639152,4.040570594593453,0.10526770598162873,1386.9377724361113,6.840754604306316,0.3,380.68125733056263,2079.0,3.361090762249167,773.15,0.9749102669056426,8.492160399010733e-06,-0.0014216786382272434,0.005973333333333333,0.28670345626995375,0.08726646259971647,20.017987912563207,1.4739999999999989,10.631815532266778,2620.094699625282
160.0,796.0582944309757,0.95,3.2911656372448466,87462.67363001677,18961.102659146607,784.7629157507805,0,0,17348.645918798524,123772.4222079619,4.043305883510663,0.10535262758561884,1386.923555649729,6.836126846527509,0.3,380.93359526934375,2079.0,3.358816990593847,773.15,0.9749270254780649,8.497299653929272e-06,-0.0014225390045640525,0.005973333333333333,0.2866828906987319,0.08726646259971647,20.017987912563207,1.4739999999999989,10.656273597352062,2620.094699625282
170.0,796.0398130779429,0.95,3.29072472821617,87513.79830657983,18973.508201935445,784.7539034859047,0,0,17360.080600652378,123847.38710916766,4.046045042780631,0.10543760058215813,1386.9093302596834,6.831498810995438,0.3,381.1862793105203,2079.0,3.356543082469089,773.15,0.9749437853444229,8.502446189948437e-06,-0.0014234005898351178,0.005973333333333333,0.28666232420360915,0.08726646259971647,20.017987912563207,1.4739999999999989,10.680782995316862,2620.094699625282
180.0,796.0213301650712,0.95,3.290283613089495,87564.99574851799,18985.931071819618,784.7448908273105,0,0,17371.531480095207,123922.45830043282,4.048788080902622,0.10552262504405761,1386.8950962537851,6.826870497215005,0.3,381.43931019178115,2079.0,3.354269037631636,773.15,0.9749605465065666,8.507600023057444e-06,-0.0014242633967172062,0.005973333333333333,0.2866417567824353,0.08726646259971647,20.017987912563207,1.4739999999999989,10.705343838589451,2620.094699625282
190.0,796.0028456908955,0.95,3.2898422916246988,87616.26611603216,18998.371306586905,784.7358777742554,0,0,17382.998592731507,123997.63601535058,4.051535006401196,0.10560770104428818,1386.880853619818,6.822241904690287,0.3,381.6926886529558,2079.0,3.351994855837825,773.15,0.9749773089663487,8.512761169293078e-06,-0.0014251274278950466,0.005973333333333333,0.28662118843305523,0.08726646259971647,20.017987912563207,1.4739999999999989,10.729956239898076,2620.094699625282
200.0,795.9843596539484,0.95,3.289400763581187,87667.60956980087,19010.828944137065,784.7268643259955,0,0,17394.481974271865,124072.9204882098,4.054285827826305,0.10569282865598112,1386.8666023455391,6.817613032924538,0.3,381.9464154360213,2079.0,3.3497205368435874,773.15,0.9749940727256253,8.51792964473988e-06,-0.0014259926860613638,0.005973333333333333,0.28660061915331003,0.08726646259971647,20.017987912563207,1.4739999999999989,10.754620312271983,2620.094699625282
210.0,795.9658720527602,0.95,3.2889590287179726,87719.02627098185,19023.304022482203,784.7178504817855,0,0,17405.981660533274,124148.31195399733,4.057040553753383,0.10577800795242852,1386.8523424186785,6.812983881420196,0.3,382.2004912851109,2079.0,3.347446080404454,773.15,0.9750108377862556,8.523105465530306e-06,-0.001426859173916904,0.005973333333333333,0.28658004894103667,0.08726646259971647,20.017987912563207,1.4739999999999989,10.779336169042402,2620.094699625282
220.0,795.9473828858587,0.95,3.288517086793603,87770.51638121418,19035.796579747246,784.7088362408792,0,0,17417.49768743965,124223.81064840108,4.059799192783452,0.10586323900708382,1386.8380738269393,6.808354449678862,0.3,382.4549169465213,2079.0,3.345171486275545,773.15,0.9750276041501018,8.528288647844954e-06,-0.001427726894170472,0.005973333333333333,0.2865594777940683,0.08726646259971647,20.017987912563207,1.4739999999999989,10.804103923843584,2620.094699625282
230.0,795.928892151769,0.95,3.2880749375661655,87822.0800626198,19048.306654170363,784.699821602529,0,0,17429.03009102215,124299.41680781232,4.062561753543216,0.10594852189356227,1386.8237965579976,6.8037247372013,0.3,382.7096931687215,2079.0,3.3428967542115693,773.15,0.9750443718190295,8.533479207912692e-06,-0.0014285958495389552,0.005973333333333333,0.28653890571023355,0.08726646259971647,20.017987912563207,1.4739999999999989,10.828923690613834,2620.094699625282
240.0,795.9103998490144,0.95,3.287632580793359,87873.71747780555,19060.834284103326,784.690806565986,0,0,17440.57890741958,124375.13066932846,4.065328244685146,0.1060338566856414,1386.8095105995023,6.799094743487458,0.3,382.9648207023595,2079.0,3.3406218839668353,773.15,0.9750611407949069,8.538677162010881e-06,-0.0014294660427473574,0.005973333333333333,0.28651833268735766,0.08726646259971647,20.017987912563207,1.4739999999999989,10.853795583596517,2620.094699625282
250.0,795.891905976115,0.95,3.2871900162323557,87925.42878986507,19073.379508012105,784.6817911305,0,0,17452.144172878936,124450.9524707561,4.068098674887614,0.10611924345726151,1386.795215939075,6.794464468036403,0.3,383.2203003002741,2079.0,3.3383468752952163,773.15,0.9750779110796062,8.543882526465565e-06,-0.0014303374765288336,0.005973333333333333,0.28649775872326055,0.08726646259971647,20.017987912563207,1.4739999999999989,10.878719717341097,2620.094699625282
260.0,795.8734105315892,0.95,3.286747243639948,87977.21416238055,19085.942364477123,784.6727752953196,0,0,17463.72592375564,124526.88245061331,4.07087305285495,0.10620468228252616,1386.7809125643098,6.789833910346389,0.3,383.476132717498,2079.0,3.33607172795019,773.15,0.9750946826750021,8.54909531765163e-06,-0.0014312101536247148,0.005973333333333333,0.28647718381575954,0.08726646259971647,20.017987912563207,1.4739999999999989,10.903696206704186,2620.094699625282
270.0,795.8549135139524,0.95,3.2863042627724517,88029.07375942465,19098.522892193818,784.6637590596922,0,0,17475.324196514073,124602.92084813253,4.073651387317573,0.10629017323570268,1386.7666004627736,6.785203069914798,0.3,383.73231871127035,2079.0,3.3337964416848016,773.15,0.9751114555829729,8.554315551993006e-06,-0.0014320840767845435,0.005973333333333333,0.2864566079626665,0.08726646259971647,20.017987912563207,1.4739999999999989,10.928725166850564,2620.094699625282
280.0,795.8364149217177,0.95,3.2858610733857385,88081.00774556154,19111.12112997284,784.654742422864,0,0,17486.939027727807,124679.06790326218,4.076433687032033,0.1063757163912226,1386.7522796220057,6.780571946238229,0.3,383.98885904103906,2079.0,3.3315210162517137,773.15,0.9751282298053997,8.55954324596278e-06,-0.0014329592487660906,0.005973333333333333,0.2864360311617899,0.08726646259971647,20.017987912563207,1.4739999999999989,10.953806713254238,2620.094699625282
290.0,795.8179147533963,0.95,3.2854176752352413,88133.01628585056,19123.737116740853,784.6457253840796,0,0,17498.570454080294,124755.32385667172,4.079219960781194,0.10646131182368224,1386.737950029518,6.775940538812362,0.3,384.24575446847655,2079.0,3.329245451403138,773.15,0.9751450053441671,8.564778416083537e-06,-0.0014338356723354137,0.005973333333333333,0.28641545341093416,0.08726646259971647,20.017987912563207,1.4739999999999989,10.978940961699486,2620.094699625282
300.0,795.7994130074958,0.95,3.284974068075905,88185.09954584588,19136.370891540624,784.6367079425825,0,0,17510.218512365005,124831.68894975152,4.082010217374258,0.10654695960784308,1386.7236116727947,6.771308847132084,0.3,384.5030057574811,2079.0,3.326969746890895,773.15,0.975161782201163,8.570021078927358e-06,-0.001434713350266857,0.005973333333333333,0.2863948747078988,0.08726646259971647,20.017987912563207,1.4739999999999989,11.00412802828191,2620.094699625282
310.0,795.7809096825224,0.95,3.284530251662274,88237.25769160036,19149.0224935317,784.627690097615,0,0,17521.88323948606,124908.1634246181,4.084804465646911,0.10663265981863235,1386.709264539292,6.766676870691393,0.3,384.76061367419027,2079.0,3.3246939024663686,773.15,0.9751785603782781,8.575271251116171e-06,-0.001435592285343109,0.005973333333333333,0.2863742950504796,0.08726646259971647,20.017987912563207,1.4739999999999989,11.02936802940948,2620.094699625282
320.0,795.7624047769795,0.95,3.2840862257484065,88289.4908896659,19161.691961990648,784.6186718484181,0,0,17533.564672458455,124984.747524115,4.08760271446139,0.1067184125311435,1386.6949086164386,6.762044608983477,0.3,385.0185789869843,2079.0,3.322417917880546,773.15,0.9751953398774066,8.580528949321818e-06,-0.001436472480355215,0.005973333333333333,0.2863537144364686,0.08726646259971647,20.017987912563207,1.4739999999999989,11.05466108180363,2620.094699625282
330.0,795.7438982893676,0.95,3.2836419900879026,88341.7993070965,19174.379336311733,784.6096531942313,0,0,17545.262848408696,125061.44149181692,4.090404972706623,0.10680421782063672,1386.6805438916351,6.757412061500625,0.3,385.27690246649985,2079.0,3.320141792883971,773.15,0.9752121207004459,8.58579419026634e-06,-0.001437353938102624,0.005973333333333333,0.2863331328636529,0.08726646259971647,20.017987912563207,1.4739999999999989,11.080007302500292,2620.094699625282
340.0,795.7253902181855,0.95,3.2831975444339383,88394.1831114497,19187.0846560072,784.6006341342934,0,0,17556.977804575108,125138.245572032,4.093211249298307,0.10689007576253938,1386.666170352254,6.752779227734276,0.3,385.5355848856351,2079.0,3.317865527226772,773.15,0.9752289028492966,8.591066990722127e-06,-0.0014382366613932133,0.005973333333333333,0.28631255032981595,0.08726646259971647,20.017987912563207,1.4739999999999989,11.10540680885098,2620.094699625282
350.0,795.7068805619285,0.95,3.2827528885391875,88446.6424707884,19199.807960707793,784.591614667841,0,0,17568.70957830826,125215.16000980446,4.096021553179013,0.1069759864324466,1386.65178798564,6.748146107175003,0.3,385.7946270195591,2079.0,3.315589120658649,773.15,0.9752456863258628,8.596347367512103e-06,-0.001439120653043321,0.005973333333333333,0.2862919668327363,0.08726646259971647,20.017987912563207,1.4739999999999989,11.130859718523858,2620.094699625282
360.0,795.6883693190906,0.95,3.282308022155923,88499.17755368262,19212.549290163064,784.5825947941102,0,0,17580.458207071315,125292.185050917,4.0988358933182685,0.10706194990612172,1386.6373967791096,6.7435126993125545,0.3,386.05402964571766,2079.0,3.3133125729288997,773.15,0.9752624711320513,8.601635337509893e-06,-0.0014400059158777723,0.005973333333333333,0.2862713823701891,0.08726646259971647,20.017987912563207,1.4739999999999989,11.156366149504832,2620.094699625282
370.0,795.6698564881624,0.95,3.2818629450359014,88551.78852921184,19225.308684242016,784.5735745123354,0,0,17592.223728440622,125369.32094189449,4.101654278712694,0.10714796625949682,1386.6229967199508,6.738879003635789,0.3,386.31379354384586,2079.0,3.311035883786382,773.15,0.9752792572697727,8.606930917640071e-06,-0.0014408924527299228,0.005973333333333333,0.2862507969399448,0.08726646259971647,20.017987912563207,1.4739999999999989,11.181926220098623,2620.094699625282
380.0,795.6513420676321,0.95,3.2814176569304436,88604.47556696674,19238.08618293344,784.5645538217499,0,0,17604.00618010605,125446.56793000622,4.104476718386088,0.10723403556867322,1386.6085877954235,6.734245019632697,0.3,386.57391949597445,2079.0,3.308759052979529,773.15,0.9752960447409407,8.612234124878322e-06,-0.0014417802664416833,0.005973333333333333,0.28623021053976944,0.08726646259971647,20.017987912563207,1.4739999999999989,11.207540048929857,2620.094699625282
390.0,795.6328260559858,0.95,3.280972157590443,88657.23883705153,19250.88182634646,784.5555327215855,0,0,17615.805599871488,125523.92626326947,4.107303221389547,0.10732015790992201,1386.5941699927591,6.729610746790387,0.3,386.83440828643955,2079.0,3.306482080256341,773.15,0.975312833547472,8.617544976251674e-06,-0.0014426693598635616,0.005973333333333333,0.2862096231674252,0.08726646259971647,20.017987912563207,1.4739999999999989,11.23320775494416,2620.094699625282
400.0,795.6143084517066,0.95,3.28052644676627,88710.07851008505,19263.695654710846,784.5465112110727,0,0,17627.622025655146,125601.39619045104,4.110133796801535,0.10740633335968452,1386.5797432991606,6.7249761845951275,0.3,387.0952607018889,2079.0,3.3042049653644034,773.15,0.9753296236912871,8.62286348883862e-06,-0.0014435597358546798,0.005973333333333333,0.2861890348206696,0.08726646259971647,20.017987912563207,1.4739999999999989,11.258929457409257,2620.094699625282
410.0,795.5957892532755,0.95,3.280080524207857,88762.99475720336,19276.52770837757,784.5374892894409,0,0,17639.45549549009,125678.97796107101,4.112968453728015,0.10749256199457291,1386.565307701802,6.720341332532307,0.3,387.35647753129206,2079.0,3.301927708050871,773.15,0.9753464151743094,8.628189679769364e-06,-0.0014444513972828178,0.005973333333333333,0.28616844549725595,0.08726646259971647,20.017987912563207,1.4739999999999989,11.284705275916075,2620.094699625282
420.0,795.5772684591708,0.95,3.27963438966469,88815.98775006233,19289.378027819374,784.5284669559181,0,0,17651.30604752479,125756.67182540649,4.115807201302573,0.10757884389137061,1386.5508631878292,6.7157061900864,0.3,387.6180595659516,2079.0,3.2996503080624486,773.15,0.9753632079984658,8.633523566226083e-06,-0.001445344347024456,0.005973333333333333,0.28614785519493385,0.08726646259971647,20.017987912563207,1.4739999999999989,11.310535330379844,2620.094699625282
430.0,795.5587460678679,0.95,3.2791880428857696,88869.05766083799,19302.246653631013,784.5194442097308,0,0,17663.173720023322,125834.47803449232,4.118650048686476,0.10766517912703287,1386.536409744359,6.711070756741039,0.3,387.8800075995071,2079.0,3.297372765145428,773.15,0.9753800021656864,8.638865165442972e-06,-0.0014462385879647833,0.005973333333333333,0.2861272639114474,0.08726646259971647,20.017987912563207,1.4739999999999989,11.336419741041208,2620.094699625282
440.0,795.5402220778402,0.95,3.2787414836196316,88922.20466222973,19315.133626529787,784.5104210501045,0,0,17675.058551365928,125912.39684012545,4.121497005068796,0.1077515677786873,1386.5219473584793,6.706435031978992,0.3,388.1423224279452,2079.0,3.2950950790456752,773.15,0.9753967976779048,8.64421449470655e-06,-0.0014471341229977484,0.005973333333333333,0.28610667164453757,0.08726646259971647,20.017987912563207,1.4739999999999989,11.362358628467355,2620.094699625282
450.0,795.5216964875585,0.95,3.278294711614351,88975.4289274622,19328.038987356103,784.5013974762629,0,0,17686.960580049472,125990.42849486778,4.124348079666532,0.10783800992363436,1386.5074760172495,6.70179901528212,0.3,388.4050048496107,2079.0,3.2928172495086123,773.15,0.9754135945370576,8.649571571355851e-06,-0.001448030955026091,0.005973333333333333,0.28608607839194056,0.08726646259971647,20.017987912563207,1.4739999999999989,11.388352113553111,2620.094699625282
460.0,795.5031692954907,0.95,3.277847726617528,89028.73063028704,19340.962777073903,784.4923734874291,0,0,17698.87984468794,126068.57325204888,4.127203281724715,0.10792450563934793,1386.4929957076993,6.6971627061313965,0.3,388.6680556652144,2079.0,3.2905392762792234,773.15,0.975430392745085,8.654936412782607e-06,-0.001448929086961374,0.005973333333333333,0.2860654841513877,0.08726646259971647,20.017987912563207,1.4739999999999989,11.414400317522107,2620.094699625282
470.0,795.4846405001023,0.95,3.2774005283763032,89082.10994498532,19353.905036771146,784.4833490828241,0,0,17710.816384012825,126146.83136576929,4.13006262051651,0.10801105500347576,1386.4785064168298,6.692526104006895,0.3,388.93147567784195,2079.0,3.288261159102052,773.15,0.9754471923039306,8.660309036431487e-06,-0.0014498285217240212,0.005973333333333333,0.28604488892060664,0.08726646259971647,20.017987912563207,1.4739999999999989,11.440503361927858,2620.094699625282
480.0,795.4661100998559,0.95,3.2769531166373063,89135.56704636896,19366.865807660244,784.4743242616678,0,0,17722.77023687355,126225.20309090275,4.132926105343318,0.10809765809384007,1386.4640081316124,6.6878892083878165,0.3,389.1952656929617,2079.0,3.2859828977212113,773.15,0.9754639932155414,8.665689459800237e-06,-0.0014507292622433431,0.005973333333333333,0.2860242926973201,0.08726646259971647,20.017987912563207,1.4739999999999989,11.466661368654933,2620.094699625282
490.0,795.4475780932122,0.95,3.2765054911467573,89189.10210978301,19379.84513107847,784.4652990231792,0,0,17734.741442237922,126303.6886830994,4.135793745534874,0.10818431498843807,1386.44950083899,6.68325201875249,0.3,389.4594265184336,2079.0,3.2837044918803873,773.15,0.9754807954818674,8.671077700439904e-06,-0.0014516313114575732,0.005973333333333333,0.28600369547924703,0.08726646259971647,20.017987912563207,1.4739999999999989,11.492874459920085,2620.094699625282
500.0,795.429044478629,0.95,3.276057651650338,89242.71531110788,19392.84304848858,784.4562733665755,0,0,17746.73003919263,126382.28839878908,4.13866555044938,0.10827102576544247,1386.4349845258753,6.678614534578333,0.3,389.723958964519,2079.0,3.281425941322819,773.15,0.9754975991048622,8.676473775955067e-06,-0.0014525346723139063,0.005973333333333333,0.28598309726410154,0.08726646259971647,20.017987912563207,1.4739999999999989,11.519142758273402,2620.094699625282
510.0,795.4105092545614,0.95,3.2756095978933226,89296.4068267611,19405.859601479176,784.4472472910726,0,0,17758.73606694366,126461.00249518394,4.141541529473594,0.10835779050320202,1386.4204591791522,6.673976755341891,0.3,389.9888638438895,2079.0,3.2791472457913136,773.15,0.9755144040864827,8.681877704004012e-06,-0.0014534393477685288,0.005973333333333333,0.28596249804959367,0.08726646259971647,20.017987912563207,1.4739999999999989,11.545466386599438,2620.094699625282
520.0,795.3919724194618,0.95,3.275161329620447,89350.17683370027,19418.894831765407,784.4382207958851,0,0,17770.75956481694,126539.83123028262,4.1444216920229895,0.10844460928024206,1386.4059247856744,6.669338680518745,0.3,390.25414197163917,2079.0,3.2768684050282073,773.15,0.9755312104286895,8.687289502299015e-06,-0.0014543453407866657,0.005973333333333333,0.2859418978334284,0.08726646259971647,20.017987912563207,1.4739999999999989,11.571845468118385,2620.094699625282
530.0,795.3734339717804,0.95,3.274712846576003,89404.02550942365,19431.948781189105,784.4291938802263,0,0,17782.800572258464,126618.77486287121,4.147306047541783,0.10853148217526505,1386.3913813322665,6.664700309583652,0.3,390.5197941652865,2079.0,3.2745894187754314,773.15,0.9755480181334462,8.692709188606423e-06,-0.001455252654342593,0.005973333333333333,0.2859212966133069,0.08726646259971647,20.017987912563207,1.4739999999999989,11.598280126387223,2620.094699625282
540.0,795.3548939099644,0.95,3.274264148503787,89457.95303197348,19445.02149171958,784.4201665433083,0,0,17794.859128835036,126697.83365252809,4.150194605503116,0.10861840926715112,1386.376828805723,6.66006164201042,0.3,390.7858212447905,2079.0,3.2723102867744505,773.15,0.97556482720272,8.698136780746962e-06,-0.0014561612914196923,0.005973333333333333,0.2859006943869256,0.08726646259971647,20.017987912563207,1.4739999999999989,11.624770485300887,2620.094699625282
550.0,795.3363522324587,0.95,3.2738152351471568,89511.95957993767,19458.113005453943,784.4111387843413,0,0,17806.935274234616,126777.00785962623,4.1530873754091315,0.10870539063495858,1386.362267192809,6.6554226772719725,0.3,391.0522240325562,2079.0,3.270031008766293,773.15,0.9755816376384814,8.703572296595918e-06,-0.0014570712550104775,0.005973333333333333,0.2858800911519768,0.08726646259971647,20.017987912563207,1.4739999999999989,11.65131666909343,2620.094699625282
560.0,795.3178089377052,0.95,3.27336610624892,89566.04533245198,19471.223364617723,784.4021106025349,0,0,17819.029048266875,126856.29774533657,4.15598436679111,0.10879242635792455,1386.347696480259,6.650783414840298,0.3,391.31900335344596,2079.0,3.267751584491531,773.15,0.9755984494427046,8.70901575408336e-06,-0.001457982548116634,0.005973333333333333,0.28585948690614776,0.08726646259971647,20.017987912563207,1.4739999999999989,11.677918802339207,2620.094699625282
570.0,795.2992640241434,0.95,3.272916761551451,89620.21046920177,19484.35261156517,784.3930819970966,0,0,17831.140490863505,126935.70357163044,4.158885589209547,0.10887951651546539,1386.3331166547778,6.6461438541865085,0.3,391.5861600347862,2079.0,3.265472013690302,773.15,0.975615262617367,8.714467171194299e-06,-0.0014588951737490455,0.005973333333333333,0.2858388816471215,0.08726646259971647,20.017987912563207,1.4739999999999989,11.704577009954045,2620.094699625282
580.0,795.2807174902103,0.95,3.272467200796645,89674.45517042492,19497.500788780006,784.384052967233,0,0,17843.269642078903,127015.22560128382,4.161791052254309,0.10896666118717734,1386.3185277030402,6.6415039947807735,0.3,391.85369490637987,2079.0,3.263192296102284,773.15,0.9756320771644494,8.719926565968993e-06,-0.0014598091349278448,0.005973333333333333,0.285818275372577,0.08726646259971647,20.017987912563207,1.4739999999999989,11.731291417196422,2620.094699625282
590.0,795.2621693343401,0.95,3.272017423725891,89728.77961691271,19510.667938875606,784.3750235121491,0,0,17855.416542090377,127094.86409787869,4.164700765544694,0.10905386045283702,1386.303929611691,6.636863836092389,0.3,392.12160880051164,2079.0,3.260912431466725,773.15,0.9756488930859363,8.725393956503032e-06,-0.0014607244346824273,0.005973333333333333,0.2857976680801878,0.08726646259971647,20.017987912563207,1.4739999999999989,11.758062149668666,2620.094699625282
