position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
100.0,807.4706943675727,0.95,4.745239105415274,91951.40715226879,15632.498933123465,790.6102986897455,0,0,17434.47064348583,125018.3767288781,4.015546302138762,0.10448929192569445,1387.068087289225,8.302026978203134,0.3,378.37723390379165,2079.0,4.914799971096251,773.15,0.96352592172278,4.901825823818196e-06,-0.0008206181624695641,0.005973333333333333,0.24199044727118832,0.08726646259971647,35.050437765044514,1.7759999999999985,10.409322628307118,3156.9119311631616
110.0,807.4559713492281,0.95,4.744875007638133,91980.45290702663,15638.368465041049,790.6028282962278,0,0,17440.98798050087,125059.80935256854,4.017107714954481,0.10453831018393263,1387.0598811076004,8.298800056686455,0.3,378.5218467037079,2079.0,4.912889633558376,773.15,0.9635398372108761,4.903450349028556e-06,-0.0008208901253954057,0.005973333333333333,0.24197655524073144,0.08726646259971647,35.050437765044514,1.7759999999999985,10.42324339676858,3156.9119311631616
120.0,807.4412476132286,0.95,4.744510810283256,92009.52186000755,15644.242589458723,790.5953578155014,0,0,17447.510491241163,125101.27494070743,4.01867036703158,0.10458734468742291,1387.0516722063464,8.295573084588318,0.3,378.66657129970577,2079.0,4.91097926607628,773.15,0.9635537531180709,4.905076166736779e-06,-0.0008211623046992376,0.005973333333333333,0.24196266314768214,0.08726646259971647,35.050437765044514,1.7759999999999985,10.437180865315643,3156.9119311631616
130.0,807.4265231592173,0.95,4.744146513283179,92038.61403980455,15650.121311977515,790.5878872473924,0,0,17454.038182068783,125142.77353385085,4.020234259893514,0.10463639544909027,1387.0434605832995,8.292346061809553,0.3,378.8114078257699,2079.0,4.909068868591252,773.15,0.9635676694448045,4.90670327853302e-06,-0.000821434700647269,0.005973333333333333,0.24194877099168496,0.08726646259971647,35.050437765044514,1.7759999999999985,10.45113505446412,3156.9119311631616
140.0,807.4117979868371,0.95,4.743782116570435,92067.72947505878,15656.00463820776,790.5804165917262,0,0,17460.571059356433,125184.30517262296,4.021799395066284,0.1046854624818756,1387.035246236293,8.289118988250879,0.3,378.95635641610414,2079.0,4.9071584410445155,773.15,0.9635815861915175,4.908331686010108e-06,-0.0008217073135061564,0.005973333333333333,0.24193487877238487,0.08726646259971647,35.050437765044514,1.7759999999999985,10.465105984760358,3156.9119311631616
150.0,807.3970720957304,0.95,4.7434176200774525,92096.86819445874,15661.892573769072,790.5729458483288,0,0,17467.109129487417,125225.86989771524,4.023365774078426,0.1047345457987357,1387.027029163158,8.285891863812928,0.3,379.10141720513053,2079.0,4.905247983377249,773.15,0.9635955033586505,4.9099613907635065e-06,-0.0008219801435429977,0.005973333333333333,0.24192098648942587,0.08726646259971647,35.050437765044514,1.7759999999999985,10.47909367678128,3156.9119311631616
160.0,807.3823454855395,0.95,4.7430530237366,92126.03022674087,15667.785124290353,790.5654750170254,0,0,17473.652398855655,125267.46774988688,4.024933398461021,0.10478364541264333,1387.0188093617226,8.282664688396256,0.3,379.2465903274902,2079.0,4.903337495530579,773.15,0.9636094209466451,4.9115923943913375e-06,-0.0008222531910253355,0.005973333333333333,0.24190709414245173,0.08726646259971647,35.050437765044514,1.7759999999999985,10.493098151134452,3156.9119311631616
170.0,807.3676181559061,0.95,4.742688327480177,92155.21560068995,15673.682295409928,790.5580040976414,0,0,17480.20087386582,125309.0987699657,4.026502269747722,0.10483276133658724,1387.0105868298124,8.279437461901283,0.3,379.39187591804546,2079.0,4.901426977445555,773.15,0.963623338955943,4.913224698494412e-06,-0.0008225264562211627,0.005973333333333333,0.24189320173110584,0.08726646259971647,35.050437765044514,1.7759999999999985,10.507119428458134,3156.9119311631616
180.0,807.3528901064718,0.95,4.742323531240382,92184.4243451383,15679.584092775363,790.5505330900019,0,0,17486.754560933143,125350.7629988468,4.028072389474714,0.10488189358357218,1387.00236156525,8.276210184228395,0.3,379.5372741118765,2079.0,4.899516429063206,773.15,0.9636372573869864,4.914858304676179e-06,-0.0008227999393989139,0.005973333333333333,0.24187930925503132,0.08726646259971647,35.050437765044514,1.7759999999999985,10.521157529421343,3156.9119311631616
190.0,807.3381613368776,0.95,4.741958634949343,92213.65648896672,15685.490522043687,790.5430619939317,0,0,17493.31346648366,125392.46047749408,4.029643759180764,0.10493104216661894,1386.9941335658561,8.272982855277846,0.3,379.68278504428594,2079.0,4.897605850324481,773.15,0.9636511762402179,4.916493214542787e-06,-0.0008230736408274755,0.005973333333333333,0.24186541671387088,0.08726646259971647,35.050437765044514,1.7759999999999985,10.535212474723908,3156.9119311631616
200.0,807.3234318467647,0.95,4.741593638539183,92242.91206110411,15691.401588881241,790.5355908092558,0,0,17499.877596954066,125434.19124693942,4.0312163804071925,0.10498020709876438,1386.985902829448,8.269755474949832,0.3,379.8284088507954,2079.0,4.895695241170297,773.15,0.9636650955160803,4.918129429703047e-06,-0.0008233475607761798,0.005973333333333333,0.2418515241072669,0.08726646259971647,35.050437765044514,1.7759999999999985,10.549284285096533,3156.9119311631616
210.0,807.3087016357731,0.95,4.741228541941824,92272.19109052808,15697.317298963888,790.5281195357987,0,0,17506.44695879191,125475.95534828387,4.032790254697922,0.1050293883930614,1386.9776693538402,8.266528043144401,0.3,379.97414566715133,2079.0,4.893784601541482,773.15,0.9636790152150174,4.919766951768486e-06,-0.0008236216995148134,0.005973333333333333,0.24183763143486114,0.08726646259971647,35.050437765044514,1.7759999999999985,10.563372981300844,3156.9119311631616
220.0,807.2939707035434,0.95,4.740863345089254,92301.49360626427,15703.237657976808,790.520648173385,0,0,17513.021558455384,125517.75282269645,4.03436538359942,0.10507858606257908,1386.969433136845,8.26330055976158,0.3,380.11999562931817,2079.0,4.891873931378852,773.15,0.9636929353374728,4.921405782353291e-06,-0.000823896057313609,0.005973333333333333,0.2418237386962956,0.08726646259971647,35.050437765044514,1.7759999999999985,10.57747858412946,3156.9119311631616
230.0,807.2792390497153,0.95,4.740498047913273,92330.8196373875,15709.162671614757,790.5131767218387,0,0,17519.60140241364,125559.5837114159,4.035941768660777,0.10512780012040261,1386.9611941762719,8.260073024701224,0.3,380.265958873487,2079.0,4.88996323062312,773.15,0.9637068558838909,4.9230459230743855e-06,-0.0008241706344432565,0.005973333333333333,0.24180984589121124,0.08726646259971647,35.050437765044514,1.7759999999999985,10.591601114406048,3156.9119311631616
240.0,807.2645066739283,0.95,4.74013265034566,92360.16921302058,15715.092345581848,790.5057051809839,0,0,17526.186497146486,125601.4480557489,4.037519411433642,0.10517703057963336,1386.9529524699274,8.256845437863161,0.3,380.4120355360682,2079.0,4.888052499214988,773.15,0.9637207768547166,4.924687375551359e-06,-0.0008244454311748927,0.005973333333333333,0.24179595301924875,0.08726646259971647,35.050437765044514,1.7759999999999985,10.605740592985383,3156.9119311631616
250.0,807.2497735758217,0.95,4.739767152318116,92389.54236233543,15721.02668559172,790.498233550645,0,0,17532.776849144655,125643.34589707179,4.0390983134722696,0.10522627745338888,1386.9447080156156,8.253617799147118,0.3,380.5582257536964,2079.0,4.88614173709509,773.15,0.9637346982503947,4.926330141406527e-06,-0.0008247204477801107,0.005973333333333333,0.24178206008004904,0.08726646259971647,35.050437765044514,1.7759999999999985,10.61989704075339,3156.9119311631616
260.0,807.2350397550343,0.95,4.739401553762293,92418.93911455304,15726.965697367576,790.4907618306453,0,0,17539.37246490976,125685.27727683037,4.040678476333527,0.10527554075480294,1386.9364608111377,8.250390108452693,0.3,380.7045296632313,2079.0,4.88423094420399,773.15,0.963748620071371,4.927974222264933e-06,-0.0008249956845309598,0.005973333333333333,0.24176816707325202,0.08726646259971647,35.050437765044514,1.7759999999999985,10.634070478627235,3156.9119311631616
270.0,807.2203052112047,0.95,4.7390358546097024,92448.35949894301,15732.909386642086,790.4832900208086,0,0,17545.97335095426,125727.24223653936,4.042259901576875,0.10532482049702559,1386.9282108542925,8.24716236567943,0.3,380.8509474017555,2079.0,4.882320120482218,773.15,0.9637625423180913,4.9296196197543204e-06,-0.0008252711416999421,0.005973333333333333,0.24175427399849753,0.08726646259971647,35.050437765044514,1.7759999999999985,10.64826092755535,3156.9119311631616
280.0,807.205569943971,0.95,4.7386700547918235,92477.80354482446,15738.85775915754,790.4758181209584,0,0,17552.579513801593,125769.2408177836,4.043842590764403,0.10537411669322314,1386.9199581428754,8.243934570726735,0.3,380.9974791065779,2079.0,4.880409265870223,773.15,0.9637764649910023,4.931266335505183e-06,-0.0008255468195600196,0.005973333333333333,0.24174038085542476,0.08726646259971647,35.050437765044514,1.7759999999999985,10.66246840851752,3156.9119311631616
290.0,807.1908339529712,0.95,4.738304154240059,92507.27128156538,15744.810820665734,790.4683461309178,0,0,17559.19095998606,125811.27306221717,4.045426545460803,0.10542342935657818,1386.9117026746799,8.240706723493972,0.3,381.1441249152307,2079.0,4.878498380308428,773.15,0.9637903880905507,4.93291437115073e-06,-0.0008258227183846088,0.005973333333333333,0.241726487643673,0.08726646259971647,35.050437765044514,1.7759999999999985,10.676692942524928,3156.9119311631616
300.0,807.1760972378427,0.95,4.7379381528857305,92536.76273858322,15750.768576928098,790.46087405051,0,0,17565.80769605296,125853.33901156427,4.0470117672334,0.10547275850028968,1386.903444447496,8.237478823880377,0.3,381.29088496547314,2079.0,4.876587463737178,773.15,0.9638043116171838,4.934563728326917e-06,-0.0008260988384475866,0.005973333333333333,0.24171259436288073,0.08726646259971647,35.050437765044514,1.7759999999999985,10.690934550620216,3156.9119311631616
310.0,807.1613597982226,0.95,4.737572050660091,92566.2779453451,15756.731033715729,790.453401879558,0,0,17572.429728558647,125895.43870761947,4.048598257652162,0.10552210413757296,1386.8951834591114,8.23425087178507,0.3,381.43775939529155,2079.0,4.874676516096757,773.15,0.9638182355713495,4.936214408672461e-06,-0.0008263751800232916,0.005973333333333333,0.2416987010126862,0.08726646259971647,35.050437765044514,1.7759999999999985,10.705193253877548,3156.9119311631616
320.0,807.146621633748,0.95,4.73720584749433,92595.8169313668,15762.698196809188,790.4459296178845,0,0,17579.057064070283,125937.57219224627,4.05018601828965,0.10557146628165968,1386.886919707311,8.231022867107166,0.3,381.5847483428952,2079.0,4.872765537327438,773.15,0.9638321599534956,4.937866413828783e-06,-0.0008266517433865152,0.005973333333333333,0.24168480759272737,0.08726646259971647,35.050437765044514,1.7759999999999985,10.719469073402664,3156.9119311631616
330.0,807.1318827440554,0.95,4.736839543319496,92625.37972621468,15768.670071998866,790.438457265312,0,0,17585.689709166243,125979.7395073798,4.051775050721109,0.10562084494579797,1386.8786531898772,8.227794809745593,0.3,381.7318519467241,2079.0,4.870854527369387,773.15,0.963846084764071,4.9395197454401105e-06,-0.0008269285288125185,0.005973333333333333,0.24167091410264174,0.08726646259971647,35.050437765044514,1.7759999999999985,10.733762030332947,3156.9119311631616
340.0,807.1171431287809,0.95,4.7364731380666765,92654.96635950431,15774.646665084732,790.4309848216631,0,0,17592.32767043588,126021.94069502491,4.0533653565244085,0.10567024014325238,1386.870383904589,8.224566699599235,0.3,381.8790703454442,2079.0,4.868943486162743,773.15,0.9638600100035244,4.941174405153404e-06,-0.0008272055365770208,0.005973333333333333,0.24165702054206648,0.08726646259971647,35.050437765044514,1.7759999999999985,10.748072145837478,3156.9119311631616
350.0,807.1024027875605,0.95,4.736106631666771,92684.57686090101,15780.627981876443,790.42351228676,0,0,17598.97095447958,126064.17579725703,4.054956937280064,0.10571965188730391,1386.8621118492233,8.221338536566888,0.3,382.02640367794857,2079.0,4.8670324136475935,773.15,0.9638739356723053,4.942830394618392e-06,-0.0008274827669562041,0.005973333333333333,0.2416431269106386,0.08726646259971647,35.050437765044514,1.7759999999999985,10.762399441117099,3156.9119311631616
360.0,807.0876617200296,0.95,4.7357400240506795,92714.2112601206,15786.61402819349,790.4160396604248,0,0,17605.619567908987,126106.44485622308,4.056549794571282,0.10576908019125009,1386.8538370215538,8.218110320547188,0.3,382.1738520833622,2079.0,4.865121309763931,773.15,0.9638878617708638,4.944487715487608e-06,-0.0008277602202267202,0.005973333333333333,0.24162923320799407,0.08726646259971647,35.050437765044514,1.7759999999999985,10.776743937404468,3156.9119311631616
370.0,807.0729199258234,0.95,4.735373315149183,92743.86958692847,15792.604809864977,790.4085669424793,0,0,17612.27351734672,126148.74791414017,4.058143929983901,0.10581852506840496,1386.8455594193515,8.214882051438742,0.3,382.3214157010361,2079.0,4.863210174451732,773.15,0.9639017882996501,4.946146369416336e-06,-0.0008280378966656813,0.005973333333333333,0.24161533943376914,0.08726646259971647,35.050437765044514,1.7759999999999985,10.791105655964138,3156.9119311631616
380.0,807.0581774045769,0.95,4.735006504893006,92773.5518711401,15798.600332729773,790.4010941327454,0,0,17618.93280942654,126191.0850132964,4.0597393451064265,0.10586798653209913,1386.8372790403848,8.211653729140064,0.3,382.4690946705505,2079.0,4.8612990076509135,773.15,0.9639157152591148,4.947806358062642e-06,-0.0008283157965506655,0.005973333333333333,0.2416014455875996,0.08726646259971647,35.050437765044514,1.7759999999999985,10.805484618092587,3156.9119311631616
390.0,807.0434341559243,0.95,4.734639593212776,92803.2581426216,15804.60060263662,790.3936212310443,0,0,17625.597450793503,126233.45619605173,4.061336041530068,0.10591746459567976,1386.8289958824193,8.208425353549513,0.3,382.61688913171804,2079.0,4.859387809301308,773.15,0.9639296426497094,4.949467683087412e-06,-0.000828593920159723,0.005973333333333333,0.24158755166912033,0.08726646259971647,35.050437765044514,1.7759999999999985,10.819880845118306,3156.9119311631616
400.0,807.0286901795001,0.95,4.7342725800391054,92832.98843128922,15810.605625443945,790.3861482371981,0,0,17632.267448103754,126275.86150483692,4.062934020848685,0.10596695927251064,1386.8207099432177,8.205196924565419,0.3,382.7647992245797,2079.0,4.857476579342723,773.15,0.9639435704718851,4.951130346154307e-06,-0.0008288722677713684,0.005973333333333333,0.24157365767796676,0.08726646259971647,35.050437765044514,1.7759999999999985,10.834294358401841,3156.9119311631616
410.0,807.013945474938,0.95,4.733905465302452,92862.74276710955,15816.615407020048,790.3786751510274,0,0,17638.942808024665,126318.30098215427,4.064533284658833,0.10601647057597219,1386.81242122054,8.201968442085981,0.3,382.9128250894077,2079.0,4.855565317714897,773.15,0.9639574987260942,4.952794348929791e-06,-0.0008291508396645857,0.005973333333333333,0.24155976361377285,0.08726646259971647,35.050437765044514,1.7759999999999985,10.848725179335869,3156.9119311631616
420.0,806.9992000418715,0.95,4.733538248933224,92892.52118010024,15822.629953243113,790.3712019723536,0,0,17645.623537234937,126360.77467057829,4.066133834559777,0.10606599851946148,1386.8041297121433,8.198739906009294,0.3,383.06096686670725,2079.0,4.853654024357498,773.15,0.9639714274127892,4.954459693083165e-06,-0.0008294296361188335,0.005973333333333333,0.24154586947617307,0.08726646259971647,35.050437765044514,1.7759999999999985,10.863173329345244,3156.9119311631616
430.0,806.9844538799338,0.95,4.733170930861781,92922.3237003288,15828.649270001055,790.3637287009973,0,0,17652.309642424374,126403.28261275422,4.067735672153438,0.10611554311639232,1386.7958354157822,8.195511316233414,0.3,383.20922469721216,2079.0,4.8517426992101775,773.15,0.9639853565324229,4.956126380286497e-06,-0.0008297086574140342,0.005973333333333333,0.24153197526480114,0.08726646259971647,35.050437765044514,1.7759999999999985,10.87763882988708,3156.9119311631616
440.0,806.9697069887577,0.95,4.732803511018392,92952.15035791449,15834.67336319181,790.3562553367794,0,0,17659.00113029425,126445.82485140057,4.069338799044485,0.10616510438019518,1386.787538329208,8.192282672656225,0.3,383.3575987218923,2079.0,4.8498313422124815,773.15,0.9639992860854487,4.957794412214731e-06,-0.0008299879038305911,0.005973333333333333,0.2415180809792904,0.08726646259971647,35.050437765044514,1.7759999999999985,10.892121702450785,3156.9119311631616
450.0,806.9549593679757,0.95,4.732435989333227,92982.00118302663,15840.702238723112,790.3487818795205,0,0,17665.698007557003,126488.40142930674,4.070943216840261,0.10621468232431733,1386.7792384501697,8.189053975175588,0.3,383.5060890819471,2079.0,4.847919953303943,773.15,0.9640132160723204,4.959463790545589e-06,-0.0008302673756493732,0.005973333333333333,0.2415041866192738,0.08726646259971647,35.050437765044514,1.7759999999999985,10.90662196855815,3156.9119311631616
460.0,806.9402110172198,0.95,4.732068365736384,93011.87620588635,15846.73590251273,790.3413083290409,0,0,17672.400280936563,126531.01238933564,4.072548927150859,0.10626427696222278,1386.7709357764131,8.185825223689184,0.3,383.65469591881276,2079.0,4.846008532423993,773.15,0.9640271464934923,4.961134516959677e-06,-0.0008305470731517317,0.005973333333333333,0.24149029218438398,0.08726646259971647,35.050437765044514,1.7759999999999985,10.921139649763385,3156.9119311631616
470.0,806.925461936122,0.95,4.731700640157948,93041.77545676508,15852.774360488234,790.3338346851608,0,0,17679.107957168046,126573.65777442136,4.07415593158905,0.10631388830739237,1386.7626303056816,8.1825964180947,0.3,383.80341937415557,2079.0,4.844097079512058,773.15,0.9640410773494189,4.9628065931403905e-06,-0.0008308269966194851,0.005973333333333333,0.2414763976742533,0.08726646259971647,35.050437765044514,1.7759999999999985,10.935674767653206,3156.9119311631616
480.0,806.9107121243136,0.95,4.731332812527821,93071.69896598581,15858.81761858724,790.3263609477002,0,0,17685.821042998046,126616.3376275711,4.075764231770354,0.10636351637332378,1386.7543220357154,8.179367558289664,0.3,383.95225958987794,2079.0,4.842185594507477,773.15,0.9640550086405555,4.964480020773993e-06,-0.0008311071463349319,0.005973333333333333,0.24146250308851347,0.08726646259971647,35.050437765044514,1.7759999999999985,10.950227343846874,3156.9119311631616
490.0,806.8959615814258,0.95,4.730964882775903,93101.6467639234,15864.865682757409,790.3188871164789,0,0,17692.539545184634,126659.05199186545,4.077373829313041,0.10641316117353151,1386.746010964252,8.176138644171488,0.3,384.10121670811856,2079.0,4.840274077349516,773.15,0.9640689403673576,4.966154801549623e-06,-0.0008313875225808521,0.005973333333333333,0.24144860842679602,0.08726646259971647,35.050437765044514,1.7759999999999985,10.964797399996273,3156.9119311631616
500.0,806.8812103070894,0.95,4.730596850831987,93131.61888100336,15870.918558956291,790.3114131913167,0,0,17699.263470497193,126701.80091045683,4.078984725838085,0.10646282272154702,1386.7376970890261,8.172909675637543,0.3,384.2502908712488,2079.0,4.838362527977421,773.15,0.9640828725302811,4.967830937159238e-06,-0.0008316681256404975,0.005973333333333333,0.24143471368873204,0.08726646259971647,35.050437765044514,1.7759999999999985,10.979384957785967,3156.9119311631616
510.0,806.8664583009347,0.95,4.730228716625799,93161.61534770325,15876.976253151564,790.303939172033,0,0,17705.99282571667,126744.58442657147,4.080596922969229,0.10651250103091861,1386.7293804077697,8.16968065258506,0.3,384.39948222187775,2079.0,4.836450946330351,773.15,0.9640968051297827,4.969508429297688e-06,-0.000831948955797604,0.005973333333333333,0.2414208188739522,0.08726646259971647,35.050437765044514,1.7759999999999985,10.993990038933266,3156.9119311631616
520.0,806.8517055625921,0.95,4.729860480087015,93191.63619455183,15883.038771320838,790.2964650584471,0,0,17712.727617635337,126787.402583508,4.082210422332936,0.10656219611521159,1386.7210609182116,8.166451574911228,0.3,384.54879090284817,2079.0,4.834539332347443,773.15,0.9641107381663189,4.971187279662662e-06,-0.0008322300133363832,0.005973333333333333,0.2414069239820869,0.08726646259971647,35.050437765044514,1.7759999999999985,11.00861266518827,3156.9119311631616
530.0,806.8369520916909,0.95,4.729492141145154,93221.6814521301,15889.106119451924,790.2889908503782,0,0,17719.467853057162,126830.25542463918,4.083825225558456,0.10661190798800821,1386.7127386180782,8.163222442513081,0.3,384.6982170572426,2079.0,4.83262768596774,773.15,0.9641246716403473,4.972867489954757e-06,-0.000832511298541533,0.005973333333333333,0.24139302901276605,0.08726646259971647,35.050437765044514,1.7759999999999985,11.023252858333967,3156.9119311631616
540.0,806.8221978878609,0.95,4.7291236997297466,93251.75115107067,15895.17830354264,790.2815165476454,0,0,17726.21353879752,126873.14299341082,4.085441334277782,0.10666163666290776,1386.7044135050928,8.159993255287588,0.3,384.8477608283789,2079.0,4.830716007130248,773.15,0.9641386055523256,4.974549061877432e-06,-0.0008327928116982307,0.005973333333333333,0.241379133965619,0.08726646259971647,35.050437765044514,1.7759999999999985,11.037910640186265,3156.9119311631616
550.0,806.8074429507308,0.95,4.728755155770206,93281.84532205871,15901.255329601032,790.2740421500674,0,0,17732.964681683497,126916.06533334324,4.0870587501257,0.10671138215352653,1386.6960855769757,8.156764013131578,0.3,384.9974223598152,2079.0,4.82880429577389,773.15,0.964152539902712,4.976231997137067e-06,-0.0008330745530921429,0.005973333333333333,0.24136523884027516,0.08726646259971647,35.050437765044514,1.7759999999999985,11.052586032594066,3156.9119311631616
560.0,806.7926872799299,0.95,4.728386509195859,93311.9639958304,15907.337203645053,790.2665676574628,0,0,17739.721288553472,126959.02248802892,4.088677474739711,0.10676114447349791,1386.6877548314449,8.153534715941884,0.3,385.14720179534265,2079.0,4.826892551837592,773.15,0.9641664746919649,4.977916297442874e-06,-0.0008333565230094098,0.005973333333333333,0.24135134363636357,0.08726646259971647,35.050437765044514,1.7759999999999985,11.067279057439334,3156.9119311631616
570.0,806.7779308750858,0.95,4.728017759935963,93342.1072031751,15913.423931703068,790.2590930696501,0,0,17746.483366257737,127002.01450113591,4.090297509760162,0.10681092363647234,1386.6794212662148,8.150305363615125,0.3,385.2970992789971,2079.0,4.8249807752601495,773.15,0.9641804099205439,4.979601964507028e-06,-0.0008336387217366677,0.005973333333333333,0.241337448353512,0.08726646259971647,35.050437765044514,1.7759999999999985,11.081989736637148,3156.9119311631616
580.0,806.7631737358267,0.95,4.727648907919689,93372.27497493448,15919.515519813545,790.2516183864475,0,0,17753.250921658127,127045.04141640615,4.091918856830163,0.1068607196561174,1386.6710848789974,8.147075956047852,0.3,385.4471149550519,2079.0,4.823068965980323,773.15,0.9641943455889084,4.981289000044597e-06,-0.0008339211495610375,0.005973333333333333,0.24132355299134856,0.08726646259971647,35.050437765044514,1.7759999999999985,11.096718092135774,3156.9119311631616
590.0,806.7484158617807,0.95,4.7272799530761525,93402.46734200197,15925.611974025043,790.2441436076732,0,0,17760.02396162801,127088.10327765503,4.093541517595587,0.10691053254611785,1386.6627456675017,8.143846493136586,0.3,385.5972489680173,2079.0,4.821157123936854,773.15,0.9642082816975182,4.982977405773535e-06,-0.000834203806770123,0.005973333333333333,0.2413096575495013,0.08726646259971647,35.050437765044514,1.7759999999999985,11.11146414591673,3156.9119311631616
