position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
100.0,786.4451707064685,0.95,2.0962803973388087,83549.84073788882,23932.70493560711,780.0154795408979,0,0,17229.78453445597,124712.33020795189,4.054760083651908,0.10569836089594462,1386.8656761892955,5.40724157653588,0.3,381.9629112737268,2079.0,2.110626628707837,773.15,0.9841702906364967,1.7102255470894314e-05,-0.002863100804279182,0.005973333333333333,0.36257620789118794,0.08726646259971647,10.021517073131047,1.170999999999999,10.756224443757974,2081.4999275856203
110.0,786.420584216783,0.95,2.0957250325237715,83654.03077693604,23964.428731795026,780.0038913934225,0,0,17253.01757798752,124871.47708671857,4.06032425873281,0.10586938345065355,1386.8370451812527,5.399831616907195,0.3,382.47326645994525,2079.0,2.107734274466107,773.15,0.9841918109342866,1.7124079861261525e-05,-0.0028667544410594073,0.005973333333333333,0.3625413955139304,0.08726646259971647,10.021517073131047,1.170999999999999,10.80589089735434,2081.4999275856203
120.0,786.3959934580135,0.95,2.0951691699095343,83758.52755188927,23996.244367061194,779.9923016754623,0,0,17276.318795424453,125031.09071437492,4.065904756239446,0.10604062424926616,1386.8083776368421,5.392420290601984,0.3,382.98506226095867,2079.0,2.1048413867649725,773.15,0.984213335671935,1.7145968258601738e-05,-0.0028704187932927015,0.005973333333333333,0.3625065764082269,0.08726646259971647,10.021517073131047,1.170999999999999,10.855769660314829,2081.4999275856203
130.0,786.3713984213658,0.95,2.0946128084090314,83863.33246426663,24028.152257467682,779.9807103824465,0,0,17299.68849795283,125191.17321968713,4.0715016506677895,0.10621208393185218,1386.7796734489093,5.385007593845541,0.3,383.4983050153706,2079.0,2.101947964131041,773.15,0.9842348648606757,1.716792095484039e-05,-0.002874093909850512,0.005973333333333333,0.3624717505519024,0.08726646259971647,10.021517073131047,1.170999999999999,10.905861694975389,2081.4999275856203
140.0,786.3467990980146,0.95,2.094055946931568,83968.44692427256,24060.152821640855,779.9691175097885,0,0,17323.1269986866,125351.7267446,4.077115016975307,0.10638376314140058,1386.7509325098108,5.377593522849955,0.3,384.01300109983623,2079.0,2.099054005085764,773.15,0.9842563985117823,1.718993824371018e-05,-0.002877779839906838,0.005973333333333333,0.36243691792269106,0.08726646259971647,10.021517073131047,1.170999999999999,10.956167969016207,2081.4999275856203
150.0,786.3221954791052,0.95,2.093498584383001,84073.87235086467,24092.24648079082,779.9575230528854,0,0,17346.634612682235,125512.75344433772,4.082744930584471,0.10655566252383768,1386.7221547114118,5.370178073814175,0.3,384.5291569293419,2079.0,2.0961595081454645,773.15,0.984277936636567,1.7212020420764825e-05,-0.00288147663294054,0.005973333333333333,0.36240207849823747,0.08726646259971647,10.021517073131047,1.170999999999999,11.006689455499162,2081.4999275856203
160.0,786.2975875557526,0.95,2.0929407196655703,84179.61017182317,24124.433658731974,779.9459270071189,0,0,17370.211656954292,125674.25548750942,4.088391467386471,0.10672778272804533,1386.6933399450825,5.362761242923841,0.3,385.04677895750496,2079.0,2.093264471821271,773.15,0.9842994792463823,1.7234167783393588e-05,-0.002885184338737766,0.005973333333333333,0.3623672322560948,0.08726646259971647,10.021517073131047,1.170999999999999,11.057427132905596,2081.4999275856203
170.0,786.2729753190406,0.95,2.0923823516779345,84285.66182381987,24156.714781903258,779.9343293678544,0,0,17393.85845049066,125836.23505621379,4.094054703744882,0.10690012440587926,1386.664488101695,5.355343026351255,0.3,385.565873676866,2079.0,2.0903688946191044,773.15,0.9843210263526201,1.7256380630835602e-05,-0.0028889030073943533,0.005973333333333333,0.36233237917372446,0.08726646259971647,10.021517073131047,1.170999999999999,11.108381985174402,2081.4999275856203
180.0,786.2483587600232,0.95,2.0918234793151838,84392.02875248757,24189.090279388514,779.9227301304409,0,0,17417.575314267946,125998.69434614404,4.099734716499331,0.10707268821218761,1386.635599071621,5.34792342025535,0.3,386.0864476191842,2079.0,2.0874727750396698,773.15,0.9843425779667122,1.7278659264194264e-05,-0.002892632689318236,0.005973333333333333,0.36229751922849607,0.08726646259971647,10.021517073131047,1.170999999999999,11.159555001740443,2081.4999275856203
190.0,786.2237378697229,0.95,2.0912641014687896,84498.71241249218,24221.560582937756,779.9111292902114,0,0,17441.362571267502,126161.63556669744,4.105431582969344,0.10724547480482956,1386.6066727447278,5.340502420781523,0.3,386.6085073557454,2079.0,2.084576111578386,773.15,0.984364134100131,1.7301003986452257e-05,-0.0028963734352319627,0.005973333333333333,0.3622626523976866,0.08726646259971647,10.021517073131047,1.170999999999999,11.210947177573322,2081.4999275856203
200.0,786.199112639132,0.95,2.090704217026641,84605.71426760271,24254.12612698761,779.8995268424832,0,0,17465.220546490906,126325.06094108123,4.111145380958044,0.10741848484469407,1386.5777090103754,5.333080024061658,0.3,387.13205949765785,2079.0,2.0816789027253986,773.15,0.9843856947643888,1.7323415102486072e-05,-0.002900125296175124,0.005973333333333333,0.3622277786584802,0.08726646259971647,10.021517073131047,1.170999999999999,11.262559513216438,2081.4999275856203
210.0,786.1744830592108,0.95,2.0901438248729574,84713.0357907633,24286.78734868268,779.8879227825561,0,0,17489.14956697605,126488.97270642202,4.116876188756009,0.10759171899571894,1386.5487077574137,5.325656226214024,0.3,387.65711069616157,2079.0,2.078781146965539,773.15,0.9844072599710387,1.7345892919081025e-05,-0.0029038883235068683,0.005973333333333333,0.36219289798796667,0.08726646259971647,10.021517073131047,1.170999999999999,11.31439301482642,2081.4999275856203
220.0,786.1498491208893,0.95,2.089582923888333,84820.6784641669,24319.544687897,779.8763171057143,0,0,17513.149961813346,126653.37311387723,4.122624085145144,0.10776517792490975,1386.5196688741787,5.318231023343179,0.3,388.1836676429393,2079.0,2.075882842778286,773.15,0.9844288297316748,1.7368437744946516e-05,-0.0029076625689084573,0.005973333333333333,0.3621580103631421,0.08726646259971647,10.021517073131047,1.170999999999999,11.366448694212885,2081.4999275856203
230.0,786.1252108150646,0.95,2.0890215129496603,84928.64377932814,24352.39858725566,779.8647098072249,0,0,17537.22206216204,126818.26442874584,4.128389149402597,0.10793886230235922,1386.4905922484895,5.310804411539884,0.3,388.71173707042914,2079.0,2.072983988637733,773.15,0.9844504040579323,1.7391049890731242e-05,-0.0029114480843858105,0.005973333333333333,0.36212311576090706,0.08726646259971647,10.021517073131047,1.170999999999999,11.41872756887854,2081.4999275856203
240.0,786.1005681326039,0.95,2.0884595909302486,85036.93323715676,24385.349492156136,779.853100882339,0,0,17561.366201266363,126983.64893057925,4.134171461304608,0.10811277280126654,1386.4614777676456,5.303376386881126,0.3,389.241325752133,2079.0,2.070084583012598,773.15,0.9844719829614871,1.7413729669038367e-05,-0.0029152449222720482,0.005973333333333333,0.3620882141580676,0.08726646259971647,10.021517073131047,1.170999999999999,11.471230662059625,2081.4999275856203
250.0,786.0759210643414,0.95,2.087897156699621,85145.54834803319,24418.39785079075,779.8414903262901,0,0,17585.5827144724,127149.52891329634,4.139971101130568,0.10828691009795692,1386.432325318423,5.29594694542995,0.3,389.7724405029411,2079.0,2.0671846243661554,773.15,0.9844935664540573,1.7436477394441338e-05,-0.002919053135230135,0.005973333333333333,0.36205330553133325,0.08726646259971647,10.021517073131047,1.170999999999999,11.523959002766722,2081.4999275856203
260.0,786.0512696010798,0.95,2.087334209123658,85254.49063188402,24451.54411416867,779.8298781342957,0,0,17609.8719392448,127315.9066852975,4.145788149667,0.10846127487190134,1386.4031347870707,5.28851608323541,0.3,390.3050881794519,2079.0,2.0642841111562196,773.15,0.9845151545474021,1.7459293383499495e-05,-0.002922872776255496,0.005973333333333333,0.3620183898573173,0.08726646259971647,10.021517073131047,1.170999999999999,11.576913625825902,2081.4999275856203
270.0,786.0266137335896,0.95,2.0867707470645214,85363.76161825797,24484.78873613833,779.8182643015558,0,0,17634.23421518362,127482.78456957992,4.151622688211603,0.10863586780573634,1386.3739060593082,5.281083796332508,0.3,390.839275680294,2079.0,2.0613830418351204,773.15,0.9845367472533231,1.7482177954773895e-05,-0.002926703898678666,0.005973333333333333,0.3619834671125361,0.08726646259971647,10.021517073131047,1.170999999999999,11.63009557192024,2081.4999275856203
280.0,786.0019534526091,0.95,2.0862067693806168,85473.36284640252,24518.132173409915,779.8066488232538,0,0,17658.66988404137,127650.16490385382,4.157474798577325,0.10881068958528407,1386.3446390203214,5.273650080742135,0.3,391.375009946453,2079.0,2.058481414849678,773.15,0.9845583445836635,1.7505131428843245e-05,-0.0029305465561679537,0.005973333333333333,0.3619485372734077,0.08726646259971647,10.021517073131047,1.170999999999999,11.683505887631684,2081.4999275856203
290.0,785.977288748844,0.95,2.0856422749266277,85583.29586534286,24551.57488557856,779.7950316945559,0,0,17683.179289740467,127818.0500406619,4.1633445630965475,0.10898574089957251,1386.3153335547597,5.26621493247093,0.3,391.91229796160604,2079.0,2.0555792286411516,773.15,0.9845799465503094,1.7528154128320274e-05,-0.0029344008027321886,0.005973333333333333,0.36191360031625247,0.08726646259971647,10.021517073131047,1.170999999999999,11.737145625483295,2081.4999275856203
300.0,785.9526196129676,0.95,2.0850772625534737,85693.56223395867,24585.117335146908,779.7834129106111,0,0,17707.762778390323,127986.4423474959,4.169232064625168,0.10916102244085571,1386.2859895467325,5.258778347511308,0.3,392.4511467524474,2079.0,2.0526764816452454,773.15,0.9846015531651892,1.7551246377867742e-05,-0.0029382666927233944,0.005973333333333333,0.3618786562172921,0.08726646259971647,10.021517073131047,1.170999999999999,11.79101584398185,2081.4999275856203
310.0,785.9279460356203,0.95,2.084511731108303,85804.16352106509,24618.75998754893,779.7717924665509,0,0,17732.42069830528,128155.34420691928,4.175137386546904,0.10933653490463438,1386.2566068798053,5.251340321841262,0.3,392.9915633890339,2079.0,2.049773172292037,773.15,0.984623164440274,1.757440850421524e-05,-0.0029421442808396053,0.005973333333333333,0.36184370495264834,0.08726646259971647,10.021517073131047,1.170999999999999,11.845117607660823,2081.4999275856203
320.0,785.9032680074095,0.95,2.083945679434477,85915.10130549119,24652.503311172914,779.76017035749,0,0,17757.153400022034,128324.75801668613,4.181060612777451,0.10951227898967654,1386.227185436997,5.243900851424401,0.3,393.5335549851157,2079.0,2.0468692990059894,773.15,0.9846447803875781,1.759764083617551e-05,-0.002946033622127597,0.005973333333333333,0.36180874649834344,0.08726646259971647,10.021517073131047,1.170999999999999,11.899451987123744,2081.4999275856203
330.0,785.8785855189092,0.95,2.0833791063715292,86026.377176162,24686.347777385687,779.748546578525,0,0,17781.961236317853,128494.68618986555,4.187001827768852,0.1096882553980383,1386.1977251007756,5.236459932209778,0.3,394.0771286984871,2079.0,2.0439648602058815,773.15,0.9846664010191593,1.7620943704661498e-05,-0.0029499347719857422,0.005973333333333333,0.3617737808302984,0.08726646259971647,10.021517073131047,1.170999999999999,11.954020059087922,2081.4999275856203
340.0,785.8538985606607,0.95,2.082812010755233,86137.99273217893,24720.293860556078,779.7369211247354,0,0,17806.844562228347,128665.13115496335,4.192961116513751,0.10986446483508491,1386.1682257530558,5.2290175601319095,0.3,394.6222917313243,2079.0,2.04105985430482,773.15,0.9846880263471183,1.7644317442703037e-05,-0.002953847786166803,0.005973333333333333,0.36173880792433377,0.08726646259971647,10.021517073131047,1.170999999999999,12.008822906428579,2081.4999275856203
350.0,785.8292071231713,0.95,2.082244391417471,86249.94958290365,24754.34203807971,779.725293991183,0,0,17831.80373506619,128836.09535604955,4.198938564549867,0.11004090800951194,1386.1386872751941,5.221573731110566,0.3,395.1690513305447,2079.0,2.038154279710156,773.15,0.9847096563836002,1.7667762385464335e-05,-0.0029577727207808595,0.005973333333333333,0.36170382775616766,0.08726646259971647,10.021517073131047,1.170999999999999,12.063861618223344,2081.4999275856203
360.0,785.804511196915,0.95,2.081676247186347,86362.24934803939,24788.492790402768,779.7136651729116,0,0,17856.83911443903,129007.5812528812,4.204934257964293,0.11021758563336659,1386.1091095479862,5.214128441050857,0.3,395.71741478814846,2079.0,2.0352481348235156,773.15,0.9847312911407934,1.7691278870260824e-05,-0.002961709632298129,0.005973333333333333,0.36166884030141644,0.08726646259971647,10.021517073131047,1.170999999999999,12.119137289797175,2081.4999275856203
370.0,785.7798107723314,0.95,2.081107576886035,86474.89365771615,24822.74660104717,779.7020346649476,0,0,17881.951062268545,129179.59132103187,4.210948283398045,0.11039449842206919,1386.0794924516633,5.206681685843019,0.3,396.2673894415827,2079.0,2.0323414180407235,773.15,0.9847529306309311,1.7714867236576917e-05,-0.0029656585775519394,0.005973333333333333,0.36163384553559264,0.08726646259971647,10.021517073131047,1.170999999999999,12.174651022767625,2081.4999275856203
380.0,785.7551058398269,0.95,2.0805383793368954,86587.88415257589,24857.103956635397,779.6904024622992,0,0,17907.13994280916,129352.12805202045,4.216980728050552,0.11057164709443495,1386.0498358658879,5.199233461362375,0.3,396.8189826740999,2079.0,2.0294341277517787,773.15,0.9847745748662904,1.773852782608366e-05,-0.0029696196137416844,0.005973333333333333,0.3615988434341057,0.08726646259971647,10.021517073131047,1.170999999999999,12.230403925090563,2081.4999275856203
390.0,785.7303963897727,0.95,2.0799686533553556,86701.22248385701,24891.565346915533,779.6787685599564,0,0,17932.406122666995,129525.19395343954,4.223031679684185,0.11074903237269579,1386.0201396697505,5.191783763469268,0.3,397.37220191511847,2079.0,2.0265262623408358,773.15,0.9847962238591936,1.7762260982656344e-05,-0.002973592798435772,0.005973333333333333,0.36156383397226033,0.08726646259971647,10.021517073131047,1.170999999999999,12.286397111106279,2081.4999275856203
400.0,785.7056824125067,0.95,2.0793983977539847,86814.91031348136,24926.131264786603,779.6671329528917,0,0,17957.749970818983,129698.79154908695,4.229101226628837,0.11092665498252235,1385.9904037417662,5.184332588008998,0.3,397.9270546405882,2079.0,2.023617820186177,773.15,0.9848178776220075,1.778606705239255e-05,-0.0029775781895746457,0.005973333333333333,0.36152881712525686,0.08726646259971647,10.021517073131047,1.170999999999999,12.34263170158597,2081.4999275856203
410.0,785.6809638983309,0.95,2.0788276113413664,86928.94931414217,24960.802206324624,779.6554956360586,0,0,17983.171858632515,129872.9233790993,4.235189457786627,0.11110451565304628,1385.9606279598704,5.176879930811658,0.3,398.4835483733667,2079.0,2.0207087996601487,773.15,0.9848395361671444,1.7809946383630447e-05,-0.0029815758454738474,0.005973333333333333,0.36149379286818906,0.08726646259971647,10.021517073131047,1.170999999999999,12.399108823778686,2081.4999275856203
420.0,785.6562408375139,0.95,2.0782562929222284,87043.34116939118,24995.578670807958,779.6438566043929,0,0,18008.672159884674,130047.59200008381,4.241296462636498,0.11128261511688259,1385.9308122014156,5.169425787692172,0.3,399.0416906835836,2079.0,2.017799199129176,773.15,0.9848611995070615,1.783389932696688e-05,-0.002985585824827045,0.005973333333333333,0.36145876117604586,0.08726646259971647,10.021517073131047,1.170999999999999,12.455829611458666,2081.4999275856203
430.0,785.6315132202885,0.95,2.07768444129729,87158.0875737283,25030.46116074386,779.6322158528116,0,0,18034.251250782196,130222.79998525436,4.247422331239002,0.11146095411015226,1385.9009563431673,5.161970154450124,0.3,399.6014891890242,2079.0,2.014889016953697,773.15,0.9848828676542624,1.7857926235276037e-05,-0.002989608186709158,0.005973333333333333,0.36142372202370837,0.08726646259971647,10.021517073131047,1.170999999999999,12.512795204973104,2081.4999275856203
440.0,785.6067810368527,0.95,2.077112055263368,87273.19023269192,25065.450181894877,779.6205733762134,0,0,18059.90950998148,130398.54992456827,4.253567154241082,0.11163953337250503,1385.8710602613003,5.154513026869693,0.3,400.1629515555096,2079.0,2.011978251488135,773.15,0.9849045406212957,1.7882027463728177e-05,-0.002993642990579494,0.005973333333333333,0.3613886753859505,0.08726646259971647,10.021517073131047,1.170999999999999,12.570006751290334,2081.4999275856203
450.0,785.5820442773688,0.95,2.0765391336132324,87388.65086294898,25100.546243305347,779.6089291694785,0,0,18085.647318608582,130574.84442486291,4.259731022880864,0.11181835364714231,1385.8411238313945,5.147054400719588,0.3,400.72608549727846,2079.0,2.0090669010808773,773.15,0.984926218420757,1.7906203369808394e-05,-0.0029976902962848876,0.005973333333333333,0.36135362123743775,0.08726646259971647,10.021517073131047,1.170999999999999,12.627465404048458,2081.4999275856203
460.0,785.5573029319643,0.95,2.0759656751357256,87504.47119238763,25135.749857328585,779.5972832274681,0,0,18111.46506027973,130751.68610999595,4.265914028992569,0.11199741568084039,1385.8111469284318,5.139594271752937,0.3,401.2908987773786,2079.0,2.006154964074228,773.15,0.9849479010652876,1.7930454313335835e-05,-0.003001750164062919,0.005973333333333333,0.36131855955272724,0.08726646259971647,10.021517073131047,1.170999999999999,12.6851723236044,2081.4999275856203
470.0,785.53255699073,0.95,2.0753916786156372,87620.65296020955,25171.061539654034,779.5856355450246,0,0,18137.363121121878,130929.07762098547,4.272116265011427,0.11217672022397375,1385.781129426791,5.132132635707202,0.3,401.857399208058,2079.0,2.003242438804376,773.15,0.9849695885675761,1.7954780656482916e-05,-0.003005822654545131,0.005973333333333333,0.36128349030626594,0.08726646259971647,10.021517073131047,1.170999999999999,12.743128677083414,2081.4999275856203
480.0,785.5078064437217,0.95,2.07481714283376,87737.19791702267,25206.481809334444,779.5739861169717,0,0,18163.34188979321,131107.0216161503,4.278337823978588,0.11235626803053858,1385.7510712002456,5.124669488304165,0.3,402.4255946511557,2079.0,2.0003293236013904,773.15,0.9849912809403574,1.7979182763794572e-05,-0.003009907828760252,0.005973333333333333,0.36124841347239145,0.08726646259971647,10.021517073131047,1.170999999999999,12.801335638429002,2081.4999275856203
490.0,785.4830512809585,0.95,2.074242066566832,87854.10782493715,25242.011188814136,779.5623349381138,0,0,18189.401757504507,131285.5207712558,4.284578799546239,0.11253605985817652,1385.720972121958,5.117204825249728,0.3,402.9954930185097,2079.0,1.9974156167891421,773.15,0.985012978196414,1.8003661002208227e-05,-0.003014005748137538,0.005973333333333333,0.3612133290253296,0.08726646259971647,10.021517073131047,1.170999999999999,12.859794388453338,2081.4999275856203
500.0,785.4582914924238,0.95,2.0736664485875616,87971.38445766002,25277.65020395666,779.5506820032366,0,0,18215.543118040037,131464.5777796567,4.2908392859825994,0.1127160964681986,1385.6908320644768,5.109738642233922,0.3,403.56710227235374,2079.0,1.9945013166853058,773.15,0.9850346803485754,1.802821574107342e-05,-0.0030181164745100597,0.005973333333333333,0.36117823693919565,0.08726646259971647,10.021517073131047,1.170999999999999,12.91850611488809,2081.4999275856203
510.0,785.4335270680638,0.95,2.073090287664585,88089.02960059237,25313.39938407348,779.539027307106,0,0,18241.766367779226,131644.19535244507,4.297119378177114,0.11289637862560935,1385.6606508997318,5.10227093493073,0.3,404.14043042573144,2079.0,1.991586421601293,773.15,0.9850563874097193,1.805284735217207e-05,-0.003022240070118092,0.005973333333333333,0.36114313718799196,0.08726646259971647,10.021517073131047,1.170999999999999,12.97747201243574,2081.4999275856203
520.0,785.4087579977885,0.95,2.072513582562441,88207.04505092563,25349.25926195215,779.5273708444691,0,0,18268.07190571797,131824.37621859575,4.303419171645548,0.11307690709913107,1385.6304284990306,5.094801698998092,0.3,404.71548554290024,2079.0,1.9886709298422536,773.15,0.985078099392771,1.807755620973842e-05,-0.003026376597612459,0.005973333333333333,0.36110802974560824,0.08726646259971647,10.021517073131047,1.170999999999999,13.03669328282135,2081.4999275856203
530.0,785.3839842714708,0.95,2.0719363320415765,88325.4326177409,25385.230373885515,779.5157126100532,0,0,18294.460133490666,132005.12312511707,4.309738762535268,0.11325768266122846,1385.6001647330545,5.087330930077756,0.3,405.2922757397523,2079.0,1.9857548397070155,773.15,0.9850998163107041,1.8102342690479716e-05,-0.0030305261200579883,0.005973333333333333,0.36107291458582047,0.08726646259971647,10.021517073131047,1.170999999999999,13.096171134844797,2081.4999275856203
540.0,785.3592058789466,0.95,2.0713585348583248,88444.19412210796,25421.31325970081,779.504052598566,0,0,18320.93145539221,132186.43883720099,4.316078247630503,0.11343870608813325,1385.569859471854,5.079858623795205,0.3,405.8708091842324,2079.0,1.9828381494880596,773.15,0.9851215381765407,1.8127207173596788e-05,-0.0030346887009369623,0.005973333333333333,0.36103779168229017,0.08726646259971647,10.021517073131047,1.170999999999999,13.155906784433494,2081.4999275856203
550.0,785.3344228100145,0.95,2.070780189764916,88563.3313971859,25457.5084627891,779.4923908046958,0,0,18347.48627840026,132368.32613837527,4.322437724357672,0.11361997815986923,1385.5395125848447,5.07238477575957,0.3,406.45109409676195,2079.0,1.9799208574714837,773.15,0.9851432650033515,1.8152150040804923e-05,-0.0030388644041526103,0.005973333333333333,0.3610026610085643,0.08726646259971647,10.021517073131047,1.170999999999999,13.215901454695594,2081.4999275856203
560.0,785.3096350544357,0.95,2.07020129550941,88682.84628832445,25493.816530135126,779.4807272231111,0,0,18374.12501219781,132550.78783065738,4.32881729079079,0.11380149966027728,1385.5091239408032,5.064909381563531,0.3,407.03313875066704,2079.0,1.9770029619369633,773.15,0.9851649968042563,1.817717167635497e-05,-0.0030430532940326402,0.005973333333333333,0.3609675225380738,0.08726646259971647,10.021517073131047,1.170999999999999,13.276156375973635,2081.4999275856203
570.0,785.2848426019334,0.95,2.0696218508357282,88802.7406531664,25530.238012347385,779.4690618484605,0,0,18400.848069195836,132733.8267347096,4.33521704565689,0.11398327137704083,1385.478693407863,5.057432436783226,0.3,407.61695147261145,2079.0,1.9740844611577175,773.15,0.9851867335924243,1.8202272467054604e-05,-0.0030472554353328024,0.005973333333333333,0.3609323762441329,0.08726646259971647,10.021517073131047,1.170999999999999,13.336672785898742,2081.4999275856203
580.0,785.260045442193,0.95,2.0690418544835936,88923.01636175092,25566.773463688398,779.4573946753721,0,0,18427.655864556255,132917.44568999557,4.341637088341519,0.11416529410171138,1385.4482208535096,5.049953936978172,0.3,408.20254064303134,2079.0,1.9711653534004778,773.15,0.985208475381074,1.8227452802289807e-05,-0.0030514708932404813,0.005973333333333333,0.3608972220999387,0.08726646259971647,10.021517073131047,1.170999999999999,13.397451929445273,2081.4999275856203
590.0,785.2352435648619,0.95,2.068461305188547,89043.67529661853,25603.423442105537,779.4457256984549,0,0,18454.548816215203,133101.64755493926,4.348077518894305,0.11434756862973428,1385.417706144577,5.0424738776911555,0.3,408.78991469657774,2079.0,1.9682456369254457,773.15,0.9852302221834742,1.8252713074046652e-05,-0.0030556997333783457,0.005973333333333333,0.3608620600785706,0.08726646259971647,10.021517073131047,1.170999999999999,13.458495058985985,2081.4999275856203
