position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
120.0,793.5168389831651,0.95,2.9657549763536637,86218.74341575202,33300.30915241351,783.4911603796713,0,0,17277.244836101214,136796.29740426675,4.03710863387759,0.10516179262613291,1386.9555034666073,7.360584779589095,0.1,380.3668145420312,2673.0,3.0227468161512525,773.15,0.9774071626245426,9.725779596474708e-06,-0.001628199709231257,0.005973333333333333,0.2952981292282306,0.08726646259971647,15.034289756036575,1.2319999999999989,10.601362792207183,2815.624154821198
130.0,793.497601389265,0.95,2.965300711340358,86277.11708066372,33325.20246559459,783.4818644403088,0,0,17290.29112674623,136892.61067300453,4.04023370658025,0.10525905042209766,1386.939221469515,7.354891454835915,0.1,380.6555488526266,2673.0,3.0204087574526133,773.15,0.977424439156239,9.732627162101369e-06,-0.0016293460650839344,0.005973333333333333,0.2952774674340283,0.08726646259971647,15.034289756036575,1.2319999999999989,10.629324714196564,2815.624154821198
140.0,793.4783619181824,0.95,2.9648462035763883,86335.586232569,33350.1357538402,783.4725679669248,0,0,17303.358664801734,136989.0806512109,4.043363867172557,0.10535637669371867,1386.9229280088641,7.3491976829793835,0.1,380.94473990448785,2673.0,3.0180705151435308,773.15,0.9774417173500952,9.73948586927046e-06,-0.0016304942861501887,0.005973333333333333,0.295256803808393,0.08726646259971647,15.034289756036575,1.2319999999999989,10.657354209923437,2815.624154821198
150.0,793.4591205679762,0.95,2.964391452742404,86394.15111294838,33375.10911730162,783.4632709585263,0,0,17316.447503924086,137085.7077341741,4.046499128500731,0.10545377155241137,1386.9066230660026,7.343503463221308,0.1,381.2343888193566,2673.0,3.0157320888962142,773.15,0.9774589972086108,9.746355746085714e-06,-0.0016316443771348852,0.005973333333333333,0.295236138347565,0.08726646259971647,15.034289756036575,1.2319999999999989,10.68545145035747,2815.624154821198
160.0,793.4398773367022,0.95,2.963936458518401,86452.81196410915,33400.122656470885,783.4539734141189,0,0,17329.557697953212,137182.49231853324,4.049639503454931,0.10555123510987223,1386.8903066222313,7.337808794761978,0.1,381.52449672272166,2673.0,3.013393478382249,773.15,0.9774762787342903,9.753236820746908e-06,-0.001632796342758969,0.005973333333333333,0.29521547104777585,0.08726646259971647,15.034289756036575,1.2319999999999989,10.713616606994725,2815.624154821198
170.0,793.4206322224126,0.95,2.963481220583724,86511.56902918861,33425.176472182204,783.4446753327056,0,0,17342.68930091334,137279.43480228414,4.0527850049694445,0.1056487674780797,1386.8739786588037,7.332113676800173,0.1,381.81506474383355,2673.0,3.0110546832726013,773.15,0.9774935619296427,9.760129121550267e-06,-0.0016339501877595313,0.005973333333333333,0.295194801905249,0.08726646259971647,15.034289756036575,1.2319999999999989,10.741849851859698,2815.624154821198
180.0,793.4013852231553,0.95,2.9630257386170284,86570.42255215881,33450.27066561384,783.4353767132881,0,0,17355.842367014066,137376.5355847867,4.055935646022928,0.1057463687692952,1386.857639156926,7.326418108533059,0.1,382.106094015726,2673.0,3.0087157032375735,773.15,0.9775108467971821,9.767032676889006e-06,-0.0016351059168899008,0.005973333333333333,0.29517413091619893,0.08726646259971647,15.034289756036575,1.2319999999999989,10.770151357507386,2815.624154821198
190.0,793.3821363369753,0.95,2.962570012296349,86629.37277782876,33475.40533828905,783.4260775548656,0,0,17369.016950650817,137473.79506676862,4.059091439638533,0.10584403909606409,1386.8412880977571,7.320722089156315,0.1,382.39758567522506,2673.0,3.0063765379468577,773.15,0.9775281333394277,9.773947515253587e-06,-0.0016362635349196854,0.005973333333333333,0.29515345807683185,0.08726646259971647,15.034289756036575,1.2319999999999989,10.798521297025323,2815.624154821198
200.0,793.3628855619136,0.95,2.962114041299024,86688.41995184874,33500.58059207788,783.4167778564357,0,0,17382.213106405845,137571.21365033247,4.06225239888413,0.10594177857121663,1386.824925462408,7.315025617864053,0.1,382.6895408629692,2673.0,3.0040371870695015,773.15,0.9775454215589031,9.780873665232214e-06,-0.0016374230466348573,0.005973333333333333,0.295132783383345,0.08726646259971647,15.034289756036575,1.2319999999999989,10.826959844035686,2815.624154821198
210.0,793.3436328960071,0.95,2.96165782530175,86747.56432071452,33525.79652919886,783.4074776169941,0,0,17395.43088904914,137668.79173896252,4.065418536872538,0.10603958730786896,1386.8085512319415,7.3093286938487685,0.1,382.98196072342716,2673.0,3.0016976502738917,773.15,0.9775627114581373,9.787811155511329e-06,-0.001638584456837834,0.005973333333333333,0.29511210683192685,0.08726646259971647,15.034289756036575,1.2319999999999989,10.855467172697336,2815.624154821198
220.0,793.3243783372898,0.95,2.9612013639805403,86806.80613176925,33551.05325221975,783.3981768355344,0,0,17408.67035353885,137766.52973752786,4.068589866761615,0.10613746541942407,1386.7921653873732,7.30363131630151,0.1,383.2748464049064,2673.0,2.9993579272278175,773.15,0.977580003039664,9.794760014875832e-06,-0.0016397477703475167,0.005973333333333333,0.2950914284187578,0.08726646259971647,15.034289756036575,1.2319999999999989,10.88404345770794,2815.624154821198
230.0,793.3051218837913,0.95,2.960744657010741,86866.14563320972,33576.35086406016,783.3888755110482,0,0,17421.931555022657,137864.42805229253,4.071766401754598,0.10623541301957283,1386.7757679096696,7.297933484411624,0.1,383.5681990595814,2673.0,2.997018017598371,773.15,0.9775972963060218,9.801720272209799e-06,-0.0016409129919994082,0.005973333333333333,0.29507074814000867,0.08726646259971647,15.034289756036575,1.2319999999999989,10.912688874306056,2815.624154821198
240.0,793.2858635335377,0.95,2.960287704067025,86925.58307408783,33601.689467992204,783.3795736425253,0,0,17435.21454883816,137962.48709091818,4.074948155100189,0.10633343022229493,1386.7593587797496,7.292235197366951,0.1,383.86201984350043,2673.0,2.994677921052025,773.15,0.9776145912597544,9.808691956496669e-06,-0.0016420801266456477,0.005973333333333333,0.295050065991842,0.08726646259971647,15.034289756036575,1.2319999999999989,10.941403598273245,2815.624154821198
250.0,793.2666032845517,0.95,2.959830504823411,86985.11870431494,33627.0691676421,783.3702712289536,0,0,17448.519390513764,138060.7072624708,4.078135140092763,0.10643151714185989,1386.7429379784833,7.28653645435379,0.1,384.1563099166028,2673.0,2.9923376372546207,773.15,0.9776318879034103,9.815675096819725e-06,-0.001643249179155088,0.005973333333333333,0.29502938197041184,0.08726646259971647,15.034289756036575,1.2319999999999989,10.970187805936199,2815.624154821198
260.0,793.2473411348515,0.95,2.9593730589532194,87044.75277466697,33652.490066992475,783.3609682693186,0,0,17461.846135769865,138159.0889774293,4.081327370072663,0.10652967389282808,1386.7265054866916,7.280837254556736,0.1,384.4510704427448,2673.0,2.989997165871297,773.15,0.9776491862395432,9.82266972236271e-06,-0.0016444201544134002,0.005973333333333333,0.2950086960718624,0.08726646259971647,15.034289756036575,1.2319999999999989,10.999041674168867,2815.624154821198
270.0,793.2280770824522,0.95,2.958915366129112,87104.48553678546,33677.952270382695,783.3516647626043,0,0,17475.194840519074,138257.63264768722,4.084524858426247,0.10662790059005171,1386.7100612851475,7.275137597158947,0.1,384.7463025897014,2673.0,2.987656506566605,773.15,0.9776664862707117,9.829675862409936e-06,-0.0016455930573230921,0.005973333333333333,0.29498800829233013,0.08726646259971647,15.034289756036575,1.2319999999999989,11.027965380394594,2815.624154821198
280.0,793.2088111253647,0.95,2.9584574260230454,87164.31724318439,33703.45588251164,783.3423607077925,0,0,17488.56556086771,138356.33868656374,4.087727618586241,0.10672619734867582,1386.6936053545742,7.26943748134186,0.1,385.0420075291977,2673.0,2.9853156590043874,773.15,0.9776837879994795,9.836693546347075e-06,-0.00164676789280364,0.005973333333333333,0.2949673186279419,0.08726646259971647,15.034289756036575,1.2319999999999989,11.056959102588275,2815.624154821198
290.0,793.1895432615968,0.95,2.957999238306342,87224.24814725124,33729.00100843818,783.333056103863,0,0,17501.95835311606,138455.2075088055,4.090935664031812,0.10682456428413929,1386.6771376756462,7.263736906285418,0.1,385.3381864369141,2673.0,2.982974622847876,773.15,0.977701091428415,9.84372280366129e-06,-0.0016479446657915106,0.005973333333333333,0.294946627074816,0.08726646259971647,15.034289756036575,1.2319999999999989,11.086023019278505,2815.624154821198
300.0,793.1702734891516,0.95,2.957540802649593,87284.278503253,33754.58775358365,783.3237509497937,0,0,17515.373273759706,138554.23953059636,4.094149008288875,0.1069230015121759,1386.6606582289883,7.258035871167895,0.1,385.634840492512,2673.0,2.980633397759613,773.15,0.9777183965600921,9.850763663941922e-06,-0.0016491233812402771,0.005973333333333333,0.2949259336290617,0.08726646259971647,15.034289756036575,1.2319999999999989,11.115157309549778,2815.624154821198
310.0,793.151001806029,0.95,2.957082118722746,87344.40856633872,33780.216223732896,783.3144452445606,0,0,17528.8103794901,138653.43516956174,4.097367664930238,0.10702150914881532,1386.644166995176,7.252334375165977,0.1,385.9319708796461,2673.0,2.9782919834014914,773.15,0.9777357033970894,9.857816156880803e-06,-0.0016503040441206702,0.005973333333333333,0.29490523828677917,0.08726646259971647,15.034289756036575,1.2319999999999989,11.144362153044636,2815.624154821198
320.0,793.1317282102248,0.95,2.956623186195038,87404.63859254388,33805.886525035996,783.3051389871374,0,0,17542.269727195486,138752.79484477537,4.100591647575823,0.10712008731038412,1386.6276639547348,7.246632417454744,0.1,386.2295787859823,2673.0,2.9759503794347455,773.15,0.9777530119419908,9.86488031227274e-06,-0.0016514866594206595,0.005973333333333333,0.2948845410440599,0.08726646259971647,15.034289756036575,1.2319999999999989,11.173637729965886,2815.624154821198
330.0,793.1124526997313,0.95,2.956164004735034,87464.96883879404,33831.59876400986,783.2958321764959,0,0,17555.751373961775,138852.31897676567,4.103820969892867,0.10721873611350685,1386.6111490881406,7.240929997207665,0.1,386.52766540321534,2673.0,2.9736085855199454,773.15,0.9777703221973851,9.871956160015953e-06,-0.001652671232145528,0.005973333333333333,0.2948638418969861,0.08726646259971647,15.034289756036575,1.2319999999999989,11.202984221078795,2815.624154821198
340.0,793.0931752725365,0.95,2.955704574010584,87525.39956290874,33857.35304753982,783.2865248116061,0,0,17569.255377073412,138952.007987522,4.107055645596138,0.10731745567510702,1386.5946223758192,7.235227113596586,0.1,386.8262319270859,2673.0,2.9712666013169957,773.15,0.9777876341658666,9.879043730112542e-06,-0.001653857767317948,0.005973333333333333,0.2948431408416308,0.08726646259971647,15.034289756036575,1.2319999999999989,11.232401807713298,2815.624154821198
350.0,793.0738959266251,0.95,2.955244893688876,87585.93102360613,33883.14948288138,783.2772168914356,0,0,17582.781794014292,139051.86230050182,4.110295688448154,0.10741624611240815,1386.578083798146,7.229523765791706,0.1,387.1252795573997,2673.0,2.9689244264851244,773.15,0.9778049478500341,9.886143052668979e-06,-0.0016550462699780658,0.005973333333333333,0.29482243787405843,0.08726646259971647,15.034289756036575,1.2319999999999989,11.261890671766219,2815.624154821198
360.0,793.0546146599775,0.95,2.954784963436397,87646.56348050552,33908.98817766148,783.2679084149503,0,0,17596.3306824685,139151.8823406355,4.1135411122593535,0.10751510754293483,1386.5615333354463,7.223819952961636,0.1,387.424809498041,2673.0,2.9665820606829088,773.15,0.9778222632524921,9.893254157896455e-06,-0.0016562367451835583,0.005973333333333333,0.29480173299032364,0.08726646259971647,15.034289756036575,1.2319999999999989,11.291450995703526,2815.624154821198
370.0,793.0353314705702,0.95,2.9543247829189276,87707.29719413277,33934.86923988058,783.2585993811139,0,0,17609.902100321364,139252.0685343347,4.116791930888354,0.10761404008451379,1386.5449709679945,7.218115674273311,0.1,387.7248229569944,2673.0,2.964239503568237,773.15,0.97783958037585,9.900377076111477e-06,-0.0016574291980097338,0.005973333333333333,0.29478102618647245,0.08726646259971647,15.034289756036575,1.2319999999999989,11.321082962562553,2815.624154821198
380.0,793.0160463563765,0.95,2.9538643518015606,87768.13242592334,33960.792777913855,783.2492897888881,0,0,17623.496105660175,139352.42130949738,4.1200481582421205,0.1077130438552749,1386.5283966760144,7.212410928892071,0.1,388.02532114635926,2673.0,2.961896754798341,773.15,0.9778568992227221,9.907511837736218e-06,-0.00165862363354959,0.005973333333333333,0.2947603174585418,0.08726646259971647,15.034289756036575,1.2319999999999989,11.350786755954273,2815.624154821198
390.0,792.9967593153648,0.95,2.953403669748683,87829.06943822694,33986.758900513305,783.2399796372325,0,0,17637.112756775274,139452.94109551553,4.123309808276229,0.10781211897365227,1386.5118104396788,7.206705715981556,0.1,388.32630528237115,2673.0,2.9595538140297566,773.15,0.9778742197957285,9.91465847329908e-06,-0.0016598200569139085,0.005973333333333333,0.29473960680255873,0.08726646259971647,15.034289756036575,1.2319999999999989,11.380562560065558,2815.624154821198
400.0,792.9774703455004,0.95,2.9529427364239953,87890.10849431079,34012.76771680887,783.230668925105,0,0,17650.752112160702,139553.62832328037,4.126576894995019,0.10791126555838526,1386.4952122391096,7.2010000347038225,0.1,388.6277765854146,2673.0,2.957210680918367,773.15,0.9778915420974941,9.921817013435052e-06,-0.0016610184732313146,0.005973333333333333,0.2947188942145417,0.08726646259971647,15.034289756036575,1.2319999999999989,11.410410559661448,2815.624154821198
410.0,792.9581794447442,0.95,2.952481551490474,87951.24985836468,34038.819336310684,783.2213576514606,0,0,17664.414230515344,139654.4834251907,4.129849432451871,0.10801048372851961,1386.4786020543772,7.1952938842192085,0.1,388.9297362800467,2673.0,2.9548673551193523,773.15,0.977908866130649,9.928987488886308e-06,-0.0016622188876483774,0.005973333333333333,0.29469817969049955,0.08726646259971647,15.034289756036575,1.2319999999999989,11.440330940087462,2815.624154821198
420.0,792.9388866110537,0.95,2.952020114610408,88012.49379550372,34064.913868910044,783.2120458152533,0,0,17678.099170743553,139755.5068351573,4.133127434749352,0.10810977360340847,1386.4619798655008,7.189587263686481,0.1,389.23218559500845,2673.0,2.9525238362872455,773.15,0.9779261918978285,9.936169930502517e-06,-0.0016634213053296624,0.005973333333333333,0.29467746322643235,0.08726646259971647,15.034289756036575,1.2319999999999989,11.47032388727187,2815.624154821198
430.0,792.9195918423819,0.95,2.951558425445389,88073.84057177414,34091.051424881916,783.2027334154342,0,0,17691.806991956444,139856.6989886125,4.136410916039527,0.10820913530271349,1386.4453456524475,7.183880172262644,0.1,389.5351257632513,2673.0,2.9501801240758567,773.15,0.9779435194016732,9.943364369241521e-06,-0.001664625731457844,0.005973333333333333,0.29465674481833,0.08726646259971647,15.034289756036575,1.2319999999999989,11.500389587728035,2815.624154821198
440.0,792.9002951366782,0.95,2.9510964836562654,88135.29045415593,34117.232114885956,783.1934204509529,0,0,17705.537753472454,139958.06032251433,4.13969989052409,0.1083085689464059,1386.428699395133,7.178172609103097,0.1,389.83855802194853,2673.0,2.947836218138336,773.15,0.9779608486448292,9.950570836169647e-06,-0.001665832171233758,0.005973333333333333,0.29463602446217363,0.08726646259971647,15.034289756036575,1.2319999999999989,11.530528228556712,2815.624154821198
450.0,792.8809964918878,0.95,2.9506342889032044,88196.84371056795,34143.456049968634,783.1841069207563,0,0,17719.291514818487,140059.59127535508,4.142994372454648,0.10840807465476761,1386.4120410734206,7.172464573361522,0.1,390.14248361251754,2673.0,2.945492118127129,773.15,0.9779781796299476,9.957789362462291e-06,-0.0016670406298764998,0.005973333333333333,0.2946153021539349,0.08726646259971647,15.034289756036575,1.2319999999999989,11.56073999744838,2815.624154821198
460.0,792.8616959059522,0.95,2.9501718408456474,88258.50060987123,34169.723341564546,783.1747928237897,0,0,17733.068335730648,140161.29228716643,4.146294376132886,0.10850765254839223,1386.3953706671218,7.1667560641899675,0.1,390.44690378063444,2673.0,2.9431478236940105,773.15,0.9779955123596847,9.965019979404304e-06,-0.0016682511126234884,0.005973333333333333,0.2945945778895759,0.08726646259971647,15.034289756036575,1.2319999999999989,11.591025082685602,2815.624154821198
470.0,792.8423933768087,0.95,2.9497091391423282,88320.26142187385,34196.03410149845,783.1654781589965,0,0,17746.868276155343,140263.16379952765,4.149599915910829,0.10860730274818628,1386.3786881559956,7.1610470807387765,0.1,390.75181977625635,2673.0,2.940803334490055,773.15,0.9780128468367024,9.972262718390554e-06,-0.0016694636247305617,0.005973333333333333,0.2945738516650494,0.08726646259971647,15.034289756036575,1.2319999999999989,11.621383673145383,2815.624154821198
480.0,792.8230889023907,0.95,2.949246183451262,88382.12641733476,34222.388441986855,783.1561629253172,0,0,17760.691396250084,140365.20625557168,4.152911006191051,0.10870702537537019,1386.3619935197482,7.155337622156617,0.1,391.0572328536376,2673.0,2.9384586501656482,773.15,0.9780301830636676,9.979517610926384e-06,-0.0016706781714720508,0.005973333333333333,0.29455312347629853,0.08726646259971647,15.034289756036575,1.2319999999999989,11.651815958301512,2815.624154821198
490.0,792.8037824806277,0.95,2.9487829734297413,88444.09586796832,34248.78647563983,783.1468471216909,0,0,17774.537756384558,140467.4200999927,4.156227661426907,0.10880682055147946,1386.3452867380336,7.149627687590447,0.1,391.3631442713501,2673.0,2.9361137703704747,773.15,0.9780475210432529,9.986784688628123e-06,-0.001671894758140869,0.005973333333333333,0.2945323933192572,0.08726646259971647,15.034289756036575,1.2319999999999989,11.682322128226964,2815.624154821198
500.0,792.784474109445,0.95,2.948319508734356,88506.17004644839,34275.228315462664,783.1375307470544,0,0,17788.407417141454,140569.8057790525,4.159549896122755,0.10890668839836574,1386.328567790452,7.14391727618554,0.1,391.669555292301,2673.0,2.9337686947535255,773.15,0.9780648607781357,9.994063983223563e-06,-0.0016731133900485876,0.005973333333333333,0.29451166118984945,0.08726646259971647,15.034289756036575,1.2319999999999989,11.712902373596288,2815.624154821198
510.0,792.7651637867639,0.95,2.947855789020948,88568.34922641251,34301.71407485771,783.128213800342,0,0,17802.300439317478,140672.3637405877,4.162877724834181,0.10900662903819798,1386.3118366565516,7.1382063870854555,0.1,391.97646718375233,2673.0,2.931423422963091,773.15,0.9780822022709994,1.0001355526552454e-05,-0.0016743340725255225,0.005973333333333333,0.29449092708398994,0.08726646259971647,15.034289756036575,1.2319999999999989,11.743556885687996,2815.624154821198
520.0,792.7458515105017,0.95,2.947391813944626,88630.63368246634,34328.24386762606,783.1188962804866,0,0,17816.216883924284,140775.0944340167,4.16621116216823,0.1091066425934635,1386.2950933158263,7.132495019432052,0.1,392.2838812173393,2673.0,2.92907795464676,773.15,0.9780995455245325,1.0008659350567009e-05,-0.0016755568109208163,0.005973333333333333,0.29447019099758354,0.08726646259971647,15.034289756036575,1.2319999999999989,11.774285856386992,2815.624154821198
530.0,792.7265372785718,0.95,2.946927583159847,88693.02369018793,34354.81780796934,783.1095781864184,0,0,17830.156812189412,140877.99831034668,4.169550222783628,0.10920672918696918,1386.2783377477172,7.126783172365484,0.1,392.5917986690896,2673.0,2.9267322894514227,773.15,0.9781168905414286,1.0015975487332397e-05,-0.001676781610602522,0.005973333333333333,0.2944494529265258,0.08726646259971647,15.034289756036575,1.2319999999999989,11.80508947818699,2815.624154821198
540.0,792.7072210888832,0.95,2.9464630963202394,88755.5195261322,34381.4360104916,783.1002595170655,0,0,17844.120285557343,140981.07582218113,4.1728949213910385,0.1093068889418425,1386.2615699316111,7.121070845024161,0.1,392.9002208194439,2673.0,2.9243864270232534,773.15,0.9781342373243872,1.0023303969027278e-05,-0.0016780084769576918,0.005973333333333333,0.29442871286670214,0.08726646259971647,15.034289756036575,1.2319999999999989,11.835967944192944,2815.624154821198
550.0,792.687902939341,0.95,2.9459983530787692,88818.12146783514,34408.09859020098,783.0909402713543,0,0,17858.10736569038,141084.3274237265,4.176245272753268,0.10940712198153277,1386.2447898468415,7.11535803654478,0.1,393.2091489532741,2673.0,2.9220403670077206,773.15,0.9781515858761131,1.0030644827944284e-05,-0.0016792374153924584,0.005973333333333333,0.29440797081398856,0.08726646259971647,15.034289756036575,1.2319999999999989,11.86692144812352,2815.624154821198
560.0,792.6685828278463,0.95,2.945533353087621,88880.8297938179,34434.80566251143,783.0816204482084,0,0,17872.118114469566,141187.7535707989,4.17960129168549,0.10950742842981222,1386.2279974726875,7.109644746062341,0.1,393.5185843599004,2673.0,2.919694109049599,773.15,0.9781689361993163,1.0037998096490479e-05,-0.0016804684313321116,0.005973333333333333,0.2943872267642512,0.08726646259971647,15.034289756036575,1.2319999999999989,11.897950184313533,2815.624154821198
570.0,792.6492607522962,0.95,2.9450680959983053,88943.64478359178,34461.557343244654,783.0723000465499,0,0,17886.152593995783,141291.35472083223,4.182962993055502,0.10960780841077712,1386.2111927883743,7.1039309727101,0.1,393.8285283331141,2673.0,2.917347652792945,773.15,0.9781862882967124,1.0045363807187952e-05,-0.0016817015302211975,0.005973333333333333,0.2943664807133468,0.08726646259971647,15.034289756036575,1.2319999999999989,11.929054347716427,2815.624154821198
580.0,792.6299367105833,0.95,2.9446025814615564,89006.56671766295,34488.3537486322,783.062979065298,0,0,17900.21086659082,141395.13133288597,4.186330391783994,0.109708262048849,1386.1943757730721,7.098216715619509,0.1,394.13898217119964,2673.0,2.915000997881076,773.15,0.9782036421710226,1.0052741992674369e-05,-0.001682936717523611,0.005973333333333333,0.2943457326571217,0.08726646259971647,15.034289756036575,1.2319999999999989,11.960234133906763,2815.624154821198
590.0,792.6106107005962,0.95,2.944136809127366,89069.59587753576,34515.19499531671,783.0536575033707,0,0,17914.292994798125,141499.0838676506,4.189703502844709,0.10980878946877574,1386.177546405897,7.0925019739203545,0.1,394.44994717694703,2673.0,2.912654143956623,773.15,0.9782209978249735,1.0060132685703345e-05,-0.0016841739987226584,0.005973333333333333,0.2943249825914128,0.08726646259971647,15.034289756036575,1.2319999999999989,11.991489739082727,2815.624154821198
