position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
100.0,806.8102062862245,0.95,4.657945733322807,91644.22082703652,26312.993629842902,790.2652473476303,0,0,17421.10387255122,135378.31832943065,4.01525272077787,0.10448097204255047,1387.0694801268053,9.327432694953654,0.1,378.3526950662744,2673.0,4.822282703291035,773.15,0.9642000769178383,4.8184212112664404e-06,-0.0008066553367075515,0.005973333333333333,0.23339520466333388,0.08726646259971647,30.031522488106276,1.5509999999999986,10.406961051134996,3544.6696949088296
110.0,806.795986540213,0.95,4.6575940316819056,91672.7201474353,26322.686205312224,790.2580492799377,0,0,17427.49770072629,135422.90405347382,4.016784545503831,0.10452915625466314,1387.0614135734381,9.323875622905101,0.1,378.49483609660297,2673.0,4.8204436970419335,773.15,0.9642134821759732,4.82000811824756e-06,-0.0008069210019387657,0.005973333333333333,0.2333830354683891,0.08726646259971647,30.031522488106276,1.5509999999999986,10.420642841503978,3544.6696949088296
120.0,806.7817660883649,0.95,4.657242234571703,91701.24187926792,26332.38624806738,790.2508511115376,0,0,17433.896526868513,135467.52465420382,4.018317567381157,0.10457735633584561,1387.0533443634188,9.320318486100533,0.1,378.6370856485134,2673.0,4.818604657313971,773.15,0.9642268878645273,4.82159626656902e-06,-0.0008071868749836529,0.005973333333333333,0.2333708661071364,0.08726646259971647,30.031522488106276,1.5509999999999986,10.434340815716377,3544.6696949088296
130.0,806.7675449303542,0.95,4.656890341928733,91729.78604970954,26342.093767067337,790.2436528422722,0,0,17440.300357024324,135512.1801738012,4.019851787857716,0.1046255722985113,1387.045272494669,9.316761284436378,0.1,378.7794438503197,2673.0,4.816765584053603,773.15,0.9642402939839035,4.82318565773212e-06,-0.000807452956093547,0.005973333333333333,0.2333586965792245,0.08726646259971647,30.031522488106276,1.5509999999999986,10.448054993420955,3544.6696949088296
140.0,806.7533230658557,0.95,4.65653835368949,91758.3526859802,26351.80877128561,790.236454471984,0,0,17446.709197250064,135556.87065451586,4.021387208383748,0.10467380415508862,1387.0371979651081,9.31320401780897,0.1,378.92191083054234,2673.0,4.814926477207233,773.15,0.9642537005345054,4.8247762932406304e-06,-0.0008077192455201948,0.005973333333333333,0.23334652688430213,0.08726646259971647,30.031522488106276,1.5509999999999986,10.46178539429534,3544.6696949088296
150.0,806.739100494543,0.95,4.656186269790351,91786.94181534422,26361.53126971034,790.2292560005146,0,0,17453.12305361198,135601.59613866653,4.022923830411867,0.10472205191802103,1387.029120772653,9.309646686114558,0.1,379.0644867179079,2673.0,4.813087336721222,773.15,0.9642671075167369,4.826368174600771e-06,-0.0008079857435157541,0.005973333333333333,0.2333343570220174,0.08726646259971647,30.031522488106276,1.5509999999999986,10.475532038046069,3544.6696949088296
160.0,806.7248772160899,0.95,4.655834090167726,91815.55346511089,26371.261271344305,790.2220574277063,0,0,17459.54193218627,135646.35666864147,4.024461655397064,0.10477031559976704,1387.0210409152178,9.306089289249298,0.1,379.2071716413494,2673.0,4.811248162541883,773.15,0.964280514931002,4.827961303321235e-06,-0.0008082524503327961,0.005973333333333333,0.2333221869920184,0.08726646259971647,30.031522488106276,1.5509999999999986,10.489294944408636,3544.6696949088296
170.0,806.7106532301698,0.95,4.655481814757835,91844.18766263401,26380.998785204927,790.2148587534008,0,0,17465.965839059063,135691.152286898,4.026000684796713,0.10481859521280025,1387.0129583907144,9.302531827109265,0.1,379.34996573000734,2673.0,4.809408954615486,773.15,0.9642939227777054,4.829555680913176e-06,-0.000808519366224304,0.005973333333333333,0.2333100167939523,0.08726646259971647,30.031522488106276,1.5509999999999986,10.503074133147559,3544.6696949088296
180.0,806.696428536456,0.95,4.655129443496928,91872.8444353125,26390.743820324325,790.2076599774398,0,0,17472.39478032647,135735.9830359633,4.027540920070576,0.10486689076960938,1387.0048731970521,9.298974299590439,0.1,379.49286911322946,2673.0,4.807569712888252,773.15,0.9643073310572519,4.831151308890231e-06,-0.0008087864914436771,0.005973333333333333,0.23329784642746657,0.08726646259971647,30.031522488106276,1.5509999999999986,10.51686962405643,3544.6696949088296
190.0,806.6822031346211,0.95,4.654776976321127,91901.52381059017,26400.49638574943,790.2004610996648,0,0,17478.828762094643,135780.84895843425,4.029082362680818,0.10491520228269828,1386.9967853321377,9.295416706588695,0.1,379.6358819205723,2673.0,4.805730437306351,773.15,0.9643207397700468,4.832748188768522e-06,-0.0008090538262447302,0.005973333333333333,0.23328567589220783,0.08726646259971647,30.031522488106276,1.5509999999999986,10.530681436957963,3544.6696949088296
200.0,806.6679770243377,0.95,4.654424413166506,91930.22581595613,26410.256490541906,790.1932621199173,0,0,17485.267790479757,135825.7500969778,4.030625014092004,0.10496352976458596,1386.9886947938753,9.291859047999802,0.1,379.7790042818014,2673.0,4.803891127815894,773.15,0.964334148916496,4.83434632206666e-06,-0.0008093213708816954,0.005973333333333333,0.23327350518782236,0.08726646259971647,30.031522488106276,1.5509999999999986,10.544509591704056,3544.6696949088296
210.0,806.653750205278,0.95,4.654071753969075,91958.9504789449,26420.024143778315,790.1860630380381,0,0,17491.711871608066,135870.68649433128,4.032168875771116,0.10501187322780663,1386.9806015801664,9.288301323719427,0.1,379.92223632689183,2673.0,4.802051784362939,773.15,0.9643475584970056,4.835945710305766e-06,-0.0008095891256092242,0.005973333333333333,0.23326133431395638,0.08726646259971647,30.031522488106276,1.5509999999999986,10.558354108175838,3544.6696949088296
220.0,806.6395226771142,0.95,4.6537189986647896,91987.69782713565,26429.79935454985,790.1788638538688,0,0,17498.161011615794,135915.6581933013,4.033713949187517,0.10506023268490969,1386.9725056889104,9.284743533643187,0.1,380.0655781860259,2673.0,4.8002124068935235,773.15,0.9643609685119818,4.837546355009421e-06,-0.0008098570906823807,0.005973333333333333,0.23324916327025544,0.08726646259971647,30.031522488106276,1.5509999999999986,10.572215006283733,3544.6696949088296
230.0,806.6252944395176,0.95,4.653366147189478,92016.4678881534,26439.58213196275,790.1716645672499,0,0,17504.615216649345,135960.6652367655,4.035260235813012,0.10510860814845978,1386.9644071180035,9.281185677666562,0.1,380.20902998959804,2673.0,4.798372995353608,773.15,0.9643743789618318,4.8391482577037395e-06,-0.0008101252663566529,0.005973333333333333,0.23323699205636472,0.08726646259971647,30.031522488106276,1.5509999999999986,10.586092305967496,3544.6696949088296
240.0,806.6110654921597,0.95,4.653013199478983,92045.26068966891,26449.372485138145,790.1644651780223,0,0,17511.074492865253,136005.7076676723,4.03680773712183,0.10515699963103682,1386.9563058653398,9.27762775568492,0.1,380.3525918682132,2673.0,4.796533549689099,773.15,0.9643877898469626,4.840751419917354e-06,-0.0008103936528879499,0.005973333333333333,0.23322482067192923,0.08726646259971647,30.031522488106276,1.5509999999999986,10.599986027196294,3544.6696949088296
250.0,806.5968358347119,0.95,4.65266015546902,92074.0762593977,26459.170423211883,790.1572656860266,0,0,17517.538846430023,136050.7855290396,4.038356454590588,0.10520540714523599,1386.948201928811,9.274069767593618,0.1,380.4962639526839,2673.0,4.794694069845896,773.15,0.9644012011677818,4.842355843181367e-06,-0.000810662250532595,0.005973333333333333,0.23321264911659367,0.08726646259971647,30.031522488106276,1.5509999999999986,10.61389618996874,3544.6696949088296
260.0,806.5826054668446,0.95,4.652307015095261,92102.91462510139,26468.975955334932,790.1500660911032,0,0,17524.00828352044,136095.89886395677,4.039906389698363,0.10525383070366781,1386.9400953063057,9.270511713287855,0.1,380.6400463740362,2673.0,4.792854555769816,773.15,0.9644146129246975,4.843961529029428e-06,-0.0008109310595473373,0.005973333333333333,0.233200477390002,0.08726646259971647,30.031522488106276,1.5509999999999986,10.627822814312958,3544.6696949088296
270.0,806.5683743882282,0.95,4.651953778293274,92131.77581458805,26478.789090673414,790.1428663930925,0,0,17530.48281032358,136141.04771558504,4.041457543926694,0.1053022703189581,1386.9319859957102,9.266953592662668,0.1,380.78393926351066,2673.0,4.791015007406595,773.15,0.9644280251181183,4.845568478997743e-06,-0.0008112000801893543,0.005973333333333333,0.23318830549179778,0.08726646259971647,30.031522488106276,1.5509999999999986,10.641765920286627,3544.6696949088296
280.0,806.554142598533,0.95,4.651600444998612,92160.65985571059,26488.609838408185,790.1356665918345,0,0,17536.962433036497,136186.23212715526,4.043009918759515,0.10535072600374808,1386.9238739949083,9.26339540561311,0.1,380.92794275255545,2673.0,4.789175424701973,773.15,0.9644414377484528,4.8471766946249954e-06,-0.0008114693127162381,0.005973333333333333,0.23317613342162447,0.08726646259971647,30.031522488106276,1.5509999999999986,10.655725527977053,3544.6696949088296
290.0,806.5399100974289,0.95,4.651247015146732,92189.5667763683,26498.438207735206,790.1284666871694,0,0,17543.447157866525,136231.45214197005,4.044563515683217,0.10539919777069433,1386.915759301781,9.259837152034104,0.1,381.07205697283223,2673.0,4.787335807601627,773.15,0.9644548508161102,4.848786177452423e-06,-0.0008117387573860084,0.005973333333333333,0.23316396117912527,0.08726646259971647,30.031522488106276,1.5509999999999986,10.669701657501212,3544.6696949088296
300.0,806.5256768845857,0.95,4.6508934886730025,92218.49660450645,26508.274207865572,790.1212666789368,0,0,17549.936991031234,136276.70780340326,4.046118336186645,0.10544768563246885,1386.9076419142073,9.256278831820474,0.1,381.21628205621556,2673.0,4.785496156051181,773.15,0.9644682643214999,4.850396929023802e-06,-0.0008120084144571097,0.005973333333333333,0.23315178876394277,0.08726646259971647,30.031522488106276,1.5509999999999986,10.68369432900581,3544.6696949088296
310.0,806.5114429596724,0.95,4.650539865512765,92247.44936811685,26518.117848025562,790.1140665669768,0,0,17556.431938758567,136321.999154901,4.047674381761118,0.10549618960175909,1386.8995218300627,9.252720444866908,0.1,381.3606181347956,2673.0,4.783656469996187,773.15,0.9644816782650321,4.852008950885475e-06,-0.0008122782841884166,0.005973333333333333,0.23313961617571927,0.08726646259971647,30.031522488106276,1.5509999999999986,10.697703562667334,3544.6696949088296
320.0,806.4972083223581,0.95,4.650186145601255,92276.42509523692,26527.96913745646,790.1068663511285,0,0,17562.932007286578,136367.32623997994,4.04923165390039,0.10554470969126795,1386.8913990472208,9.249161991068053,0.1,381.50506534087367,2673.0,4.7818167493821795,773.15,0.964495092647117,4.853622244586301e-06,-0.0008125483668392245,0.005973333333333333,0.23312744341409639,0.08726646259971647,30.031522488106276,1.5509999999999986,10.711729378692112,3544.6696949088296
330.0,806.4829729723114,0.95,4.649832328873652,92305.42381395116,26537.828085414905,790.0996660312315,0,0,17569.4372028638,136412.68910222987,4.050790154100712,0.10559324591371382,1386.8832735635524,9.245603470318393,0.1,381.649623806968,2673.0,4.779976994154605,773.15,0.9645085074681654,4.8552368116777385e-06,-0.0008128186626692643,0.005973333333333333,0.23311527047871577,0.08726646259971647,30.031522488106276,1.5509999999999986,10.725771797316371,3544.6696949088296
340.0,806.4687369092009,0.95,4.649478415265065,92334.4455523896,26547.694701172448,790.0924656071251,0,0,17575.947531748847,136458.0877853109,4.052349883860759,0.1056417982818306,1386.8751453769257,9.242044882512419,0.1,381.7942936658074,2673.0,4.778137204258916,773.15,0.9645219227285884,4.856852653713749e-06,-0.0008130891719386857,0.005973333333333333,0.23310309736921853,0.08726646259971647,30.031522488106276,1.5509999999999986,10.739830838806284,3544.6696949088296
350.0,806.4545001326945,0.95,4.649124404710545,92363.49033872977,26557.56899401618,790.0852650786484,0,0,17582.463000210926,136503.52233295687,4.053910844681734,0.10569036680836773,1386.8670144852063,9.23848622754441,0.1,381.9390750503401,2673.0,4.7762973796404555,773.15,0.9645353384287975,4.858469772250921e-06,-0.0008133598949080783,0.005973333333333333,0.23309092408524545,0.08726646259971647,30.031522488106276,1.5509999999999986,10.753906523458033,3544.6696949088296
360.0,806.4402626424601,0.95,4.648770297145065,92392.55820119522,26567.45097324834,790.0780644456402,0,0,17588.983614529494,136548.99278897306,4.055473038067295,0.10573895150609024,1386.858880886257,9.234927505308606,0.1,382.08396809372783,2673.0,4.774457520244545,773.15,0.9645487545692045,4.860088168848383e-06,-0.0008136308318384569,0.005973333333333333,0.23307875062643674,0.08726646259971647,30.031522488106276,1.5509999999999986,10.767998871597866,3544.6696949088296
370.0,806.4260244381652,0.95,4.648416092503513,92421.64916805639,26577.34064818641,790.0708637079392,0,0,17595.509380994365,136594.49919723716,4.057036465523587,0.10578755238777872,1386.8507445779387,9.231368715699157,0.1,382.22897292934823,2673.0,4.7726176260164594,773.15,0.9645621711502219,4.86170784506784e-06,-0.0008139019829912678,0.005973333333333333,0.23306657699243238,0.08726646259971647,30.031522488106276,1.5509999999999986,10.782107903582148,3544.6696949088296
380.0,806.4117855194771,0.95,4.648061790720743,92450.76326763045,26587.238028163243,790.0636628653845,0,0,17602.040305905794,136640.0416016995,4.0586011285592445,0.1058361694662294,1386.8426055581087,9.22780985861011,0.1,382.37408969079513,2673.0,4.770777696901423,773.15,0.9645755881722622,4.863328802473584e-06,-0.0008141733486283902,0.005973333333333333,0.23305440318287224,0.08726646259971647,30.031522488106276,1.5509999999999986,10.796233639797423,3544.6696949088296
390.0,806.3975458860624,0.95,4.647707391731476,92479.90052828191,26597.143122527188,790.0564619178141,0,0,17608.576395574553,136685.62004638364,4.060167028685428,0.10588480275425413,1386.8344638246224,9.22425093393536,0.1,382.5193185118815,2673.0,4.768937732844577,773.15,0.9645890056357387,4.864951042632516e-06,-0.00081444492901214,0.005973333333333333,0.23304222919739506,0.08726646259971647,30.031522488106276,1.5509999999999986,10.81037610066047,3544.6696949088296
400.0,806.3833055375882,0.95,4.647352895470454,92509.0609784214,26607.05594064165,790.0492608650666,0,0,17615.117656321636,136731.2345753847,4.061734167415742,0.10593345226468046,1386.8263193753323,9.22069194156883,0.1,382.6646595266331,2673.0,4.767097733791081,773.15,0.9646024235410644,4.866574567114079e-06,-0.0008147167244052588,0.005973333333333333,0.23303005503564012,0.08726646259971647,30.031522488106276,1.5509999999999986,10.82453530661835,3544.6696949088296
410.0,806.3690644737203,0.95,4.646998301872274,92538.24464650807,26616.97649188595,790.0420597069799,0,0,17621.66409447883,136776.88523287285,4.063302546266377,0.1059821180103516,1386.8181722080883,9.21713288140417,0.1,382.8101128692998,2673.0,4.765257699685952,773.15,0.9646158418886537,4.86819937749039e-06,-0.0008149887350709359,0.005973333333333333,0.2330178806972455,0.08726646259971647,30.031522488106276,1.5509999999999986,10.838711278148477,3544.6696949088296
420.0,806.3548226941249,0.95,4.646643610871467,92567.45156104708,26626.904785654486,790.0348584433922,0,0,17628.21571638818,136822.57206308976,4.064872166755977,0.1060308000041265,1386.8100223207375,9.213573753335066,0.1,382.9556786743447,2673.0,4.763417630474225,773.15,0.9646292606789206,4.86982547533611e-06,-0.0008152609612727862,0.005973333333333333,0.23300570618184926,0.08726646259971647,30.031522488106276,1.5509999999999986,10.852904035758662,3544.6696949088296
430.0,806.3405801984678,0.95,4.646288822402551,92596.68175059151,26636.84083135729,790.0276570741415,0,0,17634.77252840234,136868.29511035114,4.066443030405726,0.10607949825887986,1386.8018697111247,9.21001455725506,0.1,383.10135707645156,2673.0,4.7615775261008615,773.15,0.9646426799122798,4.871452862228536e-06,-0.0008155334032748665,0.005973333333333333,0.2329935314890893,0.08726646259971647,30.031522488106276,1.5509999999999986,10.867113599987183,3544.6696949088296
440.0,806.3263369864142,0.95,4.645933936399909,92625.93524374167,26646.784638419944,790.0204555990653,0,0,17641.33453688449,136914.0544190461,4.068015138739334,0.10612821278750215,1386.7937143770919,9.206455293057582,0.1,383.24714821052305,2673.0,4.759737386510766,773.15,0.9646560995891463,4.873081539747576e-06,-0.0008158060613416701,0.005973333333333333,0.23298135661860253,0.08726646259971647,30.031522488106276,1.5509999999999986,10.881339991402836,3544.6696949088296
450.0,806.3120930576295,0.95,4.6455789527979,92655.21206914513,26656.7362162834,790.0132540180011,0,0,17647.90174820829,136959.85003363682,4.069588493283012,0.10617694360289963,1386.7855563164785,9.202895960636036,0.1,383.3930522116796,2673.0,4.757897211648826,773.15,0.9646695197099355,4.874711509475741e-06,-0.0008160789357381264,0.005973333333333333,0.2329691815700264,0.08726646259971647,30.031522488106276,1.5509999999999986,10.895583230604986,3544.6696949088296
460.0,806.2978484117781,0.95,4.645223871530783,92684.51225549777,26666.695574404526,790.0060523307867,0,0,17654.47416875818,137005.68199866047,4.071163095565556,0.10622569071799438,1386.7773955271211,9.199336559883605,0.1,383.5390692152658,2673.0,4.756057001459819,773.15,0.9646829402750634,4.8763427729982105e-06,-0.0008163520267296112,0.005973333333333333,0.23295700634299682,0.08726646259971647,30.031522488106276,1.5509999999999986,10.909843338223629,3544.6696949088296
470.0,806.2836030485248,0.95,4.644868692532758,92713.83583154256,26676.66272225551,789.9988505372588,0,0,17661.051804929004,137051.55035872708,4.072738947118255,0.10627445414572437,1386.7692320068538,9.195777090693475,0.1,383.6851993568426,2673.0,4.754216755888523,773.15,0.9646963612849461,4.877975331902755e-06,-0.0008166253345819345,0.005973333333333333,0.23294483093715024,0.08726646259971647,30.031522488106276,1.5509999999999986,10.924120334919458,3544.6696949088296
480.0,806.2693569675337,0.95,4.6445134157379435,92743.18282607061,26686.637669324373,789.9916486372549,0,0,17667.634663126362,137097.45515852136,4.07431604947497,0.1063232338990434,1386.761065753508,9.192217552958688,0.1,383.83144277219435,2673.0,4.752376474879637,773.15,0.9647097827400002,4.879609187779805e-06,-0.0008168988595613514,0.005973333333333333,0.23293265535212224,0.08726646259971647,30.031522488106276,1.5509999999999986,10.938414241383908,3544.6696949088296
490.0,806.2551101684686,0.95,4.6441580410804315,92772.55326792091,26696.620425114772,789.984446630612,0,0,17674.222749766468,137143.39644280216,4.075894404172104,0.1063720299909212,1386.7528967649125,9.18865794657219,0.1,383.97779959732594,2673.0,4.750536158377818,773.15,0.9647232046406428,4.881244342222429e-06,-0.0008171726019345585,0.005973333333333333,0.23292047958754822,0.08726646259971647,30.031522488106276,1.5509999999999986,10.952725078339226,3544.6696949088296
500.0,806.2408626509931,0.95,4.643802568494146,92801.94718598039,26706.610999146083,789.9772445171664,0,0,17680.8160712762,137189.37425640266,4.077474012748614,0.10642084243434342,1386.7447250388932,9.185098271426831,0.1,384.1242699684644,2673.0,4.748695806327667,773.15,0.9647366269872913,4.882880796826344e-06,-0.000817446561968696,0.005973333333333333,0.23290830364306297,0.08726646259971647,30.031522488106276,1.5509999999999986,10.967052866538511,3544.6696949088296
510.0,806.2266144147706,0.95,4.643446997913039,92831.36460918434,26716.60940095348,789.970042296755,0,0,17687.414634093173,137235.388644231,4.079054876746028,0.10646967124231169,1386.7365505732735,9.181538527415348,0.1,384.27085402205944,2673.0,4.746855418673731,773.15,0.9647500497803637,4.884518553189929e-06,-0.0008177207399313497,0.005973333333333333,0.23289612751830122,0.08726646259971647,30.031522488106276,1.5509999999999986,10.981397626765794,3544.6696949088296
520.0,806.2123654594637,0.95,4.643091329270951,92860.80556651577,26726.61564008781,789.9628399692142,0,0,17694.018444665635,137281.43965126923,4.080636997708419,0.10651851642784359,1386.7283733658742,9.177978714430418,0.1,384.41755189478226,2673.0,4.745014995360521,773.15,0.9647634730202781,4.886157612914199e-06,-0.0008179951360905468,0.005973333333333333,0.2328839512128969,0.08726646259971647,30.031522488106276,1.5509999999999986,10.995759379836082,3544.6696949088296
530.0,806.1981157847356,0.95,4.642735562501668,92890.2700870067,26736.629726115883,789.9556375343806,0,0,17700.627509452686,137327.52732257528,4.082220377182456,0.10656737800397273,1386.7201934145132,9.174418832364568,0.1,384.5643637235286,2673.0,4.743174536332478,773.15,0.964776896707453,4.887797977602868e-06,-0.0008182697507147658,0.005973333333333333,0.2328717747264841,0.08726646259971647,30.031522488106276,1.5509999999999986,11.010138146595422,3544.6696949088296
540.0,806.1838653902481,0.95,4.642379697538844,92919.758199737,26746.651668620274,789.9484349920899,0,0,17707.24183492411,137373.6517032814,4.083805016717372,0.10661625598374876,1386.712010717006,9.170858881110254,0.1,384.7112896454176,2673.0,4.741334041533997,773.15,0.9647903208423078,4.889439648862293e-06,-0.0008185445840729286,0.005973333333333333,0.2328595980586958,0.08726646259971647,30.031522488106276,1.5509999999999986,11.02453394792095,3544.6696949088296
550.0,806.1696142756637,0.95,4.642023734316138,92949.26993383522,26756.681477199407,789.9412323421785,0,0,17713.861427560474,137419.8128385951,4.085390917864975,0.10666515038023738,1386.7038252711652,9.167298860559844,0.1,384.85832979779144,2673.0,4.739493510909435,773.15,0.9648037454252615,4.8910826283015155e-06,-0.0008188196364344055,0.005973333333333333,0.23284742120916527,0.08726646259971647,30.031522488106276,1.5509999999999986,11.03894680472097,3544.6696949088296
560.0,806.155362440644,0.95,4.641667672767118,92978.80531847841,26766.719161467616,789.9340295844821,0,0,17720.486293853122,137466.01077379915,4.086978082179661,0.1067140612065204,1386.695637074801,9.163738770605612,0.1,385.0054843182169,2673.0,4.737652944403097,773.15,0.964817170456734,4.892726917532249e-06,-0.000819094908069015,0.005973333333333333,0.23283524417752516,0.08726646259971647,30.031522488106276,1.5509999999999986,11.053376737934986,3544.6696949088296
570.0,806.1411098848504,0.95,4.641311512825249,93008.36438289317,26776.764731055457,789.9268267188362,0,0,17727.11644030443,137512.24555425305,4.08856651121846,0.10676298847569572,1386.6874461257203,9.160178611139631,0.1,385.15275334448967,2673.0,4.7358123419591855,773.15,0.9648305959371457,4.894372518168942e-06,-0.0008193703992470328,0.005973333333333333,0.2328230669634074,0.08726646259971647,30.031522488106276,1.5509999999999986,11.067823768533788,3544.6696949088296
580.0,806.126856607944,0.95,4.6409552544239485,93037.94715635359,26786.81819560905,789.9196237450767,0,0,17733.751873427354,137558.51722539,4.090156206540936,0.10681193220087741,1386.6792524217278,9.156618382054031,0.1,385.3001370146252,2673.0,4.73397170352193,773.15,0.9648440218669172,4.896019431828666e-06,-0.000819646110239174,0.005973333333333333,0.23281088956644394,0.08726646259971647,30.031522488106276,1.5509999999999986,11.082287917519487,3544.6696949088296
590.0,806.1126026095856,0.95,4.640598897496558,93067.55366818407,26796.879564790946,789.9124206630386,0,0,17740.392599745974,137604.825832721,4.091747169709321,0.1068608923951957,1386.6710559606254,9.15305808324069,0.1,385.4476354668704,2673.0,4.732131029035433,773.15,0.9648574482464696,4.897667660131257e-06,-0.0008199220413166166,0.005973333333333333,0.232798711986266,0.08726646259971647,30.031522488106276,1.5509999999999986,11.096769205925591,3544.6696949088296
