position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
330.0,802.45641368322,0.95,4.1296913906554265,90704.32827935476,28260.681800502654,788.0166311126418,0,0,17539.992719265494,136505.0027991229,4.061023822887619,0.1059095693006547,1386.8303176393993,8.678853317639136,0.1,382.59330090639753,2673.0,4.2237086145843765,773.15,0.9685731816647827,5.826385588495004e-06,-0.0009753993730739404,0.005973333333333333,0.24718816408275612,0.08726646259971647,25.042768704953687,1.4599999999999989,10.817582781332407,3336.697456200446
340.0,802.4410106453795,0.95,4.129312688002664,90739.33422949661,28273.309969375165,788.0089484272836,0,0,17547.836876541438,136560.4810754132,4.06290305143249,0.10596783315653965,1386.8205636456685,8.674839057715927,0.1,382.7674113364559,2673.0,4.221755008088414,773.15,0.9685874868845191,5.828753544414744e-06,-0.0009757957942658611,0.005973333333333333,0.24717424687881065,0.08726646259971647,25.042768704953687,1.4599999999999989,10.834548957064476,3336.697456200446
350.0,802.4256066894063,0.95,4.128933861408362,90774.37383882281,28285.950040996122,788.001265569619,0,0,17555.688534558063,136616.01241437698,4.064784076439508,0.1060261206919838,1386.8108056877259,8.670824677396439,0.1,382.94168411526846,2673.0,4.219801342999597,773.15,0.9686017927445886,5.831123765186244e-06,-0.000976192594618233,0.005973333333333333,0.24716032930777682,0.08726646259971647,25.042768704953687,1.4599999999999989,10.851539304406966,3336.697456200446
360.0,802.4102018147722,0.95,4.1285549107728094,90809.44715726953,28298.602032845156,787.9935825393875,0,0,17563.54770442109,136671.5968945358,4.066666900567873,0.10608443192963567,1386.8010437617797,8.666810176500595,0.1,383.11611947746576,2673.0,4.2178476192302865,773.15,0.9686160992456547,5.83349625416101e-06,-0.0009765897746921335,0.005973333333333333,0.24714641136899146,0.08726646259971647,25.042768704953687,1.4599999999999989,10.868553859116027,3336.697456200446
370.0,802.3947960209481,0.95,4.128175835996092,90844.5542348735,28311.265962436857,787.9858993363276,0,0,17571.414397258563,136727.23459456893,4.068551526482136,0.10614276689217728,1386.7912778640327,8.66279555484807,0.1,383.29071765814064,2673.0,4.215893836692724,773.15,0.9686304063883825,5.835871014697275e-06,-0.0009769873350497671,0.005973333333333333,0.2471324930617898,0.08726646259971647,25.042768704953687,1.4599999999999989,10.885592657012118,3336.697456200446
380.0,802.3793893074048,0.95,4.127796636978188,90879.69512177077,28323.94184732035,787.9782159601784,0,0,17579.288624220608,136782.92559331172,4.07043795685213,0.10620112560232425,1386.7815079906823,8.658780812258469,0.1,383.46547889284267,2673.0,4.213939995299118,773.15,0.968644714173437,5.838248050159935e-06,-0.0009773852762544534,0.005973333333333333,0.2471185743855071,0.08726646259971647,25.042768704953687,1.4599999999999989,10.902655733980145,3336.697456200446
390.0,802.3639816736122,0.95,4.127417313618999,90914.86986819928,28336.629705080235,787.9705324106781,0,0,17587.170396479985,136838.6699697595,4.072326194353109,0.10625950808282585,1386.7717341379198,8.654765948551052,0.1,383.64040341759005,2673.0,4.211986094961508,773.15,0.9686590226014845,5.840627363920714e-06,-0.0009777835988706552,0.005973333333333333,0.24710465533947723,0.08726646259971647,25.042768704953687,1.4599999999999989,10.919743125969596,3336.697456200446
400.0,802.3485731190398,0.95,4.127037865818248,90950.0785244973,28349.329553335934,787.9628486875647,0,0,17595.059725231746,136894.46780306497,4.074216241665662,0.10631791435646505,1386.7619563019311,8.650750963544965,0.1,383.81549146886186,2673.0,4.21003213559188,773.15,0.9686733316731918,5.843008959358051e-06,-0.0009781823034639594,0.005973333333333333,0.24709073592303346,0.08726646259971647,25.042768704953687,1.4599999999999989,10.936854868994702,3336.697456200446
410.0,802.333163643156,0.95,4.1266582934755185,90985.32114110483,28362.041409742335,787.9551647905759,0,0,17602.956621693564,136950.31917254074,4.076108101475799,0.10637634444605863,1386.7521744788964,8.646735857059074,0.1,383.99074328360587,2673.0,4.20807811710208,773.15,0.9686876413892269,5.845392839857216e-06,-0.0009785813906010965,0.005973333333333333,0.2470768161355078,0.08726646259971647,25.042768704953687,1.4599999999999989,10.953990999134593,3336.697456200446
420.0,802.3177532454295,0.95,4.126278596490302,91020.59776856282,28374.765291989344,787.9474807194493,0,0,17610.861097105513,137006.22415765768,4.078001776474887,0.1064347983744572,1386.7423886649904,8.642720628912121,0.1,384.1661590992328,2673.0,4.206124039403896,773.15,0.968701951750258,5.84777900881023e-06,-0.0009789808608499269,0.005973333333333333,0.24706289597623188,0.08726646259971647,25.042768704953687,1.4599999999999989,10.971151552533415,3336.697456200446
430.0,802.3023419253277,0.95,4.125898774761942,91055.90845751391,28387.501217802295,787.9397964739221,0,0,17618.77316273029,137062.18283804652,4.079897269359713,0.1064932761645453,1386.7325988563819,8.63870527892263,0.1,384.3417391536217,2673.0,4.20416990240901,773.15,0.9687162627569542,5.850167469615938e-06,-0.000979380714779454,0.005973333333333333,0.2470489754445362,0.08726646259971647,25.042768704953687,1.4599999999999989,10.98833656540051,3336.697456200446
440.0,802.2869296823177,0.95,4.125518828189675,91091.25325870363,28400.24920494227,787.9321120537312,0,0,17626.692829853444,137118.19529349933,4.081794582832532,0.10655177783924147,1386.722805049234,8.634689806908838,0.1,384.517483685124,2673.0,4.202215706028965,773.15,0.9687305744099858,5.852558225680071e-06,-0.0009797809529598334,0.005973333333333333,0.24703505453975028,0.08726646259971647,25.042768704953687,1.4599999999999989,11.005546074010542,3336.697456200446
450.0,802.2715165158661,0.95,4.125138756672589,91126.6322229785,28413.00927120547,787.924427458613,0,0,17634.620109782947,137174.26160396694,4.083693719600974,0.10661030342149827,1386.7130072397044,8.63067421268891,0.1,384.6933929325556,2673.0,4.200261450175266,773.15,0.9687448867100231,5.854951280415136e-06,-0.0009801815759623554,0.005973333333333333,0.24702113326120326,0.08726646259971647,25.042768704953687,1.4599999999999989,11.022780114703655,3336.697456200446
460.0,802.2561024254386,0.95,4.124758560109602,91162.04540128855,28425.781434424127,787.9167426883039,0,0,17642.555013849815,137230.3818495625,4.0855946823781775,0.10666885293430242,1386.7032054239448,8.626658496080685,0.1,384.86946713520894,2673.0,4.198307134759264,773.15,0.9687591996577382,5.85734663724057e-06,-0.0009805825843594706,0.005973333333333333,0.2470072116082226,0.08726646259971647,25.042768704953687,1.4599999999999989,11.04003872388563,3336.697456200446
470.0,802.2406874105008,0.95,4.124378238399587,91197.49284468636,28438.565712466057,787.9090577425396,0,0,17650.49755340778,137286.5561105602,4.087497473882728,0.10672742640067483,1386.6933995981012,8.622642656901856,0.1,385.04570653284645,2673.0,4.196352759692233,773.15,0.9687735132538029,5.859744299582683e-06,-0.0009809839787247795,0.005973333333333333,0.24699328958013572,0.08726646259971647,25.042768704953687,1.4599999999999989,11.057321938028013,3336.697456200446
480.0,802.225271470517,0.95,4.123997791441235,91232.97460432742,28451.362123234943,787.9013726210561,0,0,17658.447739833515,137342.78446739586,4.089402096838696,0.10678602384367065,1386.683589758314,8.61862669496988,0.1,385.22211136570485,2673.0,4.194398324885338,773.15,0.9687878274988906,5.862144270874681e-06,-0.000981385759633038,0.005973333333333333,0.2469793671762684,0.08726646259971647,25.042768704953687,1.4599999999999989,11.07462979366829,3336.697456200446
490.0,802.2098546049516,0.95,4.123617219133096,91268.4907314703,28464.170684670287,787.8936873235886,0,0,17666.40558452656,137399.06700066716,4.091308553975632,0.10684464528637941,1386.6737759007176,8.614610610102055,0.1,385.39868187449395,2673.0,4.192443830249664,773.15,0.968802142393675,5.8645465545566815e-06,-0.0009817879276601588,0.005973333333333333,0.24696544439594614,0.08726646259971647,25.042768704953687,1.4599999999999989,11.091962327410025,3336.697456200446
500.0,802.194436813268,0.95,4.123236521373629,91304.04127747775,28476.991414747787,787.8860018498721,0,0,17674.371098909603,137455.40379113515,4.093216848028626,0.10690329075192498,1386.663958021441,8.610594402115412,0.1,385.5754183004025,2673.0,4.190489275696164,773.15,0.9688164579388309,5.866951154075777e-06,-0.0009821904833832217,0.005973333333333333,0.2469515212384933,0.08726646259971647,25.042768704953687,1.4599999999999989,11.109319575923003,3336.697456200446
510.0,802.1790180949292,0.95,4.122855698061131,91339.62629381582,28489.82433147909,787.8783161996413,0,0,17682.344294428283,137511.79491972318,4.0951269817382645,0.10696196026346573,1386.654136116607,8.606578070826824,0.1,385.75232088509364,2673.0,4.1885346611357175,773.15,0.9688307741350335,5.8693580728859825e-06,-0.0009825934273804658,0.005973333333333333,0.24693759770323334,0.08726646259971647,25.042768704953687,1.4599999999999989,11.126701575943395,3336.697456200446
520.0,802.1635984493979,0.95,4.122474749093788,91375.24583205467,28502.669452912003,787.8706303726308,0,0,17690.325182551376,137568.24046751804,4.09703895785067,0.1070206538441946,1386.6443101823334,8.602561616052956,0.1,385.92938987070914,2673.0,4.186579986479102,773.15,0.9688450909829589,5.87176731444829e-06,-0.0009829967602312986,0.005973333333333333,0.24692367378948904,0.08726646259971647,25.042768704953687,1.4599999999999989,11.144108364273913,3336.697456200446
530.0,802.148177876135,0.95,4.122093674369628,91410.89994386955,28515.526797130977,787.8629443685745,0,0,17698.313774771035,137624.74051577155,4.098952779117568,0.10707937151733908,1386.634480214731,8.598545037610169,0.1,386.1066254998749,2673.0,4.1846252516369455,773.15,0.9688594084832846,5.874178882230739e-06,-0.0009834004825163068,0.005973333333333333,0.24690974949658165,0.08726646259971647,25.042768704953687,1.4599999999999989,11.161539977783944,3336.697456200446
540.0,802.1327563746025,0.95,4.121712473786577,91446.58868103892,28528.39638225623,787.8552581872065,0,0,17706.310082602304,137681.29514589746,4.100868448296159,0.1071381133061614,1386.624646209906,8.594528335314802,0.1,386.28402801568865,2673.0,4.182670456519867,773.15,0.9688737266366877,5.876592779708278e-06,-0.0009838045948172341,0.005973333333333333,0.24689582482383263,0.08726646259971647,25.042768704953687,1.4599999999999989,11.178996453409715,3336.697456200446
550.0,802.1173339442607,0.95,4.121331147242427,91482.31209544784,28541.278226445083,787.8475718282601,0,0,17714.31411758392,137737.90443947684,4.102785968149315,0.10719687923395847,1386.6148081639578,8.590511508982786,0.1,386.4615976617396,2673.0,4.180715601038286,773.15,0.9688880454438471,5.879009010362998e-06,-0.0009842090977170198,0.005973333333333333,0.2468818997705616,0.08726646259971647,25.042768704953687,1.4599999999999989,11.19647782815444,3336.697456200446
560.0,802.1019105845695,0.95,4.120949694634803,91518.07023908527,28554.172347891024,787.8398852914687,0,0,17722.325891277735,137794.56847825402,4.104705341445449,0.10725566932406211,1386.6049660729807,8.58649455842997,0.1,386.6393346820942,2673.0,4.178760685102582,773.15,0.9689023649054421,5.881427577683957e-06,-0.0009846139917997696,0.005973333333333333,0.24686797433608762,0.08726646259971647,25.042768704953687,1.4599999999999989,11.213984139088494,3336.697456200446
570.0,802.0864862949882,0.95,4.120568115861227,91553.86316404621,28567.078764824382,787.832198576565,0,0,17730.345415269137,137851.28734413974,4.106626570958604,0.10731448359983894,1386.5951199330627,8.582477483471935,0.1,386.817239321306,2673.0,4.176805708623005,773.15,0.9689166850221529,5.883848485167315e-06,-0.0009850192776507782,0.005973333333333333,0.2468540485197287,0.08726646259971647,25.042768704953687,1.4599999999999989,11.23151542334953,3336.697456200446
580.0,802.0710610749757,0.95,4.120186410819103,91589.69092253111,28579.997495512132,787.8245116832816,0,0,17738.372701166943,137908.06111921018,4.108549659468434,0.10737332208469062,1386.5852697402863,8.578460283924084,0.1,386.99531182441234,2673.0,4.174850671509717,773.15,0.9689310057946602,5.886271736316298e-06,-0.0009854249558565232,0.005973333333333333,0.24684012232080238,0.08726646259971647,25.042768704953687,1.4599999999999989,11.249071718142664,3336.697456200446
590.0,802.0556349239899,0.95,4.119804579405661,91625.5535668468,28592.928558258256,787.8168246113507,0,0,17746.40776060363,137964.8898857087,4.110474609760253,0.10743218480205378,1386.5754154907277,8.574442959601562,0.1,387.1735524369402,2673.0,4.172895573672757,773.15,0.9689453272236459,5.888697334641263e-06,-0.0009858310270046758,0.005973333333333333,0.2468261957386248,0.08726646259971647,25.042768704953687,1.4599999999999989,11.266653060740618,3336.697456200446
600.0,802.0402078414887,0.95,4.119422621518024,91661.45114940552,28605.87197140341,787.8091373605047,0,0,17754.450605235088,138021.77372604402,4.112401424624987,0.1074910717754002,1386.5655571804575,8.570425510319387,0.1,387.3519614049005,2673.0,4.170940415022098,773.15,0.9689596493097924,5.891125283659628e-06,-0.0009862374916840895,0.005973333333333333,0.24681226877251136,0.08726646259971647,25.042768704953687,1.4599999999999989,11.284259488483874,3336.697456200446
