position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
100.0,781.000140487612,0.95,1.4484158677708163,82195.90012861248,48722.489672290954,777.399793218996,0,0,17334.614536362784,148253.00433726623,4.101465318984796,0.10711984336979002,1386.6277047930037,5.015846835719224,0.1,386.22884200109377,2673.0,1.4295163481799777,773.15,0.9892510437823265,3.161128972805675e-05,-0.005292068592866643,0.005973333333333333,0.4539059141515607,0.08726646259971647,5.012960524859582,0.8549999999999993,11.173565223348422,1954.024880172179
110.0,780.9684792789527,0.95,1.4477347413215003,82392.03069101468,48842.45481778925,777.3851540256258,0,0,17378.269830724315,148612.75533952823,4.111918708224187,0.10743595626707059,1386.574784107075,5.003095465115989,0.1,387.1849759414331,2673.0,1.4258822075580557,773.15,0.9892782229408567,3.168799773956248e-05,-0.005304910335864255,0.005973333333333333,0.45385063563598027,0.08726646259971647,5.012960524859582,0.8549999999999993,11.267780144091757,1954.024880172179
120.0,780.9368078880581,0.95,1.4470525840501418,82589.24669501575,48963.07365714892,777.3705104385975,0,0,17422.166165520863,148974.48651768555,4.122429801876738,0.10775283624446622,1386.5217350037162,4.990338909513139,0.1,388.14617558745385,2673.0,1.4222465892112433,773.15,0.9893054138982446,3.176512797464621e-05,-0.005317822763612647,0.005973333333333333,0.4537953172546797,0.08726646259971647,5.012960524859582,0.8549999999999993,11.36273978225815,1954.024880172179
130.0,780.905126275557,0.95,1.4463693925060321,82787.55748021812,49084.35176974755,777.3558624370567,0,0,17466.30561335752,149338.2148633232,4.132999096076238,0.10807048752421268,1386.46855677608,4.977577145267912,0.1,389.11248283195926,2673.0,1.4186094864013536,773.15,0.9893326167058193,3.1842684056343556e-05,-0.005330806482646801,0.005973333333333333,0.4537399587871551,0.08726646259971647,5.012960524859582,0.8549999999999993,11.458450466011282,1954.024880172179
140.0,780.873434401825,0.95,1.4456851632256111,82986.97249537664,49206.29479981702,777.3412100000128,0,0,17510.69027105449,149703.95756624814,4.143627092752792,0.10838891436477611,1386.4152487112535,4.9648101485828775,0.1,390.08394004105946,2673.0,1.414970892346119,773.15,0.9893598314152457,3.192066964995609e-05,-0.00534386210657747,0.005973333333333333,0.45368456001111207,0.08726646259971647,5.012960524859582,0.8549999999999993,11.554918589756825,1954.024880172179
150.0,780.8417322269818,0.95,1.444999892732579,83187.50130001282,49328.9084573986,777.326553106339,0,0,17555.322260005116,150071.73201741654,4.154314299718502,0.10870812106127567,1386.3618100901876,4.952037895504443,0.1,391.06059006096746,2673.0,1.4113308002187652,773.15,0.9893870580785276,3.199908846367547e-05,-0.0053569902561956696,0.005973333333333333,0.4536291207024457,0.08726646259971647,5.012960524859582,0.8549999999999993,11.652150615017696,1954.024880172179
160.0,780.8100197108896,0.95,1.4443135775378826,83389.15356605797,49452.19851931517,777.3118917347707,0,0,17600.2037265403,150441.55581191342,4.16506123075471,0.10902811194591243,1386.3082401876256,4.939260361921334,0.1,392.04247622491357,2673.0,1.407689203147579,773.15,0.9894142967480106,3.2077944249218764e-05,-0.005370191559579035,0.005973333333333333,0.45357364063522,0.08726646259971647,5.012960524859582,0.8549999999999993,11.75015307132341,1954.024880172179
170.0,780.7782968131496,0.95,1.4436262141397773,83591.93907952598,49576.17083016131,777.2972258639039,0,0,17645.336842299625,150813.44675198692,4.175868405700822,0.10934889138840462,1386.2545382720298,4.926477523563015,0.1,393.0296423601855,2673.0,1.4040460942154582,773.15,0.9894415474763865,3.215724080247552e-05,-0.005383466652200143,0.005973333333333333,0.45351811958164673,0.08726646259971647,5.012960524859582,0.8549999999999993,11.84893255711382,1954.024880172179
180.0,780.7465634931001,0.95,1.442937799023896,83795.86774221572,49700.83130331019,777.282555472194,0,0,17690.723804608857,151187.42285013478,4.186736350544669,0.10967046379642938,1386.2007036055077,4.913689355998186,0.1,394.02213279528326,2673.0,1.4004014664594817,773.15,0.9894688103166954,3.223698196416575e-05,-0.005396816177036677,0.005973333333333333,0.453462557312065,0.08726646259971647,5.012960524859582,0.8549999999999993,11.948495740657519,1954.024880172179
190.0,780.7148197098135,0.95,1.4422483286632215,84000.94957344416,49826.185921939235,777.267880537954,0,0,17736.366836864447,151563.50233224785,4.197665597514546,0.10999283361607104,1386.1467354437373,4.900895834633177,0.1,395.01999236720695,2673.0,1.3967553128704542,773.15,0.9894960853223305,3.23171716205103e-05,-0.005410240784683645,0.005973333333333333,0.4534069535949177,0.08726646259971647,5.012960524859582,0.8549999999999993,12.048849360985184,1954.024880172179
200.0,780.6830654220945,0.95,1.4415577995182915,84207.19471181242,49952.24074007464,777.2532010393543,0,0,17782.268188925147,151941.7036408122,4.208656685172944,0.11031600533227615,1386.0926330358905,4.888096934710335,0.1,396.0232664288723,2673.0,1.3931076263924442,773.15,0.9895233725470399,3.239781370391362e-05,-0.0054237411334676815,0.005973333333333333,0.45335130819673364,0.08726646259971647,5.012960524859582,0.8549999999999993,12.150000228838126,1954.024880172179
210.0,780.6513005884764,0.95,1.44086620803711,84414.61341700185,50079.001883654135,777.2385169544194,0,0,17828.43013751048,152322.04543816645,4.219710158511934,0.11063998346931528,1386.0383956245557,4.875292631306407,0.1,397.03200085665617,2673.0,1.389458399922325,773.15,0.9895506720449317,3.247891219365824e-05,-0.005437317889563321,0.005973333333333333,0.45329562088210107,0.08726646259971647,5.012960524859582,0.8549999999999993,12.251955227632395,1954.024880172179
220.0,780.6195251672191,0.95,1.4401735506552513,84623.21607160452,50206.475551609656,777.2238282610285,0,0,17874.854986606737,152704.5466098209,4.23082656905034,0.11096477259125186,1385.98402244566,4.862482899330882,0.1,398.046242058078,2673.0,1.3858076263093002,773.15,0.989577983870477,3.2560471116612566e-05,-0.005450971727111479,0.005973333333333333,0.45323989141364796,0.08726646259971647,5.012960524859582,0.8549999999999993,12.354721314438693,1954.024880172179
230.0,780.5877391163062,0.95,1.4394798237960034,84833.0131829851,50334.66801696862,777.2091349369126,0,0,17921.545067879888,153089.2262678336,4.24200647493258,0.11129037730241798,1385.929512728389,4.8496677135244095,0.1,399.0660369796103,2673.0,1.3821552983544554,773.15,0.9896053080785128,3.26424945479507e-05,-0.005464703328339961,0.005973333333333333,0.45318411955201826,0.08726646259971647,5.012960524859582,0.8549999999999993,12.458305520978405,1954.024880172179
240.0,780.5559423934427,0.95,1.438785023870336,85044.01538518052,50463.58562797751,777.1944369596533,0,0,17968.50274109696,153476.103754255,4.253250441029529,0.11161680224789748,1385.8748656951057,4.8368470484569785,0.1,400.0914331146454,2673.0,1.3785014088102379,773.15,0.9896326447242466,3.272498661188693e-05,-0.005478513383686428,0.005973333333333333,0.45312830505584906,0.08726646259971647,5.012960524859582,0.8549999999999993,12.562714954636101,1954.024880172179
250.0,780.5241349560512,0.95,1.4380891472770252,85256.23344083129,50593.23480924423,777.1797343066822,0,0,18015.730394554474,153865.19864463,4.264559039041058,0.11194405211401635,1385.8200805612687,4.8240208785262775,0.1,401.12247851159077,2673.0,1.3748459503799881,773.15,0.98965999386326,3.28079514824225e-05,-0.00549240259192341,0.005973333333333333,0.45307244768174704,0.08726646259971647,5.012960524859582,0.8549999999999993,12.667956799488797,1954.024880172179
260.0,780.4923167612702,0.95,1.4373921904027636,85469.67824314866,50723.62206290127,777.165026955278,0,0,18063.23044551463,154256.53075156457,4.2759328476004566,0.11227213162884057,1385.7651565353494,4.811189177956029,0.1,402.1592217821081,2673.0,1.3711889157174673,773.15,0.9896873555515115,3.289139338410604e-05,-0.0055063716602856095,0.005973333333333333,0.45301654718426493,0.08726646259971647,5.012960524859582,0.8549999999999993,12.774038317352304,1954.024880172179
270.0,780.4604877659505,0.95,1.4366941496221555,85684.36081792087,50854.75396979241,777.1503148825662,0,0,18111.005340650452,154650.12012836372,4.287372452380971,0.11260104556268163,1385.7100928187465,4.7983519207941185,0.1,403.20171210951753,2673.0,1.3675302974263226,773.15,0.9897147298453419,3.297531659280931e-05,-0.0055204213045997735,0.005973333333333333,0.4529606033158762,0.08726646259971647,5.012960524859582,0.8549999999999993,12.880966848845045,1954.024880172179
280.0,780.4286479266528,0.95,1.4359950212979105,85900.29232555456,50986.63719067956,777.1355980655167,0,0,18159.05755649843,155045.98707273253,4.298878446204155,0.11293079872860973,1385.6548886057005,4.785509080910878,0.1,404.2499992573385,2673.0,1.363870088059599,773.15,0.9897421168014766,3.305972543651635e-05,-0.0055345522494168,0.005973333333333333,0.4529046158269526,0.08726646259971647,5.012960524859582,0.8549999999999993,12.988749814469607,1954.024880172179
290.0,780.3967971996444,0.95,1.435294801780846,86117.48406315471,51119.2784674728,777.1208764809427,0,0,18207.389599919952,155444.15213054747,4.310451429150312,0.1132613959829749,1385.5995430832063,4.772660631997261,0.1,405.30413357799375,2673.0,1.3602082801192183,773.15,0.9897695164770305,3.3144624296127604e-05,-0.005548765228146363,0.005973333333333333,0.45284858446573717,0.08726646259971647,5.012960524859582,0.8549999999999993,13.097394715712474,1954.024880172179
300.0,780.3649355408969,0.95,1.434593487410083,86335.94746664293,51252.684624482754,777.1061501054988,0,0,18256.00400857106,155844.63609969674,4.322092008670949,0.11359284222593617,1385.5440554309248,4.759806547563074,0.1,406.36416602166463,2673.0,1.3565448660554753,773.15,0.9897969289295112,3.3230017606278806e-05,-0.005563060983193997,0.005973333333333333,0.4527925089783204,0.08726646259971647,5.012960524859582,0.8549999999999993,13.20690913616221,1954.024880172179
310.0,780.3330629060818,0.95,1.4338910745130573,86555.69411291726,51386.862569697696,777.0914189156798,0,0,18304.903351381603,156247.46003399655,4.333800799703453,0.11392514240199896,1385.4884248210928,4.7469468009350395,0.1,407.43014814532035,2673.0,1.3528798382664853,773.15,0.9898243542168239,3.3315909856176006e-05,-0.005577440266100894,0.005973333333333333,0.45273638910861363,0.08726646259971647,5.012960524859582,0.8549999999999993,13.317300742646548,1954.024880172179
320.0,780.3011792505692,0.95,1.4331875594056795,86776.73572205081,51521.819296083,777.0766828878187,0,0,18354.09022904274,156652.64524717655,4.345578424787787,0.11425830150056071,1385.4326504184319,4.734081365254997,0.1,408.5021321218996,2673.0,1.349213189097673,773.15,0.9898517923972747,3.3402305590445374e-05,-0.0055919038376861675,0.005973333333333333,0.45268022459832424,0.08726646259971647,5.012960524859582,0.8549999999999993,13.428577286388691,1954.024880172179
330.0,780.2692845294237,0.95,1.4324829383924655,86999.08415953304,51657.56188290649,777.0619419980851,0,0,18403.567274504214,157060.21331694376,4.3574255141855165,0.11459232455646516,1385.376731380055,4.72121021347794,0.1,409.58017074967245,2673.0,1.3455449108412119,773.15,0.989879243529575,3.348920940999972e-05,-0.005606452468191918,0.005973333333333333,0.4526240151869272,0.08726646259971647,5.012960524859582,0.8549999999999993,13.540746604183239,1954.024880172179
340.0,780.2373786974009,0.95,1.4317772077665942,87222.75143855256,51794.09749708764,777.0471962224838,0,0,18453.33715348057,157470.18608912075,4.369342706000978,0.11492721665056516,1385.320666855373,4.708333318370157,0.1,410.6643174617645,2673.0,1.3418749957354934,773.15,0.9899067076728458,3.357662597292089e-05,-0.005621086937430953,0.005973333333333333,0.45256776061163984,0.08726646259971647,5.012960524859582,0.8549999999999993,13.653816619592163,1954.024880172179
350.0,780.2054617089454,0.95,1.431070363810096,87447.74972232447,51931.43339457327,777.0324455368523,0,0,18503.402564967375,157882.5856818651,4.381330646304848,0.11526298291029437,1385.2644559859987,4.695450652507231,0.1,411.75462633586653,2673.0,1.3382034359645596,773.15,0.9899341848866218,3.366455999535943e-05,-0.005635808034937405,0.005973333333333333,0.4525114606073945,0.08726646259971647,5.012960524859582,0.8549999999999993,13.767795344161188,1954.024880172179
360.0,780.1735335181875,0.95,1.4303624027940105,87674.09132646165,52069.57692173889,777.0176899168604,0,0,18553.766241767113,158297.43448996768,4.393389989260006,0.11559962851024796,1385.2080979056493,4.682562188272089,0.1,412.85115210411925,2673.0,1.3345302236575445,773.15,0.9899616752308551,3.3753016252451106e-05,-0.005650616560120163,0.005973333333333333,0.4524551149068111,0.08726646259971647,5.012960524859582,0.8549999999999993,13.882690878657016,1954.024880172179
370.0,780.1415940789379,0.95,1.42965332097841,87901.78872139087,52208.53551681721,777.0029293380072,0,0,18604.430951025246,158714.7551892333,4.405521397249862,0.11593715867277248,1385.1515917400482,4.669667897852965,0.1,413.95395016318673,2673.0,1.330855350888094,773.15,0.989989178765921,3.3841999579250945e-05,-0.005665513322419243,0.005973333333333333,0.452398723240166,0.08726646259971647,5.012960524859582,0.8549999999999993,13.998511414325826,1954.024880172179
380.0,780.1096433446874,0.95,1.4289431146126566,88130.85453481655,52348.316711353546,776.9881637756201,0,0,18655.39949477643,159134.5707409465,4.417725541009092,0.11627557866856499,1385.094936606824,4.656767753241392,0.1,415.0630765845123,2673.0,1.3271788096737958,773.15,0.9900166955526208,3.3931514871685486e-05,-0.0056804991414652044,0.005973333333333333,0.4523422853353685,0.08726646259971647,5.012960524859582,0.8549999999999993,14.115265234173478,1954.024880172179
390.0,780.0776812686012,0.95,1.4282317799355266,88361.30155423043,52488.92813168932,776.9733932048526,0,0,18706.674710501327,159556.9043964211,4.430003099756913,0.11661489381728184,1385.0381316154092,4.643861726230144,0.1,416.17858812477124,2673.0,1.3235005919755898,773.15,0.9900442256521874,3.4021567087522847e-05,-0.005695574847241549,0.005973333333333333,0.45228580091792814,0.08726646259971647,5.012960524859582,0.8549999999999993,14.232960714267838,1954.024880172179
400.0,780.0457078035171,0.95,1.4275193131753607,88593.14272947049,52630.37750047391,776.9586176006827,0,0,18758.25947169405,159981.77970163844,4.442354761332919,0.11695510948815707,1384.9811758669368,4.630949788411167,0.1,417.3005422365162,2673.0,1.3198206896971816,773.15,0.990071769126289,3.411216124736171e-05,-0.005710741280250287,0.005973333333333333,0.452229269710926,0.08726646259971647,5.012960524859582,0.8549999999999993,14.351606325063727,1954.024880172179
410.0,780.0137229019408,0.95,1.4268057105502174,88826.39117533123,52772.672638207245,776.9438369379109,0,0,18810.156688441206,160409.22050197967,4.454781222335667,0.11729623110063069,1384.9240684541344,4.618031911173371,0.1,418.4289970790361,2673.0,1.3161390946844096,773.15,0.9900993260370345,3.4203302435640365e-05,-0.005725999291680865,0.005973333333333333,0.45217269143498545,0.08726646259971647,5.012960524859582,0.8549999999999993,14.471210632750918,1954.024880172179
420.0,779.9817265160433,0.95,1.4260909682680554,89061.06017422098,52915.821464809575,776.929051191158,0,0,18862.369308011184,160839.25094704173,4.467283188263738,0.11763826412498708,1384.8668084612175,4.605108065700598,0.1,419.56401152939975,2673.0,1.3124557987246694,773.15,0.9901268964469776,3.42949958016636e-05,-0.005741349743582077,0.005973333333333333,0.45211606580824143,0.08726646259971647,5.012960524859582,0.8549999999999993,14.591782300625674,1954.024880172179
430.0,779.9497185976571,0.95,1.425375082526983,89297.16317887454,53059.832001224284,776.9142603348645,0,0,18914.90031545586,161271.8954955547,4.4798613736597535,0.11798121408300372,1384.8093949637816,4.592178222969383,0.1,420.70564519372743,2673.0,1.3087707935462731,773.15,0.9901544804191212,3.4387246560651224e-05,-0.005756793509037594,0.005973333333333333,0.45205939254631,0.08726646259971647,5.012960524859582,0.8549999999999993,14.713330090486352,1954.024880172179
440.0,779.9176990982725,0.95,1.4246580495153176,89534.71381511724,53204.712371050795,776.8994643432871,0,0,18967.752734223624,161707.17892039166,4.492516502257119,0.11832508654861022,1384.7518270286912,4.579242353746754,0.1,421.8539584186701,2673.0,1.305084070817824,773.15,0.9901820780169234,3.448005999480626e-05,-0.005772331472344797,0.005973333333333333,0.45200267136225547,0.08726646259971647,5.012960524859582,0.8549999999999993,14.835862864053466,1954.024880172179
450.0,779.8856679690341,0.95,1.4239398654119295,89773.72588468406,53350.47080220982,776.8846631904976,0,0,19020.92962678462,162145.12631367848,4.505249307129675,0.11866988714855828,1384.6941037139677,4.566300428588001,0.1,423.0090123031094,2673.0,1.301395622147579,773.15,0.9902096893043008,3.457344145440449e-05,-0.00578796452919718,0.005973333333333333,0.45194590196656104,0.08726646259971647,5.012960524859582,0.8549999999999993,14.959389584414849,1954.024880172179
460.0,779.8536251607371,0.95,1.4232205263863273,90014.21336809362,53497.11562864117,776.8698568503805,0,0,19074.434095268236,162585.76309200304,4.518060530844287,0.11901562156310232,1384.6362240686758,4.553352417834404,0.1,424.1708687100813,2673.0,1.2977054390828042,773.15,0.9902373143456346,3.466739635890522e-05,-0.005803693586870294,0.005973333333333333,0.45188908406709416,0.08726646259971647,5.012960524859582,0.8549999999999993,15.083919317496374,1954.024880172179
470.0,779.8215706238234,0.95,1.4225000285989224,90256.19042758048,53644.65529203564,776.8550452966318,0,0,19128.269282113426,163029.11500172957,4.530950925616507,0.11936229552669136,1384.578187132807,4.540398291610903,0.1,425.3395902789354,2673.0,1.2940135131091062,773.15,0.9902649532057752,3.476193019808443e-05,-0.0058195195644114555,0.005973333333333333,0.45183221736907453,0.08726646259971647,5.012960524859582,0.8549999999999993,15.209461233558754,1954.024880172179
480.0,779.7895043083784,0.95,1.4217783682013128,90499.6714100832,53793.09834359976,776.8402285027558,0,0,19182.438370731383,163475.20812441432,4.543921253469194,0.11970991482867221,1384.5199919371628,4.527438019823838,0.1,426.51524043771536,2673.0,1.290319835649793,773.15,0.990292605950047,3.4857048533189466e-05,-0.005835443392833058,0.005973333333333333,0.45177530157504125,0.08726646259971647,5.012960524859582,0.8549999999999993,15.336024608721015,1954.024880172179
490.0,779.7574261641261,0.95,1.4210555413363957,90744.67085029445,53942.45344585743,776.8254064420641,0,0,19236.944586182166,163924.06888233405,4.556972286394465,0.12005848531400411,1384.4616375032344,4.514471572158519,0.1,427.69788341579635,2673.0,1.286624398065177,773.15,0.9903202726442538,3.495275699811795e-05,-0.005851466015309925,0.005973333333333333,0.4517183363848183,0.08726646259971647,5.012960524859582,0.8549999999999993,15.463618826511162,1954.024880172179
500.0,779.7253361404263,0.95,1.420331544138697,90991.20347377153,54092.72937448652,776.8105790876726,0,0,19291.791195864436,164375.7240441225,4.570104806518794,0.12040801288398528,1384.4031228430813,4.50149891807682,0.1,428.8875842567606,2673.0,1.2829271916518925,773.15,0.9903479533546842,3.504906130061955e-05,-0.005867588387380505,0.005973333333333333,0.4516613214954797,0.08726646259971647,5.012960524859582,0.8549999999999993,15.592253379444688,1954.024880172179
510.0,779.6932341862703,0.95,1.4196063727346264,91239.28420010775,54243.93502019183,776.7957464125004,0,0,19346.98151021892,164830.2007305185,4.583319606271391,0.12075850349699148,1384.3444469592075,4.488520026814792,0.1,430.08440883152025,2673.0,1.2792282076422146,773.15,0.9903756481481161,3.514596722352164e-05,-0.005883811477152061,0.005973333333333333,0.4516042566013153,0.08726646259971647,5.012960524859582,0.8549999999999993,15.721937870631429,1954.024880172179
520.0,779.6611202502763,0.95,1.4188800232426981,91488.92814617016,54396.07939061687,776.7809083892664,0,0,19402.518883446497,165287.5264202335,4.5966174885560855,0.12110996316922669,1384.285608844436,4.475534867380125,0.1,431.28842385170856,2673.0,1.2755274372033345,773.15,0.9904033570918229,3.5243480625980436e-05,-0.005900136265510118,0.005973333333333333,0.45154714139379437,0.08726646259971647,5.012960524859582,0.8549999999999993,15.852682015411393,1954.024880172179
530.0,779.6289942806862,0.95,1.4181524917738115,91740.15062939984,54549.171612292426,776.7660649904882,0,0,19458.40671424014,165747.72895593243,4.609999266926522,0.1214623979754865,1384.2266074817808,4.4625434085497275,0.1,432.49969688332027,2673.0,1.2718248714366713,773.15,0.9904310802535787,3.53416074447562e-05,-0.0059165637463319525,0.005973333333333333,0.45148997556153037,0.08726646259971647,5.012960524859582,0.8549999999999993,15.984495643020281,1954.024880172179
540.0,779.5968562253612,0.95,1.4174237744315632,91992.96717118155,54703.22093262608,776.7512161884792,0,0,19514.648446532294,166210.8365503399,4.623465765765048,0.12181581404993407,1384.1674418443174,4.449545618867129,0.1,433.7182963606335,2673.0,1.2681205013771306,773.15,0.9904588177016634,3.54403536955153e-05,-0.005933094926704571,0.005973333333333333,0.4514327587902426,0.08726646259971647,5.012960524859582,0.8549999999999993,16.117388698285176,1954.024880172179
550.0,779.5647060317773,0.95,1.4166938673125473,92247.39350028141,54858.23672193173,776.7363619553472,0,0,19571.247570257296,166676.87779247042,4.637017820465212,0.12217021758688922,1384.1081108950505,4.436541466639886,0.1,434.94429160040426,2673.0,1.2644143179923666,773.15,0.9904865695048687,3.5539725474158625e-05,-0.005949730827147092,0.005973333333333333,0.45137549076272093,0.08726646259971647,5.012960524859582,0.8549999999999993,16.25137124335117,1954.024880172179
560.0,779.5325436470212,0.95,1.415962766506588,92503.44555635304,55014.22847549934,776.7215022629906,0,0,19628.207622129015,167145.88165398137,4.650656277617898,0.1225256148416308,1384.048613586779,4.42353091993703,0.1,436.1777528163362,2673.0,1.2607063121820525,773.15,0.9905143357325037,3.5639728958176206e-05,-0.005966472481837535,0.005973333333333333,0.4513181711587858,0.08726646259971647,5.012960524859582,0.8549999999999993,16.386453459439586,1954.024880172179
570.0,779.5003690177863,0.95,1.4152304680971866,92761.13949351896,55171.20581570905,776.7066370830979,0,0,19685.532186435135,167617.87749566312,4.664381995201439,0.12288201213121255,1383.9889488619608,4.41051394658631,0.1,437.41875113385305,2673.0,1.2569964747770972,773.15,0.9905421164544004,3.574037040803106e-05,-0.005983320938844485,0.005973333333333333,0.45126079965525057,0.08726646259971647,5.012960524859582,0.8549999999999993,16.522645648638434,1954.024880172179
580.0,779.4681820903683,0.95,1.4144969681617379,93020.491684021,55329.17849418581,776.6917663871441,0,0,19743.224895846775,168092.89507405358,4.678195842775413,0.12323941583529287,1383.9291156525724,4.397490514171629,0.1,438.6673586051463,2673.0,1.2532847965389131,773.15,0.9905699117409198,3.584165616856958e-05,-0.006000277260363211,0.005973333333333333,0.45120337592588244,0.08726646259971647,5.012960524859582,0.8549999999999993,16.659958235725817,1954.024880172179
590.0,779.4359828106601,0.95,1.4137622627719046,93281.51872195066,55488.15639400128,776.6768901463884,0,0,19801.289432245863,168570.9645481978,4.69209870167868,0.12359783239697857,1383.8691128799687,4.384460590030197,0.1,439.92364822454755,2673.0,1.249571268158605,773.15,0.9905977216629579,3.5943592670462875e-05,-0.006017342522956955,0.005973333333333333,0.45114589964136137,0.08726646259971647,5.012960524859582,0.8549999999999993,16.79840177002705,1954.024880172179
