position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
150.0,798.3214923068001,0.95,3.573425550838583,88270.14398658212,30258.982210806582,785.9037059761177,0,0,17351.278701125644,135880.40489851433,4.034557274086492,0.10508421604803747,1386.9684906169584,8.104613390273038,0.1,380.136690241224,2673.0,3.6605837146066524,773.15,0.9727054045544067,7.2577884576646745e-06,-0.0012150315498322558,0.005973333333333333,0.2668634822429542,0.08726646259971647,20.011770955043733,1.3549999999999989,10.579093552459543,3096.7294884600024
160.0,798.3045255971787,0.95,3.573016518994186,88313.52373284266,30275.82724044666,785.8953672570985,0,0,17360.987935087065,135950.33890837638,4.036883201332707,0.10515679393261412,1386.9563403014602,8.099943762700395,0.1,380.35198149502423,2673.0,3.6584745994863423,773.15,0.972720914378491,7.2615238472519665e-06,-0.0012156568940711997,0.005973333333333333,0.2668469921189966,0.08726646259971647,20.011770955043733,1.3549999999999989,10.599926943902021,3096.7294884600024
170.0,798.2875576416437,0.95,3.572607321814042,88356.95584511965,30292.692215394683,785.8870282497654,0,0,17370.708830537176,136020.35689105152,4.039211921313573,0.10522940917108664,1386.9441837325194,8.095273915895737,0.1,380.5675245074179,2673.0,3.656365385346238,773.15,0.9727364251780604,7.2652637220843095e-06,-0.0012162829891882215,0.005973333333333333,0.266830501227196,0.08726646259971647,20.011770955043733,1.3549999999999989,10.620797695214318,3096.7294884600024
180.0,798.2705884392727,0.95,3.5721979591333826,88400.44042102832,30309.577172467394,785.8786889536551,0,0,17380.44140917644,136090.45900267217,4.041543439224865,0.10530206180830748,1386.9320209026275,8.090603849517493,0.1,380.78331973502475,2673.0,3.654256072032065,773.15,0.9727519369542883,7.269008090501215e-06,-0.0012169098365794446,0.005973333333333333,0.26681400956615897,0.08726646259971647,20.011770955043733,1.3549999999999989,10.641705876082463,3096.7294884600024
190.0,798.2536179891423,0.95,3.5717884307872043,88443.9775584315,30326.482148574123,785.8703493683038,0,0,17390.185692760224,136160.64539976587,4.043877760275504,0.1053747518892125,1386.9198518042617,8.085933563223524,0.1,380.9993676355948,2673.0,3.6521466593892886,773.15,0.9727674497083499,7.272756960863297e-06,-0.001217537437644525,0.005973333333333333,0.2667975171344908,0.08726646259971647,20.011770955043733,1.3549999999999989,10.66265155635038,3096.7294884600024
200.0,798.2366462903274,0.95,3.5713787366102405,88487.56735543783,30343.40718071648,785.8620094932469,0,0,17399.94170309859,136230.9162392529,4.046214889687502,0.10544747945882113,1386.9076764298852,8.08126305667128,0.1,381.2156686680038,2673.0,3.6500371472631916,773.15,0.972782963441422,7.276510341552148e-06,-0.001218165793786632,0.005973333333333333,0.26678102393079356,0.08726646259971647,20.011770955043733,1.3549999999999989,10.683634806020306,3096.7294884600024
210.0,798.2196733419019,0.95,3.570968876436958,88531.20991040423,30360.35230598906,785.8536693280189,0,0,17409.70946205668,136301.27167844996,4.048554832696067,0.10552024456223665,1386.8954947719474,8.076592329517698,0.1,381.43222329226177,2673.0,3.6479275354988245,773.15,0.9727984781546831,7.280268240970536e-06,-0.001218794906412478,0.005973333333333333,0.2667645299536675,0.08726646259971647,20.011770955043733,1.3549999999999989,10.704655695253269,3096.7294884600024
220.0,798.2026991429384,0.95,3.570558850101556,88574.90532193618,30377.31756157961,785.8453288721543,0,0,17419.488991554885,136371.71187507067,4.050897594549623,0.10559304724464635,1386.8833068228832,8.07192138141924,0.1,381.64903196951485,2673.0,3.645817823941021,773.15,0.9728139938493133,7.284030667542426e-06,-0.0012194247769323258,0.005973333333333333,0.2667480352017106,0.08726646259971647,20.011770955043733,1.3549999999999989,10.725714294369544,3096.7294884600024
230.0,798.1857236925083,0.95,3.570148657438006,88618.65368888865,30394.30298476937,785.8369881251862,0,0,17429.280313568994,136442.23698722702,4.053243180509863,0.10566588755132178,1386.871112575114,8.067250212031855,0.1,381.86609516205027,2673.0,3.643708012434385,773.15,0.9728295105264946,7.287797629713066e-06,-0.0012200554067599999,0.005973333333333333,0.26673153967351826,0.08726646259971647,20.011770955043733,1.3549999999999989,10.746810673849094,3096.7294884600024
240.0,798.1687469896812,0.95,3.5697382982799617,88662.45511036695,30411.30861293348,785.8286470866473,0,0,17439.083450130445,136512.84717343087,4.055591595851803,0.1057387655276189,1386.8589120210463,8.06257882101098,0.1,382.08341333330003,2673.0,3.64159810082329,773.15,0.9728450281874107,7.291569135949057e-06,-0.0012206867973129003,0.005973333333333333,0.2667150433676833,0.08726646259971647,20.011770955043733,1.3549999999999989,10.76794490433203,3096.7294884600024
250.0,798.151769033526,0.95,3.5693277724608476,88706.30968572697,30428.33448354087,785.8203057560698,0,0,17448.898423326296,136583.54259259414,4.05794284586377,0.1058116812189784,1386.8467051530731,8.05790720801162,0.1,382.3009869478404,2673.0,3.6394880889519126,773.15,0.9728605468332469,7.2953451947383735e-06,-0.0012213189500120045,0.005973333333333333,0.26669854628279677,0.08726646259971647,20.011770955043733,1.3549999999999989,10.78911705661908,3096.7294884600024
260.0,798.1347898231102,0.95,3.568917079813847,88750.21751457607,30445.380634154793,785.8119641329853,0,0,17458.725255299483,136654.32340403035,4.060296935847474,0.10588463467092578,1386.834491963573,8.053235372688317,0.1,382.51881647139766,2673.0,3.6373779766642196,773.15,0.9728760664651899,7.299125814590439e-06,-0.0012219518662818815,0.005973333333333333,0.2666820484174474,0.08726646259971647,20.011770955043733,1.3549999999999989,10.810327201672045,3096.7294884600024
270.0,798.1178093575,0.95,3.5685062201718325,88794.1786967752,30462.44710243345,785.8036222169243,0,0,17468.56396824924,136725.1897674579,4.0626538711181,0.10595762592907168,1386.8222724449104,8.048563314695024,0.1,382.7369023708564,2673.0,3.6352677638039155,773.15,0.9728915870844286,7.3029110040362984e-06,-0.0012225855475507196,0.005973333333333333,0.2666655497702214,0.08726646259971647,20.011770955043733,1.3549999999999989,10.831575410614256,3096.7294884600024
280.0,798.1008276357601,0.95,3.568095193367435,88838.1933324381,30479.533926129872,785.7952800074169,0,0,17478.41458443101,136796.14184299897,4.065013657004292,0.10603065503911205,1386.810046589435,8.043891033685238,0.1,382.9552451142577,2673.0,3.6331574502144965,773.15,0.9729071086921536,7.3067007716285715e-06,-0.001223219995250319,0.005973333333333333,0.26664905033970226,0.08726646259971647,20.011770955043733,1.3549999999999989,10.852861754731045,3096.7294884600024
290.0,798.0838446569538,0.95,3.567683999233009,88882.26152193263,30496.641143092264,785.7869375039926,0,0,17488.277126156663,136867.17979118155,4.0673762988482,0.10610372204682833,1386.7978143894825,8.03921852931199,0.1,383.1738451708037,2673.0,3.631047035739246,773.15,0.9729226312895569,7.310495125941548e-06,-0.0012238552108161074,0.005973333333333333,0.2666325501244714,0.08726646259971647,20.011770955043733,1.3549999999999989,10.874186305470198,3096.7294884600024
300.0,798.0668604201438,0.95,3.5672726376006834,88926.38336588221,30513.768791264556,785.7785947061799,0,0,17498.151615794777,136938.30377294155,4.069741802005555,0.10617682699808774,1386.7855758373744,8.03454580122777,0.1,383.392703010863,2673.0,3.628936520221206,773.15,0.9729381548778324,7.3142940755713095e-06,-0.0012244911956871612,0.005973333333333333,0.2666160491231082,0.08726646259971647,20.011770955043733,1.3549999999999989,10.895549134442442,3096.7294884600024
310.0,798.0498749243906,0.95,3.5668611083022728,88970.55896516558,30530.916908686446,785.770251613507,0,0,17508.03807577074,137009.51394962275,4.072110171845684,0.10624996993884345,1386.7733309254174,8.029872849084596,0.1,383.6118191059725,2673.0,3.626825903503206,773.15,0.9729536794581758,7.318097629135718e-06,-0.0012251279513062028,0.005973333333333333,0.26659954733418906,0.08726646259971647,20.011770955043733,1.3549999999999989,10.916950313421896,3096.7294884600024
320.0,798.032888168754,0.95,3.566449411169337,89014.78842091825,30548.08553349378,785.7619082255011,0,0,17517.936528566912,137080.81048297894,4.074481413751555,0.1063231509151348,1386.7610796459044,8.025199672534002,0.1,383.831193928841,2673.0,3.6247151854278554,773.15,0.9729692050317844,7.32190579527454e-06,-0.0012257654791196218,0.005973333333333333,0.26658304475628863,0.08726646259971647,20.011770955043733,1.3549999999999989,10.938389914346553,3096.7294884600024
330.0,798.0159001522923,0.95,3.5660375460331846,89059.0718345334,30565.27470391896,785.753564541689,0,0,17527.846996722896,137152.19353517526,4.0768555331198435,0.10639636997308755,1386.7488219911131,8.020526271227002,0.1,384.0508279533551,2673.0,3.622604365837526,773.15,0.9729847315998572,7.325718582649514e-06,-0.0012264037805774857,0.005973333333333333,0.2665665413879788,0.08726646259971647,20.011770955043733,1.3549999999999989,10.959868009318738,3096.7294884600024
340.0,797.9989108740623,0.95,3.5656255127248184,89103.40930766216,30582.4844582911,785.7452205615966,0,0,17537.76950283563,137223.6632687889,4.079232535360947,0.10646962715891405,1386.7365579533073,8.015852644814123,0.1,384.27072165458026,2673.0,3.6204934445743757,773.15,0.9730002591635952,7.329535999944382e-06,-0.0012270428571335462,0.005973333333333333,0.26655003722782894,0.08726646259971647,20.011770955043733,1.3549999999999989,10.981384670605605,3096.7294884600024
350.0,797.9819203331199,0.95,3.565213311075055,89147.80094221515,30599.714835036477,785.7368762847493,0,0,17547.704069559648,137295.21984681126,4.081612425899054,0.1065429225189135,1386.724287524736,8.011178792945385,0.1,384.4908755087663,2673.0,3.6183824214803293,773.15,0.9730157877242007,7.333358055865019e-06,-0.0012276827102452599,0.005973333333333333,0.26653353227440657,0.08726646259971647,20.011770955043733,1.3549999999999989,11.002939970639583,3096.7294884600024
360.0,797.9649285285196,0.95,3.56480094091435,89192.24684036251,30616.965872678604,785.7285317106716,0,0,17557.65071960713,137366.86343264824,4.083995210172155,0.10661625609947215,1386.7120106976336,8.006504715270346,0.1,384.71128999334877,2673.0,3.616271296397103,773.15,0.9730313172828781,7.3371847591394285e-06,-0.0012283233413737883,0.005973333333333333,0.2665170265262766,0.08726646259971647,20.011770955043733,1.3549999999999989,11.024533982018871,3096.7294884600024
370.0,797.9479354593143,0.95,3.564388402072941,89236.74710453609,30634.23760983912,785.7201868388876,0,0,17567.60947574842,137438.59419012364,4.086380893632163,0.10668962794706353,1386.69972746422,8.00183041143796,0.1,384.9319655869591,2673.0,3.6141600691661417,773.15,0.9730468478408334,7.3410161185179445e-06,-0.001228964751984031,0.005973333333333333,0.2665005199820013,0.08726646259971647,20.011770955043733,1.3549999999999989,11.04616677750792,3096.7294884600024
380.0,797.9309411245556,0.95,3.5639756943807805,89281.30183742839,30651.53008523729,785.7118416689203,0,0,17577.580360811757,137510.41228347743,4.088769481744852,0.10676303810824872,1386.6874378167001,7.997155881096778,0.1,385.1529027694191,2673.0,3.612048739628708,773.15,0.9730623793992744,7.344852142773127e-06,-0.0012296069435446084,0.005973333333333333,0.26648401264014066,0.08726646259971647,20.011770955043733,1.3549999999999989,11.0678384300379,3096.7294884600024
390.0,797.913945523294,0.95,3.5635628176675374,89325.9111419954,30668.843337691083,785.7034962002924,0,0,17587.563397683873,137582.31787737034,4.0911609799900015,0.10683648662967646,1386.6751417472647,7.992481123894759,0.1,385.37410202175334,2673.0,3.6099373076257963,773.15,0.9730779119594108,7.348692840700008e-06,-0.0012302499175279031,0.005973333333333333,0.2664675044992522,0.08726646259971647,20.011770955043733,1.3549999999999989,11.089549012707193,3096.7294884600024
400.0,797.8969486545784,0.95,3.5631497717626313,89370.57512145543,30686.177406116803,785.6951504325258,0,0,17597.558609309825,137654.31113688205,4.093555393861351,0.10690997355808346,1386.6628392480893,7.987806139479437,0.1,385.59556382618536,2673.0,3.6078257729982095,773.15,0.9730934455224539,7.3525382211159994e-06,-0.0012308936754100446,0.005973333333333333,0.26645099555789103,0.08726646259971647,20.011770955043733,1.3549999999999989,11.111298598781865,3096.7294884600024
410.0,797.8799505174568,0.95,3.562736556495193,89415.29387929164,30703.53232952991,785.6868043651414,0,0,17607.56601869342,137726.39222751497,4.0959527288667115,0.10698349894029462,1386.6505303113352,7.983130927497804,0.1,385.8172886661466,2673.0,3.605714135586505,773.15,0.9731089800896168,7.356388292861092e-06,-0.0012315382186709417,0.005973333333333333,0.2664344858146103,0.08726646259971647,20.011770955043733,1.3549999999999989,11.133087261696161,3096.7294884600024
420.0,797.8629511109755,0.95,3.5623231716941253,89460.06751925191,30720.908147045116,785.67845799766,0,0,17617.585648897344,137798.56131519438,4.098352990527982,0.10705706282322323,1386.6382149291485,7.978455487596346,0.1,386.0392770262787,2673.0,3.6036023952310132,773.15,0.973124515662114,7.360243064797863e-06,-0.0012321835487942852,0.005973333333333333,0.2664179752679602,0.08726646259971647,20.011770955043733,1.3549999999999989,11.154915075053,3096.7294884600024
430.0,797.8459504341794,0.95,3.561909617187988,89504.89614535018,30738.3048978768,785.6701113296012,0,0,17627.61752304335,137870.81856627035,4.100756184381207,0.10713066525387122,1386.6258930936606,7.973779819421034,0.1,386.26152939243747,2673.0,3.6014905517718305,773.15,0.9731400522411625,7.364102545811578e-06,-0.0012328296672675632,0.005973333333333333,0.26640146391648833,0.08726646259971647,20.011770955043733,1.3549999999999989,11.176782112624437,3096.7294884600024
440.0,797.8289484861124,0.95,3.5614958928050995,89549.77986186722,30755.722621339268,785.6617643604841,0,0,17637.661664312447,137943.16414751895,4.1031623159766175,0.10720430627932934,1386.613564796988,7.96910392261733,0.1,386.4840462516967,2673.0,3.599378605048824,773.15,0.9731555898279806,7.367966744810258e-06,-0.0012334765755820745,0.005973333333333333,0.2663849517587405,0.08726646259971647,20.011770955043733,1.3549999999999989,11.198688448352183,3096.7294884600024
450.0,797.8119452658168,0.95,3.561081998373529,89594.71877335152,30773.16135684714,785.6534170898269,0,0,17647.718095945114,138015.59822614377,4.105571390878683,0.10727798594677744,1386.601230031232,7.964427796830165,0.1,386.70682809235285,2673.0,3.597266554901622,773.15,0.9731711284237884,7.37183567072476e-06,-0.0012341242752329398,0.005973333333333333,0.2663684387932595,0.08726646259971647,20.011770955043733,1.3549999999999989,11.220634156348071,3096.7294884600024
460.0,797.7949407723337,0.95,3.5606679337210374,89639.71298461966,30790.621143915505,785.6450695171476,0,0,17657.786841241403,138088.12096977656,4.107983414666131,0.10735170430348469,1386.5888887884796,7.959751441704003,0.1,386.92987540392596,2673.0,3.5951544011696384,773.15,0.9731866680298079,7.375709332508806e-06,-0.0012347727677191082,0.005973333333333333,0.26635192501858607,0.08726646259971647,20.011770955043733,1.3549999999999989,11.242619310894577,3096.7294884600024
470.0,797.7779350047026,0.95,3.560253698675129,89684.76260075773,30808.102022160427,785.636721641963,0,0,17667.867923561236,138160.73254647938,4.110398392932024,0.10742546139680978,1386.5765410608024,7.9550748568827645,0.1,387.1531886771668,2673.0,3.5930421436920454,773.15,0.9732022086472628,7.379587739139109e-06,-0.0012354220545433778,0.005973333333333333,0.26633541043325815,0.08726646259971647,20.011770955043733,1.3549999999999989,11.264643986445291,3096.7294884600024
480.0,797.7609279619622,0.95,3.559839293063009,89729.86772712215,30825.604031299154,785.6283734637893,0,0,17677.961366324515,138233.43312474582,4.1128163312837875,0.10749925727420118,1386.564186840257,7.950398042009876,0.1,387.3767684040586,2673.0,3.590929782307791,773.15,0.9732177502773787,7.383470899615425e-06,-0.0012360721372124037,0.005973333333333333,0.26631889503581174,0.08726646259971647,20.011770955043733,1.3549999999999989,11.286708257625433,3096.7294884600024
490.0,797.7439196431493,0.95,3.559424716711636,89775.02846934051,30843.127211150626,785.6200249821424,0,0,17688.067193011448,138306.2228735026,4.115237235343281,0.10757309198319732,1386.551826118885,7.945720996728211,0.1,387.6006150778241,2673.0,3.588817316855572,773.15,0.9732332929213828,7.387358822960647e-06,-0.0012367230172367154,0.005973333333333333,0.2663023788247798,0.08726646259971647,20.011770955043733,1.3549999999999989,11.308812199232333,3096.7294884600024
500.0,797.7269100472994,0.95,3.5590099694476693,89820.24493331261,30860.671601635695,785.6116761965366,0,0,17698.185427162676,138379.101962111,4.117661110746834,0.10764696557142693,1386.5394588887125,7.941043720680118,0.1,387.82472919292735,2673.0,3.5867047471738505,773.15,0.9732488365805044,7.391251518220882e-06,-0.001237374696130728,0.005973333333333333,0.26628586179869296,0.08726646259971647,20.011770955043733,1.3549999999999989,11.330955886235962,3096.7294884600024
510.0,797.709899173447,0.95,3.5585950510975137,89865.51722521016,30878.237242777097,785.6033271064865,0,0,17708.31609237925,138452.0705603665,4.1200879631452345,0.10772087808660914,1386.5270851417513,7.936366213507523,0.1,388.04911124507316,2673.0,3.584592073100895,773.15,0.9732643812559743,7.395148994465424e-06,-0.0012380271754127384,0.005973333333333333,0.2662693439560796,0.08726646259971647,20.011770955043733,1.3549999999999989,11.353139393779399,3096.7294884600024
520.0,797.6928870206245,0.95,3.558179961487244,89910.84545147992,30895.82417470062,785.5949777115053,0,0,17718.45921232331,138525.12883850385,4.122517798203903,0.1077948295765538,1386.514704869997,7.93168847485169,0.1,388.27376173122263,2673.0,3.582479294474677,773.15,0.9732799269490253,7.399051260787033e-06,-0.0012386804566049722,0.005973333333333333,0.26625282529546507,0.08726646259971647,20.011770955043733,1.3549999999999989,11.37536279717936,3096.7294884600024
530.0,797.6758735878641,0.95,3.5577647004427186,89956.22971884222,30913.432437634485,785.5866280111057,0,0,17728.61481071774,138598.27696719446,4.124950621602797,0.10786882008916167,1386.5023180654312,7.927010504353499,0.1,388.4986811495831,2673.0,3.580366411132994,773.15,0.973295473660892,7.402958326301792e-06,-0.001239334541233559,0.005973333333333333,0.26623630581537316,0.08726646259971647,20.011770955043733,1.3549999999999989,11.397626171926698,3096.7294884600024
540.0,797.6588588741955,0.95,3.5573492677894936,90001.67013429382,30931.062071910495,785.5782780048,0,0,17738.782911346865,138671.51511755117,4.127386439036583,0.10794284967242469,1386.4899247200187,7.922332301653192,0.1,388.72386999962544,2673.0,3.5782534229133556,773.15,0.9733110213928106,7.406870200149362e-06,-0.0012399894308285763,0.005973333333333333,0.26621978551432424,0.08726646259971647,20.011770955043733,1.3549999999999989,11.419929593686907,3096.7294884600024
550.0,797.6418428786476,0.95,3.5569336633528206,90047.16680510736,30948.71311796379,785.5699276920992,0,0,17748.963538056254,138744.84346112743,4.129825256214594,0.10801691837442619,1386.4775248257104,7.917653866390562,0.1,388.9493287820774,2673.0,3.5761403296530676,773.15,0.9733265701460194,7.410786891492937e-06,-0.0012406451269240408,0.005973333333333333,0.2662032643908367,0.08726646259971647,20.011770955043733,1.3549999999999989,11.442273138300639,3096.7294884600024
560.0,797.624825600248,0.95,3.556517886957712,90092.71983883297,30966.385616333424,785.5615770725141,0,0,17759.156714753128,138818.26216991953,4.132267078860917,0.10809102624334112,1386.465118374441,7.912975198204858,0.1,389.1750579989335,2673.0,3.574027131189191,773.15,0.9733421199217583,7.414708409519365e-06,-0.0012413016310579294,0.005973333333333333,0.2661867424434261,0.08726646259971647,20.011770955043733,1.3549999999999989,11.464656881784203,3096.7294884600024
570.0,797.6078070380225,0.95,3.5561019384288683,90138.32934329878,30984.079607662654,785.5532261455544,0,0,17769.362465406462,138891.7714163679,4.13471191271443,0.10816517332743632,1386.4527053581305,7.90829629673482,0.1,389.40105815345675,2673.0,3.571913827358557,773.15,0.9733576707212692,7.41863476343922e-06,-0.0012419589447721909,0.005973333333333333,0.26617021967060583,0.08726646259971647,20.011770955043733,1.3549999999999989,11.487080900330106,3096.7294884600024
580.0,797.590787190996,0.95,3.5556858175907218,90183.99542661264,31001.79513269943,785.5448749107293,0,0,17779.580814047345,138965.3713733594,4.137159763528876,0.10823935967507071,1386.4402857686828,7.903617161618622,0.1,389.6273297501852,2673.0,3.5698004179977416,773.15,0.9733732225457957,7.422565962486915e-06,-0.0012426170696127649,0.005973333333333333,0.26615369607088657,0.08726646259971647,20.011770955043733,1.3549999999999989,11.509545270307528,3096.7294884600024
590.0,797.5737660581916,0.95,3.5552695242674224,90229.71819716187,31019.532232296457,785.5365233675473,0,0,17789.81178476897,139039.0622142273,4.1396106370728685,0.10831358533469558,1386.4278595979868,7.898937792493958,0.1,389.8538732949325,2673.0,3.5676869029431013,773.15,0.9733887753965833,7.426502015920713e-06,-0.0012432760071295838,0.005973333333333333,0.26613717164277656,0.08726646259971647,20.011770955043733,1.3549999999999989,11.532050068262878,3096.7294884600024
