position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
100.0,787.9179813976431,0.95,2.2742240876575295,84026.74403290042,38223.0479245638,780.7319355596495,0,0,17224.242538813276,139474.03449627748,4.04749968772613,0.10548068802783458,1386.902116959626,6.406944120367568,0.1,381.3144823389256,2673.0,2.2979572911718322,773.15,0.9827774756750918,1.4896536755846661e-05,-0.0024938398586796867,0.005973333333333333,0.3438442491760751,0.08726646259971647,10.007856006226339,1.0759999999999992,10.693225000842633,2459.1003170353974
110.0,787.894916919334,0.95,2.2736961783088367,84116.87548435637,38266.9736927889,780.7210090847506,0,0,17244.350820769665,139628.19999791493,4.052315714070889,0.10562965339539306,1386.8771785610393,6.3993297058327,0.1,381.7581000162373,2673.0,2.2952262544919932,773.15,0.9827977669346506,1.491300241606736e-05,-0.00249659638661842,0.005973333333333333,0.3438152144061864,0.08726646259971647,10.007856006226339,1.0759999999999992,10.736312989689452,2459.1003170353974
120.0,787.8718490080705,0.95,2.2731678498470553,84207.23611819842,38311.00923888706,780.7100814118515,0,0,17264.510053186925,139782.7554102724,4.057143939555181,0.10577878341955373,1386.852212597173,6.391714149858249,0.1,382.2028052727556,2673.0,2.292494808415823,773.15,0.9828180616550176,1.4929509720737461e-05,-0.0024993598862841733,0.005973333333333333,0.34378617382015375,0.08726646259971647,10.007856006226339,1.0759999999999992,10.779561349907736,2459.1003170353974
130.0,787.8487776581061,0.95,2.2726391014631644,84297.82683700706,38355.15499139023,780.6991525379573,0,0,17284.72043650226,139937.70226489953,4.0619844121634445,0.1059280785167611,1386.8272189983102,6.384097449712971,0.1,382.6486022547056,2673.0,2.2897629519637173,773.15,0.9828383598436686,1.494605883343426e-05,-0.002502130385061539,0.005973333333333333,0.3437571274017973,0.08726646259971647,10.007856006226339,1.0759999999999992,10.822970711992792,2459.1003170353974
140.0,787.8257028636779,0.95,2.2721099323457903,84388.64854817912,38399.41138110372,780.6882224600647,0,0,17304.982172221942,140093.04210150478,4.066837180136023,0.10607753910509544,1386.8021976944597,6.376479602657498,0.1,383.09549512983693,2673.0,2.2870306841531542,773.15,0.9828586615081016,1.496264991860645e-05,-0.0025049079104809907,0.005973333333333333,0.3437280751348793,0.08726646259971647,10.007856006226339,1.0759999999999992,10.866541709466146,2459.1003170353974
150.0,787.8026246190055,0.95,2.27158034168116,84479.70216396172,38443.77884112233,780.6772911751609,0,0,17325.29546292881,140248.77646801286,4.071702291970979,0.10622716560428151,1386.777148615355,6.3688606059441515,0.1,383.5434880875731,2673.0,2.284298003998634,773.15,0.9828789666558376,1.4979283141580282e-05,-0.0025076924902199134,0.005973333333333333,0.34369901700310274,0.08726646259971647,10.007856006226339,1.0759999999999992,10.910274978893863,2459.1003170353974
160.0,787.7795429182921,0.95,2.2710503286531214,84570.98860148425,38488.25780684526,780.6663586802241,0,0,17345.660512289356,140404.90692061887,4.076579796425782,0.10637695843569732,1386.7520716904528,6.361240456816998,0.1,383.99258533915,2673.0,2.281564910511695,773.15,0.9828992752944201,1.4995958668565301e-05,-0.002510484152103566,0.005973333333333333,0.34366995299011205,0.08726646259971647,10.007856006226339,1.0759999999999992,10.95417115990497,2459.1003170353974
170.0,787.7564577557235,0.95,2.2705198924431405,84662.50878279081,38532.84871599135,780.6554249722237,0,0,17366.07752506093,140561.43502384308,4.081469742519036,0.10652691802238297,1386.7269668489319,6.353619152511833,0.1,384.4427911177579,2673.0,2.278831402700909,773.15,0.9829195874314153,1.5012676666660243e-05,-0.0025132829241060676,0.005973333333333333,0.34364088307949237,0.08726646259971647,10.007856006226339,1.0759999999999992,10.998230895210009,2459.1003170353974
180.0,787.7333691254681,0.95,2.2699890322302663,84754.26363487469,38577.552008615436,780.6444900481197,0,0,17386.546707099424,140718.36235058954,4.08637217953232,0.10667704478904957,1386.7018340196908,6.3459966902560465,0.1,384.8941096786927,2673.0,2.2760974795718334,773.15,0.9829399030744125,1.502943730385926e-05,-0.0025160888343514387,0.005973333333333333,0.34361180725476853,0.08726646259971647,10.007856006226339,1.0759999999999992,11.042454830619764,2459.1003170353974
190.0,787.7102770216775,0.95,2.2694577471911384,84846.25408971046,38622.36812712322,780.6335539048633,0,0,17407.068265366364,140875.69048220004,4.091287157011875,0.10682733916208817,1386.6766731313473,6.338373067268722,0.1,385.34654529949387,2673.0,2.2733631401270467,773.15,0.9829602222310238,1.5046240749057706e-05,-0.0025189019111145714,0.005973333333333333,0.3435827254994065,0.08726646259971647,10.007856006226339,1.0759999999999992,11.086843615064081,2459.1003170353974
200.0,787.6871814384856,0.95,2.2689260365000137,84938.48108428974,38667.2975162882,780.6226165393961,0,0,17427.642407936808,141033.42100851474,4.0962147247705145,0.10697780156957874,1386.6514841122362,6.330748280760428,0.1,385.8001022801026,2673.0,2.2706283833660716,773.15,0.9829805449088844,1.5063087172058603e-05,-0.002521722182822311,0.005973333333333333,0.3435536377968111,0.08726646259971647,10.007856006226339,1.0759999999999992,11.131397900610857,2459.1003170353974
210.0,787.664082370009,0.95,2.2683938993286676,85030.94556065298,38712.34062326664,780.6116779486507,0,0,17448.2693440065,141191.5555279261,4.101154932889317,0.10712843244129933,1386.626266890408,6.32312232793336,0.1,386.2547849429987,2673.0,2.26789320828543,773.15,0.9830008711156529,1.5079976743578402e-05,-0.00252454967805442,0.005973333333333333,0.34352454413032735,0.08726646259971647,10.007856006226339,1.0759999999999992,11.176118342485157,2459.1003170353974
220.0,787.6409798103471,0.95,2.2678613348464554,85123.64846592589,38757.49789761456,780.6007381295505,0,0,17468.949283899852,141350.0956474403,4.106107831719547,0.10727923220873511,1386.6010213936274,6.315495205981159,0.1,386.71059763336007,2673.0,2.2651576138785736,773.15,0.9830212008590112,1.5096909635253535e-05,-0.002527384425544677,0.005973333333333333,0.343495444483239,0.08726646259971647,10.007856006226339,1.0759999999999992,11.221005599088498,2459.1003170353974
230.0,787.6178737535813,0.95,2.2673283422203285,85216.59075235268,38802.76979130347,780.5897970790094,0,0,17489.68243907738,141509.04298273355,4.111073471884435,0.10743020130508765,1386.575747549372,6.3078669120889534,0.1,387.16754471920837,2673.0,2.262421599135903,773.15,0.9830415341466643,1.5113886019646453e-05,-0.002530226454181884,0.005973333333333333,0.3434663388387686,0.08726646259971647,10.007856006226339,1.0759999999999992,11.26606033201821,2459.1003170353974
240.0,787.5947641937756,0.95,2.266794920614732,85309.77337733164,38848.15675873703,780.578854793932,0,0,17510.46902214356,141668.39915821224,4.116051904281056,0.10758134016528412,1386.5504452848302,6.300237443433311,0.1,387.6256305915622,2673.0,2.2596851630447454,773.15,0.9830618709863409,1.5130906070252022e-05,-0.0025330757930109413,0.005973333333333333,0.3434372271800776,0.08726646259971647,10.007856006226339,1.0759999999999992,11.311283206087033,2459.1003170353974
250.0,787.5716511249765,0.95,2.2662610691916782,85403.19730345033,38893.659256767605,780.5679112712136,0,0,17531.30924685467,141828.16580707263,4.121043180082205,0.10773264922598663,1386.5251145269,6.292606797182163,0.1,388.08485966459205,2673.0,2.256948304589334,773.15,0.9830822113857933,1.5147969961503915e-05,-0.0025359324712339146,0.005973333333333333,0.3434081094902654,0.08726646259971647,10.007856006226339,1.0759999999999992,11.356674889342786,2459.1003170353974
260.0,787.5485345412121,0.95,2.26572678711068,85496.8634985213,38939.27774471305,780.5569665077397,0,0,17552.203328126707,141988.34457136106,4.126047350738296,0.10788412892560167,1386.4997552021878,6.284974970494781,0.1,388.5452363757756,2673.0,2.254211022750793,773.15,0.9831025553527978,1.5165077868781039e-05,-0.0025387965182111115,0.005973333333333333,0.3433789857523693,0.08726646259971647,10.007856006226339,1.0759999999999992,11.402236053088224,2459.1003170353974
270.0,787.5254144364934,0.95,2.265192073528806,85590.77293561718,38985.01268437314,780.546020500387,0,0,17573.151482043137,142148.93710203347,4.131064467979214,0.10803577970428949,1386.4743672370057,6.277341960521776,0.1,389.00676518604945,2673.0,2.2514733165071417,773.15,0.9831229028951539,1.5182229968413891e-05,-0.002541667963462147,0.005973333333333333,0.34334985594936435,0.08726646259971647,10.007856006226339,1.0759999999999992,11.447967371901013,2459.1003170353974
280.0,787.5022908048126,0.95,2.264656927600599,85684.92659310749,39030.86454004706,780.5350732460221,0,0,17594.153925863164,142309.94505901771,4.136094583816295,0.10818760200397362,1386.448950557371,6.269707764404999,0.1,389.4694505799715,2673.0,2.248735184833258,773.15,0.9831432540206858,1.5199426437691213e-05,-0.002544546836667056,0.005973333333333333,0.3433207200641624,0.08726646259971647,10.007856006226339,1.0759999999999992,11.493869523653885,2459.1003170353974
290.0,787.4791636401447,0.95,2.2641213484781355,85779.32545469468,39076.83377854999,780.5241247415021,0,0,17615.21087802956,142471.37011127424,4.1411377505442015,0.10833959626835053,1386.4235050890045,6.262072379277568,0.1,389.9332970658751,2673.0,2.245996626700886,773.15,0.9831636087372411,1.521666745486648e-05,-0.0025474331676673795,0.005973333333333333,0.34329157807961325,0.08726646259971647,10.007856006226339,1.0759999999999992,11.539943189534927,2459.1003170353974
300.0,787.456032936446,0.95,2.263585335310956,85873.97050945128,39122.92086923092,780.5131749836745,0,0,17636.32255817708,142633.21393685928,4.146194020742938,0.1084917629428992,1386.398030757328,6.254435802263741,0.1,390.3983091760338,2673.0,2.243257641078593,773.15,0.983183967052692,1.523395319916463e-05,-0.002550326986467293,0.005973333333333333,0.3432624299785018,0.08726646259971647,10.007856006226339,1.0759999999999992,11.586189054068022,2459.1003170353974
310.0,787.4328986876549,0.95,2.2630488872461014,85968.86275185648,39169.12628398961,780.5022239693773,0,0,17657.48918714048,142795.47822298657,4.151263447279766,0.10864410247489084,1386.3725274874632,6.246798030478947,0.1,390.8644914668183,2673.0,2.2405182269317807,773.15,0.9832043289749347,1.5251283850788686e-05,-0.002553228323234713,0.005973333333333333,0.34323327574355056,0.08726646259971647,10.007856006226339,1.0759999999999992,11.632607805133443,2459.1003170353974
320.0,787.409760887691,0.95,2.2625120034280606,86064.00318183356,39215.45049729426,780.4912716954386,0,0,17678.71098696285,142958.16466609068,4.1563460833112025,0.10879661531339872,1386.3469952042308,6.239159061029722,0.1,391.33184851886045,2673.0,2.2377783832226585,773.15,0.9832246945118901,1.526865959092649e-05,-0.002556137208302426,0.005973333333333333,0.343204115357417,0.08726646259971647,10.007856006226339,1.0759999999999992,11.679200133988612,2459.1003170353974
330.0,787.3866195304566,0.95,2.2619746829988485,86159.39280478745,39261.893986199066,780.4803181586773,0,0,17699.988180903933,143121.27497189044,4.161441982285005,0.10894930190930799,1386.3214338321477,6.231518891013694,0.1,391.80038493721565,2673.0,2.2350381089102433,773.15,0.9832450636715031,1.5286080601757493e-05,-0.0025590536721692234,0.005973333333333333,0.3431749488026949,0.08726646259971647,10.007856006226339,1.0759999999999992,11.725966735289001,2459.1003170353974
340.0,787.3634746098345,0.95,2.2614369250978505,86255.03263164278,39308.457230362306,780.4693633559015,0,0,17721.320993448597,143284.8108554537,4.166551197942214,0.10910216271532557,1386.295843295426,6.2238775175195,0.1,392.2701053515299,2673.0,2.2322974029503255,773.15,0.9832654364617437,1.5303547066459674e-05,-0.0025619777455010615,0.005973333333333333,0.343145776061913,0.08726646259971647,10.007856006226339,1.0759999999999992,11.772908307109214,2459.1003170353974
350.0,787.3403261196897,0.95,2.2608987288619793,86350.92367888242,39355.140712064094,780.4584072839103,0,0,17742.709650315323,143448.77404126184,4.171673784319168,0.10925519818599017,1386.270223517971,6.216234937626767,0.1,392.7410144162055,2673.0,2.2295562642954656,773.15,0.9832858128906061,1.532105916921642e-05,-0.0025649094591322134,0.005973333333333333,0.3431165971175353,0.08726646259971647,10.007856006226339,1.0759999999999992,11.820025550964182,2459.1003170353974
360.0,787.3171740538678,0.95,2.260360093425505,86447.06696858567,39401.944916224784,780.4474499394926,0,0,17764.15437846482,143613.16626327529,4.176809795749577,0.10940840877768233,1386.2445744233798,6.208591148406045,0.1,393.21311681057017,2673.0,2.2268146918949667,773.15,0.9833061929661101,1.533861709522353e-05,-0.0025678488440664393,0.005973333333333333,0.3430874119519593,0.08726646259971647,10.007856006226339,1.0759999999999992,11.867319171830582,2459.1003170353974
370.0,787.2940184061965,0.95,2.2598210179202076,86543.46352846765,39448.87033042296,780.4364913194273,0,0,17785.655406108566,143777.98926499917,4.181959286866558,0.10956179494863456,1386.2188959349392,6.2009461469188025,0.1,393.6864172390442,2673.0,2.2240726846948755,773.15,0.9833265766962995,1.5356221030696225e-05,-0.0025707959314781627,0.005973333333333333,0.34305822054751806,0.08726646259971647,10.007856006226339,1.0759999999999992,11.914789878168362,2459.1003170353974
380.0,787.2708591704843,0.95,2.259281501475216,86640.11439191796,39495.917444914005,780.4255314204837,0,0,17807.212962717556,143943.24479954952,4.18712231260474,0.10971535715894153,1386.1931879756244,6.193299930217361,0.1,394.16092043131226,2673.0,2.221330241637958,773.15,0.983346964089244,1.537387116287622e-05,-0.0025737507527136528,0.005973333333333333,0.3430290228864777,0.08726646259971647,10.007856006226339,1.0759999999999992,11.96243838194246,2459.1003170353974
390.0,787.2476963405209,0.95,2.258741543217105,86737.0205980401,39543.086752648414,780.4145702394206,0,0,17828.82727903097,144108.93462971947,4.1922989282023275,0.10986909587057028,1386.1674504680973,6.185652495344903,0.1,394.63663114249226,2673.0,2.2185873616637033,773.15,0.983367355153038,1.5391567680038792e-05,-0.0025767133392922085,0.005973333333333333,0.3429998189510383,0.08726646259971647,10.007856006226339,1.0759999999999992,12.010265398644686,2459.1003170353974
400.0,787.224529910077,0.95,2.2582011422698436,86834.1831916928,39590.378749291245,780.4036077729871,0,0,17850.498587065344,144275.0605280494,4.1974891892033055,0.11002301154737067,1386.1416833347043,6.178003839335313,0.1,395.11355415331633,2673.0,2.215844043708264,773.15,0.9833877498958011,1.5409310771500277e-05,-0.0025796837229074125,0.005973333333333333,0.34297060872333296,0.08726646259971647,10.007856006226339,1.0759999999999992,12.058271647315749,2459.1003170353974
410.0,787.2013598729044,0.95,2.257660297754776,86931.60322352847,39637.79393324015,780.3926440179218,0,0,17872.22712012311,144441.62427689173,4.202693151459478,0.11017710465508566,1386.1158864974752,6.17035395921327,0.1,395.59169427029707,2673.0,2.213100286704491,773.15,0.9834081483256788,1.5427100627624983e-05,-0.00258266193542829,0.005973333333333333,0.34294139218542746,0.08726646259971647,10.007856006226339,1.0759999999999992,12.106457850567482,2459.1003170353974
420.0,787.1781862227357,0.95,2.2571190087906468,87029.28175003489,39685.33280564506,780.3816789709538,0,0,17894.013112801877,144608.62766848184,4.2079108711326905,0.11033137566136192,1386.0900598781209,6.162702851994117,0.1,396.0710563259094,2673.0,2.2103560895818886,773.15,0.9834285504508417,1.5444937439832777e-05,-0.0025856480089005767,0.005973333333333333,0.3429121693193205,0.08726646259971647,10.007856006226339,1.0759999999999992,12.154824734605215,2459.1003170353974
430.0,787.1550089532842,0.95,2.256577274493559,87127.21983357574,39732.99587042708,780.3707126288011,0,0,17915.856801003374,144776.0725050062,4.213142404696971,0.11048582503576025,1386.0642033980319,6.155050514683859,0.1,396.55164517876574,2673.0,2.2076114512666094,773.15,0.983448956279486,1.5462821400606338e-05,-0.002588641975547936,0.005973333333333333,0.3428829401069425,0.08726646259971647,10.007856006226339,1.0759999999999992,12.203373029250319,2459.1003170353974
440.0,787.131828058244,0.95,2.2560350939769886,87225.41854243209,39780.783634298095,780.3597449881722,0,0,17937.7584219427,144943.9605986729,4.218387808940747,0.11064045324976632,1386.0383169782763,6.147396944279082,0.1,397.03346571379717,2673.0,2.204866370681429,773.15,0.9834693658198341,1.5480752703498716e-05,-0.002591643867773223,0.005973333333333333,0.3428537045301557,0.08726646259971647,10.007856006226339,1.0759999999999992,12.252103467962938,2459.1003170353974
450.0,787.1086435312898,0.95,2.255492466351733,87323.87895084353,39828.696606779966,780.348776045765,0,0,17959.71821415742,145112.2937717809,4.223647140969016,0.11079526077680131,1386.0124005395985,6.139742137766977,0.1,397.5165228424311,2673.0,2.2021208467457543,773.15,0.9834897790801339,1.549873154314072e-05,-0.002594653718159719,0.005973333333333333,0.342824462570754,0.08726646259971647,10.007856006226339,1.0759999999999992,12.301016787864883,2459.1003170353974
460.0,787.0854553660769,0.95,2.2549493907259937,87422.60213905132,39876.735300224864,780.337805798267,0,0,17981.736417517117,145281.07385679331,4.228920458205641,0.11095024809223272,1385.9864540024168,6.132086092125188,0.1,398.0008215027787,2673.0,2.1993748783755653,773.15,0.9835101960686593,1.551675811524873e-05,-0.002597671559472444,0.005973333333333333,0.3427952142104623,0.08726646259971647,10.007856006226339,1.0759999999999992,12.350113729762706,2459.1003170353974
470.0,787.0622635562407,0.95,2.2544058662052366,87521.58919333905,39924.90022983443,780.3268342423555,0,0,18003.813273232518,145450.302696406,4.234207818395527,0.11110541567338521,1385.9604772868222,6.124428804321883,0.1,398.4863666598127,2673.0,2.196628464483447,773.15,0.9835306167937106,1.5534832616632047e-05,-0.002600697424659383,0.005973333333333333,0.34276595943093574,0.08726646259971647,10.007856006226339,1.0759999999999992,12.39939503817094,2459.1003170353974
480.0,787.0390680953973,0.95,2.2538618918922806,87620.84120607693,39973.19191368043,780.3158613746971,0,0,18025.9490238652,145619.98214362256,4.239509279606949,0.11126076399955152,1385.9344703125755,6.1167702713156205,0.1,398.97316330555793,2673.0,2.193881603978534,773.15,0.983551041263614,1.5552955245200885e-05,-0.0026037313468528266,0.005973333333333333,0.3427366982137601,0.08726646259971647,10.007856006226339,1.0759999999999992,12.448861461335545,2459.1003170353974
490.0,787.0158689771429,0.95,2.253317466887268,87720.35927576348,40021.61087272439,780.3048871919482,0,0,18048.143913336895,145790.11406182474,4.244824900233778,0.11141629355200353,1385.908432999107,6.109110490055388,0.1,399.4612164592726,2673.0,2.1911342957665307,773.15,0.9835714694867224,1.5571126199973896e-05,-0.00260677335937063,0.005973333333333333,0.34270743054045116,0.08726646259971647,10.007856006226339,1.0759999999999992,12.498513751257496,2459.1003170353974
500.0,786.9926661950537,0.95,2.252772590287621,87820.14450707032,40070.1576308387,780.2939116907542,0,0,18070.39818693943,145960.70032484844,4.250154738997863,0.11157200481400327,1385.8823652655133,6.101449457480451,0.1,399.95053116764325,2673.0,2.1883865387496537,773.15,0.983591901471415,1.5589345681086297e-05,-0.0026098234957175723,0.005973333333333333,0.34267815639245397,0.08726646259971647,10.007856006226339,1.0759999999999992,12.548352663716592,2459.1003170353974
510.0,786.9694597426864,0.95,2.252227261188083,87920.19801088462,40118.832714826414,780.2829348677504,0,0,18092.71209134415,146131.74281705517,4.255498854951278,0.11172789827081413,1385.8562670305562,6.093787170520432,0.1,400.4411125049682,2673.0,2.18563833182666,773.15,0.9836123372260974,1.5607613889797484e-05,-0.0026128817895866322,0.005973333333333333,0.34264887575114306,0.08726646259971647,10.007856006226339,1.0759999999999992,12.59837895829541,2459.1003170353974
520.0,786.9462496135772,0.95,2.2516814786806627,88020.52090435472,40167.636654442744,780.2719567195614,0,0,18115.085874612007,146303.2434334095,4.260857307478748,0.11188397440971211,1385.8301382126604,6.086123626095129,0.1,400.93296557335606,2673.0,2.1828896738927845,773.15,0.9836327767592025,1.5625931028499315e-05,-0.0026159482748603765,0.005973333333333333,0.34261958859782154,0.08726646259971647,10.007856006226339,1.0759999999999992,12.648593398403493,2459.1003170353974
530.0,786.9230358012422,0.95,2.2511352418546284,88121.11431093341,40216.56998241541,780.2609772428007,0,0,18137.519786203196,146475.204079552,4.266230156299951,0.1120402337199971,1385.8039787299117,6.078458821114585,0.1,401.4260955029125,2673.0,2.1801405638397626,773.15,0.9836532200791896,1.564429730072391e-05,-0.002619022985612262,0.005973333333333333,0.3425902949137209,0.08726646259971647,10.007856006226339,1.0759999999999992,12.698996751301664,2459.1003170353974
540.0,786.8998182991778,0.95,2.2505885497965643,88221.97936042339,40265.63323446588,780.2499964340714,0,0,18160.014076987234,146647.6266718765,4.2716174614719264,0.11219667669300434,1385.7777885000555,6.070792752478993,0.1,401.92050745193785,2673.0,2.1773910005557973,773.15,0.9836736671945452,1.5662712911151875e-05,-0.0026221059561080153,0.005973333333333333,0.34256099468000084,0.08726646259971647,10.007856006226339,1.0759999999999992,12.749589788126585,2459.1003170353974
550.0,786.8765971008594,0.95,2.25004140159023,88323.11718902245,40314.826949330774,780.2390142899656,0,0,18182.568999253006,146820.51313760623,4.277019283391488,0.11235330382211586,1385.7515674404945,6.06312541707866,0.1,402.4162066071235,2673.0,2.174640982925544,773.15,0.9836941181137828,1.568117806562047e-05,-0.0026251972208069982,0.005973333333333333,0.34253168787774824,0.08726646259971647,10.007856006226339,1.0759999999999992,12.80037328391548,2459.1003170353974
560.0,786.8533721997426,0.95,2.2494937963167185,88424.52893936964,40364.151668783226,780.228030807065,0,0,18205.18480671893,146993.8654148718,4.282435682797649,0.11251011560277206,1385.7253154682865,6.055456811793947,0.1,402.91319818375007,2673.0,2.171890509830094,773.15,0.9837145728454432,1.5699692971131896e-05,-0.0026282968143635987,0.005973333333333333,0.3425023744879781,0.08726646259971647,10.007856006226339,1.0759999999999992,12.851348017631036,2459.1003170353974
570.0,786.8301435892621,0.95,2.248945733054295,88526.2157605913,40413.60793765479,780.2170459819399,0,0,18227.861754543268,147167.68545278936,4.287866720774097,0.11266711253248338,1385.6990325001427,6.047786933495198,0.1,403.41148742588916,2673.0,2.169139580146943,773.15,0.9837350313980945,1.5718257835861688e-05,-0.0026314047716286307,0.005973333333333333,0.34247305449163146,0.08726646259971647,10.007856006226339,1.0759999999999992,12.902514772186548,2459.1003170353974
580.0,786.8069112628319,0.95,2.2483972108784696,88628.1788083468,40463.19630385682,780.2060598111497,0,0,18250.600099334224,147341.97521153785,4.293312458751609,0.112824295110842,1385.6727184524264,6.040115779042765,0.1,403.9110796066004,2673.0,2.1663881927500035,773.15,0.9837554937803324,1.5736872869166926e-05,-0.0026345211276507133,0.005973333333333333,0.3424437278695758,0.08726646259971647,10.007856006226339,1.0759999999999992,12.953874334471191,2459.1003170353974
590.0,786.7836752138461,0.95,2.2478482288619746,88730.41924487616,40512.91731840267,780.1950722912432,0,0,18273.4000991605,147516.73666243933,4.298772958510573,0.11298166383953366,1385.6463732411498,6.032443345286922,0.1,404.4119800281368,2673.0,2.1636363465095747,773.15,0.9837759600007803,1.575553828159485e-05,-0.002637645917677709,0.005973333333333333,0.3424143946026056,0.08726646259971647,10.007856006226339,1.0759999999999992,13.00542749537555,2459.1003170353974
