position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
140.0,810.4974140350298,0.95,5.149715906625272,93403.11428492608,25010.337106076197,792.2020077801445,0,0,17502.48310330872,135915.934494311,4.018353676015775,0.10457893467968934,1387.0530801317484,9.815138342906119,0.1,378.6417447490302,2673.0,5.342706971321894,773.15,0.9604139738562034,4.143884802029894e-06,-0.0006937307146255403,0.005973333333333333,0.2223839955149996,0.08726646259971647,35.05869116147513,1.6329999999999987,10.434789562574299,3732.073250668033
150.0,810.4841079530796,0.95,5.149383183291249,93427.60363700148,25018.254740716984,792.1951853453229,0,0,17507.9824403863,135953.84081810474,4.019671207879146,0.10462037352770964,1387.0461428246022,9.811921224678935,0.1,378.7640914449083,2673.0,5.340955786633562,773.15,0.9604266888189454,4.145040512283104e-06,-0.0006939241929045376,0.005973333333333333,0.22237310601471083,0.08726646259971647,35.05869116147513,1.6329999999999987,10.446575732516727,3732.073250668033
160.0,810.4708012976228,0.95,5.1490503820108495,93452.109429177,25026.177580746775,792.188362849559,0,0,17513.4854460806,135991.77245600437,4.020989618550003,0.10466182393283248,1387.039203582673,9.80870407097514,0.1,378.8865179428325,2673.0,5.33920458263413,773.15,0.9604394040902378,4.146196994327636e-06,-0.0006941178003896712,0.005973333333333333,0.22236221644370727,0.08726646259971647,35.05869116147513,1.6329999999999987,10.458373832442344,3732.073250668033
170.0,810.4574940684377,0.95,5.148717502739654,93476.63167846206,25034.105631492443,792.181540292747,0,0,17518.99212417756,136029.72943413205,4.022308908934969,0.10470328590277575,1387.0322624046692,9.805486881728172,0.1,379.0090243233652,2673.0,5.337453359287363,773.15,0.9604521196703514,4.1473542489599165e-06,-0.0006943115372142717,0.005973333333333333,0.2223513268017773,0.08726646259971647,35.05869116147513,1.6329999999999987,10.470183874693122,3732.073250668033
180.0,810.4441862653022,0.95,5.148384545433145,93501.1704018899,25042.03889828835,792.1747176747816,0,0,17524.50247846848,136067.71177864674,4.023629079941941,0.10474475944526535,1387.025319289297,9.80226965687138,0.1,379.13161066718067,2673.0,5.335702116556983,773.15,0.9604648355595575,4.148512276977496e-06,-0.0006945054035118576,0.005973333333333333,0.22234043708870882,0.08726646259971647,35.05869116147513,1.6329999999999987,10.482005871626473,3732.073250668033
190.0,810.4308778879948,0.95,5.148051510046825,93525.72561651775,25049.977386476163,792.167894995557,0,0,17530.01651274989,136105.7195157438,4.024950132480073,0.10478624456803512,1387.0183742352617,9.799052396338096,0.1,379.2542770550622,2673.0,5.3339508544067,773.15,0.9604775517581273,4.149671079179033e-06,-0.0006946993994161329,0.005973333333333333,0.2223295473042902,0.08726646259971647,35.05869116147513,1.6329999999999987,10.49383983561527,3732.073250668033
200.0,810.417568936293,0.95,5.147718396536072,93550.29733942614,25057.921101404994,792.1610722549676,0,0,17535.534230823625,136143.75267165474,4.026272067459788,0.10482774127882691,1387.0114272412675,9.795835100061607,0.1,379.37702356790413,2673.0,5.332199572800197,773.15,0.9604902682663325,4.1508306563642915e-06,-0.0006948935250609863,0.005973333333333333,0.22231865744830884,0.08726646259971647,35.05869116147513,1.6329999999999987,10.505685779047866,3732.073250668033
210.0,810.4042594099745,0.95,5.147385204856284,93574.88558772026,25065.870048431505,792.1542494529075,0,0,17541.055636496916,136181.8112726487,4.027594885792801,0.10486924958539055,1387.0044783060168,9.792617767975093,0.1,379.4998502867134,2673.0,5.330448271701105,773.15,0.9605029850844451,4.151991009334177e-06,-0.0006950877805804984,0.005973333333333333,0.22230776752055245,0.08726646259971647,35.05869116147513,1.6329999999999987,10.517543714328113,3732.073250668033
220.0,810.3909493088171,0.95,5.147051934962824,93599.49037852883,25073.82423291967,792.1474265892707,0,0,17546.58073358224,136219.89534503073,4.028918588392083,0.10491076949548389,1386.997527428211,9.789400400011742,0.1,379.6227572926065,2673.0,5.328696951073054,773.15,0.9605157022127367,4.153152138890697e-06,-0.0006952821661089337,0.005973333333333333,0.22229687752080862,0.08726646259971647,35.05869116147513,1.6329999999999987,10.529413653875407,3732.073250668033
230.0,810.3776386325977,0.95,5.1467185868109695,93624.11172900464,25081.783660241003,792.1406036639513,0,0,17552.109525897442,136258.0049151431,4.030243176171893,0.10495230101687279,1386.99057460655,9.786182996104655,0.1,379.74574466681224,2673.0,5.32694561087963,773.15,0.96052841965148,4.154314045836988e-06,-0.0006954766817807458,0.005973333333333333,0.22228598744886438,0.08726646259971647,35.05869116147513,1.6329999999999987,10.54129561012469,3732.073250668033
240.0,810.3643273810935,0.95,5.146385160355983,93648.7496563248,25089.74833577457,792.133780676843,0,0,17557.64201726577,136296.14000936513,4.031568650047781,0.10499384415733116,1386.983619839732,9.78296555618686,0.1,379.8688124906719,2673.0,5.325194251084376,773.15,0.9605411374009473,4.155476730977318e-06,-0.0006956713277305778,0.005973333333333333,0.22227509730450648,0.08726646259971647,35.05869116147513,1.6329999999999987,10.55318959552649,3732.073250668033
250.0,810.3510155540816,0.95,5.146051655553081,93673.4041776898,25097.718264906707,792.1269576278398,0,0,17563.178211515686,136334.3006541122,4.032895010936543,0.10503539892464094,1386.9766631264547,9.779748080191414,0.1,379.9919608456359,2673.0,5.3234428716508555,773.15,0.9605538554614111,4.156640195117055e-06,-0.0006958661040932571,0.005973333333333333,0.22226420708752212,0.08726646259971647,35.05869116147513,1.6329999999999987,10.565095622546943,3732.073250668033
260.0,810.337703151339,0.95,5.145718072357454,93698.07531032499,25105.693453031436,792.1201345168354,0,0,17568.718112481118,136372.48687583755,4.034222259756291,0.10507696532659211,1386.9697044654138,9.776530568051257,0.1,380.1151898132685,2673.0,5.321691472542563,773.15,0.9605665738331446,4.157804439062722e-06,-0.000696061011003804,0.005973333333333333,0.22225331679769791,0.08726646259971647,35.05869116147513,1.6329999999999987,10.577013703667806,3732.073250668033
270.0,810.324390172642,0.95,5.145384410724228,93722.76307147967,25113.67390555029,792.1133113437232,0,0,17574.261724001393,136410.69870103133,4.035550397426423,0.10511854337098274,1386.9627438553036,9.773313019699263,0.1,380.2384994752472,2673.0,5.319940053722961,773.15,0.9605792925164209,4.158969463621965e-06,-0.0006962560485974272,0.005973333333333333,0.22224242643482,0.08726646259971647,35.05869116147513,1.6329999999999987,10.5889438513865,3732.073250668033
280.0,810.3110766177673,0.95,5.145050670608493,93747.46747842725,25121.65962787227,792.1064881083971,0,0,17579.809049921154,136448.93615622068,4.036879424867612,0.10516013306561896,1386.9557812948176,9.7700954350683,0.1,380.3618899133599,2673.0,5.318188615155506,773.15,0.9605920115115133,4.160135269603559e-06,-0.0006964512170095244,0.005973333333333333,0.22223153599867498,0.08726646259971647,35.05869116147513,1.6329999999999987,10.600886078216115,3732.073250668033
290.0,810.2977624864911,0.95,5.144716851965304,93772.18854846522,25129.650625413884,792.0996648107506,0,0,17585.360094090425,136487.19926796952,4.038209343001818,0.105201734418315,1386.9488167826476,9.766877814091185,0.1,380.48536120950706,2673.0,5.31643715680363,773.15,0.9606047308186954,4.161301857817402e-06,-0.0006966465163756811,0.005973333333333333,0.22222064548904877,0.08726646259971647,35.05869116147513,1.6329999999999987,10.61284039668546,3732.073250668033
300.0,810.2844477785897,0.95,5.144382954749665,93796.92629891579,25137.646903599314,792.0928414506767,0,0,17590.914860364697,136525.4880628798,4.039540152752315,0.10524334743689318,1386.9418503174838,9.763660156700638,0.1,380.6089134457036,2673.0,5.31468567863071,773.15,0.9606174504382409,4.162469229074547e-06,-0.0006968419468316764,0.005973333333333333,0.2222097549057272,0.08726646259971647,35.05869116147513,1.6329999999999987,10.62480681933906,3732.073250668033
310.0,810.2711324938385,0.95,5.144048978916552,93821.68074712543,25145.64846786031,792.0860180280691,0,0,17596.473352604895,136563.80256759064,4.040871855043672,0.10528497212918392,1386.9348818980154,9.760442462829333,0.1,380.73254670407755,2673.0,5.312934180600096,773.15,0.9606301703704241,4.163637384187185e-06,-0.0006970375085134798,0.005973333333333333,0.22219886424849583,0.08726646259971647,35.05869116147513,1.6329999999999987,10.636785358737201,3732.073250668033
320.0,810.257816632014,0.95,5.143714924420901,93846.45191046446,25153.65532363598,792.0791945428208,0,0,17602.035574677193,136602.14280877763,4.042204450801719,0.10532660850302579,1386.9279115229303,9.75722473240997,0.1,380.85626106686664,2673.0,5.311182662675155,773.15,0.9606428906155189,4.164806323968617e-06,-0.0006972332015572463,0.005973333333333333,0.2221879735171403,0.08726646259971647,35.05869116147513,1.6329999999999987,10.64877602745595,3732.073250668033
330.0,810.2445001928916,0.95,5.143380791217607,93871.23980632838,25161.667476373328,792.072370994825,0,0,17607.6015304534,136640.50881315512,4.043537940953634,0.10536825656626547,1386.9209391909149,9.75400696537509,0.1,380.98005661642617,2673.0,5.30943112481917,773.15,0.9606556111737999,4.1659760492333265e-06,-0.0006974290260993292,0.005973333333333333,0.222177082711446,0.08726646259971647,35.05869116147513,1.6329999999999987,10.660778838087175,3732.073250668033
340.0,810.2311831762465,0.95,5.143046579261488,93896.044452137,25169.684931526885,792.0655473839745,0,0,17613.17122381071,136678.90060747458,4.044872326427884,0.10540991632675781,1386.9139649006538,9.75078916165721,0.1,381.1039334352241,2673.0,5.307679566995404,773.15,0.960668332045542,4.1671465607969265e-06,-0.0006976249822762712,0.005973333333333333,0.2221661918311977,0.08726646259971647,35.05869116147513,1.6329999999999987,10.672793803238577,3732.073250668033
350.0,810.2178655818541,0.95,5.142712288507353,93920.86586533416,25177.70769455869,792.0587237101626,0,0,17618.74465863171,136717.31821852457,4.046207608154225,0.10545158779236578,1386.906988650831,9.747571321188836,0.1,381.2278916058405,2673.0,5.305927989167119,773.15,0.96068105323102,4.168317859476162e-06,-0.000697821070224804,0.005973333333333333,0.2221553008761805,0.08726646259971647,35.05869116147513,1.6329999999999987,10.68482093553371,3732.073250668033
360.0,810.2045474094895,0.95,5.142377918909994,93945.70406338865,25185.735770938503,792.0518999732819,0,0,17624.32183880447,136755.7616731316,4.047543787063729,0.10549327097096055,1386.9000104401287,9.744353443902396,0.1,381.3519312109705,2673.0,5.304176391297533,773.15,0.960693774730509,4.169489946088938e-06,-0.0006980172900818535,0.005973333333333333,0.22214440984617895,0.08726646259971647,35.05869116147513,1.6329999999999987,10.696860247612005,3732.073250668033
370.0,810.1912286589279,0.95,5.142043470424097,93970.55906379355,25193.76916614362,792.0450761732255,0,0,17629.90276822247,136794.23099815965,4.048880864088764,0.10553496587042144,1386.893030267228,9.741135529730304,0.1,381.4760523334214,2673.0,5.302424773349858,773.15,0.9607064965442842,4.170662821454296e-06,-0.0006982136419845362,0.005973333333333333,0.222133518740978,0.08726646259971647,35.05869116147513,1.6329999999999987,10.7089117521288,3732.073250668033
380.0,810.1779093299438,0.95,5.141708943004348,93995.43088406701,25201.807885659215,792.0382523098858,0,0,17635.487450784804,136832.72622051105,4.050218840163041,0.10557667249863598,1386.8860481308081,9.737917578604844,0.1,381.6002550561184,2673.0,5.300673135287233,773.15,0.9607192186726213,4.171836486392452e-06,-0.000698410126070165,0.005973333333333333,0.2221226275603616,0.08726646259971647,35.05869116147513,1.6329999999999987,10.72097546175537,3732.073250668033
390.0,810.1645894223116,0.95,5.141374336605392,94020.31954175203,25209.851934978113,792.0314283831555,0,0,17641.075890396052,136871.2473671262,4.051557716221583,0.1056183908634999,1386.8790640295474,9.734699590458247,0.1,381.7245394621013,2673.0,5.298921477072768,773.15,0.9607319411157964,4.173010941724781e-06,-0.0006986067424762469,0.005973333333333333,0.22211173630411374,0.08726646259971647,35.05869116147513,1.6329999999999987,10.733051389178941,3732.073250668033
400.0,810.1512689358061,0.95,5.141039651181823,94045.22505441552,25217.901319600594,792.0246043929271,0,0,17646.668090966134,136909.79446498226,4.052897493200692,0.10566012097291715,1386.8720779621226,9.731481565222792,0.1,381.8489056345202,2673.0,5.297169798669602,773.15,0.9607446638740851,4.174186188273778e-06,-0.0006988034913404762,0.005973333333333333,0.22210084497201873,0.08726646259971647,35.05869116147513,1.6329999999999987,10.745139547102717,3732.073250668033
410.0,810.1379478702014,0.95,5.140704886688184,94070.14743964978,25225.95604503486,792.0177803390931,0,0,17652.264056410597,136948.36754109524,4.054238172038019,0.10570186283479989,1386.8650899272093,9.728263502830622,0.1,381.973353656644,2673.0,5.295418100040798,773.15,0.9607573869477639,4.175362226863122e-06,-0.000699000372800746,0.005973333333333333,0.2220899535638601,0.08726646259971647,35.05869116147513,1.6329999999999987,10.757239948245918,3732.073250668033
420.0,810.1246262252714,0.95,5.140370043078997,94095.08671507193,25234.016116796804,792.0109562215456,0,0,17657.863790650514,136986.96662251925,4.055579753672539,0.10574361645706852,1386.8580999234812,9.725045403213828,0.1,382.09788361185645,2673.0,5.293666381149389,773.15,0.9607701103371094,4.176539058317656e-06,-0.0006991973869951433,0.005973333333333333,0.22207906207942138,0.08726646259971647,35.05869116147513,1.6329999999999987,10.769352605343787,3732.073250668033
430.0,810.1113040007904,0.95,5.140035120308727,94120.0428983234,25242.081540409898,792.0041320401773,0,0,17663.467297612377,137025.59173634567,4.056922239044519,0.1057853818476517,1386.8511079496113,9.721827266304519,0.1,382.2224955836537,2673.0,5.291914641958423,773.15,0.9607828340423978,4.177716683463358e-06,-0.000699394534061946,0.005973333333333333,0.22206817051848604,0.08726646259971647,35.05869116147513,1.6329999999999987,10.781477531147631,3732.073250668033
440.0,810.0979811965316,0.95,5.139700118331801,94145.01600707135,25250.15232140561,791.9973077948799,0,0,17669.074581228375,137064.24290970532,4.058265629095599,0.10582715901448633,1386.8441140042708,9.718609092034646,0.1,382.34718965565224,2673.0,5.290162882430855,773.15,0.9607955580639066,4.178895103127407e-06,-0.0006995918141396328,0.005973333333333333,0.22205727888083704,0.08726646259971647,35.05869116147513,1.6329999999999987,10.793614738424843,3732.073250668033
450.0,810.0846578122687,0.95,5.139365037102579,94170.00605900763,25258.228465323078,791.9904834855456,0,0,17674.6856454362,137102.9201697669,4.059609924768727,0.1058689479655176,1386.8371180861293,9.715390880336143,0.1,382.47196591158223,2673.0,5.288411102529636,773.15,0.960808282401913,4.180074318138139e-06,-0.0006997892273668759,0.005973333333333333,0.22204638716625735,0.08726646259971647,35.05869116147513,1.6329999999999987,10.805764239958913,3732.073250668033
460.0,810.0713338477755,0.95,5.139029876575436,94195.0130718484,25266.309977708977,791.9836591120667,0,0,17680.30049417893,137141.62354373632,4.060955127008147,0.10591074870869899,1386.8301201938557,9.712172631140987,0.1,382.59682443528624,2673.0,5.28665930221774,773.15,0.9608210070566937,4.181254329325023e-06,-0.0006999867738825374,0.005973333333333333,0.2220354953745301,0.08726646259971647,35.05869116147513,1.6329999999999987,10.817926048549484,3732.073250668033
470.0,810.0580093028246,0.95,5.138694636704666,94220.03706333588,25274.39686411815,791.9768346743347,0,0,17685.919131405466,137180.3530588595,4.062301236759495,0.10595256125199223,1386.8231203261169,9.708954344380949,0.1,382.7217653107294,2673.0,5.284907481458025,773.15,0.960833732028527,4.18243513751875e-06,-0.0007001844538256836,0.005973333333333333,0.22202460350543737,0.08726646259971647,35.05869116147513,1.6329999999999987,10.830100177012346,3732.073250668033
480.0,810.0446841771894,0.95,5.138359317444507,94245.07805123663,25282.489130112954,791.9700101722416,0,0,17691.541561070106,137219.1087424197,4.063648254969699,0.10599438560336742,1386.8161184815785,9.705736019987853,0.1,382.84678862198837,2673.0,5.2831556402133835,773.15,0.9608464573176904,4.183616743551147e-06,-0.0007003822673355715,0.005973333333333333,0.22201371155876173,0.08726646259971647,35.05869116147513,1.6329999999999987,10.842286638179479,3732.073250668033
490.0,810.0313584706428,0.95,5.1380239187491945,94270.13605334282,25290.58678126371,791.9631856056791,0,0,17697.167787132825,137257.89062173935,4.064996182587048,0.10603622177080294,1386.8091146589052,9.702517657893422,0.1,382.97189445325876,2673.0,5.2814037784466485,773.15,0.960859182924462,4.184799148255237e-06,-0.000700580214551658,0.005973333333333333,0.22200281953428544,0.08726646259971647,35.05869116147513,1.6329999999999987,10.854485444899082,3732.073250668033
500.0,810.0180321829571,0.95,5.137688440572882,94295.2110874716,25298.68982314857,791.9563609745388,0,0,17702.797813559195,137296.69872417935,4.066345020561169,0.10607806976228548,1386.8021088567596,9.699299258029328,0.1,383.0970828888528,2673.0,5.279651896120626,773.15,0.9608719088491203,4.185982352465215e-06,-0.0007007782956135963,0.005973333333333333,0.22199192743179025,0.08726646259971647,35.05869116147513,1.6329999999999987,10.866696610035577,3732.073250668033
510.0,810.0047053139051,0.95,5.137352882869717,94320.30317146519,25306.798261353397,791.9495362787123,0,0,17708.43164432031,137335.53307713888,4.067694769843013,0.10611992958581014,1386.7951010738034,9.696080820327222,0.1,383.2223540131983,2673.0,5.277899993198114,773.15,0.9608846350919437,4.187166357016443e-06,-0.0007009765106612348,0.005973333333333333,0.22198103525105814,0.08726646259971647,35.05869116147513,1.6329999999999987,10.878920146469673,3732.073250668033
520.0,809.991377863259,0.95,5.137017245593781,94345.41232319127,25314.912101472037,791.9427115180911,0,0,17714.06928339297,137374.39370805628,4.069045431384896,0.10616180124938031,1386.7880913086967,9.692862344718671,0.1,383.34770791084156,2673.0,5.2761480696418595,773.15,0.9608973616532108,4.188351162745477e-06,-0.0007011748598346223,0.005973333333333333,0.22197014299187062,0.08726646259971647,35.05869116147513,1.6329999999999987,10.891156067098352,3732.073250668033
530.0,809.9780498307911,0.95,5.136681528699114,94370.53856054292,25323.03134910618,791.9358866925666,0,0,17719.710734759596,137413.2806444087,4.070397006140476,0.10620368476100776,1386.7810795600983,9.689643831135184,0.1,383.47314466644656,2673.0,5.274396125414581,773.15,0.9609100885332008,4.1895367704900565e-06,-0.0007013733432740051,0.005973333333333333,0.221959250654009,0.08726646259971647,35.05869116147513,1.6329999999999987,10.903404384834918,3732.073250668033
540.0,809.9647212162733,0.95,5.136345732139735,94395.68190143829,25331.156009865343,791.9290618020299,0,0,17725.35600240817,137452.19391371182,4.071749495064753,0.10624558012871266,1386.7740658266655,9.686425279508255,0.1,383.5986643647932,2673.0,5.272644160478989,773.15,0.9609228157321926,4.190723181089097e-06,-0.0007015719611198265,0.005973333333333333,0.22194835823725473,0.08726646259971647,35.05869116147513,1.6329999999999987,10.915665112609013,3732.073250668033
550.0,809.9513920194773,0.95,5.1360098558695855,94420.84236382117,25339.286089367044,791.9222368463722,0,0,17731.005090332423,137491.13354352064,4.073102899114095,0.10628748736052356,1386.7670501070543,9.683206689769266,0.1,383.7242670907815,2673.0,5.270892174797733,773.15,0.960935543250466,4.19191039538271e-06,-0.0007017707135127306,0.005973333333333333,0.22193746574138837,0.08726646259971647,35.05869116147513,1.6329999999999987,10.927938263366658,3732.073250668033
560.0,809.9380622401749,0.95,5.135673899842571,94446.0199656607,25347.421593236624,791.9154118254849,0,0,17736.658002531676,137530.099561429,4.074457219246209,0.10632940646447739,1386.760032399919,9.679988061849594,0.1,383.8499529294276,2673.0,5.2691401683334576,773.15,0.9609482710883005,4.193098414212194e-06,-0.0007019696005935592,0.005973333333333333,0.221926573166191,0.08726646259971647,35.05869116147513,1.6329999999999987,10.940223850070263,3732.073250668033
570.0,809.9247318781375,0.95,5.135337864012613,94471.21472495138,25355.562527107322,791.9085867392588,0,0,17742.314743010895,137569.09199506958,4.075812456420157,0.10637133744861951,1386.753012703913,9.676769395680562,0.1,383.97572196586606,2673.0,5.267388141048782,773.15,0.9609609992459758,4.194287238420029e-06,-0.0007021686225033531,0.005973333333333333,0.22191568051144325,0.08726646259971647,35.05869116147513,1.6329999999999987,10.952521885698653,3732.073250668033
580.0,809.9114009331362,0.95,5.135001748333478,94496.42665971348,25363.708896620472,791.9017615875847,0,0,17747.97531578082,137608.11087211478,4.077168611596382,0.10641328032100371,1386.745991017688,9.673550691193395,0.1,384.10157428535155,2673.0,5.265636092906266,773.15,0.9609737277237723,4.195476868849908e-06,-0.0007023677793833551,0.005973333333333333,0.22190478777692524,0.08726646259971647,35.05869116147513,1.6329999999999987,10.964832383247114,3732.073250668033
590.0,809.8980694049425,0.95,5.134665552759029,94521.65578799303,25371.860707425254,791.8949363703538,0,0,17753.639724857825,137647.1562202761,4.078525685736674,0.10645523508969221,1386.7389673398943,9.67033194831929,0.1,384.2275099732561,2673.0,5.263884023868463,773.15,0.9609864565219701,4.196667306346716e-06,-0.0007025670713750082,0.005973333333333333,0.22189389496241757,0.08726646259971647,35.05869116147513,1.6329999999999987,10.977155355727398,3732.073250668033
600.0,809.8847372933268,0.95,5.134329277242932,94546.90212786134,25380.017965178868,791.8881110874563,0,0,17759.307974264,137686.2280673042,4.079883679804195,0.10649720176275568,1386.7319416691805,9.667113166989374,0.1,384.3535291150717,2673.0,5.262131933897878,773.15,0.9609991856408502,4.19785855175653e-06,-0.0007027664986199549,0.005973333333333333,0.2218830020676998,0.08726646259971647,35.05869116147513,1.6329999999999987,10.989490816167756,3732.073250668033
