position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
140.0,784.5165896315901,0.95,1.8656602742955792,82953.08930841598,14214.219573348457,779.0819838579391,0,0,17242.433501337367,114409.7423831018,4.065531902302004,0.30145527534786004,1386.9063713145326,2.8324851164170246,0.3,1127.9315491526336,2079.0,1.8666076917188177,773.15,0.9859875471255245,1.0480050618377912e-05,-0.001754472759773088,0.005973333333333333,0.19649474089821525,0.08726646259971647,15.002964917775703,1.9769999999999983,213.16025491908346,3514.1975720211544
150.0,784.4982131382391,0.95,1.8653770468484272,83042.62472238521,14230.488218372146,779.0733138217325,0,0,17262.353503027865,114535.46644378523,4.070301391092046,0.3015600758540438,1386.888826586935,2.829166073252242,0.3,1129.143184673847,2079.0,1.8644204422732256,773.15,0.9860038511617342,1.049156707224334e-05,-0.0017564007375407377,0.005973333333333333,0.19648016639368332,0.08726646259971647,15.002964917775703,1.9769999999999983,213.3715232594448,3514.1975720211544
160.0,784.4798331916955,0.95,1.865093606394886,83132.38712249802,14246.797644359174,779.0646424598764,0,0,17282.32390521001,114661.50867206721,4.075082945377046,0.3016649915247663,1386.8712625795597,2.825846432562257,0.3,1130.357711476065,2079.0,1.8622327990585257,773.15,0.9860201584028212,1.0503112670589544e-05,-0.001758333594406732,0.005973333333333333,0.1964655894714412,0.08726646259971647,15.002964917775703,1.9769999999999983,213.58315986284887,3514.1975720211544
170.0,784.461449786498,0.95,1.864809952589357,83222.37740037659,14263.14801055233,779.0559697697175,0,0,17302.34490573824,114787.87031666715,4.07987661251826,0.3017700226514722,1386.8536792436157,2.8225261931343466,0.3,1131.5751404530715,2079.0,1.860044761275533,773.15,0.986036468854893,1.051468752780052e-05,-0.0017602713495201764,0.005973333333333333,0.19645101012590502,0.08726646259971647,15.002964917775703,1.9769999999999983,213.7951658065494,3514.1975720211544
180.0,784.4430629171677,0.95,1.8645260850855678,83312.59645239293,14279.5394770394,779.0472957485949,0,0,17322.416703520725,114914.55263295305,4.084682440129168,0.3018751695267502,1386.8360765301204,2.819205353752021,0.3,1132.7954825548713,2079.0,1.8578563281225804,773.15,0.9860527825240762,1.052629175886927e-05,-0.0017622140221321323,0.005973333333333333,0.1964364283514716,0.08726646259971647,15.002964917775703,1.9769999999999983,214.00754217238494,3514.1975720211544
190.0,784.4246725782101,0.95,1.8642420035365839,83403.04517970004,14295.972204758673,779.0386203938394,0,0,17342.53949852623,115041.55688298494,4.089500476077118,0.30198043244433886,1386.818454389899,2.815883913195041,0.3,1134.018748788045,2079.0,1.8556674987955304,773.15,0.9860690994165162,1.0537925479401796e-05,-0.0017641616315962829,0.005973333333333333,0.19642184414251895,0.08726646259971647,15.002964917775703,1.9769999999999983,214.22029004680414,3514.1975720211544
200.0,784.4062787641134,0.95,1.8639577075948384,83493.72448826583,14312.446355504948,779.0299437027734,0,0,17362.71349179164,115168.88433556241,4.094330768485134,0.3020858116991329,1386.800812773583,2.812561870239339,0.3,1135.244950216147,2079.0,1.8534782724877228,773.15,0.9860854195383774,1.0549588805621453e-05,-0.001766114197369663,0.005973333333333333,0.19640725749340582,0.08726646259971647,15.002964917775703,1.9769999999999983,214.43341052089224,3514.1975720211544
210.0,784.387881469349,0.95,1.8636731969120681,83584.63528890366,14328.962091934987,779.0212656727108,0,0,17382.938885428786,115296.53626626743,4.09917336573354,0.3021913075871891,1386.7831516316091,2.809239223657068,0.3,1136.4740979600526,2079.0,1.851288648390006,773.15,0.9861017428958433,1.0561281854372867e-05,-0.0017680717390133147,0.005973333333333333,0.19639266839847158,0.08726646259971647,15.002964917775703,1.9769999999999983,214.64690469039638,3514.1975720211544
220.0,784.3694806883719,0.95,1.863388471139357,83675.7784973065,14345.519577573534,779.0125863009572,0,0,17403.21588263193,115424.51395751195,4.104028316461761,0.3022969204057328,1386.7654709142191,2.8059159722165417,0.3,1137.706203198353,2079.0,1.8490986256906992,773.15,0.9861180694951169,1.0573004743126297e-05,-0.0017700342761930185,0.005973333333333333,0.1963780768520365,0.08726646259971647,15.002964917775703,1.9769999999999983,214.86077365575278,3514.1975720211544
230.0,784.3510764156193,0.95,1.863103529927122,83767.15503407977,14362.118976819189,779.00390558481,0,0,17423.544687685175,115552.81869858413,4.108895669570089,0.30240265045316406,1386.7477705714573,2.8025921146822124,0.3,1138.9412771677385,2079.0,1.8469082035755764,773.15,0.9861343993424206,1.0584757589981871e-05,-0.0017720018286800007,0.005973333333333333,0.196363482848401,0.08726646259971647,15.002964917775703,1.9769999999999983,215.0750185221127,3514.1975720211544
240.0,784.3326686455122,0.95,1.862818372925131,83858.7658247742,14378.76045495016,778.9952235215579,0,0,17443.925505969604,115681.45178569395,4.113775474221396,0.3025084980290639,1386.7300505531705,2.7992676498146856,0.3,1140.1793311633696,2079.0,1.844717381227876,773.15,0.9861507324439959,1.0596540513673763e-05,-0.0017739744163516346,0.005973333333333333,0.19634888638184622,0.08726646259971647,15.002964917775703,1.9769999999999983,215.28964039936938,3514.1975720211544
250.0,784.3142573724541,0.95,1.862532999782483,83950.6117999195,14395.444178130301,778.9865401084811,0,0,17464.358543970855,115810.41452202066,4.118667779842948,0.3026144634342006,1386.712310809007,2.795942576370684,0.3,1141.4203765392695,2079.0,1.8425261578282794,773.15,0.9861670688061038,1.0608353633574539e-05,-0.001775952059192166,0.005973333333333333,0.19633428744663375,0.08726646259971647,15.002964917775703,1.9769999999999983,215.50464040218472,3514.1975720211544
260.0,784.2958425908314,0.95,1.862247410147636,84042.69389505783,14412.170313415041,778.9778553428516,0,0,17484.844009286553,115939.70821775943,4.123572636128177,0.30272054697053635,1386.6945512884151,2.792616893103049,0.3,1142.6644247087092,2079.0,1.8403345325549076,773.15,0.986183408435025,1.062019706969943e-05,-0.0017779347772934313,0.005973333333333333,0.19631968603700525,0.08726646259971647,15.002964917775703,1.9769999999999983,215.7200196500164,3514.1975720211544
270.0,784.2774242950135,0.95,1.8619616036683506,84135.01305077925,14428.939028757615,778.9691692219325,0,0,17505.382110634047,116069.3341901709,4.128490093038544,0.30282674894123335,1386.6767719406423,2.789290598760681,0.3,1143.911487144614,2079.0,1.838142504583287,773.15,0.9861997513370601,1.063207094271087e-05,-0.0017799225908556146,0.005973333333333333,0.19630508214718279,0.08726646259971647,15.002964917775703,1.9769999999999983,215.93577926714548,3514.1975720211544
280.0,784.2590024793519,0.95,1.8616755799917588,84227.57021275452,14445.750493014984,778.9604817429782,0,0,17525.973057857864,116199.29376362737,4.133420200805316,0.30293306965066047,1386.6589727147339,2.785963692088561,0.3,1145.1615753799479,2079.0,1.8359500730863603,773.15,0.9862160975185289,1.0643975373922734e-05,-0.0017819155201879578,0.005973333333333333,0.19629047577136807,0.08726646259971647,15.002964917775703,1.9769999999999983,216.15192038270322,3514.1975720211544
290.0,784.2405771381814,0.95,1.8613893387643277,84320.36633177074,14462.60487595403,778.9517929032352,0,0,17546.61706193746,116329.58826966223,4.138363009931417,0.3030395094043997,1386.641153559532,2.7826361718277255,0.3,1146.414701008112,2079.0,1.8337572372344695,773.15,0.9862324469857715,1.0655910485304852e-05,-0.0017839135857095178,0.005973333333333333,0.1962758669037433,0.08726646259971647,15.002964917775703,1.9769999999999983,216.36844413069937,3514.1975720211544
300.0,784.2221482658186,0.95,1.8611028796318296,84413.40236376616,14479.50234825784,778.9431026999403,0,0,17567.31433499504,116460.21904701904,4.14331857119331,0.30314606850925274,1386.623314423675,2.779308036715227,0.3,1147.6708756833582,2079.0,1.8315639961953332,773.15,0.986248799745148,1.066787639948752e-05,-0.0017859168079499199,0.005973333333333333,0.19626125553847013,0.08726646259971647,15.002964917775703,1.9769999999999983,216.58535165004935,3514.1975720211544
310.0,784.2037158565632,0.95,1.860816202239449,84506.67926986549,14496.4430815319,778.9344111303221,0,0,17588.06509030332,116591.1874417007,4.148286935642853,0.30325274727324764,1386.6054552555956,2.7759792854841354,0.3,1148.930111121188,2079.0,1.8293703491340436,773.15,0.9862651558030381,1.0679873239765996e-05,-0.001787925207550111,0.005973333333333333,0.19624664166969025,0.08726646259971647,15.002964917775703,1.9769999999999983,216.8026440846031,3514.1975720211544
320.0,784.1852799046968,0.95,1.8605293062316253,84600.19801641475,14513.427248310307,778.9257181916006,0,0,17608.869542293323,116722.49480701839,4.153268154609155,0.3033595460056453,1386.58757600352,2.7726499168635295,0.3,1150.1924190987547,2079.0,1.8271762952130643,773.15,0.9862815151658421,1.0691901130104978e-05,-0.0017899388052631103,0.005973333333333333,0.19623202529152492,0.08726646259971647,15.002964917775703,1.9769999999999983,217.02032258317246,3514.1975720211544
330.0,784.1668404044835,0.95,1.8602421912522047,84693.95957501826,14530.4550220623,778.9170238809868,0,0,17629.72790656252,116854.14250364309,4.158262279700536,0.30346646501694635,1386.5696766154674,2.7693199295784514,0.3,1151.45781145529,2079.0,1.824981833592198,773.15,0.9862978778399801,1.0703960195143338e-05,-0.0017919576219548,0.005973333333333333,0.19621740639807514,0.08726646259971647,15.002964917775703,1.9769999999999983,217.23838829956034,3514.1975720211544
340.0,784.1483973501698,0.95,1.859954856944371,84787.9649225737,14547.526577198505,778.9083281956827,0,0,17650.640399882628,116986.13189965482,4.163269362806393,0.30357350461889776,1386.5517570392478,2.765989322349916,0.3,1152.7263000925068,2079.0,1.822786963428593,773.15,0.9863142438318927,1.0716050560198617e-05,-0.0017939816786046792,0.005973333333333333,0.1962027849834212,0.08726646259971647,15.002964917775703,1.9769999999999983,217.4568423925888,3514.1975720211544
350.0,784.1299507359835,0.95,1.859667302950592,84882.21504130951,14564.6420890776,778.8996311328815,0,0,17671.607240207988,117118.4643705951,4.168289456099194,0.30368066512449976,1386.5338172224617,2.7626580938948546,0.3,1153.9978969750343,2079.0,1.8205916838767076,773.15,0.9863306131480412,1.072817235127184e-05,-0.0017960109963066696,0.005973333333333333,0.19618816104162254,0.08726646259971647,15.002964917775703,1.9769999999999983,217.6756860261284,3514.1975720211544
360.0,784.1115005561356,0.95,1.8593795289127546,84976.71091882097,14581.80173401257,778.890932689768,0,0,17692.628646683374,117251.14129951691,4.173322612036357,0.30378794684801247,1386.5158571124987,2.7593262429261474,0.3,1155.2726141308199,2079.0,1.8183959940883296,773.15,0.9863469857949066,1.0740325695052087e-05,-0.0017980455962698808,0.005973333333333333,0.1961735345667188,0.08726646259971647,15.002964917775703,1.9769999999999983,217.8949203691268,3514.1975720211544
370.0,784.0930468048181,0.95,1.859091534472042,85071.45354810733,14599.005689277503,778.8822328635171,0,0,17713.70483965246,117384.16407703729,4.178368883362281,0.303895350104963,1386.497876656536,2.7559937681525604,0.3,1156.550463651574,2079.0,1.8161998932125358,773.15,0.9863633617789914,1.075251071892132e-05,-0.0018000854998194173,0.005973333333333333,0.1961589055527276,0.08726646259971647,15.002964917775703,1.9769999999999983,218.11454659563836,3514.1975720211544
380.0,784.0745894762052,0.95,1.8588033192689932,85166.44392760975,14616.254133114135,778.8735316512954,0,0,17734.836040666047,117517.53410138995,4.183428323110303,0.3040028752121522,1386.4798758015377,2.752660668278741,0.3,1157.8314576931934,2079.0,1.8140033803956888,773.15,0.9863797411068183,1.0764727550959188e-05,-0.0018021307283971855,0.005973333333333333,0.19614427399364637,0.08726646259971647,15.002964917775703,1.9769999999999983,218.33456588485328,3514.1975720211544
390.0,784.0561285644533,0.95,1.8585148829435054,85261.68306124819,14633.547244738467,778.8648290502601,0,0,17756.022472490346,117651.252778477,4.188500984604685,0.3041105224876618,1386.4618544942537,2.7493269420052124,0.3,1159.1156084761872,2079.0,1.8118064547814334,773.15,0.9863961237849306,1.077697631994778e-05,-0.0018041813035626865,0.005973333333333333,0.19612963988345136,0.08726646259971647,15.002964917775703,1.9769999999999983,218.55497942112783,3514.1975720211544
400.0,784.0376640636997,0.95,1.8582262251347896,85357.17195845976,14650.885204347596,778.8561250575597,0,0,17777.26435911547,117785.32152192283,4.193586921462653,0.3042182922508613,1386.443812681218,2.7459925880283373,0.3,1160.4029282861234,2079.0,1.8096091155106728,773.15,0.9864125098198929,1.0789257155376547e-05,-0.0018062372469938416,0.005973333333333333,0.19611500321609748,0.08726646259971647,15.002964917775703,1.9769999999999983,218.7757883940136,3514.1975720211544
410.0,784.0191959680641,0.95,1.8579373454814379,85452.91163423733,14668.268193126481,778.847419670333,0,0,17798.56192576395,117919.74175312776,4.198686187596427,0.304326184822415,1386.425750308748,2.7426576050403035,0.3,1161.6934294740652,2079.0,1.8074113617215586,773.15,0.9864288992182906,1.080157018744723e-05,-0.0018082985804878176,0.005973333333333333,0.1961003639855189,0.08726646259971647,15.002964917775703,1.9769999999999983,218.99699399828802,3514.1975720211544
420.0,784.000724271647,0.95,1.8576482436213595,85548.90310916724,14685.69639325472,778.8387128857103,0,0,17819.915398899197,118054.51490132115,4.203798837215251,0.3044342005242895,1386.4076673229433,2.739321991729115,0.3,1162.9871244570113,2079.0,1.8052131925494854,773.15,0.9864452919867301,1.0813915547078715e-05,-0.0018103653259618384,0.005973333333333333,0.19608572218562761,0.08726646259971647,15.002964917775703,1.9769999999999983,219.21859743398468,3514.1975720211544
430.0,783.982248968531,0.95,1.8573589191918325,85645.14740946979,14703.169987913618,778.830004700812,0,0,17841.32500623434,118189.64240361775,4.208924924827507,0.3045423396797603,1386.3895636696836,2.7359857467785456,0.3,1164.2840257183545,2079.0,1.8030146071270599,773.15,0.9864616881318391,1.0826293365912195e-05,-0.0018124375054540507,0.005973333333333333,0.19607107781031502,0.08726646259971647,15.002964917775703,1.9769999999999983,219.4405999064238,3514.1975720211544
440.0,783.9637700527798,0.95,1.8570693718294542,85741.645567037,14720.689161293012,778.8212951127497,0,0,17862.790976740755,118325.12570507078,4.214064505242757,0.3046506026134194,1386.371439294629,2.732648868868145,0.3,1165.5841458083223,2079.0,1.800815604584106,773.15,0.9864780876602666,1.0838703776316043e-05,-0.0018145151411243377,0.005973333333333333,0.19605643085345031,0.08726646259971647,15.002964917775703,1.9769999999999983,219.66300262624287,3514.1975720211544
450.0,783.9452875184384,0.95,1.8567796011702395,85838.39861947278,14738.25409859826,778.8125841186255,0,0,17884.313540656825,118460.96625872786,4.219217633573843,0.3047589896511826,1386.3532941432177,2.729311356673225,0.3,1166.8874973444285,2079.0,1.798616184047654,773.15,0.9864944905786824,1.0851146911390918e-05,-0.0018165982552551762,0.005973333333333333,0.19604178130888147,0.08726646259971647,15.002964917775703,1.9769999999999983,219.88580680942783,3514.1975720211544
460.0,783.9268013595329,0.95,1.856489606849463,85935.40761013294,14755.864986057462,778.8038717155324,0,0,17905.89292949697,118597.16552568738,4.224384365239038,0.3048675011202965,1386.3351281606651,2.725973208864816,0.3,1168.194093011944,2079.0,1.7964163446419121,773.15,0.9865108968937787,1.0863622904974946e-05,-0.0018186868702525021,0.005973333333333333,0.19602712917043436,0.08726646259971647,15.002964917775703,1.9769999999999983,220.1090136773444,3514.1975720211544
470.0,783.9083115700706,0.95,1.8561993885018035,86032.67358816564,14773.522010928531,778.7951579005538,0,0,17927.529376060498,118733.72497515466,4.229564755964176,0.30497613734934625,1386.3169412919626,2.722634424109656,0.3,1169.5039455643523,2079.0,1.7942160854882616,773.15,0.9865273066122685,1.0876131891648848e-05,-0.0018207810086465707,0.005973333333333333,0.1960124744319131,0.08726646259971647,15.002964917775703,1.9769999999999983,220.33262445676922,3514.1975720211544
480.0,783.8898181440399,0.95,1.8559089457612898,86130.19760855219,14791.22536150648,778.7864426707634,0,0,17949.223114440687,118870.64608449936,4.234758861784823,0.3050848986682627,1386.298733481876,2.719295001070157,0.3,1170.817067823825,2079.0,1.792015405705232,773.15,0.9865437197408868,1.0888674006741215e-05,-0.0018228806930928375,0.005973333333333333,0.19599781708709973,0.08726646259971647,15.002964917775703,1.9769999999999983,220.5566403799216,3514.1975720211544
490.0,783.87132107541,0.95,1.8556182782612913,86227.9807321468,14808.975227130428,778.7777260232261,0,0,17970.974380033607,119007.93033931084,4.239966739048385,0.30519378540833014,1386.2805046749452,2.7159549384044372,0.3,1172.1334726816672,2079.0,1.7898143044085226,773.15,0.9865601362863903,1.0901249386333568e-05,-0.001824985946372807,0.005973333333333333,0.1959831571297545,0.08726646259971647,15.002964917775703,1.9769999999999983,220.78106268449585,3514.1975720211544
500.0,783.8528203581311,0.95,1.855327385634527,86326.02402571982,14826.77179819132,778.7690079549969,0,0,17992.783409547745,119145.57923345888,4.245188444416412,0.3053027979021935,1386.2622548154814,2.7126142347662188,0.3,1173.453173098828,2079.0,1.7876127807109368,773.15,0.9865765562555575,1.0913858167265918e-05,-0.001827096791394964,0.005973333333333333,0.1959684945536149,0.08726646259971647,15.002964917775703,1.9769999999999983,221.00589261369277,3514.1975720211544
510.0,783.8343159861339,0.95,1.8550362675130905,86424.32856199729,14844.615266138908,778.7602884631209,0,0,18014.650441012724,119283.59426914892,4.2504240348666915,0.30541193648386616,1386.2439838475675,2.7092728888048905,0.3,1174.776182106342,2079.0,1.7854108337224213,773.15,0.986592979655189,1.0926500487141839e-05,-0.0018292132511956204,0.005973333333333333,0.19595382935239639,0.08726646259971647,15.002964917775703,1.9769999999999983,221.23113141625248,3514.1975720211544
520.0,783.8158079533298,0.95,1.854744923528391,86522.89541970502,14862.505823489557,778.7515675446342,0,0,18036.575713789105,119421.97695698368,4.255673567695588,0.30552120148873757,1386.2256917150555,2.7059308991654163,0.3,1176.102512805842,2079.0,1.783208462550008,773.15,0.9866094064921075,1.09391764843341e-05,-0.0018313353489398604,0.005973333333333333,0.19593916151979185,0.08726646259971647,15.002964917775703,1.9769999999999983,221.45678034648682,3514.1975720211544
530.0,783.7972962536112,0.95,1.8544533533112608,86621.7256836096,14880.443663833501,778.7428451965629,0,0,18058.559468577456,119560.72881602056,4.260937100520215,0.3056305932535809,1386.207378361566,2.7025882644883668,0.3,1177.4321783700245,2079.0,1.7810056662978322,773.15,0.9866258367731575,1.0951886297989927e-05,-0.001833463107922421,0.005973333333333333,0.19592449104947193,0.08726646259971647,15.002964917775703,1.9769999999999983,221.68284066431238,3514.1975720211544
540.0,783.7787808808506,0.95,1.8541615564918195,86720.82044456144,14898.428981842524,778.7341214159235,0,0,18080.601947427935,119699.85137383189,4.26621469128073,0.30574011211656077,1386.189043730487,2.699244983409875,0.3,1178.7651920431463,2079.0,1.7788024440671062,773.15,0.9866422705052063,1.0964630068036528e-05,-0.001835596551568615,0.005973333333333333,0.19590981793508427,0.08726646259971647,15.002964917775703,1.9769999999999983,221.9093136352835,3514.1975720211544
550.0,783.7602618289009,0.95,1.8538695326995973,86820.18079953805,14916.461973277606,778.7253961997228,0,0,18102.70339374991,119839.34616656556,4.271506398242637,0.30584975841724116,1386.1706877649713,2.695901054561617,0.3,1180.101567141521,2079.0,1.7765987949561042,773.15,0.9866587076951431,1.0977407935186632e-05,-0.0018377357034352621,0.005973333333333333,0.1958951421702537,0.08726646259971647,15.002964917775703,1.9769999999999983,222.13620053062556,3514.1975720211544
560.0,783.7417390915954,0.95,1.8535772815634655,86919.80785168806,14934.542834996688,778.7166695449577,0,0,18124.86405232161,119979.21473900636,4.276812279999098,0.305959532496593,1386.152310407937,2.6925564765707812,0.3,1181.4413170540204,2079.0,1.7743947180601432,773.15,0.9866751483498799,1.0990220040944126e-05,-0.0018398805872116282,0.005973333333333333,0.19588046374858245,0.08726646259971647,15.002964917775703,1.9769999999999983,222.36350262726867,3514.1975720211544
570.0,783.7232126627474,0.95,1.8532848027116429,87019.70271037347,14952.671764962246,778.7079414486153,0,0,18147.084169299666,120119.45864463538,4.282132395473212,0.3060694346970025,1386.133911602065,2.6892112480600807,0.3,1182.7844552425624,2079.0,1.7721902124715916,773.15,0.9866915924763513,1.1003066527609479e-05,-0.001842031226720337,0.005973333333333333,0.19586578266364923,0.08726646259971647,15.002964917775703,1.9769999999999983,222.5912212078814,3514.1975720211544
580.0,783.7046825361507,0.95,1.852992095771722,87119.86649121589,14970.848962249393,778.6992119076725,0,0,18169.363992229184,120260.07944569446,4.287466803920436,0.3061794653622786,1386.1154912897978,2.6858653676476876,0.3,1184.1309952426388,2079.0,1.7699852772798248,773.15,0.9867080400815146,1.1015947538285661e-05,-0.0018441876459183585,0.005973333333333333,0.19585109890900998,0.08726646259971647,15.002964917775703,1.9769999999999983,222.81935756090485,3514.1975720211544
590.0,783.6861487055788,0.95,1.8526991603706786,87220.30031613984,14989.074627053604,778.690480919097,0,0,18191.703770053504,120401.07871324694,4.292815564930903,0.3062896248376614,1386.0970494133385,2.6825188339472423,0.3,1185.4809506638096,2079.0,1.7677799115712312,773.15,0.9867244911723496,1.1028863216883698e-05,-0.0018463498688979405,0.005973333333333333,0.19583641247819733,0.08726646259971647,15.002964917775703,1.9769999999999983,223.0479129805871,3514.1975720211544
