position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
350.0,780.3581366050645,0.95,1.4204723331048357,85150.4284155897,16963.91513243361,777.0976836763775,0,0,18005.634826256013,120119.97837427934,4.262891912997828,0.30559835698325255,1386.2127750586073,2.3382215356684624,0.3,1177.0401570102288,2079.0,1.3522714547949262,773.15,0.9898289068046865,1.650536112637585e-05,-0.0027631742957102434,0.005973333333333333,0.22419370348272216,0.08726646259971647,10.001558529708069,1.7349999999999985,221.6162081932928,3084.032770590138
360.0,780.3363363083233,0.95,1.420152351930864,85302.00874518281,16995.246508192184,777.0875366458336,0,0,18039.325035180726,120336.58028855572,4.2709577282853655,0.3057634105945163,1386.1851433156503,2.3338057431910184,0.3,1179.04900351256,2079.0,1.349717654812138,773.15,0.9898480173465083,1.6535123809188335e-05,-0.0027681568876989403,0.005973333333333333,0.22417381335702483,0.08726646259971647,10.001558529708069,1.7349999999999985,221.9575116920574,3084.032770590138
370.0,780.314529344379,0.95,1.4198320415958752,85454.21468586147,17026.705855860197,777.0773868130806,0,0,18073.154087961087,120554.07462968276,4.2790567797079895,0.30592876183260814,1386.1574617467734,2.329388505071124,0.3,1181.0655894797433,2079.0,1.347163018766132,773.15,0.9898671345138874,1.6565009117959034e-05,-0.0027731600085868923,0.005973333333333333,0.22415391652136582,0.08726646259971647,10.001558529708069,1.7349999999999985,222.29977257882214,3084.032770590138
380.0,780.2927156959153,0.95,1.419511401561203,85607.05024373441,17058.293990349488,777.0672341695858,0,0,18107.12287329058,120772.46710737448,4.287189279987582,0.3060944119237877,1386.1297301466875,2.3249698168743604,0.3,1183.0899621590222,2079.0,1.3446075440923373,773.15,0.9898862583263857,1.65950178372443e-05,-0.002778183789717238,0.005973333333333333,0.22413401295173024,0.08726646259971647,10.001558529708069,1.7349999999999985,222.64299540154602,3084.032770590138
390.0,780.2708953455308,0.95,1.4191904312897006,85760.51945973239,17090.011733628788,777.0570787067741,0,0,18141.232287585743,120991.76348094692,4.295355443694606,0.3062603621021602,1386.1019483087903,2.320549674144064,0.3,1185.1221691935552,2079.0,1.342051228213316,773.15,0.9899053888036624,1.6625150758416158e-05,-0.002783228363574134,0.005973333333333333,0.22411410262396822,0.08726646259971647,10.001558529708069,1.7349999999999985,222.98718473968714,3084.032770590138
400.0,780.2490682757378,0.95,1.4188691302457,85914.62640998939,17121.859914800865,777.0469204160269,0,0,18175.483235070824,121211.96955986109,4.303555487268365,0.3064266136097443,1386.0741160251546,2.316128072401192,0.3,1187.1622586266274,2079.0,1.3394940685386882,773.15,0.989924525965476,1.6655408679736932e-05,-0.0027882938637952452,0.005973333333333333,0.22409418551379312,0.08726646259971647,10.001558529708069,1.7349999999999985,223.33234520449125,3084.032770590138
410.0,780.2272344689624,0.95,1.418547497895166,86069.37520623273,17153.83937018126,777.0367592886826,0,0,18209.876627864192,121433.09120427817,4.311789629037684,0.3065931676965417,1386.0462330865166,2.311705007144108,0.3,1189.2102789059516,2079.0,1.336936062465008,773.15,0.9899436698316837,1.66857924064355e-05,-0.0027933804251845146,0.005973333333333333,0.22407426159678087,0.08726646259971647,10.001558529708069,1.7349999999999985,223.67848143928393,3084.032770590138
420.0,780.2053939075425,0.95,1.4182255337056555,86224.76999617444,17185.950943377473,777.0265953160356,0,0,18244.413386065215,121655.13432561714,4.320058089241711,0.30676002562060606,1386.0182992822647,2.3072804738484516,0.3,1191.2662788879895,2079.0,1.3343772073756865,773.15,0.9899628204222433,1.6716302750783946e-05,-0.002798488183724991,0.005973333333333333,0.22405433084836865,0.08726646259971647,10.001558529708069,1.7349999999999985,224.02559811976516,3084.032770590138
430.0,780.1835465737289,0.95,1.4179032371464968,86380.81496391028,17218.19548536954,777.0164284893365,0,0,18279.09443784268,121878.10488712249,4.328361090051076,0.3069271886481139,1385.9903144004275,2.302854467966957,0.3,1193.330307842348,2079.0,1.3318175006408892,773.15,0.9899819777572127,1.674694053217556e-05,-0.002803617276591891,0.005973333333333333,0.22403439324385374,0.08726646259971647,10.001558529708069,1.7349999999999985,224.37369995430873,3084.032770590138
440.0,780.1616924496834,0.95,1.417580607688708,86537.51433032265,17250.573854591417,777.0062587997915,0,0,18313.92071952415,122102.00890443822,4.336698855589279,0.30709465805343567,1385.9622782276615,2.298426984929309,0.3,1195.4024154562173,2079.0,1.3292569396174492,773.15,0.9900011418567521,1.67777065772037e-05,-0.0028087678421657982,0.005973333333333333,0.22401444875839294,0.08726646259971647,10.001558529708069,1.7349999999999985,224.72279168426368,3084.032770590138
450.0,780.1398315174786,0.95,1.4172576448051903,86694.87235349066,17283.086917013938,776.9960862385624,0,0,18348.893175686968,122326.85244619157,4.345071611954469,0.3072624351192077,1385.93419054924,2.2939980201419288,0.3,1197.4826518388975,2079.0,1.3266955216487477,773.15,0.9900203127411233,1.6808601719742015e-05,-0.0028139400200460963,0.005973333333333333,0.2239944973670006,0.08726646259971647,10.001558529708069,1.7349999999999985,225.07287808426017,3084.032770590138
460.0,780.1179637590973,0.95,1.4169343479706906,86852.89332910335,17315.735546228203,776.9859107967656,0,0,18384.012759249796,122552.64163458135,4.353479587241363,0.3074305211364051,1385.9060511490395,2.289567568987853,0.3,1199.5710675263417,2079.0,1.3241332440646407,773.15,0.9900394904306914,1.6839626801025267e-05,-0.002819133951064498,0.005973333333333333,0.22397453904454812,0.08726646259971647,10.001558529708069,1.7349999999999985,225.42396396251837,3084.032770590138
470.0,780.0960891564316,0.95,1.4166107166619104,87011.5815908809,17348.52062353077,776.9757324654722,0,0,18419.2804315661,122779.38264597778,4.361923011563618,0.30759891740441536,1385.877859809529,2.2851356268265204,0.3,1201.6677134858012,2079.0,1.3215701041813366,773.15,0.9900586749459251,1.6870782669731776e-05,-0.0028243497772988467,0.005973333333333333,0.22395457376576228,0.08726646259971647,10.001558529708069,1.7349999999999985,225.7760541611612,3084.032770590138
480.0,780.0742076912825,0.95,1.4162867503575367,87170.9415109999,17381.44303800954,776.9655512357081,0,0,18454.69716251841,123007.08171152785,4.370402117076388,0.3077676252311127,1385.8496163117559,2.2807021889936157,0.3,1203.7726411205024,2079.0,1.3190060993013066,773.15,0.9900778663073981,1.6902070182066584e-05,-0.00282958764208704,0.005973333333333333,0.2239346015052245,0.08726646259971647,10.001558529708069,1.7349999999999985,226.12915355653055,3084.032770590138
490.0,780.0523193453591,0.95,1.4159624485383926,87330.97750052462,17414.503686630873,776.9553670984528,0,0,18490.263930613986,123235.74511776949,4.378917137999227,0.30793664593293335,1385.821320435335,2.276267250800901,0.3,1205.8859022743925,2079.0,1.3164412267131869,773.15,0.9900970645357887,1.6933490201845857e-05,-0.0028348476900411593,0.005973333333333333,0.22391462223736966,0.08726646259971647,10.001558529708069,1.7349999999999985,226.48326705950737,3084.032770590138
500.0,780.0304241002779,0.95,1.4156378106873677,87491.6940098453,17447.703474328184,776.9451800446395,0,0,18525.981723081997,123465.3792072555,4.38746831063935,0.30810598083495183,1385.7929719584347,2.2718308075360105,0.3,1208.0075492369654,2079.0,1.3138754836916584,773.15,0.9901162696518819,1.6965043600582604e-05,-0.00284013006706182,0.005973333333333333,0.22389463593648426,0.08726646259971647,10.001558529708069,1.7349999999999985,226.83839961583507,3084.032770590138
510.0,780.0085219375619,0.95,1.4153128362896055,87653.0955291205,17481.043314091272,776.9349900651551,0,0,18561.851535971626,123695.99037918341,4.39605587341511,0.30827563127095764,1385.7645706577641,2.2673928544623014,0.3,1210.1376347481205,2079.0,1.3113088674973632,773.15,0.9901354816765693,1.6996731257573244e-05,-0.0028454349203526634,0.005973333333333333,0.22387464257670606,0.08726646259971647,10.001558529708069,1.7349999999999985,227.19455620644717,3084.032770590138
520.0,779.9866128386408,0.95,1.4149875248325159,87815.18658872701,17514.52412705723,776.924797150839,0,0,18597.874374251824,123927.58509003607,4.40468006687988,0.3084455985835334,1385.7361163085607,2.2629533868186567,0.3,1212.276212003112,2079.0,1.3087413753767887,773.15,0.9901547006308501,1.7028554059985602e-05,-0.00285076239843509,0.005973333333333333,0.22385464213202233,0.08726646259971647,10.001558529708069,1.7349999999999985,227.55174184779887,3084.032770590138
530.0,779.964696784849,0.95,1.414661875805856,87977.97175971569,17548.146842602524,776.9146012924836,0,0,18634.051251912424,124160.16985423063,4.413341133746251,0.3086158841241332,1385.7076086845764,2.2585123998192946,0.3,1214.4233346575588,2079.0,1.3061730045621576,773.15,0.9901739265358321,1.7060512902948116e-05,-0.002856112651163189,0.005973333333333333,0.2238346345762687,0.08726646259971647,10.001558529708069,1.7349999999999985,227.90996159220157,3084.032770590138
540.0,779.9427737574256,0.95,1.4143358887017647,88141.45565427293,17581.91239843625,776.904402480833,0,0,18670.383192066474,124393.75124477566,4.42203931891053,0.3087864892531627,1385.6790475580647,2.254069888653589,0.3,1216.5790568325149,2079.0,1.3036037522713244,773.15,0.9901931594127328,1.7092608689640102e-05,-0.0028614858297388566,0.005973333333333333,0.22381461988312787,0.08726646259971647,10.001558529708069,1.7349999999999985,228.2692205281629,3084.032770590138
550.0,779.9208437375141,0.95,1.4140095630149374,88305.64292618835,17615.82174069452,776.8942007065839,0,0,18706.871227053878,124628.33589393675,4.430774869477542,0.3089574153400591,1385.6504326997672,2.2496258484859073,0.3,1218.743433119597,2079.0,1.301033615707682,773.15,0.990212399282879,1.712484233138322e-05,-0.002866882086727102,0.005973333333333333,0.22379459802612875,0.08726646259971647,10.001558529708069,1.7349999999999985,228.629523780729,3084.032770590138
560.0,779.8989067061609,0.95,1.413682898242587,88470.53827133031,17649.875824036622,776.8839959603841,0,0,18743.516398546966,124863.9304939139,4.4395480347859,0.30912866376337295,1385.6217638788999,2.24518027445538,0.3,1220.9165185862182,2079.0,1.2984625920600272,773.15,0.990231646167709,1.7157214747734567e-05,-0.0028723015760716356,0.005973333333333333,0.22377456897864464,0.08726646259971647,10.001558529708069,1.7349999999999985,228.9908765118323,3084.032770590138
570.0,779.8769626443147,0.95,1.4133558938845745,88636.14642812635,17684.075611742013,776.8737882328329,0,0,18780.319757656955,125100.54179752531,4.448359066433491,0.3093002359108503,1385.593040863139,2.240733161675738,0.3,1223.0983687808528,2079.0,1.2958906785024675,773.15,0.9902509000887728,1.7189726866580615e-05,-0.002877744453110594,0.005973333333333333,0.223754532713892,0.08726646259971647,10.001558529708069,1.7349999999999985,229.35328392064267,3084.032770590138
580.0,779.8550115328266,0.95,1.4130285494434927,88802.47217805155,17718.42207580893,776.8635775144802,0,0,18817.282365042236,125338.17661890273,4.457208218303388,0.3094721331795161,1385.5642634186079,2.236284505235108,0.3,1225.2890397383933,2079.0,1.293317872194303,773.15,0.990270161067733,1.7222379624232757e-05,-0.0028832108745925375,0.005973333333333333,0.22373448920492975,0.08726646259971647,10.001558529708069,1.7349999999999985,229.71675124392277,3084.032770590138
590.0,779.8330533524476,0.95,1.4127008644246972,88969.52034612253,17752.916197054266,776.8533637958262,0,0,18854.405291018014,125576.84183419481,4.466095746590102,0.30964435697575843,1385.535431309862,2.2318343001958207,0.3,1227.488587985575,2079.0,1.2907441702799152,773.15,0.9902894291263659,1.725517396552398e-05,-0.0028887009986926305,0.005973333333333333,0.2237144384246569,0.08726646259971647,10.001558529708069,1.7349999999999985,230.0812837563881,3084.032770590138
