position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
100.0,787.8316492540914,0.95,2.2581525304458068,83721.7068063417,12853.771061792668,780.688257795815,0,0,17167.700076764686,113743.17794489904,4.034574275459449,0.30077765649689786,1387.0198119703853,3.1602320964982265,0.3,1120.1347851550506,2079.0,2.2859012164670482,773.15,0.9828670539535944,7.810663299294935e-06,-0.001307588721980179,0.005973333333333333,0.17934111901278504,0.08726646259971647,20.013124989912715,2.169999999999998,211.79751344378622,3857.2628888648983
110.0,787.8152818679612,0.95,2.2578914138617523,83787.21919270957,12864.62418054236,780.680445879645,0,0,17182.286356012082,113834.12972926401,4.038066893763041,0.3008557631298908,1387.0067360831654,3.157498737999169,0.3,1121.0301951924196,2079.0,2.28392408715273,773.15,0.9828817450731883,7.816908893773479e-06,-0.001308634301412971,0.005973333333333333,0.1793292841362822,0.08726646259971647,20.013124989912715,2.169999999999998,211.95430242288228,3857.2628888648983
120.0,787.7989122176875,0.95,2.257630143531159,83852.85327837452,12875.49722356307,780.6726331600784,0,0,17196.899668166054,113925.25017010364,4.0415659838522044,0.3009339322188285,1386.9936497401513,3.154765051951528,0.3,1121.9271784752198,2079.0,2.2819467209116033,773.15,0.9828964381729045,7.823166069772435e-06,-0.0013096818197163675,0.005973333333333333,0.17931744803635838,0.08726646259971647,20.013124989912715,2.169999999999998,212.11129218867785,3857.2628888648983
130.0,787.7825403006639,0.95,2.257368719248589,83918.60941338175,12886.3902478101,780.6648196358644,0,0,17211.540090922234,114016.5397521141,4.0450715643258555,0.30101216387952623,1386.980552921954,3.152031037833555,0.3,1122.8257393596496,2079.0,2.2799691173662695,773.15,0.9829111332556301,7.82943486057554e-06,-0.0013107312824624231,0.005973333333333333,0.17930561071081258,0.08726646259971647,20.013124989912715,2.169999999999998,212.26848317145877,3857.2628888648983
140.0,787.7661661142789,0.95,2.257107140808291,83984.48794914056,12897.303310459756,780.6570053057505,0,0,17226.20770227887,114107.99896187919,4.04858365385534,0.30109045822813196,1386.9674456091295,3.149296695122359,0.3,1123.7258822183942,2079.0,2.277991276138504,773.15,0.9829258303242577,7.835715299596163e-06,-0.0013117826952448934,0.005973333333333333,0.17929377215743927,0.08726646259971647,20.013124989912715,2.169999999999998,212.42587580285212,3857.2628888648983
150.0,787.7497896559153,0.95,2.2568454080041076,84050.48923843248,12908.236468910714,780.6491901684807,0,0,17240.90258053869,114199.62828788189,4.052102271184894,0.30116881538112794,1386.9543277821772,3.1465620232938214,0.3,1124.6276114407315,2079.0,2.2760131968491955,773.15,0.9829405293816872,7.84200742037808e-06,-0.0013128360636793662,0.005973333333333333,0.1792819323740273,0.08726646259971647,20.013124989912715,2.169999999999998,212.58347051583152,3857.2628888648983
160.0,787.7334109229495,0.95,2.256583520629478,84116.61363541751,12919.189780785038,780.6413742227961,0,0,17255.62480431028,114291.42822051283,4.055627435131962,0.3012472354553317,1386.9411994215404,3.14382702182262,0.3,1125.5309314326025,2079.0,2.27403487911836,773.15,0.9829552304308249,7.848311256596069e-06,-0.0013138913934033598,0.005973333333333333,0.17927009135835978,0.08726646259971647,20.013124989912715,2.169999999999998,212.74126774472285,3857.2628888648983
170.0,787.7170299127522,0.95,2.2563214784774663,84182.86149564033,12930.163303929165,780.6335574674353,0,0,17270.374452509466,114383.39925207896,4.059159164587538,0.3013257185678977,1386.9280605076065,3.1410916901822477,0.3,1126.4358466166852,2079.0,2.2720563225651573,773.15,0.9829699334745837,7.854626842056499e-06,-0.001314948690076423,0.005973333333333333,0.17925824910821447,0.08726646259971647,20.013124989912715,2.169999999999998,212.89926792520978,3857.2628888648983
180.0,787.7006466226889,0.95,2.256059281340764,84249.23317603792,12941.157096415109,780.6257399011334,0,0,17285.151604360955,114475.54187681398,4.062697478516547,0.30140426483631827,1386.9149110207056,3.1383560278449845,0.3,1127.3423614324818,2079.0,2.2700775268078703,773.15,0.9829846385158831,7.860954210698047e-06,-0.0013160079593802535,0.005973333333333333,0.1792464056213639,0.08726646259971647,20.013124989912715,2.169999999999998,213.05747149433947,3857.2628888648983
190.0,787.6842610501179,0.95,2.2557969290116384,84315.72903494567,12952.171216541543,780.6179215226231,0,0,17299.9563393998,114567.85659088701,4.06624239595821,0.30148287437842525,1386.901750941112,3.1356200342819074,0.3,1128.2504803363947,2079.0,2.268098491463911,773.15,0.9829993455576497,7.867293396592294e-06,-0.0013170692070187992,0.005973333333333333,0.1792345608955745,0.08726646259971647,20.013124989912715,2.169999999999998,213.21587889052796,3857.2628888648983
200.0,787.6678731923931,0.95,2.2555344212820096,84382.34943210507,12963.205722834899,780.6101023306342,0,0,17314.788737472965,114660.34389241293,4.069793936026402,0.30156154731239115,1386.8885802490418,3.1328837089628787,0.3,1129.1602078018147,2079.0,2.266119216149814,773.15,0.983014054602816,7.873644433944436e-06,-0.0013181324387183766,0.005973333333333333,0.17922271492860778,0.08726646259971647,20.013124989912715,2.169999999999998,213.37449055356612,3857.2628888648983
210.0,787.6514830468615,0.95,2.25527175794337,84449.09472867052,12974.260674050593,780.6022823238931,0,0,17329.64887874095,114753.00428146205,4.073352117910055,0.3016402837567306,1386.8753989246545,3.1301470513565284,0.3,1130.071548319203,2079.0,2.2641397004812203,773.15,0.9830287656543221,7.880007357093944e-06,-0.001319197660227781,0.005973333333333333,0.17921086771821926,0.08726646259971647,20.013124989912715,2.169999999999998,213.53330692462518,3857.2628888648983
220.0,787.6350906108639,0.95,2.2550089387868213,84515.96528721577,12985.336129174042,780.5944615011236,0,0,17344.536843679205,114845.83826006902,4.076916960873488,0.3017190838303015,1386.8622069480523,3.1274100609302757,0.3,1130.9845063961689,2079.0,2.262159944072897,773.15,0.9830434787151144,7.886382200515186e-06,-0.0013202648773183905,0.005973333333333333,0.17919901926215884,0.08726646259971647,20.013124989912715,2.169999999999998,213.6923284462624,3857.2628888648983
230.0,787.6186958817364,0.95,2.2547459636031197,84582.96147174151,12996.432147421783,780.5866398610468,0,0,17359.452713079696,114938.84633224299,4.080488484256786,0.30179794765230666,1386.8490042992792,3.1246727371503242,0.3,1131.8990865575504,2079.0,2.2601799465387327,773.15,0.9830581937881461,7.892768998818106e-06,-0.0013213340957842813,0.005973333333333333,0.1791871695581713,0.08726646259971647,20.013124989912715,2.169999999999998,213.85155556242722,3857.2628888648983
240.0,787.6022988568077,0.95,2.2544828321825774,84650.08364768296,13007.548788242859,780.5788174023803,0,0,17374.39656805275,115032.02900397856,4.084066707476241,0.30187687534229485,1386.8357909583212,3.1219350794816076,0.3,1132.8152933455187,2079.0,2.2581997074916944,773.15,0.9830729108763773,7.899167786749e-06,-0.001322405321442355,0.005973333333333333,0.1791753186039952,0.08726646259971647,20.013124989912715,2.169999999999998,214.01098871846628,3857.2628888648983
250.0,787.5858995334015,0.95,2.254219544315126,84717.33218191491,13018.686111319517,780.5709941238391,0,0,17389.368490028082,115125.38678326251,4.087651650024597,0.30195586702016236,1386.822566905107,3.119197087387891,0.3,1133.733131319622,2079.0,2.2562192265439056,773.15,0.9830876299827748,7.905578599190955e-06,-0.0013234785601324145,0.005973333333333333,0.17916346639736389,0.08726646259971647,20.013124989912715,2.169999999999998,214.1706283611299,3857.2628888648983
260.0,787.5694979088349,0.95,2.2539560997903108,84784.70744276186,13029.844176568906,780.5631700241352,0,0,17404.368560757073,115218.92018008785,4.091243331471592,0.3020349228061543,1386.8093321195056,3.116458760331636,0.3,1134.652605056918,2079.0,2.254238503306548,773.15,0.9831023511103123,7.912001471164834e-06,-0.0013245538177173272,0.005973333333333333,0.17915161293600493,0.08726646259971647,20.013124989912715,2.169999999999998,214.33047493857768,3857.2628888648983
270.0,787.5530939804192,0.95,2.253692498397284,84852.2098000029,13041.023044143827,780.5553451019774,0,0,17419.39686231383,115312.62970646056,4.094841771464219,0.30211404282086596,1386.7960865813284,3.113720097774098,0.3,1135.5737191520234,2079.0,2.2522575373899287,773.15,0.9831170742619705,7.91843643782972e-06,-0.0013256311000831005,0.005973333333333333,0.17913975821763997,0.08726646259971647,20.013124989912715,2.169999999999998,214.49052890038436,3857.2628888648983
280.0,787.5366877454597,0.95,2.2534287399248036,84919.83962488,13052.222774434103,780.5475193560718,0,0,17434.453477097046,115406.51587641115,4.098446989727166,0.3021932271852443,1386.7828302703276,3.110981099175278,0.3,1136.496478217214,2079.0,2.2502763284034493,773.15,0.9831317994407367,7.924883534483725e-06,-0.0013267104131390165,0.005973333333333333,0.17912790223998537,0.08726646259971647,20.013124989912715,2.169999999999998,214.6507906975458,3857.2628888648983
290.0,787.5202792012552,0.95,2.253164824161199,84987.59729010539,13063.443428067761,780.5396927851211,0,0,17449.53848783163,115500.57920600478,4.10205900606321,0.3022724760205891,1386.7695631661961,3.108241763993913,0.3,1137.4208868825147,2079.0,2.248294875955595,773.15,0.9831465266496056,7.931342796564677e-06,-0.0013277917628177474,0.005973333333333333,0.1791160450007513,0.08726646259971647,20.013124989912715,2.169999999999998,214.81126078248468,3857.2628888648983
300.0,787.503868345099,0.95,2.252900750894466,85055.4831698678,13074.685065912021,780.5318653878256,0,0,17464.651977570087,115594.82021334991,4.10567784035354,0.30235178944855473,1386.756285248568,3.105502091687523,0.3,1138.346949795766,2079.0,2.246313179653973,773.15,0.983161255891578,7.937814259650717e-06,-0.0013288751550754548,0.005973333333333333,0.17910418649764265,0.08726646259971647,20.013124989912715,2.169999999999998,214.97193960905685,3857.2628888648983
310.0,787.4874551742778,0.95,2.252636519912147,85123.49763984195,13085.947749074845,780.524037162882,0,0,17479.794029694618,115689.23941861141,4.109303512558268,0.30243116759115124,1386.7429964970172,3.1027620817123167,0.3,1139.2746716227443,2079.0,2.2443312391052403,773.15,0.9831759871696625,7.944297959461195e-06,-0.001329960595891941,0.005973333333333333,0.17909232672835823,0.08726646259971647,20.013124989912715,2.169999999999998,215.13282763255702,3857.2628888648983
320.0,787.4710396860722,0.95,2.2523721310013824,85191.64107719393,13097.23153890583,780.5162081089841,0,0,17494.96472791835,115783.8373440181,4.112936042716719,0.30251061057074585,1386.7296968910582,3.100021733523271,0.3,1140.20405704722,2079.0,2.2423490539151643,773.15,0.9831907204868744,7.950793931857196e-06,-0.001331048091270736,0.005973333333333333,0.1790804656905912,0.08726646259971647,20.013124989912715,2.169999999999998,215.29392530972504,3857.2628888648983
330.0,787.454621877757,0.95,2.2521075839489586,85259.91386058916,13108.536496997445,780.508378224823,0,0,17510.164156287057,115878.61451387368,4.116575450947845,0.3025901185100644,1386.7163864101456,3.097281046574109,0.3,1141.1351107710507,2079.0,2.2403666236886037,773.15,0.9832054558462358,7.957302212842281e-06,-0.0013321376472392212,0.005973333333333333,0.17906860338202885,0.08726646259971647,20.013124989912715,2.169999999999998,215.45523309875142,3857.2628888648983
340.0,787.4382017466003,0.95,2.251842878541243,85328.31637020159,13119.862685186548,780.5005475090863,0,0,17525.392399181208,115973.57145456935,4.120221757450712,0.3026696915321928,1386.703065033673,3.094540020317232,0.3,1142.0678375142957,2079.0,2.2383839480294627,773.15,0.9832201932507759,7.963822838563362e-06,-0.0013332292698487772,0.005973333333333333,0.17905673980035264,0.08726646259971647,20.013124989912715,2.169999999999998,215.6167514592841,3857.2628888648983
350.0,787.4217792898644,0.95,2.2515780145641733,85396.8489877187,13131.21016555519,780.4927159604588,0,0,17540.6495413171,116068.70869459098,4.123874982504774,0.30274932976057845,1386.6897327409745,3.0917986542038114,0.3,1143.002242015267,2079.0,2.236401026540755,773.15,0.9832349327035314,7.970355845311188e-06,-0.001334322965174864,0.005973333333333333,0.17904487494323817,0.08726646259971647,20.013124989912715,2.169999999999998,215.77848085243428,3857.2628888648983
360.0,787.4053545048052,0.95,2.251312991803337,85465.51209635056,13142.579000432075,780.4848835776221,0,0,17555.93566774885,116164.02676453149,4.127535146470351,0.30282903331903155,1386.6763895113227,3.0890569476837317,0.3,1143.9383290306405,2079.0,2.234417858824564,773.15,0.9832496742075452,7.976901269521197e-06,-0.0013354187393171649,0.005973333333333333,0.1790330088083555,0.08726646259971647,20.013124989912715,2.169999999999998,215.94042174078237,3857.2628888648983
370.0,787.3889273886723,0.95,2.2510478100438616,85534.3060808378,13153.96925239386,780.4770503592548,0,0,17571.250863870187,116259.52619710185,4.131202269789054,0.30290880233172673,1386.6630353239295,3.0863149002055694,0.3,1144.8761033355524,2079.0,2.2324344444820268,773.15,0.9832644177658681,7.983459147774276e-06,-0.0013365165983997113,0.005973333333333333,0.17902114139336808,0.08726646259971647,20.013124989912715,2.169999999999998,216.10257458838436,3857.2628888648983
380.0,787.3724979387092,0.95,2.2507824690705283,85603.2313274586,13165.380984266234,780.4692163040323,0,0,17586.595215415935,116355.20752714077,4.1348763729841425,0.3029886369232045,1386.6496701579456,3.083572511216631,0.3,1145.8155697236748,2079.0,2.230450783113361,773.15,0.9832791633815577,7.990029516797416e-06,-0.001337616548570996,0.005973333333333333,0.17900927269593414,0.08726646259971647,20.013124989912715,2.169999999999998,216.26493986077833,3857.2628888648983
390.0,787.3560661521528,0.95,2.250516968667669,85672.28822403647,13176.81425912526,780.4613814106269,0,0,17601.968808463836,116451.07129162556,4.138557476660962,0.30306853721837246,1386.63629399246,3.0808297801629267,0.3,1146.7567330073132,2079.0,2.2284668743178484,773.15,0.9832939110576788,7.99661241346447e-06,-0.0013387185960040966,0.005973333333333333,0.17899740271370568,0.08726646259971647,20.013124989912715,2.169999999999998,216.4275180249899,3857.2628888648983
400.0,787.3396320262342,0.95,2.250251308619239,85741.47715994898,13188.269140298691,780.4535456777082,0,0,17617.371729436403,116547.11802968408,4.142245601507381,0.3031485033425071,1386.6229068065,3.078086706489151,0.3,1147.6995980175059,2079.0,2.2264827176938176,773.15,0.9833086607973033,8.003207874796965e-06,-0.0013398227468968133,0.005973333333333333,0.17898553144432877,0.08726646259971647,20.013124989912715,2.169999999999998,216.5903095495395,3857.2628888648983
410.0,787.3231955581773,0.95,2.249985488708762,85810.79852613412,13199.7456913671,780.4457091039419,0,0,17632.804065102406,116643.34828260363,4.1459407682941585,0.30322853542125505,1386.609508579031,3.075343289638717,0.3,1148.6441696041031,2079.0,2.22449831283867,773.15,0.9833234126035104,8.009815937964716e-06,-0.0013409290074717717,0.005973333333333333,0.17897365888544334,0.08726646259971647,20.013124989912715,2.169999999999998,216.75331490444793,3857.2628888648983
420.0,787.3067567452008,0.95,2.2497195087193913,85880.25271509904,13211.243976165164,780.4378716879912,0,0,17648.2659025787,116739.7625938429,4.149642997875371,0.3033086335806347,1386.5960992889563,3.072599529053743,0.3,1149.5904526358609,2079.0,2.222513659348872,773.15,0.9833381664793863,8.016436640286644e-06,-0.0013420373839765588,0.005973333333333333,0.17896178503468374,0.08726646259971647,20.013124989912715,2.169999999999998,216.91653456124305,3857.2628888648983
430.0,787.2903155845161,0.95,2.249453368433852,85949.84012092903,13222.764058783241,780.4300334285159,0,0,17663.75732933235,116836.36150904463,4.153352311188924,0.30338879794703755,1386.5826789151165,3.0698554241749845,0.3,1150.5384520005598,2079.0,2.2205287568199035,773.15,0.9833529224280247,8.02307001923165e-06,-0.00134314788268387,0.005973333333333333,0.178949909889678,0.08726646259971647,20.013124989912715,2.169999999999998,217.07996899296603,3857.2628888648983
440.0,787.2738720733284,0.95,2.24918706763446,86019.56113929288,13234.30600356817,780.4221943241727,0,0,17679.27843318175,116933.1455760428,4.157068729256823,0.30346902864722985,1386.5692474362897,3.0671109744419445,0.3,1151.488172605056,2079.0,2.218543604846338,773.15,0.9833676804525265,8.029716112419106e-06,-0.0013442605098915915,0.005973333333333333,0.17893803344804807,0.08726646259971647,20.013124989912715,2.169999999999998,217.24361867417787,3857.2628888648983
450.0,787.257426208837,0.95,2.248920606103135,86089.41616745348,13245.869875124965,780.414354373615,0,0,17694.82930229894,117030.11534487738,4.160792273185723,0.30354932580835403,1386.555804831191,3.0643661792927737,0.3,1152.4396193754123,2079.0,2.216558203021771,773.15,0.9833824405559998,8.036374957619865e-06,-0.0013453752719229685,0.005973333333333333,0.1789261557074101,0.08726646259971647,20.013124989912715,2.169999999999998,217.40748408096584,3857.2628888648983
460.0,787.240977988234,0.95,2.2486539836213555,86159.40560427509,13257.455738318047,780.4065135754932,0,0,17710.410025211295,117127.27136780444,4.1645229641673405,0.30362968955793024,1386.5423510784717,3.0616210381642874,0.3,1153.392797256986,2079.0,2.2145725509388328,773.15,0.9833972027415602,8.043046592756958e-06,-0.001346492175126723,0.005973333333333333,0.17891427666537388,0.08726646259971647,20.013124989912715,2.169999999999998,217.5715656909499,3857.2628888648983
470.0,787.2245274087056,0.95,2.2483871999702543,86229.52985023096,13269.063658272427,780.3986719284544,0,0,17726.020690803165,117224.61419930655,4.168260823478836,0.30371012002385783,1386.5288861567205,3.0588755504919916,0.3,1154.347711214511,2079.0,2.2125866481892054,773.15,0.9834119670123302,8.04973105590631e-06,-0.0013476112258771727,0.005973333333333333,0.1789023963195432,0.08726646259971647,20.013124989912715,2.169999999999998,217.73586398328925,3857.2628888648983
480.0,787.2080744674311,0.95,2.2481202549304773,86299.78930741218,13280.69370037517,780.3908294311427,0,0,17741.661388317887,117322.14439610523,4.172005872483301,0.30379061733441687,1386.5154100444618,3.056129715710045,0.3,1155.304366232209,2079.0,2.210600494363597,773.15,0.9834267333714405,8.056428385297594e-06,-0.0013487324305743742,0.005973333333333333,0.17889051466751565,0.08726646259971647,20.013124989912715,2.169999999999998,217.90037943868867,3857.2628888648983
490.0,787.1916191615836,0.95,2.24785314828233,86370.18437953515,13292.34593027656,780.3829860821986,0,0,17757.332207359348,117419.86251717104,4.175758132630137,0.30387118161826987,1386.501922720156,3.0533835332512926,0.3,1156.2627673138713,2079.0,2.2086140890517663,773.15,0.9834415018220282,8.063138619314922e-06,-0.0013498557956442394,0.005973333333333333,0.17887863170688292,0.08726646259971647,20.013124989912715,2.169999999999998,218.06511253940567,3857.2628888648983
500.0,787.1751614883296,0.95,2.247585879805637,86440.71547195106,13304.020413891674,780.3751418802598,0,0,17773.0332378942,117517.76912373693,4.179517625455575,0.303951813004463,1386.4884241621996,3.05063700254721,0.3,1157.2229194829763,2079.0,2.20662743184248,773.15,0.9834562723672385,8.069861796497761e-06,-0.0013509813275386878,0.005973333333333333,0.17886674743523034,0.08726646259971647,20.013124989912715,2.169999999999998,218.23006376925645,3857.2628888648983
510.0,787.1587014448289,0.95,2.24731844927987,86511.38299165337,13315.717217401574,780.3672968239604,0,0,17788.764570253454,117615.8647793084,4.183284372583065,0.304032511622428,1386.4749143489244,3.047890123027933,0.3,1158.184827782775,2079.0,2.2046405223235364,773.15,0.983471045010224,8.076597955541634e-06,-0.0013521090327357646,0.005973333333333333,0.17885486185013685,0.08726646259971647,20.013124989912715,2.169999999999998,218.39523361362305,3857.2628888648983
520.0,787.1422390282349,0.95,2.247050856484049,86582.18734728663,13327.436407254696,780.3594509119314,0,0,17804.52629513442,117714.15004967575,4.1870583957237395,0.3041132776019834,1386.461393258597,3.0451428941222445,0.3,1159.1484972763922,2079.0,2.202653360081755,773.15,0.9834858197541444,8.08334713529896e-06,-0.0013532389177397812,0.005973333333333333,0.1788429749491756,0.08726646259971647,20.013124989912715,2.169999999999998,218.56062255945972,3857.2628888648983
530.0,787.1257742356945,0.95,2.2467831011968236,86653.1289491543,13339.178050168171,780.3516041428006,0,0,17820.318503602502,117812.62550292496,4.190839716676839,0.30419411107333644,1386.4478608694194,3.042395315257582,0.3,1160.1139330469223,2079.0,2.2006659447029824,773.15,0.983500596602167,8.090109374779797e-06,-0.0013543709890814393,0.005973333333333333,0.1788310867299131,0.08726646259971647,20.013124989912715,2.169999999999998,218.72623109529988,3857.2628888648983
540.0,787.1093070643476,0.95,2.246515183196371,86724.20820922809,13350.94221312931,780.3437565151926,0,0,17836.141287093244,117911.29170945064,4.194628357330204,0.30427501216708425,1386.4343171595285,3.03964738586001,0.3,1161.0811401975368,2079.0,2.1986782757720724,773.15,0.983515375557467,8.096884713152742e-06,-0.0013555052533179815,0.005973333333333333,0.17881919718990993,0.08726646259971647,20.013124989912715,2.169999999999998,218.89205971126268,3857.2628888648983
550.0,787.0928375113278,0.95,2.2462471022604897,86795.42554115572,13362.728963396845,780.3359080277286,0,0,17851.99473741404,118010.1492419666,4.198424339660686,0.3043559810142158,1386.4207621069954,3.0368991053542453,0.3,1162.0501238515756,2079.0,2.1966903528729023,773.15,0.9835301566232267,8.103673189745646e-06,-0.0013566417170333112,0.005973333333333333,0.1788073063267203,0.08726646259971647,20.013124989912715,2.169999999999998,219.05810889905993,3857.2628888648983
560.0,787.0763655737619,0.95,2.245978858166556,86866.78136027054,13374.53836850249,780.3280586790265,0,0,17867.878946746267,118109.19867551929,4.202227685734659,0.30443701774611326,1386.4071956898251,3.0341504731636078,0.3,1163.020889152664,2079.0,2.194702175588341,773.15,0.9835449398026362,8.110474844046535e-06,-0.0013577803868381477,0.005973333333333333,0.17879541413789174,0.08726646259971647,20.013124989912715,2.169999999999998,219.22437915200294,3857.2628888648983
570.0,787.0598912487701,0.95,2.2457104506915324,86938.27608359976,13386.370496252268,780.3202084677008,0,0,17883.794007647102,118208.44058749914,4.206038417708449,0.30451812249455373,1386.3936178859567,3.0314014887100433,0.3,1163.9934412648036,2079.0,2.192713743500263,773.15,0.9835597250988931,8.117289715704406e-06,-0.0013589212693701574,0.005973333333333333,0.17878352062096603,0.08726646259971647,20.013124989912715,2.169999999999998,219.39087096500938,3857.2628888648983
580.0,787.0434145334657,0.95,2.2454418796119495,87009.91012987199,13398.225414727742,780.3123573923629,0,0,17899.74001305126,118307.87555765099,4.209856557828753,0.30459929539171077,1386.380028673263,3.0286521514141516,0.3,1164.9677853724638,2079.0,2.1907250561895677,773.15,0.9835745125152027,8.124117844529923e-06,-0.0013600643712940721,0.005973333333333333,0.1787716257734781,0.08726646259971647,20.013124989912715,2.169999999999998,219.55758483461008,3857.2628888648983
590.0,787.0269354249556,0.95,2.24517314470394,87081.68391952818,13410.103192287761,780.3045054516208,0,0,17915.71705627332,118407.50416808926,4.213682128433199,0.3046805365701561,1386.3664280295502,3.0259024606951104,0.3,1165.94392668071,2079.0,2.188736113236128,773.15,0.9835893020547778,8.130959270496472e-06,-0.0013612096993018648,0.005973333333333333,0.17875972959295694,0.08726646259971647,20.013124989912715,2.169999999999998,219.7245212589562,3857.2628888648983
