position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
100.0,790.7672820403053,0.95,2.617227670881402,84828.37389557975,11935.367339215674,782.1274786701256,0,0,17188.353127484483,113952.09436227991,4.0275385811234825,0.30062364648814693,1387.0455948959577,3.424661090064045,0.3,1118.3717279935724,2079.0,2.663244774373137,773.15,0.9800672075912086,6.257981086419847e-06,-0.001047653083664037,0.005973333333333333,0.16740939602544896,0.08726646259971647,25.024507079087787,2.332999999999998,211.48857886577105,4147.001990655212
110.0,790.7522997120695,0.95,2.6169826804616116,84880.41008100018,11943.390149392202,782.1202534442959,0,0,17199.946310649848,114023.74654104223,4.030314624011861,0.30068622629901115,1387.035118365121,3.422302215645771,0.3,1119.0877209940045,2079.0,2.6614103563671923,773.15,0.9800807994536265,6.261916055601457e-06,-0.0010483118396654226,0.005973333333333333,0.16739927920727393,0.08726646259971647,25.024507079087787,2.332999999999998,211.61407479978368,4147.001990655212
120.0,790.7373157333078,0.95,2.6167375713898604,84932.52277584824,11951.424612025898,782.1130276748958,0,0,17211.55649463615,114095.50388251027,4.033094737139031,0.30074884545956715,1387.0246352467243,3.419943137088244,0.3,1119.804713022808,2079.0,2.6595757796089554,773.15,0.9800943926808175,6.265856800071594e-06,-0.0010489715625119857,0.005973333333333333,0.1673891616693263,0.08726646259971647,25.024507079087787,2.332999999999998,211.73969802042245,4147.001990655212
130.0,790.7223301025258,0.95,2.6164923435333916,84984.7121542194,11959.470753462982,782.1058013612164,0,0,17223.183718093853,114167.36662577625,4.035878929757462,0.30081150402756784,1387.014145531099,3.4175838541158217,0.3,1120.5227062738402,2079.0,2.657741043884068,773.15,0.9801079872744218,6.269803332960644e-06,-0.0010496322544018936,0.005973333333333333,0.16737904341050858,0.08726646259971647,25.024507079087787,2.332999999999998,211.86544874341686,4147.001990655212
140.0,790.7073428182272,0.95,2.6162469967592656,85036.9783907465,11967.528600130605,782.098574502548,0,0,17234.82801979261,114239.33501066972,4.038667211148151,0.30087420206089743,1387.003649208555,3.4152243664523554,0.3,1121.2417029475453,2079.0,2.6559061489777793,773.15,0.980121583236082,6.273755667439478e-06,-0.0010502939175400913,0.005973333333333333,0.16736892442972134,0.08726646259971647,25.024507079087787,2.332999999999998,211.99132718502855,4147.001990655212
150.0,790.692353878912,0.95,2.616001530934281,85089.32166060111,11975.598178537177,782.091347098179,0,0,17246.489438621706,114311.40927775999,4.041459590620734,0.30093693961757184,1386.9931462693796,3.4128646738211876,0.3,1121.9617052509827,2079.0,2.6540710946749413,773.15,0.9801351805674442,6.277713816719601e-06,-0.0010509565541383262,0.005973333333333333,0.1673588047258627,0.08726646259971647,25.024507079087787,2.332999999999998,212.11733356205266,4147.001990655212
160.0,790.6773632830784,0.95,2.615755945925057,85141.74213949565,11983.67951527256,782.084119147397,0,0,17258.16801359039,114383.58966835859,4.0442560775135625,0.30099971675573906,1386.9826367038384,3.410504775945184,0.3,1122.6827153978409,2079.0,2.652235880760036,773.15,0.980148779270157,6.2816777940532725e-06,-0.0010516201664151684,0.005973333333333333,0.16734868429782898,0.08726646259971647,25.024507079087787,2.332999999999998,212.24346809181964,4147.001990655212
170.0,790.6623710292218,0.95,2.6155102415979887,85194.24000368637,11991.772637008586,782.0768906494884,0,0,17269.863783828616,114455.87642452357,4.0470566811938795,0.30106253353367957,1386.9721205021742,3.4081446725466735,0.3,1123.4047356084807,2079.0,2.6504005070171277,773.15,0.9801623793458722,6.2856476127337515e-06,-0.0010522847565960522,0.005973333333333333,0.1673385631445143,0.08726646259971647,25.024507079087787,2.332999999999998,212.36973099219705,4147.001990655212
180.0,790.6473771158345,0.95,2.615264417819192,85246.815429974,11999.87757049916,782.0696616037376,0,0,17281.576788587186,114528.26978906034,4.049861411057862,0.3011253900098069,1386.9615976546083,3.4057843633475087,0.3,1124.127768109941,2079.0,2.6485649732299104,773.15,0.980175980796245,6.28962328609534e-06,-0.0010529503269132824,0.005973333333333333,0.1673284412648102,0.08726646259971647,25.024507079087787,2.332999999999998,212.49612248159147,4147.001990655212
190.0,790.6323815414069,0.95,2.6150184744546543,85299.46859570748,12007.994342580754,782.0624320094283,0,0,17293.30706723849,114600.77000552673,4.052670276530789,0.30118828624266786,1386.9510681513393,3.4034238480690164,0.3,1124.8518151359801,2079.0,2.6467292791816694,773.15,0.9801895836229328,6.293604827513663e-06,-0.001053616879606082,0.005973333333333333,0.1673183186576067,0.08726646259971647,25.024507079087787,2.332999999999998,212.62264277894974,4147.001990655212
200.0,790.6173843044255,0.95,2.614772411370052,85352.19967878482,12016.122980172637,782.0552018658427,0,0,17305.054659276866,114673.37731823431,4.055483287067131,0.301251222290943,1386.9405319825432,3.4010631264320206,0.3,1125.5768789270944,2079.0,2.644893424655299,773.15,0.980203187827597,6.2975922504057365e-06,-0.0010542844169206032,0.005973333333333333,0.16730819532179098,0.08726646259971647,25.024507079087787,2.332999999999998,212.7492921037615,4147.001990655212
210.0,790.6023854033756,0.95,2.6145262284309063,85405.0088576556,12024.26351027715,782.0479711722618,0,0,17316.819604318964,114746.09197225171,4.058300452150636,0.301314198213447,1386.9299891383741,3.3987021981568595,0.3,1126.302961730537,2079.0,2.6430574094333155,773.15,0.9802167934119009,6.301585568230153e-06,-0.0010549529411099587,0.005973333333333333,0.16729807125624865,0.08726646259971647,25.024507079087787,2.332999999999998,212.87607067606024,4147.001990655212
220.0,790.5873848367388,0.95,2.614279925502467,85457.89631132384,12032.415959980193,782.0407399279649,0,0,17328.601942104506,114818.91421340854,4.061121781294515,0.3013772140691293,1386.919439608963,3.3963410629633293,0.3,1127.0300658003616,2079.0,2.6412212332978133,773.15,0.9802304003775119,6.3055847944872954e-06,-0.0010556224544342571,0.005973333333333333,0.16728794645986278,0.08726646259971647,25.024507079087787,2.332999999999998,213.00297871642562,4147.001990655212
230.0,790.5723826029945,0.95,2.614033502449801,85510.86221934955,12040.580356451446,782.0335081322306,0,0,17340.401712496594,114891.8442882976,4.063947284041508,0.3014402699170742,1386.9088833844187,3.393979720570722,0.3,1127.7581933974366,2079.0,2.6393848960304958,773.15,0.9802440087260996,6.309589942719464e-06,-0.0010562929591606245,0.005973333333333333,0.16727782093151458,0.08726646259971647,25.024507079087787,2.332999999999998,213.13001644598475,4147.001990655212
240.0,790.5573787006189,0.95,2.613786959137721,85563.9067618504,12048.756726944648,782.0262757843357,0,0,17352.218955482098,114964.88244427714,4.066776969963992,0.3015033658165014,1386.8983204548272,3.3916181706978317,0.3,1128.487346789468,2079.0,2.637548397412678,773.15,0.9802576184593373,6.31360102651099e-06,-0.0010569644575632237,0.005973333333333333,0.16726769467008248,0.08726646259971647,25.024507079087787,2.332999999999998,213.25718408641455,4147.001990655212
250.0,790.5423731280861,0.95,2.6135402954308184,85617.03011950477,12056.945098797982,782.0190428835557,0,0,17364.053711172284,115038.02892947503,4.069610848664109,0.3015665018267665,1386.8877508102516,3.3892564130629403,0.3,1129.2175282510304,2079.0,2.6357117372252774,773.15,0.980271229578901,6.317618059488472e-06,-0.0010576369519232933,0.005973333333333333,0.16725756767444344,0.08726646259971647,25.024507079087787,2.332999999999998,213.38448185994307,4147.001990655212
260.0,790.5273658838671,0.95,2.6132935111934876,85670.23247355378,12065.14549943446,782.011809429165,0,0,17375.906019803326,115111.28399279156,4.072448929773911,0.30162967800736135,1386.8771744407325,3.3868944473837965,0.3,1129.9487400635996,2079.0,2.633874915248797,773.15,0.9802848420864697,6.321641055320931e-06,-0.0010583104445291737,0.005973333333333333,0.16724743994347163,0.08726646259971647,25.024507079087787,2.332999999999998,213.51190998935147,4147.001990655212
270.0,790.51235696643,0.95,2.613046606289855,85723.51400580363,12073.357956362239,782.0045754204368,0,0,17387.775921736804,115184.64788390267,4.075291222955461,0.3016928944179146,1386.8665913362872,3.3845322733776286,0.3,1130.6809845155742,2079.0,2.6320379312633335,773.15,0.9802984559837259,6.32567002771998e-06,-0.001058984937676336,0.005973333333333333,0.1672373114760392,0.08726646259971647,25.024507079087787,2.332999999999998,213.63946869797613,4147.001990655212
280.0,790.4973463742409,0.95,2.6127995805838666,85776.87489862744,12081.582497174866,781.9973408566423,0,0,17399.663457460043,115258.12085326236,4.078137737900931,0.30175615111819176,1386.8560014869104,3.3821698907611566,0.3,1131.4142639022991,2079.0,2.6302007850485905,773.15,0.9803120712723546,6.329704990439964e-06,-0.0010596604336674048,0.005973333333333333,0.16722718227101627,0.08726646259971647,25.024507079087787,2.332999999999998,213.7671582097098,4147.001990655212
290.0,790.4823341057626,0.95,2.6125524339392148,85830.31533496673,12089.819149551566,781.9901057370517,0,0,17411.56866758656,115331.70315210485,4.080988484332696,0.30181944816809614,1386.8454048825738,3.379807299250613,0.3,1132.148580526083,2079.0,2.6283634763838912,773.15,0.9803256879540444,6.333745957278079e-06,-0.0010603369348121785,0.005973333333333333,0.1672170523272706,0.08726646259971647,25.024507079087787,2.332999999999998,213.8949787490041,4147.001990655212
300.0,790.4673201594551,0.95,2.6123051662193704,85883.83549833586,12098.067941257872,781.9828700609346,0,0,17423.491592857,115405.39503245073,4.083843472003556,0.3018827856276689,1386.8348015132258,3.377444498561656,0.3,1132.8839366962554,2079.0,2.6265260050481123,773.15,0.9803393060304866,6.3377929420747e-06,-0.0010610144434276842,0.005973333333333333,0.1672069216436677,0.08726646259971647,25.024507079087787,2.332999999999998,214.02293054087122,4147.001990655212
310.0,790.452304533776,0.95,2.6120577772875766,85937.43557282216,12106.32890014563,781.9756338275579,0,0,17435.4322741391,115479.19674710688,4.0867027106967475,0.30194616355708964,1386.8241913687916,3.3750814884094575,0.3,1133.6203347291623,2079.0,2.6246883708197526,773.15,0.9803529255033758,6.341845958713386e-06,-0.0010616929618381785,0.005973333333333333,0.1671967902190708,0.08726646259971647,25.024507079087787,2.332999999999998,214.1510138108853,4147.001990655212
320.0,790.4372872271797,0.95,2.6118102670068466,85991.11574308974,12114.602054153616,781.9683970361881,0,0,17447.39075242866,115553.10854967202,4.089566210226149,0.30200958201667677,1386.8135744391732,3.3727182685086317,0.3,1134.357776948219,2079.0,2.622850573476877,773.15,0.9803665463744099,6.345905021121185e-06,-0.0010623724923751984,0.005973333333333333,0.16718665805234087,0.08726646259971647,25.024507079087787,2.332999999999998,214.27922878518493,4147.001990655212
330.0,790.4222682381181,0.95,2.6115626352399595,86044.8761943804,12122.88743130763,781.9611596860899,0,0,17459.367068849624,115627.13069453766,4.092433980436322,0.302073041066888,1386.8029507142494,3.3703548385732995,0.3,1135.0962656839122,2079.0,2.6210126127971667,773.15,0.9803801686452898,6.349970143268678e-06,-0.001063053037377569,0.005973333333333333,0.16717652514233675,0.08726646259971647,25.024507079087787,2.332999999999998,214.40757569047452,4147.001990655212
340.0,790.4072475650407,0.95,2.6113148818495007,86098.71711251664,12131.185059720956,781.9539217765271,0,0,17471.361264654803,115701.26343689239,4.095306031202672,0.3021365407683207,1386.7923201838755,3.367991198317053,0.3,1135.835803273842,2079.0,2.6191744885578925,773.15,0.9803937923177191,6.354041339170225e-06,-0.0010637345991914438,0.005973333333333333,0.1671663914879151,0.08726646259971647,25.024507079087787,2.332999999999998,214.53605475402657,4147.001990655212
350.0,790.3922252063937,0.95,2.6110670066978017,86152.63868390393,12139.494967594728,781.9466833067618,0,0,17483.373381226407,115775.50703272507,4.0981823724315785,0.3022000811817124,1386.7816828378836,3.365627347452953,0.3,1136.576392062748,2079.0,2.617336200535911,773.15,0.980407417393405,6.358118622884131e-06,-0.0010644171801703344,0.005973333333333333,0.16715625708793025,0.08726646259971647,25.024507079087787,2.332999999999998,214.664666203683,4147.001990655212
360.0,790.3772011606205,0.95,2.6108190096469484,86206.64109553325,12147.817183218298,781.9394442760546,0,0,17495.40346007656,115849.86173882811,4.101063014060522,0.3022636623679412,1386.771038666082,3.3632632856935154,0.3,1137.3180344025413,2079.0,2.615497748507655,773.15,0.9804210438740579,6.36220200851283e-06,-0.001065100782675139,0.005973333333333333,0.16714612194123402,0.08726646259971647,25.024507079087787,2.332999999999998,214.79341026785775,4147.001990655212
370.0,790.3621754261619,0.95,2.610570890558813,86260.72453498264,12156.151734969459,781.932204683665,0,0,17507.45154284766,115924.32781279976,4.1039479660581675,0.30232728438802636,1386.7603876582552,3.3608990127507496,0.3,1138.060732652319,2079.0,2.6136591322491642,773.15,0.9804346717613912,6.366291510203014e-06,-0.0010657854090741652,0.005973333333333333,0.1671359860466762,0.08726646259971647,25.024507079087787,2.332999999999998,214.92228717553817,4147.001990655212
380.0,790.347148001456,0.95,2.610322649295069,86314.88919042062,12164.498651314952,781.924964528851,0,0,17519.51767131313,115998.9055130487,4.106837238424541,0.3023909473031284,1386.7497298041644,3.3585345283361114,0.3,1138.804489178409,2079.0,2.6118203515360467,773.15,0.9804483010571213,6.370387142145878e-06,-0.0010664710617431716,0.005973333333333333,0.16712584940310427,0.08726646259971647,25.024507079087787,2.332999999999998,215.0512971562869,4147.001990655212
390.0,790.3321188849379,0.95,2.6100742857170918,86369.13525060765,12172.857960810716,781.9177238108693,0,0,17531.60188737775,116073.59509879611,4.109730841191116,0.30245465117454984,1386.739065093547,3.35616983216053,0.3,1139.549306354385,2079.0,2.6099814061435036,773.15,0.9804619317629681,6.374488918577243e-06,-0.0010671577430653868,0.005973333333333333,0.16711571200936354,0.08726646259971647,25.024507079087787,2.332999999999998,215.18044044024424,4147.001990655212
400.0,790.31708807504,0.95,2.609825799686108,86423.46290489842,12181.229692102215,781.9104825289754,0,0,17543.7042330782,116148.39683007884,4.112628784420933,0.3025183960637356,1386.7283935161163,3.353804923934418,0.3,1140.2951865610946,2079.0,2.60814229584633,773.15,0.9804755638806544,6.37859685377772e-06,-0.001067845455431538,0.005973333333333333,0.16710557386429686,0.08726646259971647,25.024507079087787,2.332999999999998,215.30971725812947,4147.001990655212
410.0,790.3020555701917,0.95,2.609577191063028,86477.87234324536,12189.61387392496,781.9032406824228,0,0,17555.824750583753,116223.31096775406,4.115531078208782,0.3025821820322734,1386.7177150615619,3.351439803367614,0.3,1141.0421321867038,2079.0,2.6063030204188786,773.15,0.9804891974119064,6.382710962072969e-06,-0.0010685342012398944,0.005973333333333333,0.16709543496674464,0.08726646259971647,25.024507079087787,2.332999999999998,215.43912784124328,4147.001990655212
420.0,790.2870213688198,0.95,2.6093284597085713,86532.36375619928,12198.010535104611,781.8959982704644,0,0,17567.963482196516,116298.3377735004,4.118437732681241,0.3026460091418941,1386.7070297195494,3.3490744701694606,0.3,1141.7901456267007,2079.0,2.604463579635115,773.15,0.9805028323584535,6.386831257833768e-06,-0.0010692239828962783,0.005973333333333333,0.16708529531554533,0.08726646259971647,25.024507079087787,2.332999999999998,215.5686724214693,4147.001990655212
430.0,790.2719854693481,0.95,2.6090796054832674,86586.93733491341,12206.41970455758,781.8887552923511,0,0,17580.120470352238,116373.47750982323,4.121348757996884,0.3027098774544724,1386.6963374797203,3.3467089240487358,0.3,1142.5392292839454,2079.0,2.6026239732685643,773.15,0.9805164687220279,6.390957755476296e-06,-0.001069914802814112,0.005973333333333333,0.167075154909535,0.08726646259971647,25.024507079087787,2.332999999999998,215.69835123127646,4147.001990655212
440.0,790.2569478701976,0.95,2.60883062824732,86641.59327114445,12214.841411291207,781.8815117473326,0,0,17592.295757620624,116448.73044005627,4.124264164346349,0.3027737870320272,1386.6856383316922,3.344343164713693,0.3,1143.2893855686848,2079.0,2.6007842010923463,773.15,0.9805301065043657,6.395090469462217e-06,-0.0010706066634144336,0.005973333333333333,0.167065013747547,0.08726646259971647,25.024507079087787,2.332999999999998,215.82816450372044,4147.001990655212
450.0,790.2419085697865,0.95,2.6085815278607734,86696.33175725653,12223.275684404318,781.8742676346574,0,0,17604.48938670613,116524.09682836698,4.12718396195253,0.3028377379367218,1386.674932265058,3.3419771918720174,0.3,1144.0406168985971,2079.0,2.5989442628791366,773.15,0.9805437457072056,6.399229414298989e-06,-0.0010712995671259468,0.005973333333333333,0.16705487182841292,0.08726646259971647,25.024507079087787,2.332999999999998,215.95811247244626,4147.001990655212
460.0,790.2268675665302,0.95,2.608332304183439,86751.15298622176,12231.722553087333,781.8670229535724,0,0,17616.70140044815,116599.57693975723,4.13010816107062,0.3029017302308648,1386.6642192693869,3.3396110052308874,0.3,1144.7929256987973,2079.0,2.5971041584012178,773.15,0.9805573863322897,6.403374604539892e-06,-0.0010719935163850266,0.005973333333333333,0.1670447291509618,0.08726646259971647,25.024507079087787,2.332999999999998,216.0881953716895,4147.001990655212
470.0,790.2118248588409,0.95,2.608082957074831,86806.05715162438,12240.1820466229,781.859777703323,0,0,17628.931841821923,116675.1710400692,4.133036771988335,0.3029657639769102,1386.653499334223,3.337244604496897,0.3,1145.5463144018943,2079.0,2.595263887430418,773.15,0.9805710283813638,6.407526054784355e-06,-0.0010726885136357737,0.005973333333333333,0.1670345857140201,0.08726646259971647,25.024507079087787,2.332999999999998,216.21841343627887,4147.001990655212
480.0,790.1967804451284,0.95,2.6078334863942687,86861.04444766216,12248.654194386083,781.8525318831532,0,0,17641.180753938817,116750.87939598705,4.135969805025972,0.3030298392374581,1386.6427724490866,3.334877989376117,0.3,1146.3007854479977,2079.0,2.593423449738158,773.15,0.9805846718561764,6.411683779678041e-06,-0.0010733845613300293,0.005973333333333333,0.16702444151641221,0.08726646259971647,25.024507079087787,2.332999999999998,216.3487669016379,4147.001990655212
490.0,790.1817343237992,0.95,2.6075838920008576,86916.11506914865,12257.139025844708,781.845285492306,0,0,17653.448180046867,116826.70227504022,4.138907270536545,0.30309395607525486,1386.6320386034733,3.3325111595740826,0.3,1147.0563412847507,2079.0,2.591582845095443,773.15,0.9805983167584793,6.415847793913043e-06,-0.0010740816619274067,0.005973333333333333,0.1670142965569602,0.08726646259971647,25.024507079087787,2.332999999999998,216.4792560037871,4147.001990655212
500.0,790.1666864932572,0.95,2.6073341737534297,86971.26921151704,12265.63657055993,781.8380385300225,0,0,17665.734163531582,116902.63994560855,4.141849178905975,0.30315811455319397,1386.621297786854,3.3301441147957505,0.3,1147.8129843673757,2079.0,2.5897420732728262,773.15,0.9806119630900278,6.420018112228145e-06,-0.0010747798178953368,0.005973333333333333,0.1670041508344836,0.08726646259971647,25.024507079087787,2.332999999999998,216.60988097934575,4147.001990655212
510.0,790.1516369519031,0.95,2.607084331510607,87026.50707082129,12274.146858186437,781.8307909955425,0,0,17678.038747916264,116978.69267692398,4.144795540553166,0.30322231473431627,1386.610549988675,3.3277768547455375,0.3,1148.5707171586869,2079.0,2.587901134040444,773.15,0.9806256108525806,6.424194749408936e-06,-0.0010754790317090853,0.005973333333333333,0.16699400434779962,0.08726646259971647,25.024507079087787,2.332999999999998,216.74064206553422,4147.001990655212
520.0,790.1365856981351,0.95,2.60683436513076,87081.82884373917,12282.66991847287,781.8235428881046,0,0,17690.361976862598,117054.86073907463,4.147746365930151,0.30328655668181037,1386.599795198358,3.325409379127311,0.3,1149.3295421291273,2079.0,2.586060027168003,773.15,0.9806392600478991,6.428377720288021e-06,-0.0010761793058517892,0.005973333333333333,0.16698385709572325,0.08726646259971647,25.024507079087787,2.332999999999998,216.87153950017554,4147.001990655212
530.0,790.1215327303482,0.95,2.6065842744720267,87137.23472757426,12291.205781262135,781.8162942069457,0,0,17702.703894171173,117131.14440300758,4.1507016655222095,0.3033508404590132,1386.5890334052995,3.3230416876443996,0.3,1150.08946175679,2079.0,2.5842187524247926,773.15,0.9806529106777486,6.432567039745173e-06,-0.001076880642814482,0.005973333333333333,0.16697370907706696,0.08726646259971647,25.024507079087787,2.332999999999998,217.0025735216978,4147.001990655212
540.0,790.1064780469346,0.95,2.6063340593923123,87192.7249202595,12299.754476491951,781.8090449513014,0,0,17715.064543782224,117207.54394053367,4.153661449848051,0.30341516612941066,1386.5782645988713,3.3206737799995514,0.3,1150.8504785274654,2079.0,2.5823773095796487,773.15,0.9806665627438974,6.436762722707606e-06,-0.0010775830450961395,0.005973333333333333,0.16696356029064086,0.08726646259971647,25.024507079087787,2.332999999999998,217.13374436913605,4147.001990655212
550.0,790.0914216462833,0.95,2.606083719749271,87248.2996203587,12308.316034195073,781.8017951204057,0,0,17727.443969776003,117284.05962432976,4.156625729459901,0.3034795337566377,1386.5674887684204,3.318305655894969,0.3,1151.6125949346579,2079.0,2.5805356984009853,773.15,0.9806802162481172,6.440964784150094e-06,-0.0010782865152036988,0.005973333333333333,0.1669534107352525,0.08726646259971647,25.024507079087787,2.332999999999998,217.26505228213446,4147.001990655212
560.0,790.0763635267808,0.95,2.6058332554003356,87303.95902707017,12316.890484499783,781.7945447134916,0,0,17739.84221637351,117360.69172794347,4.159594514943675,0.3035439434044792,1386.5567059032683,3.3159373150322837,0.3,1152.375813479624,2079.0,2.5786939186567706,773.15,0.9806938711921829,6.445173239095227e-06,-0.0010789910556521028,0.005973333333333333,0.1669432604097076,0.08726646259971647,25.024507079087787,2.332999999999998,217.396497500948,4147.001990655212
570.0,790.0613036868103,0.95,2.605582666202685,87359.70334022738,12325.477857630105,781.7872937297899,0,0,17752.259327936747,117437.44052579423,4.1625678169190445,0.30360839513687016,1386.5459159927118,3.3135687571125994,0.3,1153.1401366713885,2079.0,2.5768519701145625,773.15,0.9807075275778729,6.449388102613475e-06,-0.0010796966689643095,0.005973333333333333,0.1669331093128087,0.08726646259971647,25.024507079087787,2.332999999999998,217.52808026644496,4147.001990655212
580.0,790.0462421247522,0.95,2.605331952013266,87415.53276030393,12334.07818390642,781.7800421685308,0,0,17764.69534896974,117514.3062931801,4.165545646039673,0.3036728890178963,1386.5351190260221,3.3111999818364204,0.3,1153.9055670267983,2079.0,2.575009852541454,773.15,0.980721185406969,6.45360938982356e-06,-0.001080403357671355,0.005973333333333333,0.16692295744335645,0.08726646259971647,25.024507079087787,2.332999999999998,217.65980082010876,4147.001990655212
590.0,790.031178838984,0.95,2.6050811126888087,87471.44748841417,12342.691493745648,781.7727900289425,0,0,17777.150324118695,117591.28930627852,4.168528012993261,0.3037374251117945,1386.5243149924454,3.3088309889037184,0.3,1154.6721070705307,2079.0,2.573167565704123,773.15,0.9807348446812558,6.457837115892498e-06,-0.0010811111243123602,0.005973333333333333,0.16691280480014897,0.08726646259971647,25.024507079087787,2.332999999999998,217.79165940404005,4147.001990655212
