position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
160.0,793.3825462016245,0.95,2.9497654314281534,86154.42164858773,11275.887708312306,783.4233730483292,0,0,17273.659211930364,114703.9685688304,4.036828866977072,0.3008365256317268,1387.009956646475,3.641818515184633,0.3,1120.809578162288,2079.0,3.0045002750273198,773.15,0.9775419992321759,5.251315604415095e-06,-0.0008791264962748485,0.005973333333333333,0.1584801479904952,0.08726646259971647,30.018417266650296,2.474999999999998,211.9156786388748,4399.412741908122
170.0,793.3685906243293,0.95,2.949532617829489,86197.9903141563,11282.22220182777,783.4165801054497,0,0,17283.37114569269,114763.58366167676,4.039154495854697,0.30088903878777096,1387.0011653815122,3.639721660925982,0.3,1121.4119254934778,2079.0,3.002770370263933,773.15,0.9775547836882541,5.254044870640395e-06,-0.0008795834046831019,0.005973333333333333,0.1584712191454973,0.08726646259971647,30.018417266650296,2.474999999999998,212.02112188869387,4399.412741908122
180.0,793.3546337600519,0.95,2.9492997080346792,86241.61224499169,11288.564342927151,783.4097867676062,0,0,17293.094918946113,114823.27150686494,4.04148295938355,0.30094157923647735,1386.9923695474654,3.637624668503198,0.3,1122.0149734045413,2079.0,3.0010403515151354,773.15,0.9775675691539285,5.25677746757441e-06,-0.0008800408706876803,0.005973333333333333,0.1584622898349745,0.08726646259971647,30.018417266650296,2.474999999999998,212.126654018493,4399.412741908122
190.0,793.3406756078289,0.95,2.9490667019512213,86285.28754183969,11294.914145980585,783.4029930343463,0,0,17302.830554061253,114883.03224188152,4.043814262919023,0.3009941470111531,1386.9835691387584,3.6355275377501433,0.3,1122.6187231766307,2079.0,2.9993102186438656,773.15,0.9775803556302474,5.259513401511478e-06,-0.0008804988953423235,0.005973333333333333,0.15845336005829197,0.08726646259971647,30.018417266650296,2.474999999999998,212.23227515338937,4399.412741908122
200.0,793.3267161666956,0.95,2.948833599486524,86329.01630570408,11301.271625394837,783.3961989052175,0,0,17312.57807346598,114942.86600456489,4.046148411830212,0.30104674214516824,1386.974764149805,3.633430268500447,0.3,1123.223176094096,2079.0,2.997579971512866,773.15,0.9775931431182603,5.262252678762043e-06,-0.000880957479703467,0.005973333333333333,0.15844442981481388,0.08726646259971647,30.018417266650296,2.474999999999998,212.33798541875632,4399.412741908122
210.0,793.3127554356856,0.95,2.9486004005478237,86372.79863784756,11307.636795613475,783.3894043797659,0,0,17322.337499645648,115002.7729331067,4.048485411499981,0.30109936467195586,1386.965954575008,3.6313328605874795,0.3,1123.8283334445,2079.0,2.995849609984668,773.15,0.9776059316190188,5.264995305652719e-06,-0.0008814166248302544,0.005973333333333333,0.15843549910390317,0.08726646259971647,30.018417266650296,2.474999999999998,212.44378494022422,4399.412741908122
220.0,793.2987934138315,0.95,2.9483671050422755,86416.63463979341,11314.009671117043,783.3826094575373,0,0,17332.108855143408,115062.75316605387,4.0508252673250205,0.3011520146250124,1386.9571404087596,3.6292353138443407,0.3,1124.4341965186327,2079.0,2.9941191339215787,773.15,0.9776187211335756,5.267741288526389e-06,-0.0008818763317845517,0.005973333333333333,0.15842656792492205,0.08726646259971647,30.018417266650296,2.474999999999998,212.5496738436814,4399.412741908122
230.0,793.2848301001643,0.95,2.9481337128768246,86460.52441332459,11320.39026642299,783.3758141380772,0,0,17341.89216256008,115122.80684230765,4.053167984715829,0.3012046920378977,1386.9483216454419,3.6271376281039176,0.3,1125.0407666105045,2079.0,2.9923885431857293,773.15,0.9776315116629855,5.270490633742154e-06,-0.000882336601630941,0.005973333333333333,0.15841763627723154,0.08726646259971647,30.018417266650296,2.474999999999998,212.65565225527448,4399.412741908122
240.0,793.2708654937135,0.95,2.9479002239583645,86504.46806048621,11326.778596085991,783.3690184209296,0,0,17351.687444554664,115182.93410112686,4.055513569096833,0.3012573969442351,1386.9394982794256,3.6250398031988147,0.3,1125.6480450173765,2079.0,2.9906578376390196,773.15,0.9776443032083042,5.273243347675486e-06,-0.0008827974354367444,0.005973333333333333,0.15840870416019157,0.08726646259971647,30.018417266650296,2.474999999999998,212.76172030140896,4399.412741908122
250.0,793.2568995935071,0.95,2.947666638193571,86548.46568358611,11333.174674698035,783.3622223056383,0,0,17361.494723844447,115243.13508212859,4.057862025906412,0.30131012937771184,1386.9306703050713,3.622941838961375,0.3,1126.2560330397646,2079.0,2.9889270171431317,773.15,0.9776570957705899,5.275999436718263e-06,-0.0008832588342720306,0.005973333333333333,0.1583997715731612,0.08726646259971647,30.018417266650296,2.474999999999998,212.86787810875052,4399.412741908122
260.0,793.2429323985722,0.95,2.947432955489057,86592.51738519472,11339.578516888392,783.3554257917464,0,0,17371.314023205014,115303.40992528811,4.060213360596898,0.301362889372079,1386.9218377167285,3.620843735223715,0.3,1126.864731981439,2079.0,2.9871960815595626,773.15,0.9776698893509016,5.2787589072787555e-06,-0.000883720799209613,0.005973333333333333,0.15839083851549848,0.08726646259971647,30.018417266650296,2.474999999999998,212.9741258042251,4399.412741908122
270.0,793.2289639079337,0.95,2.947199175751248,86636.62326814707,11345.990137323945,783.348628878796,0,0,17381.145365470682,115363.7587709417,4.062567578634687,0.3014156769611518,1386.9130005087363,3.6187454918176702,0.3,1127.474143149452,2079.0,2.985465030749576,773.15,0.9776826839503004,5.2815217657817625e-06,-0.0008841833313250718,0.005973333333333333,0.15838190498656007,0.08726646259971647,30.018417266650296,2.474999999999998,213.0804635150202,4399.412741908122
280.0,793.2149941206156,0.95,2.946965298886462,86680.78343554269,11352.409550709111,783.3418315663291,0,0,17390.988773534467,115424.18175978627,4.064924685500222,0.3014684921788096,1386.904158675423,3.6166471085748486,0.3,1128.0842678541294,2079.0,2.9837338645742477,773.15,0.9776954795698488,5.284288018668597e-06,-0.0008846464316967518,0.005973333333333333,0.15837297098570205,0.08726646259971647,30.018417266650296,2.474999999999998,213.18689136858495,4399.412741908122
290.0,793.2010230356403,0.95,2.946731324800866,86724.99799074711,11358.836771786104,783.3350338538863,0,0,17400.844270348425,115484.67903288166,4.067284686688081,0.3015213350589963,1386.895312211106,3.6145485853265895,0.3,1128.6951074090969,2079.0,2.982002582894434,773.15,0.977708276210611,5.2870576723971834e-06,-0.0008851101014057786,0.005973333333333333,0.15836403651227918,0.08726646259971647,30.018417266650296,2.474999999999998,213.29340949263124,4399.412741908122
300.0,793.187050652029,0.95,2.9464972534005063,86769.26703739277,11365.27181533502,783.328235741008,0,0,17410.711878923834,115545.25073165161,4.069647587707017,0.3015742056357203,1386.8864611100921,3.6124499219039734,0.3,1129.3066631312838,2079.0,2.9802711855707753,773.15,0.9777210738736526,5.28983073344211e-06,-0.0008855743415360675,0.005973333333333333,0.15835510156564528,0.08726646259971647,30.018417266650296,2.474999999999998,213.40001801513438,4399.412741908122
310.0,793.173076968801,0.95,2.9462630845912616,86813.59067937947,11371.714696173956,783.3214372272334,0,0,17420.59162233133,115605.89699788476,4.072013394079997,0.3016271039430547,1386.8776053666768,3.6103511181378223,0.3,1129.918936340936,2079.0,2.9785396724637008,773.15,0.9777338725600412,5.292607208294665e-06,-0.00088603915317433,0.005973333333333333,0.15834616614515304,0.08726646259971647,30.018417266650296,2.474999999999998,213.5067170643336,4399.412741908122
320.0,793.1591019849743,0.95,2.9460288182789136,86857.9690208758,11378.165429159159,783.3146383121017,0,0,17430.4835237012,115666.61797373615,4.074382111344261,0.30168003001513766,1386.868744975145,3.608252173858694,0.3,1130.5319283616268,2079.0,2.97680804343342,773.15,0.9777466722708458,5.295387103462916e-06,-0.0008865045374100864,0.005973333333333333,0.15833723025015412,0.08726646259971647,30.018417266650296,2.474999999999998,213.6135067687332,4399.412741908122
330.0,793.1451256995657,0.95,2.9457944543690604,86902.40216631908,11384.624029185052,783.3078389951506,0,0,17440.387606223387,115727.41380172753,4.076753745051331,0.3017329838861723,1386.859879929771,3.606153088896911,0.3,1131.1456405202591,2079.0,2.9750762983399492,773.15,0.9777594730071371,5.298170425471716e-06,-0.0008869704953356669,0.005973333333333333,0.15832829387999922,0.08726646259971647,30.018417266650296,2.474999999999998,213.7203872571029,4399.412741908122
340.0,793.1311481115902,0.95,2.9455599927671936,86946.89022041768,11391.09051118454,783.3010392759178,0,0,17450.303893147964,115788.28462475019,4.079128300767127,0.30178596559042703,1386.8510102248176,3.604053863082498,0.3,1131.7600741470953,2079.0,2.9733444370430577,773.15,0.9777722747699874,5.300957180862841e-06,-0.0008874370280462345,0.005973333333333333,0.15831935703403774,0.08726646259971647,30.018417266650296,2.474999999999998,213.82735865847852,4399.412741908122
350.0,793.1171692200617,0.95,2.945325433378668,86991.43328814975,11397.564890128853,783.2942391539398,0,0,17460.232407784897,115849.2305860635,4.081505784071902,0.3018389751622357,1386.8421358545372,3.601954496245281,0.3,1132.3752305757355,2079.0,2.9716124594023543,773.15,0.9777850775604706,5.30374737619491e-06,-0.000887904136639773,0.005973333333333333,0.15831041971161838,0.08726646259971647,30.018417266650296,2.474999999999998,213.9344211021631,4399.412741908122
360.0,793.1031890239925,0.95,2.945090776108698,87036.03147476648,11404.047181027976,783.2874386287527,0,0,17470.173173504747,115910.2518292992,4.083886200560413,0.30189201263599763,1386.833256813171,3.599854988214779,0.3,1132.991111143164,2079.0,2.9698803652771906,773.15,0.9777978813796622,5.306541018043599e-06,-0.0008883718222171203,0.005973333333333333,0.15830148191208868,0.08726646259971647,30.018417266650296,2.474999999999998,214.04157471772717,4399.412741908122
370.0,793.089207522393,0.95,2.9448560208623333,87080.68488579187,11410.53739893067,783.2806376998917,0,0,17480.126213738647,115971.34849846119,4.086269555841923,0.30194507804617804,1386.8243730949487,3.597755338820244,0.3,1133.6077171897468,2079.0,2.968148154526699,773.15,0.9778106862286396,5.3093381130016126e-06,-0.0008888400858819665,0.005973333333333333,0.15829254363479467,0.08726646259971647,30.018417266650296,2.474999999999998,214.1488196350098,4399.412741908122
380.0,793.075224714273,0.95,2.9446211675445073,87125.39362702289,11417.035558924428,783.2738363668913,0,0,17490.091551978287,116032.5207379256,4.088655855540185,0.30199817142730806,1386.81548469409,3.5956555478907113,0.3,1134.225050059225,2079.0,2.9664158270098344,773.15,0.9778234921084817,5.312138667678706e-06,-0.0008893089287408547,0.005973333333333333,0.15828360487908194,0.08726646259971647,30.018417266650296,2.474999999999998,214.25615598411943,4399.412741908122
390.0,793.0612405986402,0.95,2.944386216060031,87170.15780453196,11423.541676135857,783.2670346292851,0,0,17500.069211776463,116093.76869244428,4.091045105293584,0.30205129281398485,1386.8065916048026,3.593555615254919,0.3,1134.843111098753,2079.0,2.964683382585305,773.15,0.9778362990202689,5.314942688701827e-06,-0.0008897783519032077,0.005973333333333333,0.1582746656442948,0.08726646259971647,30.018417266650296,2.474999999999998,214.36358389543412,4399.412741908122
400.0,793.0472551745008,0.95,2.9441511663135467,87214.97752466667,11430.055765730673,783.2602324866067,0,0,17510.059216747122,116155.09250714447,4.093437310755138,0.30210444224087185,1386.7976938212837,3.5914555407413484,0.3,1135.4619016588942,2079.0,2.96295082111161,773.15,0.9778491069650834,5.317750182715114e-06,-0.000890248356481325,0.005973333333333333,0.15826572592977617,0.08726646259971647,30.018417266650296,2.474999999999998,214.47110349960266,4399.412741908122
410.0,793.0332684408601,0.95,2.9439160182095545,87259.85289405109,11436.57784291381,783.2534299383881,0,0,17520.061590565496,116216.4923275304,4.095832477592541,0.302157619742699,1386.788791337719,3.589355324178232,0.3,1136.0814230936323,2079.0,2.9612181424470387,773.15,0.9778619159440091,5.320561156379966e-06,-0.0008907189435903961,0.005973333333333333,0.15825678573486848,0.08726646259971647,30.018417266650296,2.474999999999998,214.57871492754538,4399.412741908122
420.0,793.0192803967211,0.95,2.9436807716524456,87304.78401958685,11443.107922929656,783.246626984161,0,0,17530.07635696847,116277.96829948499,4.098230611488242,0.3022108253542628,1386.7798841482831,3.5872549653935164,0.3,1136.7016767603907,2079.0,2.9594853464496484,773.15,0.9778747259581315,5.323375616375115e-06,-0.0008911901143485125,0.005973333333333333,0.15824784505891257,0.08726646259971647,30.018417266650296,2.474999999999998,214.68641831045457,4399.412741908122
430.0,793.0052910410859,0.95,2.943445426546435,87349.7710084533,11449.646021062019,783.2398236234565,0,0,17540.10353975456,116339.52056926988,4.100631718139446,0.30226405911042653,1386.7709722471398,3.5851544642149142,0.3,1137.3226640200287,2079.0,2.9577524329773017,773.15,0.9778875370085378,5.3261935693966314e-06,-0.0008916618698766683,0.005973333333333333,0.15823890390124834,0.08726646259971647,30.018417266650296,2.474999999999998,214.7942137797954,4399.412741908122
440.0,792.991300372955,0.95,2.943209982795615,87394.81396810975,11456.192152634441,783.2330198558046,0,0,17550.143162784385,116401.14928352858,4.103035803258219,0.3023173210461205,1386.762055628441,3.5830538204698414,0.3,1137.9443862368719,2079.0,2.9560194018876165,773.15,0.977900349096317,5.329015022158072e-06,-0.0008921342112987845,0.005973333333333333,0.1582299622612148,0.08726646259971647,30.018417266650296,2.474999999999998,214.90210146730698,4399.412741908122
450.0,792.9773083913274,0.95,2.9429744403039497,87439.91300629491,11462.74633301018,783.2262156807349,0,0,17560.195249980607,116462.8545892857,4.105442872571486,0.3023706111963421,1386.753134286328,3.5809530339854745,0.3,1138.566844778705,2079.0,2.954286253038014,773.15,0.9779131622225593,5.3318399813904386e-06,-0.0008926071397417029,0.005973333333333333,0.15822102013814965,0.08726646259971647,30.018417266650296,2.474999999999998,215.01008150500243,4399.412741908122
460.0,792.9633150952004,0.95,2.942738798975244,87485.0682310289,11469.308577592416,783.2194110977762,0,0,17570.259825328332,116524.63663394965,4.107852931821114,0.30242392959615605,1386.7442082149307,3.5788521045887123,0.3,1139.190041016795,2079.0,2.952552986285685,773.15,0.9779259763883572,5.334668453842303e-06,-0.000893080656335207,0.005973333333333333,0.1582120775313897,0.08726646259971647,30.018417266650296,2.474999999999998,215.1181540251702,4399.412741908122
470.0,792.9493204835704,0.95,2.942503058713179,87530.2797506138,11475.878901824364,783.2126061064565,0,0,17580.336912875217,116586.49556531338,4.110265986763945,0.3024772762806945,1386.7352774083674,3.5767510321061895,0.3,1139.8139763258978,2079.0,2.950819601487604,773.15,0.9779387915948043,5.337500446279844e-06,-0.0008935547622120274,0.005973333333333333,0.1582031344402707,0.08726646259971647,30.018417266650296,2.474999999999998,215.22631916037454,4399.412741908122
480.0,792.9353245554314,0.95,2.9422672194212507,87575.54767363398,11482.457321189382,783.2058007063031,0,0,17590.42653673166,116648.43153155502,4.1126820431718425,0.30253065128515727,1386.7263418607454,3.5746498163642815,0.3,1140.4386520842677,2079.0,2.94908609850053,773.15,0.9779516078429965,5.340335965486872e-06,-0.0008940294585078469,0.005973333333333333,0.15819419086412684,0.08726646259971647,30.018417266650296,2.474999999999998,215.3345770434564,4399.412741908122
490.0,792.9213273097766,0.95,2.9420312810028673,87620.87210895879,11489.043851211214,783.1989948968425,0,0,17600.528721071194,116710.4446812412,4.11510110683178,0.30258405464481214,1386.7174015661603,3.572548457189069,0.3,1141.0640696736798,2079.0,2.9473524771809796,773.15,0.9779644251340309,5.3431750182649855e-06,-0.0008945047463613257,0.005973333333333333,0.15818524680229185,0.08726646259971647,30.018417266650296,2.474999999999998,215.4429278075342,4399.412741908122
500.0,792.9073287455975,0.95,2.9417952433612844,87666.25316574099,11495.638507453898,783.1921886776006,0,0,17610.64349013034,116772.53516332523,4.11752318354581,0.30263748639499477,1386.7084565186967,3.5704469544064064,0.3,1141.6902304794203,2079.0,2.9456187373852827,773.15,0.9779772434690064,5.346017611433484e-06,-0.0008949806269140878,0.005973333333333333,0.15817630225409784,0.08726646259971647,30.018417266650296,2.474999999999998,215.55137158600462,4399.412741908122
510.0,792.893328861884,0.95,2.9415591063995645,87711.69095341976,11502.241305522117,783.1853820481024,0,0,17620.77086820914,116834.703127151,4.119948279131191,0.3026909465711091,1386.6995067124276,3.568345307841853,0.3,1142.3171358903169,2079.0,2.9438848789695267,773.15,0.9779900628490238,5.348863751829552e-06,-0.0008954571013107509,0.005973333333333333,0.15816735721887618,0.08726646259971647,30.018417266650296,2.474999999999998,215.6599085125431,4399.412741908122
520.0,792.8793276576246,0.95,2.9413228700207066,87757.18558172119,11508.8522610613,783.1785750078724,0,0,17630.91087967132,116896.94872245382,4.1223763994204266,0.3027444352086274,1386.6905521414144,3.566243517320691,0.3,1142.944787298749,2079.0,2.9421509017895673,773.15,0.9780028832751854,5.3517134463082885e-06,-0.0008959341706989322,0.005973333333333333,0.1581584116959571,0.08726646259971647,30.018417266650296,2.474999999999998,215.76853872110496,4399.412741908122
530.0,792.8653251318062,0.95,2.941086534127513,87802.73716065807,11515.471389757584,783.171767556434,0,0,17641.06354894424,116959.27209935989,4.124807550261254,0.30279795234309054,1386.6815927997075,3.564141582667962,0.3,1143.5731861006414,2079.0,2.9404168057010662,773.15,0.9780157047485951,5.354566701742693e-06,-0.0008964118362292454,0.005973333333333333,0.1581494656846695,0.08726646259971647,30.018417266650296,2.474999999999998,215.87726234592594,4399.412741908122
540.0,792.8513212834144,0.95,2.9408500986226516,87848.3458005322,11522.098707338135,783.1649596933105,0,0,17651.228900519418,117021.67340838976,4.127241737516763,0.30285149801010797,1386.6726286813453,3.562039503708424,0.3,1144.202333695495,2079.0,2.9386825905594476,773.15,0.9780285272703588,5.357423525023814e-06,-0.000896890099055326,0.005973333333333333,0.1581405191843415,0.08726646259971647,30.018417266650296,2.474999999999998,215.98607952152304,4399.412741908122
550.0,792.8373161114329,0.95,2.940613563408656,87894.01161193506,11528.734229571262,783.1581514180236,0,0,17661.406958952655,117084.15280045898,4.129678967065439,0.30290507224535823,1386.6636597803547,3.559937280266548,0.3,1144.8322314863965,2079.0,2.9369482562198996,773.15,0.9780413508415841,5.3602839230607886e-06,-0.0008973689603338374,0.005973333333333333,0.15813157219429969,0.08726646259971647,30.018417266650296,2.474999999999998,216.09499038269536,4399.412741908122
560.0,792.823309614844,0.95,2.94037692838791,87939.73470574844,11535.377972266475,783.1513427300949,0,0,17671.597748864173,117146.71042687909,4.132119244801182,0.30295867508458885,1386.6546860907513,3.5578349121665447,0.3,1145.4628808800205,2079.0,2.935213802537397,773.15,0.97805417546338,5.3631479027808795e-06,-0.0008978484212244776,0.005973333333333333,0.15812262471386987,0.08726646259971647,30.018417266650296,2.474999999999998,216.20399506452475,4399.412741908122
570.0,792.8093017926286,0.95,2.9401401934626588,87985.51519314543,11542.029951274664,783.1445336290449,0,0,17681.801294938847,117209.34643935894,4.134562576633376,0.30301230656361666,1386.645707606539,3.555732399232357,0.3,1146.0942832866451,2079.0,2.9334792293666916,773.15,0.9780670011368576,5.36601547112954e-06,-0.00089832848288999,0.005973333333333333,0.15811367674237664,0.08726646259971647,30.018417266650296,2.474999999999998,216.3130937023768,4399.412741908122
580.0,792.7952926437664,0.95,2.9399033585350134,88031.35318559119,11548.690182488152,783.1377241143938,0,0,17692.01762192637,117272.0609900057,4.137008968486911,0.303065966718328,1386.63672432171,3.553629741287669,0.3,1146.7264401201603,2079.0,2.931744536562324,773.15,0.9780798278631293,5.368886635070461e-06,-0.0008988091464961709,0.005973333333333333,0.15810472827914368,0.08726646259971647,30.018417266650296,2.474999999999998,216.42228643190143,4399.412741908122
590.0,792.7812821672346,0.95,2.9396664235068988,88077.24879484481,11555.358681841042,783.1309141856605,0,0,17702.246754641707,117334.85423132755,4.13945842630231,0.3031196555846787,1386.627736230245,3.5515269381558574,0.3,1147.3593527980945,2079.0,2.93000972397858,773.15,0.9780926556433097,5.371761401585686e-06,-0.0008992904132118895,0.005973333333333333,0.15809577932349306,0.08726646259971647,30.018417266650296,2.474999999999998,216.53157338903372,4399.412741908122
