position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
140.0,795.9348076803782,0.95,3.265452535644609,87069.05993327784,10701.630630548058,784.6985681631148,0,0,17279.029160584858,115049.71972441075,4.027608056263875,0.30063015623468753,1387.0445050946394,3.8518876833911344,0.3,1118.446182275277,2079.0,3.340870584061241,773.15,0.9750593075132793,4.515947512405551e-06,-0.0007560179987286078,0.005973333333333333,0.15154549757839528,0.08726646259971647,35.01177636073871,2.6019999999999976,211.5016310911119,4625.160385634316
150.0,795.9216708251973,0.95,3.2652304482498717,87106.27167050827,10706.779306737955,784.6921163727424,0,0,17287.328289454133,115100.37926670036,4.02959540922108,0.3006753157098116,1387.0369449146522,3.8499879739659923,0.3,1118.962850462116,2079.0,3.3392229027531677,773.15,0.9750714533866106,4.517936007766777e-06,-0.0007563508941573846,0.005973333333333333,0.15153745369729052,0.08726646259971647,35.01177636073871,2.6019999999999976,211.59219150809395,4625.160385634316
160.0,795.9085329301619,0.95,3.265008281049211,87143.52218009636,10711.933279045323,784.6856642857399,0,0,17295.636039043544,115151.09149818523,4.031584826258315,0.30072049506988924,1387.0293814057106,3.8480881673146055,0.3,1119.4800318231078,2079.0,3.3375751371175313,773.15,0.9750836000328693,4.519926571291584e-06,-0.0007566841358189035,0.005973333333333333,0.15152940950162624,0.08726646259971647,35.01177636073871,2.6019999999999976,211.6828169850959,4625.160385634316
170.0,795.895393994612,0.95,3.2647860339757053,87180.81152452332,10717.092555947607,784.6792119018013,0,0,17303.9524232297,115201.85650370062,4.033576310697636,0.30076569433560213,1387.0218145643526,3.8461882633296436,0.3,1119.9977271589817,2079.0,3.335927287061241,773.15,0.9750957474527668,4.521919206309936e-06,-0.0007570177242706366,0.005973333333333333,0.15152136499100516,0.08726646259971647,35.01177636073871,2.6019999999999976,211.77350760010063,4625.160385634316
180.0,795.8822540178875,0.95,3.2645637069623326,87218.13976640726,10722.257145940732,784.6727592206196,0,0,17312.27745591956,115252.67436826756,4.035569865868363,0.3008109135276652,1387.0142443871098,3.8442882619036243,0.3,1120.515937272178,2079.0,3.3342793524910737,773.15,0.9751078956470155,4.5239139161590915e-06,-0.0007573516600712765,0.005973333333333333,0.15151332016502972,0.08726646259971647,35.01177636073871,2.6019999999999976,211.86426343122673,4625.160385634316
190.0,795.8691129993268,0.95,3.264341299942028,87255.5069685023,10727.42705753903,784.6663062418878,0,0,17320.61115105033,115303.54517709166,4.037565495107059,0.3008561526668268,1387.006670870509,3.8423881629289505,0.3,1121.03466296684,2079.0,3.3326313333137065,773.15,0.9751200446163284,4.525910704183551e-06,-0.0007576859437807285,0.005973333333333333,0.15150527502330138,0.08726646259971647,35.01177636073871,2.6019999999999976,211.95508455672956,4625.160385634316
200.0,795.8559709382683,0.95,3.2641188128476033,87292.91319370006,10732.602299275359,784.6598529652982,0,0,17328.953522589647,115354.46901556506,4.0395632017575736,0.30090141177386864,1386.999094011071,3.8404879662978875,0.3,1121.553905048828,2079.0,3.3309832294356982,773.15,0.9751321943614196,4.527909573735142e-06,-0.0007580205759601242,0.005973333333333333,0.15149722956542178,0.08726646259971647,35.01177636073871,2.6019999999999976,212.04597105500073,4625.160385634316
210.0,795.8428278340489,0.95,3.263896245611793,87330.35850502925,10737.78287970115,784.6533993905431,0,0,17337.304584535694,115405.44596926609,4.041562989171061,0.300946690869606,1386.9915138053116,3.838587671902568,0.3,1122.07366432572,2079.0,3.329335040763491,773.15,0.9751443448830042,4.5299105281729935e-06,-0.0007583555571718182,0.005973333333333333,0.1514891837909913,0.08726646259971647,35.01177636073871,2.6019999999999976,212.1369230045693,4625.160385634316
220.0,795.8296836860047,0.95,3.263673598167253,87367.8429656574,10742.968807386544,784.646945517314,0,0,17345.664350917374,115456.47612396131,4.043564860706038,0.30099198997488774,1386.9839302497398,3.836687279634951,0.3,1122.5939416068286,2079.0,3.327686767203378,773.15,0.9751564961817981,4.5319135708636285e-06,-0.0007586908879794022,0.005973333333333333,0.15148113769961025,0.08726646259971647,35.01177636073871,2.6019999999999976,212.2279404841013,4625.160385634316
230.0,795.8165384934715,0.95,3.2634508704465577,87405.36663888989,10748.160090920323,784.6404913453022,0,0,17354.032835794224,115507.55956560443,4.045568819728349,0.3010373091105964,1386.97634334086,3.834786789386877,0.3,1123.1147377031912,2079.0,3.326038408661548,773.15,0.9751686482585182,4.533918705180913e-06,-0.0007590265689476975,0.005973333333333333,0.15147309129087808,0.08726646259971647,35.01177636073871,2.6019999999999976,212.31902357240082,4625.160385634316
240.0,795.8033922557837,0.95,3.2632280623821663,87442.92958817072,10753.35673891,784.6340368741985,0,0,17362.41005325656,115558.6963803373,4.047574869611209,0.3010826482976482,1386.9687530751705,3.832886201050043,0.3,1123.6360534275793,2079.0,3.324389965044068,773.15,0.9751808011138824,4.535925934506098e-06,-0.0007593626006427621,0.005973333333333333,0.15146504456439386,0.08726646259971647,35.01177636073871,2.6019999999999976,212.41017234840967,4625.160385634316
250.0,795.7902449722751,0.95,3.263005173906477,87480.5318770828,10758.558759981845,784.6275821036933,0,0,17370.79601742553,115609.88665449017,4.049583013735213,0.30112800755699326,1386.9611594491641,3.8309855145160205,0.3,1124.1578895945006,2079.0,3.3227414362568917,773.15,0.9751929547486093,4.537935262227833e-06,-0.0007596989836318917,0.005973333333333333,0.15145699751975597,0.08726646259971647,35.01177636073871,2.6019999999999976,212.50138689120806,4625.160385634316
260.0,795.7770966422787,0.95,3.2627822049517965,87518.17356934909,10763.76616278104,784.6211270334768,0,0,17379.190742453357,115661.1304745835,4.0515932554883936,0.30117338690961554,1386.9535624593277,3.8290847296762096,0.3,1124.6802470202142,2079.0,3.32109282220583,773.15,0.9752051091634187,4.539946691742228e-06,-0.000760035718483632,0.005973333333333333,0.15144895015656246,0.08726646259971647,35.01177636073871,2.6019999999999976,212.59266728001472,4625.160385634316
270.0,795.7639472651266,0.95,3.2625591554503495,87555.85472883169,10768.978955971575,784.6146716632385,0,0,17387.59424252315,115712.42792732641,4.053605598266182,0.30121878637653293,1386.9459621021429,3.8271838464219043,0.3,1125.2031265227192,2079.0,3.3194441227965954,773.15,0.9752172643590312,4.5419602264528046e-06,-0.0007603728057677686,0.005973333333333333,0.1514409024744106,0.08726646259971647,35.01177636073871,2.6019999999999976,212.68401359418755,4625.160385634316
280.0,795.7507968401502,0.95,3.2623360253342537,87593.57541953321,10774.197148236412,784.6082159926677,0,0,17396.006531849223,115763.77909961886,4.05562004547147,0.30126420597879744,1386.9383583740853,3.8252828646442447,0.3,1125.7265289217705,2079.0,3.317795337934772,773.15,0.9752294203361682,4.543975869770568e-06,-0.0007607102460553408,0.005973333333333333,0.15143285447289737,0.08726646259971647,35.01177636073871,2.6019999999999976,212.77542591322353,4625.160385634316
290.0,795.7376453666798,0.95,3.2621128145355467,87631.33570559722,10779.42074827756,784.6017600214532,0,0,17404.427624677162,115815.18407855195,4.0576366005146465,0.30130964573749514,1386.9307512716248,3.8233817842342117,0.3,1126.2504550388878,2079.0,3.316146467525803,773.15,0.9752415770955525,4.545993625114034e-06,-0.0007610480399186441,0.005973333333333333,0.15142480615161888,0.08726646259971647,35.01177636073871,2.6019999999999976,212.8669043167593,4625.160385634316
300.0,795.7244928440449,0.95,3.261889522986178,87669.13565130785,10784.649764816022,784.5953037492833,0,0,17412.857535283783,115866.64295140764,4.059655266813569,0.3013551056737463,1386.9231407912257,3.8214806050826606,0.3,1126.7749056973478,2079.0,3.314497511475025,773.15,0.9752537346379073,4.548013495909205e-06,-0.0007613861879312285,0.005973333333333333,0.15141675751017072,0.08726646259971647,35.01177636073871,2.6019999999999976,212.95844888457145,4625.160385634316
310.0,795.7113392715743,0.95,3.2616661506180296,87706.97532109084,10789.884206591913,784.5888471758461,0,0,17421.29627797731,115918.15580566006,4.061676047793615,0.3014005858087054,1386.9155269293465,3.8195793270803056,0.3,1127.299881722195,2079.0,3.3128484696876486,773.15,0.9752658929639572,4.550035485589626e-06,-0.0007617246906679062,0.005973333333333333,0.15140870854814822,0.08726646259971647,35.01177636073871,2.6019999999999976,213.05005969657662,4625.160385634316
320.0,795.698184648596,0.95,3.261442697362855,87744.85477951354,10795.124082364482,784.5823903008293,0,0,17429.7438670974,115969.72272897541,4.063698946887687,0.3014460861635613,1386.9079096824398,3.8176779501177225,0.3,1127.8253839402457,2079.0,3.311199342068768,773.15,0.9752780520744273,4.552059597596384e-06,-0.0007620635487047518,0.005973333333333333,0.15140065926514587,0.08726646259971647,35.01177636073871,2.6019999999999976,213.14173683283227,4625.160385634316
330.0,795.685028974437,0.95,3.2612191631523766,87782.7740912858,10800.369400912226,784.5759331239199,0,0,17438.20031701534,116021.34380921337,4.065723967536261,0.30149160675953723,1386.9002890469528,3.815776474085329,0.3,1128.3514131800982,2079.0,3.309550128523339,773.15,0.975290211970044,4.55408583537816e-06,-0.0007624027626191117,0.005973333333333333,0.15139260966075777,0.08726646259971647,35.01177636073871,2.6019999999999976,213.23348037353657,4625.160385634316
340.0,795.6718722484236,0.95,3.2609955479181654,87820.73332125993,10805.620171032891,784.5694756448047,0,0,17446.66564213407,116073.0191344269,4.067751113187386,0.301537147617891,1386.8926650193266,3.813874898873407,0.3,1128.8779702721306,2079.0,3.3079008289561984,773.15,0.9753023726515345,4.55611420239122e-06,-0.0007627423329896016,0.005973333333333333,0.15138455973457726,0.08726646259971647,35.01177636073871,2.6019999999999976,213.325290399029,4625.160385634316
350.0,795.6587144698807,0.95,3.2607718515917306,87858.73253443098,10810.87640154352,784.56301786317,0,0,17455.1398568882,116124.7487928627,4.069780387296698,0.30158270875991494,1386.8850375959967,3.8119732243721,0.3,1129.405056048507,2079.0,3.306251443272065,773.15,0.9753145341196272,4.558144702099436e-06,-0.0007630822603961109,0.005973333333333333,0.15137650948619708,0.08726646259971647,35.01177636073871,2.6019999999999976,213.41716698979053,4625.160385634316
360.0,795.6455556381336,0.95,3.260548074104537,87896.77179593741,10816.138101280469,784.556559778702,0,0,17463.622975744118,116176.532872962,4.071811793327436,0.30162829020693593,1386.8774067733927,3.810071450471428,0.3,1129.932671343178,2079.0,3.304601971375549,773.15,0.9753266963750508,4.560177337974315e-06,-0.0007634225454198072,0.005973333333333333,0.15136845891521009,0.08726646259971647,35.01177636073871,2.6019999999999976,213.50911022644402,4625.160385634316
370.0,795.6323957525053,0.95,3.2603242153878735,87934.85117106196,10821.405279099647,784.5501013910861,0,0,17472.11501320034,116228.37146336195,4.073845334750529,0.3016738919803157,1386.8697725479385,3.8081695770612156,0.3,1130.460816991905,2079.0,3.3029524131710915,773.15,0.9753388594185357,4.5622121134950555e-06,-0.0007637631886431455,0.005973333333333333,0.15136040802120748,0.08726646259971647,35.01177636073871,2.6019999999999976,213.60112018975462,4625.160385634316
380.0,795.619234812319,0.95,3.2601002753730115,87972.97072523076,10826.677943876295,784.5436427000074,0,0,17480.615983787127,116280.26465289417,4.0758810150445095,0.30171951410145065,1386.8621349160521,3.806267604031202,0.3,1130.9894938322363,2079.0,3.3013027685630596,773.15,0.9753510232508128,4.564249032148488e-06,-0.0007641041906498585,0.005973333333333333,0.15135235680378084,0.08726646259971647,35.01177636073871,2.6019999999999976,213.69319696062982,4625.160385634316
390.0,795.6060728168964,0.95,3.259876253991099,88011.13052401514,10831.956104505278,784.5371837051504,0,0,17489.125902067008,116332.21253058744,4.077918837695633,0.3017651565917721,1386.8544938741456,3.8043655312709417,0.3,1131.518702703537,2079.0,3.29965303745566,773.15,0.9753631878726141,4.5662880974291816e-06,-0.0007644455520249747,0.005973333333333333,0.15134430526252057,0.08726646259971647,35.01177636073871,2.6019999999999976,213.7853406201201,4625.160385634316
400.0,795.5929097655587,0.95,3.2596521511732046,88049.33063313123,10837.239769901013,784.5307244061999,0,0,17497.644782634652,116384.21518566691,4.079958806197844,0.3018108194727464,1386.8468494186254,3.8024633586698613,0.3,1132.0484444469791,2079.0,3.29800321975299,773.15,0.9753753532846726,4.568329312839416e-06,-0.000764787273354813,0.005973333333333333,0.151336253397017,0.08726646259971647,35.01177636073871,2.6019999999999976,213.87755124941927,4625.160385634316
410.0,795.5797456576263,0.95,3.2594279668503203,88087.57111844046,10842.52894899754,784.5242648028392,0,0,17506.172640116958,116436.27270755496,4.082000924052811,0.3018565027658748,1386.839201545892,3.80056108611724,0.3,1132.578719905553,2079.0,3.2963533153590165,773.15,0.9753875194877222,4.570372681889211e-06,-0.0007651293552269884,0.005973333333333333,0.1513282012068594,0.08726646259971647,35.01177636073871,2.6019999999999976,213.9698289298645,4625.160385634316
420.0,795.5665804924181,0.95,3.2592037009532966,88125.8520459502,10847.82365074864,784.5178048947521,0,0,17514.70948917327,116488.38518587212,4.0840451947699625,0.30190220649269367,1386.8315502523396,3.798658713502206,0.3,1133.1095299240724,2079.0,3.2947033241775765,773.15,0.9753996864824979,4.5724182080963615e-06,-0.0007654717982304177,0.005973333333333333,0.15132014869163665,0.08726646259971647,35.01177636073871,2.6019999999999976,214.06217374293675,4625.160385634316
430.0,795.5534142692529,0.95,3.2589793534129763,88164.17348181426,10853.123884127825,784.5113446816216,0,0,17523.25534449538,116540.55271043746,4.086091621866496,0.30194793067477466,1386.8238955343572,3.7967562407137363,0.3,1133.6408753491778,2079.0,3.293053246112378,773.15,0.9754118542697354,4.574465894986461e-06,-0.0007658146029553227,0.005973333333333333,0.15131209585093724,0.08726646259971647,35.01177636073871,2.6019999999999976,214.15458577026155,4625.160385634316
440.0,795.5402469874484,0.95,3.2587549241600473,88202.53549233197,10858.4296581283,784.5048841631303,0,0,17531.810220807423,116592.7753712677,4.088140208867352,0.3019936753337245,1386.8162373883276,3.79485366764071,0.3,1134.17275702933,2079.0,3.2914030810670396,773.15,0.9754240228501715,4.5765157460928554e-06,-0.0007661577699932235,0.005973333333333333,0.15130404268434888,0.08726646259971647,35.01177636073871,2.6019999999999976,214.24706509360857,4625.160385634316
450.0,795.5270786463213,0.95,3.258530413125119,88240.93814395113,10863.740981763294,784.4984233389604,0,0,17540.37413286646,116645.0532585809,4.090190959305353,0.3020394404911854,1386.8085758106276,3.792950994171795,0.3,1134.7051758148434,2079.0,3.2897528289450007,773.15,0.9754361922245441,4.578567764956798e-06,-0.000766501299936964,0.005973333333333333,0.15129598919145887,0.08726646259971647,35.01177636073871,2.6019999999999976,214.3396117948925,4625.160385634316
460.0,795.5139092451877,0.95,3.2583058202387516,88279.38150326558,10869.057864065791,784.4919622087937,0,0,17548.947095461986,116697.38646279337,4.0922438767210885,0.302085226168835,1386.8009107976284,3.791048220195577,0.3,1135.238132557856,2079.0,3.2881024896496274,773.15,0.9754483623935918,4.580621955127323e-06,-0.0007668451933806903,0.005973333333333333,0.15128793537185387,0.08726646259971647,35.01177636073871,2.6019999999999976,214.43222595617343,4625.160385634316
470.0,795.5007387833623,0.95,3.2580811454313676,88317.86563701832,10874.380314088901,784.4855007723115,0,0,17557.529123416618,116749.77507452384,4.0942989646630705,0.30213103238838623,1386.7932423456946,3.78914534560043,0.3,1135.7716281123724,2079.0,3.286452063084103,773.15,0.9754605333580544,4.582678320161409e-06,-0.0007671894509198787,0.005973333333333333,0.15127988122511973,0.08726646259971647,35.01177636073871,2.6019999999999976,214.52490765965672,4625.160385634316
480.0,795.4875672601595,0.95,3.2578563886333014,88356.39061209997,10879.70834090567,784.4790390291947,0,0,17566.120231585694,116802.21918459133,4.096356226687651,0.3021768591715879,1386.7855704511853,3.787242370274618,0.3,1136.3056633342374,2079.0,3.2848015491515157,773.15,0.9754727051186727,4.584736863623895e-06,-0.0007675340731513218,0.005973333333333333,0.15127182675084205,0.08726646259971647,35.01177636073871,2.6019999999999976,214.61765698769398,4625.160385634316
490.0,795.4743946748924,0.95,3.2576315497748043,88394.95649554947,10885.04195360919,784.4725769791239,0,0,17574.72043485755,116854.71888401621,4.098415666359074,0.3022227065402241,1386.7778951104538,3.785339294106269,0.3,1136.84023908115,2079.0,3.283150947754834,773.15,0.9754848776761883,4.586797589087528e-06,-0.0007678790606731352,0.005973333333333333,0.15126377194860574,0.08726646259971647,35.01177636073871,2.6019999999999976,214.71047402278262,4625.160385634316
500.0,795.4612210268738,0.95,3.2574066287861005,88433.56335455536,10890.381161312744,784.4661146217792,0,0,17583.329748153643,116907.27426402175,4.100477287249519,0.302268574516115,1386.7702163198471,3.783436116983347,0.3,1137.3753562126763,2079.0,3.281500258796887,773.15,0.9754970510313437,4.5888605001330135e-06,-0.0007682244140847679,0.005973333333333333,0.15125571681799516,0.08726646259971647,35.01177636073871,2.6019999999999976,214.803358847567,4625.160385634316
510.0,795.448046315415,0.95,3.257181625597205,88472.21125645559,10895.725973149787,784.4596519568403,0,0,17591.94818642865,116959.88541603403,4.102541092939112,0.3023144631211163,1386.7625340757063,3.781532838793671,0.3,1137.911015590248,2079.0,3.2798494821803743,773.15,0.9755092251848826,4.5909256003490225e-06,-0.0007685701339870015,0.005973333333333333,0.15124766135859408,0.08726646259971647,35.01177636073871,2.6019999999999976,214.89631154483828,4625.160385634316
520.0,795.4348705398265,0.95,3.2569565401381313,88510.90026873819,10901.076398274081,784.4531889839861,0,0,17600.575764670564,117012.55243168282,4.104607087015959,0.3023603723771198,1386.7548483743665,3.7796294594248967,0.3,1138.4472180771752,2079.0,3.2781986178078575,773.15,0.9755214001375498,4.5929928933322185e-06,-0.0007689162209819563,0.005973333333333333,0.15123960556998542,0.08726646259971647,35.01177636073871,2.6019999999999976,214.98933219753488,4625.160385634316
530.0,795.4216936994186,0.95,3.2567313723387623,88549.63045904103,10906.432445859571,784.446725702896,0,0,17609.212497900597,117065.2754028012,4.106675273076116,0.30240630230605314,1386.7471592121567,3.777725978764571,0.3,1138.9839645386323,2079.0,3.2765476655818015,773.15,0.9755335758900907,4.595062382687247e-06,-0.0007692626756730883,0.005973333333333333,0.15123154945175207,0.08726646259971647,35.01177636073871,2.6019999999999976,215.08242088874286,4625.160385634316
540.0,795.4085157934996,0.95,3.2565061221289047,88588.40189515347,10911.794125100707,784.440262113248,0,0,17617.858401173646,117118.0544214278,4.108745654723699,0.30245225292988004,1386.7394665854,3.775822396700044,0.3,1139.521255841692,2079.0,3.274896625404502,773.15,0.975545752443252,4.597134072026821e-06,-0.0007696094986652044,0.005973333333333333,0.1512234930034757,0.08726646259971647,35.01177636073871,2.6019999999999976,215.17557770169628,4625.160385634316
550.0,795.395336821378,0.95,3.2562807894382737,88627.21464501531,10917.161445212232,784.4337982147201,0,0,17626.51348957795,117170.88957980549,4.110818235570813,0.3024982242706003,1386.7317704904133,3.7739187131185643,0.3,1140.0590928552997,2079.0,3.2732454971781655,773.15,0.9755579297977812,4.599207964971669e-06,-0.0007699566905644536,0.005973333333333333,0.151215436224738,0.08726646259971647,35.01177636073871,2.6019999999999976,215.26880271977743,4625.160385634316
560.0,795.382156782361,0.95,3.2560553741964933,88666.06877671847,10922.534415429427,784.4273340069899,0,0,17635.177778235502,117223.7809703834,4.11289301923764,0.30254421635025003,1386.7240709235077,3.772014927907209,0.3,1140.5974764503019,2079.0,3.2715942808048495,773.15,0.9755701079544268,4.601284065150619e-06,-0.0007703042519783403,0.005973333333333333,0.15120737911511975,0.08726646259971647,35.01177636073871,2.6019999999999976,215.36209602651743,4625.160385634316
570.0,795.3689756757543,0.95,3.2558298763330673,88704.96435850704,10927.913045008157,784.4208694897345,0,0,17643.851282302167,117276.72868581736,4.114970009352465,0.30259022919090156,1386.716367880988,3.7701110409528855,0.3,1141.1364074994483,2079.0,3.2699429761864667,773.15,0.9755822869139386,4.603362376200609e-06,-0.0007706521835157271,0.005973333333333333,0.15119932167420094,0.08726646259971647,35.01177636073871,2.6019999999999976,215.45545770559625,4625.160385634316
580.0,795.3557935008639,0.95,3.255604295777455,88743.90145877692,10933.297343224745,784.4144046626305,0,0,17652.534016967387,117329.73281896905,4.117049209551621,0.30263626281466355,1386.7086613591528,3.768207052142405,0.3,1141.6758868773775,2079.0,3.2682915832248427,773.15,0.9755944666770667,4.60544290176666e-06,-0.0007710004857868293,0.005973333333333333,0.15119126390156154,0.08726646259971647,35.01177636073871,2.6019999999999976,215.54888784084315,4625.160385634316
590.0,795.342610256994,0.95,3.255378632459004,88782.8801460778,10938.68731937631,784.4079395253542,0,0,17661.225997454818,117382.79346290893,4.119130623479623,0.3026823172436812,1386.7009513542948,3.76630296136237,0.3,1142.215915460653,2079.0,3.266640101821626,773.15,0.975606647244563,4.607525645501985e-06,-0.0007713491594032342,0.005973333333333333,0.15118320579678038,0.08726646259971647,35.01177636073871,2.6019999999999976,215.64238651623742,4625.160385634316
