position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
170.0,802.3834024280347,0.95,4.100279523262476,90159.40704420111,7315.710124073261,787.9762054590989,0,0,17439.540140819357,114914.65730909373,4.038095970677464,0.1051880118316105,1386.9511140906902,6.139586883026378,0.55,380.44462795709245,1336.4999999999998,4.2117566017560915,773.15,0.9686607031959626,7.0186429035079795e-06,-0.0011749960217926306,0.005973333333333333,0.29692783510933535,0.08726646259971647,35.001388413106405,2.057999999999998,10.608896188627982,2351.686083856341
180.0,802.3647858962636,0.95,4.099826944351475,90201.58966787017,7319.672081735833,787.966922501575,0,0,17448.99152670885,114970.25327631485,4.040360220370055,0.10525819826064559,1386.9393641304723,6.136146210176852,0.55,380.6530178972047,1336.4999999999998,4.209396300181317,773.15,0.9686779880154331,7.022038538581324e-06,-0.0011755644874857129,0.005973333333333333,0.29690500825481436,0.08726646259971647,35.001388413106405,2.057999999999998,10.629079507424366,2351.686083856341
190.0,802.3461680577851,0.95,4.099374190068024,90243.82137829074,7323.638559974881,787.9576393084568,0,0,17458.453849845624,115025.91378811124,4.042627089541576,0.1053284186460314,1386.9276084855974,6.1327054177496265,0.55,380.86164060680386,1336.4999999999998,4.20703591657624,773.15,0.96869527374407,7.0254381158439065e-06,-0.0011761336131435112,0.005973333333333333,0.2968821811912402,0.08726646259971647,35.001388413106405,2.057999999999998,10.649297521200992,2351.686083856341
200.0,802.3275489115563,0.95,4.098921260240448,90286.10226386132,7327.609566851765,787.9483558792269,0,0,17467.927129887637,115081.63896060073,4.044896582898953,0.10539867302718985,1386.915847149466,6.129264505498081,0.55,381.07049649034786,1336.4999999999998,4.2046754507716795,773.15,0.9687125603831501,7.028841642387854e-06,-0.0011767033999533238,0.005973333333333333,0.2968593539173986,0.08726646259971647,35.001388413106405,2.057999999999998,10.66955029165556,2351.686083856341
210.0,802.3089284565328,0.95,4.09846815469687,90328.43241319666,7331.585110447436,787.9390722133671,0,0,17477.411386540876,115137.42891018497,4.047168705160611,0.10546896144361373,1386.9040801154663,6.1258234731752195,0.55,381.27958595325373,1336.4999999999998,4.2023149025981965,773.15,0.968729847933952,7.032249125322632e-06,-0.0011772738491053513,0.005973333333333333,0.29683652643207353,0.08726646259971647,35.001388413106405,2.057999999999998,10.689837880619507,2351.686083856341
220.0,802.2903066916691,0.95,4.098014873265119,90370.81191512765,7335.5651988624295,787.9297883103585,0,0,17486.90663955934,115193.28375354942,4.049443461056471,0.10553928393486696,1386.8923073769752,6.122382320533722,0.55,381.48890940189955,1336.4999999999998,4.19995427188613,773.15,0.968747136397756,7.035660571775036e-06,-0.0011778449617926958,0.005973333333333333,0.2968136987340473,0.08726646259971647,35.001388413106405,2.057999999999998,10.710160350058407,2351.686083856341
230.0,802.2716836159183,0.95,4.097561415772772,90413.24085870197,7339.549840216924,787.9205041696814,0,0,17496.41290874518,115249.20360766407,4.051720855327985,0.1056096405405847,1386.8805289273573,6.118941047325954,0.55,381.6984672436252,1336.4999999999998,4.1975935584656,773.15,0.9687644257758442,7.0390759888892455e-06,-0.0011784167392113693,0.005973333333333333,0.29679087082210087,0.08726646259971647,35.001388413106405,2.057999999999998,10.730517762072306,2351.686083856341
240.0,802.2530592282317,0.95,4.0971077820471296,90455.71933318523,7343.5390426508575,787.9112197908154,0,0,17505.930213948992,115305.18858978507,4.054000892728199,0.1056800313004736,1386.8687447599652,6.115499653303906,0.55,381.9082598867394,1336.4999999999998,4.195232762166476,773.15,0.9687817160695005,7.042495383826913e-06,-0.0011789891825603092,0.005973333333333333,0.29676804269501283,0.08726646259971647,35.001388413106405,2.057999999999998,10.750910178896115,2351.686083856341
250.0,802.2344335275592,0.95,4.0966539719151935,90498.24742806105,7347.5328143239285,787.9019351732396,0,0,17515.45857506983,115361.23881745481,4.056283578021763,0.10575045625431187,1386.8569548681396,6.112058138219253,0.55,382.11828774051884,1336.4999999999998,4.1928718828184035,773.15,0.9687990072800107,7.0459187637671765e-06,-0.0011795622930413801,0.005973333333333333,0.29674521435156026,0.08726646259971647,35.001388413106405,2.057999999999998,10.771337662899978,2351.686083856341
260.0,802.2158065128501,0.95,4.096199985203741,90540.82523303191,7351.531163415646,787.8926503164321,0,0,17524.998012055305,115417.35440850286,4.058568915984953,0.10582091544194955,1386.8451592452093,6.108616501823359,0.55,382.3285512152111,1336.4999999999998,4.19051092025082,773.15,0.968816299408662,7.049346135906713e-06,-0.0011801360718593828,0.005973333333333333,0.296722385790519,0.08726646259971647,35.001388413106405,2.057999999999998,10.791800276589628,2351.686083856341
270.0,802.1971781830512,0.95,4.095745821739234,90583.45283802,7355.534098125464,787.8833652198705,0,0,17534.54854490194,115473.53548104741,4.060856911405754,0.10589140890330861,1386.8333578844906,6.105174743867215,0.55,382.5390507220409,1336.4999999999998,4.188149874292905,773.15,0.9688335924567438,7.052777507459827e-06,-0.0011807105202220694,0.005973333333333333,0.2966995570106622,0.08726646259971647,35.001388413106405,2.057999999999998,10.812298082606787,2351.686083856341
280.0,802.1785485371086,0.95,4.095291481347926,90626.13033316807,7359.541626672791,787.8740798830314,0,0,17544.110193655164,115529.78215349602,4.06314756908386,0.10596193667838322,1386.8215507792884,6.10173286410148,0.55,382.7497866732103,1336.4999999999998,4.185788744773611,773.15,0.9688508864255471,7.056212885658499e-06,-0.0011812856393401505,0.005973333333333333,0.29667672801076206,0.08726646259971647,35.001388413106405,2.057999999999998,10.832831143729518,2351.686083856341
290.0,802.1599175739667,0.95,4.0948369638557205,90668.85780883915,7363.553757297019,787.8647943053912,0,0,17553.68297840943,115586.0945445456,4.065440893830702,0.1060324988072398,1386.809737922895,6.098290862276514,0.55,382.9607594819006,1336.4999999999998,4.1834275315216845,773.15,0.9688681813163647,7.059652277752377e-06,-0.0011818614304272953,0.005973333333333333,0.29665389878958887,0.08726646259971647,35.001388413106405,2.057999999999998,10.85339952287262,2351.686083856341
300.0,802.1412852925686,0.95,4.094382269088298,90711.6353556184,7367.570498257663,787.855508486425,0,0,17563.26691930851,115642.47277318456,4.0677368904695195,0.10610309533001733,1386.7979193085907,6.094848738142298,0.55,383.17196956227906,1336.4999999999998,4.181066234365613,773.15,0.968885477130491,7.063095691008919e-06,-0.001182437894700154,0.005973333333333333,0.29663106934591055,0.08726646259971647,35.001388413106405,2.057999999999998,10.874003283087983,2351.686083856341
310.0,802.1226516918557,0.95,4.093927396871069,90754.46306431369,7371.591857834415,787.8462224256077,0,0,17572.86203654565,115698.91695869376,4.070035563835396,0.10617372628692742,1386.7860949296437,6.091406491448461,0.55,383.38341732950084,1336.4999999999998,4.17870485313364,773.15,0.9689027738692226,7.066543132713444e-06,-0.0011830150333783668,0.005973333333333333,0.2966082396784942,0.08726646259971647,35.001388413106405,2.057999999999998,10.894642487565005,2351.686083856341
320.0,802.1040167707685,0.95,4.093472347029129,90797.34102595507,7375.6178443271065,787.836936122413,0,0,17582.468350363488,115755.42722064567,4.072336918775239,0.10624439171825456,1386.77426477931,6.087964121944342,0.55,383.59510319970747,1336.4999999999998,4.176343387653815,773.15,0.9689200715338577,7.069994610169076e-06,-0.0011835928476845552,0.005973333333333333,0.2965854097861045,0.08726646259971647,35.001388413106405,2.057999999999998,10.915317199630922,2351.686083856341
330.0,802.0853805282454,0.95,4.093017119387334,90840.26933179675,7379.6484660558735,787.827649576314,0,0,17592.085881054427,115812.00367890706,4.074640960147876,0.10631509166435625,1386.7624288508332,6.084521629378917,0.55,383.8070275900355,1336.4999999999998,4.173981837753932,773.15,0.9689373701256963,7.073450130696923e-06,-0.001184171338844351,0.005973333333333333,0.2965625796675047,0.08726646259971647,35.001388413106405,2.057999999999998,10.936027482751228,2351.686083856341
340.0,802.066742963224,0.95,4.0925617137702615,90883.24807331759,7383.683731361213,787.8183627867835,0,0,17601.71464896083,115868.64645363964,4.0769476928240875,0.10638582616566322,1386.7505871374447,6.081079013500791,0.55,384.01919091861845,1336.4999999999998,4.171620203261538,773.15,0.96895466964604,7.0769097016360975e-06,-0.0011847505080864002,0.005973333333333333,0.296539749321456,0.08726646259971647,35.001388413106405,2.057999999999998,10.956773400530048,2351.686083856341
350.0,802.0481040746402,0.95,4.092106130002223,90926.27734222119,7387.723648603986,787.809075753293,0,0,17611.354674474944,115925.35566530013,4.079257121686604,0.10645659526267959,1386.7387396323638,6.077636274058268,0.55,384.2315936045861,1336.4999999999998,4.169258484003968,773.15,0.9689719700961926,7.080373330343738e-06,-0.001185330356642367,0.005973333333333333,0.2965169187467182,0.08726646259971647,35.001388413106405,2.057999999999998,10.97755501671052,2351.686083856341
360.0,802.0294638614282,0.95,4.091650367907224,90969.35723043696,7391.768226165513,787.7997884753137,0,0,17621.005978039233,115982.1314346417,4.081569251630174,0.10652739899598303,1386.7268863287975,6.074193410799299,0.55,384.4442360680716,1336.4999999999998,4.166896679808315,773.15,0.9689892714774595,7.0838410241950865e-06,-0.0011859108857469453,0.005973333333333333,0.29649408794204907,0.08726646259971647,35.001388413106405,2.057999999999998,10.998372395175172,2351.686083856341
370.0,802.0108223225212,0.95,4.091194427308992,91012.48783012092,7395.8174724476485,787.7905009523156,0,0,17630.66858014648,116038.97388271504,4.083884087561596,0.10659823740622498,1386.71502721994,6.0707504234714875,0.55,384.6571187302123,1336.4999999999998,4.1645347905014365,773.15,0.9690065737911479,7.087312790583553e-06,-0.0011864920966378717,0.005973333333333333,0.2964712569062045,0.08726646259971647,35.001388413106405,2.057999999999998,11.019225599946322,2351.686083856341
380.0,801.9921794568504,0.95,4.090738308031016,91055.66923365691,7399.871395872896,787.7812131837684,0,0,17640.34250134011,116095.88313086992,4.0862016343997904,0.10666911053413082,1386.7031622989737,6.0673073118220415,0.55,384.87024201315745,1336.4999999999998,4.1621728159099165,773.15,0.9690238770385671,7.09078863692082e-06,-0.001187073990555941,0.005973333333333333,0.29644842563793855,0.08726646259971647,35.001388413106405,2.057999999999998,11.040114695186462,2351.686083856341
390.0,801.9735352633462,0.95,4.090282009896467,91098.9015336554,7403.930004884277,787.771925169141,0,0,17650.02776221387,116152.85930075354,4.08852189707573,0.10674001842050003,1386.691291559068,6.063864075597931,0.55,385.0836063400603,1336.4999999999998,4.159810755860177,773.15,0.9690411812210278,7.094268570636736e-06,-0.0011876565687449893,0.005973333333333333,0.29642559413600394,0.08726646259971647,35.001388413106405,2.057999999999998,11.061039745198645,2351.686083856341
400.0,801.9548897409372,0.95,4.0898255327282795,91142.18482295673,7407.9933079456505,787.7626369079014,0,0,17659.7243834126,116209.90251431498,4.090844880532613,0.1068109611062064,1386.6794149933805,6.060420714545689,0.55,385.2972121350943,1336.4999999999998,4.1574486101783386,773.15,0.9690584863398427,7.097752599179582e-06,-0.001188239832451939,0.005973333333333333,0.29640276239915136,0.08726646259971647,35.001388413106405,2.057999999999998,11.082000814426877,2351.686083856341
410.0,801.9362428885507,0.95,4.089368876349062,91185.51919462957,7412.061313541564,787.753348399517,0,0,17669.432385631855,116267.01289380298,4.093170589725787,0.10688193863219819,1386.667532595056,6.056977228411564,0.55,385.5110598234455,1336.4999999999998,4.155086378690329,773.15,0.9690757923963265,7.101240730015947e-06,-0.0011888237829267769,0.005973333333333333,0.29637993042612953,0.08726646259971647,35.001388413106405,2.057999999999998,11.102997967456504,2351.686083856341
420.0,801.9175947051122,0.95,4.088912040581179,91228.90474197343,7416.134030177485,787.7440596434544,0,0,17679.15178961851,116324.19056176943,4.095499029622882,0.10695295103949835,1386.6556443572267,6.053533616941407,0.55,385.72514983132413,1336.4999999999998,4.152724061221801,773.15,0.9690930993917956,7.104732970630931e-06,-0.001189408421422589,0.005973333333333333,0.2963570982156855,0.08726646259971647,35.001388413106405,2.057999999999998,11.124031269014624,2351.686083856341
430.0,801.8989451895462,0.95,4.088455025246708,91272.34155851816,7420.211466379732,787.7347706391795,0,0,17688.882616170573,116381.43564106847,4.09783020520377,0.10702399836920466,1386.6437502730125,6.05008987988076,0.55,385.9394825859607,1336.4999999999998,4.150361657598197,773.15,0.969110407327568,7.108229328528098e-06,-0.0011899937491955523,0.005973333333333333,0.29633426576656474,0.08726646259971647,35.001388413106405,2.057999999999998,11.145100783970449,2351.686083856341
440.0,801.8802943407753,0.95,4.08799783016742,91315.82973802554,7424.29363069565,787.7254813861573,0,0,17698.62488613761,116438.7482548588,4.100164121460668,0.10709508066248995,1386.6318503355205,6.046646016974776,0.55,386.1540585156154,1336.4999999999998,4.147999167644692,773.15,0.9691277162049642,7.111729811229614e-06,-0.0011905797675049578,0.005973333333333333,0.29631143307751057,0.08726646259971647,35.001388413106405,2.057999999999998,11.166206577335739,2351.686083856341
450.0,801.8616421577208,0.95,4.087540455164824,91359.36937448921,7428.380531693599,787.7161918838523,0,0,17708.37862042072,116496.12852660354,4.1025007833981295,0.10716619796060224,1386.6199445378454,6.043202027968277,0.55,386.36887804957644,1336.4999999999998,4.145636591186235,773.15,0.9691450260253061,7.115234426276234e-06,-0.0011911664776132088,0.005973333333333333,0.2962886001472642,0.08726646259971647,35.001388413106405,2.057999999999998,11.187348714265159,2351.686083856341
460.0,801.842988639303,0.95,4.087082900060177,91402.96056213557,7432.472177962996,787.7069021317283,0,0,17718.143839972647,116553.57658007121,4.104840196033074,0.107237350304865,1386.6080328730693,6.039757912605783,0.55,386.58394161816227,1336.4999999999998,4.143273928047563,773.15,0.969162336789917,7.118743181227367e-06,-0.0011917538807858317,0.005973333333333333,0.29626576697456636,0.08726646259971647,35.001388413106405,2.057999999999998,11.208527260056725,2351.686083856341
470.0,801.8243337844397,0.95,4.086625164674387,91446.60339542526,7436.568578114523,787.6976121292479,0,0,17727.92056579828,116611.09253933807,4.1071823643949035,0.10730853773667727,1386.5961153342614,6.036313670631369,0.55,386.7992496527325,1336.4999999999998,4.140911178053115,773.15,0.9691796485001233,7.122256083661223e-06,-0.0011923419782914994,0.005973333333333333,0.2962429335581541,0.08726646259971647,35.001388413106405,2.057999999999998,11.229742280152148,2351.686083856341
480.0,801.8056775920483,0.95,4.086167248828138,91490.29796905306,7440.669740780029,787.6883218758734,0,0,17737.708818954412,116668.6765287875,4.109527293525451,0.10737976029751388,1386.5841919144784,6.032869301788829,0.55,387.01480258568193,1336.4999999999998,4.138548341027133,773.15,0.969196961157252,7.125773141174764e-06,-0.0011929307714020254,0.005973333333333333,0.29622009989676423,0.08726646259971647,35.001388413106405,2.057999999999998,11.250993840137294,2351.686083856341
490.0,801.7870200610439,0.95,4.085709152341803,91534.04437794891,7444.775674612698,787.6790313710661,0,0,17747.508620550176,116726.32867311178,4.111874988479075,0.10745101802892562,1386.5722626067643,6.029424805821572,0.55,387.2306008504493,1336.4999999999998,4.1361854167935945,773.15,0.9692142747626327,7.129294361383821e-06,-0.0011935202613923808,0.005973333333333333,0.29619726598913065,0.08726646259971647,35.001388413106405,2.057999999999998,11.272282005742538,2351.686083856341
500.0,801.7683611903407,0.95,4.085250875035457,91577.84271727802,7448.886388287021,787.669740614287,0,0,17757.31999174695,116784.04909731199,4.114225454322644,0.10752231097253946,1386.5603274041505,6.025980182472709,0.55,387.4466448815156,1336.4999999999998,4.133822405176274,773.15,0.9692315893175966,7.132819751923085e-06,-0.0011941104495406952,0.005973333333333333,0.29617443183398634,0.08726646259971647,35.001388413106405,2.057999999999998,11.293606842843197,2351.686083856341
510.0,801.749700978851,0.95,4.084792416728943,91621.6930824437,7453.001890499047,787.6604496049955,0,0,17767.142953758976,116841.83792670172,4.116578696135685,0.1075936391700587,1386.548386299655,6.022535431484889,0.55,387.6629351144173,1336.4999999999998,4.1314593059986295,773.15,0.9692489048234768,7.1363493204463355e-06,-0.0011947013371282928,0.005973333333333333,0.2961515974300615,0.08726646259971647,35.001388413106405,2.057999999999998,11.314968417459928,2351.686083856341
520.0,801.7310394254858,0.95,4.084333777241743,91665.595569085,7457.122189966199,787.6511583426511,0,0,17776.977527852938,116899.69528690414,4.1189347190102765,0.10766500266326316,1386.5364392862837,6.019090552600519,0.55,387.8794719857353,1336.4999999999998,4.129096119083952,773.15,0.9692662212816084,7.139883074626258e-06,-0.0011952929254396638,0.005973333333333333,0.2961287627760852,0.08726646259971647,35.001388413106405,2.057999999999998,11.336366795759126,2351.686083856341
530.0,801.7123765291547,0.95,4.083874956393112,91709.55027308027,7461.2472954275645,787.6418668267122,0,0,17786.823735348637,116957.62130385646,4.121293528051217,0.10773640149400943,1386.5244863570292,6.0156455455615685,0.55,388.0962559331107,1336.4999999999998,4.1267328442552325,773.15,0.9692835386933285,7.143421022154722e-06,-0.0011958852157625093,0.005973333333333333,0.29610592787078416,0.08726646259971647,35.001388413106405,2.057999999999998,11.357802044053344,2351.686083856341
540.0,801.6937122887656,0.95,4.083415954002011,91753.55729054598,7465.377215643804,787.6325750566363,0,0,17796.68159761878,117015.61610380857,4.1236551283759715,0.10780783570423097,1386.5125275048715,6.012200410109711,0.55,388.3132873952399,1336.4999999999998,4.124369481335258,773.15,0.9693008570599755,7.14696317074269e-06,-0.0011964782093877272,0.005973333333333333,0.2960830927128839,0.08726646259971647,35.001388413106405,2.057999999999998,11.379274228801702,2351.686083856341
550.0,801.6750467032251,0.95,4.082956769887074,91797.61671783843,7469.511959397303,787.6232830318802,0,0,17806.551136089372,117073.67981332511,4.1260195251147636,0.1078793053359384,1386.5005627227777,6.008755145986236,0.55,388.53056681188156,1336.4999999999998,4.122006030146554,773.15,0.9693181763828902,7.150509528120351e-06,-0.0011970719076094339,0.005973333333333333,0.2960602573011075,0.08726646259971647,35.001388413106405,2.057999999999998,11.400783416610286,2351.686083856341
560.0,801.6563797714383,0.95,4.082497403866712,91841.72865155445,7473.6515354922385,787.6139907519004,0,0,17816.432372239862,117131.81255928657,4.128386723410611,0.1079508104312196,1386.4885920037016,6.005309752932072,0.55,388.7480946238599,1336.4999999999998,4.1196424905113975,773.15,0.9693354966634151,7.154060102037188e-06,-0.0011976663117249757,0.005973333333333333,0.2960374216341767,0.08726646259971647,35.001388413106405,2.057999999999998,11.422329674232586,2351.686083856341
570.0,801.6377114923084,0.95,4.082037855758983,91885.89318853167,7477.795952754607,787.604698216152,0,0,17826.32532760321,117190.01446888948,4.130756728419346,0.10802235103223996,1386.4766153405844,6.001864230687799,0.55,388.96587127306657,1336.4999999999998,4.117278862251826,773.15,0.9693528179028948,7.1576149002619815e-06,-0.00119826142303493,0.005973333333333333,0.29601458571081063,0.08726646259971647,35.001388413106405,2.057999999999998,11.44391306856987,2351.686083856341
580.0,801.6190418647376,0.95,4.081578125381688,91930.11042585046,7481.945220032375,787.5954054240896,0,0,17836.230023766253,117248.28566964909,4.1331295453097,0.10809392718124258,1386.464632726354,5.998418578993588,0.55,389.1838972024674,1336.4999999999998,4.114915145189598,773.15,0.9693701401026757,7.161173930582981e-06,-0.001198857242843133,0.005973333333333333,0.2959917495297271,0.08726646259971647,35.001388413106405,2.057999999999998,11.46553366667164,2351.686083856341
590.0,801.6003708876261,0.95,4.08111821255231,91974.38046083231,7486.099346195369,787.5861123751669,0,0,17846.14648236947,117306.62628939714,4.1355051792632445,0.1081655389205484,1386.4526441539256,5.994972797589352,0.55,389.4021728560966,1336.4999999999998,4.112551339146291,773.15,0.9693874632641061,7.164737200807766e-06,-0.0011994537724566573,0.005973333333333333,0.29596891308964185,0.08726646259971647,35.001388413106405,2.057999999999998,11.487191535736022,2351.686083856341
