position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
100.0,778.4361208999245,0.95,1.1523398455818559,82268.89862191655,14372.01609905213,776.186338863941,0,0,17535.679734728,114176.59445569667,4.15946141356307,0.10878153947603447,1386.3495190609315,3.1034214932201705,0.55,391.2856217011962,1336.4999999999998,1.1151627898971137,773.15,0.9916048074168453,4.881417428007612e-05,-0.008172015783494887,0.005973333333333333,0.5467876752123243,0.08726646259971647,5.0002777687830156,1.0779999999999992,11.674589113474209,1231.835567734274
110.0,778.3968504614351,0.95,1.1515407659933834,82582.90297434431,14427.859834987603,776.1683320889116,0,0,17605.506183071895,114616.2689924038,4.176179920765723,0.10926968121883524,1386.2677989030965,3.090997561404092,0.55,392.7856143239893,1336.4999999999998,1.1106984570645362,773.15,0.9916382749970876,4.9002149316147645e-05,-0.008203484818551503,0.005973333333333333,0.5466958758310501,0.08726646259971647,5.0002777687830156,1.0779999999999992,11.824490981726779,1231.835567734274
120.0,778.3575565328423,0.95,1.1507400184541139,82899.69640134649,14484.19266576283,776.1503144587799,0,0,17675.95171492697,115059.84078203629,4.193046626266141,0.10975970271199671,1386.185764054911,3.07856389437923,0.55,394.298069979655,1336.4999999999998,1.106230626046936,773.15,0.9916717699329195,4.919179055346137e-05,-0.00823523279354822,0.005973333333333333,0.5466040037309463,0.08726646259971647,5.0002777687830156,1.0779999999999992,11.976221254201237,1231.835567734274
130.0,778.3182389548349,0.95,1.1499375967099357,83219.3177154732,14541.021348816685,776.1322858913109,0,0,17747.0249409774,115507.36400526727,4.210063591185961,0.11025162061753133,1386.1034117269755,3.0661204211015924,0.55,395.82315191189576,1336.4999999999998,1.101759271315838,773.15,0.991705292418431,4.9383121156001415e-05,-0.008267263586384166,0.005973333333333333,0.5465120582826347,0.08726646259971647,5.0002777687830156,1.0779999999999992,12.129804385469525,1231.835567734274
140.0,778.2788975664383,0.95,1.1491334945279736,83541.80646573764,14598.352769193123,776.1142463034048,0,0,17818.734635255507,115958.89387018626,4.227232915745958,0.11074545182909135,1386.0207390911116,3.0536670697724437,0.55,397.3610263063322,1336.4999999999998,1.097284367071564,773.15,0.9917388426497737,4.9576164727005515e-05,-0.008299581148494228,0.005973333333333333,0.5464200388490743,0.08726646259971647,5.0002777687830156,1.0779999999999992,12.285265239457143,1231.835567734274
150.0,778.2395322049896,0.95,1.1483277056990897,83867.2029553519,14656.19394260314,776.0961956110846,0,0,17891.089739075,116414.48663703004,4.2445567402074795,0.1112412134763614,1385.9377432796266,3.0412037678263184,0.55,398.9118623582494,1336.4999999999998,1.0928058872389228,773.15,0.9917724208251936,4.9770945319538285e-05,-0.008332189506619132,0.005973333333333333,0.5463279447854258,0.08726646259971647,5.0002777687830156,1.0779999999999992,12.442629098160946,1231.835567734274
160.0,778.2001427061094,0.95,1.1475202240403162,84195.54825998005,14714.552018575956,776.0781337294812,0,0,17964.09936507905,116874.19964363505,4.262037245841386,0.11173892292955678,1385.8544213845605,3.0287304419188046,0.55,400.4758323422431,1336.4999999999998,1.0883238054628228,773.15,0.9918060271450639,4.9967487447372916e-05,-0.008365092764627163,0.005973333333333333,0.5462357754389136,0.08726646259971647,5.0002777687830156,1.0779999999999992,12.601921670594713,1231.835567734274
170.0,778.1607289036762,0.95,1.1467110433975392,84526.884246531,14773.434283702898,776.0600605728201,0,0,18037.77280140785,117338.09133164174,4.279676655925578,0.11223859780403052,1385.7707704569143,3.0162470179139764,0.55,402.05311168384634,1336.4999999999998,1.0838380951037547,773.15,0.99183966181192,5.0165816096194405e-05,-0.008398295105389688,0.005973333333333333,0.5461435301486849,0.08726646259971647,5.0002777687830156,1.0779999999999992,12.763169101969519,1231.835567734274
180.0,778.1212906297965,0.95,1.145900157648179,84861.25359250234,14832.848164976383,776.0419760544054,0,0,18112.119515988597,117806.22127346732,4.29747723677184,0.11274025596499246,1385.6867875058604,3.003753420871678,0.55,403.6438790331739,1336.4999999999998,1.0793487292332222,773.15,0.9918733250304934,5.0365956735131247e-05,-0.008431800792711705,0.005973333333333333,0.5460512082456632,0.08726646259971647,5.0002777687830156,1.0779999999999992,12.926397983116278,1231.835567734274
190.0,778.0818277147781,0.95,1.1450875607041002,85198.69980590093,14892.801233227954,776.0238800866064,0,0,18187.149160953188,118278.65020008208,4.315441298783229,0.11324391553234377,1385.6024694979333,2.991249575034481,0.55,405.2483163406745,1336.4999999999998,1.0748556806290561,773.15,0.991907017007748,5.056793532863072e-05,-0.008465614173319876,0.005973333333333333,0.5459588090524031,0.08726646259971647,5.0002777687830156,1.0779999999999992,13.091635360158067,1231.835567734274
200.0,778.0423399871001,0.95,1.1442732465145307,85539.26724575738,14953.30120666862,776.0057725808414,0,0,18262.87157718768,118755.44002961367,4.3335711975430256,0.11374959488563008,1385.5178133562001,2.9787354038143556,0.55,406.8666089350562,1336.4999999999998,1.0703589217706242,773.15,0.9919407379529158,5.077177834868817e-05,-0.00849973967890985,0.005973333333333333,0.5458663318829362,0.08726646259971647,5.0002777687830156,1.0779999999999992,13.258908744440133,1231.835567734274
210.0,778.0028272733833,0.95,1.1434572090692146,85883.0011432558,15014.355954535096,775.9876534475625,0,0,18339.29679901818,119236.65389680908,4.35186933493633,0.11425731266911696,1385.432815959411,2.96621082977907,0.55,408.498945603457,1336.4999999999998,1.065858424833945,773.15,0.9919744880775346,5.097751278744286e-05,-0.008534181828254944,0.005973333333333333,0.5457737760426176,0.08726646259971647,5.0002777687830156,1.0779999999999992,13.428246122725668,1231.835567734274
220.0,777.9632893983598,0.95,1.142639442401622,86229.94762350064,15075.97350084563,775.96952259624,0,0,18416.43505903803,119722.35618338431,4.370338160305471,0.11476708779699138,1385.3474741411285,2.9536757746382993,0.55,410.14551867393516,1336.4999999999998,1.0613541616866948,773.15,0.9920082675954855,5.1185166170153584e-05,-0.008568945229378391,0.005973333333333333,0.5456811408279663,0.08726646259971647,5.0002777687830156,1.0779999999999992,13.599675967665997,1231.835567734274
230.0,777.9237261848423,0.95,1.141819940592358,86580.1537279425,15138.162028269218,775.9513799353458,0,0,18494.29679308106,120212.61254929277,4.388980171640391,0.11527893945869291,1385.2617846888347,2.941130159229446,0.55,411.8065241003617,1336.4999999999998,1.0568461038831134,773.15,0.9920420767230317,5.1394766568566744e-05,-0.008604034581791308,0.005973333333333333,0.545588425526503,0.08726646259971647,5.0002777687830156,1.0779999999999992,13.773227248553784,1231.835567734274
240.0,777.884137453692,0.95,1.1409986977727054,86933.66743748917,15200.929882112738,775.9332253723371,0,0,18572.89264534684,120707.48996494876,4.407797916805398,0.11579288712437859,1385.1757443430167,2.928573903503092,0.55,413.48216154980463,1336.4999999999998,1.0523342226587769,773.15,0.9920759156788578,5.160634261469307e-05,-0.008639454678799063,0.005973333333333333,0.5454956294165847,0.08726646259971647,5.0002777687830156,1.0779999999999992,13.94892944236851,1231.835567734274
250.0,777.8445230237863,0.95,1.1401757081282582,87290.53769632179,15264.285574429392,775.9150588136392,0,0,18652.233473682307,121207.05674443349,4.426793994803357,0.11630895055052552,1385.0893497962288,2.9160069265082202,0.55,415.1726344924715,1336.4999999999998,1.0478184889252864,773.15,0.9921097846841109,5.181992351500418e-05,-0.008675210409877933,0.005973333333333333,0.5454027517672325,0.08726646259971647,5.0002777687830156,1.0779999999999992,14.126812545123625,1231.835567734274
260.0,777.8048827119865,0.95,1.139350965902838,87650.81443644711,15328.237788253691,775.8968801646287,0,0,18732.330355026475,121711.38257972727,4.445971057078913,0.11682714978567556,1385.00259769213,2.9034291463770234,0.55,416.87815029432556,1336.4999999999998,1.0432988732648096,773.15,0.9921436839624413,5.203553906506797e-05,-0.00871130676312522,0.005973333333333333,0.5453097918379595,0.08726646259971647,5.0002777687830156,1.0779999999999992,14.306907083525221,1231.835567734274
270.0,777.7652163331023,0.95,1.1385244654024562,88014.548603006,15392.795381966713,775.8786893296151,0,0,18813.19459102313,122220.53857599584,4.465331808861919,0.11734750517632624,1384.9154846244987,2.8908404803094787,0.55,418.59892031243913,1336.4999999999998,1.0387753459245386,773.15,0.992177613740045,5.225321966463468e-05,-0.008747748827784823,0.005973333333333333,0.5452167488785894,0.08726646259971647,5.0002777687830156,1.0779999999999992,14.489244126952391,1231.835567734274
280.0,777.7255236998594,0.95,1.1376962009995453,88381.79218037504,15457.967393797475,775.8604862118237,0,0,18894.837713809007,122734.59728798151,4.484879010552864,0.11787003737297258,1384.8280071362208,2.878240844557434,0.55,420.33515999321884,1336.4999999999998,1.0342478768109704,773.15,0.9922115742457065,5.24729963331952e-05,-0.008784541796851876,0.005973333333333333,0.5451236221290768,0.08726646259971647,5.0002777687830156,1.0779999999999992,14.673855299769842,1231.835567734274
290.0,777.6858046228621,0.95,1.1368661671372733,88752.59821907818,15523.763046463962,775.8422707133763,0,0,18977.271491981977,123253.63275752412,4.5046154791514015,0.11839476733630454,1384.7401617182522,2.865630154408507,0.55,422.08708897355706,1336.4999999999998,1.0297164354841228,773.15,0.9922455657108437,5.269490072602262e-05,-0.008821690969758251,0.005973333333333333,0.5450304108193165,0.08726646259971647,5.0002777687830156,1.0779999999999992,14.86077279398381,1231.835567734274
300.0,777.6460589105587,0.95,1.1360343583341852,89127.02086355041,15590.191751960345,775.8240427352725,0,0,19060.507936757844,123777.7205522686,4.524544089729999,0.11892171634356477,1384.6519448085546,2.853008324169496,0.55,423.8549311850583,1336.4999999999998,1.0251809911515715,773.15,0.992279588369552,5.291896515072084e-05,-0.008859201755142999,0.005973333333333333,0.5449371141689545,0.08726646259971647,5.0002777687830156,1.0779999999999992,15.050029382252605,1231.835567734274
310.0,777.6062863692036,0.95,1.1352007691888806,89505.11538077696,15657.263116495036,775.8058021773709,0,0,19144.55930832153,124306.93780559354,4.54466777695414,0.11945090599507198,1384.5633527910031,2.8403752671494438,0.55,425.63891496142435,1336.4999999999998,1.020641512662366,773.15,0.9923136424586515,5.314522258429538e-05,-0.008897079673710164,0.005973333333333333,0.5448437313871879,0.08726646259971647,5.0002777687830156,1.0779999999999992,15.241658431263684,1231.835567734274
320.0,777.5664868028204,0.95,1.134365394385066,89886.93818984288,15724.98694558504,775.7875489383689,0,0,19229.438122379965,124841.36325780788,4.564989536650776,0.11998235822091494,1384.474381994266,2.827730895642378,0.55,427.43927314911224,1336.4999999999998,1.0160979685008271,773.15,0.9923477282177333,5.3373706690766275e-05,-0.00893533036117739,0.005973333333333333,0.5447502616725665,0.08726646259971647,5.0002777687830156,1.0779999999999992,15.435693915489543,1231.835567734274
330.0,777.5266600131621,0.95,1.133528228696703,90272.54689242905,15793.373249313165,775.7692829157822,0,0,19315.157156924895,125381.0772986671,4.585512427427061,0.1205160952878226,1384.3850286906543,2.815075120909573,0.55,429.2562432213986,1336.4999999999998,1.0115503267801724,773.15,0.9923818458892082,5.3604451839345125e-05,-0.008973959571318938,0.005973333333333333,0.5446567042127837,0.08726646259971647,5.0002777687830156,1.0779999999999992,15.632170431335213,1231.835567734274
340.0,777.4868057996727,0.95,1.1326892669933648,90662.00030428772,15862.43224775358,775.7510040059251,0,0,19401.729459212977,125926.16201125427,4.6062395723410505,0.12105213980621606,1384.2952890949412,2.8024078531614465,0.55,431.0900673959619,1336.4999999999998,1.0069985552360123,773.15,0.9924159957183563,5.383749312319564e-05,-0.009012973179106413,0.005973333333333333,0.5445630581844652,0.08726646259971647,5.0002777687830156,1.0779999999999992,15.831123211690661,1231.835567734274
350.0,777.4469239594464,0.95,1.1318485042460296,91055.35848773574,15932.174376572275,775.7327121038885,0,0,19489.168352971352,126476.70121727936,4.627174160626402,0.12159051473744802,1384.2051593631502,2.7897290015390497,0.55,432.9409927561093,1336.4999999999998,1.0024426212196977,773.15,0.9924501779533766,5.407286637880059e-05,-0.009052377183950992,0.005973333333333333,0.5444693227529531,0.08726646259971647,5.0002777687830156,1.0779999999999992,16.032588140901918,1231.835567734274
360.0,777.4070142871859,0.95,1.131005935532836,91452.6827852049,16002.610292809299,775.7144071035185,0,0,19577.487445837836,127032.78052385204,4.648319449473224,0.12213124340123602,1384.1146355913106,2.7770384740950758,0.55,434.80927137579596,1336.4999999999998,0.9978824916914963,773.15,0.9924843928454401,5.4310608205958646e-05,-0.009092177713051113,0.005973333333333333,0.5443754970720802,0.08726646259971647,5.0002777687830156,1.0779999999999992,16.236601770175277,1231.835567734274
370.0,777.3670765751606,0.95,1.1301615560453286,91854.03585388744,16073.750880849122,775.6960888973946,0,0,19666.70063704379,127594.48737178036,4.669678765866998,0.1226743494832956,1384.0237138141802,2.7643361777745135,0.55,436.6951604485542,1336.4999999999998,0.993318133213641,773.15,0.9925186406487413,5.455075598843367e-05,-0.009132381024849387,0.005973333333333333,0.5442815802839442,0.08726646259971647,5.0002777687830156,1.0779999999999992,16.443201333429545,1231.835567734274
380.0,777.3271106131626,0.95,1.12931536109485,92259.48170152307,16145.607258587272,775.6777573768067,0,0,19756.822125350223,128161.91108546057,4.69125550848813,0.12321985704317993,1383.9323900039317,2.7516220183947473,0.55,438.59892242050626,1336.4999999999998,0.9887495119431784,773.15,0.9925529216205532,5.479334791528415e-05,-0.009172993512603374,0.005973333333333333,0.5441875715186716,0.08726646259971647,5.0002777687830156,1.0779999999999992,16.652424763611833,1231.835567734274
390.0,777.2871161884634,0.95,1.128467346119276,92669.08572336847,16218.190783800033,775.659412431732,0,0,19847.866417245994,128735.1429244145,4.713053149674221,0.12376779052233278,1383.8406600688056,2.738895900625237,0.55,440.5208251275905,1336.4999999999998,0.9841765936246676,773.15,0.9925872360212824,5.503842300289717e-05,-0.009214021708074303,0.005973333333333333,0.5440934698941786,0.08726646259971647,5.0002777687830156,1.0779999999999992,16.864310709493115,1231.835567734274
400.0,777.2470930857677,0.95,1.1276175066900267,93082.91474039455,16291.513060725263,775.6410539508115,0,0,19939.848335418363,129314.27613653819,4.735075237447539,0.12431817475236175,1383.748519851725,2.726157727966746,0.55,442.4611419371614,1336.4999999999998,0.9795993435827166,773.15,0.9926215841145257,5.528602111775385e-05,-0.009255472285338257,0.005973333333333333,0.543999274515923,0.08726646259971647,5.0002777687830156,1.0779999999999992,17.078898552960332,1231.835567734274
410.0,777.2070410871668,0.95,1.126765838519317,93501.03703876545,16365.58594686329,775.6226818213253,0,0,20032.783027507678,129899.40601313641,4.757325397610491,0.12487103496353928,1383.6559651288715,2.7134074027299655,0.55,444.4201518941531,1336.4999999999998,0.9750177267143003,773.15,0.9926559661671289,5.553618299995842e-05,-0.009297352064725182,0.005973333333333333,0.5439049844766513,0.08726646259971647,5.0002777687830156,1.0779999999999992,17.296228426822587,1231.835567734274
420.0,777.166959972092,0.95,1.125912337467914,93923.52241063972,16440.42156000501,775.604295929168,0,0,20126.685975155266,130490.6299458,4.77980733591127,0.12542639679353887,1383.5629916082241,2.700644826013801,0.55,446.39813987193077,1336.4999999999998,0.9704317074809584,773.15,0.9926903824492451,5.5788950287555096e-05,-0.009339668016889804,0.005973333333333333,0.5438105988561402,0.08726646259971647,5.0002777687830156,1.0779999999999992,17.516341233149664,1231.835567734274
430.0,777.1268495172649,0.95,1.125056999553003,94350.44219635898,16516.03228549831,775.5858961588233,0,0,20221.57300335902,131088.04748521632,4.802524840283158,0.12598428629641442,1383.4695949280551,2.687869897682922,0.55,448.3953967280746,1336.4999999999998,0.9658412499007292,773.15,0.9927248332343968,5.604436554167146e-05,-0.009382427267020892,0.005973333333333333,0.5437161167209283,0.08726646259971647,5.0002777687830156,1.0779999999999992,17.7392786621618,1231.835567734274
440.0,777.0867094966478,0.95,1.1241998209566062,94781.86932806615,16592.430783760083,775.5674823933376,0,0,20317.460290145904,131691.76040197213,4.825481783159686,0.12654472995183114,1383.375770655385,2.6750825163449607,0.55,450.4122194652188,1336.4999999999998,0.9612463175399552,773.15,0.9927593187995373,5.630247227251363e-05,-0.00942563709919313,0.005973333333333333,0.5436215371240428,0.08726646259971647,5.0002777687830156,1.0779999999999992,17.965083211690626,1231.835567734274
450.0,777.0465396813934,0.95,1.1233407980342862,95217.87837482253,16669.62999804552,775.5490545142937,0,0,20414.364376576814,132301.87274944485,4.848682123869331,0.12710775467455626,1383.281514284393,2.662282579327005,0.55,452.44891139719687,1336.4999999999998,0.9566468735048365,773.15,0.9927938394251151,5.656331496625429e-05,-0.009469304960868464,0.005973333333333333,0.5435268591047193,0.08726646259971647,5.0002777687830156,1.0779999999999992,18.19379820723168,1231.835567734274
460.0,777.0063398397905,0.95,1.1224799273241168,95658.54558927404,16747.64316248372,775.530612401783,0,0,20512.302177095124,132918.49092885287,4.872129911112487,0.1276733878242188,1383.1868212347845,2.649469982651608,0.55,454.5057823206605,1336.4999999999998,0.9520428804328105,773.15,0.99282839539514,5.682693911284386e-05,-0.009513438467551986,0.005973333333333333,0.5434320816881097,0.08726646259971647,5.0002777687830156,1.0779999999999992,18.425467822610166,1231.835567734274
470.0,776.9661097372127,0.95,1.1216172055563842,96103.94895593784,16826.483810391193,775.5121559343777,0,0,20611.29099023418,133541.7237565632,4.895829285524343,0.12824165721534725,1383.091686850109,2.636644621012164,0.55,456.5831486924067,1336.4999999999998,0.9474343004837035,773.15,0.9928629869972487,5.709339123478661e-05,-0.009558045407609366,0.005973333333333333,0.5433372038849912,0.08726646259971647,5.0002777687830156,1.0779999999999992,18.6601371012822,1231.835567734274
480.0,776.9258491360617,0.95,1.1207526296633423,96554.16824116917,16906.16578287419,775.4936849891017,0,0,20711.348509697702,134171.68253374106,4.91978448232703,0.1288125911276951,1382.996106396033,2.623806387747681,0.55,458.68133381263203,1336.4999999999998,0.9428210953306662,773.15,0.992897614522775,5.736271891691812e-05,-0.009603133747251918,0.005973333333333333,0.5432422246914562,0.08726646259971647,5.0002777687830156,1.0779999999999992,18.89785197829488,1231.835567734274
490.0,776.8855577957119,0.95,1.1198861967896874,97009.28504488221,16986.703237731963,775.4751994414014,0,0,20812.49283582894,134808.48111844313,4.943999834074796,0.12938621831686428,1382.9000750585603,2.61095517481692,0.55,460.80066801434816,1336.4999999999998,0.9382032261508794,773.15,0.9929322782668195,5.763497083722754e-05,-0.009648711635696576,0.005973333333333333,0.5431471430886033,0.08726646259971647,5.0002777687830156,1.0779999999999992,19.13865930292965,1231.835567734274
500.0,776.8452354724517,0.95,1.1190179043033495,97469.38285409386,17068.110658673075,775.4566991651162,0,0,20914.742487484098,135452.23600025102,4.968479773495956,0.12996256802523656,1382.8035879422034,2.598090872771888,0.55,462.9414888592045,1336.4999999999998,0.9335806536160312,773.15,0.9929669785283222,5.79101967987657e-05,-0.00969478741050765,0.005973333333333333,0.5430519580422122,0.08726646259971647,5.0002777687830156,1.0779999999999992,19.382606862054107,1231.835567734274
510.0,776.8048819194252,0.95,1.118147749806807,97934.54709836948,17150.40286485816,775.4381840324457,0,0,21018.116414327436,136103.06637755508,4.993228836435781,0.13054166999322422,1382.7066400680983,2.585213370730641,0.55,465.1041413399776,1336.4999999999998,0.928953337882543,773.15,0.9930017156101365,5.818844776268645e-05,-0.009741369603128313,0.005973333333333333,0.5429566685024153,0.08726646259971647,5.0002777687830156,1.0779999999999992,19.629743404208906,1231.835567734274
520.0,776.7644968865715,0.95,1.1172757311490433,98404.86520724698,17233.595020782173,775.4196539139199,0,0,21122.634009565023,136761.09423759417,5.018251664904353,0.13112355447085108,1382.609226372067,2.572322556349437,0.55,467.2889780899861,1336.4999999999998,0.9243212385815636,773.15,0.993036489819105,5.846977588246636e-05,-0.009788466944609324,0.005973333333333333,0.5428612734033591,0.08726646259971647,5.0002777687830156,1.0779999999999992,19.880118664457314,1231.835567734274
530.0,776.7240801205614,0.95,1.1164018464377548,98880.4266697258,17317.702646511236,775.4011086783651,0,0,21228.315123136505,137426.44443937353,5.043553010234072,0.13170825222967575,1382.511341702621,2.559418315794106,0.55,469.4963595997309,1336.4999999999998,0.9196843148086814,773.15,0.9930713014661379,5.8754234539354606e-05,-0.00983608837154374,0.005973333333333333,0.5427657716628506,0.08726646259971647,5.0002777687830156,1.0779999999999992,20.133783390026302,1231.835567734274
540.0,776.6836313647348,0.95,1.1155260940524616,99361.32309590469,17402.741628288022,775.3825481928716,0,0,21335.180075383156,138099.24479957588,5.069137736351142,0.1322957945750693,1382.4129808189055,2.546500533710769,0.55,471.7266544410295,1336.4999999999998,0.9150425251134022,773.15,0.9931061508662923,5.904187837910286e-05,-0.00988424303221588,0.005973333333333333,0.5426701621820023,0.08726646259971647,5.0002777687830156,1.0779999999999992,20.39078936676916,1231.835567734274
550.0,776.6431503590339,0.95,1.1146484726578925,99847.64828086403,17488.728229522407,775.3639723227585,0,0,21443.249671213674,138779.62618160012,5.095010823166214,0.13288621335886033,1382.3141383885834,2.5335690931957164,0.55,473.9802394989789,1336.4999999999998,0.9103958274883267,773.15,0.993141038338855,5.9332763350032145e-05,-0.009932940292974132,0.005973333333333333,0.5425744438448596,0.08726646259971647,5.0002777687830156,1.0779999999999992,20.65118944648126,1231.835567734274
560.0,776.6026368399375,0.95,1.1137689812183025,100339.49827088571,17575.679102183123,775.3453809315396,0,0,21552.545214788315,139467.72258785716,5.1211773700890655,0.13347954099236065,1382.2148089856537,2.5206238757645454,0.55,476.2575002120512,1336.4999999999998,0.9057441793580593,773.15,0.9931759642074258,5.9626946742492306e-05,-0.009982189744836882,0.005973333333333333,0.542478615518023,0.08726646259971647,5.0002777687830156,1.0779999999999992,20.915037575101664,1231.835567734274
570.0,776.5620905403903,0.95,1.1128876190121317,100836.97143211274,17663.61129860812,775.326773880886,0,0,21663.08852474404,140163.6712554649,5.147642599672804,0.13407581045978556,1382.1149870882052,2.5076647613204694,0.55,478.55883082066947,1336.4999999999998,0.9010875375678213,773.15,0.9932109288000046,5.992448722977469e-05,-0.010032001210341746,0.005973333333333333,0.5423826760502548,0.08726646259971647,5.0002777687830156,1.0779999999999992,21.182388821834987,1231.835567734274
580.0,776.5215111897338,0.95,1.1120043856476267,101340.16852175353,17752.542283751212,775.3081510305902,0,0,21774.90194998369,140867.61275548843,5.174411861393044,0.13467505533208332,1382.014667076102,2.494691628121842,0.55,480.8846346246051,1336.4999999999998,0.8964258583717811,773.15,0.9932459324490793,6.022544491054052e-05,-0.010082384750648524,0.005973333333333333,0.5422866242720795,0.08726646259971647,5.0002777687830156,1.0779999999999992,21.453299409229363,1231.835567734274
