position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
100.0,799.4722596225469,0.95,3.7141292699483826,88588.08299456083,7674.616370005257,786.4867092074286,0,0,17334.21493802422,113596.9143025903,4.025826400303904,0.10480589637964266,1387.0150843114438,5.851064058386346,0.55,379.3124010364108,1336.4999999999998,3.8148937660678945,773.15,0.971571323632333,8.083941918482492e-06,-0.0013533384908173815,0.005973333333333333,0.30977055431993766,0.08726646259971647,30.04044367391901,1.9559999999999984,10.499448698681071,2235.130213810983
110.0,799.4525533341748,0.95,3.7136563097725697,88636.5931320134,7679.406775389503,786.4769836414523,0,0,17345.07520673125,113661.07511413415,4.028428085333438,0.10488673579882749,1387.0015509265356,5.847285257959707,0.55,379.5516072750497,1336.4999999999998,3.812429988189726,773.15,0.9715894204445323,8.088507819564819e-06,-0.0013541028715789317,0.005973333333333333,0.3097453436820804,0.08726646259971647,30.04044367391901,1.9559999999999984,10.522541709417762,2235.130213810983
120.0,799.4328454441821,0.95,3.7131831393311545,88685.16873376351,7684.20352229172,786.4672577303245,0,0,17355.950054965793,113725.32231102102,4.031033261956714,0.10496762087702313,1386.98800989782,5.843506273795168,0.55,379.79112301648087,1336.4999999999998,3.809966090514447,773.15,0.9716075184737609,8.093079868121308e-06,-0.0013548682814935225,0.005973333333333333,0.30972013257623415,0.08726646259971647,30.04044367391901,1.9559999999999984,10.545680740579897,2235.130213810983
130.0,799.413135951064,0.95,3.7127097583876325,88733.80993663307,7689.006623839919,786.4575314732926,0,0,17366.839513145453,113789.65607361845,4.033641937456697,0.10504855167570434,1386.974461215005,5.839727105518258,0.55,380.03094888410544,1336.4999999999998,3.8075020727979014,773.15,0.9716256177218678,8.097658076987525e-06,-0.001355634722709965,0.005973333333333333,0.3096949210005,0.08726646259971647,30.04044367391901,1.9559999999999984,10.568865887294663,2235.130213810983
140.0,799.3934248533136,0.95,3.7122361667051336,88782.51687783172,7693.81609319906,786.4478048696035,0,0,17377.743611773894,113854.07658280467,4.036254119136957,0.10512952825647422,1386.960904867778,5.835947752753916,0.55,380.27108550303666,1336.4999999999998,3.8050379347955503,773.15,0.9716437181907047,8.10224245903538e-06,-0.0013564021973831552,0.005973333333333333,0.30966970895297685,0.08726646259971647,30.04044367391901,1.9559999999999984,10.592097244928983,2235.130213810983
150.0,799.3737121494216,0.95,3.7117623640463413,88831.28969495744,7698.6319435711575,786.4380779185022,0,0,17388.66238144111,113918.58401996971,4.038869814321728,0.10521055068106457,1386.947340845804,5.832168215126502,0.55,380.51153350010463,1336.4999999999998,3.802573676262476,773.15,0.9716618198821264,8.106833027173202e-06,-0.0013571707076740851,0.005973333333333333,0.3096444964317595,0.08726646259971647,30.04044367391901,1.9559999999999984,10.61537490909029,2235.130213810983
160.0,799.3539978378764,0.95,3.711288350173509,88880.12852599824,7703.4541881954265,786.4283506192332,0,0,17399.595852823735,113983.1785670174,4.041489030355989,0.1052916190113363,1386.9337691387273,5.828388492259798,0.55,380.7522935038621,1336.4999999999998,3.800109296953385,773.15,0.9716799227979906,8.111429794345883e-06,-0.001357940255749869,0.005973333333333333,0.30961928343494005,0.08726646259971647,30.04044367391901,1.9559999999999984,10.638698975627298,2235.130213810983
170.0,799.3342819171637,0.95,3.71081412484847,88929.0335093336,7708.282840348411,786.4186229710393,0,0,17410.54405668535,114047.86040636737,4.044111774605537,0.10537273330927975,1386.9201897361697,5.824608583777002,0.55,380.993366144591,1336.4999999999998,3.7976447966226026,773.15,0.971698026940158,8.116032773535028e-06,-0.001358710843783766,0.005973333333333333,0.30959406996060745,0.08726646259971647,30.04044367391901,1.9559999999999984,10.662069540630755,2235.130213810983
180.0,799.3145643857675,0.95,3.710339687832638,88978.00478373656,7713.117913344171,786.4088949731627,0,0,17421.507023876944,114112.62972095767,4.046738054457089,0.1054538936370151,1386.906602627732,5.820828489300687,0.55,381.2347520543112,1336.4999999999998,3.795180175024045,773.15,0.9717161323104923,8.120641977759125e-06,-0.0013594824739552108,0.005973333333333333,0.3095688560068475,0.08726646259971647,30.04044367391901,1.9559999999999984,10.68548670043425,2235.130213810983
190.0,799.294845242169,0.95,3.709865038887015,89027.04248837431,7717.959420534361,786.3991666248435,0,0,17432.48478533707,114177.48669424574,4.049367877318332,0.10553510005679269,1386.8930078029923,5.817048208452834,0.55,381.4764518667835,1336.4999999999998,3.7927154319112453,773.15,0.97173423891086,8.125257420073631e-06,-0.0013602551484498265,0.005973333333333333,0.30954364157174274,0.08726646259971647,30.04044367391901,1.9559999999999984,10.708950551614958,2235.130213810983
200.0,799.2751244848469,0.95,3.7093901777721174,89076.14676280944,7722.807375308354,786.3894379253214,0,0,17443.47737209216,114242.43151020995,4.052001250617986,0.10561635263099342,1386.8794052515077,5.813267740854854,0.55,381.7184662175157,1336.4999999999998,3.7902505670373614,773.15,0.9717523467431309,8.129879113571066e-06,-0.001361028869459442,0.005973333333333333,0.3095184266533721,0.08726646259971647,30.04044367391901,1.9559999999999984,10.732461190994435,2235.130213810983
210.0,799.2554021122778,0.95,3.7089151042481343,89125.31774700199,7727.661791093405,786.3797088738346,0,0,17454.48481525686,114307.46435335225,4.054638181805897,0.10569765142212913,1386.8657949628132,5.809487086127552,0.55,381.960795743769,1336.4999999999998,3.7877855801551608,773.15,0.9717704558091775,8.13450707138122e-06,-0.001361803639182124,0.005973333333333333,0.3094932112498123,0.08726646259971647,30.04044367391901,1.9559999999999984,10.756018715639405,2235.130213810983
220.0,799.2356781229358,0.95,3.708439818074692,89174.55558131076,7732.522681354803,786.3699794696199,0,0,17465.507146034455,114372.58540870002,4.0572786783531285,0.10577899649284293,1386.8521769264214,5.805706243891119,0.55,382.20344108456646,1336.4999999999998,3.785320471017006,773.15,0.9717885661108758,8.13914130667127e-06,-0.0013625794598221992,0.005973333333333333,0.3094679953591359,0.08726646259971647,30.04044367391901,1.9559999999999984,10.779623222862542,2235.130213810983
230.0,799.2159525152928,0.95,3.7079643190111042,89223.86040649484,7737.390059595998,786.3602497119132,0,0,17476.54439571711,114437.79486180795,4.05992274775202,0.10586038790590964,1386.8385511318231,5.8019252137651325,0.55,382.44640288069763,1336.4999999999998,3.7828552393748636,773.15,0.9718066776501042,8.143781832645913e-06,-0.0013633563335902757,0.005973333333333333,0.30944277897941275,0.08726646259971647,30.04044367391901,1.9559999999999984,10.803274810223257,2235.130213810983
240.0,799.1962252878179,0.95,3.707488606816187,89273.2323637141,7742.263939358666,786.3505195999489,0,0,17487.596595686045,114503.09289875881,4.062570397516235,0.1059418257242361,1386.8249175684873,5.798143995368618,0.55,382.6896817747216,1336.4999999999998,3.780389884980336,773.15,0.9718247904287445,8.148428662547433e-06,-0.0013641342627032534,0.005973333333333333,0.30941756210870924,0.08726646259971647,30.04044367391901,1.9559999999999984,10.826973575528509,2235.130213810983
250.0,799.176496438978,0.95,3.707012681248339,89322.67159453212,7747.144334222976,786.3407891329605,0,0,17498.66377741216,114568.47970616726,4.065221635180907,0.10602331001086159,1386.8112762258602,5.79436258831994,0.55,382.93327841097965,1336.4999999999998,3.7779244075845977,773.15,0.9718429044486816,8.153081809655963e-06,-0.0013649132493843688,0.005973333333333333,0.3093923447450886,0.08726646259971647,30.04044367391901,1.9559999999999984,10.85071961683356,2235.130213810983
260.0,799.1567659672379,0.95,3.7065365420655567,89372.1782409164,7752.031257807599,786.33105831018,0,0,17509.74597245604,114633.95547118003,4.067876468302641,0.10610484082895814,1386.7976270933664,5.7905809922369045,0.55,383.1771934355949,1336.4999999999998,3.7754588069384583,773.15,0.9718610197118029,8.157741287289497e-06,-0.001365693295863197,0.005973333333333333,0.309367126886611,0.08726646259971647,30.04044367391901,1.9559999999999984,10.87451303244282,2235.130213810983
270.0,799.1370338710595,0.95,3.706060189025338,89421.75244524043,7756.924723769929,786.3213271308384,0,0,17520.84321246851,114699.52038147887,4.070534904459642,0.10618641824183105,1386.7839701604078,5.7867992067366885,0.55,383.42142749648286,1336.4999999999998,3.772993082792318,773.15,0.9718791362199997,8.162407108804107e-06,-0.0013664744043756876,0.005973333333333333,0.3093419085313333,0.08726646259971647,30.04044367391901,1.9559999999999984,10.898353920910628,2235.130213810983
280.0,799.1173001489026,0.95,3.7055836218847853,89471.39435028544,7761.8247458062315,786.3115955941652,0,0,17531.955529190916,114765.17462528258,4.073196951251794,0.10626804231291909,1386.770305416364,5.783017231435841,0.55,383.66598124335826,1336.4999999999998,3.770527234896165,773.15,0.9718972539751657,8.16707928759408e-06,-0.0013672565771641876,0.005973333333333333,0.30931668967730874,0.08726646259971647,30.04044367391901,1.9559999999999984,10.922242381042048,2235.130213810983
290.0,799.0975647992243,0.95,3.705106840400572,89521.10409924095,7766.731337651707,786.3018636993887,0,0,17543.08295445535,114830.91839134801,4.075862616300699,0.10634971310579502,1386.7566328505923,5.779235065950331,0.55,383.9108553277373,1336.4999999999998,3.768061262999613,773.15,0.9719153729791978,8.171757837091997e-06,-0.0013680398164774548,0.005973333333333333,0.30929147032258786,0.08726646259971647,30.04044367391901,1.9559999999999984,10.9461785118937,2235.130213810983
300.0,799.0778278204797,0.95,3.7046298443289234,89570.88183570662,7771.644513080649,786.2921314457365,0,0,17554.225520184973,114896.75186897225,4.078531907249766,0.10643143068416594,1386.7429524524275,5.775452709895533,0.55,384.15605040294525,1336.4999999999998,3.7655951668518846,773.15,0.971933493233996,8.176442770768879e-06,-0.001368824124570683,0.005973333333333333,0.30926625046521755,0.08726646259971647,30.04044367391901,1.9559999999999984,10.97016241277456,2235.130213810983
310.0,799.0580892111209,0.95,3.704152633425603,89620.72770369447,7776.564285906682,786.2823988324341,0,0,17565.38325839457,114962.67524799574,4.081204831764339,0.10651319511187363,1386.7292642111818,5.77167016288616,0.55,384.40156712412715,1336.4999999999998,3.763128946201773,773.15,0.9719516147414636,8.181134102134416e-06,-0.0013696095037055384,0.005973333333333333,0.30924103010324133,0.08726646259971647,30.04044367391901,1.9559999999999984,10.994194183246767,2235.130213810983
320.0,799.0383489695982,0.95,3.7036752074459702,89670.64184762911,7781.490669982748,786.2726658587064,0,0,17576.556201190546,115028.68871880241,4.0838813975316945,0.10659500645289496,1386.7155681161448,5.767887424536365,0.55,384.6474061482471,1336.4999999999998,3.7606626007977075,773.15,0.9719697375035066,8.185831844736975e-06,-0.0013703959561501633,0.005973333333333333,0.30921580923470005,0.08726646259971647,30.04044367391901,1.9559999999999984,11.018273923126454,2235.130213810983
330.0,799.0186070943589,0.95,3.7031975661449192,89720.624412351,7786.423679201447,786.2629325237768,0,0,17587.7443807717,115094.79247232413,4.086561612261232,0.10667686477134233,1386.7018641565833,5.764104494459606,0.55,384.89356813410444,1336.4999999999998,3.75819613038766,773.15,0.9719878615220343,8.190536012163917e-06,-0.0013711834841792273,0.005973333333333333,0.3091905878576305,0.08726646259971647,30.04044367391901,1.9559999999999984,11.042401732484574,2235.130213810983
340.0,798.9988635838479,0.95,3.7027197092768955,89770.67554311569,7791.363327494965,786.2531988268674,0,0,17598.94782942905,115160.9867000397,4.089245483684428,0.10675877013146397,1386.6881523217414,5.760321372268796,0.55,385.1400537423288,1336.4999999999998,3.755729534719252,773.15,0.9720059867989593,8.195246618041522e-06,-0.0013719720900739155,0.005973333333333333,0.3091653659700664,0.08726646259971647,30.04044367391901,1.9559999999999984,11.066577711647698,2235.130213810983
350.0,798.9791184365081,0.95,3.7022416365959168,89820.79538559688,7796.309628835327,786.2434647671996,0,0,17610.16657954648,115227.27159397869,4.091933019554986,0.10684072259764438,1386.6744326008406,5.756538057576221,0.55,385.3868636353931,1336.4999999999998,3.7532628135396933,773.15,0.9720241133361969,8.199963676035264e-06,-0.001372761776121975,0.005973333333333333,0.3091401435700386,0.08726646259971647,30.04044367391901,1.9559999999999984,11.090801961198874,2235.130213810983
360.0,798.9593716507796,0.95,3.7017633478555902,89870.98408588805,7801.262597234587,786.2337303439926,0,0,17621.40066360109,115293.64734672372,4.094624227648937,0.10692272223440473,1386.6607049830793,5.752754549993504,0.55,385.63399847762173,1336.4999999999998,3.7507959665957618,773.15,0.9720422411356656,8.20468719984998e-06,-0.001373552544617742,0.005973333333333333,0.30911492065557433,0.08726646259971647,30.04044367391901,1.9559999999999984,11.11507458197844,2235.130213810983
370.0,798.9396232250999,0.95,3.701284842809005,89921.2417905026,7806.222246744852,786.2239955564651,0,0,17632.65011416334,115360.11415141079,4.097319115764655,0.10700476910640323,1386.646969457633,5.748970849131696,0.55,385.881458935191,1336.4999999999998,3.7483289936338626,773.15,0.9720603701992874,8.209417203229877e-06,-0.0013743443978621447,0.005973333333333333,0.309089697224697,0.08726646259971647,30.04044367391901,1.9559999999999984,11.139395675084861,2235.130213810983
380.0,798.9198731579044,0.95,3.700806121208841,89971.56864637687,7811.188591458519,786.214260403834,0,0,17643.914963897558,115426.67220173293,4.100017691722991,0.10708686327843553,1386.6332260136544,5.745186954601202,0.55,386.12924567614084,1336.4999999999998,3.7458618943999804,773.15,0.9720785005289869,8.214153699958817e-06,-0.0013751373381627483,0.005973333333333333,0.3090644732754275,0.08726646259971647,30.04044367391901,1.9559999999999984,11.163765341875573,2235.130213810983
390.0,798.9001214476257,0.95,3.7003271828073396,90021.96480087085,7816.161645508389,786.2045248853158,0,0,17655.195245562223,115493.32169194146,4.102719963367332,0.10716900481543512,1386.6194746402728,5.741402866011808,0.55,386.3773593703794,1336.4999999999998,3.7433946686396955,773.15,0.9720966321266922,8.218896703860373e-06,-0.001375931367833768,0.005973333333333333,0.30903924880578304,0.08726646259971647,30.04044367391901,1.9559999999999984,11.188183683967813,2235.130213810983
400.0,798.880368092694,0.95,3.69984802735628,90072.43040176996,7821.141423067817,786.1947890001247,0,0,17666.490992010305,115560.06281684809,4.105425938563691,0.10725119378247372,1386.6057153265945,5.737618582972671,0.55,386.6258006896895,1336.4999999999998,3.740927316098179,773.15,0.9721147649943344,8.223646228798017e-06,-0.0013767264891960966,0.005973333333333333,0.30901402381377735,0.08726646259971647,30.04044367391901,1.9559999999999984,11.212650803239473,2235.130213810983
410.0,798.8606130915368,0.95,3.699368654606975,90122.9655972872,7826.1279383509145,786.1850527474741,0,0,17677.802236189746,115626.89577182785,4.108135625200817,0.1073334302447617,1386.5919480617024,5.733834105092284,0.55,386.87457030773913,1336.4999999999998,3.7384598365201662,773.15,0.9721328991338479,8.228402288675292e-06,-0.001377522704577337,0.005973333333333333,0.3089887982974205,0.08726646259971647,30.04044367391901,1.9559999999999984,11.237166801829956,2235.130213810983
420.0,798.8408564425799,0.95,3.698889064310344,90173.57053606288,7831.12120561252,786.1753161265763,0,0,17689.12901114339,115693.82075281879,4.110849031190178,0.10741571426764845,1386.5781728346567,5.730049431978601,0.55,387.1236689000781,1336.4999999999998,3.7359922296500443,773.15,0.97215103454717,8.23316489743582e-06,-0.0013783200163118002,0.005973333333333333,0.30896357225472043,0.08726646259971647,30.04044367391901,1.9559999999999984,11.261731782140993,2235.130213810983
430.0,798.8210981442456,0.95,3.698409256216791,90224.24536716839,7836.121239148581,786.165579136642,0,0,17700.47135000988,115760.83795632684,4.113566164466179,0.1074980459166228,1386.5643896344936,5.726264563238856,0.55,387.3730971441574,1336.4999999999998,3.733524495231731,773.15,0.9721691712362414,8.237934069063625e-06,-0.0013791184267405623,0.005973333333333333,0.30893834568368017,0.08726646259971647,30.04044367391901,1.9559999999999984,11.286345846837538,2235.130213810983
440.0,798.8013381949542,0.95,3.6979292300762885,90274.99024010664,7841.128053296169,786.155841776881,0,0,17711.82928602369,115827.94757942649,4.116287032986164,0.10758042525731344,1386.5505984502263,5.722479498479676,0.55,387.6228557193283,1336.4999999999998,3.731056633008746,773.15,0.9721873092030059,8.2427098175832e-06,-0.0013799179382114732,0.005973333333333333,0.3089131185823002,0.08726646259971647,30.04044367391901,1.9559999999999984,11.311009098848604,2235.130213810983
450.0,798.7815765931231,0.95,3.6974489856383688,90325.80530481358,7846.141662433637,786.1461040465011,0,0,17723.202852515482,115895.14981976271,4.11901164473051,0.10766285235548928,1386.536799270844,5.718694237307064,0.55,387.8729453068504,1336.4999999999998,3.728588642724202,773.15,0.9722054484494105,8.247492157059629e-06,-0.001380718553079179,0.005973333333333333,0.3088878909485772,0.08726646259971647,30.04044367391901,1.9559999999999984,11.335721641368131,2235.130213810983
460.0,798.761813337168,0.95,3.6969685226520888,90376.6907116598,7851.162080980755,786.1363659447098,0,0,17734.59208291244,115962.44487555299,4.121740007702701,0.10774532727705988,1386.5229920853133,5.714908779326407,0.55,388.1233665898969,1336.4999999999998,3.7261205241208146,773.15,0.9722235889774052,8.252281101598744e-06,-0.0013815202737051469,0.005973333333333333,0.3088626627805052,0.08726646259971647,30.04044367391901,1.9559999999999984,11.360483577855838,2235.130213810983
470.0,798.742048425501,0.95,3.6964878408660575,90427.64661145276,7856.189323398955,786.1266274707126,0,0,17745.99701073885,116029.83294559056,4.124472129929463,0.10782785008807587,1386.5091768825762,5.711123124142411,0.55,388.37412025356673,1336.4999999999998,3.7236522769408493,773.15,0.9722417307889437,8.257076665347345e-06,-0.0013823231024577029,0.005973333333333333,0.3088374340760739,0.08726646259971647,30.04044367391901,1.9559999999999984,11.38529501203811,2235.130213810983
480.0,798.7222818565326,0.95,3.6960069400284357,90478.67315543773,7861.223404191381,786.116888623714,0,0,17757.41766961618,116097.3142292453,4.127208019460794,0.10791042085472934,1386.4953536515516,5.707337271359171,0.55,388.6252069848863,1336.4999999999998,3.7211839009261762,773.15,0.9722598738859823,8.261878862493266e-06,-0.0013831270417120425,0.005973333333333333,0.30881220483327,0.08726646259971647,30.04044367391901,1.9559999999999984,11.410156047908854,2235.130213810983
490.0,798.7025136286702,0.95,3.6955258198869085,90529.77049529925,7866.2643379030615,786.107149402917,0,0,17768.85409326353,116164.88892646585,4.129947684370063,0.10799303964335427,1386.4815223811345,5.703551220580154,0.55,388.87662747281655,1336.4999999999998,3.7187153958182577,773.15,0.9722780182704809,8.266687707265536e-06,-0.0013839320938502573,0.005973333333333333,0.30878697505007696,0.08726646259971647,30.04044367391901,1.9559999999999984,11.435066789730392,2235.130213810983
500.0,798.6827437403188,0.95,3.6950444801887246,90580.93878316399,7871.312139121155,786.0974098075236,0,0,17780.30631549817,116232.55723778332,4.132691132754142,0.10807570652042693,1386.467683060196,5.699764971408133,0.55,389.1283824082657,1336.4999999999998,3.7162467613580996,773.15,0.9722961639444024,8.271503213934627e-06,-0.0013847382612613773,0.005973333333333333,0.3087617447244744,0.08726646259971647,30.04044367391901,1.9559999999999984,11.46002734203432,2235.130213810983
510.0,798.6629721898807,0.95,3.694562920680626,90632.17817160007,7876.366822474907,786.0876698367342,0,0,17791.774370235456,116300.31936431045,4.135438372733388,0.10815842155256628,1386.4538356775834,5.695978523445325,0.55,389.38047248408554,1336.4999999999998,3.713777997286349,773.15,0.9723143109097132,8.276325396812404e-06,-0.0013855455463413623,0.005973333333333333,0.3087365138544387,0.08726646259971647,30.04044367391901,1.9559999999999984,11.485037809622394,2235.130213810983
520.0,798.6431989757559,0.95,3.6940811411089296,90683.48881362185,7881.428402636081,786.077929489748,0,0,17803.25829148985,116368.17550774779,4.138189412451878,0.1082411848065344,1386.4399802221199,5.6921918762931885,0.55,389.63289839509275,1336.4999999999998,3.7113091033431553,773.15,0.9723324591683827,8.28115427025256e-06,-0.0013863539514931743,0.005973333333333333,0.3087112824379424,0.08726646259971647,30.04044367391901,1.9559999999999984,11.510098297567431,2235.130213810983
530.0,798.6234240963419,0.95,3.6935991412195146,90734.87086268837,7886.49689431883,786.0681887657631,0,0,17814.75811337457,116436.12587038177,4.14094426007734,0.10832399634923692,1386.426116682605,5.688405029552635,0.55,389.88566083806074,1336.4999999999998,3.7088400792683154,773.15,0.9723506087223837,8.28598984865049e-06,-0.0013871634791267561,0.005973333333333333,0.30868605047295544,0.08726646259971647,30.04044367391901,1.9559999999999984,11.53520891121418,2235.130213810983
540.0,798.6036475500332,0.95,3.6931169207577326,90786.32447270716,7891.572312280044,786.058447663976,0,0,17826.273870102483,116504.17065508968,4.143702923801354,0.10840685624772342,1386.4122450478137,5.6846179828238785,0.55,390.13876051173804,1336.4999999999998,3.7063709248011656,773.15,0.9723687595736921,8.290832146443624e-06,-0.001387974131659089,0.005973333333333333,0.30866081795744355,0.08726646259971647,30.04044367391901,1.9559999999999984,11.56036975618022,2235.130213810983
550.0,798.5838693352222,0.95,3.6926344794685018,90837.84979803485,7896.654671319427,786.048706183582,0,0,17837.805595986203,116572.31006534048,4.146465411839381,0.10848976456918785,1386.3983653064972,5.680830735706498,0.55,390.39219811684944,1336.4999999999998,3.7039016396806335,773.15,0.972386911724287,8.295681178111509e-06,-0.0013887859115142035,0.005973333333333333,0.3086355848893693,0.08726646259971647,30.04044367391901,1.9559999999999984,11.58558093835687,2235.130213810983
560.0,798.5640894502981,0.95,3.692151817096274,90889.44699347929,7901.743986279688,786.0389643237751,0,0,17849.353325438606,116640.54430519757,4.149231732430885,0.10857272138096896,1386.384477447382,5.677043287799407,0.55,390.64597435610625,1336.4999999999998,3.70143222364521,773.15,0.9724050651761513,8.300536958175985e-06,-0.0013895988211232119,0.005973333333333333,0.3086103512666911,0.08726646259971647,30.04044367391901,1.9559999999999984,11.610842563910058,2235.130213810983
570.0,798.5443078936481,0.95,3.691668933385057,90941.11621430129,7906.840272046682,786.0292220837479,0,0,17860.917092973108,116708.87357932108,4.152001893839401,0.10865572675055073,1386.3705814591708,5.673255638700867,0.55,390.9000899342117,1336.4999999999998,3.6989626764329624,773.15,0.9724232199312706,8.305399501201363e-06,-0.0013904128629243352,0.005973333333333333,0.30858511708736497,0.08726646259971647,30.04044367391901,1.9559999999999984,11.636154739281265,2235.130213810983
580.0,798.5245246636565,0.95,3.691185828078314,90992.85761621551,7911.943543549545,786.0194794626917,0,0,17872.496933204005,116777.29809296905,4.154775904352615,0.10873878074556274,1386.3566773305415,5.669467788008506,0.55,391.1545455578673,1336.4999999999998,3.696492997781543,773.15,0.9724413759916339,8.310268821794501e-06,-0.0013912280393629187,0.005973333333333333,0.3085598823493424,0.08726646259971647,30.04044367391901,1.9559999999999984,11.66151757118839,2235.130213810983
