position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
470.0,787.650295079446,0.95,2.338468189518807,88163.14257215186,10191.623583049311,780.6146680655746,0,0,18092.370893686133,116447.1370488873,4.25252267337502,0.1115735086642163,1385.8821135048738,4.38998431242243,0.55,399.95526031670914,1336.4999999999998,2.2725485457306758,773.15,0.9829662756466632,1.658672121388716e-05,-0.00277679484607486,0.005973333333333333,0.3786240653543915,0.08726646259971647,15.008291729102128,1.5529999999999986,12.548834632931435,1774.62025667099
480.0,787.6245090770022,0.95,2.3378652413932888,88270.66253630885,10204.926702652892,780.602439105194,0,0,18116.353381744808,116591.94262070656,4.2582664656356,0.11173937587635517,1385.8543455564131,4.384062851630521,0.55,400.47725887705457,1336.4999999999998,2.269483202860731,773.15,0.9829890551633116,1.660734730836104e-05,-0.0027802478752836568,0.005973333333333333,0.3785835511647297,0.08726646259971647,15.008291729102128,1.5529999999999986,12.60206723633978,1774.62025667099
490.0,787.5987184295363,0.95,2.3372617596507124,88378.49422940859,10218.267755910923,780.5902084722092,0,0,18140.40516211811,116737.16714743763,4.264026848364222,0.11190544934943879,1385.8265430776603,4.378140309200608,0.55,401.00069560458246,1336.4999999999998,2.2664173000628463,773.15,0.9830118393690018,1.662803307874023e-05,-0.002783710894878387,0.005973333333333333,0.37854303183154825,0.08726646259971647,15.008291729102128,1.5529999999999986,12.655512690812087,1774.62025667099
500.0,787.5729231273095,0.95,2.336657743120159,88486.63905636405,10231.64691237022,780.577976161635,0,0,18164.52654677065,116882.81251550492,4.2698038962439915,0.11207172968022619,1385.7987059687116,4.372216682072708,0.55,401.5255766958299,1336.4999999999998,2.26335083575297,773.15,0.9830346282758077,1.6648778793726865e-05,-0.0027871839498426676,0.005973333333333333,0.37850250733641994,0.08726646259971647,15.008291729102128,1.5529999999999986,12.709171921688846,1774.62025667099
510.0,787.5471231605496,0.95,2.3360531906267554,88595.09843068139,10245.064342609017,780.5657421684685,0,0,18188.717849574285,117028.8806228647,4.275597684414584,0.11223821746816345,1385.7708341292132,4.36629196717631,0.55,402.051908383829,1336.4999999999998,2.260283808341601,773.15,0.9830574218958449,1.66695847236657e-05,-0.002790667085435106,0.005973333333333333,0.37846197766084905,0.08726646259971647,15.008291729102128,1.5529999999999986,12.763045859324125,1774.62025667099
520.0,787.521318519452,0.95,2.3354481009918486,88703.87377452668,10258.52021824489,780.5535064876905,0,0,18212.979386322888,117175.37337909445,4.281408288475761,0.1124049133154001,1385.7429274583587,4.360366161430324,0.55,402.57969693837924,1336.4999999999998,2.2572162162337626,773.15,0.9830802202412705,1.6690451140556798e-05,-0.0027941603471914283,0.005973333333333333,0.37842144278627116,0.08726646259971647,15.008291729102128,1.5529999999999986,12.817135439120037,1774.62025667099
530.0,787.4955091941783,0.95,2.334842473032792,88812.9665187919,10272.014711942724,780.541269114264,0,0,18237.311474747054,117322.29270548168,4.287235784490906,0.11257181782680567,1385.714985854887,4.354439261743064,0.55,403.10894866632003,1336.4999999999998,2.2541480578289907,773.15,0.9831030233242841,1.6711378318068204e-05,-0.0027976637809265965,0.005973333333333333,0.37838090269405195,0.08726646259971647,15.008291729102128,1.5529999999999986,12.871441601561475,1774.62025667099
540.0,787.4696951748573,0.95,2.334236305563113,88922.37810316466,10285.54799742296,780.5290300431351,0,0,18261.714434529476,117469.6405351171,4.293080248990695,0.11273893160998635,1385.6870092170777,4.34851126501211,0.55,403.63966991181593,1336.4999999999998,2.2510793315212667,773.15,0.9831258311571273,1.673236653154921e-05,-0.002801177432737033,0.005973333333333333,0.3783403573654883,0.08726646259971647,15.008291729102128,1.5529999999999986,12.925965292251162,1774.62025667099
550.0,787.4438764515835,0.95,2.3336295973923256,89032.1099761948,10299.120249469632,780.516789269232,0,0,18286.188587319826,117617.41881298425,4.298941758976666,0.11290625527530185,1385.6589974427504,4.342582168124312,0.55,404.17186705663266,1336.4999999999998,2.2480100356990165,773.15,0.9831486437520843,1.675341605804312e-05,-0.002804701349002755,0.005973333333333333,0.37829980678180575,0.08726646259971647,15.008291729102128,1.5529999999999986,12.980707461944982,1774.62025667099
560.0,787.4180530144182,0.95,2.333022347326057,89142.16359536414,10312.73164393865,780.5045467874661,0,0,18310.734256750155,117765.62949605295,4.3048203919248955,0.11307378943588228,1385.6309504292603,4.336651967955723,0.55,404.70554652042,1336.4999999999998,2.2449401687450776,773.15,0.9831714611214821,1.677452717630057e-05,-0.0028082355763896045,0.005973333333333333,0.3782592509241605,0.08726646259971647,15.008291729102128,1.5529999999999986,13.035669066587625,1774.62025667099
570.0,787.3922248533885,0.95,2.3324145541659256,89252.54042715521,10326.382357766071,780.4923025927307,0,0,18335.3517684502,117914.27455337148,4.310716225789677,0.1132415347076453,1385.6028680734964,4.330720661371569,0.55,405.240714760997,1336.4999999999998,2.2418697290366807,773.15,0.9831942832776907,1.6795700166792638e-05,-0.002811780161851446,0.005973333333333333,0.378218689773637,0.08726646259971647,15.008291729102128,1.5529999999999986,13.09085106734851,1774.62025667099
580.0,787.3663919584877,0.95,2.3318062167096136,89363.24194712249,10340.072568976535,780.4800566799016,0,0,18360.04145006312,118063.35596616214,4.3166293390072745,0.11340949170931322,1385.574750271878,4.324788245226159,0.55,405.7773782746421,1336.4999999999998,2.2387987149454065,773.15,0.9832171102331227,1.681693531172448e-05,-0.0028153351526324466,0.005973333333333333,0.37817812331124906,0.08726646259971647,15.008291729102128,1.5529999999999986,13.146254430658034,1774.62025667099
