position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
240.0,792.2600038672447,0.95,2.8416404397918154,86866.45667228388,8926.025108434604,782.8714853386375,0,0,17495.62151593697,113288.10329665546,4.093308861470087,0.10687246607325299,1386.669118402915,5.022879126313723,0.55,385.4825120904302,1336.4999999999998,2.861366808956715,773.15,0.9786003591965671,1.2099214740636266e-05,-0.0020255381820261605,0.005973333333333333,0.3477484634594508,0.08726646259971647,20.016590918567292,1.7089999999999985,11.100194225344039,1952.8821755638908
250.0,792.2369975981142,0.95,2.841100250247224,86940.9824470261,8934.425846002998,782.8604097188081,0,0,17512.269650610604,113387.67794363969,4.097296555816725,0.10699345822065935,1386.6488630210947,5.017990608623341,0.55,385.8473334269797,1336.4999999999998,2.858581983379094,773.15,0.9786209621621541,1.210984935275816e-05,-0.0020273185300376385,0.005973333333333333,0.34771537347217096,0.08726646259971647,20.016590918567292,1.7089999999999985,11.136040746585476,1952.8821755638908
260.0,792.2139884351977,0.95,2.8405597058946213,87015.66230670299,8942.843646116176,782.8493332189902,0,0,17528.95206144418,113487.45801426333,4.10129245759248,0.10711455671418693,1386.6285898357944,5.0131015650374335,0.55,386.2128748732174,1336.4999999999998,2.8557968582163222,773.15,0.9786415677779956,1.2120505904206904e-05,-0.002029102550927495,0.005973333333333333,0.3476822813962479,0.08726646259971647,20.016590918567292,1.7089999999999985,11.171993942391659,1952.8821755638908
270.0,792.1909763742084,0.95,2.8400188061470835,87090.49674575125,8951.27856304467,782.838255837007,0,0,17545.668858279678,113587.4441670756,4.10529659309467,0.107235761773229,1386.608298810285,5.008211994333478,0.55,386.5791386470121,1336.4999999999998,2.8530114327719684,773.15,0.9786621760493933,1.2131184465315813e-05,-0.0020308902564702812,0.005973333333333333,0.34764918722489446,0.08726646259971647,20.016590918567292,1.7089999999999985,11.208054148663976,1952.8821755638908
280.0,792.1679614108497,0.95,2.8394775504161913,87165.48626075746,8959.730651293617,782.8271775706762,0,0,17562.420151436363,113687.63706348745,4.109308988734873,0.10735707361788215,1386.5879899077204,5.0033218952860805,0.55,386.94612697554834,1336.4999999999998,2.8502257063479677,773.15,0.9786827869816616,1.2141885106723843e-05,-0.002032681658491715,0.005973333333333333,0.3476160909513064,0.08726646259971647,20.016590918567292,1.7089999999999985,11.24422170260435,1952.8821755638908
290.0,792.144943540814,0.95,2.8389359381119794,87240.63135047254,8968.199965604388,782.816098417811,0,0,17579.206051714093,113788.03736779102,4.113329671039713,0.10747849246894939,1386.5676630911355,4.998431266666781,0.55,387.3138420953906,1336.4999999999998,2.8474396782445073,773.15,0.9787034005801282,1.215260789937766e-05,-0.002034476768869028,0.005973333333333333,0.347582992568661,0.08726646259971647,20.016590918567292,1.7089999999999985,11.280496942721618,1952.8821755638908
300.0,792.121922759784,0.95,2.838393968643004,87315.93251582191,8976.68656095564,782.8050183762185,0,0,17596.02667039547,113888.64574717302,4.117358666651383,0.10760001854794317,1386.547318323447,4.9935401072441765,0.55,387.6822862525234,1336.4999999999998,2.844653347760097,773.15,0.9787240168501337,1.2163352914533069e-05,-0.0020362755995312056,0.005973333333333333,0.34754989207011855,0.08726646259971647,20.016590918567292,1.7089999999999985,11.31688020883794,1952.8821755638908
310.0,792.0988990634313,0.95,2.837851641416229,87391.39025991868,8985.19049256479,782.7939374437008,0,0,17612.882119248854,113989.46287173234,4.121396002328362,0.1077216520770885,1386.5269555674515,4.988648415783804,0.55,388.0514617024089,1336.4999999999998,2.8418667141915046,773.15,0.9787446357970322,1.2174120223756903e-05,-0.002038078162459303,0.005973333333333333,0.34751678944882075,0.08726646259971647,20.016590918567292,1.7089999999999985,11.353371842095267,1952.8821755638908
320.0,792.0758724474182,0.95,2.837308955837179,87467.00508807502,8993.711815889186,782.7828556180546,0,0,17629.772510530747,114090.48941449495,4.125441704945987,0.10784339327932607,1386.5065747858268,4.9837561910482195,0.55,388.42137071003174,1336.4999999999998,2.8390797768338,773.15,0.9787652574261905,1.2184909898928601e-05,-0.002039884469686708,0.005973333333333333,0.34748368469789237,0.08726646259971647,20.016590918567292,1.7089999999999985,11.389972184961813,1952.8821755638908
330.0,792.0528429073954,0.95,2.8367659113097585,87542.77750781404,9002.250586627491,782.7717728970713,0,0,17646.69795698866,114191.72605143019,4.129495801497135,0.10796524237831535,1386.4861759411299,4.978863431796942,0.55,388.79201554995274,1336.4999999999998,2.836292534980322,773.15,0.978785881742989,1.2195722012241963e-05,-0.002041694533299436,0.005973333333333333,0.34745057781043936,0.08726646259971647,20.016590918567292,1.7089999999999985,11.42668158123861,1952.8821755638908
340.0,792.0298104390038,0.95,2.836222507236387,87618.7080288824,9010.80686072099,782.7606892785367,0,0,17663.6585718637,114293.17346146709,4.133558319092849,0.10808719959843778,1386.465758995797,4.973970136786464,0.55,389.1633985063591,1336.4999999999998,2.833504987922687,773.15,0.9788065087528212,1.220655663620688e-05,-0.0020435083654364197,0.005973333333333333,0.34741746877954993,0.08726646259971647,20.016590918567292,1.7089999999999985,11.463500376066062,1952.8821755638908
350.0,792.0067750378735,0.95,2.835678743017906,87694.79716326344,9019.380694355006,782.7496047602315,0,0,17680.654468893546,114394.832326512,4.137629284963048,0.10820926516479985,1386.4453239121426,4.9690763047701845,0.55,389.53552187312044,1336.4999999999998,2.830717134950746,773.15,0.9788271384610939,1.2217413843651222e-05,-0.002045325978289825,0.005973333333333333,0.34738435759829434,0.08726646259971647,20.016590918567292,1.7089999999999985,11.500428915930554,1952.8821755638908
360.0,791.983736699624,0.95,2.8351346180536274,87771.0454251884,9027.972143960169,782.7385193399305,0,0,17697.685762314988,114496.70333146355,4.141708726457134,0.10833143930323637,1386.4248706523597,4.96418193449845,0.55,389.9083879538364,1336.4999999999998,2.8279289753526147,773.15,0.9788477708732276,1.2228293707722435e-05,-0.0020471473841053183,0.005973333333333333,0.3473512442597243,0.08726646259971647,20.016590918567292,1.7089999999999985,11.537467548671115,1952.8821755638908
370.0,791.9606954198645,0.95,2.8345901317412783,87847.45333114895,9036.581266213756,782.7274330154036,0,0,17714.75256686669,114598.7871642294,4.14579667104465,0.10845372224031359,1386.4043991785186,4.959287024718549,0.55,390.2819990618891,1336.4999999999998,2.8251405084146644,773.15,0.978868405994656,1.2239196301889336e-05,-0.0020489725951823665,0.005973333333333333,0.3473181287568735,0.08726646259971647,20.016590918567292,1.7089999999999985,11.574616623486097,1952.8821755638908
380.0,791.9376511941931,0.95,2.8340452834770717,87924.02139991026,9045.208118041084,782.7163457844148,0,0,17731.854997792027,114701.08451574337,4.149893146315968,0.10857611420333249,1386.3839094525667,4.9543915741746805,0.55,390.6563575204969,1336.4999999999998,2.8223517334215074,773.15,0.978889043830826,1.2250121699943928e-05,-0.0020508016238745415,0.005973333333333333,0.3472850110827573,0.08726646259971647,20.016590918567292,1.7089999999999985,11.611876490939911,1952.8821755638908
390.0,791.9146040181978,0.95,2.8335000726556006,88000.75015252325,9053.852756616887,782.7052576447228,0,0,17748.993170841888,114803.59607998203,4.153998179982952,0.10869861542033193,1386.363401436328,4.94949558160795,0.55,391.03146566276763,1336.4999999999998,2.819562649655993,773.15,0.9789096843871985,1.226106997600319e-05,-0.00205263448258982,0.005973333333333333,0.34725189123037264,0.08726646259971647,20.016590918567292,1.7089999999999985,11.649247502969791,1952.8821755638908
400.0,791.8915538874551,0.95,2.8329544986698934,88077.64011233814,9062.515239366756,782.6941685940807,0,0,17766.167202277647,114906.32255398254,4.158111799879671,0.10882122612009197,1386.3428750915023,4.9445990457563145,0.55,391.40732583175446,1336.4999999999998,2.816773256399178,773.15,0.9789303276692479,1.2272041204510971e-05,-0.002054471183790899,0.005973333333333333,0.3472187691926979,0.08726646259971647,20.016590918567292,1.7089999999999985,11.686730012892616,1952.8821755638908
410.0,791.8685007975313,0.95,2.8324085609114418,88154.69180501599,9071.195623968413,782.683078630236,0,0,17783.37720887372,115009.26463785811,4.162234033963014,0.10894394653213708,1386.3223303796644,4.939701965354643,0.55,391.7839403805051,1336.4999999999998,2.813983552930359,773.15,0.9789509736824621,1.2283035460239636e-05,-0.002056311739995475,0.005973333333333333,0.34718564496269255,0.08726646259971647,20.016590918567292,1.7089999999999985,11.72432437541175,1952.8821755638908
420.0,791.8454447439818,0.95,2.831862258770121,88231.90575854259,9079.893968353186,782.671987750931,0,0,17800.623307920636,115112.42303481643,4.166364910313422,0.10906677688673948,1386.3017672622645,4.934804339134665,0.55,392.1613116721184,1336.4999999999998,2.8111935385270455,773.15,0.9789716224323426,1.2294052818292056e-05,-0.002058156163776572,0.005973333333333333,0.34715251853329865,0.08726646259971647,20.016590918567292,1.7089999999999985,11.762030946623952,1952.8821755638908
430.0,791.8223857223512,0.95,2.831315591634224,88309.28250324103,9088.610330707417,782.6608959539018,0,0,17817.905617227858,115215.79845117632,4.170504457135564,0.1091897174149224,1386.2811857006268,4.929906165824958,0.55,392.53944207979896,1336.4999999999998,2.808403212464949,773.15,0.9789922739244049,1.2305093354103356e-05,-0.0020600044677628387,0.005973333333333333,0.3471193898974382,0.08726646259971647,20.016590918567292,1.7089999999999985,11.799850084026302,1952.8821755638908
440.0,791.7993237281729,0.95,2.830768558890442,88386.82257178478,9097.344769473875,782.6498032368795,0,0,17835.224255126683,115319.39159638534,4.174652702759034,0.10931276834846343,1386.2605856559492,4.925007444150941,0.55,392.91833398691205,1336.4999999999998,2.8056125740179834,773.15,0.9790129281641782,1.231615714344282e-05,-0.002061856664638865,0.005973333333333333,0.3470862590480148,0.08726646259971647,20.016590918567292,1.7089999999999985,11.837782146523184,1952.8821755638908
450.0,791.7762587569699,0.95,2.8302211599238736,88464.52649921075,9106.097343353136,782.6387095975894,0,0,17852.579340473105,115423.203183037,4.17880967563903,0.10943592991989785,1386.2399670893028,4.920108172834885,0.55,393.29798978703576,1336.4999999999998,2.8028216224582705,773.15,0.9790335851572053,1.2327244262415725e-05,-0.0020637127671454896,0.005973333333333333,0.34705312597791405,0.08726646259971647,20.016590918567292,1.7089999999999985,11.8758274944333,1952.8821755638908
460.0,791.7531908042536,0.95,2.8296733941180165,88542.3948229329,9114.868111305119,782.6276150337507,0,0,17869.970992650884,115527.23392688889,4.182975404357099,0.109559202362522,1386.2193299616313,4.915208350595854,0.55,393.6784118840225,1336.4999999999998,2.800030357056103,773.15,0.9790542449090432,1.2338354787465263e-05,-0.0020655727880801223,0.005973333333333333,0.3470199906800013,0.08726646259971647,20.016590918567292,1.7089999999999985,11.913986489496748,1952.8821755638908
470.0,791.730119865525,0.95,2.82912526085477,88620.42808275521,9123.657132550441,782.6165195430777,0,0,17887.39933157438,115631.48454688003,4.1871499176218006,0.10968258591039666,1386.1986742337506,4.910307976149748,0.55,394.05960269204866,1336.4999999999998,2.7972387770799707,773.15,0.9790749074252627,1.2349488795374412e-05,-0.0020674367402970556,0.005973333333333333,0.3469868531471242,0.08726646259971647,20.016590918567292,1.7089999999999985,11.952259494882112,1952.8821755638908
480.0,791.7070459362736,0.95,2.828576759514384,88698.62682088565,9132.464466571979,782.6054231232787,0,0,17904.864477691688,115735.95576514932,4.191333244269472,0.1098060807983504,1386.1779998663476,4.90540704820922,0.55,394.44156463567697,1336.4999999999998,2.794446881796517,773.15,0.9790955727114486,1.236064636326789e-05,-0.0020693046367077942,0.005973333333333333,0.3469537133721102,0.08726646259971647,20.016590918567292,1.7089999999999985,11.990646875193628,1952.8821755638908
490.0,791.6839690119782,0.95,2.8280278894755115,88776.99158194875,9141.290173116204,782.5943257720559,0,0,17922.366551987398,115840.64830705235,4.195525413264883,0.10992968726198307,1386.1573068199805,4.900505565483756,0.55,394.8243001499072,1336.4999999999998,2.7916546704705767,773.15,0.9791162407731998,1.2371827568613971e-05,-0.002071176490281357,0.005973333333333333,0.34692057134776844,0.08726646259971647,20.016590918567292,1.7089999999999985,12.029148996478364,1952.8821755638908
500.0,791.6608890881062,0.95,2.827478650115187,88855.52291300056,9150.134312194823,782.5832274871062,0,0,17939.905675985945,115945.56290118131,4.1997264537020325,0.11005340553766921,1386.1365950550776,4.895603526679555,0.55,395.2078116802393,1336.4999999999998,2.788862142365117,773.15,0.9791369116161291,1.2383032489226588e-05,-0.00207305231404463,0.005973333333333333,0.3468874270668882,0.08726646259971647,20.016590918567292,1.7089999999999985,12.067766226233466,1952.8821755638908
510.0,791.637806160114,0.95,2.8269290408087895,88934.22136354036,9158.996944086044,782.572128266121,0,0,17957.481971754183,116050.70027938059,4.203936394804774,0.11017723586256148,1386.1158645319372,4.8907009304996585,0.55,395.59210168272216,1336.4999999999998,2.786069296741303,773.15,0.9791575852458637,1.2394261203267015e-05,-0.0020749321210826476,0.005973333333333333,0.3468542805222403,0.08726646259971647,20.016590918567292,1.7089999999999985,12.10649893341345,1952.8821755638908
520.0,791.6147202234465,0.95,2.8263790609300714,89013.0874855269,9167.87812933635,782.5610281067853,0,0,17975.09556190503,116156.0611767683,4.208155265927681,0.11030117847459416,1386.0951152107264,4.885797775643772,0.55,395.97717262402347,1336.4999999999998,2.7832761328583993,773.15,0.9791782616680449,1.2405513789246161e-05,-0.002076815924538978,0.005973333333333333,0.3468211317065753,0.08726646259971647,20.016590918567292,1.7089999999999985,12.145347488437501,1952.8821755638908
530.0,791.5916312735377,0.95,2.825828709851114,89092.12183339056,9176.777928761805,782.5499270067785,0,0,17992.74656960008,116261.64633175245,4.212383096556682,0.11042523361248661,1386.074347051481,4.880894060808373,0.55,396.3630269814778,1336.4999999999998,2.780482649973834,773.15,0.9791989408883284,1.2416790326026299e-05,-0.00207870373761601,0.005973333333333333,0.3467879806126246,0.08726646259971647,20.016590918567292,1.7089999999999985,12.184312263196864,1952.8821755638908
540.0,791.5685393058103,0.95,2.8252779869424307,89171.32496404767,9185.696403449609,782.5388249637747,0,0,18010.435118552887,116367.45648605016,4.216619916309828,0.11054940151574688,1386.053560014105,4.875989784686672,0.55,396.74966724314856,1336.4999999999998,2.7776888473431716,773.15,0.9792196229123837,1.2428090892823108e-05,-0.0020805955735752973,0.005973333333333333,0.34675482723310036,0.08726646259971647,20.016590918567292,1.7089999999999985,12.223393631062267,1952.8821755638908
550.0,791.5454443156752,0.95,2.824726891572792,89250.69743691548,9194.63361475975,782.5277219754414,0,0,18028.16133303222,116473.49238470744,4.220865754938093,0.11067368242467511,1386.0327540583692,4.8710849459685415,0.55,397.1370959078907,1336.4999999999998,2.7748947242200765,773.15,0.9792403077458954,1.2439415569207803e-05,-0.0020824914457379137,0.005973333333333333,0.34672167156069456,0.08726646259971647,20.016590918567292,1.7089999999999985,12.262591966891373,1952.8821755638908
560.0,791.5223462985326,0.95,2.82417542310934,89330.23981392464,9203.589624326325,782.5166180394409,0,0,18045.92533786485,116579.75477611582,4.225120642326027,0.1107980765803672,1386.0119291439119,4.866179543340619,0.55,397.52531548540145,1336.4999999999998,2.7721002798563705,773.15,0.979260995394562,1.2450764435108905e-05,-0.0020843913674847498,0.005973333333333333,0.34668851358808067,0.08726646259971647,20.016590918567292,1.7089999999999985,12.30190764703629,1952.8821755638908
570.0,791.4992452497709,0.95,2.823623580917579,89409.95265953513,9212.5644940593,782.5055131534291,0,0,18063.727258439092,116686.24441203353,4.2293846084926106,0.11092258422471828,1385.991085230237,4.861273575486179,0.55,397.9143284962889,1336.4999999999998,2.769305513501958,773.15,0.9792816858640966,1.2462137570814485e-05,-0.002086295352256889,0.005973333333333333,0.3466553533079108,0.08726646259971647,20.016590918567292,1.7089999999999985,12.341341049351117,1952.8821755638908
580.0,791.4761411647668,0.95,2.823071364361275,89489.8365407499,9221.55828614596,782.494407315056,0,0,18081.567220707817,116792.96204760367,4.233657683591974,0.11104720560042643,1385.9702222767146,4.8563670410851785,0.55,398.30413747212805,1336.4999999999998,2.766510424404854,773.15,0.979302379160227,1.2473535056974129e-05,-0.0020882034135559367,0.005973333333333333,0.34662219071281797,0.08726646259971647,20.016590918567292,1.7089999999999985,12.38089255319958,1952.8821755638908
