position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
100.0,784.0380623198458,0.95,1.810431390972419,82984.65692297132,11198.223566203771,778.8530689369472,0,0,17282.998841616176,111465.87933079127,4.077017277982942,0.10635955903733921,1386.7549845361596,3.996002692293494,0.55,383.9403886429334,1336.4999999999998,1.8075252178140888,773.15,0.9864280501479494,2.3828580645834432e-05,-0.00398915970633389,0.005973333333333333,0.43263040602518105,0.08726646259971647,10.00015576441811,1.3569999999999989,10.949066462168224,1550.6501534465767
110.0,784.0081249221568,0.95,1.8097724932097976,83132.31067409489,11219.132587671535,778.8390742843064,0,0,17315.896022034616,111667.33928380105,4.084895341463326,0.10659784484379756,1386.7150929390962,3.9882960657471216,0.55,384.6559386315828,1336.4999999999998,1.8040392537396133,773.15,0.9864540467052544,2.3871647679136647e-05,-0.00399636958914118,0.005973333333333333,0.43257645667571637,0.08726646259971647,10.00015576441811,1.3569999999999989,11.019109967894185,1550.6501534465767
120.0,783.9781796176286,0.95,1.8091127961723268,83280.58289480724,11240.127815112364,778.8250764538709,0,0,17348.930603133584,111869.6413130532,4.092806300086878,0.10683656132058893,1386.6751292432048,3.9805871142744036,0.55,385.3743270373088,1336.4999999999998,1.8005522380234538,773.15,0.9864800517906006,2.39148947270027e-05,-0.004003609608315185,0.005973333333333333,0.43252249442544655,0.08726646259971647,10.00015576441811,1.3569999999999989,11.089571104586863,1550.6501534465767
130.0,783.9482263815058,0.95,1.8084522975204242,83429.47762217828,11261.209806784604,778.8110754329042,0,0,17382.103481045902,112072.7909100088,4.10075036837459,0.10707571026785895,1386.6350931471216,3.972875829016746,0.55,386.0955714986139,1336.4999999999998,1.7970641666585734,773.15,0.9865060654345109,2.3958322963367838e-05,-0.004010879960385241,0.005973333333333333,0.4324685192146365,0.08726646259971647,10.00015576441811,1.3569999999999989,11.160452539448372,1550.6501534465767
140.0,783.918265188912,0.95,1.807790994904896,83578.9989290856,11282.379125872261,778.7970712086075,0,0,17415.415559849815,112276.79361480768,4.108727762749375,0.10731529349749262,1386.5949843475178,3.965162201071509,0.55,386.8196898040568,1336.4999999999998,1.793575035618011,773.15,0.9865320876676601,2.400193357257357e-05,-0.0040181808436228076,0.005973333333333333,0.43241453098322313,0.08726646259971647,10.00015576441811,1.3569999999999989,11.231756960717645,1550.6501534465767
150.0,783.8882960148487,0.95,1.807128885966872,83729.15092461779,11303.636340540223,778.7830637681182,0,0,17448.867751658392,112481.6550168164,4.116738701557473,0.10755531283321836,1386.5548025390815,3.9574462214916166,0.55,387.5466998938825,1336.4999999999998,1.7900848408547065,773.15,0.9865581185208762,2.4045727749484845e-05,-0.004025512458061079,0.005973333333333333,0.4323605296708143,0.08726646259971647,10.00015576441811,1.3569999999999989,11.303487077880588,1550.6501534465767
160.0,783.8583188341952,0.95,1.8064659683377915,83879.93775447973,11324.98202398984,778.7690530985104,0,0,17482.460976709528,112687.3807551791,4.124783405089992,0.1077957701107132,1386.5145474145008,3.9497278812853174,0.55,388.2766198616594,1336.4999999999998,1.7865935783013904,773.15,0.9865841580251412,2.4089706699607795e-05,-0.004032875005514698,0.005973333333333333,0.4323065152166846,0.08726646259971647,10.00015576441811,1.3569999999999989,11.375645621882793,1550.6501534465767
170.0,783.8283336217065,0.95,1.805802239639331,84031.36360140695,11346.416754515672,778.7550391867944,0,0,17516.196163457826,112893.97651938043,4.132862095604897,0.10803666717770928,1386.4742186644457,3.942007171415774,0.55,389.0094679559538,1336.4999999999998,1.7831012438704004,773.15,0.9866102062115929,2.4133871639210076e-05,-0.004040268689599901,0.005973333333333333,0.43225248755977297,0.08726646259971647,10.00015576441811,1.3569999999999989,11.448235345344873,1550.6501534465767
180.0,783.7983403520135,0.95,1.8051376974833748,84183.43268558384,11367.94111556278,778.7410220199149,0,0,17550.074248667337,113101.44804981396,4.14097499734922,0.10827800589410139,1386.4338159775498,3.9342840828007533,0.55,389.7452625820168,1336.4999999999998,1.7796078334535392,773.15,0.9866362631115256,2.417822379544237e-05,-0.004047693715754861,0.005973333333333333,0.4321984466386809,0.08726646259971647,10.00015576441811,1.3569999999999989,11.52125902278041,1550.6501534465767
190.0,783.7683389996214,0.95,1.804472339471992,84336.14926506727,11389.555695784777,778.7270015847522,0,0,17584.0961775056,113309.80113835764,4.149122336581559,0.10851978813205582,1386.3933390403922,3.926558606312302,0.55,390.48402230349427,1336.4999999999998,1.7761133429219298,773.15,0.9866623287563915,2.4222764406461448e-05,-0.004055150291260287,0.005973333333333333,0.43214439239166874,0.08726646259971647,10.00015576441811,1.3569999999999989,11.59471945081661,1550.6501534465767
200.0,783.738329538909,0.95,1.8038061631973954,84489.51763621725,11411.261089102816,778.712977868121,0,0,17618.262903639148,113519.04162895921,4.157304341594942,0.10876201577612044,1386.3527875374796,3.9188307327763785,0.55,391.22576584416396,1336.4999999999998,1.7726177681258473,773.15,0.9866884031778014,2.4267494721555243e-05,-0.004062638625260365,0.005973333333333333,0.43209032475665327,0.08726646259971647,10.00015576441811,1.3569999999999989,11.668619448417646,1550.6501534465767
210.0,783.7083119441279,0.95,1.8031391662418959,84643.5421341329,11433.057894765345,778.6989508567697,0,0,17652.57538933022,113729.17541822846,4.165521242739982,0.10900469072333599,1386.312161151227,3.9111004529725024,0.55,391.9705120896936,1336.4999999999998,1.7691211048945605,773.15,0.9867144864075266,2.4312416001269528e-05,-0.004070158928783961,0.005973333333333333,0.4320362436712045,0.08726646259971647,10.00015576441811,1.3569999999999989,11.742961857110782,1550.6501534465767
220.0,783.678286189401,0.95,1.8024713461778763,84798.22713309438,11454.946717408593,778.6849205373798,0,0,17687.034605534798,113940.20845603777,4.1737732724483365,0.10924781488334868,1386.271459561939,3.9033677576334114,0.55,392.71828008942094,1336.4999999999998,1.7656233490361783,773.15,0.9867405784774996,2.4357529517536254e-05,-0.004077711414766114,0.005973333333333333,0.431982149072544,0.08726646259971647,10.00015576441811,1.3569999999999989,11.817749541215283,1550.6501534465767
230.0,783.6482522487222,0.95,1.8018027005677184,84953.57704701032,11476.928167117896,778.6708868965661,0,0,17721.641532001875,114152.14674613008,4.182060665256475,0.10949139017852405,1386.2306824477914,3.8956326374447263,0.55,393.4690890581568,1336.4999999999998,1.7621244963374965,773.15,0.9867666794198159,2.440283655380354e-05,-0.004085296298069789,0.005973333333333333,0.43192804089753994,0.08726646259971647,10.00015576441811,1.3569999999999989,11.892985388074166,1550.6501534465767
240.0,783.6182100959552,0.95,1.801133226963839,85109.59632987325,11499.002859490061,778.6568499208757,0,0,17756.397157374475,114364.9963467378,4.190383657829853,0.10973541854406209,1386.1898294848106,3.887895083044552,0.55,394.22295837801846,1336.4999999999998,1.7586245425638174,773.15,0.9867927892667342,2.444833840516796e-05,-0.004092913795508029,0.005973333333333333,0.4318739190827067,0.08726646259971647,10.00015576441811,1.3569999999999989,11.968672308288816,1550.6501534465767
250.0,783.588159704832,0.95,1.8004629229085851,85266.28947621952,11521.171415696384,778.6428095967877,0,0,17791.302479291713,114578.76337120762,4.198742488987345,0.10997990192811377,1386.1489003468555,3.880155085023132,0.55,394.97990760028125,1336.4999999999998,1.7551234834587952,773.15,0.9868189080506787,2.449403637850815e-05,-0.00410056412586632,0.005973333333333333,0.4318197835641999,0.08726646259971647,10.00015576441811,1.3569999999999989,12.044813235956559,1550.6501534465767
260.0,783.558101048953,0.95,1.7997917859342152,85423.66102159601,11543.434462546546,778.6287659107121,0,0,17826.35850449227,114793.45398863482,4.20713739972602,0.11022484229189886,1386.107894705597,3.872412633922508,0.55,395.73995644725585,1336.4999999999998,1.7516213147442796,773.15,0.98684503580424,2.4539931792620364e-05,-0.004108247509925284,0.005973333333333333,0.43176563427781434,0.08726646259971647,10.00015576441811,1.3569999999999989,12.121411128911166,1550.6501534465767
270.0,783.5280341017848,0.95,1.7991198135628896,85581.71554303457,11565.792632553585,778.6147188489902,0,0,17861.566248919677,115009.07442450782,4.215568633246329,0.11047024160982506,1386.0668122304976,3.8646677202361053,0.55,396.50312481419587,1336.4999999999998,1.7481180321201302,773.15,0.986871172560176,2.4586025978356268e-05,-0.00411596417048375,0.005973333333333333,0.431711471158981,0.08726646259971647,10.00015576441811,1.3569999999999989,12.198468968966385,1550.6501534465767
280.0,783.4979588366601,0.95,1.798447003306589,85740.45765953112,11588.246563999544,778.6006683978931,0,0,17896.92673782861,115225.63096135927,4.2240364349775605,0.11071610186960862,1386.0256525887928,3.856920334408402,0.55,397.2694327712239,1336.4999999999998,1.7446136312640659,773.15,0.9868973183514137,2.463232027876217e-05,-0.00412371433238206,0.005973333333333333,0.4316572941427643,0.08726646259971647,10.00015576441811,1.3569999999999989,12.27598976216252,1550.6501534465767
290.0,783.4678752267761,0.95,1.797773352667125,85899.8920325334,11610.796901002248,778.5866145436221,0,0,17932.44100589307,115443.12993942872,4.232541052603729,0.11096242507239625,1385.984415445469,3.8491704668345115,0.55,398.03890056529184,1336.4999999999998,1.7411081078314758,773.15,0.9869234732110503,2.4678816049220622e-05,-0.004131498222525774,0.005973333333333333,0.43160310316385736,0.08726646259971647,10.00015576441811,1.3569999999999989,12.353976539016125,1550.6501534465767
300.0,783.4377832451937,0.95,1.7970988591360633,86060.02336643432,11633.444293582843,778.5725572723076,0,0,17968.11009731582,115661.57775733298,4.24108273608977,0.11120921323288845,1385.9431004632438,3.8414181078598233,0.55,398.81154862216107,1336.4999999999998,1.7376014574552587,773.15,0.9869496371723546,2.4725514657593782e-05,-0.004139316069909673,0.005973333333333333,0.4315488981565813,0.08726646259971647,10.00015576441811,1.3569999999999989,12.432432354772812,1550.6501534465767
310.0,783.4076828648367,0.95,1.7964235201947165,86220.85640907225,11656.189397734322,778.5584965700085,0,0,18003.935065939382,115880.98087274596,4.24966173770811,0.11145646837946438,1385.9017073025448,3.8336632477796364,0.55,399.58739754841076,1336.4999999999998,1.734093675745654,773.15,0.986975810268768,2.4772417484368693e-05,-0.004147168105642081,0.005973333333333333,0.431494679054881,0.08726646259971647,10.00015576441811,1.3569999999999989,12.511360289663289,1550.6501534465767
320.0,783.3775740584903,0.95,1.7957473333141132,86382.39595223936,11679.032875491139,778.5444324227121,0,0,18039.916975358792,116101.3458030893,4.258278312065662,0.11170419255430807,1385.8602356214883,3.82590587683873,0.55,400.36646813347886,1336.4999999999998,1.730584758290051,773.15,0.9870019925339062,2.4819525922804968e-05,-0.004155054562969582,0.005973333333333333,0.4314404457923212,0.08726646259971647,10.00015576441811,1.3569999999999989,12.590763449162614,1550.6501534465767
330.0,783.3474567988002,0.95,1.7950702959549505,86544.64683219598,11701.97539499962,778.5303648163328,0,0,18076.056899035702,116322.6791262313,4.266932716131129,0.11195238781353611,1385.8186850758586,3.8181459852310113,0.55,401.14878135172347,1336.4999999999998,1.7270747006528262,773.15,0.9870281840015602,2.486684137908418e-05,-0.004162975677302039,0.005973333333333333,0.43138619830208497,0.08726646259971647,10.00015576441811,1.3569999999999989,12.67064496425275,1550.6501534465767
340.0,783.3173310582714,0.95,1.7943924055675153,86707.61393019315,11725.017630589522,778.5162937367127,0,0,18112.355920414353,116544.98748119702,4.275625209262767,0.11220105622732696,1385.7770553190855,3.8103835630990837,0.55,401.9343583645196,1336.4999999999998,1.7235634983751507,773.15,0.9870543847056984,2.491436527246166e-05,-0.0041709316862380014,0.005973333333333333,0.43133193651696816,0.08726646259971647,10.00015576441811,1.3569999999999989,12.75100799168846,1550.6501534465767
350.0,783.2871968092678,0.95,1.7937136595917353,86871.30217300208,11748.16026284649,778.5022191696195,0,0,18148.815133038905,116768.27756888748,4.284356053236472,0.11245019988005157,1385.7353460022232,3.8026186005338802,0.55,402.7232205223779,1336.4999999999998,1.7200511469748236,773.15,0.9870805946804669,2.4962099035420255e-05,-0.004178922829590445,0.005973333333333333,0.4312776603693792,0.08726646259971647,10.00015576441811,1.3569999999999989,12.831855714266577,1550.6501534465767
360.0,783.2570540240099,0.95,1.7930340554570876,87035.71653345192,11771.40397868574,778.4881411007473,0,0,18185.43564067287,116992.55615281052,4.293125512274365,0.11269982087040578,1385.6935567739272,3.794851087574202,0.55,403.51538936710267,1336.4999999999998,1.7165376419460627,773.15,0.987106813960192,2.501004411382657e-05,-0.004186949349412931,0.005973333333333333,0.4312233697913324,0.08726646259971647,10.00015576441811,1.3569999999999989,12.913191341098736,1550.6501534465767
370.0,783.2269026745748,0.95,1.7923535905825867,87200.86203097332,11794.749471426396,778.4740595157155,0,0,18222.218557419594,117217.83005981932,4.301933853073631,0.11294992131154405,1385.651687280433,3.787081014206399,0.55,404.31088663396343,1336.4999999999998,1.7130229787593596,773.15,0.9871330425793804,2.5058201967088832e-05,-0.004195011490026032,0.005973333333333333,0.431169064714448,0.08726646259971647,10.00015576441811,1.3569999999999989,12.995018107887589,1550.6501534465767
380.0,783.1967427328947,0.95,1.791672262376744,87366.74373215224,11818.197440867363,778.4599744000677,0,0,18259.165007845146,117444.10618086476,4.3107813448359416,0.11320050333121494,1385.6097371655326,3.779308370363878,0.55,405.1097342539145,1336.4999999999998,1.7095071528612593,773.15,0.9871592805727218,2.510657406831774e-05,-0.004203109498044265,0.005973333333333333,0.43111474506994607,0.08726646259971647,10.00015576441811,1.3569999999999989,13.07733927720656,1550.6501534465767
390.0,783.1665741707552,0.95,1.7909900682375113,87533.36675129004,11841.748593363984,778.4458857392721,0,0,18296.276127102585,117671.39147175661,4.319668259297189,0.11345156907189811,1385.567706070552,3.7715331459267207,0.55,405.91195435583467,1336.4999999999998,1.705990159674185,773.15,0.9871855279750898,2.5155161904489163e-05,-0.00421124362240332,0.005973333333333333,0.431060410788644,0.08726646259971647,10.00015576441811,1.3569999999999989,13.160158138783215,1550.6501534465767
400.0,783.1363969597954,0.95,1.7903070055523231,87700.73625097249,11865.403641905876,778.4317935187202,0,0,18333.553061058105,117899.69295393646,4.32859487075769,0.113703120690943,1385.525593634328,3.7637553307212532,0.55,406.71756926880033,1336.4999999999998,1.7024719945962454,773.15,0.987211784821543,2.5203966976609413e-05,-0.004219414114387737,0.005973333333333333,0.4310060618009544,0.08726646259971647,10.00015576441811,1.3569999999999989,13.243478009786276,1550.6501534465767
410.0,783.1062110715054,0.95,1.789623071697967,87868.85744264655,11889.163306195964,778.4176977237264,0,0,18370.99696641911,118129.01771526161,4.337561456112833,0.1139551603607091,1385.4833994931842,3.7559749145196037,0.55,407.5266015243938,1336.4999999999998,1.6989526530010328,773.15,0.9872380511473272,2.5252990799882777e-05,-0.004227621227658947,0.005973333333333333,0.4309516980368791,0.08726646259971647,10.00015576441811,1.3569999999999989,13.32730223511636,1550.6501534465767
420.0,783.076016477226,0.95,1.7889382640406102,88037.73558720484,11913.02831273041,778.4035983395273,0,0,18408.60901086375,118359.372910799,4.346568294884099,0.11420769026870793,1385.4411232809075,3.7481918870393245,0.55,408.33907385903484,1336.4999999999998,1.695432130237453,773.15,0.9872643269878764,2.5302234903881275e-05,-0.004235865218283696,0.005973333333333333,0.4308973194260077,0.08726646259971647,10.00015576441811,1.3569999999999989,13.411634187700455,1550.6501534465767
430.0,783.0458131481471,0.95,1.7882525799357512,88207.37599558083,11936.999394880091,778.3894953512812,0,0,18446.390373173006,118590.76576363393,4.355615669250662,0.11446071261774675,1385.3987646287246,3.7404062379428797,0.55,409.15500921635885,1336.4999999999998,1.6919104216294947,773.15,0.9872906123788143,2.5351700832717525e-05,-0.0042441463447629784,0.005973333333333333,0.43084292589751255,0.08726646259971647,10.00015576441811,1.3569999999999989,13.49647726879026,1550.6501534465767
440.0,783.0156010553069,0.95,1.787566016728213,88377.78402934928,11961.077292972774,778.3753887440677,0,0,18484.342243363873,118823.20356568592,4.364703864081282,0.11471422962607393,1385.356323165277,3.732617956837297,0.55,409.97443074961217,1336.4999999999998,1.6883875224760692,773.15,0.9873169073559561,2.5401390145219157e-05,-0.004252464868061243,0.005973333333333333,0.43078851738014673,0.08726646259971647,10.00015576441811,1.3569999999999989,13.581834908264396,1550.6501534465767
450.0,782.9853801695904,0.95,1.7868785717520694,88548.96510133945,11985.262754377041,778.3612785028863,0,0,18522.46582282539,119056.69367854187,4.373833166966853,0.11496824352752612,1385.3137985165963,3.7248270332736255,0.55,410.79736182409914,1336.4999999999998,1.6848634280507684,773.15,0.9873432119553098,2.5451304415106906e-05,-0.004260821051636201,0.005973333333333333,0.43073409380223904,0.08726646259971647,10.00015576441811,1.3569999999999989,13.667710564934552,1550.6501534465767
460.0,782.9551504617282,0.95,1.7861902423306402,88720.92467625318,12009.556533586874,778.3471646126567,0,0,18560.762324455758,119291.24353429582,4.383003868253239,0.11522275657167719,1385.27119030608,3.717033456746571,0.55,411.6238260196456,1336.4999999999998,1.6813381336016975,773.15,0.9873695262130778,2.550144523117418e-05,-0.004269215161468892,0.005973333333333333,0.43067965509169054,0.08726646259971647,10.00015576441811,1.3569999999999989,13.75410772685566,1550.6501534465767
470.0,782.9249119022952,0.95,1.7855010257764734,88893.66827129536,12033.959392307908,778.3330470582174,0,0,18599.232972802183,119526.86063640546,4.392216261074733,0.11547777102398893,1385.2284981544651,3.7092372166939906,0.55,412.4538471331124,1336.4999999999998,1.677811634351247,773.15,0.9873958501656585,2.55518141974701e-05,-0.0042776474660943245,0.005973333333333333,0.43062520117597136,0.08726646259971647,10.00015576441811,1.3569999999999989,13.841029911640115,1550.6501534465767
480.0,782.8946644617099,0.95,1.784810919391309,89067.20145681164,12058.472099544695,778.3189258243258,0,0,18637.87900420232,119763.55256055866,4.401470641387922,0.11573328916596363,1385.1857216798041,3.7014383024964634,0.55,413.28744918093406,1336.4999999999998,1.6742839254958988,773.15,0.9874221838496474,2.560241293348477e-05,-0.004286118236632495,0.005973333333333333,0.4305707319821168,0.08726646259971647,10.00015576441811,1.3569999999999989,13.928480666776144,1550.6501534465767
490.0,782.8644081102323,0.95,1.7841199204660005,89241.52985693666,12083.095431689437,778.3048008956566,0,0,18676.701666928126,120001.32695555422,4.410767308006119,0.11598931329529848,1385.1428604974378,3.6936367034767925,0.55,414.1246564017025,1336.4999999999998,1.6707550022060011,773.15,0.98744852730184,2.5653243074337574e-05,-0.004294627746819907,0.005973333333333333,0.43051624743672284,0.08726646259971647,10.00015576441811,1.3569999999999989,14.016463569950357,1550.6501534465767
500.0,782.8341428179633,0.95,1.7834280262805637,89416.6591502506,12107.830172611748,778.290672256802,0,0,18715.702221331423,120240.19154419377,4.4201065626342055,0.11624584572604185,1385.0999142199696,3.6858324088995924,0.55,414.9654932587771,1336.4999999999998,1.6672248596255808,773.15,0.9874748805592317,2.5704306270967822e-05,-0.004303176273041488,0.005973333333333333,0.4304617474659435,0.08726646259971647,10.00015576441811,1.3569999999999989,14.10498222937459,1550.6501534465767
510.0,782.803868554843,0.95,1.7827352341041085,89592.59507044726,12132.677113750136,778.2765398922706,0,0,18754.881939992167,120480.15412418956,4.429488709904123,0.11650288878875154,1385.0568824572392,3.6780254079707464,0.55,415.80998444294465,1336.4999999999998,1.6636934928720997,773.15,0.9875012436590208,2.575560419032881e-05,-0.0043117640943630825,0.005973333333333333,0.43040723199548536,0.08726646259971647,10.00015576441811,1.3569999999999989,14.194040284117044,1550.6501534465767
520.0,782.7735852906497,0.95,1.782041541194817,89769.34340700986,12157.637054204388,778.2624037864871,0,0,18794.24210786833,120721.22256908257,4.43891405741074,0.11676044483065483,1385.0137648162956,3.6702156898370033,0.55,416.65815487510395,1336.4999999999998,1.6601608970362698,773.15,0.9875276166386093,2.580713851558409e-05,-0.004320391492564301,0.005973333333333333,0.4303527009506051,0.08726646259971647,10.00015576441811,1.3569999999999989,14.283641404437839,1550.6501534465767
530.0,782.7432929949986,0.95,1.781346944799919,89946.91000589942,12182.710800829795,778.2482639237904,0,0,18833.784022448563,120963.40482917777,4.448382915748414,0.11701851621581066,1384.97056090137,3.6624032435854135,0.55,417.51002970900447,1336.4999999999998,1.6566270671818006,773.15,0.9875539995356051,2.5858910946307423e-05,-0.004329058752172002,0.005973333333333333,0.43029815425610457,0.08726646259971647,10.00015576441811,1.3569999999999989,14.373789292129022,1550.6501534465767
540.0,782.7129916373401,0.95,1.7806514421556536,90125.30077025061,12207.899168332304,778.234120288435,0,0,18873.508993906606,121206.70893248954,4.45789559854793,0.11727710532527374,1384.927270313848,3.6545880582429184,0.55,418.3656343340072,1336.4999999999998,1.653091998345212,773.15,0.9875803923878232,2.591092319868487e-05,-0.004337766160494119,0.005973333333333333,0.4302435918363276,0.08726646259971647,10.00015576441811,1.3569999999999989,14.464487680859149,1550.6501534465767
550.0,782.682681186959,0.95,1.779955030487269,90304.52166107998,12233.202979365422,778.219972864588,0,0,18913.418345258357,121451.14298570376,4.467452422514114,0.1175362145572606,1384.8838926522433,3.64677012277582,0.55,419.2249943778988,1336.4999999999998,1.6495556855355944,773.15,0.987606795233288,2.5963177005720457e-05,-0.0043465140076540945,0.005973333333333333,0.4301890136151548,0.08726646259971647,10.00015576441811,1.3569999999999989,14.555740336522422,1550.6501534465767
560.0,782.6523616129726,0.95,1.779257707008997,90484.57869800473,12258.62306462854,778.2058216363307,0,0,18953.51341252137,121696.71517515463,4.477053707463998,0.11779584632731781,1384.8404275121668,3.638949426089264,0.55,420.0881357097439,1336.4999999999998,1.6460181237343756,773.15,0.9876332081102341,2.6015674117445012e-05,-0.004355302586625839,0.005973333333333333,0.4301344195160002,0.08726646259971647,10.00015576441811,1.3569999999999989,14.647551057592555,1550.6501534465767
570.0,782.6220328843298,0.95,1.778559468923979,90665.47795997153,12284.160262966596,778.1916665876557,0,0,18993.795544876448,121943.43376781457,4.486699776365509,0.11805600306849226,1384.7968744863006,3.6311259570267524,0.55,420.95508444277544,1336.4999999999998,1.6424793078950997,773.15,0.9876596310571094,2.6068416301127765e-05,-0.004364132193269157,0.005973333333333333,0.43007980946180696,0.08726646259971647,10.00015576441811,1.3569999999999989,14.739923675481375,1550.6501534465767
580.0,782.5916949698093,0.95,1.7778603134243245,90847.22558599587,12309.815421471205,778.1775077024677,0,0,19034.26610483168,122191.30711229876,4.4963909553767305,0.11831668723150354,1384.7532331643679,3.623299704369662,0.55,421.82586693732577,1336.4999999999998,1.6389392329432089,773.15,0.9876860641125753,2.61214053414911e-05,-0.004373003126365698,0.005973333333333333,0.4300251833750431,0.08726646259971647,10.00015576441811,1.3569999999999989,14.832862054902263,1550.6501534465767
