position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
100.0,796.1779176530345,0.95,3.2976285389503412,87244.45181484333,8163.741238289071,784.8217593805698,0,0,17297.032723893608,112705.225777026,4.030794355559585,0.10495875813746663,1386.9894936153792,5.497887677422314,0.55,379.7648702838951,1336.4999999999998,3.3738704047114907,773.15,0.9748160813804327,9.623525888879972e-06,-0.0016110813430044596,0.005973333333333333,0.32613477976473526,0.08726646259971647,25.0364544997928,1.8409999999999984,10.543143740876953,2103.7191838578833
110.0,796.156812712629,0.95,3.297128512853567,87302.4377737639,8169.81898333252,784.811463122081,0,0,17310.001850439156,112782.25860753556,4.033901076455931,0.10505499339635543,1386.9733828019491,5.493653462896603,0.55,380.05004543821457,1336.4999999999998,3.371272008397546,773.15,0.9748352307348714,9.630103467103088e-06,-0.0016121825000730617,0.005973333333333333,0.3261063440954813,0.08726646259971647,25.0364544997928,1.8409999999999984,10.570712739168954,2103.7191838578833
120.0,796.135705708459,0.95,3.296628223507036,87360.5177353879,8175.906399269576,784.8011663356508,0,0,17322.99190114911,112859.41603580659,4.037012808053525,0.10515129443102647,1386.9572609769484,5.489418951915457,0.55,380.3356631296543,1336.4999999999998,3.3686734301587826,773.15,0.9748543818062488,9.636691684316321e-06,-0.0016132854382225985,0.005973333333333333,0.32607790746015214,0.08726646259971647,25.0364544997928,1.8409999999999984,10.598347386991723,2103.7191838578833
130.0,796.1145966381596,0.95,3.2961276705601867,87418.69193594836,8182.003510180485,784.7908690200878,0,0,17336.002928524584,112936.69837465342,4.040129562922318,0.10524766134786963,1386.9411281225662,5.4851841438533,0.55,380.6217244282539,1336.4999999999998,3.3660746696113057,773.15,0.9748735345974808,9.643290567229852e-06,-0.0016143901619246406,0.005973333333333333,0.32604946985545363,0.08726646259971647,25.0364544997928,1.8409999999999984,10.626047847415725,2103.7191838578833
140.0,796.0934854993613,0.95,3.295626853661736,87476.96061248292,8188.110340227023,784.7805711741981,0,0,17349.034985245344,113014.10593795529,4.043251353675029,0.10534409425354192,1386.924984220947,5.480949038083376,0.55,380.90823040758164,1336.4999999999998,3.3634757263704955,773.15,0.9748926891114887,9.649900142644789e-06,-0.0016154966756659803,0.005973333333333333,0.32602103127808524,0.08726646259971647,25.0364544997928,1.8409999999999984,10.653814284006195,2103.7191838578833
150.0,796.0723722896905,0.95,3.2951257724596985,87535.32400283712,8194.226913652832,784.7702727967863,0,0,17362.088124170634,113091.6390406606,4.0463781929673415,0.10544059325496836,1386.9088292541903,5.4767136339777425,0.55,381.19518214474897,1336.4999999999998,3.360876600051005,773.15,0.9749118453511992,9.656520437453531e-06,-0.0016166049839486938,0.005973333333333333,0.3259925917247397,0.08726646259971647,25.0364544997928,1.8409999999999984,10.681646860825007,2103.7191838578833
160.0,796.0512570067687,0.95,3.2946244266012963,87593.78234566799,8200.353254783786,784.7599738866537,0,0,17375.162398339882,113169.29799879165,4.049510093498081,0.1055371584593429,1386.8926632043508,5.472477930907265,0.55,381.48258072042574,1336.4999999999998,3.3582772902667553,773.15,0.9749310033195451,9.663151478640175e-06,-0.001617715091290208,0.005973333333333333,0.32596415119210304,0.08726646259971647,25.0364544997928,1.8409999999999984,10.709545742432603,2103.7191838578833
170.0,796.0301396482132,0.95,3.294122815733033,87652.33588044766,8206.489388028338,784.7496744425999,0,0,17388.257860973532,113247.08312944953,4.0526470680094056,0.10563378997412931,1386.876486053438,5.4682419282416115,0.55,381.7704272188551,1336.4999999999998,3.3556777966309324,773.15,0.9749501630194644,9.669793293280936e-06,-0.001618827002223371,0.005973333333333333,0.32593570967685476,0.08726646259971647,25.0364544997928,1.8409999999999984,10.737511093889898,2103.7191838578833
180.0,796.0090202116368,0.95,3.293620939500684,87710.9848474668,8212.635337877899,784.7393744634226,0,0,17401.374565473867,113324.99475081856,4.055789129287001,0.10573048790706212,1386.8602977834157,5.4640056253492375,0.55,382.0587227278694,1336.4999999999998,3.3530781187559793,773.15,0.9749693244539009,9.676445908544516e-06,-0.001619940721296515,0.005973333333333333,0.32590726717566737,0.08726646259971647,25.0364544997928,1.8409999999999984,10.765543080760219,2103.7191838578833
190.0,795.9878986946478,0.95,3.2931187975492566,87769.72948783796,8218.791128907125,784.729073947916,0,0,17414.51256542562,113403.03318217071,4.058936290160242,0.10582725236614757,1386.8440983762027,5.459769021597424,0.55,382.34746833890244,1336.4999999999998,3.3504782562536164,773.15,0.9749884876258043,9.683109351692491e-06,-0.0016210562530735199,0.005973333333333333,0.32587882368520726,0.08726646259971647,25.0364544997928,1.8409999999999984,10.793641869111237,2103.7191838578833
200.0,795.96677509485,0.95,3.2926163895230127,87828.57004349928,8224.956785774359,784.7187728948733,0,0,17427.671914596936,113481.19874387057,4.062088563502405,0.10592408345966449,1386.827887813672,5.455532116352229,0.55,382.63666514700736,1336.4999999999998,3.3478782087348153,773.15,0.9750076525381296,9.689783650079735e-06,-0.0016221736021338842,0.005973333333333333,0.32585037920213344,0.08726646259971647,25.0364544997928,1.8409999999999984,10.821807625516916,2103.7191838578833
210.0,795.9456494098428,0.95,3.292113715065472,87887.50675721873,8231.132333221982,784.7084713030846,0,0,17440.852666940216,113559.49175738092,4.065245962230878,0.10602098129616529,1386.8116660776507,5.451294908978468,0.55,382.92631425087365,1336.4999999999998,3.345277975809784,773.15,0.9750268191938379,9.696468831154886e-06,-0.0016232927730728047,0.005973333333333333,0.32582193372309853,0.08726646259971647,25.0364544997928,1.8409999999999984,10.850040517059458,2103.7191838578833
220.0,795.9245216372206,0.95,3.2916107738194205,87946.53987259603,8237.317796076686,784.6981691713379,0,0,17454.05487659261,113637.91254526532,4.068408499307283,0.10611794598447684,1386.79543314992,5.447057398839799,0.55,383.21641675283564,1336.4999999999998,3.3426775570880203,773.15,0.9750459875958958,9.703164922460581e-06,-0.0016244137705012135,0.005973333333333333,0.32579348724474816,0.08726646259971647,25.0364544997928,1.8409999999999984,10.878340711331283,2103.7191838578833
230.0,795.903391774574,0.95,3.2911075654268527,88005.66963406769,8243.513199249912,784.687866498419,0,0,17467.278597877088,113716.46143119468,4.07157618773772,0.10621497763370144,1386.779189012215,5.442819585298646,0.55,383.50697375889297,1336.4999999999998,3.3400769521782663,773.15,0.9750651577472755,9.709871951634005e-06,-0.0016255365990458714,0.005973333333333333,0.3257650397637215,0.08726646259971647,25.0364544997928,1.8409999999999984,10.90670837643698,2103.7191838578833
240.0,795.8822598194884,0.95,3.2906040895290256,88064.8962869107,8249.718567738262,784.6775632831113,0,0,17480.523885303268,113795.13873995224,4.0747490405729785,0.10631207635321778,1386.7629336462246,5.438581467716174,0.55,383.79798637872835,1336.4999999999998,3.3374761606884893,773.15,0.9750843296509555,9.716589946407325e-06,-0.0016266612633494405,0.005973333333333333,0.32573659127665067,0.08726646259971647,25.0364544997928,1.8409999999999984,10.935143680995322,2103.7191838578833
250.0,795.8611257695449,0.95,3.290100345766445,88124.22007724502,8255.933926623748,784.6672595241957,0,0,17493.790793567998,113873.94479743676,4.077927070908669,0.10640924225268185,1386.7466670335912,5.434343045452365,0.55,384.08945572571633,1336.4999999999998,3.334875182225932,773.15,0.9751035033099195,9.723318934607955e-06,-0.001627787768070528,0.005973333333333333,0.3257081417801607,0.08726646259971647,25.0364544997928,1.8409999999999984,10.963646794141223,2103.7191838578833
260.0,795.83998962232,0.95,3.2895963337788423,88183.64125203842,8262.159301074265,784.656955220451,0,0,17507.079377556398,113952.87993066908,4.081110291885475,0.10650647544202793,1386.7303891559104,5.430104317865944,0.55,384.38138291694503,1336.4999999999998,3.332274016397065,773.15,0.9751226787271572,9.730058944159119e-06,-0.001628916117883781,0.005973333333333333,0.3256796912708701,0.08726646259971647,25.0364544997928,1.8409999999999984,10.992217885527761,2103.7191838578833
270.0,795.8188513753857,0.95,3.2890920532051973,88243.16005910897,8268.394716343848,784.6466503706534,0,0,17520.389692342407,114031.94446779521,4.084298716689284,0.10660377603146952,1386.7140999947317,5.425865284314453,0.55,384.6737690732254,1336.4999999999998,3.329672662807633,773.15,0.9751418559056642,9.736810003080122e-06,-0.0016300463174799312,0.005973333333333333,0.3256512397453908,0.08726646259971647,25.0364544997928,1.8409999999999984,11.020857125328186,2103.7191838578833
280.0,795.7977110263095,0.95,3.288587503683722,88302.7767471302,8274.6401977732,784.6363449735771,0,0,17533.721793189983,114111.13873809339,4.087492358551471,0.10670114413150032,1386.697799531557,5.421625944154142,0.55,384.9666153191151,1336.4999999999998,3.327071121062589,773.15,0.9751610348484417,9.743572139486939e-06,-0.001631178371565894,0.005973333333333333,0.3256227872003272,0.08726646259971647,25.0364544997928,1.8409999999999984,11.049564684237936,2103.7191838578833
290.0,795.7765685726536,0.95,3.288082684851849,88362.49156563393,8280.895770789977,784.6260390279936,0,0,17547.07573555367,114190.46307197757,4.090691230749043,0.10679857985289519,1386.6814877478412,5.417386296740027,0.55,385.2599227829295,1336.4999999999998,3.324469390766127,773.15,0.9751802155584973,9.750345381592527e-06,-0.0016323122848648204,0.005973333333333333,0.32559433363227686,0.08726646259971647,25.0364544997928,1.8409999999999984,11.078340733476661,2103.7191838578833
300.0,795.7554240119762,0.95,3.287577596346261,88422.30476501354,8287.161460909112,784.6157325326722,0,0,17560.451575079365,114269.91780100203,4.093895346604811,0.10689608330671112,1386.6651646249925,5.413146341425927,0.55,385.5536925967552,1336.4999999999998,3.321867471521707,773.15,0.9751993980388438,9.757129757707202e-06,-0.0016334480621161612,0.005973333333333333,0.3255658790378307,0.08726646259971647,25.0364544997928,1.8409999999999984,11.10718544479029,2103.7191838578833
310.0,795.734277341831,0.95,3.28707223780288,88482.21659652905,8293.437293733305,784.6054254863797,0,0,17573.849367605384,114349.50325786773,4.097104719487656,0.1069936546042882,1386.6488301443712,5.4089060775643745,0.55,385.8479258964717,1336.4999999999998,3.3192653629320015,773.15,0.9752185822925,9.763925296239202e-06,-0.0016345857080757593,0.005973333333333333,0.32553742341357284,0.08726646259971647,25.0364544997928,1.8409999999999984,11.13609899045304,2103.7191838578833
320.0,795.7131285597666,0.95,3.2865666088568166,88542.22731230945,8299.723294953312,784.5951178878806,0,0,17587.269169163083,114429.21977642583,4.1003193628126695,0.1070912938572506,1386.6324842872905,5.404665504506683,0.55,386.14262382176275,1336.4999999999998,3.316663064598932,773.15,0.975237768322491,9.770732025694968e-06,-0.0016357252275158987,0.005973333333333333,0.32550896675607993,0.08726646259971647,25.0364544997928,1.8409999999999984,11.165081543269503,2103.7191838578833
330.0,795.691977663327,0.95,3.286060709142436,88602.33716535772,8306.019490348415,784.5848097359374,0,0,17600.711035977896,114509.06769168403,4.103539290041407,0.10718900117750754,1386.6161270350153,5.400424621602891,0.55,386.4377875161366,1336.4999999999998,3.3140605761236377,773.15,0.9752569561318473,9.7775499746797e-06,-0.001636866625225396,0.005973333333333333,0.32548050906192183,0.08726646259971647,25.0364544997928,1.8409999999999984,11.194133276576707,2103.7191838578833
340.0,795.6708246500516,0.95,3.2855545382932982,88662.5464095544,8312.325905786773,784.5745010293092,0,0,17614.175024470103,114589.04733981128,4.106764514682073,0.10728677667725434,1386.599758368763,5.396183428201764,0.55,386.7334181269405,1336.4999999999998,3.3114578971064796,773.15,0.9752761457236058,9.784379171897747e-06,-0.0016380099060096676,0.005973333333333333,0.3254520503276614,0.08726646259971647,25.0364544997928,1.8409999999999984,11.2232543642462,2103.7191838578833
350.0,795.6496695174751,0.95,3.2850480959422277,88722.85529966082,8318.642567225774,784.5641917667539,0,0,17627.661191255655,114669.15905814225,4.109995050289708,0.10738462046897332,1386.583378269703,5.391941923650825,0.55,387.0295168053761,1336.4999999999998,3.308855027147054,773.15,0.975295337100809,9.791219646153006e-06,-0.0016391550746907935,0.005973333333333333,0.32542359054985415,0.08726646259971647,25.0364544997928,1.8409999999999984,11.252444980686132,2103.7191838578833
360.0,795.6285122631276,0.95,3.284541381721235,88783.26409132303,8324.969500712416,784.553881947026,0,0,17641.169593146926,114749.40318518237,4.113230910466384,0.10748253266543485,1386.566986718956,5.387700107296364,0.55,387.32608470651456,1336.4999999999998,3.3062519658442,773.15,0.9753145302665054,9.798071426349329e-06,-0.0016403021361075885,0.005973333333333333,0.32539512972504925,0.08726646259971647,25.0364544997928,1.8409999999999984,11.281705300843345,2103.7191838578833
370.0,795.6073528845343,0.95,3.2840343952615543,88843.77304107694,8331.306732383828,784.5435715688782,0,0,17654.700287153926,114829.7800606147,4.116472108861483,0.10758051337969834,1386.550583697595,5.3834579784833325,0.55,387.6231229893198,1336.4999999999998,3.3036487127959355,773.15,0.9753337252237497,9.804934541491129e-06,-0.0016414510951157026,0.005973333333333333,0.3253666678497881,0.08726646259971647,25.0364544997928,1.8409999999999984,11.311035500205504,2103.7191838578833
380.0,795.5861913792155,0.95,3.283527136193621,88904.38240635007,8337.654288467467,784.5332606310606,0,0,17668.253330484713,114910.29002530225,4.119718659171801,0.10767856272511325,1386.5341691866438,5.37921553655548,0.55,387.9206328166554,1336.4999999999998,3.301045267599543,773.15,0.9753529219756025,9.81180902068357e-06,-0.0016426019565876511,0.005973333333333333,0.32533820492060495,0.08726646259971647,25.0364544997928,1.8409999999999984,11.340435754803192,2103.7191838578833
390.0,795.5650277446874,0.95,3.2830196041471007,88965.09244546767,8344.012195281675,784.5229491323205,0,0,17681.82878054661,114990.93342129595,4.12297057514184,0.10777668081532009,1386.517743167078,5.374972780855238,0.55,388.21861535530957,1336.4999999999998,3.298441629851495,773.15,0.9753721205251302,9.818694893133246e-06,-0.0016437547254129319,0.005973333333333333,0.32530974093402765,0.08726646259971647,25.0364544997928,1.8409999999999984,11.369906241212064,2103.7191838578833
400.0,795.5438619784605,0.95,3.2825117987508476,89025.90341765502,8350.380479236002,784.5126370714034,0,0,17695.426694946946,115071.71059183797,4.126227870563979,0.10787486776425143,1386.5013056198238,5.370729710723775,0.55,388.5170717760073,1336.4999999999998,3.2958377991474874,773.15,0.9753913208754057,9.82559218814847e-06,-0.0016449094064980698,0.005973333333333333,0.3252812758865759,0.08726646259971647,25.0364544997928,1.8409999999999984,11.399447136554956,2103.7191838578833
410.0,795.5226940780416,0.95,3.282003719632966,89086.81558304271,8356.759166831638,784.5023244470522,0,0,17709.047131493964,115152.62188136832,4.1294905592786995,0.1079731236861329,1386.484856525759,5.366486325500963,0.55,388.8160032534298,1336.4999999999998,3.293233775082421,773.15,0.9754105230295074,9.832500935139833e-06,-0.0016460660047667133,0.005973333333333333,0.3252528097747633,0.08726646259971647,25.0364544997928,1.8409999999999984,11.42905861850406,2103.7191838578833
420.0,795.5015240409315,0.95,3.281495366420704,89147.82920266928,8363.148284661782,784.4920112580069,0,0,17722.690148197667,115233.66763552873,4.132758655174782,0.10807144869548431,1386.4683958657113,5.362242624525394,0.55,389.11541096622943,1336.4999999999998,3.290629557250414,773.15,0.9754297269905201,9.83942116362054e-06,-0.0016472245251596886,0.005973333333333333,0.325224342595095,0.08726646259971647,25.0364544997928,1.8409999999999984,11.458740865283072,2103.7191838578833
430.0,795.4803518646271,0.95,3.28098673874056,89208.94453848655,8369.54785941208,784.4816975030054,0,0,17736.35580327079,115314.84820116943,4.136032172189541,0.10816984290712052,1386.4519236204596,5.357998607134361,0.55,389.41529609704844,1336.4999999999998,3.288025145244783,773.15,0.9754489327615348,9.846352903206978e-06,-0.0016483849726350967,0.005973333333333333,0.3251958743440699,0.08726646259971647,25.0364544997928,1.8409999999999984,11.488494055669355,2103.7191838578833
440.0,795.45917754662,0.95,3.280477836218198,89270.16185336254,8375.957917860997,784.4713831807829,0,0,17750.044155129555,115396.1639263531,4.139311124309011,0.1082683064361526,1386.4354397707332,5.353754272663871,0.55,389.71565983253424,1336.4999999999998,3.2854205386580593,773.15,0.9754681403456483,9.85329618361907e-06,-0.0016495473521683712,0.005973333333333333,0.3251674050181791,0.08726646259971647,25.0364544997928,1.8409999999999984,11.518318368996137,2103.7191838578833
450.0,795.4380010843975,0.95,3.2799686584785124,89331.48141108576,8382.378486880209,784.4610682900728,0,0,17763.755262394618,115477.61516036058,4.142595525568161,0.10836683939798879,1386.4189442972115,5.349509620448663,0.55,390.01650336335575,1336.4999999999998,3.2828157370819935,773.15,0.9754873497459636,9.860251034680751e-06,-0.001650711668752358,0.005973333333333333,0.3251389346139072,0.08726646259971647,25.0364544997928,1.8409999999999984,11.54821398515468,2103.7191838578833
460.0,795.4168224754414,0.95,3.2794592051455833,89392.9034763703,8388.809593435119,784.4507528296052,0,0,17777.48918389216,115559.20225369757,4.1458853900511645,0.1084654419083356,1386.402437180524,5.345264649822115,0.55,390.3178278842269,1336.4999999999998,3.2802107401075014,773.15,0.97550656096559,9.867217486320539e-06,-0.0016518779273974116,0.005973333333333333,0.3251104631277305,0.08726646259971647,25.0364544997928,1.8409999999999984,11.578181084596505,2103.7191838578833
470.0,795.3956417172291,0.95,3.278949475842662,89454.42831485858,8395.251264585164,784.4404367981081,0,0,17791.24597865455,115640.9255580983,4.149180731891559,0.1085641140831988,1386.38591840125,5.34101936011633,0.55,390.6196345939167,1336.4999999999998,3.2776055473247183,773.15,0.9755257740076427,9.874195568571854e-06,-0.0016530461331314488,0.005973333333333333,0.3250819905561187,0.08726646259971647,25.0364544997928,1.8409999999999984,11.60821984833558,2103.7191838578833
480.0,795.3744588072329,0.95,3.2784394701922133,89516.05619312593,8401.703527484227,784.4301201943067,0,0,17805.025705921293,115722.78542653145,4.15248156527247,0.10866285603888452,1386.3693879399186,5.336773750662119,0.55,390.921924695269,1336.4999999999998,3.275000158322984,773.15,0.9755449888752434,9.881185311573526e-06,-0.0016542162910000323,0.005973333333333333,0.32505351689553386,0.08726646259971647,25.0364544997928,1.8409999999999984,11.638330457950563,2103.7191838578833
490.0,795.3532737429204,0.95,3.2779291878158956,89577.78737868535,8408.166409381167,784.4198030169242,0,0,17818.828425140153,115804.78221320666,4.155787904426876,0.10876166789200026,1386.3528457770087,5.332527820788935,0.55,391.2246993952239,1336.4999999999998,3.272394572690807,773.15,0.9755642055715198,9.88818674557034e-06,-0.0016553884060664633,0.005973333333333333,0.32502504214243083,0.08726646259971647,25.0364544997928,1.8409999999999984,11.668513095587018,2103.7191838578833
500.0,795.3320865217539,0.95,3.277418628334536,89639.62213999082,8414.639937620115,784.4094852646809,0,0,17832.654195967847,115886.91627357878,4.1590997636377836,0.10886054975945596,1386.336291892948,5.328281569824938,0.55,391.52795990483037,1336.4999999999998,3.269788790015901,773.15,0.9755834240996057,9.895199900913408e-06,-0.001656562483411843,0.005973333333333333,0.32499656629325674,0.08726646259971647,25.0364544997928,1.8409999999999984,11.698767943959673,2103.7191838578833
510.0,795.3108971411912,0.95,3.2769077913681435,89701.56074644186,8421.124139640962,784.3991669362948,0,0,17846.503078271096,115969.18796435391,4.162417157238471,0.1089595017584651,1386.319726268114,5.324034997096961,0.55,391.83170743926627,1336.4999999999998,3.267182809885165,773.15,0.9756026444626416,9.902224808060684e-06,-0.0016577385281351593,0.005973333333333333,0.32496808934445165,0.08726646259971647,25.0364544997928,1.8409999999999984,11.729095186354664,2103.7191838578833
520.0,795.2897055986847,0.95,3.276396676535921,89763.60346838765,8427.619042979763,784.3888480304812,0,0,17860.375132127498,116051.5976434949,4.165740099612701,0.1090585240065457,1386.3031488828326,5.319788101930508,0.55,392.1359432178561,1336.4999999999998,3.2645766318846863,773.15,0.9756218666637737,9.90926149757743e-06,-0.0016589165453533643,0.005973333333333333,0.3249396112924479,0.08726646259971647,25.0364544997928,1.8409999999999984,11.75949500663181,2103.7191838578833
530.0,795.2685118916825,0.95,3.2758852834562675,89825.75057713129,8434.12467526914,784.3785285459528,0,0,17874.270417826454,116134.14567022688,4.169068605194946,0.10915761662152147,1386.286559717379,5.3155408836497715,0.55,392.44066846408776,1336.4999999999998,3.2619702555997403,773.15,0.9756410907061547,9.916310000136688e-06,-0.0016600965402014545,0.005973333333333333,0.324911132133671,0.08726646259971647,25.0364544997928,1.8409999999999984,11.789967589226876,2103.7191838578833
540.0,795.2473160176274,0.95,3.275373611746724,89888.00234493394,8440.641064238747,784.3682084814202,0,0,17888.18899587016,116216.83240504285,4.172402688470614,0.10925677972152284,1386.2699587519771,5.3112933415776045,0.55,392.7458844056314,1336.4999999999998,3.2593636806147868,773.15,0.9756603165929435,9.923370346519763e-06,-0.0016612785178325496,0.005973333333333333,0.3248826518645386,0.08726646259971647,25.0364544997928,1.8409999999999984,11.820513119153876,2103.7191838578833
550.0,795.226117973957,0.95,3.2748616610240187,89950.35904501936,8447.168237715712,784.3578878355909,0,0,17902.13092697461,116299.65820970968,4.175742363976301,0.10935601342498803,1386.2533459667989,5.307045475035498,0.55,393.05159227435973,1336.4999999999998,3.2567569065134476,773.15,0.9756795443273056,9.93044256761673e-06,-0.0016624624834179792,0.005973333333333333,0.3248541704814601,0.08726646259971647,25.0364544997928,1.8409999999999984,11.85113178200736,2103.7191838578833
560.0,795.2049177581041,0.95,3.2743494309040626,90012.82095157809,8453.706223625035,784.3475666071702,0,0,17916.096272070437,116382.62344727357,4.179087646299986,0.1094553178506642,1386.2367213419648,5.302797283343623,0.55,393.3577933063629,1336.4999999999998,3.254149932878534,773.15,0.9756987739124126,9.937526694426896e-06,-0.00166364844214736,0.005973333333333333,0.32482568798083855,0.08726646259971647,25.0364544997928,1.8409999999999984,11.88182376396474,2103.7191838578833
570.0,795.1837153674967,0.95,3.2738369210019314,90075.3883397718,8460.255049990039,784.3372447948608,0,0,17930.08509230394,116465.72848206578,4.182438550081278,0.10955469311760847,1386.2200848575433,5.298548765820793,0.55,393.6644887419686,1336.4999999999998,3.2515427592920236,773.15,0.9757180053514423,9.944622758059309e-06,-0.001664836399228679,0.005973333333333333,0.32479720435906895,0.08726646259971647,25.0364544997928,1.8409999999999984,11.91258925178858,2103.7191838578833
580.0,795.1625107995574,0.95,3.27332413093185,90138.06148573739,8466.814744932806,784.3269223973624,0,0,17944.097449037992,116548.97367970819,4.185795090011638,0.10965413934518907,1386.203436493551,5.294299921784477,0.55,393.97167982576,1336.4999999999998,3.2489353853350713,773.15,0.9757372386475792,9.951730789733203e-06,-0.0016660263598883712,0.005973333333333333,0.3247687196125387,0.08726646259971647,25.0364544997928,1.8409999999999984,11.943428432828965,2103.7191838578833
